#    L    TT             EE             TE             PP             TP          
   163   0.467661E+04   0.933500E+00  -0.425410E+02   0.291461E+07  -0.776279E+02
   164   0.470499E+04   0.924328E+00  -0.422344E+02   0.289785E+07  -0.730567E+02
   165   0.473321E+04   0.914876E+00  -0.419009E+02   0.288123E+07  -0.676761E+02
   166   0.476113E+04   0.905294E+00  -0.415418E+02   0.286475E+07  -0.616253E+02
   167   0.478882E+04   0.895357E+00  -0.411578E+02   0.284842E+07  -0.550437E+02
   168   0.481606E+04   0.885436E+00  -0.407467E+02   0.283223E+07  -0.480706E+02
   169   0.484300E+04   0.875235E+00  -0.403086E+02   0.281617E+07  -0.408453E+02
   170   0.486962E+04   0.864976E+00  -0.398449E+02   0.280026E+07  -0.335072E+02
   171   0.489579E+04   0.854659E+00  -0.393534E+02   0.278448E+07  -0.261955E+02
   172   0.492159E+04   0.844208E+00  -0.388355E+02   0.276884E+07  -0.190497E+02
   173   0.494692E+04   0.833624E+00  -0.382913E+02   0.275333E+07  -0.122089E+02
   174   0.497194E+04   0.823203E+00  -0.377207E+02   0.273796E+07  -0.581258E+01
   175   0.499659E+04   0.812648E+00  -0.371230E+02   0.272272E+07   0.000000E+00
   176   0.502069E+04   0.802182E+00  -0.364982E+02   0.270761E+07   0.511842E+01
   177   0.504442E+04   0.791729E+00  -0.358477E+02   0.269263E+07   0.954798E+01
   178   0.506769E+04   0.781512E+00  -0.351702E+02   0.267778E+07   0.133229E+02
   179   0.509050E+04   0.771232E+00  -0.344655E+02   0.266305E+07   0.164774E+02
   180   0.511300E+04   0.761111E+00  -0.337353E+02   0.264846E+07   0.190457E+02
   181   0.513498E+04   0.751150E+00  -0.329794E+02   0.263399E+07   0.210619E+02
   182   0.515650E+04   0.741421E+00  -0.321965E+02   0.261964E+07   0.225605E+02
   183   0.517750E+04   0.731849E+00  -0.313879E+02   0.260541E+07   0.235754E+02
   184   0.519811E+04   0.722508E+00  -0.305530E+02   0.259131E+07   0.241410E+02
   185   0.521828E+04   0.713545E+00  -0.296940E+02   0.257733E+07   0.242915E+02
   186   0.523762E+04   0.704819E+00  -0.288080E+02   0.256346E+07   0.240610E+02
   187   0.525681E+04   0.696470E+00  -0.278963E+02   0.254972E+07   0.234839E+02
   188   0.527548E+04   0.688482E+00  -0.269606E+02   0.253609E+07   0.225942E+02
   189   0.529355E+04   0.680891E+00  -0.259992E+02   0.252257E+07   0.214263E+02
   190   0.531147E+04   0.673750E+00  -0.250146E+02   0.250917E+07   0.200144E+02
   191   0.532850E+04   0.667079E+00  -0.240036E+02   0.249589E+07   0.183926E+02
   192   0.534515E+04   0.660899E+00  -0.229685E+02   0.248271E+07   0.165953E+02
   193   0.536122E+04   0.655256E+00  -0.219109E+02   0.246965E+07   0.146565E+02
   194   0.537691E+04   0.650177E+00  -0.208284E+02   0.245669E+07   0.126105E+02
   195   0.539201E+04   0.645698E+00  -0.197234E+02   0.244384E+07   0.104916E+02
   196   0.540652E+04   0.641857E+00  -0.185950E+02   0.243110E+07   0.833389E+01
   197   0.542059E+04   0.638697E+00  -0.174448E+02   0.241847E+07   0.617168E+01
   198   0.543415E+04   0.636239E+00  -0.162720E+02   0.240594E+07   0.403915E+01
   199   0.544718E+04   0.634521E+00  -0.150774E+02   0.239351E+07   0.197052E+01
   200   0.545971E+04   0.633570E+00  -0.138618E+02   0.238118E+07   0.000000E+00
   201   0.547165E+04   0.633445E+00  -0.126243E+02   0.236895E+07  -0.184445E+01
   202   0.548308E+04   0.634153E+00  -0.113665E+02   0.235683E+07  -0.355991E+01
   203   0.549391E+04   0.635753E+00  -0.100876E+02   0.234480E+07  -0.514976E+01
   204   0.550409E+04   0.638266E+00  -0.879050E+01   0.233287E+07  -0.661735E+01
   205   0.551375E+04   0.641735E+00  -0.747308E+01   0.232104E+07  -0.796602E+01
   206   0.552276E+04   0.646197E+00  -0.613653E+01   0.230930E+07  -0.919914E+01
   207   0.553124E+04   0.651673E+00  -0.478130E+01   0.229766E+07  -0.103201E+02
   208   0.553900E+04   0.658214E+00  -0.340789E+01   0.228612E+07  -0.113321E+02
   209   0.554616E+04   0.665842E+00  -0.201667E+01   0.227466E+07  -0.122387E+02
   210   0.555273E+04   0.674607E+00  -0.608517E+00   0.226331E+07  -0.130432E+02
   211   0.555872E+04   0.684539E+00   0.816525E+00   0.225204E+07  -0.137489E+02
   212   0.556397E+04   0.695666E+00   0.225753E+01   0.224086E+07  -0.143592E+02
   213   0.556871E+04   0.708033E+00   0.371455E+01   0.222978E+07  -0.148774E+02
   214   0.557278E+04   0.721629E+00   0.518639E+01   0.221878E+07  -0.153069E+02
   215   0.557626E+04   0.736649E+00   0.667232E+01   0.220787E+07  -0.156510E+02
   216   0.557908E+04   0.752905E+00   0.817288E+01   0.219706E+07  -0.159132E+02
   217   0.558139E+04   0.770552E+00   0.968606E+01   0.218632E+07  -0.160967E+02
   218   0.558303E+04   0.789590E+00   0.112121E+02   0.217568E+07  -0.162050E+02
   219   0.558408E+04   0.810017E+00   0.127520E+02   0.216512E+07  -0.162413E+02
   220   0.558454E+04   0.831982E+00   0.143012E+02   0.215464E+07  -0.162090E+02
   221   0.558442E+04   0.855408E+00   0.158621E+02   0.214425E+07  -0.161115E+02
   222   0.558370E+04   0.880445E+00   0.174332E+02   0.213394E+07  -0.159522E+02
   223   0.558224E+04   0.907015E+00   0.190152E+02   0.212371E+07  -0.157343E+02
   224   0.558034E+04   0.935120E+00   0.206043E+02   0.211357E+07  -0.154613E+02
   225   0.557778E+04   0.964905E+00   0.222037E+02   0.210350E+07  -0.151366E+02
   226   0.557463E+04   0.996371E+00   0.238095E+02   0.209352E+07  -0.147633E+02
   227   0.557081E+04   0.102952E+01   0.254233E+02   0.208361E+07  -0.143450E+02
   228   0.556648E+04   0.106434E+01   0.270436E+02   0.207378E+07  -0.138850E+02
   229   0.556155E+04   0.110092E+01   0.286690E+02   0.206403E+07  -0.133866E+02
   230   0.555596E+04   0.113924E+01   0.303001E+02   0.205435E+07  -0.128532E+02
   231   0.554971E+04   0.117939E+01   0.319363E+02   0.204475E+07  -0.122881E+02
   232   0.554293E+04   0.122129E+01   0.335761E+02   0.203522E+07  -0.116947E+02
   233   0.553557E+04   0.126516E+01   0.352179E+02   0.202577E+07  -0.110764E+02
   234   0.552747E+04   0.131086E+01   0.368626E+02   0.201639E+07  -0.104365E+02
   235   0.551884E+04   0.135845E+01   0.385087E+02   0.200708E+07  -0.977837E+01
   236   0.550956E+04   0.140793E+01   0.401562E+02   0.199784E+07  -0.910535E+01
   237   0.549968E+04   0.145938E+01   0.418036E+02   0.198868E+07  -0.842080E+01
   238   0.548920E+04   0.151287E+01   0.434509E+02   0.197958E+07  -0.772809E+01
   239   0.547821E+04   0.156825E+01   0.450974E+02   0.197055E+07  -0.703056E+01
   240   0.546648E+04   0.162560E+01   0.467409E+02   0.196159E+07  -0.633158E+01
   241   0.545431E+04   0.168506E+01   0.483822E+02   0.195269E+07  -0.563450E+01
   242   0.544154E+04   0.174648E+01   0.500204E+02   0.194387E+07  -0.494268E+01
   243   0.542818E+04   0.181001E+01   0.516541E+02   0.193510E+07  -0.425947E+01
   244   0.541422E+04   0.187558E+01   0.532841E+02   0.192640E+07  -0.358822E+01
   245   0.539968E+04   0.194326E+01   0.549075E+02   0.191777E+07  -0.293230E+01
   246   0.538461E+04   0.201304E+01   0.565256E+02   0.190920E+07  -0.229506E+01
   247   0.536903E+04   0.208486E+01   0.581363E+02   0.190069E+07  -0.167985E+01
   248   0.535285E+04   0.215908E+01   0.597397E+02   0.189224E+07  -0.109004E+01
   249   0.533622E+04   0.223519E+01   0.613349E+02   0.188385E+07  -0.528967E+00
   250   0.531901E+04   0.231362E+01   0.629205E+02   0.187552E+07   0.000000E+00
   251   0.530134E+04   0.239408E+01   0.644973E+02   0.186725E+07   0.494218E+00
   252   0.528301E+04   0.247679E+01   0.660637E+02   0.185903E+07   0.953876E+00
   253   0.526438E+04   0.256153E+01   0.676184E+02   0.185088E+07   0.137987E+01
   254   0.524516E+04   0.264860E+01   0.691612E+02   0.184278E+07   0.177311E+01
   255   0.522542E+04   0.273771E+01   0.706923E+02   0.183473E+07   0.213449E+01
   256   0.520523E+04   0.282921E+01   0.722116E+02   0.182675E+07   0.246490E+01
   257   0.518460E+04   0.292268E+01   0.737110E+02   0.181882E+07   0.276525E+01
   258   0.516345E+04   0.301847E+01   0.752032E+02   0.181094E+07   0.303644E+01
   259   0.514186E+04   0.311645E+01   0.766732E+02   0.180312E+07   0.327936E+01
   260   0.511989E+04   0.321661E+01   0.781359E+02   0.179536E+07   0.349492E+01
   261   0.509740E+04   0.331888E+01   0.795691E+02   0.178765E+07   0.368401E+01
   262   0.507439E+04   0.342349E+01   0.809951E+02   0.177999E+07   0.384753E+01
   263   0.505124E+04   0.353020E+01   0.824065E+02   0.177238E+07   0.398638E+01
   264   0.502749E+04   0.363910E+01   0.837957E+02   0.176483E+07   0.410147E+01
   265   0.500323E+04   0.375012E+01   0.851555E+02   0.175733E+07   0.419368E+01
   266   0.497866E+04   0.386346E+01   0.865082E+02   0.174988E+07   0.426393E+01
   267   0.495358E+04   0.397878E+01   0.878313E+02   0.174248E+07   0.431310E+01
   268   0.492813E+04   0.409642E+01   0.891399E+02   0.173513E+07   0.434210E+01
   269   0.490215E+04   0.421611E+01   0.904265E+02   0.172783E+07   0.435183E+01
   270   0.487596E+04   0.433792E+01   0.916910E+02   0.172058E+07   0.434319E+01
   271   0.484932E+04   0.446176E+01   0.929337E+02   0.171338E+07   0.431707E+01
   272   0.482246E+04   0.458795E+01   0.941469E+02   0.170623E+07   0.427437E+01
   273   0.479515E+04   0.471588E+01   0.953455E+02   0.169913E+07   0.421600E+01
   274   0.476755E+04   0.484615E+01   0.965074E+02   0.169208E+07   0.414285E+01
   275   0.473957E+04   0.497824E+01   0.976548E+02   0.168507E+07   0.405583E+01
   276   0.471138E+04   0.511237E+01   0.987654E+02   0.167811E+07   0.395582E+01
   277   0.468274E+04   0.524855E+01   0.998615E+02   0.167119E+07   0.384374E+01
   278   0.465388E+04   0.538671E+01   0.100921E+03   0.166433E+07   0.372047E+01
   279   0.462472E+04   0.552676E+01   0.101951E+03   0.165750E+07   0.358693E+01
   280   0.459527E+04   0.566870E+01   0.102967E+03   0.165073E+07   0.344400E+01
   281   0.456567E+04   0.581262E+01   0.103946E+03   0.164399E+07   0.329259E+01
   282   0.453562E+04   0.595822E+01   0.104895E+03   0.163731E+07   0.313360E+01
   283   0.450543E+04   0.610572E+01   0.105816E+03   0.163066E+07   0.296792E+01
   284   0.447501E+04   0.625504E+01   0.106707E+03   0.162406E+07   0.279646E+01
   285   0.444438E+04   0.640620E+01   0.107569E+03   0.161750E+07   0.262011E+01
   286   0.441345E+04   0.655903E+01   0.108394E+03   0.161098E+07   0.243977E+01
   287   0.438229E+04   0.671354E+01   0.109197E+03   0.160451E+07   0.225635E+01
   288   0.435099E+04   0.686973E+01   0.109964E+03   0.159807E+07   0.207074E+01
   289   0.431947E+04   0.702752E+01   0.110702E+03   0.159168E+07   0.188383E+01
   290   0.428780E+04   0.718678E+01   0.111410E+03   0.158533E+07   0.169654E+01
   291   0.425598E+04   0.734824E+01   0.112075E+03   0.157901E+07   0.150976E+01
   292   0.422372E+04   0.751078E+01   0.112717E+03   0.157274E+07   0.132439E+01
   293   0.419161E+04   0.767405E+01   0.113316E+03   0.156651E+07   0.114132E+01
   294   0.415920E+04   0.783951E+01   0.113893E+03   0.156031E+07   0.961461E+00
   295   0.412687E+04   0.800570E+01   0.114426E+03   0.155415E+07   0.785708E+00
   296   0.409424E+04   0.817409E+01   0.114930E+03   0.154803E+07   0.614959E+00
   297   0.406154E+04   0.834246E+01   0.115405E+03   0.154195E+07   0.450115E+00
   298   0.402862E+04   0.851304E+01   0.115836E+03   0.153590E+07   0.292074E+00
   299   0.399570E+04   0.868508E+01   0.116230E+03   0.152989E+07   0.141736E+00
   300   0.396264E+04   0.885710E+01   0.116588E+03   0.152392E+07   0.000000E+00
   301   0.392950E+04   0.903058E+01   0.116917E+03   0.151798E+07  -0.132425E+00
   302   0.389636E+04   0.920479E+01   0.117217E+03   0.151207E+07  -0.255590E+00
   303   0.386315E+04   0.938047E+01   0.117472E+03   0.150620E+07  -0.369736E+00
   304   0.382987E+04   0.955761E+01   0.117684E+03   0.150037E+07  -0.475104E+00
   305   0.379659E+04   0.973475E+01   0.117867E+03   0.149457E+07  -0.571934E+00
   306   0.376323E+04   0.991261E+01   0.118014E+03   0.148880E+07  -0.660469E+00
   307   0.372987E+04   0.100912E+02   0.118116E+03   0.148307E+07  -0.740947E+00
   308   0.369652E+04   0.102720E+02   0.118197E+03   0.147737E+07  -0.813611E+00
   309   0.366324E+04   0.104521E+02   0.118226E+03   0.147170E+07  -0.878702E+00
   310   0.362988E+04   0.106321E+02   0.118226E+03   0.146607E+07  -0.936460E+00
   311   0.359660E+04   0.108144E+02   0.118182E+03   0.146047E+07  -0.987127E+00
   312   0.356339E+04   0.109959E+02   0.118109E+03   0.145490E+07  -0.103094E+01
   313   0.353019E+04   0.111782E+02   0.117992E+03   0.144936E+07  -0.106815E+01
   314   0.349705E+04   0.113612E+02   0.117846E+03   0.144386E+07  -0.109899E+01
   315   0.346399E+04   0.115435E+02   0.117655E+03   0.143839E+07  -0.112369E+01
   316   0.343100E+04   0.117265E+02   0.117428E+03   0.143295E+07  -0.114252E+01
   317   0.339809E+04   0.119088E+02   0.117165E+03   0.142754E+07  -0.115569E+01
   318   0.336525E+04   0.120926E+02   0.116864E+03   0.142216E+07  -0.116346E+01
   319   0.333255E+04   0.122756E+02   0.116528E+03   0.141681E+07  -0.116607E+01
