#    L    TT             EE             TE             PP             TP          
    50   0.137849E+04   0.113247E+00   0.394564E+00   0.569815E+07   0.143828E+05
    51   0.139847E+04   0.120431E+00   0.216980E+00   0.567720E+07   0.141049E+05
    52   0.141884E+04   0.127901E+00   0.240911E-01   0.565540E+07   0.138315E+05
    53   0.143922E+04   0.135802E+00  -0.187892E+00   0.563282E+07   0.135653E+05
    54   0.145952E+04   0.144120E+00  -0.414790E+00   0.560950E+07   0.133094E+05
    55   0.147997E+04   0.152829E+00  -0.652310E+00   0.558551E+07   0.130668E+05
    56   0.150077E+04   0.161781E+00  -0.902244E+00   0.556090E+07   0.128394E+05
    57   0.152185E+04   0.170871E+00  -0.116442E+01   0.553571E+07   0.126255E+05
    58   0.154323E+04   0.180110E+00  -0.143942E+01   0.550998E+07   0.124223E+05
    59   0.156477E+04   0.189539E+00  -0.172783E+01   0.548377E+07   0.122272E+05
    60   0.158647E+04   0.199216E+00  -0.202882E+01   0.545711E+07   0.120374E+05
    61   0.160864E+04   0.209236E+00  -0.234143E+01   0.543004E+07   0.118506E+05
    62   0.163068E+04   0.219584E+00  -0.266663E+01   0.540260E+07   0.116660E+05
    63   0.165283E+04   0.230218E+00  -0.300552E+01   0.537482E+07   0.114830E+05
    64   0.167539E+04   0.241147E+00  -0.335940E+01   0.534673E+07   0.113012E+05
    65   0.169797E+04   0.252344E+00  -0.372897E+01   0.531835E+07   0.111201E+05
    66   0.172089E+04   0.263740E+00  -0.411242E+01   0.528973E+07   0.109395E+05
    67   0.174396E+04   0.275336E+00  -0.450693E+01   0.526088E+07   0.107608E+05
    68   0.176747E+04   0.287174E+00  -0.491069E+01   0.523182E+07   0.105857E+05
    69   0.179115E+04   0.299214E+00  -0.532183E+01   0.520260E+07   0.104160E+05
    70   0.181514E+04   0.311497E+00  -0.574191E+01   0.517322E+07   0.102532E+05
    71   0.183926E+04   0.324012E+00  -0.617323E+01   0.514371E+07   0.100987E+05
    72   0.186357E+04   0.336734E+00  -0.661721E+01   0.511409E+07   0.995188E+04
    73   0.188802E+04   0.349628E+00  -0.707456E+01   0.508438E+07   0.981172E+04
    74   0.191267E+04   0.362683E+00  -0.754447E+01   0.505459E+07   0.967717E+04
    75   0.193763E+04   0.375909E+00  -0.802557E+01   0.502474E+07   0.954722E+04
    76   0.196287E+04   0.389308E+00  -0.851729E+01   0.499485E+07   0.942087E+04
    77   0.198844E+04   0.402870E+00  -0.901946E+01   0.496493E+07   0.929735E+04
    78   0.201436E+04   0.416621E+00  -0.953348E+01   0.493499E+07   0.917593E+04
    79   0.204046E+04   0.430508E+00  -0.100555E+02   0.490506E+07   0.905588E+04
    80   0.206684E+04   0.444532E+00  -0.105870E+02   0.487513E+07   0.893647E+04
    81   0.209340E+04   0.458645E+00  -0.111283E+02   0.484523E+07   0.881720E+04
    82   0.212021E+04   0.472867E+00  -0.116786E+02   0.481537E+07   0.869856E+04
    83   0.214719E+04   0.487174E+00  -0.122372E+02   0.478555E+07   0.858130E+04
    84   0.217445E+04   0.501562E+00  -0.128024E+02   0.475579E+07   0.846612E+04
    85   0.220182E+04   0.516007E+00  -0.133750E+02   0.472609E+07   0.835377E+04
    86   0.222939E+04   0.530521E+00  -0.139541E+02   0.469646E+07   0.824481E+04
    87   0.225738E+04   0.545073E+00  -0.145388E+02   0.466691E+07   0.813918E+04
    88   0.228535E+04   0.559679E+00  -0.151293E+02   0.463745E+07   0.803664E+04
    89   0.231368E+04   0.574324E+00  -0.157272E+02   0.460809E+07   0.793696E+04
    90   0.234221E+04   0.588970E+00  -0.163296E+02   0.457884E+07   0.783993E+04
    91   0.237088E+04   0.603611E+00  -0.169374E+02   0.454971E+07   0.774533E+04
    92   0.239982E+04   0.618233E+00  -0.175498E+02   0.452070E+07   0.765305E+04
    93   0.242905E+04   0.632828E+00  -0.181669E+02   0.449182E+07   0.756302E+04
    94   0.245834E+04   0.647360E+00  -0.187872E+02   0.446306E+07   0.747514E+04
    95   0.248792E+04   0.661830E+00  -0.194116E+02   0.443444E+07   0.738933E+04
    96   0.251748E+04   0.676224E+00  -0.200393E+02   0.440594E+07   0.730551E+04
    97   0.254748E+04   0.690528E+00  -0.206696E+02   0.437759E+07   0.722359E+04
    98   0.257769E+04   0.704734E+00  -0.213002E+02   0.434938E+07   0.714348E+04
    99   0.260796E+04   0.718808E+00  -0.219343E+02   0.432131E+07   0.706511E+04
   100   0.263853E+04   0.732749E+00  -0.225674E+02   0.429339E+07   0.698838E+04
   101   0.266923E+04   0.746617E+00  -0.232025E+02   0.426562E+07   0.691322E+04
   102   0.270045E+04   0.760265E+00  -0.238374E+02   0.423800E+07   0.683953E+04
   103   0.273159E+04   0.773768E+00  -0.244728E+02   0.421054E+07   0.676723E+04
   104   0.276294E+04   0.787126E+00  -0.251059E+02   0.418324E+07   0.669624E+04
   105   0.279444E+04   0.800266E+00  -0.257381E+02   0.415611E+07   0.662647E+04
   106   0.282615E+04   0.813263E+00  -0.263688E+02   0.412914E+07   0.655784E+04
   107   0.285779E+04   0.825969E+00  -0.269965E+02   0.410234E+07   0.649027E+04
   108   0.288980E+04   0.838460E+00  -0.276220E+02   0.407572E+07   0.642366E+04
   109   0.292195E+04   0.850661E+00  -0.282438E+02   0.404927E+07   0.635793E+04
   110   0.295418E+04   0.862573E+00  -0.288604E+02   0.402300E+07   0.629300E+04
   111   0.298656E+04   0.874271E+00  -0.294735E+02   0.399691E+07   0.622880E+04
   112   0.301908E+04   0.885682E+00  -0.300821E+02   0.397101E+07   0.616533E+04
   113   0.305183E+04   0.896806E+00  -0.306849E+02   0.394529E+07   0.610260E+04
   114   0.308464E+04   0.907569E+00  -0.312811E+02   0.391975E+07   0.604063E+04
   115   0.311768E+04   0.918119E+00  -0.318706E+02   0.389440E+07   0.597944E+04
   116   0.315071E+04   0.928234E+00  -0.324527E+02   0.386923E+07   0.591903E+04
   117   0.318403E+04   0.937989E+00  -0.330266E+02   0.384424E+07   0.585942E+04
   118   0.321749E+04   0.947533E+00  -0.335931E+02   0.381943E+07   0.580063E+04
   119   0.325095E+04   0.956717E+00  -0.341499E+02   0.379481E+07   0.574267E+04
   120   0.328454E+04   0.965393E+00  -0.346970E+02   0.377037E+07   0.568556E+04
   121   0.331813E+04   0.973859E+00  -0.352344E+02   0.374611E+07   0.562930E+04
   122   0.335177E+04   0.981817E+00  -0.357612E+02   0.372204E+07   0.557393E+04
   123   0.338548E+04   0.989343E+00  -0.362776E+02   0.369815E+07   0.551945E+04
   124   0.341925E+04   0.996511E+00  -0.367805E+02   0.367444E+07   0.546587E+04
   125   0.345301E+04   0.100325E+01  -0.372720E+02   0.365091E+07   0.541321E+04
   126   0.348682E+04   0.100963E+01  -0.377516E+02   0.362756E+07   0.536149E+04
   127   0.352062E+04   0.101550E+01  -0.382183E+02   0.360440E+07   0.531072E+04
   128   0.355441E+04   0.102102E+01  -0.386715E+02   0.358142E+07   0.526091E+04
   129   0.358825E+04   0.102603E+01  -0.391103E+02   0.355862E+07   0.521208E+04
   130   0.362207E+04   0.103053E+01  -0.395341E+02   0.353601E+07   0.516425E+04
   131   0.365587E+04   0.103468E+01  -0.399443E+02   0.351358E+07   0.511742E+04
   132   0.368972E+04   0.103833E+01  -0.403379E+02   0.349133E+07   0.507156E+04
   133   0.372348E+04   0.104155E+01  -0.407172E+02   0.346925E+07   0.502663E+04
   134   0.375723E+04   0.104434E+01  -0.410778E+02   0.344736E+07   0.498258E+04
   135   0.379096E+04   0.104662E+01  -0.414227E+02   0.342565E+07   0.493939E+04
   136   0.382453E+04   0.104841E+01  -0.417483E+02   0.340411E+07   0.489700E+04
   137   0.385809E+04   0.104976E+01  -0.420567E+02   0.338275E+07   0.485539E+04
   138   0.389156E+04   0.105062E+01  -0.423466E+02   0.336157E+07   0.481450E+04
   139   0.392480E+04   0.105112E+01  -0.426173E+02   0.334056E+07   0.477430E+04
   140   0.395810E+04   0.105104E+01  -0.428694E+02   0.331973E+07   0.473474E+04
   141   0.399117E+04   0.105046E+01  -0.431009E+02   0.329907E+07   0.469580E+04
   142   0.402424E+04   0.104946E+01  -0.433126E+02   0.327858E+07   0.465742E+04
   143   0.405723E+04   0.104803E+01  -0.435043E+02   0.325826E+07   0.461957E+04
   144   0.408999E+04   0.104610E+01  -0.436755E+02   0.323811E+07   0.458220E+04
   145   0.412259E+04   0.104382E+01  -0.438255E+02   0.321813E+07   0.454529E+04
   146   0.415528E+04   0.104097E+01  -0.439542E+02   0.319831E+07   0.450877E+04
   147   0.418759E+04   0.103776E+01  -0.440602E+02   0.317867E+07   0.447263E+04
   148   0.421975E+04   0.103406E+01  -0.441451E+02   0.315919E+07   0.443681E+04
   149   0.425184E+04   0.102993E+01  -0.442074E+02   0.313988E+07   0.440128E+04
   150   0.428363E+04   0.102546E+01  -0.442450E+02   0.312073E+07   0.436600E+04
   151   0.431529E+04   0.102055E+01  -0.442607E+02   0.310174E+07   0.433092E+04
   152   0.434664E+04   0.101516E+01  -0.442532E+02   0.308292E+07   0.429606E+04
   153   0.437786E+04   0.100941E+01  -0.442202E+02   0.306426E+07   0.426142E+04
   154   0.440885E+04   0.100331E+01  -0.441638E+02   0.304575E+07   0.422700E+04
   155   0.443962E+04   0.996859E+00  -0.440835E+02   0.302741E+07   0.419281E+04
   156   0.447003E+04   0.990059E+00  -0.439791E+02   0.300922E+07   0.415885E+04
   157   0.450035E+04   0.982908E+00  -0.438492E+02   0.299119E+07   0.412514E+04
   158   0.453038E+04   0.975479E+00  -0.436946E+02   0.297331E+07   0.409167E+04
   159   0.456012E+04   0.967625E+00  -0.435151E+02   0.295559E+07   0.405845E+04
   160   0.458962E+04   0.959492E+00  -0.433093E+02   0.293802E+07   0.402549E+04
   161   0.461890E+04   0.951156E+00  -0.430788E+02   0.292060E+07   0.399280E+04
   162   0.464789E+04   0.942467E+00  -0.428234E+02   0.290333E+07   0.396038E+04
   163   0.467671E+04   0.933500E+00  -0.425417E+02   0.288620E+07   0.392823E+04
   164   0.470509E+04   0.924327E+00  -0.422352E+02   0.286923E+07   0.389636E+04
   165   0.473332E+04   0.914876E+00  -0.419017E+02   0.285240E+07   0.386478E+04
   166   0.476124E+04   0.905293E+00  -0.415426E+02   0.283572E+07   0.383350E+04
   167   0.478893E+04   0.895355E+00  -0.411586E+02   0.281918E+07   0.380251E+04
   168   0.481617E+04   0.885435E+00  -0.407476E+02   0.280278E+07   0.377183E+04
   169   0.484310E+04   0.875234E+00  -0.403095E+02   0.278652E+07   0.374146E+04
   170   0.486972E+04   0.864974E+00  -0.398458E+02   0.277040E+07   0.371141E+04
   171   0.489589E+04   0.854656E+00  -0.393543E+02   0.275443E+07   0.368168E+04
   172   0.492168E+04   0.844206E+00  -0.388364E+02   0.273858E+07   0.365228E+04
   173   0.494701E+04   0.833621E+00  -0.382922E+02   0.272288E+07   0.362321E+04
   174   0.497203E+04   0.823201E+00  -0.377216E+02   0.270731E+07   0.359449E+04
   175   0.499667E+04   0.812646E+00  -0.371239E+02   0.269187E+07   0.356611E+04
   176   0.502077E+04   0.802179E+00  -0.364991E+02   0.267657E+07   0.353808E+04
   177   0.504449E+04   0.791726E+00  -0.358486E+02   0.266140E+07   0.351039E+04
   178   0.506775E+04   0.781509E+00  -0.351711E+02   0.264635E+07   0.348303E+04
   179   0.509056E+04   0.771229E+00  -0.344665E+02   0.263144E+07   0.345600E+04
   180   0.511306E+04   0.761109E+00  -0.337362E+02   0.261665E+07   0.342928E+04
   181   0.513502E+04   0.751147E+00  -0.329803E+02   0.260199E+07   0.340286E+04
   182   0.515654E+04   0.741418E+00  -0.321974E+02   0.258746E+07   0.337674E+04
   183   0.517753E+04   0.731846E+00  -0.313888E+02   0.257305E+07   0.335089E+04
   184   0.519813E+04   0.722505E+00  -0.305539E+02   0.255876E+07   0.332533E+04
   185   0.521829E+04   0.713542E+00  -0.296949E+02   0.254459E+07   0.330002E+04
   186   0.523763E+04   0.704816E+00  -0.288088E+02   0.253055E+07   0.327497E+04
   187   0.525681E+04   0.696467E+00  -0.278971E+02   0.251662E+07   0.325016E+04
   188   0.527547E+04   0.688479E+00  -0.269614E+02   0.250281E+07   0.322559E+04
   189   0.529353E+04   0.680889E+00  -0.260000E+02   0.248911E+07   0.320124E+04
   190   0.531144E+04   0.673748E+00  -0.250153E+02   0.247553E+07   0.317710E+04
   191   0.532846E+04   0.667077E+00  -0.240043E+02   0.246207E+07   0.315317E+04
   192   0.534511E+04   0.660898E+00  -0.229692E+02   0.244872E+07   0.312943E+04
   193   0.536116E+04   0.655254E+00  -0.219116E+02   0.243548E+07   0.310588E+04
   194   0.537685E+04   0.650175E+00  -0.208291E+02   0.242235E+07   0.308250E+04
   195   0.539194E+04   0.645697E+00  -0.197240E+02   0.240933E+07   0.305929E+04
   196   0.540645E+04   0.641856E+00  -0.185956E+02   0.239642E+07   0.303623E+04
   197   0.542051E+04   0.638696E+00  -0.174454E+02   0.238361E+07   0.301332E+04
   198   0.543405E+04   0.636238E+00  -0.162726E+02   0.237091E+07   0.299055E+04
   199   0.544709E+04   0.634519E+00  -0.150780E+02   0.235831E+07   0.296790E+04
   200   0.545961E+04   0.633569E+00  -0.138623E+02   0.234582E+07   0.294536E+04
   201   0.547154E+04   0.633444E+00  -0.126248E+02   0.233343E+07   0.292293E+04
   202   0.548296E+04   0.634152E+00  -0.113669E+02   0.232114E+07   0.290061E+04
   203   0.549380E+04   0.635752E+00  -0.100880E+02   0.230895E+07   0.287840E+04
   204   0.550397E+04   0.638265E+00  -0.879092E+01   0.229686E+07   0.285629E+04
   205   0.551363E+04   0.641734E+00  -0.747347E+01   0.228487E+07   0.283429E+04
   206   0.552263E+04   0.646196E+00  -0.613689E+01   0.227297E+07   0.281240E+04
   207   0.553112E+04   0.651672E+00  -0.478164E+01   0.226117E+07   0.279062E+04
   208   0.553887E+04   0.658213E+00  -0.340820E+01   0.224947E+07   0.276895E+04
   209   0.554603E+04   0.665841E+00  -0.201695E+01   0.223786E+07   0.274738E+04
   210   0.555260E+04   0.674606E+00  -0.608767E+00   0.222635E+07   0.272593E+04
   211   0.555859E+04   0.684538E+00   0.816303E+00   0.221493E+07   0.270458E+04
   212   0.556384E+04   0.695665E+00   0.225733E+01   0.220360E+07   0.268335E+04
   213   0.556857E+04   0.708031E+00   0.371438E+01   0.219237E+07   0.266223E+04
   214   0.557265E+04   0.721628E+00   0.518625E+01   0.218122E+07   0.264121E+04
   215   0.557613E+04   0.736647E+00   0.667221E+01   0.217017E+07   0.262031E+04
   216   0.557895E+04   0.752903E+00   0.817280E+01   0.215920E+07   0.259953E+04
   217   0.558126E+04   0.770550E+00   0.968600E+01   0.214832E+07   0.257885E+04
   218   0.558290E+04   0.789588E+00   0.112121E+02   0.213753E+07   0.255829E+04
   219   0.558396E+04   0.810015E+00   0.127520E+02   0.212683E+07   0.253784E+04
   220   0.558442E+04   0.831980E+00   0.143013E+02   0.211621E+07   0.251750E+04
   221   0.558430E+04   0.855406E+00   0.158622E+02   0.210568E+07   0.249728E+04
   222   0.558358E+04   0.880442E+00   0.174333E+02   0.209523E+07   0.247718E+04
   223   0.558213E+04   0.907012E+00   0.190153E+02   0.208486E+07   0.245718E+04
   224   0.558023E+04   0.935116E+00   0.206045E+02   0.207458E+07   0.243731E+04
   225   0.557768E+04   0.964902E+00   0.222038E+02   0.206438E+07   0.241755E+04
   226   0.557453E+04   0.996367E+00   0.238097E+02   0.205425E+07   0.239790E+04
   227   0.557071E+04   0.102951E+01   0.254235E+02   0.204421E+07   0.237838E+04
   228   0.556638E+04   0.106434E+01   0.270439E+02   0.203425E+07   0.235897E+04
   229   0.556146E+04   0.110091E+01   0.286693E+02   0.202436E+07   0.233967E+04
   230   0.555588E+04   0.113924E+01   0.303004E+02   0.201456E+07   0.232050E+04
   231   0.554962E+04   0.117939E+01   0.319366E+02   0.200482E+07   0.230144E+04
   232   0.554286E+04   0.122129E+01   0.335764E+02   0.199517E+07   0.228250E+04
   233   0.553550E+04   0.126516E+01   0.352183E+02   0.198559E+07   0.226368E+04
   234   0.552740E+04   0.131085E+01   0.368630E+02   0.197608E+07   0.224499E+04
   235   0.551878E+04   0.135844E+01   0.385091E+02   0.196664E+07   0.222641E+04
   236   0.550950E+04   0.140792E+01   0.401566E+02   0.195728E+07   0.220795E+04
   237   0.549962E+04   0.145937E+01   0.418041E+02   0.194799E+07   0.218961E+04
   238   0.548915E+04   0.151286E+01   0.434514E+02   0.193877E+07   0.217139E+04
   239   0.547817E+04   0.156824E+01   0.450980E+02   0.192962E+07   0.215330E+04
   240   0.546644E+04   0.162559E+01   0.467415E+02   0.192054E+07   0.213532E+04
   241   0.545427E+04   0.168505E+01   0.483827E+02   0.191152E+07   0.211747E+04
   242   0.544151E+04   0.174647E+01   0.500209E+02   0.190257E+07   0.209974E+04
   243   0.542815E+04   0.181000E+01   0.516547E+02   0.189369E+07   0.208214E+04
   244   0.541420E+04   0.187557E+01   0.532847E+02   0.188487E+07   0.206466E+04
   245   0.539966E+04   0.194325E+01   0.549081E+02   0.187612E+07   0.204730E+04
   246   0.538460E+04   0.201304E+01   0.565263E+02   0.186743E+07   0.203007E+04
   247   0.536902E+04   0.208485E+01   0.581370E+02   0.185881E+07   0.201296E+04
   248   0.535284E+04   0.215907E+01   0.597404E+02   0.185025E+07   0.199598E+04
   249   0.533622E+04   0.223518E+01   0.613356E+02   0.184174E+07   0.197912E+04
   250   0.531901E+04   0.231361E+01   0.629212E+02   0.183330E+07   0.196239E+04
   251   0.530135E+04   0.239407E+01   0.644980E+02   0.182492E+07   0.194579E+04
   252   0.528302E+04   0.247678E+01   0.660645E+02   0.181659E+07   0.192931E+04
   253   0.526439E+04   0.256152E+01   0.676191E+02   0.180833E+07   0.191295E+04
   254   0.524518E+04   0.264859E+01   0.691620E+02   0.180012E+07   0.189672E+04
   255   0.522544E+04   0.273770E+01   0.706931E+02   0.179197E+07   0.188061E+04
   256   0.520525E+04   0.282920E+01   0.722124E+02   0.178388E+07   0.186462E+04
   257   0.518462E+04   0.292267E+01   0.737118E+02   0.177584E+07   0.184874E+04
   258   0.516347E+04   0.301846E+01   0.752040E+02   0.176786E+07   0.183299E+04
   259   0.514188E+04   0.311644E+01   0.766740E+02   0.175994E+07   0.181734E+04
   260   0.511992E+04   0.321660E+01   0.781367E+02   0.175207E+07   0.180182E+04
   261   0.509743E+04   0.331887E+01   0.795700E+02   0.174425E+07   0.178640E+04
   262   0.507443E+04   0.342348E+01   0.809960E+02   0.173649E+07   0.177110E+04
   263   0.505127E+04   0.353019E+01   0.824073E+02   0.172878E+07   0.175591E+04
   264   0.502753E+04   0.363909E+01   0.837966E+02   0.172113E+07   0.174083E+04
   265   0.500326E+04   0.375010E+01   0.851564E+02   0.171353E+07   0.172585E+04
   266   0.497870E+04   0.386345E+01   0.865090E+02   0.170598E+07   0.171098E+04
   267   0.495362E+04   0.397876E+01   0.878322E+02   0.169848E+07   0.169622E+04
   268   0.492816E+04   0.409641E+01   0.891407E+02   0.169104E+07   0.168156E+04
   269   0.490219E+04   0.421610E+01   0.904273E+02   0.168365E+07   0.166700E+04
   270   0.487600E+04   0.433790E+01   0.916919E+02   0.167630E+07   0.165254E+04
   271   0.484936E+04   0.446175E+01   0.929345E+02   0.166901E+07   0.163818E+04
   272   0.482250E+04   0.458793E+01   0.941477E+02   0.166176E+07   0.162392E+04
   273   0.479519E+04   0.471586E+01   0.953464E+02   0.165457E+07   0.160976E+04
   274   0.476759E+04   0.484613E+01   0.965082E+02   0.164742E+07   0.159569E+04
   275   0.473962E+04   0.497822E+01   0.976556E+02   0.164032E+07   0.158171E+04
   276   0.471142E+04   0.511236E+01   0.987662E+02   0.163327E+07   0.156783E+04
   277   0.468278E+04   0.524854E+01   0.998623E+02   0.162627E+07   0.155404E+04
   278   0.465392E+04   0.538669E+01   0.100922E+03   0.161931E+07   0.154034E+04
   279   0.462476E+04   0.552674E+01   0.101952E+03   0.161240E+07   0.152673E+04
   280   0.459531E+04   0.566869E+01   0.102967E+03   0.160554E+07   0.151320E+04
   281   0.456571E+04   0.581261E+01   0.103946E+03   0.159872E+07   0.149976E+04
   282   0.453566E+04   0.595821E+01   0.104896E+03   0.159194E+07   0.148641E+04
   283   0.450547E+04   0.610570E+01   0.105816E+03   0.158521E+07   0.147314E+04
   284   0.447505E+04   0.625503E+01   0.106707E+03   0.157853E+07   0.145995E+04
   285   0.444442E+04   0.640618E+01   0.107569E+03   0.157188E+07   0.144684E+04
   286   0.441348E+04   0.655901E+01   0.108394E+03   0.156528E+07   0.143381E+04
   287   0.438233E+04   0.671352E+01   0.109198E+03   0.155873E+07   0.142085E+04
   288   0.435103E+04   0.686971E+01   0.109965E+03   0.155221E+07   0.140798E+04
   289   0.431950E+04   0.702751E+01   0.110702E+03   0.154574E+07   0.139517E+04
   290   0.428783E+04   0.718676E+01   0.111411E+03   0.153931E+07   0.138245E+04
   291   0.425602E+04   0.734822E+01   0.112075E+03   0.153291E+07   0.136979E+04
   292   0.422375E+04   0.751076E+01   0.112718E+03   0.152656E+07   0.135721E+04
   293   0.419164E+04   0.767403E+01   0.113316E+03   0.152025E+07   0.134469E+04
   294   0.415923E+04   0.783950E+01   0.113893E+03   0.151398E+07   0.133224E+04
   295   0.412690E+04   0.800568E+01   0.114426E+03   0.150774E+07   0.131986E+04
   296   0.409427E+04   0.817407E+01   0.114930E+03   0.150155E+07   0.130755E+04
   297   0.406157E+04   0.834244E+01   0.115405E+03   0.149539E+07   0.129530E+04
   298   0.402865E+04   0.851302E+01   0.115836E+03   0.148927E+07   0.128311E+04
   299   0.399573E+04   0.868506E+01   0.116230E+03   0.148318E+07   0.127098E+04
   300   0.396266E+04   0.885708E+01   0.116588E+03   0.147714E+07   0.125891E+04
   301   0.392952E+04   0.903056E+01   0.116917E+03   0.147113E+07   0.124691E+04
   302   0.389638E+04   0.920477E+01   0.117216E+03   0.146515E+07   0.123496E+04
   303   0.386317E+04   0.938044E+01   0.117472E+03   0.145921E+07   0.122307E+04
   304   0.382989E+04   0.955759E+01   0.117684E+03   0.145331E+07   0.121123E+04
   305   0.379660E+04   0.973472E+01   0.117867E+03   0.144744E+07   0.119946E+04
   306   0.376325E+04   0.991259E+01   0.118013E+03   0.144160E+07   0.118775E+04
   307   0.372989E+04   0.100912E+02   0.118116E+03   0.143580E+07   0.117610E+04
   308   0.369653E+04   0.102720E+02   0.118196E+03   0.143003E+07   0.116451E+04
   309   0.366325E+04   0.104521E+02   0.118225E+03   0.142430E+07   0.115297E+04
   310   0.362989E+04   0.106321E+02   0.118225E+03   0.141860E+07   0.114150E+04
   311   0.359661E+04   0.108144E+02   0.118181E+03   0.141293E+07   0.113009E+04
   312   0.356340E+04   0.109959E+02   0.118108E+03   0.140730E+07   0.111873E+04
   313   0.353019E+04   0.111782E+02   0.117991E+03   0.140170E+07   0.110744E+04
   314   0.349706E+04   0.113612E+02   0.117845E+03   0.139614E+07   0.109621E+04
   315   0.346399E+04   0.115435E+02   0.117654E+03   0.139060E+07   0.108504E+04
   316   0.343101E+04   0.117265E+02   0.117427E+03   0.138510E+07   0.107393E+04
   317   0.339809E+04   0.119088E+02   0.117164E+03   0.137963E+07   0.106288E+04
   318   0.336525E+04   0.120926E+02   0.116863E+03   0.137419E+07   0.105189E+04
   319   0.333255E+04   0.122756E+02   0.116526E+03   0.136878E+07   0.104097E+04
   320   0.330000E+04   0.124586E+02   0.116160E+03   0.136340E+07   0.103010E+04
   321   0.326752E+04   0.126424E+02   0.115749E+03   0.135806E+07   0.101930E+04
