#           k/h    P           
   0.196878E-02   0.484942E+04
   0.200855E-02   0.491008E+04
   0.204913E-02   0.497158E+04
   0.209052E-02   0.503393E+04
   0.213276E-02   0.509714E+04
   0.217584E-02   0.516122E+04
   0.221979E-02   0.522617E+04
   0.226464E-02   0.529201E+04
   0.231039E-02   0.535873E+04
   0.235706E-02   0.542635E+04
   0.240467E-02   0.549487E+04
   0.245325E-02   0.556429E+04
   0.250281E-02   0.563462E+04
   0.255337E-02   0.570585E+04
   0.260495E-02   0.577800E+04
   0.265758E-02   0.585106E+04
   0.271126E-02   0.592503E+04
   0.276603E-02   0.599991E+04
   0.282191E-02   0.607570E+04
   0.287892E-02   0.615240E+04
   0.293708E-02   0.622999E+04
   0.299641E-02   0.630848E+04
   0.305694E-02   0.638786E+04
   0.311870E-02   0.646812E+04
   0.318170E-02   0.654926E+04
   0.324597E-02   0.663126E+04
   0.331155E-02   0.671412E+04
   0.337844E-02   0.679783E+04
   0.344669E-02   0.688238E+04
   0.351632E-02   0.696776E+04
   0.358735E-02   0.705394E+04
   0.365982E-02   0.714091E+04
   0.373376E-02   0.722863E+04
   0.380918E-02   0.731709E+04
   0.388613E-02   0.740627E+04
   0.396464E-02   0.749616E+04
   0.404473E-02   0.758677E+04
   0.412644E-02   0.767812E+04
   0.420980E-02   0.777021E+04
   0.429484E-02   0.786302E+04
   0.438160E-02   0.795649E+04
   0.447012E-02   0.805053E+04
   0.456042E-02   0.814507E+04
   0.465255E-02   0.824003E+04
   0.474653E-02   0.833534E+04
   0.484242E-02   0.843100E+04
   0.494024E-02   0.852701E+04
   0.504004E-02   0.862338E+04
   0.514186E-02   0.872010E+04
   0.524573E-02   0.881715E+04
   0.535170E-02   0.891447E+04
   0.545981E-02   0.901199E+04
   0.557011E-02   0.910962E+04
   0.568263E-02   0.920731E+04
   0.579743E-02   0.930498E+04
   0.591455E-02   0.940258E+04
   0.603403E-02   0.950008E+04
   0.615592E-02   0.959743E+04
   0.628028E-02   0.969458E+04
   0.640715E-02   0.979147E+04
   0.653658E-02   0.988805E+04
   0.666863E-02   0.998423E+04
   0.680335E-02   0.100799E+05
   0.694078E-02   0.101751E+05
   0.708100E-02   0.102697E+05
   0.722404E-02   0.103636E+05
   0.736998E-02   0.104567E+05
   0.751886E-02   0.105489E+05
   0.767075E-02   0.106402E+05
   0.782571E-02   0.107305E+05
   0.798380E-02   0.108197E+05
   0.814509E-02   0.109077E+05
   0.830963E-02   0.109944E+05
   0.847750E-02   0.110797E+05
   0.864875E-02   0.111636E+05
   0.882347E-02   0.112459E+05
   0.900171E-02   0.113265E+05
   0.918356E-02   0.114053E+05
   0.936908E-02   0.114822E+05
   0.955835E-02   0.115571E+05
   0.975144E-02   0.116299E+05
   0.994843E-02   0.117005E+05
   0.101494E-01   0.117687E+05
   0.103544E-01   0.118345E+05
   0.105636E-01   0.118977E+05
   0.107770E-01   0.119582E+05
   0.109947E-01   0.120159E+05
   0.112168E-01   0.120706E+05
   0.114434E-01   0.121221E+05
   0.116746E-01   0.121704E+05
   0.119104E-01   0.122154E+05
   0.121510E-01   0.122570E+05
   0.123965E-01   0.122951E+05
   0.126469E-01   0.123296E+05
   0.129024E-01   0.123603E+05
   0.131631E-01   0.123869E+05
   0.134290E-01   0.124091E+05
   0.137003E-01   0.124267E+05
   0.139770E-01   0.124393E+05
   0.142594E-01   0.124471E+05
   0.145474E-01   0.124507E+05
   0.148413E-01   0.124505E+05
   0.151411E-01   0.124471E+05
   0.154470E-01   0.124409E+05
   0.157590E-01   0.124314E+05
   0.160774E-01   0.124175E+05
   0.164022E-01   0.123982E+05
   0.167335E-01   0.123724E+05
   0.170716E-01   0.123393E+05
   0.174164E-01   0.122989E+05
   0.177683E-01   0.122519E+05
   0.181272E-01   0.121988E+05
   0.184934E-01   0.121403E+05
   0.188670E-01   0.120769E+05
   0.192481E-01   0.120083E+05
   0.196370E-01   0.119339E+05
   0.200337E-01   0.118530E+05
   0.204384E-01   0.117649E+05
   0.208513E-01   0.116694E+05
   0.212725E-01   0.115667E+05
   0.217022E-01   0.114578E+05
   0.221406E-01   0.113433E+05
   0.225879E-01   0.112240E+05
   0.230442E-01   0.111006E+05
   0.235097E-01   0.109734E+05
   0.239847E-01   0.108422E+05
   0.244692E-01   0.107073E+05
   0.249635E-01   0.105687E+05
   0.254678E-01   0.104263E+05
   0.259823E-01   0.102803E+05
   0.265072E-01   0.101306E+05
   0.270426E-01   0.997713E+04
   0.275889E-01   0.981997E+04
   0.281463E-01   0.965920E+04
   0.287149E-01   0.949521E+04
   0.292949E-01   0.932851E+04
   0.298867E-01   0.915957E+04
   0.304905E-01   0.898883E+04
   0.311064E-01   0.881679E+04
   0.317348E-01   0.864410E+04
   0.323759E-01   0.847140E+04
   0.330299E-01   0.829932E+04
   0.336972E-01   0.812842E+04
   0.343779E-01   0.795922E+04
   0.350724E-01   0.779214E+04
   0.357809E-01   0.762758E+04
   0.365038E-01   0.746587E+04
   0.372412E-01   0.730733E+04
   0.379935E-01   0.715225E+04
   0.387610E-01   0.700089E+04
   0.395440E-01   0.685350E+04
   0.403429E-01   0.671027E+04
   0.411579E-01   0.657141E+04
   0.419893E-01   0.643715E+04
   0.428375E-01   0.630793E+04
   0.437029E-01   0.618420E+04
   0.445858E-01   0.606634E+04
   0.454865E-01   0.595472E+04
   0.464053E-01   0.584933E+04
   0.473428E-01   0.574968E+04
   0.482992E-01   0.565526E+04
   0.492749E-01   0.556558E+04
   0.502703E-01   0.548020E+04
   0.512858E-01   0.539866E+04
   0.523219E-01   0.532055E+04
   0.533789E-01   0.524548E+04
   0.544572E-01   0.517302E+04
   0.555573E-01   0.510265E+04
   0.566796E-01   0.503382E+04
   0.578246E-01   0.496604E+04
   0.589927E-01   0.489867E+04
   0.601845E-01   0.483088E+04
   0.614003E-01   0.476187E+04
   0.626407E-01   0.469083E+04
   0.639061E-01   0.461665E+04
   0.651971E-01   0.453815E+04
   0.665142E-01   0.445435E+04
   0.678578E-01   0.436540E+04
   0.692287E-01   0.427227E+04
   0.706272E-01   0.417585E+04
   0.720539E-01   0.407543E+04
   0.735095E-01   0.396919E+04
   0.749945E-01   0.385576E+04
   0.765095E-01   0.373629E+04
   0.780551E-01   0.361313E+04
   0.796319E-01   0.348825E+04
   0.812406E-01   0.336267E+04
   0.828817E-01   0.323715E+04
   0.845561E-01   0.311272E+04
   0.862642E-01   0.299067E+04
   0.880068E-01   0.287218E+04
   0.897847E-01   0.275850E+04
   0.915985E-01   0.265072E+04
   0.934489E-01   0.254982E+04
   0.953367E-01   0.245670E+04
   0.972626E-01   0.237214E+04
   0.992274E-01   0.229650E+04
   0.101232E+00   0.222971E+04
   0.103277E+00   0.217158E+04
   0.105363E+00   0.212123E+04
   0.107492E+00   0.207753E+04
   0.109663E+00   0.203916E+04
   0.111879E+00   0.200443E+04
   0.114139E+00   0.197170E+04
   0.116445E+00   0.193924E+04
   0.118797E+00   0.190542E+04
   0.121197E+00   0.186881E+04
   0.123645E+00   0.182816E+04
   0.126143E+00   0.178264E+04
   0.128691E+00   0.173178E+04
   0.131291E+00   0.167561E+04
   0.133943E+00   0.161464E+04
   0.136649E+00   0.154980E+04
   0.139409E+00   0.148241E+04
   0.142226E+00   0.141415E+04
   0.145099E+00   0.134685E+04
   0.148030E+00   0.128250E+04
   0.151020E+00   0.122292E+04
   0.154071E+00   0.116954E+04
   0.157184E+00   0.112315E+04
   0.160359E+00   0.108385E+04
   0.163598E+00   0.105100E+04
   0.166903E+00   0.102357E+04
   0.170275E+00   0.100017E+04
   0.173715E+00   0.979271E+03
   0.177224E+00   0.959178E+03
   0.180804E+00   0.938062E+03
   0.184457E+00   0.914282E+03
   0.188183E+00   0.886734E+03
   0.191985E+00   0.855198E+03
   0.195863E+00   0.820388E+03
   0.199820E+00   0.783584E+03
   0.203856E+00   0.746311E+03
   0.207974E+00   0.710117E+03
   0.212176E+00   0.676469E+03
   0.216462E+00   0.646543E+03
   0.220835E+00   0.620954E+03
   0.225296E+00   0.599583E+03
   0.229847E+00   0.581635E+03
   0.234490E+00   0.565868E+03
   0.239227E+00   0.550836E+03
   0.244060E+00   0.535147E+03
   0.248990E+00   0.517795E+03
   0.254020E+00   0.498456E+03
   0.259152E+00   0.477522E+03
   0.264387E+00   0.455871E+03
   0.269728E+00   0.434594E+03
   0.275177E+00   0.414754E+03
   0.280736E+00   0.397110E+03
   0.286407E+00   0.381858E+03
   0.292193E+00   0.368613E+03
   0.298096E+00   0.356605E+03
   0.304118E+00   0.344940E+03
   0.310261E+00   0.332854E+03
   0.316529E+00   0.319983E+03
   0.322923E+00   0.306487E+03
   0.329447E+00   0.292912E+03
   0.336102E+00   0.279903E+03
   0.342892E+00   0.267958E+03
   0.349819E+00   0.257248E+03
   0.356885E+00   0.247572E+03
   0.364095E+00   0.238487E+03
   0.371450E+00   0.229532E+03
   0.378954E+00   0.220413E+03
   0.386609E+00   0.211142E+03
   0.394419E+00   0.202008E+03
   0.402387E+00   0.193310E+03
   0.410516E+00   0.185232E+03
   0.418809E+00   0.177783E+03
   0.427269E+00   0.170754E+03
   0.435901E+00   0.163916E+03
   0.444706E+00   0.157149E+03
   0.453690E+00   0.150463E+03
   0.462855E+00   0.144004E+03
   0.472206E+00   0.137893E+03
   0.481745E+00   0.132142E+03
   0.491477E+00   0.126686E+03
   0.501405E+00   0.121415E+03
   0.511534E+00   0.116271E+03
   0.521868E+00   0.111286E+03
   0.532411E+00   0.106505E+03
   0.543166E+00   0.101967E+03
   0.554139E+00   0.976382E+02
   0.565333E+00   0.934831E+02
   0.576753E+00   0.894657E+02
   0.588404E+00   0.855971E+02
   0.600291E+00   0.818910E+02
   0.612418E+00   0.783510E+02
   0.624789E+00   0.749653E+02
   0.637411E+00   0.717195E+02
   0.650288E+00   0.686049E+02
   0.663424E+00   0.656168E+02
   0.676826E+00   0.627508E+02
   0.690499E+00   0.600025E+02
   0.704448E+00   0.573676E+02
   0.718679E+00   0.548420E+02
   0.733197E+00   0.524216E+02
   0.748009E+00   0.501026E+02
   0.763119E+00   0.478812E+02
   0.778536E+00   0.457536E+02
   0.794263E+00   0.437163E+02
   0.810308E+00   0.417658E+02
   0.826677E+00   0.398988E+02
   0.843378E+00   0.381120E+02
   0.860415E+00   0.364022E+02
   0.877797E+00   0.347664E+02
   0.895529E+00   0.332015E+02
   0.913620E+00   0.317046E+02
   0.932076E+00   0.302728E+02
   0.950906E+00   0.289034E+02
   0.970115E+00   0.275938E+02
   0.989713E+00   0.263414E+02
   0.100971E+01   0.251439E+02
   0.103010E+01   0.239990E+02
   0.105091E+01   0.229044E+02
   0.107214E+01   0.218580E+02
   0.109380E+01   0.208577E+02
   0.111590E+01   0.199017E+02
   0.113844E+01   0.189879E+02
   0.116144E+01   0.181147E+02
   0.118490E+01   0.172803E+02
   0.120884E+01   0.164830E+02
   0.123326E+01   0.157213E+02
   0.125817E+01   0.149936E+02
   0.128359E+01   0.142985E+02
   0.130952E+01   0.136346E+02
   0.133597E+01   0.130006E+02
   0.136296E+01   0.123951E+02
   0.139049E+01   0.118170E+02
   0.141858E+01   0.112650E+02
   0.144724E+01   0.107381E+02
   0.147648E+01   0.102351E+02
   0.150630E+01   0.975496E+01
   0.153673E+01   0.929672E+01
   0.156778E+01   0.885940E+01
   0.159945E+01   0.844210E+01
   0.163176E+01   0.804392E+01
   0.166472E+01   0.766403E+01
   0.169835E+01   0.730160E+01
   0.173266E+01   0.695586E+01
   0.176766E+01   0.662607E+01
   0.180337E+01   0.631152E+01
   0.183980E+01   0.601152E+01
   0.187697E+01   0.572542E+01
   0.191489E+01   0.545261E+01
   0.195357E+01   0.519247E+01
   0.199304E+01   0.494444E+01
   0.203330E+01   0.470798E+01
   0.207437E+01   0.448256E+01
   0.211628E+01   0.426768E+01
   0.215903E+01   0.406286E+01
   0.220265E+01   0.386764E+01
   0.224714E+01   0.368159E+01
   0.229254E+01   0.350429E+01
   0.233885E+01   0.333534E+01
   0.238610E+01   0.317435E+01
   0.243430E+01   0.302096E+01
   0.248348E+01   0.287483E+01
   0.253365E+01   0.273561E+01
   0.258483E+01   0.260299E+01
   0.263705E+01   0.247667E+01
   0.269032E+01   0.235635E+01
   0.274466E+01   0.224175E+01
   0.280011E+01   0.213261E+01
   0.285668E+01   0.202868E+01
   0.291439E+01   0.192971E+01
   0.297326E+01   0.183548E+01
   0.303332E+01   0.174575E+01
   0.309460E+01   0.166033E+01
   0.315712E+01   0.157901E+01
   0.322090E+01   0.150159E+01
   0.328596E+01   0.142790E+01
   0.335234E+01   0.135776E+01
   0.342006E+01   0.129101E+01
   0.348916E+01   0.122748E+01
   0.355964E+01   0.116702E+01
   0.363155E+01   0.110948E+01
   0.370491E+01   0.105474E+01
   0.377976E+01   0.100265E+01
   0.385611E+01   0.953089E+00
   0.393401E+01   0.905940E+00
   0.401348E+01   0.861086E+00
   0.409456E+01   0.818418E+00
   0.417727E+01   0.777831E+00
   0.426166E+01   0.739225E+00
   0.434775E+01   0.702504E+00
   0.443558E+01   0.667578E+00
   0.452519E+01   0.634360E+00
   0.461660E+01   0.602767E+00
   0.470987E+01   0.572722E+00
   0.480501E+01   0.544150E+00
   0.490208E+01   0.516979E+00
   0.500111E+01   0.491142E+00
   0.510214E+01   0.466573E+00
   0.520521E+01   0.443213E+00
   0.531036E+01   0.421002E+00
   0.541763E+01   0.399884E+00
   0.552708E+01   0.379807E+00
   0.563873E+01   0.360721E+00
   0.575264E+01   0.342578E+00
   0.586885E+01   0.325334E+00
   0.598741E+01   0.308945E+00
   0.610836E+01   0.293372E+00
   0.623176E+01   0.278574E+00
   0.635765E+01   0.264515E+00
   0.648609E+01   0.251159E+00
   0.661711E+01   0.238472E+00
   0.675079E+01   0.226421E+00
   0.688716E+01   0.214975E+00
   0.702629E+01   0.204106E+00
   0.716823E+01   0.193783E+00
   0.731304E+01   0.183982E+00
   0.746077E+01   0.174675E+00
