#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    18   0.854557E+03   0.128070E+01   0.193828E-02   0.128070E+01   0.549205E-02  -0.220197E-05   0.193828E-02  -0.220197E-05   0.123648E-06
    19   0.866539E+03   0.133961E+01   0.187580E-02   0.133961E+01   0.587145E-02  -0.246802E-05   0.187580E-02  -0.246802E-05   0.125135E-06
    20   0.878425E+03   0.138350E+01   0.181621E-02   0.138350E+01   0.624612E-02  -0.245972E-05   0.181621E-02  -0.245972E-05   0.126441E-06
    21   0.890883E+03   0.142017E+01   0.175895E-02   0.142017E+01   0.669678E-02  -0.217489E-05   0.175895E-02  -0.217489E-05   0.127588E-06
    22   0.903912E+03   0.145488E+01   0.170383E-02   0.145488E+01   0.734353E-02  -0.162684E-05   0.170383E-02  -0.162684E-05   0.128596E-06
    23   0.917105E+03   0.149022E+01   0.165118E-02   0.149022E+01   0.822842E-02  -0.984967E-06   0.165118E-02  -0.984967E-06   0.129475E-06
    24   0.930765E+03   0.152799E+01   0.160139E-02   0.152799E+01   0.937247E-02  -0.440590E-06   0.160139E-02  -0.440590E-06   0.130232E-06
    25   0.945008E+03   0.156488E+01   0.155438E-02   0.156488E+01   0.107597E-01  -0.116729E-06   0.155438E-02  -0.116729E-06   0.130876E-06
    26   0.959330E+03   0.160761E+01   0.150988E-02   0.160761E+01   0.123696E-01  -0.753779E-07   0.150988E-02  -0.753779E-07   0.131420E-06
    27   0.974133E+03   0.165514E+01   0.146748E-02   0.165514E+01   0.141766E-01  -0.202741E-06   0.146748E-02  -0.202741E-06   0.131873E-06
    28   0.989245E+03   0.169981E+01   0.142685E-02   0.169981E+01   0.161427E-01  -0.366392E-06   0.142685E-02  -0.366392E-06   0.132240E-06
    29   0.100460E+04   0.174454E+01   0.138820E-02   0.174454E+01   0.182858E-01  -0.535178E-06   0.138820E-02  -0.535178E-06   0.132523E-06
    30   0.102039E+04   0.178015E+01   0.135172E-02   0.178015E+01   0.206272E-01  -0.708627E-06   0.135172E-02  -0.708627E-06   0.132722E-06
    31   0.103602E+04   0.181271E+01   0.131704E-02   0.181271E+01   0.231373E-01  -0.907736E-06   0.131704E-02  -0.907736E-06   0.132849E-06
    32   0.105230E+04   0.183301E+01   0.128366E-02   0.183301E+01   0.258123E-01  -0.113766E-05   0.128366E-02  -0.113766E-05   0.132914E-06
    33   0.106868E+04   0.184001E+01   0.125129E-02   0.184001E+01   0.286359E-01  -0.131872E-05   0.125129E-02  -0.131872E-05   0.132922E-06
    34   0.108515E+04   0.183682E+01   0.121972E-02   0.183682E+01   0.316618E-01  -0.136537E-05   0.121972E-02  -0.136537E-05   0.132875E-06
    35   0.110227E+04   0.181790E+01   0.118896E-02   0.181790E+01   0.348979E-01  -0.125345E-05   0.118896E-02  -0.125345E-05   0.132776E-06
    36   0.111915E+04   0.179619E+01   0.115918E-02   0.179619E+01   0.383654E-01  -0.100010E-05   0.115918E-02  -0.100010E-05   0.132631E-06
    37   0.113631E+04   0.176325E+01   0.113089E-02   0.176325E+01   0.420734E-01  -0.726300E-06   0.113089E-02  -0.726300E-06   0.132441E-06
    38   0.115385E+04   0.171834E+01   0.110448E-02   0.171834E+01   0.460003E-01  -0.546455E-06   0.110448E-02  -0.546455E-06   0.132212E-06
    39   0.117167E+04   0.166331E+01   0.107960E-02   0.166331E+01   0.501607E-01  -0.444900E-06   0.107960E-02  -0.444900E-06   0.131944E-06
    40   0.118968E+04   0.159962E+01   0.105571E-02   0.159962E+01   0.545811E-01  -0.373447E-06   0.105571E-02  -0.373447E-06   0.131639E-06
    41   0.120779E+04   0.152847E+01   0.103236E-02   0.152847E+01   0.592820E-01  -0.294493E-06   0.103236E-02  -0.294493E-06   0.131301E-06
    42   0.122600E+04   0.144983E+01   0.100954E-02   0.144983E+01   0.642608E-01  -0.212777E-06   0.100954E-02  -0.212777E-06   0.130930E-06
    43   0.124434E+04   0.136300E+01   0.987343E-03   0.136300E+01   0.695086E-01  -0.143626E-06   0.987343E-03  -0.143626E-06   0.130530E-06
    44   0.126284E+04   0.126566E+01   0.965845E-03   0.126566E+01   0.750145E-01  -0.102366E-06   0.965845E-03  -0.102366E-06   0.130102E-06
    45   0.128159E+04   0.115518E+01   0.945138E-03   0.115518E+01   0.807649E-01  -0.104322E-06   0.945138E-03  -0.104322E-06   0.129650E-06
    46   0.130055E+04   0.102991E+01   0.925270E-03   0.102991E+01   0.867486E-01  -0.159170E-06   0.925270E-03  -0.159170E-06   0.129174E-06
    47   0.131970E+04   0.890230E+00   0.906137E-03   0.890230E+00   0.929771E-01  -0.253987E-06   0.906137E-03  -0.253987E-06   0.128678E-06
    48   0.133902E+04   0.737000E+00   0.887597E-03   0.737000E+00   0.994607E-01  -0.370200E-06   0.887597E-03  -0.370200E-06   0.128162E-06
    49   0.135850E+04   0.571158E+00   0.869507E-03   0.571158E+00   0.106209E+00  -0.489234E-06   0.869507E-03  -0.489234E-06   0.127628E-06
    50   0.137819E+04   0.393779E+00   0.851726E-03   0.393779E+00   0.113242E+00  -0.592516E-06   0.851726E-03  -0.592516E-06   0.127078E-06
    51   0.139815E+04   0.205826E+00   0.834160E-03   0.205826E+00   0.120578E+00  -0.665399E-06   0.834160E-03  -0.665399E-06   0.126513E-06
    52   0.141833E+04   0.761803E-02   0.816920E-03   0.761803E-02   0.128214E+00  -0.708942E-06   0.816920E-03  -0.708942E-06   0.125934E-06
    53   0.143865E+04  -0.200902E+00   0.800163E-03  -0.200902E+00   0.136139E+00  -0.728130E-06   0.800163E-03  -0.728130E-06   0.125342E-06
    54   0.145909E+04  -0.420648E+00   0.784050E-03  -0.420648E+00   0.144346E+00  -0.727948E-06   0.784050E-03  -0.727948E-06   0.124739E-06
    55   0.147963E+04  -0.652904E+00   0.768738E-03  -0.652904E+00   0.152824E+00  -0.713380E-06   0.768738E-03  -0.713380E-06   0.124124E-06
    56   0.150039E+04  -0.899341E+00   0.754335E-03  -0.899341E+00   0.161564E+00  -0.688949E-06   0.754335E-03  -0.688949E-06   0.123500E-06
    57   0.152147E+04  -0.116061E+01   0.740736E-03  -0.116061E+01   0.170567E+00  -0.657327E-06   0.740736E-03  -0.657327E-06   0.122866E-06
    58   0.154283E+04  -0.143643E+01   0.727787E-03  -0.143643E+01   0.179839E+00  -0.620722E-06   0.727787E-03  -0.620722E-06   0.122223E-06
    59   0.156438E+04  -0.172623E+01   0.715330E-03  -0.172623E+01   0.189387E+00  -0.581342E-06   0.715330E-03  -0.581342E-06   0.121572E-06
    60   0.158609E+04  -0.202902E+01   0.703210E-03  -0.202902E+01   0.199212E+00  -0.541397E-06   0.703210E-03  -0.541397E-06   0.120914E-06
    61   0.160798E+04  -0.234396E+01   0.691292E-03  -0.234396E+01   0.209312E+00  -0.502991E-06   0.691292E-03  -0.502991E-06   0.120248E-06
    62   0.163006E+04  -0.267111E+01   0.679528E-03  -0.267111E+01   0.219681E+00  -0.467816E-06   0.679528E-03  -0.467816E-06   0.119575E-06
    63   0.165234E+04  -0.301076E+01   0.667893E-03  -0.301076E+01   0.230314E+00  -0.437457E-06   0.667893E-03  -0.437457E-06   0.118898E-06
    64   0.167483E+04  -0.336322E+01   0.656360E-03  -0.336322E+01   0.241202E+00  -0.413501E-06   0.656360E-03  -0.413501E-06   0.118216E-06
    65   0.169755E+04  -0.372885E+01   0.644902E-03  -0.372885E+01   0.252340E+00  -0.397537E-06   0.644902E-03  -0.397537E-06   0.117530E-06
    66   0.172054E+04  -0.410794E+01   0.633515E-03  -0.410794E+01   0.263719E+00  -0.391156E-06   0.633515E-03  -0.391156E-06   0.116842E-06
    67   0.174378E+04  -0.449974E+01   0.622282E-03  -0.449974E+01   0.275331E+00  -0.395983E-06   0.622282E-03  -0.395983E-06   0.116153E-06
    68   0.176724E+04  -0.490325E+01   0.611307E-03  -0.490325E+01   0.287168E+00  -0.413647E-06   0.611307E-03  -0.413647E-06   0.115461E-06
    69   0.179087E+04  -0.531748E+01   0.600694E-03  -0.531748E+01   0.299225E+00  -0.445778E-06   0.600694E-03  -0.445778E-06   0.114768E-06
    70   0.181463E+04  -0.574162E+01   0.590547E-03  -0.574162E+01   0.311496E+00  -0.494005E-06   0.590547E-03  -0.494005E-06   0.114075E-06
    71   0.183851E+04  -0.617532E+01   0.580941E-03  -0.617532E+01   0.323978E+00  -0.557773E-06   0.580941E-03  -0.557773E-06   0.113381E-06
    72   0.186262E+04  -0.661968E+01   0.571828E-03  -0.661968E+01   0.336668E+00  -0.627793E-06   0.571828E-03  -0.627793E-06   0.112686E-06
    73   0.188706E+04  -0.707597E+01   0.563131E-03  -0.707597E+01   0.349561E+00  -0.692589E-06   0.563131E-03  -0.692589E-06   0.111992E-06
    74   0.191185E+04  -0.754440E+01   0.554773E-03  -0.754440E+01   0.362646E+00  -0.740686E-06   0.554773E-03  -0.740686E-06   0.111297E-06
    75   0.193699E+04  -0.802484E+01   0.546677E-03  -0.802484E+01   0.375912E+00  -0.760609E-06   0.546677E-03  -0.760609E-06   0.110602E-06
    76   0.196244E+04  -0.851700E+01   0.538773E-03  -0.851700E+01   0.389346E+00  -0.744878E-06   0.538773E-03  -0.744878E-06   0.109906E-06
    77   0.198806E+04  -0.901947E+01   0.531017E-03  -0.901947E+01   0.402937E+00  -0.701994E-06   0.531017E-03  -0.701994E-06   0.109211E-06
    78   0.201384E+04  -0.953177E+01   0.523374E-03  -0.953177E+01   0.416673E+00  -0.644450E-06   0.523374E-03  -0.644450E-06   0.108516E-06
    79   0.203982E+04  -0.100537E+02   0.515809E-03  -0.100537E+02   0.430545E+00  -0.584743E-06   0.515809E-03  -0.584743E-06   0.107823E-06
    80   0.206603E+04  -0.105853E+02   0.508286E-03  -0.105853E+02   0.444542E+00  -0.535367E-06   0.508286E-03  -0.535367E-06   0.107130E-06
    81   0.209249E+04  -0.111262E+02   0.500782E-03  -0.111262E+02   0.458652E+00  -0.506419E-06   0.500782E-03  -0.506419E-06   0.106439E-06
    82   0.211921E+04  -0.116759E+02   0.493327E-03  -0.116759E+02   0.472867E+00  -0.498397E-06   0.493327E-03  -0.498397E-06   0.105750E-06
    83   0.214616E+04  -0.122339E+02   0.485965E-03  -0.122339E+02   0.487175E+00  -0.509403E-06   0.485965E-03  -0.509403E-06   0.105063E-06
    84   0.217336E+04  -0.127994E+02   0.478739E-03  -0.127994E+02   0.501565E+00  -0.537539E-06   0.478739E-03  -0.537539E-06   0.104379E-06
    85   0.220079E+04  -0.133721E+02   0.471691E-03  -0.133721E+02   0.516027E+00  -0.580903E-06   0.471691E-03  -0.580903E-06   0.103697E-06
    86   0.222845E+04  -0.139512E+02   0.464857E-03  -0.139512E+02   0.530550E+00  -0.637029E-06   0.464857E-03  -0.637029E-06   0.103018E-06
    87   0.225630E+04  -0.145364E+02   0.458231E-03  -0.145364E+02   0.545122E+00  -0.701172E-06   0.458231E-03  -0.701172E-06   0.102342E-06
    88   0.228433E+04  -0.151273E+02   0.451798E-03  -0.151273E+02   0.559730E+00  -0.768017E-06   0.451798E-03  -0.768017E-06   0.101670E-06
    89   0.231254E+04  -0.157236E+02   0.445544E-03  -0.157236E+02   0.574363E+00  -0.832250E-06   0.445544E-03  -0.832250E-06   0.101000E-06
    90   0.234094E+04  -0.163252E+02   0.439454E-03  -0.163252E+02   0.589003E+00  -0.888559E-06   0.439454E-03  -0.888559E-06   0.100334E-06
    91   0.236953E+04  -0.169317E+02   0.433515E-03  -0.169317E+02   0.603637E+00  -0.932676E-06   0.433515E-03  -0.932676E-06   0.996715E-07
    92   0.239833E+04  -0.175430E+02   0.427721E-03  -0.175430E+02   0.618252E+00  -0.964531E-06   0.427721E-03  -0.964531E-06   0.990124E-07
    93   0.242733E+04  -0.181585E+02   0.422068E-03  -0.181585E+02   0.632833E+00  -0.985097E-06   0.422068E-03  -0.985097E-06   0.983569E-07
    94   0.245654E+04  -0.187780E+02   0.416550E-03  -0.187780E+02   0.647369E+00  -0.995352E-06   0.416550E-03  -0.995352E-06   0.977050E-07
    95   0.248597E+04  -0.194010E+02   0.411163E-03  -0.194010E+02   0.661846E+00  -0.996271E-06   0.411163E-03  -0.996271E-06   0.970568E-07
    96   0.251561E+04  -0.200271E+02   0.405902E-03  -0.200271E+02   0.676250E+00  -0.988829E-06   0.405902E-03  -0.988829E-06   0.964123E-07
    97   0.254546E+04  -0.206558E+02   0.400763E-03  -0.206558E+02   0.690567E+00  -0.974003E-06   0.400763E-03  -0.974003E-06   0.957716E-07
    98   0.257553E+04  -0.212868E+02   0.395739E-03  -0.212868E+02   0.704783E+00  -0.952767E-06   0.395739E-03  -0.952767E-06   0.951346E-07
    99   0.260581E+04  -0.219194E+02   0.390828E-03  -0.219194E+02   0.718885E+00  -0.926099E-06   0.390828E-03  -0.926099E-06   0.945016E-07
   100   0.263629E+04  -0.225533E+02   0.386024E-03  -0.225533E+02   0.732862E+00  -0.894973E-06   0.386024E-03  -0.894973E-06   0.938724E-07
   101   0.266698E+04  -0.231879E+02   0.381322E-03  -0.231879E+02   0.746700E+00  -0.860366E-06   0.381322E-03  -0.860366E-06   0.932473E-07
   102   0.269788E+04  -0.238229E+02   0.376718E-03  -0.238229E+02   0.760378E+00  -0.823252E-06   0.376718E-03  -0.823252E-06   0.926261E-07
   103   0.272897E+04  -0.244574E+02   0.372206E-03  -0.244574E+02   0.773897E+00  -0.784609E-06   0.372206E-03  -0.784609E-06   0.920089E-07
   104   0.276025E+04  -0.250913E+02   0.367783E-03  -0.250913E+02   0.787229E+00  -0.745411E-06   0.367783E-03  -0.745411E-06   0.913959E-07
   105   0.279172E+04  -0.257238E+02   0.363443E-03  -0.257238E+02   0.800366E+00  -0.706634E-06   0.363443E-03  -0.706634E-06   0.907870E-07
   106   0.282336E+04  -0.263543E+02   0.359182E-03  -0.263543E+02   0.813295E+00  -0.669255E-06   0.359182E-03  -0.669255E-06   0.901822E-07
   107   0.285518E+04  -0.269825E+02   0.354995E-03  -0.269825E+02   0.826010E+00  -0.634249E-06   0.354995E-03  -0.634249E-06   0.895818E-07
   108   0.288715E+04  -0.276076E+02   0.350877E-03  -0.276076E+02   0.838489E+00  -0.602591E-06   0.350877E-03  -0.602591E-06   0.889856E-07
   109   0.291928E+04  -0.282291E+02   0.346823E-03  -0.282291E+02   0.850726E+00  -0.575257E-06   0.346823E-03  -0.575257E-06   0.883937E-07
   110   0.295156E+04  -0.288465E+02   0.342829E-03  -0.288465E+02   0.862700E+00  -0.553223E-06   0.342829E-03  -0.553223E-06   0.878062E-07
   111   0.298399E+04  -0.294593E+02   0.338891E-03  -0.294593E+02   0.874404E+00  -0.537226E-06   0.338891E-03  -0.537226E-06   0.872231E-07
   112   0.301655E+04  -0.300668E+02   0.335007E-03  -0.300668E+02   0.885832E+00  -0.527044E-06   0.335007E-03  -0.527044E-06   0.866444E-07
   113   0.304925E+04  -0.306686E+02   0.331179E-03  -0.306686E+02   0.896961E+00  -0.522214E-06   0.331179E-03  -0.522214E-06   0.860701E-07
   114   0.308208E+04  -0.312641E+02   0.327405E-03  -0.312641E+02   0.907778E+00  -0.522277E-06   0.327405E-03  -0.522277E-06   0.855003E-07
   115   0.311502E+04  -0.318528E+02   0.323686E-03  -0.318528E+02   0.918283E+00  -0.526771E-06   0.323686E-03  -0.526771E-06   0.849348E-07
   116   0.314808E+04  -0.324342E+02   0.320022E-03  -0.324342E+02   0.928461E+00  -0.535234E-06   0.320022E-03  -0.535234E-06   0.843737E-07
   117   0.318124E+04  -0.330077E+02   0.316412E-03  -0.330077E+02   0.938291E+00  -0.547206E-06   0.316412E-03  -0.547206E-06   0.838169E-07
   118   0.321450E+04  -0.335727E+02   0.312857E-03  -0.335727E+02   0.947773E+00  -0.562224E-06   0.312857E-03  -0.562224E-06   0.832646E-07
   119   0.324786E+04  -0.341289E+02   0.309356E-03  -0.341289E+02   0.956892E+00  -0.579829E-06   0.309356E-03  -0.579829E-06   0.827165E-07
   120   0.328130E+04  -0.346755E+02   0.305909E-03  -0.346755E+02   0.965643E+00  -0.599558E-06   0.305909E-03  -0.599558E-06   0.821729E-07
   121   0.331481E+04  -0.352122E+02   0.302517E-03  -0.352122E+02   0.974011E+00  -0.620951E-06   0.302517E-03  -0.620951E-06   0.816335E-07
   122   0.334839E+04  -0.357383E+02   0.299179E-03  -0.357383E+02   0.981988E+00  -0.643545E-06   0.299179E-03  -0.643545E-06   0.810985E-07
   123   0.338203E+04  -0.362534E+02   0.295896E-03  -0.362534E+02   0.989568E+00  -0.666881E-06   0.295896E-03  -0.666881E-06   0.805679E-07
   124   0.341572E+04  -0.367569E+02   0.292666E-03  -0.367569E+02   0.996737E+00  -0.690496E-06   0.292666E-03  -0.690496E-06   0.800415E-07
   125   0.344945E+04  -0.372484E+02   0.289491E-03  -0.372484E+02   0.100349E+01  -0.713929E-06   0.289491E-03  -0.713929E-06   0.795195E-07
   126   0.348321E+04  -0.377273E+02   0.286370E-03  -0.377273E+02   0.100983E+01  -0.736720E-06   0.286370E-03  -0.736720E-06   0.790017E-07
   127   0.351700E+04  -0.381931E+02   0.283303E-03  -0.381931E+02   0.101573E+01  -0.758406E-06   0.283303E-03  -0.758406E-06   0.784883E-07
   128   0.355080E+04  -0.386453E+02   0.280289E-03  -0.386453E+02   0.102120E+01  -0.778527E-06   0.280289E-03  -0.778527E-06   0.779791E-07
   129   0.358462E+04  -0.390835E+02   0.277330E-03  -0.390835E+02   0.102623E+01  -0.796622E-06   0.277330E-03  -0.796622E-06   0.774742E-07
   130   0.361843E+04  -0.395070E+02   0.274424E-03  -0.395070E+02   0.103081E+01  -0.812228E-06   0.274424E-03  -0.812228E-06   0.769735E-07
   131   0.365223E+04  -0.399155E+02   0.271571E-03  -0.399155E+02   0.103493E+01  -0.824993E-06   0.271571E-03  -0.824993E-06   0.764772E-07
   132   0.368602E+04  -0.403085E+02   0.268771E-03  -0.403085E+02   0.103861E+01  -0.834996E-06   0.268771E-03  -0.834996E-06   0.759850E-07
   133   0.371978E+04  -0.406855E+02   0.266021E-03  -0.406855E+02   0.104181E+01  -0.842422E-06   0.266021E-03  -0.842422E-06   0.754970E-07
   134   0.375350E+04  -0.410460E+02   0.263320E-03  -0.410460E+02   0.104457E+01  -0.847458E-06   0.263320E-03  -0.847458E-06   0.750132E-07
   135   0.378719E+04  -0.413896E+02   0.260666E-03  -0.413896E+02   0.104685E+01  -0.850291E-06   0.260666E-03  -0.850291E-06   0.745336E-07
   136   0.382083E+04  -0.417158E+02   0.258058E-03  -0.417158E+02   0.104867E+01  -0.851106E-06   0.258058E-03  -0.851106E-06   0.740580E-07
   137   0.385442E+04  -0.420242E+02   0.255493E-03  -0.420242E+02   0.105001E+01  -0.850090E-06   0.255493E-03  -0.850090E-06   0.735865E-07
   138   0.388795E+04  -0.423143E+02   0.252971E-03  -0.423143E+02   0.105089E+01  -0.847430E-06   0.252971E-03  -0.847430E-06   0.731191E-07
   139   0.392140E+04  -0.425858E+02   0.250488E-03  -0.425858E+02   0.105130E+01  -0.843312E-06   0.250488E-03  -0.843312E-06   0.726556E-07
   140   0.395479E+04  -0.428382E+02   0.248045E-03  -0.428382E+02   0.105124E+01  -0.837921E-06   0.248045E-03  -0.837921E-06   0.721962E-07
   141   0.398808E+04  -0.430712E+02   0.245639E-03  -0.430712E+02   0.105073E+01  -0.831446E-06   0.245639E-03  -0.831446E-06   0.717406E-07
   142   0.402129E+04  -0.432843E+02   0.243269E-03  -0.432843E+02   0.104975E+01  -0.824071E-06   0.243269E-03  -0.824071E-06   0.712890E-07
   143   0.405439E+04  -0.434773E+02   0.240932E-03  -0.434773E+02   0.104830E+01  -0.815983E-06   0.240932E-03  -0.815983E-06   0.708413E-07
   144   0.408739E+04  -0.436496E+02   0.238628E-03  -0.436496E+02   0.104641E+01  -0.807369E-06   0.238628E-03  -0.807369E-06   0.703974E-07
   145   0.412027E+04  -0.438009E+02   0.236354E-03  -0.438009E+02   0.104405E+01  -0.798416E-06   0.236354E-03  -0.798416E-06   0.699573E-07
   146   0.415301E+04  -0.439309E+02   0.234109E-03  -0.439309E+02   0.104124E+01  -0.789308E-06   0.234109E-03  -0.789308E-06   0.695210E-07
   147   0.418560E+04  -0.440390E+02   0.231891E-03  -0.440390E+02   0.103801E+01  -0.780233E-06   0.231891E-03  -0.780233E-06   0.690885E-07
   148   0.421803E+04  -0.441250E+02   0.229699E-03  -0.441250E+02   0.103433E+01  -0.771378E-06   0.229699E-03  -0.771378E-06   0.686597E-07
   149   0.425028E+04  -0.441885E+02   0.227531E-03  -0.441885E+02   0.103022E+01  -0.762928E-06   0.227531E-03  -0.762928E-06   0.682345E-07
   150   0.428234E+04  -0.442290E+02   0.225385E-03  -0.442290E+02   0.102570E+01  -0.755070E-06   0.225385E-03  -0.755070E-06   0.678131E-07
   151   0.431420E+04  -0.442463E+02   0.223260E-03  -0.442463E+02   0.102076E+01  -0.747948E-06   0.223260E-03  -0.747948E-06   0.673952E-07
   152   0.434584E+04  -0.442400E+02   0.221156E-03  -0.442400E+02   0.101542E+01  -0.741545E-06   0.221156E-03  -0.741545E-06   0.669810E-07
   153   0.437727E+04  -0.442100E+02   0.219072E-03  -0.442100E+02   0.100968E+01  -0.735797E-06   0.219072E-03  -0.735797E-06   0.665703E-07
   154   0.440848E+04  -0.441560E+02   0.217009E-03  -0.441560E+02   0.100357E+01  -0.730644E-06   0.217009E-03  -0.730644E-06   0.661632E-07
   155   0.443947E+04  -0.440777E+02   0.214968E-03  -0.440777E+02   0.997083E+00  -0.726026E-06   0.214968E-03  -0.726026E-06   0.657596E-07
   156   0.447024E+04  -0.439749E+02   0.212947E-03  -0.439749E+02   0.990239E+00  -0.721881E-06   0.212947E-03  -0.721881E-06   0.653595E-07
   157   0.450076E+04  -0.438474E+02   0.210947E-03  -0.438474E+02   0.983039E+00  -0.718148E-06   0.210947E-03  -0.718148E-06   0.649629E-07
   158   0.453105E+04  -0.436950E+02   0.208969E-03  -0.436950E+02   0.975512E+00  -0.714766E-06   0.208969E-03  -0.714766E-06   0.645698E-07
   159   0.456110E+04  -0.435174E+02   0.207012E-03  -0.435174E+02   0.967657E+00  -0.711675E-06   0.207012E-03  -0.711675E-06   0.641800E-07
   160   0.459088E+04  -0.433146E+02   0.205075E-03  -0.433146E+02   0.959498E+00  -0.708813E-06   0.205075E-03  -0.708813E-06   0.637936E-07
   161   0.462039E+04  -0.430861E+02   0.203161E-03  -0.430861E+02   0.951047E+00  -0.706119E-06   0.203161E-03  -0.706119E-06   0.634107E-07
   162   0.464961E+04  -0.428320E+02   0.201268E-03  -0.428320E+02   0.942320E+00  -0.703532E-06   0.201268E-03  -0.703532E-06   0.630310E-07
   163   0.467853E+04  -0.425520E+02   0.199396E-03  -0.425520E+02   0.933346E+00  -0.700992E-06   0.199396E-03  -0.700992E-06   0.626547E-07
   164   0.470714E+04  -0.422459E+02   0.197546E-03  -0.422459E+02   0.924124E+00  -0.698437E-06   0.197546E-03  -0.698437E-06   0.622817E-07
   165   0.473544E+04  -0.419136E+02   0.195717E-03  -0.419136E+02   0.914676E+00  -0.695806E-06   0.195717E-03  -0.695806E-06   0.619119E-07
   166   0.476340E+04  -0.415549E+02   0.193910E-03  -0.415549E+02   0.905024E+00  -0.693038E-06   0.193910E-03  -0.693038E-06   0.615454E-07
   167   0.479102E+04  -0.411698E+02   0.192125E-03  -0.411698E+02   0.895189E+00  -0.690072E-06   0.192125E-03  -0.690072E-06   0.611820E-07
   168   0.481830E+04  -0.407582E+02   0.190362E-03  -0.407582E+02   0.885194E+00  -0.686848E-06   0.190362E-03  -0.686848E-06   0.608219E-07
   169   0.484522E+04  -0.403202E+02   0.188621E-03  -0.403202E+02   0.875060E+00  -0.683303E-06   0.188621E-03  -0.683303E-06   0.604650E-07
   170   0.487178E+04  -0.398555E+02   0.186901E-03  -0.398555E+02   0.864802E+00  -0.679379E-06   0.186901E-03  -0.679379E-06   0.601111E-07
   171   0.489796E+04  -0.393643E+02   0.185204E-03  -0.393643E+02   0.854449E+00  -0.675012E-06   0.185204E-03  -0.675012E-06   0.597604E-07
   172   0.492378E+04  -0.388463E+02   0.183529E-03  -0.388463E+02   0.844023E+00  -0.670142E-06   0.183529E-03  -0.670142E-06   0.594128E-07
   173   0.494920E+04  -0.383017E+02   0.181876E-03  -0.383017E+02   0.833546E+00  -0.664709E-06   0.181876E-03  -0.664709E-06   0.590682E-07
   174   0.497422E+04  -0.377304E+02   0.180246E-03  -0.377304E+02   0.823039E+00  -0.658651E-06   0.180246E-03  -0.658651E-06   0.587267E-07
   175   0.499885E+04  -0.371325E+02   0.178638E-03  -0.371325E+02   0.812539E+00  -0.651907E-06   0.178638E-03  -0.651907E-06   0.583881E-07
   176   0.502306E+04  -0.365081E+02   0.177052E-03  -0.365081E+02   0.802060E+00  -0.644432E-06   0.177052E-03  -0.644432E-06   0.580526E-07
   177   0.504684E+04  -0.358570E+02   0.175488E-03  -0.358570E+02   0.791639E+00  -0.636243E-06   0.175488E-03  -0.636243E-06   0.577200E-07
   178   0.507020E+04  -0.351795E+02   0.173945E-03  -0.351795E+02   0.781296E+00  -0.627373E-06   0.173945E-03  -0.627373E-06   0.573903E-07
