#    L    TT             EE             BB             TE             PP             TP             EP          
    37   0.113634E+04   0.420744E-01   0.000000E+00   0.176333E+01   0.132437E-06   0.113089E-02  -0.724355E-06
    38   0.115383E+04   0.460008E-01   0.000000E+00   0.171826E+01   0.132208E-06   0.110450E-02  -0.546227E-06
    39   0.117171E+04   0.501634E-01   0.000000E+00   0.166268E+01   0.131939E-06   0.107962E-02  -0.446315E-06
    40   0.118971E+04   0.545827E-01   0.000000E+00   0.159959E+01   0.131635E-06   0.105573E-02  -0.375518E-06
    41   0.120794E+04   0.592795E-01   0.000000E+00   0.153083E+01   0.131296E-06   0.103238E-02  -0.295755E-06
    42   0.122617E+04   0.642551E-01   0.000000E+00   0.145450E+01   0.130926E-06   0.100956E-02  -0.212318E-06
    43   0.124454E+04   0.695056E-01   0.000000E+00   0.136774E+01   0.130525E-06   0.987359E-03  -0.141283E-06
    44   0.126290E+04   0.750122E-01   0.000000E+00   0.126863E+01   0.130097E-06   0.965858E-03  -0.986777E-07
    45   0.128162E+04   0.807668E-01   0.000000E+00   0.115529E+01   0.129645E-06   0.945149E-03  -0.100484E-06
    46   0.130064E+04   0.867658E-01   0.000000E+00   0.102461E+01   0.129169E-06   0.925282E-03  -0.156758E-06
    47   0.131979E+04   0.930117E-01   0.000000E+00   0.878368E+00   0.128672E-06   0.906150E-03  -0.254004E-06
    48   0.133903E+04   0.995158E-01   0.000000E+00   0.722237E+00   0.128156E-06   0.887611E-03  -0.372894E-06
    49   0.135843E+04   0.106267E+00   0.000000E+00   0.561287E+00   0.127622E-06   0.869521E-03  -0.494152E-06
    50   0.137823E+04   0.113246E+00   0.000000E+00   0.393806E+00   0.127072E-06   0.851738E-03  -0.598551E-06
    51   0.139820E+04   0.120430E+00   0.000000E+00   0.216254E+00   0.126507E-06   0.834170E-03  -0.671033E-06
    52   0.141856E+04   0.127901E+00   0.000000E+00   0.234103E-01   0.125928E-06   0.816927E-03  -0.713058E-06
    53   0.143893E+04   0.135801E+00   0.000000E+00  -0.188520E+00   0.125336E-06   0.800170E-03  -0.730198E-06
    54   0.145923E+04   0.144120E+00   0.000000E+00  -0.415362E+00   0.124733E-06   0.784058E-03  -0.728011E-06
    55   0.147967E+04   0.152829E+00   0.000000E+00  -0.652826E+00   0.124118E-06   0.768753E-03  -0.712038E-06
    56   0.150046E+04   0.161781E+00   0.000000E+00  -0.902707E+00   0.123493E-06   0.754359E-03  -0.687199E-06
    57   0.152154E+04   0.170871E+00   0.000000E+00  -0.116483E+01   0.122859E-06   0.740773E-03  -0.655959E-06
    58   0.154292E+04   0.180110E+00   0.000000E+00  -0.143978E+01   0.122216E-06   0.727833E-03  -0.620168E-06
    59   0.156444E+04   0.189540E+00   0.000000E+00  -0.172814E+01   0.121565E-06   0.715384E-03  -0.581671E-06
    60   0.158613E+04   0.199218E+00   0.000000E+00  -0.202907E+01   0.120906E-06   0.703266E-03  -0.542311E-06
    61   0.160830E+04   0.209238E+00   0.000000E+00  -0.234161E+01   0.120240E-06   0.691344E-03  -0.503929E-06
    62   0.163033E+04   0.219586E+00   0.000000E+00  -0.266676E+01   0.119568E-06   0.679572E-03  -0.468374E-06
    63   0.165247E+04   0.230221E+00   0.000000E+00  -0.300559E+01   0.118890E-06   0.667927E-03  -0.437494E-06
    64   0.167502E+04   0.241150E+00   0.000000E+00  -0.335940E+01   0.118208E-06   0.656383E-03  -0.413134E-06
    65   0.169759E+04   0.252348E+00   0.000000E+00  -0.372893E+01   0.117522E-06   0.644918E-03  -0.397139E-06
    66   0.172050E+04   0.263745E+00   0.000000E+00  -0.411235E+01   0.116834E-06   0.633529E-03  -0.391277E-06
    67   0.174356E+04   0.275342E+00   0.000000E+00  -0.450683E+01   0.116144E-06   0.622297E-03  -0.397018E-06
    68   0.176705E+04   0.287180E+00   0.000000E+00  -0.491057E+01   0.115452E-06   0.611327E-03  -0.415758E-06
    69   0.179071E+04   0.299221E+00   0.000000E+00  -0.532168E+01   0.114760E-06   0.600722E-03  -0.448892E-06
    70   0.181468E+04   0.311505E+00   0.000000E+00  -0.574172E+01   0.114066E-06   0.590584E-03  -0.497813E-06
    71   0.183879E+04   0.324022E+00   0.000000E+00  -0.617299E+01   0.113372E-06   0.580986E-03  -0.561785E-06
    72   0.186307E+04   0.336745E+00   0.000000E+00  -0.661691E+01   0.112677E-06   0.571881E-03  -0.631556E-06
    73   0.188750E+04   0.349640E+00   0.000000E+00  -0.707418E+01   0.111983E-06   0.563191E-03  -0.695758E-06
    74   0.191211E+04   0.362697E+00   0.000000E+00  -0.754399E+01   0.111288E-06   0.554838E-03  -0.743035E-06
    75   0.193705E+04   0.375924E+00   0.000000E+00  -0.802498E+01   0.110592E-06   0.546743E-03  -0.762043E-06
    76   0.196226E+04   0.389324E+00   0.000000E+00  -0.851658E+01   0.109897E-06   0.538836E-03  -0.745437E-06
    77   0.198779E+04   0.402888E+00   0.000000E+00  -0.901861E+01   0.109201E-06   0.531076E-03  -0.701822E-06
    78   0.201368E+04   0.416642E+00   0.000000E+00  -0.953247E+01   0.108506E-06   0.523427E-03  -0.643783E-06
    79   0.203974E+04   0.430530E+00   0.000000E+00  -0.100543E+02   0.107813E-06   0.515855E-03  -0.583888E-06
    80   0.206609E+04   0.444556E+00   0.000000E+00  -0.105856E+02   0.107120E-06   0.508325E-03  -0.534695E-06
    81   0.209260E+04   0.458671E+00   0.000000E+00  -0.111268E+02   0.106429E-06   0.500816E-03  -0.506316E-06
    82   0.211937E+04   0.472895E+00   0.000000E+00  -0.116768E+02   0.105740E-06   0.493357E-03  -0.499128E-06
    83   0.214632E+04   0.487204E+00   0.000000E+00  -0.122352E+02   0.105053E-06   0.485994E-03  -0.511075E-06
    84   0.217353E+04   0.501595E+00   0.000000E+00  -0.128001E+02   0.104368E-06   0.478768E-03  -0.540104E-06
    85   0.220085E+04   0.516043E+00   0.000000E+00  -0.133725E+02   0.103686E-06   0.471723E-03  -0.584166E-06
    86   0.222838E+04   0.530559E+00   0.000000E+00  -0.139512E+02   0.103007E-06   0.464894E-03  -0.640678E-06
    87   0.225632E+04   0.545114E+00   0.000000E+00  -0.145357E+02   0.102331E-06   0.458274E-03  -0.704927E-06
    88   0.228425E+04   0.559723E+00   0.000000E+00  -0.151259E+02   0.101658E-06   0.451848E-03  -0.771673E-06
    89   0.231253E+04   0.574371E+00   0.000000E+00  -0.157235E+02   0.100989E-06   0.445602E-03  -0.835679E-06
    90   0.234101E+04   0.589021E+00   0.000000E+00  -0.163256E+02   0.100322E-06   0.439519E-03  -0.891711E-06
    91   0.236962E+04   0.603666E+00   0.000000E+00  -0.169330E+02   0.996597E-07   0.433587E-03  -0.935574E-06
    92   0.239851E+04   0.618291E+00   0.000000E+00  -0.175451E+02   0.990005E-07   0.427799E-03  -0.967212E-06
    93   0.242769E+04   0.632889E+00   0.000000E+00  -0.181619E+02   0.983449E-07   0.422150E-03  -0.987603E-06
    94   0.245692E+04   0.647426E+00   0.000000E+00  -0.187819E+02   0.976930E-07   0.416635E-03  -0.997723E-06
    95   0.248644E+04   0.661900E+00   0.000000E+00  -0.194059E+02   0.970446E-07   0.411251E-03  -0.998548E-06
    96   0.251594E+04   0.676298E+00   0.000000E+00  -0.200333E+02   0.964001E-07   0.405991E-03  -0.991053E-06
    97   0.254588E+04   0.690606E+00   0.000000E+00  -0.206632E+02   0.957592E-07   0.400852E-03  -0.976213E-06
    98   0.257602E+04   0.704817E+00   0.000000E+00  -0.212935E+02   0.951222E-07   0.395829E-03  -0.955000E-06
    99   0.260623E+04   0.718896E+00   0.000000E+00  -0.219272E+02   0.944890E-07   0.390916E-03  -0.928388E-06
   100   0.263673E+04   0.732841E+00   0.000000E+00  -0.225598E+02   0.938597E-07   0.386111E-03  -0.897348E-06
   101   0.266737E+04   0.746715E+00   0.000000E+00  -0.231945E+02   0.932344E-07   0.381407E-03  -0.862851E-06
   102   0.269852E+04   0.760368E+00   0.000000E+00  -0.238289E+02   0.926130E-07   0.376800E-03  -0.825869E-06
   103   0.272958E+04   0.773876E+00   0.000000E+00  -0.244638E+02   0.919957E-07   0.372285E-03  -0.787372E-06
   104   0.276087E+04   0.787240E+00   0.000000E+00  -0.250964E+02   0.913825E-07   0.367859E-03  -0.748328E-06
   105   0.279229E+04   0.800386E+00   0.000000E+00  -0.257281E+02   0.907734E-07   0.363516E-03  -0.709708E-06
   106   0.282393E+04   0.813390E+00   0.000000E+00  -0.263583E+02   0.901684E-07   0.359251E-03  -0.672479E-06
   107   0.285550E+04   0.826102E+00   0.000000E+00  -0.269854E+02   0.895677E-07   0.355060E-03  -0.637609E-06
   108   0.288743E+04   0.838600E+00   0.000000E+00  -0.276102E+02   0.889713E-07   0.350939E-03  -0.606066E-06
   109   0.291950E+04   0.850808E+00   0.000000E+00  -0.282313E+02   0.883792E-07   0.346883E-03  -0.578818E-06
   110   0.295165E+04   0.862727E+00   0.000000E+00  -0.288473E+02   0.877915E-07   0.342887E-03  -0.556831E-06
   111   0.298394E+04   0.874433E+00   0.000000E+00  -0.294596E+02   0.872082E-07   0.338947E-03  -0.540833E-06
   112   0.301638E+04   0.885852E+00   0.000000E+00  -0.300675E+02   0.866294E-07   0.335063E-03  -0.530603E-06
   113   0.304905E+04   0.896984E+00   0.000000E+00  -0.306696E+02   0.860550E-07   0.331234E-03  -0.525683E-06
   114   0.308178E+04   0.907755E+00   0.000000E+00  -0.312649E+02   0.854850E-07   0.327460E-03  -0.525615E-06
   115   0.311473E+04   0.918313E+00   0.000000E+00  -0.318536E+02   0.849193E-07   0.323742E-03  -0.529941E-06
   116   0.314768E+04   0.928437E+00   0.000000E+00  -0.324349E+02   0.843581E-07   0.320078E-03  -0.538202E-06
   117   0.318093E+04   0.938200E+00   0.000000E+00  -0.330081E+02   0.838013E-07   0.316470E-03  -0.549943E-06
   118   0.321432E+04   0.947752E+00   0.000000E+00  -0.335737E+02   0.832488E-07   0.312916E-03  -0.564704E-06
   119   0.324770E+04   0.956945E+00   0.000000E+00  -0.341298E+02   0.827006E-07   0.309417E-03  -0.582030E-06
   120   0.328123E+04   0.965629E+00   0.000000E+00  -0.346761E+02   0.821568E-07   0.305973E-03  -0.601464E-06
   121   0.331476E+04   0.974103E+00   0.000000E+00  -0.352127E+02   0.816174E-07   0.302583E-03  -0.622549E-06
   122   0.334835E+04   0.982070E+00   0.000000E+00  -0.357389E+02   0.810822E-07   0.299247E-03  -0.644829E-06
   123   0.338202E+04   0.989604E+00   0.000000E+00  -0.362546E+02   0.805514E-07   0.295966E-03  -0.667848E-06
   124   0.341575E+04   0.996780E+00   0.000000E+00  -0.367569E+02   0.800249E-07   0.292738E-03  -0.691149E-06
   125   0.344948E+04   0.100352E+01   0.000000E+00  -0.372479E+02   0.795027E-07   0.289565E-03  -0.714278E-06
   126   0.348327E+04   0.100991E+01   0.000000E+00  -0.377269E+02   0.789848E-07   0.286446E-03  -0.736778E-06
   127   0.351706E+04   0.101579E+01   0.000000E+00  -0.381932E+02   0.784712E-07   0.283381E-03  -0.758194E-06
   128   0.355085E+04   0.102131E+01   0.000000E+00  -0.386461E+02   0.779619E-07   0.280369E-03  -0.778071E-06
   129   0.358470E+04   0.102633E+01   0.000000E+00  -0.390846E+02   0.774568E-07   0.277412E-03  -0.795954E-06
   130   0.361854E+04   0.103084E+01   0.000000E+00  -0.395082E+02   0.769560E-07   0.274507E-03  -0.811387E-06
   131   0.365238E+04   0.103500E+01   0.000000E+00  -0.399183E+02   0.764595E-07   0.271656E-03  -0.824023E-06
   132   0.368628E+04   0.103865E+01   0.000000E+00  -0.403119E+02   0.759672E-07   0.268857E-03  -0.833939E-06
   133   0.372011E+04   0.104187E+01   0.000000E+00  -0.406913E+02   0.754792E-07   0.266108E-03  -0.841318E-06
   134   0.375393E+04   0.104466E+01   0.000000E+00  -0.410521E+02   0.749953E-07   0.263407E-03  -0.846345E-06
   135   0.378774E+04   0.104695E+01   0.000000E+00  -0.413972E+02   0.745155E-07   0.260754E-03  -0.849203E-06
   136   0.382140E+04   0.104874E+01   0.000000E+00  -0.417231E+02   0.740398E-07   0.258145E-03  -0.850075E-06
   137   0.385506E+04   0.105010E+01   0.000000E+00  -0.420319E+02   0.735682E-07   0.255581E-03  -0.849146E-06
   138   0.388864E+04   0.105095E+01   0.000000E+00  -0.423223E+02   0.731006E-07   0.253058E-03  -0.846598E-06
   139   0.392199E+04   0.105145E+01   0.000000E+00  -0.425934E+02   0.726370E-07   0.250576E-03  -0.842616E-06
   140   0.395542E+04   0.105137E+01   0.000000E+00  -0.428462E+02   0.721774E-07   0.248132E-03  -0.837381E-06
   141   0.398863E+04   0.105079E+01   0.000000E+00  -0.430783E+02   0.717218E-07   0.245725E-03  -0.831078E-06
   142   0.402183E+04   0.104979E+01   0.000000E+00  -0.432906E+02   0.712700E-07   0.243354E-03  -0.823890E-06
   143   0.405496E+04   0.104836E+01   0.000000E+00  -0.434832E+02   0.708221E-07   0.241016E-03  -0.816000E-06
   144   0.408787E+04   0.104642E+01   0.000000E+00  -0.436552E+02   0.703781E-07   0.238711E-03  -0.807591E-06
   145   0.412063E+04   0.104414E+01   0.000000E+00  -0.438060E+02   0.699379E-07   0.236436E-03  -0.798846E-06
   146   0.415347E+04   0.104128E+01   0.000000E+00  -0.439356E+02   0.695015E-07   0.234190E-03  -0.789947E-06
   147   0.418593E+04   0.103807E+01   0.000000E+00  -0.440426E+02   0.690688E-07   0.231972E-03  -0.781079E-06
   148   0.421826E+04   0.103436E+01   0.000000E+00  -0.441285E+02   0.686398E-07   0.229778E-03  -0.772423E-06
   149   0.425051E+04   0.103022E+01   0.000000E+00  -0.441918E+02   0.682146E-07   0.227609E-03  -0.764163E-06
   150   0.428247E+04   0.102573E+01   0.000000E+00  -0.442304E+02   0.677930E-07   0.225463E-03  -0.756481E-06
   151   0.431429E+04   0.102082E+01   0.000000E+00  -0.442472E+02   0.673750E-07   0.223337E-03  -0.749519E-06
   152   0.434582E+04   0.101541E+01   0.000000E+00  -0.442408E+02   0.669607E-07   0.221232E-03  -0.743258E-06
   153   0.437720E+04   0.100965E+01   0.000000E+00  -0.442089E+02   0.665499E-07   0.219148E-03  -0.737637E-06
   154   0.440836E+04   0.100354E+01   0.000000E+00  -0.441537E+02   0.661427E-07   0.217085E-03  -0.732595E-06
   155   0.443929E+04   0.997072E+00   0.000000E+00  -0.440745E+02   0.657390E-07   0.215043E-03  -0.728072E-06
   156   0.446986E+04   0.990257E+00   0.000000E+00  -0.439713E+02   0.653388E-07   0.213022E-03  -0.724008E-06
   157   0.450035E+04   0.983090E+00   0.000000E+00  -0.438426E+02   0.649421E-07   0.211022E-03  -0.720343E-06
   158   0.453054E+04   0.975646E+00   0.000000E+00  -0.436891E+02   0.645488E-07   0.209043E-03  -0.717014E-06
   159   0.456043E+04   0.967775E+00   0.000000E+00  -0.435108E+02   0.641589E-07   0.207086E-03  -0.713964E-06
   160   0.459010E+04   0.959626E+00   0.000000E+00  -0.433061E+02   0.637725E-07   0.205150E-03  -0.711130E-06
   161   0.461953E+04   0.951273E+00   0.000000E+00  -0.430767E+02   0.633894E-07   0.203235E-03  -0.708453E-06
   162   0.464867E+04   0.942567E+00   0.000000E+00  -0.428225E+02   0.630096E-07   0.201342E-03  -0.705873E-06
   163   0.467764E+04   0.933583E+00   0.000000E+00  -0.425419E+02   0.626331E-07   0.199470E-03  -0.703328E-06
   164   0.470617E+04   0.924394E+00   0.000000E+00  -0.422365E+02   0.622600E-07   0.197620E-03  -0.700759E-06
   165   0.473453E+04   0.914926E+00   0.000000E+00  -0.419039E+02   0.618901E-07   0.195792E-03  -0.698106E-06
   166   0.476259E+04   0.905327E+00   0.000000E+00  -0.415458E+02   0.615234E-07   0.193985E-03  -0.695307E-06
   167   0.479041E+04   0.895374E+00   0.000000E+00  -0.411628E+02   0.611600E-07   0.192200E-03  -0.692304E-06
   168   0.481778E+04   0.885438E+00   0.000000E+00  -0.407527E+02   0.607997E-07   0.190437E-03  -0.689035E-06
   169   0.484483E+04   0.875222E+00   0.000000E+00  -0.403155E+02   0.604426E-07   0.188696E-03  -0.685440E-06
   170   0.487157E+04   0.864949E+00   0.000000E+00  -0.398526E+02   0.600887E-07   0.186977E-03  -0.681459E-06
   171   0.489785E+04   0.854618E+00   0.000000E+00  -0.393618E+02   0.597378E-07   0.185279E-03  -0.677033E-06
   172   0.492374E+04   0.844155E+00   0.000000E+00  -0.388446E+02   0.593901E-07   0.183605E-03  -0.672100E-06
   173   0.494917E+04   0.833559E+00   0.000000E+00  -0.383010E+02   0.590453E-07   0.181952E-03  -0.666600E-06
   174   0.497428E+04   0.823128E+00   0.000000E+00  -0.377309E+02   0.587037E-07   0.180321E-03  -0.660474E-06
   175   0.499900E+04   0.812565E+00   0.000000E+00  -0.371337E+02   0.583650E-07   0.178713E-03  -0.653661E-06
   176   0.502318E+04   0.802090E+00   0.000000E+00  -0.365093E+02   0.580293E-07   0.177128E-03  -0.646116E-06
   177   0.504697E+04   0.791631E+00   0.000000E+00  -0.358591E+02   0.576966E-07   0.175564E-03  -0.637857E-06
   178   0.507029E+04   0.781408E+00   0.000000E+00  -0.351818E+02   0.573668E-07   0.174021E-03  -0.628917E-06
   179   0.509315E+04   0.771124E+00   0.000000E+00  -0.344774E+02   0.570399E-07   0.172500E-03  -0.619329E-06
   180   0.511570E+04   0.761000E+00   0.000000E+00  -0.337472E+02   0.567158E-07   0.170998E-03  -0.609126E-06
   181   0.513770E+04   0.751036E+00   0.000000E+00  -0.329914E+02   0.563946E-07   0.169517E-03  -0.598341E-06
   182   0.515925E+04   0.741306E+00   0.000000E+00  -0.322084E+02   0.560762E-07   0.168054E-03  -0.587007E-06
   183   0.518027E+04   0.731733E+00   0.000000E+00  -0.313998E+02   0.557606E-07   0.166611E-03  -0.575157E-06
   184   0.520089E+04   0.722392E+00   0.000000E+00  -0.305648E+02   0.554477E-07   0.165186E-03  -0.562823E-06
   185   0.522107E+04   0.713430E+00   0.000000E+00  -0.297057E+02   0.551375E-07   0.163778E-03  -0.550040E-06
   186   0.524041E+04   0.704705E+00   0.000000E+00  -0.288195E+02   0.548300E-07   0.162388E-03  -0.536839E-06
   187   0.525959E+04   0.696358E+00   0.000000E+00  -0.279076E+02   0.545252E-07   0.161014E-03  -0.523254E-06
   188   0.527825E+04   0.688372E+00   0.000000E+00  -0.269716E+02   0.542230E-07   0.159656E-03  -0.509317E-06
   189   0.529630E+04   0.680785E+00   0.000000E+00  -0.260100E+02   0.539234E-07   0.158314E-03  -0.495062E-06
   190   0.531420E+04   0.673647E+00   0.000000E+00  -0.250251E+02   0.536264E-07   0.156988E-03  -0.480522E-06
   191   0.533120E+04   0.666979E+00   0.000000E+00  -0.240138E+02   0.533319E-07   0.155675E-03  -0.465729E-06
   192   0.534782E+04   0.660804E+00   0.000000E+00  -0.229785E+02   0.530399E-07   0.154377E-03  -0.450716E-06
   193   0.536385E+04   0.655164E+00   0.000000E+00  -0.219205E+02   0.527504E-07   0.153092E-03  -0.435517E-06
   194   0.537950E+04   0.650089E+00   0.000000E+00  -0.208378E+02   0.524634E-07   0.151820E-03  -0.420164E-06
   195   0.539455E+04   0.645615E+00   0.000000E+00  -0.197325E+02   0.521788E-07   0.150561E-03  -0.404689E-06
   196   0.540901E+04   0.641778E+00   0.000000E+00  -0.186038E+02   0.518966E-07   0.149314E-03  -0.389127E-06
   197   0.542303E+04   0.638622E+00   0.000000E+00  -0.174534E+02   0.516167E-07   0.148078E-03  -0.373510E-06
   198   0.543652E+04   0.636168E+00   0.000000E+00  -0.162804E+02   0.513392E-07   0.146853E-03  -0.357870E-06
   199   0.544950E+04   0.634453E+00   0.000000E+00  -0.150856E+02   0.510640E-07   0.145639E-03  -0.342241E-06
   200   0.546196E+04   0.633505E+00   0.000000E+00  -0.138698E+02   0.507911E-07   0.144434E-03  -0.326655E-06
   201   0.547383E+04   0.633384E+00   0.000000E+00  -0.126322E+02   0.505204E-07   0.143239E-03  -0.311140E-06
   202   0.548519E+04   0.634095E+00   0.000000E+00  -0.113742E+02   0.502520E-07   0.142053E-03  -0.295702E-06
   203   0.549595E+04   0.635697E+00   0.000000E+00  -0.100952E+02   0.499857E-07   0.140876E-03  -0.280339E-06
   204   0.550605E+04   0.638211E+00   0.000000E+00  -0.879816E+01   0.497217E-07   0.139709E-03  -0.265052E-06
   205   0.551564E+04   0.641682E+00   0.000000E+00  -0.748073E+01   0.494599E-07   0.138551E-03  -0.249841E-06
   206   0.552456E+04   0.646145E+00   0.000000E+00  -0.614420E+01   0.492001E-07   0.137401E-03  -0.234705E-06
   207   0.553296E+04   0.651622E+00   0.000000E+00  -0.478902E+01   0.489426E-07   0.136261E-03  -0.219645E-06
   208   0.554063E+04   0.658164E+00   0.000000E+00  -0.341569E+01   0.486871E-07   0.135130E-03  -0.204659E-06
   209   0.554770E+04   0.665793E+00   0.000000E+00  -0.202456E+01   0.484338E-07   0.134007E-03  -0.189749E-06
   210   0.555419E+04   0.674558E+00   0.000000E+00  -0.616525E+00   0.481825E-07   0.132894E-03  -0.174914E-06
   211   0.556008E+04   0.684490E+00   0.000000E+00   0.808378E+00   0.479332E-07   0.131789E-03  -0.160153E-06
   212   0.556524E+04   0.695617E+00   0.000000E+00   0.224922E+01   0.476861E-07   0.130693E-03  -0.145466E-06
   213   0.556988E+04   0.707982E+00   0.000000E+00   0.370607E+01   0.474409E-07   0.129605E-03  -0.130854E-06
   214   0.557386E+04   0.721578E+00   0.000000E+00   0.517772E+01   0.471977E-07   0.128527E-03  -0.116316E-06
   215   0.557725E+04   0.736597E+00   0.000000E+00   0.666344E+01   0.469566E-07   0.127456E-03  -0.101852E-06
   216   0.557998E+04   0.752851E+00   0.000000E+00   0.816378E+01   0.467173E-07   0.126394E-03  -0.874622E-07
   217   0.558218E+04   0.770497E+00   0.000000E+00   0.967673E+01   0.464801E-07   0.125341E-03  -0.731457E-07
   218   0.558373E+04   0.789533E+00   0.000000E+00   0.112025E+02   0.462447E-07   0.124296E-03  -0.589026E-07
   219   0.558468E+04   0.809958E+00   0.000000E+00   0.127422E+02   0.460113E-07   0.123259E-03  -0.447329E-07
   220   0.558505E+04   0.831920E+00   0.000000E+00   0.142912E+02   0.457797E-07   0.122230E-03  -0.306363E-07
   221   0.558483E+04   0.855344E+00   0.000000E+00   0.158518E+02   0.455500E-07   0.121210E-03  -0.166127E-07
   222   0.558401E+04   0.880377E+00   0.000000E+00   0.174226E+02   0.453222E-07   0.120198E-03  -0.266190E-08
   223   0.558246E+04   0.906945E+00   0.000000E+00   0.190043E+02   0.450962E-07   0.119194E-03   0.112162E-07
   224   0.558047E+04   0.935046E+00   0.000000E+00   0.205932E+02   0.448720E-07   0.118197E-03   0.250219E-07
   225   0.557781E+04   0.964828E+00   0.000000E+00   0.221923E+02   0.446496E-07   0.117209E-03   0.387552E-07
   226   0.557457E+04   0.996290E+00   0.000000E+00   0.237979E+02   0.444289E-07   0.116229E-03   0.524164E-07
   227   0.557066E+04   0.102943E+01   0.000000E+00   0.254114E+02   0.442101E-07   0.115256E-03   0.660055E-07
   228   0.556623E+04   0.106425E+01   0.000000E+00   0.270315E+02   0.439929E-07   0.114291E-03   0.795228E-07
   229   0.556122E+04   0.110082E+01   0.000000E+00   0.286566E+02   0.437775E-07   0.113334E-03   0.929684E-07
   230   0.555554E+04   0.113915E+01   0.000000E+00   0.302875E+02   0.435638E-07   0.112385E-03   0.106342E-06
   231   0.554920E+04   0.117929E+01   0.000000E+00   0.319235E+02   0.433517E-07   0.111443E-03   0.119645E-06
