#    L    TT             EE             BB             TE             PP             TP             EP          
   101   0.275667E+04   0.838920E+00   0.592471E-01  -0.254613E+02   0.932214E-07   0.381500E-03  -0.862564E-06
   102   0.278464E+04   0.852693E+00   0.588975E-01  -0.260621E+02   0.926002E-07   0.376895E-03  -0.825555E-06
   103   0.281287E+04   0.866272E+00   0.585260E-01  -0.266616E+02   0.919831E-07   0.372383E-03  -0.787032E-06
   104   0.284134E+04   0.879629E+00   0.581334E-01  -0.272597E+02   0.913700E-07   0.367957E-03  -0.747966E-06
   105   0.287007E+04   0.892756E+00   0.577202E-01  -0.278557E+02   0.907611E-07   0.363614E-03  -0.709325E-06
   106   0.289903E+04   0.905642E+00   0.572870E-01  -0.284491E+02   0.901563E-07   0.359349E-03  -0.672081E-06
   107   0.292822E+04   0.918278E+00   0.568344E-01  -0.290395E+02   0.895557E-07   0.355156E-03  -0.637201E-06
   108   0.295763E+04   0.930645E+00   0.563630E-01  -0.296263E+02   0.889594E-07   0.351033E-03  -0.605655E-06
   109   0.298728E+04   0.942736E+00   0.558734E-01  -0.302090E+02   0.883675E-07   0.346973E-03  -0.578411E-06
   110   0.301713E+04   0.954530E+00   0.553662E-01  -0.307872E+02   0.877799E-07   0.342973E-03  -0.556436E-06
   111   0.304719E+04   0.966020E+00   0.548420E-01  -0.313604E+02   0.871967E-07   0.339027E-03  -0.540459E-06
   112   0.307745E+04   0.977200E+00   0.543016E-01  -0.319279E+02   0.866179E-07   0.335137E-03  -0.530260E-06
   113   0.310792E+04   0.988049E+00   0.537456E-01  -0.324894E+02   0.860435E-07   0.331300E-03  -0.525376E-06
   114   0.313856E+04   0.998554E+00   0.531749E-01  -0.330443E+02   0.854736E-07   0.327519E-03  -0.525350E-06
   115   0.316939E+04   0.100871E+01   0.525903E-01  -0.335922E+02   0.849080E-07   0.323791E-03  -0.529720E-06
   116   0.320039E+04   0.101852E+01   0.519924E-01  -0.341325E+02   0.843468E-07   0.320118E-03  -0.538029E-06
   117   0.323156E+04   0.102794E+01   0.513821E-01  -0.346647E+02   0.837900E-07   0.316500E-03  -0.549816E-06
   118   0.326287E+04   0.103699E+01   0.507601E-01  -0.351883E+02   0.832374E-07   0.312935E-03  -0.564625E-06
   119   0.329434E+04   0.104564E+01   0.501271E-01  -0.357029E+02   0.826893E-07   0.309425E-03  -0.581995E-06
   120   0.332594E+04   0.105389E+01   0.494840E-01  -0.362080E+02   0.821455E-07   0.305969E-03  -0.601468E-06
   121   0.335767E+04   0.106174E+01   0.488315E-01  -0.367029E+02   0.816060E-07   0.302568E-03  -0.622587E-06
   122   0.338952E+04   0.106916E+01   0.481703E-01  -0.371873E+02   0.810708E-07   0.299220E-03  -0.644895E-06
   123   0.342148E+04   0.107616E+01   0.475013E-01  -0.376608E+02   0.805399E-07   0.295927E-03  -0.667932E-06
   124   0.345353E+04   0.108272E+01   0.468251E-01  -0.381226E+02   0.800134E-07   0.292688E-03  -0.691242E-06
   125   0.348568E+04   0.108884E+01   0.461426E-01  -0.385724E+02   0.794911E-07   0.289503E-03  -0.714367E-06
   126   0.351791E+04   0.109451E+01   0.454544E-01  -0.390099E+02   0.789731E-07   0.286373E-03  -0.736851E-06
   127   0.355020E+04   0.109973E+01   0.447615E-01  -0.394343E+02   0.784594E-07   0.283296E-03  -0.758236E-06
   128   0.358255E+04   0.110449E+01   0.440644E-01  -0.398454E+02   0.779500E-07   0.280274E-03  -0.778066E-06
   129   0.361496E+04   0.110878E+01   0.433640E-01  -0.402426E+02   0.774449E-07   0.277306E-03  -0.795884E-06
   130   0.364740E+04   0.111259E+01   0.426611E-01  -0.406254E+02   0.769440E-07   0.274391E-03  -0.811234E-06
   131   0.367987E+04   0.111593E+01   0.419564E-01  -0.409935E+02   0.764473E-07   0.271531E-03  -0.823765E-06
   132   0.371237E+04   0.111879E+01   0.412504E-01  -0.413463E+02   0.759549E-07   0.268723E-03  -0.833559E-06
   133   0.374488E+04   0.112117E+01   0.405437E-01  -0.416835E+02   0.754667E-07   0.265966E-03  -0.840800E-06
   134   0.377740E+04   0.112307E+01   0.398368E-01  -0.420045E+02   0.749826E-07   0.263258E-03  -0.845674E-06
   135   0.380991E+04   0.112448E+01   0.391304E-01  -0.423091E+02   0.745027E-07   0.260598E-03  -0.848369E-06
   136   0.384242E+04   0.112541E+01   0.384249E-01  -0.425966E+02   0.740269E-07   0.257983E-03  -0.849069E-06
   137   0.387491E+04   0.112585E+01   0.377210E-01  -0.428667E+02   0.735551E-07   0.255412E-03  -0.847960E-06
   138   0.390738E+04   0.112581E+01   0.370191E-01  -0.431191E+02   0.730873E-07   0.252884E-03  -0.845229E-06
   139   0.393981E+04   0.112528E+01   0.363198E-01  -0.433533E+02   0.726236E-07   0.250396E-03  -0.841062E-06
   140   0.397221E+04   0.112426E+01   0.356237E-01  -0.435689E+02   0.721638E-07   0.247948E-03  -0.835642E-06
   141   0.400455E+04   0.112278E+01   0.349313E-01  -0.437657E+02   0.717080E-07   0.245537E-03  -0.829157E-06
   142   0.403684E+04   0.112082E+01   0.342432E-01  -0.439431E+02   0.712561E-07   0.243161E-03  -0.821792E-06
   143   0.406906E+04   0.111838E+01   0.335599E-01  -0.441010E+02   0.708080E-07   0.240820E-03  -0.813733E-06
   144   0.410121E+04   0.111549E+01   0.328819E-01  -0.442389E+02   0.703638E-07   0.238511E-03  -0.805164E-06
   145   0.413328E+04   0.111212E+01   0.322099E-01  -0.443563E+02   0.699234E-07   0.236234E-03  -0.796270E-06
   146   0.416524E+04   0.110830E+01   0.315443E-01  -0.444531E+02   0.694868E-07   0.233985E-03  -0.787239E-06
   147   0.419708E+04   0.110403E+01   0.308858E-01  -0.445288E+02   0.690540E-07   0.231764E-03  -0.778254E-06
   148   0.422879E+04   0.109932E+01   0.302348E-01  -0.445831E+02   0.686249E-07   0.229568E-03  -0.769501E-06
   149   0.426037E+04   0.109418E+01   0.295920E-01  -0.446156E+02   0.681994E-07   0.227397E-03  -0.761164E-06
   150   0.429178E+04   0.108862E+01   0.289578E-01  -0.446259E+02   0.677777E-07   0.225248E-03  -0.753430E-06
   151   0.432301E+04   0.108264E+01   0.283328E-01  -0.446137E+02   0.673596E-07   0.223121E-03  -0.746442E-06
   152   0.435407E+04   0.107625E+01   0.277172E-01  -0.445788E+02   0.669450E-07   0.221014E-03  -0.740179E-06
   153   0.438495E+04   0.106947E+01   0.271112E-01  -0.445209E+02   0.665341E-07   0.218929E-03  -0.734579E-06
   154   0.441563E+04   0.106231E+01   0.265150E-01  -0.444399E+02   0.661267E-07   0.216864E-03  -0.729579E-06
   155   0.444612E+04   0.105477E+01   0.259287E-01  -0.443354E+02   0.657229E-07   0.214821E-03  -0.725119E-06
   156   0.447642E+04   0.104688E+01   0.253525E-01  -0.442072E+02   0.653226E-07   0.212799E-03  -0.721135E-06
   157   0.450650E+04   0.103864E+01   0.247867E-01  -0.440552E+02   0.649257E-07   0.210798E-03  -0.717566E-06
   158   0.453637E+04   0.103006E+01   0.242314E-01  -0.438790E+02   0.645323E-07   0.208819E-03  -0.714350E-06
   159   0.456603E+04   0.102117E+01   0.236867E-01  -0.436784E+02   0.641423E-07   0.206861E-03  -0.711425E-06
   160   0.459545E+04   0.101197E+01   0.231529E-01  -0.434534E+02   0.637557E-07   0.204925E-03  -0.708728E-06
   161   0.462462E+04   0.100248E+01   0.226301E-01  -0.432037E+02   0.633725E-07   0.203010E-03  -0.706199E-06
   162   0.465353E+04   0.992723E+00   0.221186E-01  -0.429291E+02   0.629926E-07   0.201117E-03  -0.703775E-06
   163   0.468217E+04   0.982721E+00   0.216184E-01  -0.426293E+02   0.626160E-07   0.199246E-03  -0.701394E-06
   164   0.471051E+04   0.972477E+00   0.211298E-01  -0.423044E+02   0.622428E-07   0.197396E-03  -0.698994E-06
   165   0.473857E+04   0.962012E+00   0.206530E-01  -0.419540E+02   0.618728E-07   0.195569E-03  -0.696514E-06
   166   0.476631E+04   0.951350E+00   0.201882E-01  -0.415782E+02   0.615060E-07   0.193764E-03  -0.693891E-06
   167   0.479373E+04   0.940513E+00   0.197354E-01  -0.411766E+02   0.611425E-07   0.191980E-03  -0.691064E-06
   168   0.482083E+04   0.929523E+00   0.192950E-01  -0.407496E+02   0.607822E-07   0.190219E-03  -0.687970E-06
   169   0.484760E+04   0.918402E+00   0.188671E-01  -0.402968E+02   0.604250E-07   0.188480E-03  -0.684549E-06
   170   0.487402E+04   0.907167E+00   0.184518E-01  -0.398183E+02   0.600709E-07   0.186763E-03  -0.680738E-06
   171   0.490009E+04   0.895846E+00   0.180494E-01  -0.393139E+02   0.597200E-07   0.185069E-03  -0.676476E-06
   172   0.492580E+04   0.884462E+00   0.176600E-01  -0.387838E+02   0.593722E-07   0.183397E-03  -0.671700E-06
   173   0.495115E+04   0.873037E+00   0.172838E-01  -0.382278E+02   0.590274E-07   0.181748E-03  -0.666349E-06
   174   0.497611E+04   0.861594E+00   0.169211E-01  -0.376460E+02   0.586857E-07   0.180121E-03  -0.660361E-06
   175   0.500068E+04   0.850171E+00   0.165719E-01  -0.370384E+02   0.583470E-07   0.178517E-03  -0.653674E-06
   176   0.502486E+04   0.838781E+00   0.162364E-01  -0.364051E+02   0.580113E-07   0.176936E-03  -0.646243E-06
   177   0.504863E+04   0.827462E+00   0.159144E-01  -0.357461E+02   0.576785E-07   0.175377E-03  -0.638085E-06
   178   0.507198E+04   0.816235E+00   0.156057E-01  -0.350613E+02   0.573487E-07   0.173840E-03  -0.629234E-06
   179   0.509492E+04   0.805121E+00   0.153100E-01  -0.343507E+02   0.570217E-07   0.172323E-03  -0.619723E-06
   180   0.511742E+04   0.794158E+00   0.150272E-01  -0.336146E+02   0.566977E-07   0.170828E-03  -0.609587E-06
   181   0.513948E+04   0.783373E+00   0.147569E-01  -0.328529E+02   0.563764E-07   0.169352E-03  -0.598858E-06
   182   0.516110E+04   0.772796E+00   0.144990E-01  -0.320658E+02   0.560580E-07   0.167896E-03  -0.587570E-06
   183   0.518226E+04   0.762448E+00   0.142532E-01  -0.312534E+02   0.557424E-07   0.166459E-03  -0.575757E-06
   184   0.520296E+04   0.752365E+00   0.140192E-01  -0.304158E+02   0.554295E-07   0.165040E-03  -0.563452E-06
   185   0.522320E+04   0.742585E+00   0.137968E-01  -0.295530E+02   0.551193E-07   0.163639E-03  -0.550690E-06
   186   0.524296E+04   0.733128E+00   0.135859E-01  -0.286653E+02   0.548119E-07   0.162255E-03  -0.537502E-06
   187   0.526223E+04   0.724024E+00   0.133861E-01  -0.277528E+02   0.545071E-07   0.160888E-03  -0.523924E-06
   188   0.528102E+04   0.715312E+00   0.131972E-01  -0.268158E+02   0.542049E-07   0.159537E-03  -0.509988E-06
   189   0.529931E+04   0.707024E+00   0.130189E-01  -0.258543E+02   0.539053E-07   0.158202E-03  -0.495729E-06
   190   0.531710E+04   0.699191E+00   0.128511E-01  -0.248686E+02   0.536083E-07   0.156881E-03  -0.481179E-06
   191   0.533437E+04   0.691846E+00   0.126936E-01  -0.238591E+02   0.533138E-07   0.155576E-03  -0.466372E-06
   192   0.535112E+04   0.685022E+00   0.125459E-01  -0.228257E+02   0.530219E-07   0.154284E-03  -0.451342E-06
   193   0.536734E+04   0.678752E+00   0.124080E-01  -0.217688E+02   0.527324E-07   0.153006E-03  -0.436122E-06
   194   0.538304E+04   0.673072E+00   0.122796E-01  -0.206887E+02   0.524454E-07   0.151740E-03  -0.420746E-06
   195   0.539819E+04   0.668015E+00   0.121605E-01  -0.195856E+02   0.521608E-07   0.150487E-03  -0.405247E-06
   196   0.541281E+04   0.663616E+00   0.120504E-01  -0.184601E+02   0.518786E-07   0.149246E-03  -0.389658E-06
   197   0.542688E+04   0.659913E+00   0.119490E-01  -0.173123E+02   0.515988E-07   0.148016E-03  -0.374014E-06
   198   0.544042E+04   0.656940E+00   0.118562E-01  -0.161426E+02   0.513213E-07   0.146797E-03  -0.358348E-06
   199   0.545340E+04   0.654732E+00   0.117717E-01  -0.149512E+02   0.510462E-07   0.145587E-03  -0.342692E-06
   200   0.546583E+04   0.653323E+00   0.116952E-01  -0.137388E+02   0.507733E-07   0.144388E-03  -0.327081E-06
   201   0.547769E+04   0.652750E+00   0.116266E-01  -0.125053E+02   0.505026E-07   0.143197E-03  -0.311543E-06
   202   0.548899E+04   0.653049E+00   0.115656E-01  -0.112515E+02   0.502342E-07   0.142016E-03  -0.296083E-06
   203   0.549970E+04   0.654252E+00   0.115119E-01  -0.997757E+01   0.499680E-07   0.140843E-03  -0.280700E-06
   204   0.550982E+04   0.656396E+00   0.114653E-01  -0.868390E+01   0.497040E-07   0.139680E-03  -0.265394E-06
   205   0.551933E+04   0.659515E+00   0.114256E-01  -0.737095E+01   0.494422E-07   0.138525E-03  -0.250166E-06
   206   0.552823E+04   0.663643E+00   0.113925E-01  -0.603905E+01   0.491825E-07   0.137379E-03  -0.235015E-06
   207   0.553652E+04   0.668815E+00   0.113658E-01  -0.468856E+01   0.489250E-07   0.136242E-03  -0.219940E-06
   208   0.554417E+04   0.675067E+00   0.113452E-01  -0.332005E+01   0.486695E-07   0.135113E-03  -0.204942E-06
   209   0.555122E+04   0.682432E+00   0.113306E-01  -0.193401E+01   0.484162E-07   0.133993E-03  -0.190021E-06
   210   0.555766E+04   0.690945E+00   0.113215E-01  -0.530978E+00   0.481649E-07   0.132882E-03  -0.175175E-06
   211   0.556349E+04   0.700642E+00   0.113179E-01   0.888533E+00   0.479157E-07   0.131779E-03  -0.160406E-06
   212   0.556873E+04   0.711557E+00   0.113195E-01   0.232399E+01   0.476686E-07   0.130685E-03  -0.145712E-06
   213   0.557337E+04   0.723724E+00   0.113259E-01   0.377488E+01   0.474234E-07   0.129599E-03  -0.131093E-06
   214   0.557744E+04   0.737179E+00   0.113371E-01   0.524067E+01   0.471803E-07   0.128522E-03  -0.116550E-06
   215   0.558091E+04   0.751949E+00   0.113527E-01   0.672081E+01   0.469391E-07   0.127452E-03  -0.102082E-06
   216   0.558379E+04   0.768079E+00   0.113725E-01   0.821473E+01   0.467000E-07   0.126391E-03  -0.876881E-07
   217   0.558606E+04   0.785596E+00   0.113963E-01   0.972185E+01   0.464627E-07   0.125339E-03  -0.733692E-07
   218   0.558774E+04   0.804527E+00   0.114238E-01   0.112417E+02   0.462274E-07   0.124294E-03  -0.591247E-07
   219   0.558880E+04   0.824915E+00   0.114547E-01   0.127736E+02   0.459940E-07   0.123258E-03  -0.449543E-07
   220   0.558926E+04   0.846788E+00   0.114889E-01   0.143171E+02   0.457624E-07   0.122229E-03  -0.308579E-07
   221   0.558910E+04   0.870174E+00   0.115261E-01   0.158715E+02   0.455328E-07   0.121209E-03  -0.168352E-07
   222   0.558832E+04   0.895115E+00   0.115661E-01   0.174363E+02   0.453050E-07   0.120197E-03  -0.288596E-08
   223   0.558692E+04   0.921632E+00   0.116085E-01   0.190108E+02   0.450790E-07   0.119192E-03   0.109900E-07
   224   0.558492E+04   0.949759E+00   0.116532E-01   0.205945E+02   0.448548E-07   0.118196E-03   0.247928E-07
   225   0.558231E+04   0.979517E+00   0.117000E-01   0.221866E+02   0.446324E-07   0.117207E-03   0.385227E-07
   226   0.557908E+04   0.101095E+01   0.117485E-01   0.237866E+02   0.444118E-07   0.116226E-03   0.521800E-07
   227   0.557524E+04   0.104408E+01   0.117985E-01   0.253939E+02   0.441929E-07   0.115253E-03   0.657649E-07
   228   0.557079E+04   0.107894E+01   0.118499E-01   0.270076E+02   0.439758E-07   0.114287E-03   0.792775E-07
   229   0.556574E+04   0.111555E+01   0.119023E-01   0.286273E+02   0.437604E-07   0.113329E-03   0.927181E-07
   230   0.556009E+04   0.115394E+01   0.119556E-01   0.302523E+02   0.435467E-07   0.112378E-03   0.106087E-06
