#    L    TT             EE             BB             TE          
   105   0.279392E+04   0.802481E+00   0.278073E-02  -0.257044E+02
   106   0.282557E+04   0.815441E+00   0.283510E-02  -0.263336E+02
   107   0.285739E+04   0.828187E+00   0.289008E-02  -0.269603E+02
   108   0.288936E+04   0.840697E+00   0.294565E-02  -0.275840E+02
   109   0.292149E+04   0.852966E+00   0.300183E-02  -0.282040E+02
   110   0.295377E+04   0.864973E+00   0.305861E-02  -0.288198E+02
   111   0.298619E+04   0.876710E+00   0.311601E-02  -0.294310E+02
   112   0.301875E+04   0.888172E+00   0.317402E-02  -0.300369E+02
   113   0.305144E+04   0.899336E+00   0.323265E-02  -0.306370E+02
   114   0.308426E+04   0.910188E+00   0.329191E-02  -0.312308E+02
   115   0.311719E+04   0.920729E+00   0.335179E-02  -0.318177E+02
   116   0.315024E+04   0.930945E+00   0.341230E-02  -0.323972E+02
   117   0.318339E+04   0.940813E+00   0.347345E-02  -0.329688E+02
   118   0.321664E+04   0.950335E+00   0.353523E-02  -0.335319E+02
   119   0.324997E+04   0.959495E+00   0.359766E-02  -0.340861E+02
   120   0.328339E+04   0.968288E+00   0.366073E-02  -0.346307E+02
   121   0.331689E+04   0.976699E+00   0.372446E-02  -0.351652E+02
   122   0.335045E+04   0.984721E+00   0.378885E-02  -0.356893E+02
   123   0.338406E+04   0.992347E+00   0.385389E-02  -0.362022E+02
   124   0.341773E+04   0.999564E+00   0.391961E-02  -0.367035E+02
   125   0.345143E+04   0.100637E+01   0.398599E-02  -0.371927E+02
   126   0.348517E+04   0.101275E+01   0.405305E-02  -0.376693E+02
   127   0.351893E+04   0.101871E+01   0.412080E-02  -0.381327E+02
   128   0.355270E+04   0.102424E+01   0.418923E-02  -0.385826E+02
   129   0.358648E+04   0.102932E+01   0.425836E-02  -0.390184E+02
   130   0.362026E+04   0.103396E+01   0.432819E-02  -0.394395E+02
   131   0.365402E+04   0.103814E+01   0.439872E-02  -0.398455E+02
   132   0.368777E+04   0.104188E+01   0.446997E-02  -0.402359E+02
   133   0.372148E+04   0.104515E+01   0.454193E-02  -0.406104E+02
   134   0.375517E+04   0.104797E+01   0.461462E-02  -0.409683E+02
   135   0.378881E+04   0.105033E+01   0.468804E-02  -0.413093E+02
   136   0.382241E+04   0.105222E+01   0.476220E-02  -0.416329E+02
   137   0.385595E+04   0.105364E+01   0.483710E-02  -0.419386E+02
   138   0.388943E+04   0.105460E+01   0.491275E-02  -0.422260E+02
   139   0.392283E+04   0.105509E+01   0.498916E-02  -0.424948E+02
   140   0.395616E+04   0.105512E+01   0.506633E-02  -0.427445E+02
   141   0.398940E+04   0.105469E+01   0.514427E-02  -0.429748E+02
   142   0.402254E+04   0.105380E+01   0.522299E-02  -0.431852E+02
   143   0.405559E+04   0.105245E+01   0.530249E-02  -0.433754E+02
   144   0.408852E+04   0.105065E+01   0.538278E-02  -0.435450E+02
   145   0.412134E+04   0.104840E+01   0.546387E-02  -0.436935E+02
   146   0.415401E+04   0.104570E+01   0.554576E-02  -0.438207E+02
   147   0.418653E+04   0.104257E+01   0.562846E-02  -0.439261E+02
   148   0.421889E+04   0.103901E+01   0.571197E-02  -0.440093E+02
   149   0.425107E+04   0.103502E+01   0.579630E-02  -0.440701E+02
   150   0.428306E+04   0.103062E+01   0.588145E-02  -0.441078E+02
   151   0.431484E+04   0.102581E+01   0.596744E-02  -0.441223E+02
   152   0.434641E+04   0.102059E+01   0.605426E-02  -0.441133E+02
   153   0.437776E+04   0.101499E+01   0.614192E-02  -0.440806E+02
   154   0.440889E+04   0.100902E+01   0.623042E-02  -0.440238E+02
   155   0.443979E+04   0.100267E+01   0.631977E-02  -0.439429E+02
   156   0.447047E+04   0.995979E+00   0.640997E-02  -0.438374E+02
   157   0.450090E+04   0.988932E+00   0.650103E-02  -0.437073E+02
   158   0.453110E+04   0.981563E+00   0.659295E-02  -0.435523E+02
   159   0.456105E+04   0.973872E+00   0.668572E-02  -0.433722E+02
   160   0.459074E+04   0.965881E+00   0.677936E-02  -0.431668E+02
   161   0.462015E+04   0.957604E+00   0.687386E-02  -0.429359E+02
   162   0.464928E+04   0.949055E+00   0.696923E-02  -0.426794E+02
   163   0.467810E+04   0.940265E+00   0.706547E-02  -0.423969E+02
   164   0.470661E+04   0.931232E+00   0.716257E-02  -0.420885E+02
   165   0.473480E+04   0.921979E+00   0.726055E-02  -0.417539E+02
   166   0.476265E+04   0.912527E+00   0.735939E-02  -0.413930E+02
   167   0.479017E+04   0.902899E+00   0.745909E-02  -0.410057E+02
   168   0.481733E+04   0.893115E+00   0.755967E-02  -0.405921E+02
   169   0.484414E+04   0.883199E+00   0.766110E-02  -0.401520E+02
   170   0.487059E+04   0.873164E+00   0.776340E-02  -0.396854E+02
   171   0.489666E+04   0.863039E+00   0.786656E-02  -0.391923E+02
   172   0.492236E+04   0.852848E+00   0.797058E-02  -0.386725E+02
   173   0.494766E+04   0.842610E+00   0.807545E-02  -0.381262E+02
   174   0.497256E+04   0.832349E+00   0.818117E-02  -0.375532E+02
   175   0.499706E+04   0.822101E+00   0.828773E-02  -0.369539E+02
   176   0.502115E+04   0.811881E+00   0.839514E-02  -0.363280E+02
   177   0.504481E+04   0.801723E+00   0.850339E-02  -0.356756E+02
   178   0.506804E+04   0.791651E+00   0.861246E-02  -0.349968E+02
   179   0.509083E+04   0.781683E+00   0.872237E-02  -0.342916E+02
   180   0.511318E+04   0.771857E+00   0.883309E-02  -0.335601E+02
   181   0.513507E+04   0.762200E+00   0.894463E-02  -0.328026E+02
   182   0.515651E+04   0.752742E+00   0.905698E-02  -0.320190E+02
   183   0.517748E+04   0.743503E+00   0.917013E-02  -0.312096E+02
   184   0.519798E+04   0.734519E+00   0.928408E-02  -0.303745E+02
   185   0.521800E+04   0.725826E+00   0.939881E-02  -0.295137E+02
   186   0.523753E+04   0.717445E+00   0.951432E-02  -0.286276E+02
   187   0.525658E+04   0.709405E+00   0.963061E-02  -0.277162E+02
   188   0.527512E+04   0.701745E+00   0.974766E-02  -0.267799E+02
   189   0.529316E+04   0.694494E+00   0.986547E-02  -0.258188E+02
   190   0.531069E+04   0.687687E+00   0.998403E-02  -0.248332E+02
   191   0.532770E+04   0.681352E+00   0.101033E-01  -0.238234E+02
   192   0.534419E+04   0.675524E+00   0.102234E-01  -0.227895E+02
   193   0.536013E+04   0.670236E+00   0.103441E-01  -0.217318E+02
   194   0.537555E+04   0.665520E+00   0.104656E-01  -0.206507E+02
   195   0.539043E+04   0.661412E+00   0.105878E-01  -0.195465E+02
   196   0.540477E+04   0.657946E+00   0.107107E-01  -0.184196E+02
   197   0.541857E+04   0.655157E+00   0.108342E-01  -0.172704E+02
   198   0.543182E+04   0.653081E+00   0.109585E-01  -0.160991E+02
   199   0.544452E+04   0.651750E+00   0.110834E-01  -0.149062E+02
   200   0.545667E+04   0.651199E+00   0.112089E-01  -0.136921E+02
   201   0.546826E+04   0.651466E+00   0.113352E-01  -0.124570E+02
   202   0.547928E+04   0.652583E+00   0.114620E-01  -0.112015E+02
   203   0.548972E+04   0.654586E+00   0.115895E-01  -0.992592E+01
   204   0.549957E+04   0.657510E+00   0.117177E-01  -0.863063E+01
   205   0.550881E+04   0.661391E+00   0.118464E-01  -0.731610E+01
   206   0.551745E+04   0.666262E+00   0.119757E-01  -0.598266E+01
   207   0.552547E+04   0.672159E+00   0.121056E-01  -0.463070E+01
   208   0.553286E+04   0.679118E+00   0.122361E-01  -0.326077E+01
   209   0.553966E+04   0.687171E+00   0.123672E-01  -0.187340E+01
   210   0.554585E+04   0.696355E+00   0.124988E-01  -0.469117E+00
   211   0.555143E+04   0.706706E+00   0.126310E-01   0.951545E+00
   212   0.555642E+04   0.718257E+00   0.127637E-01   0.238805E+01
   213   0.556083E+04   0.731043E+00   0.128970E-01   0.383986E+01
   214   0.556465E+04   0.745100E+00   0.130307E-01   0.530645E+01
   215   0.556790E+04   0.760457E+00   0.131650E-01   0.678725E+01
   216   0.557054E+04   0.777155E+00   0.132997E-01   0.828168E+01
   217   0.557260E+04   0.795225E+00   0.134349E-01   0.978916E+01
   218   0.557405E+04   0.814692E+00   0.135706E-01   0.113092E+02
   219   0.557491E+04   0.835600E+00   0.137067E-01   0.128411E+02
   220   0.557515E+04   0.857977E+00   0.138433E-01   0.143845E+02
   221   0.557479E+04   0.881851E+00   0.139803E-01   0.159385E+02
   222   0.557381E+04   0.907265E+00   0.141176E-01   0.175028E+02
   223   0.557222E+04   0.934238E+00   0.142554E-01   0.190765E+02
   224   0.557003E+04   0.962806E+00   0.143936E-01   0.206592E+02
   225   0.556724E+04   0.992990E+00   0.145321E-01   0.222501E+02
   226   0.556384E+04   0.102483E+01   0.146710E-01   0.238487E+02
   227   0.555983E+04   0.105836E+01   0.148102E-01   0.254542E+02
   228   0.555522E+04   0.109359E+01   0.149497E-01   0.270660E+02
   229   0.555002E+04   0.113057E+01   0.150896E-01   0.286836E+02
   230   0.554421E+04   0.116931E+01   0.152297E-01   0.303061E+02
   231   0.553781E+04   0.120984E+01   0.153701E-01   0.319329E+02
   232   0.553083E+04   0.125219E+01   0.155107E-01   0.335634E+02
   233   0.552324E+04   0.129638E+01   0.156516E-01   0.351969E+02
   234   0.551507E+04   0.134243E+01   0.157927E-01   0.368325E+02
   235   0.550631E+04   0.139038E+01   0.159339E-01   0.384699E+02
   236   0.549696E+04   0.144025E+01   0.160754E-01   0.401081E+02
   237   0.548703E+04   0.149205E+01   0.162170E-01   0.417464E+02
   238   0.547653E+04   0.154580E+01   0.163588E-01   0.433842E+02
   239   0.546545E+04   0.160152E+01   0.165007E-01   0.450209E+02
   240   0.545381E+04   0.165924E+01   0.166427E-01   0.466554E+02
   241   0.544159E+04   0.171897E+01   0.167847E-01   0.482874E+02
   242   0.542881E+04   0.178073E+01   0.169269E-01   0.499159E+02
   243   0.541548E+04   0.184455E+01   0.170691E-01   0.515403E+02
   244   0.540159E+04   0.191042E+01   0.172113E-01   0.531600E+02
   245   0.538716E+04   0.197837E+01   0.173535E-01   0.547742E+02
   246   0.537219E+04   0.204841E+01   0.174957E-01   0.563821E+02
   247   0.535668E+04   0.212055E+01   0.176378E-01   0.579833E+02
   248   0.534066E+04   0.219481E+01   0.177800E-01   0.595767E+02
   249   0.532410E+04   0.227119E+01   0.179220E-01   0.611620E+02
   250   0.530704E+04   0.234971E+01   0.180640E-01   0.627382E+02
   251   0.528945E+04   0.243037E+01   0.182058E-01   0.643046E+02
   252   0.527135E+04   0.251317E+01   0.183475E-01   0.658604E+02
   253   0.525274E+04   0.259813E+01   0.184891E-01   0.674049E+02
   254   0.523364E+04   0.268525E+01   0.186305E-01   0.689372E+02
   255   0.521402E+04   0.277453E+01   0.187717E-01   0.704568E+02
   256   0.519390E+04   0.286599E+01   0.189127E-01   0.719628E+02
   257   0.517329E+04   0.295962E+01   0.190535E-01   0.734546E+02
   258   0.515220E+04   0.305541E+01   0.191940E-01   0.749312E+02
   259   0.513065E+04   0.315339E+01   0.193343E-01   0.763932E+02
   260   0.510865E+04   0.325354E+01   0.194743E-01   0.778382E+02
   261   0.508620E+04   0.335587E+01   0.196140E-01   0.792672E+02
   262   0.506332E+04   0.346037E+01   0.197535E-01   0.806786E+02
   263   0.504003E+04   0.356705E+01   0.198926E-01   0.820725E+02
   264   0.501633E+04   0.367589E+01   0.200313E-01   0.834474E+02
   265   0.499221E+04   0.378688E+01   0.201697E-01   0.848040E+02
   266   0.496769E+04   0.390002E+01   0.203078E-01   0.861403E+02
   267   0.494278E+04   0.401529E+01   0.204454E-01   0.874555E+02
   268   0.491749E+04   0.413269E+01   0.205827E-01   0.887503E+02
   269   0.489180E+04   0.425220E+01   0.207195E-01   0.900226E+02
   270   0.486572E+04   0.437380E+01   0.208560E-01   0.912731E+02
   271   0.483929E+04   0.449749E+01   0.209920E-01   0.924997E+02
   272   0.481249E+04   0.462325E+01   0.211275E-01   0.937030E+02
   273   0.478535E+04   0.475105E+01   0.212626E-01   0.948818E+02
   274   0.475786E+04   0.488088E+01   0.213972E-01   0.960367E+02
   275   0.473004E+04   0.501271E+01   0.215314E-01   0.971655E+02
   276   0.470191E+04   0.514654E+01   0.216651E-01   0.982691E+02
   277   0.467346E+04   0.528234E+01   0.217982E-01   0.993459E+02
   278   0.464472E+04   0.542008E+01   0.219309E-01   0.100395E+03
   279   0.461568E+04   0.555973E+01   0.220630E-01   0.101418E+03
   280   0.458637E+04   0.570126E+01   0.221946E-01   0.102413E+03
   281   0.455678E+04   0.584466E+01   0.223257E-01   0.103379E+03
   282   0.452694E+04   0.598988E+01   0.224563E-01   0.104317E+03
   283   0.449685E+04   0.613690E+01   0.225862E-01   0.105225E+03
   284   0.446651E+04   0.628569E+01   0.227157E-01   0.106103E+03
   285   0.443594E+04   0.643622E+01   0.228446E-01   0.106951E+03
   286   0.440514E+04   0.658844E+01   0.229729E-01   0.107769E+03
   287   0.437414E+04   0.674232E+01   0.231006E-01   0.108556E+03
   288   0.434294E+04   0.689783E+01   0.232277E-01   0.109310E+03
   289   0.431154E+04   0.705493E+01   0.233543E-01   0.110034E+03
   290   0.427997E+04   0.721357E+01   0.234803E-01   0.110725E+03
   291   0.424823E+04   0.737374E+01   0.236056E-01   0.111384E+03
   292   0.421633E+04   0.753531E+01   0.237304E-01   0.112009E+03
   293   0.418427E+04   0.769835E+01   0.238546E-01   0.112602E+03
   294   0.415207E+04   0.786278E+01   0.239781E-01   0.113161E+03
   295   0.411973E+04   0.802845E+01   0.241011E-01   0.113686E+03
   296   0.408727E+04   0.819545E+01   0.242234E-01   0.114176E+03
   297   0.405469E+04   0.836363E+01   0.243450E-01   0.114631E+03
   298   0.402200E+04   0.853298E+01   0.244661E-01   0.115052E+03
   299   0.398922E+04   0.870342E+01   0.245865E-01   0.115437E+03
   300   0.395634E+04   0.887490E+01   0.247063E-01   0.115786E+03
   301   0.392340E+04   0.904748E+01   0.248255E-01   0.116100E+03
   302   0.389039E+04   0.922094E+01   0.249440E-01   0.116379E+03
   303   0.385733E+04   0.939536E+01   0.250618E-01   0.116622E+03
   304   0.382424E+04   0.957066E+01   0.251791E-01   0.116829E+03
   305   0.379112E+04   0.974679E+01   0.252956E-01   0.117000E+03
   306   0.375797E+04   0.992373E+01   0.254116E-01   0.117135E+03
   307   0.372483E+04   0.101013E+02   0.255268E-01   0.117233E+03
   308   0.369168E+04   0.102796E+02   0.256414E-01   0.117296E+03
   309   0.365855E+04   0.104585E+02   0.257554E-01   0.117321E+03
   310   0.362543E+04   0.106379E+02   0.258687E-01   0.117311E+03
   311   0.359236E+04   0.108178E+02   0.259814E-01   0.117263E+03
   312   0.355931E+04   0.109981E+02   0.260934E-01   0.117178E+03
   313   0.352632E+04   0.111788E+02   0.262047E-01   0.117056E+03
   314   0.349339E+04   0.113597E+02   0.263154E-01   0.116898E+03
   315   0.346052E+04   0.115408E+02   0.264255E-01   0.116702E+03
   316   0.342773E+04   0.117222E+02   0.265349E-01   0.116469E+03
   317   0.339504E+04   0.119036E+02   0.266436E-01   0.116200E+03
   318   0.336245E+04   0.120850E+02   0.267517E-01   0.115894E+03
   319   0.332996E+04   0.122664E+02   0.268592E-01   0.115551E+03
   320   0.329758E+04   0.124478E+02   0.269660E-01   0.115171E+03
   321   0.326535E+04   0.126290E+02   0.270722E-01   0.114756E+03
   322   0.323324E+04   0.128099E+02   0.271777E-01   0.114303E+03
   323   0.320128E+04   0.129906E+02   0.272826E-01   0.113814E+03
   324   0.316947E+04   0.131709E+02   0.273870E-01   0.113289E+03
   325   0.313782E+04   0.133507E+02   0.274906E-01   0.112728E+03
   326   0.310635E+04   0.135301E+02   0.275937E-01   0.112131E+03
   327   0.307505E+04   0.137090E+02   0.276962E-01   0.111498E+03
   328   0.304395E+04   0.138871E+02   0.277981E-01   0.110830E+03
   329   0.301304E+04   0.140646E+02   0.278995E-01   0.110127E+03
   330   0.298234E+04   0.142413E+02   0.280002E-01   0.109389E+03
   331   0.295186E+04   0.144171E+02   0.281004E-01   0.108616E+03
   332   0.292159E+04   0.145921E+02   0.282000E-01   0.107808E+03
   333   0.289155E+04   0.147661E+02   0.282991E-01   0.106967E+03
   334   0.286175E+04   0.149390E+02   0.283977E-01   0.106091E+03
   335   0.283220E+04   0.151108E+02   0.284957E-01   0.105183E+03
   336   0.280290E+04   0.152814E+02   0.285933E-01   0.104240E+03
   337   0.277387E+04   0.154508E+02   0.286903E-01   0.103266E+03
   338   0.274509E+04   0.156189E+02   0.287869E-01   0.102260E+03
   339   0.271660E+04   0.157856E+02   0.288830E-01   0.101222E+03
   340   0.268840E+04   0.159510E+02   0.289787E-01   0.100153E+03
   341   0.266048E+04   0.161147E+02   0.290739E-01   0.990530E+02
   342   0.263285E+04   0.162769E+02   0.291687E-01   0.979218E+02
   343   0.260553E+04   0.164374E+02   0.292631E-01   0.967608E+02
   344   0.257851E+04   0.165961E+02   0.293572E-01   0.955694E+02
   345   0.255179E+04   0.167530E+02   0.294508E-01   0.943483E+02
   346   0.252539E+04   0.169080E+02   0.295441E-01   0.930974E+02
   347   0.249930E+04   0.170610E+02   0.296371E-01   0.918177E+02
   348   0.247353E+04   0.172119E+02   0.297298E-01   0.905089E+02
   349   0.244810E+04   0.173608E+02   0.298221E-01   0.891733E+02
   350   0.242300E+04   0.175075E+02   0.299142E-01   0.878103E+02
   351   0.239825E+04   0.176521E+02   0.300061E-01   0.864212E+02
   352   0.237385E+04   0.177945E+02   0.300977E-01   0.850069E+02
   353   0.234981E+04   0.179346E+02   0.301890E-01   0.835671E+02
   354   0.232614E+04   0.180724E+02   0.302802E-01   0.821043E+02
   355   0.230284E+04   0.182078E+02   0.303712E-01   0.806175E+02
   356   0.227991E+04   0.183407E+02   0.304620E-01   0.791075E+02
   357   0.225736E+04   0.184712E+02   0.305527E-01   0.775750E+02
   358   0.223520E+04   0.185990E+02   0.306433E-01   0.760208E+02
   359   0.221341E+04   0.187242E+02   0.307337E-01   0.744447E+02
   360   0.219202E+04   0.188466E+02   0.308241E-01   0.728483E+02
   361   0.217101E+04   0.189663E+02   0.309144E-01   0.712305E+02
   362   0.215040E+04   0.190831E+02   0.310047E-01   0.695931E+02
   363   0.213019E+04   0.191969E+02   0.310949E-01   0.679366E+02
   364   0.211038E+04   0.193079E+02   0.311851E-01   0.662618E+02
   365   0.209098E+04   0.194158E+02   0.312753E-01   0.645694E+02
   366   0.207198E+04   0.195207E+02   0.313656E-01   0.628601E+02
   367   0.205340E+04   0.196225E+02   0.314559E-01   0.611346E+02
   368   0.203523E+04   0.197210E+02   0.315463E-01   0.593938E+02
   369   0.201748E+04   0.198166E+02   0.316367E-01   0.576384E+02
   370   0.200015E+04   0.199087E+02   0.317273E-01   0.558691E+02
   371   0.198323E+04   0.199977E+02   0.318180E-01   0.540865E+02
   372   0.196675E+04   0.200833E+02   0.319088E-01   0.522915E+02
   373   0.195068E+04   0.201657E+02   0.319998E-01   0.504848E+02
   374   0.193504E+04   0.202446E+02   0.320909E-01   0.486672E+02
   375   0.191982E+04   0.203202E+02   0.321822E-01   0.468392E+02
   376   0.190503E+04   0.203922E+02   0.322738E-01   0.450017E+02
   377   0.189067E+04   0.204608E+02   0.323655E-01   0.431553E+02
   378   0.187673E+04   0.205258E+02   0.324575E-01   0.413007E+02
   379   0.186323E+04   0.205872E+02   0.325498E-01   0.394388E+02
   380   0.185016E+04   0.206449E+02   0.326423E-01   0.375702E+02
   381   0.183752E+04   0.206991E+02   0.327352E-01   0.356955E+02
   382   0.182531E+04   0.207493E+02   0.328283E-01   0.338156E+02
   383   0.181354E+04   0.207960E+02   0.329217E-01   0.319311E+02
   384   0.180219E+04   0.208389E+02   0.330155E-01   0.300431E+02
   385   0.179127E+04   0.208780E+02   0.331096E-01   0.281521E+02
   386   0.178079E+04   0.209134E+02   0.332041E-01   0.262591E+02
   387   0.177073E+04   0.209451E+02   0.332990E-01   0.243648E+02
   388   0.176110E+04   0.209731E+02   0.333942E-01   0.224701E+02
   389   0.175189E+04   0.209973E+02   0.334899E-01   0.205757E+02
   390   0.174311E+04   0.210178E+02   0.335860E-01   0.186824E+02
   391   0.173476E+04   0.210345E+02   0.336826E-01   0.167910E+02
   392   0.172682E+04   0.210474E+02   0.337796E-01   0.149022E+02
   393   0.171930E+04   0.210566E+02   0.338770E-01   0.130169E+02
   394   0.171219E+04   0.210619E+02   0.339750E-01   0.111356E+02
   395   0.170550E+04   0.210634E+02   0.340734E-01   0.925926E+01
