#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    78   0.197055E+04  -0.870470E+01   0.494684E-05  -0.870470E+01   0.394100E+00  -0.970215E-08   0.494684E-05  -0.970215E-08   0.188666E-10
    79   0.199579E+04  -0.919893E+01   0.482560E-05  -0.919893E+01   0.407468E+00  -0.912023E-08   0.482560E-05  -0.912023E-08   0.182787E-10
    80   0.202129E+04  -0.970288E+01   0.470764E-05  -0.970288E+01   0.420989E+00  -0.841265E-08   0.470764E-05  -0.841265E-08   0.177143E-10
    81   0.204695E+04  -0.102172E+02   0.459205E-05  -0.102172E+02   0.434613E+00  -0.766171E-08   0.459205E-05  -0.766171E-08   0.171720E-10
    82   0.207283E+04  -0.107410E+02   0.447882E-05  -0.107410E+02   0.448362E+00  -0.694819E-08   0.447882E-05  -0.694819E-08   0.166510E-10
    83   0.209888E+04  -0.112739E+02   0.436817E-05  -0.112739E+02   0.462210E+00  -0.635249E-08   0.436817E-05  -0.635249E-08   0.161503E-10
    84   0.212518E+04  -0.118138E+02   0.426031E-05  -0.118138E+02   0.476153E+00  -0.595502E-08   0.426031E-05  -0.595502E-08   0.156690E-10
    85   0.215159E+04  -0.123618E+02   0.415545E-05  -0.123618E+02   0.490168E+00  -0.583618E-08   0.415545E-05  -0.583618E-08   0.152062E-10
    86   0.217820E+04  -0.129168E+02   0.405378E-05  -0.129168E+02   0.504265E+00  -0.604595E-08   0.405378E-05  -0.604595E-08   0.147609E-10
    87   0.220523E+04  -0.134781E+02   0.395534E-05  -0.134781E+02   0.518417E+00  -0.651258E-08   0.395534E-05  -0.651258E-08   0.143324E-10
    88   0.223224E+04  -0.140456E+02   0.386015E-05  -0.140456E+02   0.532641E+00  -0.713390E-08   0.386015E-05  -0.713390E-08   0.139198E-10
    89   0.225959E+04  -0.146210E+02   0.376820E-05  -0.146210E+02   0.546925E+00  -0.780773E-08   0.376820E-05  -0.780773E-08   0.135220E-10
    90   0.228714E+04  -0.152014E+02   0.367951E-05  -0.152014E+02   0.561234E+00  -0.843191E-08   0.367951E-05  -0.843191E-08   0.131384E-10
    91   0.231481E+04  -0.157874E+02   0.359408E-05  -0.157874E+02   0.575564E+00  -0.892317E-08   0.359408E-05  -0.892317E-08   0.127680E-10
    92   0.234276E+04  -0.163785E+02   0.351179E-05  -0.163785E+02   0.589901E+00  -0.927389E-08   0.351179E-05  -0.927389E-08   0.124105E-10
    93   0.237098E+04  -0.169748E+02   0.343254E-05  -0.169748E+02   0.604239E+00  -0.949535E-08   0.343254E-05  -0.949535E-08   0.120653E-10
    94   0.239926E+04  -0.175748E+02   0.335619E-05  -0.175748E+02   0.618542E+00  -0.959882E-08   0.335619E-05  -0.959882E-08   0.117323E-10
    95   0.242782E+04  -0.181794E+02   0.328262E-05  -0.181794E+02   0.632812E+00  -0.959559E-08   0.328262E-05  -0.959559E-08   0.114108E-10
    96   0.245636E+04  -0.187879E+02   0.321172E-05  -0.187879E+02   0.647036E+00  -0.949695E-08   0.321172E-05  -0.949695E-08   0.111007E-10
    97   0.248533E+04  -0.193997E+02   0.314336E-05  -0.193997E+02   0.661200E+00  -0.931417E-08   0.314336E-05  -0.931417E-08   0.108015E-10
    98   0.251451E+04  -0.200127E+02   0.307742E-05  -0.200127E+02   0.675298E+00  -0.905854E-08   0.307742E-05  -0.905854E-08   0.105128E-10
    99   0.254376E+04  -0.206298E+02   0.301378E-05  -0.206298E+02   0.689294E+00  -0.874134E-08   0.301378E-05  -0.874134E-08   0.102342E-10
   100   0.257329E+04  -0.212468E+02   0.295232E-05  -0.212468E+02   0.703191E+00  -0.837385E-08   0.295232E-05  -0.837385E-08   0.996539E-11
   101   0.260297E+04  -0.218666E+02   0.289292E-05  -0.218666E+02   0.717048E+00  -0.796735E-08   0.289292E-05  -0.796735E-08   0.970595E-11
   102   0.263315E+04  -0.224873E+02   0.283545E-05  -0.224873E+02   0.730719E+00  -0.753312E-08   0.283545E-05  -0.753312E-08   0.945551E-11
   103   0.266326E+04  -0.231095E+02   0.277980E-05  -0.231095E+02   0.744279E+00  -0.708245E-08   0.277980E-05  -0.708245E-08   0.921367E-11
   104   0.269359E+04  -0.237304E+02   0.272584E-05  -0.237304E+02   0.757730E+00  -0.662662E-08   0.272584E-05  -0.662662E-08   0.898006E-11
   105   0.272406E+04  -0.243516E+02   0.267344E-05  -0.243516E+02   0.770999E+00  -0.617690E-08   0.267344E-05  -0.617690E-08   0.875430E-11
   106   0.275476E+04  -0.249724E+02   0.262250E-05  -0.249724E+02   0.784162E+00  -0.574459E-08   0.262250E-05  -0.574459E-08   0.853601E-11
   107   0.278538E+04  -0.255914E+02   0.257289E-05  -0.255914E+02   0.797072E+00  -0.534097E-08   0.257289E-05  -0.534097E-08   0.832479E-11
   108   0.281638E+04  -0.262095E+02   0.252448E-05  -0.262095E+02   0.809804E+00  -0.497731E-08   0.252448E-05  -0.497731E-08   0.812028E-11
   109   0.284754E+04  -0.268253E+02   0.247716E-05  -0.268253E+02   0.822286E+00  -0.466489E-08   0.247716E-05  -0.466489E-08   0.792209E-11
   110   0.287877E+04  -0.274373E+02   0.243080E-05  -0.274373E+02   0.834519E+00  -0.441501E-08   0.243080E-05  -0.441501E-08   0.772983E-11
   111   0.291016E+04  -0.280471E+02   0.238530E-05  -0.280471E+02   0.846579E+00  -0.423609E-08   0.238530E-05  -0.423609E-08   0.754317E-11
   112   0.294171E+04  -0.286541E+02   0.234064E-05  -0.286541E+02   0.858391E+00  -0.412519E-08   0.234064E-05  -0.412519E-08   0.736193E-11
   113   0.297349E+04  -0.292567E+02   0.229683E-05  -0.292567E+02   0.869955E+00  -0.407651E-08   0.229683E-05  -0.407651E-08   0.718597E-11
   114   0.300535E+04  -0.298541E+02   0.225385E-05  -0.298541E+02   0.881199E+00  -0.408425E-08   0.225385E-05  -0.408425E-08   0.701516E-11
   115   0.303744E+04  -0.304465E+02   0.221172E-05  -0.304465E+02   0.892269E+00  -0.414261E-08   0.221172E-05  -0.414261E-08   0.684936E-11
   116   0.306953E+04  -0.310331E+02   0.217042E-05  -0.310331E+02   0.902943E+00  -0.424581E-08   0.217042E-05  -0.424581E-08   0.668843E-11
   117   0.310194E+04  -0.316130E+02   0.212996E-05  -0.316130E+02   0.913296E+00  -0.438804E-08   0.212996E-05  -0.438804E-08   0.653223E-11
   118   0.313449E+04  -0.321872E+02   0.209035E-05  -0.321872E+02   0.923476E+00  -0.456351E-08   0.209035E-05  -0.456351E-08   0.638064E-11
   119   0.316705E+04  -0.327533E+02   0.205156E-05  -0.327533E+02   0.933334E+00  -0.476642E-08   0.205156E-05  -0.476642E-08   0.623352E-11
   120   0.319977E+04  -0.333114E+02   0.201362E-05  -0.333114E+02   0.942723E+00  -0.499097E-08   0.201362E-05  -0.499097E-08   0.609072E-11
   121   0.323249E+04  -0.338614E+02   0.197651E-05  -0.338614E+02   0.951939E+00  -0.523137E-08   0.197651E-05  -0.523137E-08   0.595211E-11
   122   0.326529E+04  -0.344027E+02   0.194024E-05  -0.344027E+02   0.960684E+00  -0.548183E-08   0.194024E-05  -0.548183E-08   0.581756E-11
   123   0.329817E+04  -0.349352E+02   0.190480E-05  -0.349352E+02   0.969035E+00  -0.573654E-08   0.190480E-05  -0.573654E-08   0.568693E-11
   124   0.333113E+04  -0.354560E+02   0.187019E-05  -0.354560E+02   0.977064E+00  -0.598971E-08   0.187019E-05  -0.598971E-08   0.556009E-11
   125   0.336409E+04  -0.359673E+02   0.183642E-05  -0.359673E+02   0.984698E+00  -0.623555E-08   0.183642E-05  -0.623555E-08   0.543689E-11
   126   0.339713E+04  -0.364684E+02   0.180349E-05  -0.364684E+02   0.992010E+00  -0.646825E-08   0.180349E-05  -0.646825E-08   0.531720E-11
   127   0.343018E+04  -0.369586E+02   0.177138E-05  -0.369586E+02   0.998853E+00  -0.668202E-08   0.177138E-05  -0.668202E-08   0.520088E-11
   128   0.346322E+04  -0.374371E+02   0.174011E-05  -0.374371E+02   0.100538E+01  -0.687107E-08   0.174011E-05  -0.687107E-08   0.508780E-11
   129   0.349635E+04  -0.379031E+02   0.170967E-05  -0.379031E+02   0.101143E+01  -0.702960E-08   0.170967E-05  -0.702960E-08   0.497783E-11
   130   0.352948E+04  -0.383560E+02   0.168007E-05  -0.383560E+02   0.101701E+01  -0.715181E-08   0.168007E-05  -0.715181E-08   0.487082E-11
   131   0.356261E+04  -0.387972E+02   0.165128E-05  -0.387972E+02   0.102227E+01  -0.723336E-08   0.165128E-05  -0.723336E-08   0.476665E-11
   132   0.359581E+04  -0.392238E+02   0.162331E-05  -0.392238E+02   0.102706E+01  -0.727571E-08   0.162331E-05  -0.727571E-08   0.466524E-11
   133   0.362896E+04  -0.396381E+02   0.159610E-05  -0.396381E+02   0.103146E+01  -0.728179E-08   0.159610E-05  -0.728179E-08   0.456653E-11
   134   0.366210E+04  -0.400356E+02   0.156964E-05  -0.400356E+02   0.103545E+01  -0.725451E-08   0.156964E-05  -0.725451E-08   0.447044E-11
   135   0.369526E+04  -0.404194E+02   0.154390E-05  -0.404194E+02   0.103896E+01  -0.719680E-08   0.154390E-05  -0.719680E-08   0.437691E-11
   136   0.372828E+04  -0.407858E+02   0.151885E-05  -0.407858E+02   0.104200E+01  -0.711158E-08   0.151885E-05  -0.711158E-08   0.428587E-11
   137   0.376132E+04  -0.411371E+02   0.149447E-05  -0.411371E+02   0.104464E+01  -0.700175E-08   0.149447E-05  -0.700175E-08   0.419725E-11
   138   0.379429E+04  -0.414717E+02   0.147071E-05  -0.414717E+02   0.104679E+01  -0.687025E-08   0.147071E-05  -0.687025E-08   0.411099E-11
   139   0.382706E+04  -0.417891E+02   0.144757E-05  -0.417891E+02   0.104861E+01  -0.671999E-08   0.144757E-05  -0.671999E-08   0.402702E-11
   140   0.385992E+04  -0.420899E+02   0.142500E-05  -0.420899E+02   0.104987E+01  -0.655390E-08   0.142500E-05  -0.655390E-08   0.394526E-11
   141   0.389258E+04  -0.423720E+02   0.140298E-05  -0.423720E+02   0.105065E+01  -0.637489E-08   0.140298E-05  -0.637489E-08   0.386566E-11
   142   0.392526E+04  -0.426362E+02   0.138149E-05  -0.426362E+02   0.105101E+01  -0.618588E-08   0.138149E-05  -0.618588E-08   0.378813E-11
   143   0.395789E+04  -0.428825E+02   0.136049E-05  -0.428825E+02   0.105096E+01  -0.598979E-08   0.136049E-05  -0.598979E-08   0.371263E-11
   144   0.399032E+04  -0.431102E+02   0.133996E-05  -0.431102E+02   0.105042E+01  -0.578954E-08   0.133996E-05  -0.578954E-08   0.363907E-11
   145   0.402264E+04  -0.433187E+02   0.131986E-05  -0.433187E+02   0.104954E+01  -0.558805E-08   0.131986E-05  -0.558805E-08   0.356740E-11
   146   0.405505E+04  -0.435079E+02   0.130017E-05  -0.435079E+02   0.104809E+01  -0.538824E-08   0.130017E-05  -0.538824E-08   0.349753E-11
   147   0.408713E+04  -0.436763E+02   0.128087E-05  -0.436763E+02   0.104629E+01  -0.519303E-08   0.128087E-05  -0.519303E-08   0.342941E-11
   148   0.411909E+04  -0.438256E+02   0.126192E-05  -0.438256E+02   0.104400E+01  -0.500535E-08   0.126192E-05  -0.500535E-08   0.336297E-11
   149   0.415101E+04  -0.439543E+02   0.124330E-05  -0.439543E+02   0.104128E+01  -0.482810E-08   0.124330E-05  -0.482810E-08   0.329813E-11
   150   0.418267E+04  -0.440602E+02   0.122498E-05  -0.440602E+02   0.103821E+01  -0.466421E-08   0.122498E-05  -0.466421E-08   0.323484E-11
   151   0.421422E+04  -0.441463E+02   0.120693E-05  -0.441463E+02   0.103471E+01  -0.451596E-08   0.120693E-05  -0.451596E-08   0.317303E-11
   152   0.424551E+04  -0.442110E+02   0.118914E-05  -0.442110E+02   0.103071E+01  -0.438313E-08   0.118914E-05  -0.438313E-08   0.311266E-11
   153   0.427669E+04  -0.442521E+02   0.117163E-05  -0.442521E+02   0.102635E+01  -0.426484E-08   0.117163E-05  -0.426484E-08   0.305371E-11
   154   0.430768E+04  -0.442719E+02   0.115438E-05  -0.442719E+02   0.102163E+01  -0.416023E-08   0.115438E-05  -0.416023E-08   0.299614E-11
   155   0.433849E+04  -0.442694E+02   0.113740E-05  -0.442694E+02   0.101654E+01  -0.406842E-08   0.113740E-05  -0.406842E-08   0.293992E-11
   156   0.436897E+04  -0.442447E+02   0.112067E-05  -0.442447E+02   0.101107E+01  -0.398855E-08   0.112067E-05  -0.398855E-08   0.288504E-11
   157   0.439941E+04  -0.441963E+02   0.110421E-05  -0.441963E+02   0.100524E+01  -0.391975E-08   0.110421E-05  -0.391975E-08   0.283145E-11
   158   0.442959E+04  -0.441249E+02   0.108800E-05  -0.441249E+02   0.999101E+00  -0.386116E-08   0.108800E-05  -0.386116E-08   0.277912E-11
   159   0.445950E+04  -0.440303E+02   0.107205E-05  -0.440303E+02   0.992508E+00  -0.381191E-08   0.107205E-05  -0.381191E-08   0.272804E-11
   160   0.448924E+04  -0.439112E+02   0.105636E-05  -0.439112E+02   0.985605E+00  -0.377112E-08   0.105636E-05  -0.377112E-08   0.267816E-11
   161   0.451878E+04  -0.437689E+02   0.104092E-05  -0.437689E+02   0.978462E+00  -0.373793E-08   0.104092E-05  -0.373793E-08   0.262946E-11
   162   0.454807E+04  -0.436034E+02   0.102573E-05  -0.436034E+02   0.970928E+00  -0.371147E-08   0.102573E-05  -0.371147E-08   0.258191E-11
   163   0.457724E+04  -0.434132E+02   0.101080E-05  -0.434132E+02   0.963074E+00  -0.369088E-08   0.101080E-05  -0.369088E-08   0.253548E-11
   164   0.460601E+04  -0.431998E+02   0.996108E-06  -0.431998E+02   0.954969E+00  -0.367529E-08   0.996108E-06  -0.367529E-08   0.249014E-11
   165   0.463466E+04  -0.429607E+02   0.981666E-06  -0.429607E+02   0.946537E+00  -0.366383E-08   0.981666E-06  -0.366383E-08   0.244586E-11
   166   0.466305E+04  -0.426976E+02   0.967470E-06  -0.426976E+02   0.937922E+00  -0.365563E-08   0.967470E-06  -0.365563E-08   0.240261E-11
   167   0.469125E+04  -0.424112E+02   0.953517E-06  -0.424112E+02   0.928898E+00  -0.364982E-08   0.953517E-06  -0.364982E-08   0.236036E-11
   168   0.471904E+04  -0.420990E+02   0.939806E-06  -0.420990E+02   0.919833E+00  -0.364554E-08   0.939806E-06  -0.364554E-08   0.231908E-11
   169   0.474657E+04  -0.417612E+02   0.926335E-06  -0.417612E+02   0.910426E+00  -0.364191E-08   0.926335E-06  -0.364191E-08   0.227875E-11
   170   0.477384E+04  -0.413992E+02   0.913103E-06  -0.413992E+02   0.900896E+00  -0.363808E-08   0.913103E-06  -0.363808E-08   0.223933E-11
   171   0.480070E+04  -0.410106E+02   0.900107E-06  -0.410106E+02   0.891241E+00  -0.363317E-08   0.900107E-06  -0.363317E-08   0.220080E-11
   172   0.482722E+04  -0.405969E+02   0.887347E-06  -0.405969E+02   0.881381E+00  -0.362632E-08   0.887347E-06  -0.362632E-08   0.216311E-11
   173   0.485333E+04  -0.401582E+02   0.874821E-06  -0.401582E+02   0.871315E+00  -0.361665E-08   0.874821E-06  -0.361665E-08   0.212626E-11
   174   0.487918E+04  -0.396943E+02   0.862526E-06  -0.396943E+02   0.861335E+00  -0.360330E-08   0.862526E-06  -0.360330E-08   0.209019E-11
   175   0.490469E+04  -0.392046E+02   0.850462E-06  -0.392046E+02   0.851140E+00  -0.358540E-08   0.850462E-06  -0.358540E-08   0.205490E-11
   176   0.492972E+04  -0.386888E+02   0.838626E-06  -0.386888E+02   0.840950E+00  -0.356227E-08   0.838626E-06  -0.356227E-08   0.202034E-11
   177   0.495440E+04  -0.381485E+02   0.827013E-06  -0.381485E+02   0.830685E+00  -0.353397E-08   0.827013E-06  -0.353397E-08   0.198650E-11
   178   0.497868E+04  -0.375821E+02   0.815620E-06  -0.375821E+02   0.820564E+00  -0.350073E-08   0.815620E-06  -0.350073E-08   0.195337E-11
