#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21   0.891061E+03   0.142060E+01   0.820125E-04   0.142060E+01   0.669495E-02  -0.102855E-06   0.820125E-04  -0.102855E-06   0.275128E-09
    22   0.903975E+03   0.145555E+01   0.758038E-04   0.145555E+01   0.733519E-02  -0.748254E-07   0.758038E-04  -0.748254E-07   0.253215E-09
    23   0.917284E+03   0.149065E+01   0.702824E-04   0.149065E+01   0.822612E-02  -0.447922E-07   0.702824E-04  -0.447922E-07   0.233723E-09
    24   0.931041E+03   0.152662E+01   0.653508E-04   0.152662E+01   0.936374E-02  -0.213556E-07   0.653508E-04  -0.213556E-07   0.216298E-09
    25   0.945187E+03   0.156533E+01   0.609334E-04   0.156533E+01   0.107573E-01  -0.831074E-08   0.609334E-04  -0.831074E-08   0.200666E-09
    26   0.959533E+03   0.160934E+01   0.569618E-04   0.160934E+01   0.123752E-01  -0.670728E-08   0.569618E-04  -0.670728E-08   0.186584E-09
    27   0.974311E+03   0.165573E+01   0.533716E-04   0.165573E+01   0.141735E-01  -0.114188E-07   0.533716E-04  -0.114188E-07   0.173860E-09
    28   0.989373E+03   0.170168E+01   0.501065E-04   0.170168E+01   0.161392E-01  -0.168970E-07   0.501065E-04  -0.168970E-07   0.162321E-09
    29   0.100477E+04   0.174524E+01   0.471368E-04   0.174524E+01   0.182818E-01  -0.220822E-07   0.471368E-04  -0.220822E-07   0.151829E-09
    30   0.102042E+04   0.178330E+01   0.444383E-04   0.178330E+01   0.206178E-01  -0.271282E-07   0.444383E-04  -0.271282E-07   0.142260E-09
    31   0.103620E+04   0.181353E+01   0.419810E-04   0.181353E+01   0.231322E-01  -0.325541E-07   0.419810E-04  -0.325541E-07   0.133512E-09
    32   0.105234E+04   0.183362E+01   0.397277E-04   0.183362E+01   0.257992E-01  -0.384364E-07   0.397277E-04  -0.384364E-07   0.125493E-09
    33   0.106885E+04   0.184088E+01   0.376150E-04   0.184088E+01   0.286294E-01  -0.427156E-07   0.376150E-04  -0.427156E-07   0.118127E-09
    34   0.108557E+04   0.183455E+01   0.355917E-04   0.183455E+01   0.316527E-01  -0.432243E-07   0.355917E-04  -0.432243E-07   0.111345E-09
    35   0.110244E+04   0.181889E+01   0.336782E-04   0.181889E+01   0.348904E-01  -0.394993E-07   0.336782E-04  -0.394993E-07   0.105088E-09
    36   0.111941E+04   0.179678E+01   0.319083E-04   0.179678E+01   0.383633E-01  -0.321405E-07   0.319083E-04  -0.321405E-07   0.993038E-10
    37   0.113648E+04   0.176435E+01   0.302978E-04   0.176435E+01   0.420641E-01  -0.242959E-07   0.302978E-04  -0.242959E-07   0.939475E-10
    38   0.115396E+04   0.171932E+01   0.288491E-04   0.171932E+01   0.459895E-01  -0.189308E-07   0.288491E-04  -0.189308E-07   0.889778E-10
    39   0.117185E+04   0.166380E+01   0.275298E-04   0.166380E+01   0.501510E-01  -0.157307E-07   0.275298E-04  -0.157307E-07   0.843606E-10
    40   0.118985E+04   0.160077E+01   0.262989E-04   0.160077E+01   0.545691E-01  -0.135616E-07   0.262989E-04  -0.135616E-07   0.800634E-10
    41   0.120808E+04   0.153206E+01   0.251229E-04   0.153206E+01   0.592648E-01  -0.115219E-07   0.251229E-04  -0.115219E-07   0.760556E-10
    42   0.122631E+04   0.145576E+01   0.239983E-04   0.145576E+01   0.642392E-01  -0.963987E-08   0.239983E-04  -0.963987E-08   0.723150E-10
    43   0.124468E+04   0.136903E+01   0.229287E-04   0.136903E+01   0.694885E-01  -0.817647E-08   0.229287E-04  -0.817647E-08   0.688210E-10
    44   0.126304E+04   0.126996E+01   0.219181E-04   0.126996E+01   0.749938E-01  -0.739260E-08   0.219181E-04  -0.739260E-08   0.655535E-10
    45   0.128176E+04   0.115665E+01   0.209703E-04   0.115665E+01   0.807470E-01  -0.754914E-08   0.209703E-04  -0.754914E-08   0.624920E-10
    46   0.130078E+04   0.102602E+01   0.200872E-04   0.102602E+01   0.867445E-01  -0.879658E-08   0.200872E-04  -0.879658E-08   0.596176E-10
    47   0.131994E+04   0.879833E+00   0.192631E-04   0.879833E+00   0.929888E-01  -0.108438E-07   0.192631E-04  -0.108438E-07   0.569170E-10
    48   0.133918E+04   0.723759E+00   0.184904E-04   0.723759E+00   0.994912E-01  -0.132893E-07   0.184904E-04  -0.132893E-07   0.543784E-10
    49   0.135858E+04   0.562864E+00   0.177615E-04   0.562864E+00   0.106241E+00  -0.157314E-07   0.177615E-04  -0.157314E-07   0.519898E-10
    50   0.137838E+04   0.395433E+00   0.170688E-04   0.395433E+00   0.113218E+00  -0.177688E-07   0.170688E-04  -0.177688E-07   0.497394E-10
    51   0.139835E+04   0.217924E+00   0.164061E-04   0.217924E+00   0.120400E+00  -0.190896E-07   0.164061E-04  -0.190896E-07   0.476161E-10
    52   0.141872E+04   0.251153E-01   0.157736E-04   0.251153E-01   0.127869E+00  -0.197413E-07   0.157736E-04  -0.197413E-07   0.456115E-10
    53   0.143910E+04  -0.186785E+00   0.151728E-04  -0.186785E+00   0.135768E+00  -0.198612E-07   0.151728E-04  -0.198612E-07   0.437181E-10
    54   0.145940E+04  -0.413600E+00   0.146054E-04  -0.413600E+00   0.144084E+00  -0.195866E-07   0.146054E-04  -0.195866E-07   0.419281E-10
    55   0.147984E+04  -0.651038E+00   0.140730E-04  -0.651038E+00   0.152791E+00  -0.190548E-07   0.140730E-04  -0.190548E-07   0.402341E-10
    56   0.150064E+04  -0.900893E+00   0.135761E-04  -0.900893E+00   0.161741E+00  -0.183852E-07   0.135761E-04  -0.183852E-07   0.386288E-10
    57   0.152172E+04  -0.116299E+01   0.131114E-04  -0.116299E+01   0.170829E+00  -0.176258E-07   0.131114E-04  -0.176258E-07   0.371069E-10
    58   0.154310E+04  -0.143791E+01   0.126747E-04  -0.143791E+01   0.180066E+00  -0.168071E-07   0.126747E-04  -0.168071E-07   0.356634E-10
    59   0.156463E+04  -0.172624E+01   0.122616E-04  -0.172624E+01   0.189493E+00  -0.159591E-07   0.122616E-04  -0.159591E-07   0.342933E-10
    60   0.158633E+04  -0.202714E+01   0.118678E-04  -0.202714E+01   0.199168E+00  -0.151122E-07   0.118678E-04  -0.151122E-07   0.329917E-10
    61   0.160849E+04  -0.233967E+01   0.114896E-04  -0.233967E+01   0.209186E+00  -0.142959E-07   0.114896E-04  -0.142959E-07   0.317539E-10
    62   0.163054E+04  -0.266478E+01   0.111255E-04  -0.266478E+01   0.219532E+00  -0.135375E-07   0.111255E-04  -0.135375E-07   0.305763E-10
    63   0.165268E+04  -0.300357E+01   0.107745E-04  -0.300357E+01   0.230163E+00  -0.128634E-07   0.107745E-04  -0.128634E-07   0.294555E-10
    64   0.167523E+04  -0.335734E+01   0.104358E-04  -0.335734E+01   0.241090E+00  -0.123000E-07   0.104358E-04  -0.123000E-07   0.283882E-10
    65   0.169782E+04  -0.372681E+01   0.101084E-04  -0.372681E+01   0.252285E+00  -0.118740E-07   0.101084E-04  -0.118740E-07   0.273709E-10
    66   0.172073E+04  -0.411017E+01   0.979169E-05  -0.411017E+01   0.263679E+00  -0.116106E-07   0.979169E-05  -0.116106E-07   0.264005E-10
    67   0.174380E+04  -0.450457E+01   0.948624E-05  -0.450457E+01   0.275273E+00  -0.115306E-07   0.948624E-05  -0.115306E-07   0.254745E-10
    68   0.176730E+04  -0.490823E+01   0.919295E-05  -0.490823E+01   0.287109E+00  -0.116533E-07   0.919295E-05  -0.116533E-07   0.245905E-10
    69   0.179098E+04  -0.531927E+01   0.891272E-05  -0.531927E+01   0.299146E+00  -0.119983E-07   0.891272E-05  -0.119983E-07   0.237463E-10
    70   0.181496E+04  -0.573924E+01   0.864642E-05  -0.573924E+01   0.311427E+00  -0.125852E-07   0.864642E-05  -0.125852E-07   0.229394E-10
    71   0.183909E+04  -0.617046E+01   0.839459E-05  -0.617046E+01   0.323940E+00  -0.134032E-07   0.839459E-05  -0.134032E-07   0.221677E-10
    72   0.186339E+04  -0.661434E+01   0.815623E-05  -0.661434E+01   0.336660E+00  -0.143206E-07   0.815623E-05  -0.143206E-07   0.214294E-10
    73   0.188783E+04  -0.707157E+01   0.793000E-05  -0.707157E+01   0.349552E+00  -0.151758E-07   0.793000E-05  -0.151758E-07   0.207228E-10
    74   0.191248E+04  -0.754138E+01   0.771455E-05  -0.754138E+01   0.362605E+00  -0.158068E-07   0.771455E-05  -0.158068E-07   0.200462E-10
    75   0.193744E+04  -0.802238E+01   0.750851E-05  -0.802238E+01   0.375829E+00  -0.160518E-07   0.750851E-05  -0.160518E-07   0.193980E-10
    76   0.196268E+04  -0.851400E+01   0.731063E-05  -0.851400E+01   0.389225E+00  -0.158047E-07   0.731063E-05  -0.158047E-07   0.187767E-10
    77   0.198824E+04  -0.901607E+01   0.712005E-05  -0.901607E+01   0.402785E+00  -0.151819E-07   0.712005E-05  -0.151819E-07   0.181808E-10
    78   0.201416E+04  -0.952998E+01   0.693601E-05  -0.952998E+01   0.416535E+00  -0.143554E-07   0.693601E-05  -0.143554E-07   0.176092E-10
    79   0.204025E+04  -0.100519E+02   0.675774E-05  -0.100519E+02   0.430419E+00  -0.134973E-07   0.675774E-05  -0.134973E-07   0.170607E-10
    80   0.206663E+04  -0.105833E+02   0.658448E-05  -0.105833E+02   0.444442E+00  -0.127796E-07   0.658448E-05  -0.127796E-07   0.165340E-10
    81   0.209318E+04  -0.111246E+02   0.641565E-05  -0.111246E+02   0.458552E+00  -0.123392E-07   0.641565E-05  -0.123392E-07   0.160281E-10
    82   0.211999E+04  -0.116747E+02   0.625142E-05  -0.116747E+02   0.472773E+00  -0.121715E-07   0.625142E-05  -0.121715E-07   0.155419E-10
    83   0.214697E+04  -0.122332E+02   0.609212E-05  -0.122332E+02   0.487077E+00  -0.122369E-07   0.609212E-05  -0.122369E-07   0.150746E-10
    84   0.217422E+04  -0.127983E+02   0.593812E-05  -0.127983E+02   0.501464E+00  -0.124958E-07   0.593812E-05  -0.124958E-07   0.146255E-10
    85   0.220158E+04  -0.133708E+02   0.578974E-05  -0.133708E+02   0.515907E+00  -0.129084E-07   0.578974E-05  -0.129084E-07   0.141935E-10
    86   0.222915E+04  -0.139497E+02   0.564723E-05  -0.139497E+02   0.530419E+00  -0.134334E-07   0.564723E-05  -0.134334E-07   0.137779E-10
    87   0.225714E+04  -0.145344E+02   0.551032E-05  -0.145344E+02   0.544970E+00  -0.140225E-07   0.551032E-05  -0.140225E-07   0.133778E-10
    88   0.228511E+04  -0.151248E+02   0.537863E-05  -0.151248E+02   0.559574E+00  -0.146261E-07   0.537863E-05  -0.146261E-07   0.129925E-10
    89   0.231343E+04  -0.157226E+02   0.525177E-05  -0.157226E+02   0.574218E+00  -0.151942E-07   0.525177E-05  -0.151942E-07   0.126211E-10
    90   0.234196E+04  -0.163249E+02   0.512936E-05  -0.163249E+02   0.588863E+00  -0.156771E-07   0.512936E-05  -0.156771E-07   0.122628E-10
    91   0.237062E+04  -0.169325E+02   0.501106E-05  -0.169325E+02   0.603503E+00  -0.160348E-07   0.501106E-05  -0.160348E-07   0.119169E-10
    92   0.239956E+04  -0.175449E+02   0.489671E-05  -0.175449E+02   0.618123E+00  -0.162671E-07   0.489671E-05  -0.162671E-07   0.115830E-10
    93   0.242879E+04  -0.181619E+02   0.478616E-05  -0.181619E+02   0.632717E+00  -0.163839E-07   0.478616E-05  -0.163839E-07   0.112606E-10
    94   0.245807E+04  -0.187822E+02   0.467929E-05  -0.187822E+02   0.647248E+00  -0.163948E-07   0.467929E-05  -0.163948E-07   0.109495E-10
    95   0.248765E+04  -0.194065E+02   0.457598E-05  -0.194065E+02   0.661718E+00  -0.163095E-07   0.457598E-05  -0.163095E-07   0.106493E-10
    96   0.251720E+04  -0.200341E+02   0.447608E-05  -0.200341E+02   0.676111E+00  -0.161380E-07   0.447608E-05  -0.161380E-07   0.103596E-10
    97   0.254720E+04  -0.206643E+02   0.437948E-05  -0.206643E+02   0.690414E+00  -0.158898E-07   0.437948E-05  -0.158898E-07   0.100801E-10
    98   0.257740E+04  -0.212949E+02   0.428604E-05  -0.212949E+02   0.704620E+00  -0.155747E-07   0.428604E-05  -0.155747E-07   0.981040E-11
    99   0.260767E+04  -0.219289E+02   0.419563E-05  -0.219289E+02   0.718693E+00  -0.152025E-07   0.419563E-05  -0.152025E-07   0.955017E-11
   100   0.263823E+04  -0.225619E+02   0.410813E-05  -0.225619E+02   0.732634E+00  -0.147829E-07   0.410813E-05  -0.147829E-07   0.929905E-11
   101   0.266893E+04  -0.231970E+02   0.402340E-05  -0.231970E+02   0.746502E+00  -0.143257E-07   0.402340E-05  -0.143257E-07   0.905668E-11
   102   0.270015E+04  -0.238318E+02   0.394131E-05  -0.238318E+02   0.760150E+00  -0.138406E-07   0.394131E-05  -0.138406E-07   0.882270E-11
   103   0.273128E+04  -0.244672E+02   0.386173E-05  -0.244672E+02   0.773653E+00  -0.133374E-07   0.386173E-05  -0.133374E-07   0.859676E-11
   104   0.276263E+04  -0.251002E+02   0.378454E-05  -0.251002E+02   0.787011E+00  -0.128257E-07   0.378454E-05  -0.128257E-07   0.837851E-11
   105   0.279412E+04  -0.257324E+02   0.370961E-05  -0.257324E+02   0.800152E+00  -0.123154E-07   0.370961E-05  -0.123154E-07   0.816759E-11
   106   0.282583E+04  -0.263631E+02   0.363680E-05  -0.263631E+02   0.813150E+00  -0.118162E-07   0.363680E-05  -0.118162E-07   0.796363E-11
   107   0.285747E+04  -0.269907E+02   0.356598E-05  -0.269907E+02   0.825856E+00  -0.113378E-07   0.356598E-05  -0.113378E-07   0.776630E-11
   108   0.288947E+04  -0.276162E+02   0.349703E-05  -0.276162E+02   0.838348E+00  -0.108900E-07   0.349703E-05  -0.108900E-07   0.757522E-11
   109   0.292162E+04  -0.282379E+02   0.342982E-05  -0.282379E+02   0.850550E+00  -0.104825E-07   0.342982E-05  -0.104825E-07   0.739005E-11
   110   0.295384E+04  -0.288546E+02   0.336421E-05  -0.288546E+02   0.862463E+00  -0.101251E-07   0.336421E-05  -0.101251E-07   0.721043E-11
   111   0.298622E+04  -0.294676E+02   0.330010E-05  -0.294676E+02   0.874163E+00  -0.982515E-08   0.330010E-05  -0.982515E-08   0.703604E-11
   112   0.301874E+04  -0.300763E+02   0.323745E-05  -0.300763E+02   0.885575E+00  -0.958089E-08   0.323745E-05  -0.958089E-08   0.686672E-11
   113   0.305148E+04  -0.306791E+02   0.317623E-05  -0.306791E+02   0.896701E+00  -0.938815E-08   0.317623E-05  -0.938815E-08   0.670233E-11
   114   0.308429E+04  -0.312753E+02   0.311642E-05  -0.312753E+02   0.907465E+00  -0.924276E-08   0.311642E-05  -0.924276E-08   0.654275E-11
   115   0.311732E+04  -0.318648E+02   0.305800E-05  -0.318648E+02   0.918017E+00  -0.914059E-08   0.305800E-05  -0.914059E-08   0.638786E-11
   116   0.315035E+04  -0.324469E+02   0.300096E-05  -0.324469E+02   0.928134E+00  -0.907748E-08   0.300096E-05  -0.907748E-08   0.623753E-11
   117   0.318366E+04  -0.330208E+02   0.294526E-05  -0.330208E+02   0.937891E+00  -0.904928E-08   0.294526E-05  -0.904928E-08   0.609162E-11
   118   0.321712E+04  -0.335874E+02   0.289090E-05  -0.335874E+02   0.947437E+00  -0.905184E-08   0.289090E-05  -0.905184E-08   0.595001E-11
   119   0.325057E+04  -0.341442E+02   0.283784E-05  -0.341442E+02   0.956624E+00  -0.908101E-08   0.283784E-05  -0.908101E-08   0.581258E-11
   120   0.328416E+04  -0.346913E+02   0.278606E-05  -0.346913E+02   0.965302E+00  -0.913264E-08   0.278606E-05  -0.913264E-08   0.567919E-11
   121   0.331774E+04  -0.352287E+02   0.273555E-05  -0.352287E+02   0.973771E+00  -0.920257E-08   0.273555E-05  -0.920257E-08   0.554972E-11
   122   0.335139E+04  -0.357556E+02   0.268628E-05  -0.357556E+02   0.981732E+00  -0.928666E-08   0.268628E-05  -0.928666E-08   0.542405E-11
   123   0.338509E+04  -0.362720E+02   0.263823E-05  -0.362720E+02   0.989261E+00  -0.938075E-08   0.263823E-05  -0.938075E-08   0.530203E-11
   124   0.341886E+04  -0.367750E+02   0.259139E-05  -0.367750E+02   0.996433E+00  -0.948070E-08   0.259139E-05  -0.948070E-08   0.518355E-11
   125   0.345261E+04  -0.372666E+02   0.254572E-05  -0.372666E+02   0.100317E+01  -0.958236E-08   0.254572E-05  -0.958236E-08   0.506849E-11
   126   0.348643E+04  -0.377463E+02   0.250121E-05  -0.377463E+02   0.100955E+01  -0.968157E-08   0.250121E-05  -0.968157E-08   0.495670E-11
   127   0.352022E+04  -0.382131E+02   0.245784E-05  -0.382131E+02   0.101543E+01  -0.977418E-08   0.245784E-05  -0.977418E-08   0.484806E-11
   128   0.355400E+04  -0.386663E+02   0.241558E-05  -0.386663E+02   0.102095E+01  -0.985604E-08   0.241558E-05  -0.985604E-08   0.474246E-11
   129   0.358784E+04  -0.391053E+02   0.237441E-05  -0.391053E+02   0.102597E+01  -0.992301E-08   0.237441E-05  -0.992301E-08   0.463975E-11
   130   0.362166E+04  -0.395292E+02   0.233432E-05  -0.395292E+02   0.103048E+01  -0.997092E-08   0.233432E-05  -0.997092E-08   0.453981E-11
   131   0.365545E+04  -0.399394E+02   0.229528E-05  -0.399394E+02   0.103463E+01  -0.999657E-08   0.229528E-05  -0.999657E-08   0.444253E-11
   132   0.368930E+04  -0.403332E+02   0.225725E-05  -0.403332E+02   0.103828E+01  -0.100005E-07   0.225725E-05  -0.100005E-07   0.434783E-11
   133   0.372306E+04  -0.407126E+02   0.222021E-05  -0.407126E+02   0.104151E+01  -0.998407E-08   0.222021E-05  -0.998407E-08   0.425564E-11
   134   0.375681E+04  -0.410734E+02   0.218412E-05  -0.410734E+02   0.104430E+01  -0.994882E-08   0.218412E-05  -0.994882E-08   0.416592E-11
   135   0.379054E+04  -0.414184E+02   0.214896E-05  -0.414184E+02   0.104659E+01  -0.989617E-08   0.214896E-05  -0.989617E-08   0.407858E-11
   136   0.382410E+04  -0.417442E+02   0.211468E-05  -0.417442E+02   0.104838E+01  -0.982757E-08   0.211468E-05  -0.982757E-08   0.399357E-11
   137   0.385766E+04  -0.420528E+02   0.208125E-05  -0.420528E+02   0.104974E+01  -0.974447E-08   0.208125E-05  -0.974447E-08   0.391082E-11
   138   0.389113E+04  -0.423428E+02   0.204865E-05  -0.423428E+02   0.105060E+01  -0.964832E-08   0.204865E-05  -0.964832E-08   0.383028E-11
   139   0.392436E+04  -0.426136E+02   0.201684E-05  -0.426136E+02   0.105110E+01  -0.954057E-08   0.201684E-05  -0.954057E-08   0.375187E-11
   140   0.395766E+04  -0.428660E+02   0.198578E-05  -0.428660E+02   0.105103E+01  -0.942267E-08   0.198578E-05  -0.942267E-08   0.367554E-11
   141   0.399073E+04  -0.430977E+02   0.195545E-05  -0.430977E+02   0.105046E+01  -0.929607E-08   0.195545E-05  -0.929607E-08   0.360122E-11
   142   0.402380E+04  -0.433095E+02   0.192581E-05  -0.433095E+02   0.104946E+01  -0.916222E-08   0.192581E-05  -0.916222E-08   0.352885E-11
   143   0.405678E+04  -0.435014E+02   0.189682E-05  -0.435014E+02   0.104804E+01  -0.902257E-08   0.189682E-05  -0.902257E-08   0.345837E-11
   144   0.408954E+04  -0.436729E+02   0.186847E-05  -0.436729E+02   0.104611E+01  -0.887857E-08   0.186847E-05  -0.887857E-08   0.338971E-11
   145   0.412215E+04  -0.438230E+02   0.184070E-05  -0.438230E+02   0.104384E+01  -0.873167E-08   0.184070E-05  -0.873167E-08   0.332281E-11
   146   0.415483E+04  -0.439520E+02   0.181350E-05  -0.439520E+02   0.104099E+01  -0.858331E-08   0.181350E-05  -0.858331E-08   0.325760E-11
   147   0.418714E+04  -0.440583E+02   0.178682E-05  -0.440583E+02   0.103779E+01  -0.843496E-08   0.178682E-05  -0.843496E-08   0.319402E-11
   148   0.421930E+04  -0.441434E+02   0.176064E-05  -0.441434E+02   0.103409E+01  -0.828806E-08   0.176064E-05  -0.828806E-08   0.313202E-11
   149   0.425139E+04  -0.442060E+02   0.173492E-05  -0.442060E+02   0.102997E+01  -0.814405E-08   0.173492E-05  -0.814405E-08   0.307152E-11
   150   0.428318E+04  -0.442437E+02   0.170963E-05  -0.442437E+02   0.102549E+01  -0.800440E-08   0.170963E-05  -0.800440E-08   0.301246E-11
   151   0.431484E+04  -0.442598E+02   0.168474E-05  -0.442598E+02   0.102060E+01  -0.787024E-08   0.168474E-05  -0.787024E-08   0.295479E-11
   152   0.434619E+04  -0.442525E+02   0.166024E-05  -0.442525E+02   0.101521E+01  -0.774150E-08   0.166024E-05  -0.774150E-08   0.289848E-11
   153   0.437741E+04  -0.442198E+02   0.163613E-05  -0.442198E+02   0.100946E+01  -0.761780E-08   0.163613E-05  -0.761780E-08   0.284348E-11
   154   0.440840E+04  -0.441637E+02   0.161241E-05  -0.441637E+02   0.100337E+01  -0.749875E-08   0.161241E-05  -0.749875E-08   0.278978E-11
   155   0.443917E+04  -0.440837E+02   0.158907E-05  -0.440837E+02   0.996923E+00  -0.738399E-08   0.158907E-05  -0.738399E-08   0.273736E-11
   156   0.446958E+04  -0.439796E+02   0.156610E-05  -0.439796E+02   0.990128E+00  -0.727313E-08   0.156610E-05  -0.727313E-08   0.268617E-11
   157   0.449991E+04  -0.438500E+02   0.154352E-05  -0.438500E+02   0.982981E+00  -0.716579E-08   0.154352E-05  -0.716579E-08   0.263619E-11
   158   0.452994E+04  -0.436957E+02   0.152130E-05  -0.436957E+02   0.975557E+00  -0.706159E-08   0.152130E-05  -0.706159E-08   0.258741E-11
   159   0.455967E+04  -0.435165E+02   0.149944E-05  -0.435165E+02   0.967707E+00  -0.696015E-08   0.149944E-05  -0.696015E-08   0.253977E-11
   160   0.458918E+04  -0.433111E+02   0.147795E-05  -0.433111E+02   0.959579E+00  -0.686109E-08   0.147795E-05  -0.686109E-08   0.249327E-11
   161   0.461846E+04  -0.430809E+02   0.145682E-05  -0.430809E+02   0.951247E+00  -0.676403E-08   0.145682E-05  -0.676403E-08   0.244787E-11
   162   0.464744E+04  -0.428258E+02   0.143604E-05  -0.428258E+02   0.942562E+00  -0.666860E-08   0.143604E-05  -0.666860E-08   0.240355E-11
   163   0.467628E+04  -0.425445E+02   0.141562E-05  -0.425445E+02   0.933598E+00  -0.657440E-08   0.141562E-05  -0.657440E-08   0.236027E-11
   164   0.470466E+04  -0.422384E+02   0.139554E-05  -0.422384E+02   0.924429E+00  -0.648107E-08   0.139554E-05  -0.648107E-08   0.231801E-11
   165   0.473288E+04  -0.419052E+02   0.137581E-05  -0.419052E+02   0.914981E+00  -0.638821E-08   0.137581E-05  -0.638821E-08   0.227675E-11
   166   0.476080E+04  -0.415465E+02   0.135641E-05  -0.415465E+02   0.905401E+00  -0.629546E-08   0.135641E-05  -0.629546E-08   0.223644E-11
   167   0.478850E+04  -0.411629E+02   0.133735E-05  -0.411629E+02   0.895467E+00  -0.620243E-08   0.133735E-05  -0.620243E-08   0.219707E-11
   168   0.481574E+04  -0.407522E+02   0.131863E-05  -0.407522E+02   0.885549E+00  -0.610875E-08   0.131863E-05  -0.610875E-08   0.215861E-11
   169   0.484267E+04  -0.403145E+02   0.130023E-05  -0.403145E+02   0.875350E+00  -0.601402E-08   0.130023E-05  -0.601402E-08   0.212103E-11
   170   0.486930E+04  -0.398512E+02   0.128216E-05  -0.398512E+02   0.865093E+00  -0.591788E-08   0.128216E-05  -0.591788E-08   0.208430E-11
   171   0.489547E+04  -0.393601E+02   0.126441E-05  -0.393601E+02   0.854777E+00  -0.581994E-08   0.126441E-05  -0.581994E-08   0.204840E-11
   172   0.492127E+04  -0.388426E+02   0.124697E-05  -0.388426E+02   0.844328E+00  -0.571982E-08   0.124697E-05  -0.571982E-08   0.201329E-11
   173   0.494660E+04  -0.382987E+02   0.122985E-05  -0.382987E+02   0.833745E+00  -0.561714E-08   0.122985E-05  -0.561714E-08   0.197895E-11
   174   0.497162E+04  -0.377286E+02   0.121304E-05  -0.377286E+02   0.823326E+00  -0.551153E-08   0.121304E-05  -0.551153E-08   0.194536E-11
   175   0.499626E+04  -0.371313E+02   0.119654E-05  -0.371313E+02   0.812772E+00  -0.540260E-08   0.119654E-05  -0.540260E-08   0.191247E-11
   176   0.502037E+04  -0.365069E+02   0.118034E-05  -0.365069E+02   0.802306E+00  -0.529008E-08   0.118034E-05  -0.529008E-08   0.188028E-11
   177   0.504410E+04  -0.358568E+02   0.116443E-05  -0.358568E+02   0.791853E+00  -0.517407E-08   0.116443E-05  -0.517407E-08   0.184876E-11
   178   0.506736E+04  -0.351797E+02   0.114881E-05  -0.351797E+02   0.781635E+00  -0.505481E-08   0.114881E-05  -0.505481E-08   0.181789E-11
