#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.360737E-04   0.202947E+08   0.202947E+08   0.268741E+08   0.268686E+08   0.202966E+08   0.202947E+08   0.202947E+08   0.203019E+08  -0.458519E+00   0.992954E+07   0.992953E+07   0.230421E+02
   0.398318E-04   0.202947E+08   0.202946E+08   0.268335E+08   0.268267E+08   0.202964E+08   0.202947E+08   0.202947E+08   0.203018E+08  -0.458516E+00   0.992950E+07   0.992949E+07   0.254325E+02
   0.439815E-04   0.202946E+08   0.202945E+08   0.267841E+08   0.267758E+08   0.202962E+08   0.202946E+08   0.202946E+08   0.203017E+08  -0.458514E+00   0.992944E+07   0.992944E+07   0.280683E+02
   0.485634E-04   0.202944E+08   0.202944E+08   0.267239E+08   0.267139E+08   0.202959E+08   0.202944E+08   0.202944E+08   0.203016E+08  -0.458510E+00   0.992939E+07   0.992938E+07   0.309741E+02
   0.536227E-04   0.202943E+08   0.202943E+08   0.266507E+08   0.266385E+08   0.202955E+08   0.202943E+08   0.202943E+08   0.203014E+08  -0.458506E+00   0.992931E+07   0.992931E+07   0.341763E+02
   0.592091E-04   0.202941E+08   0.202941E+08   0.265617E+08   0.265469E+08   0.202951E+08   0.202941E+08   0.202941E+08   0.203012E+08  -0.458501E+00   0.992923E+07   0.992922E+07   0.377035E+02
   0.653774E-04   0.202939E+08   0.202939E+08   0.264536E+08   0.264356E+08   0.202945E+08   0.202939E+08   0.202939E+08   0.203010E+08  -0.458495E+00   0.992912E+07   0.992911E+07   0.415868E+02
   0.721884E-04   0.202936E+08   0.202936E+08   0.263223E+08   0.263004E+08   0.202939E+08   0.202936E+08   0.202936E+08   0.203007E+08  -0.458487E+00   0.992899E+07   0.992898E+07   0.458592E+02
   0.797089E-04   0.202933E+08   0.202933E+08   0.261631E+08   0.261365E+08   0.202931E+08   0.202933E+08   0.202933E+08   0.203003E+08  -0.458478E+00   0.992883E+07   0.992882E+07   0.505562E+02
   0.880128E-04   0.202929E+08   0.202929E+08   0.259701E+08   0.259379E+08   0.202921E+08   0.202929E+08   0.202929E+08   0.202999E+08  -0.458467E+00   0.992863E+07   0.992862E+07   0.557149E+02
   0.971819E-04   0.202925E+08   0.202924E+08   0.257366E+08   0.256976E+08   0.202909E+08   0.202924E+08   0.202925E+08   0.202993E+08  -0.458454E+00   0.992840E+07   0.992838E+07   0.613740E+02
   0.107306E-03   0.202919E+08   0.202918E+08   0.254546E+08   0.254074E+08   0.202895E+08   0.202919E+08   0.202919E+08   0.202987E+08  -0.458437E+00   0.992811E+07   0.992809E+07   0.675730E+02
   0.118485E-03   0.202912E+08   0.202911E+08   0.251145E+08   0.250576E+08   0.202877E+08   0.202912E+08   0.202912E+08   0.202979E+08  -0.458417E+00   0.992776E+07   0.992773E+07   0.743517E+02
   0.130829E-03   0.202903E+08   0.202902E+08   0.247056E+08   0.246370E+08   0.202856E+08   0.202903E+08   0.202903E+08   0.202969E+08  -0.458393E+00   0.992733E+07   0.992730E+07   0.817481E+02
   0.144459E-03   0.202893E+08   0.202892E+08   0.242152E+08   0.241329E+08   0.202830E+08   0.202892E+08   0.202893E+08   0.202957E+08  -0.458364E+00   0.992681E+07   0.992677E+07   0.897973E+02
   0.159508E-03   0.202880E+08   0.202879E+08   0.236295E+08   0.235311E+08   0.202798E+08   0.202880E+08   0.202880E+08   0.202943E+08  -0.458328E+00   0.992618E+07   0.992613E+07   0.985285E+02
   0.176125E-03   0.202865E+08   0.202863E+08   0.229331E+08   0.228158E+08   0.202759E+08   0.202864E+08   0.202865E+08   0.202925E+08  -0.458285E+00   0.992541E+07   0.992535E+07   0.107962E+03
   0.194474E-03   0.202846E+08   0.202844E+08   0.221096E+08   0.219706E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458232E+00   0.992447E+07   0.992440E+07   0.118104E+03
   0.214734E-03   0.202824E+08   0.202821E+08   0.211425E+08   0.209789E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992326E+07   0.128942E+03
   0.237105E-03   0.202796E+08   0.202793E+08   0.200164E+08   0.198253E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140437E+03
   0.261806E-03   0.202763E+08   0.202759E+08   0.187188E+08   0.184975E+08   0.202500E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992030E+07   0.992018E+07   0.152516E+03
   0.289081E-03   0.202723E+08   0.202718E+08   0.172425E+08   0.169895E+08   0.202398E+08   0.202721E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991814E+07   0.165061E+03
   0.319197E-03   0.202674E+08   0.202668E+08   0.155899E+08   0.153048E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177900E+03
   0.352451E-03   0.202616E+08   0.202608E+08   0.137765E+08   0.134610E+08   0.202123E+08   0.202612E+08   0.202615E+08   0.202649E+08  -0.457602E+00   0.991290E+07   0.991270E+07   0.190796E+03
   0.389169E-03   0.202545E+08   0.202536E+08   0.118358E+08   0.114945E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990937E+07   0.990913E+07   0.203439E+03
   0.429712E-03   0.202461E+08   0.202450E+08   0.982368E+07   0.946492E+07   0.201720E+08   0.202456E+08   0.202459E+08   0.202482E+08  -0.457194E+00   0.990513E+07   0.990485E+07   0.215443E+03
   0.474479E-03   0.202360E+08   0.202347E+08   0.782010E+07   0.745634E+07   0.201453E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990005E+07   0.989973E+07   0.226351E+03
   0.523909E-03   0.202239E+08   0.202224E+08   0.592632E+07   0.557416E+07   0.201133E+08   0.202231E+08   0.202237E+08   0.202247E+08  -0.456627E+00   0.989399E+07   0.989362E+07   0.235651E+03
   0.578490E-03   0.202096E+08   0.202078E+08   0.425451E+07   0.393340E+07   0.200748E+08   0.202086E+08   0.202093E+08   0.202097E+08  -0.456270E+00   0.988680E+07   0.988638E+07   0.242813E+03
   0.638756E-03   0.201926E+08   0.201905E+08   0.290738E+07   0.263683E+07   0.200287E+08   0.201915E+08   0.201922E+08   0.201922E+08  -0.455855E+00   0.987828E+07   0.987781E+07   0.247337E+03
   0.705301E-03   0.201725E+08   0.201702E+08   0.194880E+07   0.174397E+07   0.199735E+08   0.201712E+08   0.201721E+08   0.201717E+08  -0.455374E+00   0.986825E+07   0.986772E+07   0.248819E+03
   0.778779E-03   0.201490E+08   0.201463E+08   0.137301E+07   0.123930E+07   0.199079E+08   0.201474E+08   0.201485E+08   0.201478E+08  -0.454818E+00   0.985648E+07   0.985590E+07   0.247018E+03
   0.859911E-03   0.201214E+08   0.201185E+08   0.108882E+07   0.101768E+07   0.198300E+08   0.201195E+08   0.201209E+08   0.201198E+08  -0.454175E+00   0.984273E+07   0.984211E+07   0.241898E+03
   0.949495E-03   0.200893E+08   0.200860E+08   0.940682E+06   0.909782E+06   0.197377E+08   0.200871E+08   0.200887E+08   0.200873E+08  -0.453432E+00   0.982674E+07   0.982607E+07   0.233630E+03
   0.104841E-02   0.200519E+08   0.200484E+08   0.777710E+06   0.757971E+06   0.196291E+08   0.200493E+08   0.200513E+08   0.200495E+08  -0.452573E+00   0.980819E+07   0.980749E+07   0.222547E+03
   0.115764E-02   0.200086E+08   0.200048E+08   0.543750E+06   0.512086E+06   0.195017E+08   0.200056E+08   0.200080E+08   0.200057E+08  -0.451580E+00   0.978674E+07   0.978601E+07   0.209070E+03
   0.127824E-02   0.199586E+08   0.199546E+08   0.312102E+06   0.262296E+06   0.193533E+08   0.199551E+08   0.199579E+08   0.199552E+08  -0.450434E+00   0.976199E+07   0.976125E+07   0.193674E+03
   0.141140E-02   0.199010E+08   0.198969E+08   0.193618E+06   0.135428E+06   0.191822E+08   0.198969E+08   0.199003E+08   0.198970E+08  -0.449116E+00   0.973352E+07   0.973278E+07   0.176940E+03
   0.155844E-02   0.198348E+08   0.198307E+08   0.179549E+06  -0.273437E+06   0.189864E+08   0.198301E+08   0.198341E+08   0.198301E+08  -0.447604E+00   0.970087E+07   0.970012E+07   0.159625E+03
   0.172080E-02   0.197591E+08   0.197549E+08   0.140601E+06  -0.223406E+06   0.187639E+08   0.197537E+08   0.197584E+08   0.197537E+08  -0.445876E+00   0.966348E+07   0.966275E+07   0.142625E+03
   0.190007E-02   0.196726E+08   0.196684E+08   0.474289E+05  -0.182428E+06   0.185137E+08   0.196664E+08   0.196719E+08   0.196664E+08  -0.443904E+00   0.962083E+07   0.962011E+07   0.126765E+03
   0.209801E-02   0.195742E+08   0.195700E+08   0.197815E+05  -0.148875E+06   0.182349E+08   0.195671E+08   0.195735E+08   0.195671E+08  -0.441662E+00   0.957233E+07   0.957162E+07   0.112634E+03
   0.231658E-02   0.194626E+08   0.194584E+08   0.358398E+05  -0.121410E+06   0.179272E+08   0.194546E+08   0.194619E+08   0.194546E+08  -0.439121E+00   0.951735E+07   0.951666E+07   0.100567E+03
   0.255792E-02   0.193365E+08   0.193322E+08   0.915673E+03  -0.989354E+05   0.175905E+08   0.193275E+08   0.193358E+08   0.193275E+08  -0.436252E+00   0.945528E+07   0.945459E+07   0.905377E+02
   0.282440E-02   0.191947E+08   0.191902E+08   0.167061E+04  -0.805522E+05   0.172250E+08   0.191846E+08   0.191939E+08   0.191846E+08  -0.433025E+00   0.938546E+07   0.938477E+07   0.820804E+02
   0.311865E-02   0.190357E+08   0.190310E+08  -0.618833E+04  -0.655230E+05   0.168301E+08   0.190245E+08   0.190349E+08   0.190245E+08  -0.429409E+00   0.930725E+07   0.930655E+07   0.745569E+02
   0.344354E-02   0.188582E+08   0.188533E+08  -0.106146E+05  -0.532426E+05   0.164052E+08   0.188458E+08   0.188574E+08   0.188458E+08  -0.425376E+00   0.921999E+07   0.921930E+07   0.674409E+02
   0.380229E-02   0.186610E+08   0.186557E+08  -0.170266E+05  -0.432147E+05   0.159491E+08   0.186473E+08   0.186601E+08   0.186473E+08  -0.420895E+00   0.912303E+07   0.912234E+07   0.606063E+02
   0.419841E-02   0.184426E+08   0.184370E+08  -0.713129E+04  -0.350318E+05   0.154611E+08   0.184275E+08   0.184416E+08   0.184275E+08  -0.415935E+00   0.901572E+07   0.901504E+07   0.543022E+02
   0.463579E-02   0.182017E+08   0.181957E+08  -0.849930E+04  -0.283596E+05   0.149408E+08   0.181852E+08   0.182007E+08   0.181852E+08  -0.410466E+00   0.889740E+07   0.889672E+07   0.487921E+02
   0.511875E-02   0.179370E+08   0.179305E+08  -0.103930E+05  -0.229240E+05   0.143897E+08   0.179191E+08   0.179359E+08   0.179191E+08  -0.404458E+00   0.876740E+07   0.876673E+07   0.439974E+02
   0.565201E-02   0.176476E+08   0.176405E+08  -0.729898E+04  -0.185007E+05   0.137841E+08   0.176281E+08   0.176464E+08   0.176281E+08  -0.397890E+00   0.862531E+07   0.862464E+07   0.396227E+02
   0.624083E-02   0.173312E+08   0.173233E+08  -0.694317E+04  -0.149037E+05   0.131571E+08   0.173101E+08   0.173299E+08   0.173101E+08  -0.390712E+00   0.846999E+07   0.846932E+07   0.355761E+02
   0.689099E-02   0.169869E+08   0.169781E+08  -0.555215E+04  -0.119825E+05   0.124963E+08   0.169641E+08   0.169854E+08   0.169641E+08  -0.382903E+00   0.830099E+07   0.830033E+07   0.319911E+02
   0.760889E-02   0.166133E+08   0.166035E+08  -0.562260E+04  -0.961303E+04   0.118108E+08   0.165889E+08   0.166117E+08   0.165889E+08  -0.374434E+00   0.811770E+07   0.811704E+07   0.288198E+02
   0.840158E-02   0.162092E+08   0.161981E+08  -0.463778E+04  -0.769378E+04   0.111093E+08   0.161832E+08   0.162073E+08   0.161832E+08  -0.365275E+00   0.791947E+07   0.791881E+07   0.259416E+02
   0.927684E-02   0.157732E+08   0.157607E+08  -0.345926E+04  -0.614158E+04   0.103916E+08   0.157457E+08   0.157711E+08   0.157457E+08  -0.355400E+00   0.770570E+07   0.770505E+07   0.233853E+02
   0.102433E-01   0.153044E+08   0.152901E+08  -0.322189E+04  -0.488831E+04   0.965794E+07   0.152753E+08   0.153020E+08   0.152753E+08  -0.344782E+00   0.747583E+07   0.747518E+07   0.211074E+02
   0.113104E-01   0.148013E+08   0.147849E+08  -0.264211E+04  -0.387819E+04   0.891522E+07   0.147707E+08   0.147985E+08   0.147707E+08  -0.333393E+00   0.722925E+07   0.722860E+07   0.190768E+02
   0.124887E-01   0.142628E+08   0.142441E+08  -0.197399E+04  -0.306567E+04   0.817133E+07   0.142309E+08   0.142597E+08   0.142309E+08  -0.321209E+00   0.696541E+07   0.696477E+07   0.172722E+02
   0.137898E-01   0.136882E+08   0.136668E+08  -0.179411E+04  -0.241356E+04   0.743228E+07   0.136550E+08   0.136846E+08   0.136550E+08  -0.308211E+00   0.668392E+07   0.668327E+07   0.156660E+02
   0.152264E-01   0.130769E+08   0.130525E+08  -0.141761E+04  -0.189152E+04   0.670104E+07   0.130427E+08   0.130728E+08   0.130427E+08  -0.294390E+00   0.638453E+07   0.638388E+07   0.142321E+02
   0.168127E-01   0.124435E+08   0.124157E+08  -0.107681E+04  -0.147653E+04   0.599462E+07   0.124084E+08   0.124389E+08   0.124084E+08  -0.280072E+00   0.607438E+07   0.607372E+07   0.129568E+02
   0.185642E-01   0.117635E+08   0.117319E+08  -0.942801E+03  -0.114505E+04   0.530502E+07   0.117276E+08   0.117582E+08   0.117276E+08  -0.264707E+00   0.574148E+07   0.574082E+07   0.117941E+02
   0.204982E-01   0.110514E+08   0.110160E+08  -0.586636E+03  -0.882460E+03   0.464587E+07   0.110151E+08   0.110454E+08   0.110151E+08  -0.248625E+00   0.539299E+07   0.539233E+07   0.107274E+02
   0.226337E-01   0.103016E+08   0.102624E+08  -0.518184E+03  -0.674789E+03   0.401933E+07   0.102653E+08   0.102950E+08   0.102653E+08  -0.231700E+00   0.502616E+07   0.502550E+07   0.972568E+01
   0.249916E-01   0.954073E+07   0.949793E+07  -0.398108E+03  -0.512659E+03   0.344011E+07   0.950471E+07   0.953354E+07   0.950471E+07  -0.214533E+00   0.465405E+07   0.465339E+07   0.877277E+01
   0.275952E-01   0.877781E+07   0.873198E+07  -0.282499E+03  -0.386910E+03   0.291215E+07   0.874239E+07   0.877011E+07   0.874239E+07  -0.197327E+00   0.428104E+07   0.428039E+07   0.784437E+01
   0.304701E-01   0.801618E+07   0.796831E+07  -0.242758E+03  -0.289846E+03   0.243629E+07   0.798178E+07   0.800815E+07   0.798178E+07  -0.180159E+00   0.390881E+07   0.390817E+07   0.691669E+01
   0.336444E-01   0.727649E+07   0.722801E+07  -0.164121E+03  -0.215824E+03   0.201705E+07   0.724350E+07   0.726835E+07   0.724350E+07  -0.163495E+00   0.354746E+07   0.354686E+07   0.597964E+01
   0.371495E-01   0.658538E+07   0.653816E+07  -0.123848E+03  -0.160231E+03   0.165782E+07   0.655417E+07   0.657745E+07   0.655417E+07  -0.147936E+00   0.321005E+07   0.320948E+07   0.503563E+01
   0.410197E-01   0.595998E+07   0.591616E+07  -0.107519E+03  -0.118964E+03   0.135675E+07   0.593087E+07   0.595262E+07   0.593087E+07  -0.133867E+00   0.290492E+07   0.290442E+07   0.409867E+01
   0.451216E-01   0.543213E+07   0.539357E+07   0.700941E+02  -0.896312E+02   0.111810E+07   0.540527E+07   0.542566E+07   0.540527E+07  -0.122004E+00   0.264761E+07   0.264717E+07   0.323369E+01
   0.492236E-01   0.502130E+07   0.498884E+07   0.544337E+02  -0.696380E+02   0.939597E+06   0.499656E+07   0.501585E+07   0.499656E+07  -0.112778E+00   0.244751E+07   0.244714E+07   0.251184E+01
   0.533256E-01   0.469094E+07   0.466458E+07   0.433255E+02  -0.554484E+02   0.801878E+06   0.466813E+07   0.468651E+07   0.466813E+07  -0.105365E+00   0.228671E+07   0.228640E+07   0.193686E+01
   0.574275E-01   0.441344E+07   0.439244E+07   0.351449E+02  -0.449939E+02   0.692218E+06   0.439232E+07   0.440991E+07   0.439232E+07  -0.991400E-01   0.215167E+07   0.215141E+07   0.150488E+01
   0.615295E-01   0.416778E+07   0.415090E+07   0.289089E+02  -0.370217E+02   0.602143E+06   0.414809E+07   0.416495E+07   0.414809E+07  -0.936274E-01   0.203208E+07   0.203186E+07   0.120280E+01
   0.656315E-01   0.393537E+07   0.392110E+07   0.239887E+02  -0.307296E+02   0.525592E+06   0.391685E+07   0.393298E+07   0.391685E+07  -0.884081E-01   0.191885E+07   0.191865E+07   0.100910E+01
   0.697334E-01   0.370452E+07   0.369141E+07   0.199996E+02  -0.256269E+02   0.458842E+06   0.368697E+07   0.370232E+07   0.368697E+07  -0.832194E-01   0.180627E+07   0.180608E+07   0.897806E+00
   0.738354E-01   0.347722E+07   0.346406E+07   0.167408E+02  -0.214572E+02   0.400616E+06   0.346046E+07   0.347501E+07   0.346046E+07  -0.781069E-01   0.169534E+07   0.169515E+07   0.842970E+00
   0.779373E-01   0.324677E+07   0.323275E+07   0.140254E+02  -0.179817E+02   0.348894E+06   0.323071E+07   0.324441E+07   0.323071E+07  -0.729211E-01   0.158281E+07   0.158262E+07   0.817817E+00
   0.820393E-01   0.302443E+07   0.300921E+07   0.117876E+02  -0.151167E+02   0.303904E+06   0.300901E+07   0.302187E+07   0.300901E+07  -0.679170E-01   0.147422E+07   0.147403E+07   0.802672E+00
   0.861413E-01   0.281657E+07   0.280024E+07   0.995399E+01  -0.127683E+02   0.265274E+06   0.280176E+07   0.281382E+07   0.280176E+07  -0.632392E-01   0.137271E+07   0.137251E+07   0.782624E+00
   0.912627E-01   0.258555E+07   0.256847E+07   0.813824E+01  -0.104420E+02   0.225307E+06   0.257153E+07   0.258268E+07   0.257153E+07  -0.580426E-01   0.125993E+07   0.125973E+07   0.738214E+00
   0.963841E-01   0.239343E+07   0.237661E+07   0.675278E+01  -0.866621E+01   0.193593E+06   0.238021E+07   0.239061E+07   0.238021E+07  -0.537243E-01   0.116621E+07   0.116602E+07   0.669172E+00
   0.101505E+00   0.224253E+07   0.222696E+07   0.570421E+01  -0.732164E+01   0.168870E+06   0.223011E+07   0.223991E+07   0.223011E+07  -0.503364E-01   0.109269E+07   0.109251E+07   0.582010E+00
   0.106627E+00   0.212710E+07   0.211351E+07   0.490350E+01  -0.629453E+01   0.149536E+06   0.211547E+07   0.212482E+07   0.211547E+07  -0.477488E-01   0.103653E+07   0.103637E+07   0.488616E+00
   0.111748E+00   0.203549E+07   0.202413E+07   0.427249E+01  -0.548492E+01   0.133926E+06   0.202459E+07   0.203358E+07   0.202459E+07  -0.456976E-01   0.992007E+06   0.991872E+06   0.401501E+00
   0.116870E+00   0.195513E+07   0.194580E+07   0.375240E+01  -0.481754E+01   0.120672E+06   0.194489E+07   0.195356E+07   0.194489E+07  -0.438984E-01   0.952959E+06   0.952843E+06   0.330327E+00
   0.121991E+00   0.187612E+07   0.186828E+07   0.330498E+01  -0.424343E+01   0.108853E+06   0.186645E+07   0.187481E+07   0.186645E+07  -0.421280E-01   0.914533E+06   0.914431E+06   0.279969E+00
   0.127112E+00   0.179266E+07   0.178560E+07   0.290856E+01  -0.373479E+01   0.979640E+05   0.178346E+07   0.179148E+07   0.178346E+07  -0.402549E-01   0.873878E+06   0.873783E+06   0.250175E+00
   0.132234E+00   0.170316E+07   0.169620E+07   0.255319E+01  -0.327884E+01   0.878197E+05   0.169435E+07   0.170199E+07   0.169435E+07  -0.382436E-01   0.830221E+06   0.830127E+06   0.236611E+00
   0.137355E+00   0.160951E+07   0.160220E+07   0.223586E+01  -0.287170E+01   0.784394E+05   0.160104E+07   0.160828E+07   0.160104E+07  -0.361375E-01   0.784507E+06   0.784411E+06   0.232714E+00
   0.142477E+00   0.151590E+07   0.150804E+07   0.195677E+01  -0.251357E+01   0.699384E+05   0.150775E+07   0.151458E+07   0.150775E+07  -0.340317E-01   0.738799E+06   0.738700E+06   0.231709E+00
   0.147598E+00   0.142767E+07   0.141933E+07   0.171687E+01  -0.220568E+01   0.624512E+05   0.141981E+07   0.142627E+07   0.141981E+07  -0.320469E-01   0.695716E+06   0.695615E+06   0.228265E+00
   0.152719E+00   0.134978E+07   0.134126E+07   0.151594E+01  -0.194774E+01   0.560653E+05   0.134224E+07   0.134835E+07   0.134224E+07  -0.302959E-01   0.657708E+06   0.657607E+06   0.219408E+00
   0.157841E+00   0.128496E+07   0.127662E+07   0.135090E+01  -0.173582E+01   0.507519E+05   0.127773E+07   0.128356E+07   0.127773E+07  -0.288398E-01   0.626101E+06   0.626004E+06   0.204624E+00
   0.162962E+00   0.123270E+07   0.122490E+07   0.121579E+01  -0.156227E+01   0.463596E+05   0.122578E+07   0.123139E+07   0.122578E+07  -0.276674E-01   0.600650E+06   0.600559E+06   0.185361E+00
   0.168084E+00   0.119026E+07   0.118322E+07   0.110355E+01  -0.141808E+01   0.426775E+05   0.118366E+07   0.118908E+07   0.118366E+07  -0.267166E-01   0.580010E+06   0.579927E+06   0.164218E+00
   0.173205E+00   0.115417E+07   0.114796E+07   0.100783E+01  -0.129509E+01   0.395014E+05   0.114785E+07   0.115312E+07   0.114785E+07  -0.259085E-01   0.562467E+06   0.562393E+06   0.144038E+00
   0.178326E+00   0.112080E+07   0.111533E+07   0.923366E+00  -0.118656E+01   0.366557E+05   0.111476E+07   0.111989E+07   0.111476E+07  -0.251615E-01   0.546252E+06   0.546184E+06   0.127097E+00
   0.183448E+00   0.108685E+07   0.108192E+07   0.846139E+00  -0.108735E+01   0.340012E+05   0.108105E+07   0.108603E+07   0.108105E+07  -0.244006E-01   0.529734E+06   0.529671E+06   0.114605E+00
   0.188569E+00   0.105021E+07   0.104557E+07   0.773803E+00  -0.994427E+00   0.314583E+05   0.104462E+07   0.104943E+07   0.104462E+07  -0.235783E-01   0.511884E+06   0.511824E+06   0.106623E+00
   0.193691E+00   0.101070E+07   0.100611E+07   0.705791E+00  -0.907071E+00   0.290142E+05   0.100529E+07   0.100993E+07   0.100529E+07  -0.226906E-01   0.492614E+06   0.492554E+06   0.102281E+00
   0.198812E+00   0.969628E+06   0.964933E+06   0.642614E+00  -0.825929E+00   0.266999E+05   0.964382E+06   0.968840E+06   0.964382E+06  -0.217673E-01   0.472571E+06   0.472511E+06   0.100163E+00
   0.203933E+00   0.928832E+06   0.923973E+06   0.584982E+00  -0.751906E+00   0.245544E+05   0.923740E+06   0.928016E+06   0.923740E+06  -0.208500E-01   0.452657E+06   0.452597E+06   0.987301E-01
   0.209055E+00   0.890133E+06   0.885144E+06   0.533422E+00  -0.685676E+00   0.226100E+05   0.885194E+06   0.889295E+06   0.885194E+06  -0.199799E-01   0.433770E+06   0.433709E+06   0.967156E-01
   0.214176E+00   0.855091E+06   0.850075E+06   0.488172E+00  -0.627541E+00   0.208866E+05   0.850305E+06   0.854249E+06   0.850305E+06  -0.191924E-01   0.416675E+06   0.416615E+06   0.933744E-01
   0.219298E+00   0.824629E+06   0.819717E+06   0.449032E+00  -0.577247E+00   0.193851E+05   0.819997E+06   0.823804E+06   0.819997E+06  -0.185083E-01   0.401824E+06   0.401766E+06   0.885488E-01
   0.224419E+00   0.798728E+06   0.794042E+06   0.415306E+00  -0.533901E+00   0.180842E+05   0.794251E+06   0.797942E+06   0.794251E+06  -0.179272E-01   0.389209E+06   0.389153E+06   0.825714E-01
   0.229540E+00   0.776544E+06   0.772164E+06   0.385969E+00  -0.496190E+00   0.169462E+05   0.772217E+06   0.775809E+06   0.772217E+06  -0.174299E-01   0.378412E+06   0.378360E+06   0.760738E-01
   0.234662E+00   0.756785E+06   0.752737E+06   0.359926E+00  -0.462712E+00   0.159289E+05   0.752603E+06   0.756106E+06   0.752603E+06  -0.169872E-01   0.368800E+06   0.368751E+06   0.697671E-01
   0.239783E+00   0.738068E+06   0.734322E+06   0.336206E+00  -0.432218E+00   0.149934E+05   0.734020E+06   0.737439E+06   0.734020E+06  -0.165677E-01   0.359695E+06   0.359649E+06   0.642452E-01
   0.244905E+00   0.719225E+06   0.715711E+06   0.314072E+00  -0.403767E+00   0.141101E+05   0.715301E+06   0.718635E+06   0.715301E+06  -0.161452E-01   0.350522E+06   0.350478E+06   0.598561E-01
   0.250026E+00   0.699587E+06   0.696217E+06   0.293110E+00  -0.376825E+00   0.132624E+05   0.695776E+06   0.699022E+06   0.695776E+06  -0.157045E-01   0.340955E+06   0.340913E+06   0.566619E-01
   0.255148E+00   0.679087E+06   0.675779E+06   0.273206E+00  -0.351246E+00   0.124470E+05   0.675379E+06   0.678532E+06   0.675379E+06  -0.152441E-01   0.330961E+06   0.330919E+06   0.544757E-01
