#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    65    0.16980E+04   -0.37230E+01    0.98448E-05   -0.37230E+01    0.25235E+00   -0.60336E-08    0.98448E-05   -0.60336E-08    0.27387E-10
    66    0.17209E+04   -0.41064E+01    0.95256E-05   -0.41064E+01    0.26375E+00   -0.58643E-08    0.95256E-05   -0.58643E-08    0.26414E-10
    67    0.17439E+04   -0.45008E+01    0.92182E-05   -0.45008E+01    0.27535E+00   -0.58781E-08    0.92182E-05   -0.58781E-08    0.25486E-10
    68    0.17674E+04   -0.49045E+01    0.89236E-05   -0.49045E+01    0.28718E+00   -0.60803E-08    0.89236E-05   -0.60803E-08    0.24600E-10
    69    0.17911E+04   -0.53155E+01    0.86425E-05   -0.53155E+01    0.29922E+00   -0.64761E-08    0.86425E-05   -0.64761E-08    0.23754E-10
    70    0.18151E+04   -0.57355E+01    0.83760E-05   -0.57355E+01    0.31151E+00   -0.70706E-08    0.83760E-05   -0.70706E-08    0.22945E-10
    71    0.18392E+04   -0.61668E+01    0.81244E-05   -0.61668E+01    0.32402E+00   -0.78440E-08    0.81244E-05   -0.78440E-08    0.22172E-10
    72    0.18635E+04   -0.66107E+01    0.78867E-05   -0.66107E+01    0.33675E+00   -0.86767E-08    0.78867E-05   -0.86767E-08    0.21432E-10
    73    0.18879E+04   -0.70679E+01    0.76612E-05   -0.70679E+01    0.34964E+00   -0.94237E-08    0.76612E-05   -0.94237E-08    0.20725E-10
    74    0.19126E+04   -0.75378E+01    0.74465E-05   -0.75378E+01    0.36270E+00   -0.99404E-08    0.74465E-05   -0.99404E-08    0.20047E-10
    75    0.19375E+04   -0.80188E+01    0.72408E-05   -0.80188E+01    0.37592E+00   -0.10082E-07    0.72408E-05   -0.10082E-07    0.19398E-10
    76    0.19627E+04   -0.85105E+01    0.70429E-05   -0.85105E+01    0.38932E+00   -0.97559E-08    0.70429E-05   -0.97559E-08    0.18775E-10
    77    0.19883E+04   -0.90126E+01    0.68518E-05   -0.90126E+01    0.40289E+00   -0.90780E-08    0.68518E-05   -0.90780E-08    0.18178E-10
    78    0.20142E+04   -0.95266E+01    0.66671E-05   -0.95266E+01    0.41664E+00   -0.82164E-08    0.66671E-05   -0.82164E-08    0.17605E-10
    79    0.20403E+04   -0.10049E+02    0.64880E-05   -0.10049E+02    0.43053E+00   -0.73390E-08    0.64880E-05   -0.73390E-08    0.17055E-10
    80    0.20667E+04   -0.10580E+02    0.63139E-05   -0.10580E+02    0.44455E+00   -0.66140E-08    0.63139E-05   -0.66140E-08    0.16527E-10
    81    0.20932E+04   -0.11121E+02    0.61443E-05   -0.11121E+02    0.45866E+00   -0.61748E-08    0.61443E-05   -0.61748E-08    0.16020E-10
    82    0.21200E+04   -0.11672E+02    0.59795E-05   -0.11672E+02    0.47289E+00   -0.60164E-08    0.59795E-05   -0.60164E-08    0.15533E-10
    83    0.21470E+04   -0.12230E+02    0.58197E-05   -0.12230E+02    0.48719E+00   -0.60994E-08    0.58197E-05   -0.60994E-08    0.15064E-10
    84    0.21742E+04   -0.12795E+02    0.56654E-05   -0.12795E+02    0.50158E+00   -0.63843E-08    0.56654E-05   -0.63843E-08    0.14614E-10
    85    0.22016E+04   -0.13368E+02    0.55167E-05   -0.13368E+02    0.51603E+00   -0.68316E-08    0.55167E-05   -0.68316E-08    0.14181E-10
    86    0.22292E+04   -0.13947E+02    0.53741E-05   -0.13947E+02    0.53054E+00   -0.73997E-08    0.53741E-05   -0.73997E-08    0.13765E-10
    87    0.22572E+04   -0.14532E+02    0.52371E-05   -0.14532E+02    0.54509E+00   -0.80383E-08    0.52371E-05   -0.80383E-08    0.13364E-10
    88    0.22851E+04   -0.15122E+02    0.51055E-05   -0.15122E+02    0.55970E+00   -0.86949E-08    0.51055E-05   -0.86949E-08    0.12978E-10
    89    0.23134E+04   -0.15720E+02    0.49787E-05   -0.15720E+02    0.57435E+00   -0.93171E-08    0.49787E-05   -0.93171E-08    0.12606E-10
    90    0.23420E+04   -0.16322E+02    0.48564E-05   -0.16322E+02    0.58899E+00   -0.98526E-08    0.48564E-05   -0.98526E-08    0.12247E-10
    91    0.23706E+04   -0.16930E+02    0.47383E-05   -0.16930E+02    0.60364E+00   -0.10259E-07    0.47383E-05   -0.10259E-07    0.11901E-10
    92    0.23996E+04   -0.17542E+02    0.46242E-05   -0.17542E+02    0.61826E+00   -0.10537E-07    0.46242E-05   -0.10537E-07    0.11566E-10
    93    0.24288E+04   -0.18159E+02    0.45138E-05   -0.18159E+02    0.63285E+00   -0.10695E-07    0.45138E-05   -0.10695E-07    0.11243E-10
    94    0.24581E+04   -0.18780E+02    0.44072E-05   -0.18780E+02    0.64739E+00   -0.10745E-07    0.44072E-05   -0.10745E-07    0.10932E-10
    95    0.24876E+04   -0.19404E+02    0.43042E-05   -0.19404E+02    0.66186E+00   -0.10696E-07    0.43042E-05   -0.10696E-07    0.10631E-10
    96    0.25172E+04   -0.20032E+02    0.42047E-05   -0.20032E+02    0.67625E+00   -0.10559E-07    0.42047E-05   -0.10559E-07    0.10341E-10
    97    0.25472E+04   -0.20662E+02    0.41085E-05   -0.20662E+02    0.69056E+00   -0.10344E-07    0.41085E-05   -0.10344E-07    0.10061E-10
    98    0.25774E+04   -0.21293E+02    0.40155E-05   -0.21293E+02    0.70476E+00   -0.10060E-07    0.40155E-05   -0.10060E-07    0.97911E-11
    99    0.26077E+04   -0.21927E+02    0.39255E-05   -0.21927E+02    0.71884E+00   -0.97185E-08    0.39255E-05   -0.97185E-08    0.95306E-11
   100    0.26382E+04   -0.22560E+02    0.38386E-05   -0.22560E+02    0.73278E+00   -0.93290E-08    0.38386E-05   -0.93290E-08    0.92792E-11
   101    0.26689E+04   -0.23195E+02    0.37544E-05   -0.23195E+02    0.74665E+00   -0.89019E-08    0.37544E-05   -0.89019E-08    0.90366E-11
   102    0.27001E+04   -0.23830E+02    0.36730E-05   -0.23830E+02    0.76030E+00   -0.84473E-08    0.36730E-05   -0.84473E-08    0.88023E-11
   103    0.27313E+04   -0.24466E+02    0.35941E-05   -0.24466E+02    0.77380E+00   -0.79753E-08    0.35941E-05   -0.79753E-08    0.85762E-11
   104    0.27626E+04   -0.25099E+02    0.35176E-05   -0.25099E+02    0.78716E+00   -0.74962E-08    0.35176E-05   -0.74962E-08    0.83578E-11
   105    0.27941E+04   -0.25731E+02    0.34435E-05   -0.25731E+02    0.80030E+00   -0.70199E-08    0.34435E-05   -0.70199E-08    0.81467E-11
   106    0.28258E+04   -0.26362E+02    0.33716E-05   -0.26362E+02    0.81330E+00   -0.65569E-08    0.33716E-05   -0.65569E-08    0.79426E-11
   107    0.28575E+04   -0.26989E+02    0.33017E-05   -0.26989E+02    0.82600E+00   -0.61170E-08    0.33017E-05   -0.61170E-08    0.77451E-11
   108    0.28895E+04   -0.27615E+02    0.32337E-05   -0.27615E+02    0.83849E+00   -0.57107E-08    0.32337E-05   -0.57107E-08    0.75539E-11
   109    0.29216E+04   -0.28237E+02    0.31676E-05   -0.28237E+02    0.85070E+00   -0.53479E-08    0.31676E-05   -0.53479E-08    0.73686E-11
   110    0.29538E+04   -0.28853E+02    0.31031E-05   -0.28853E+02    0.86261E+00   -0.50388E-08    0.31031E-05   -0.50388E-08    0.71889E-11
   111    0.29862E+04   -0.29467E+02    0.30402E-05   -0.29467E+02    0.87431E+00   -0.47912E-08    0.30402E-05   -0.47912E-08    0.70144E-11
   112    0.30187E+04   -0.30075E+02    0.29789E-05   -0.30075E+02    0.88572E+00   -0.46030E-08    0.29789E-05   -0.46030E-08    0.68450E-11
   113    0.30515E+04   -0.30678E+02    0.29190E-05   -0.30678E+02    0.89684E+00   -0.44696E-08    0.29190E-05   -0.44696E-08    0.66805E-11
   114    0.30843E+04   -0.31274E+02    0.28606E-05   -0.31274E+02    0.90761E+00   -0.43866E-08    0.28606E-05   -0.43866E-08    0.65209E-11
   115    0.31173E+04   -0.31864E+02    0.28036E-05   -0.31864E+02    0.91816E+00   -0.43492E-08    0.28036E-05   -0.43492E-08    0.63660E-11
   116    0.31504E+04   -0.32446E+02    0.27480E-05   -0.32446E+02    0.92827E+00   -0.43532E-08    0.27480E-05   -0.43532E-08    0.62156E-11
   117    0.31837E+04   -0.33020E+02    0.26938E-05   -0.33020E+02    0.93803E+00   -0.43938E-08    0.26938E-05   -0.43938E-08    0.60696E-11
   118    0.32172E+04   -0.33587E+02    0.26410E-05   -0.33587E+02    0.94757E+00   -0.44666E-08    0.26410E-05   -0.44666E-08    0.59280E-11
   119    0.32506E+04   -0.34144E+02    0.25895E-05   -0.34144E+02    0.95676E+00   -0.45671E-08    0.25895E-05   -0.45671E-08    0.57905E-11
   120    0.32842E+04   -0.34691E+02    0.25393E-05   -0.34691E+02    0.96543E+00   -0.46906E-08    0.25393E-05   -0.46906E-08    0.56571E-11
   121    0.33178E+04   -0.35228E+02    0.24903E-05   -0.35228E+02    0.97390E+00   -0.48328E-08    0.24903E-05   -0.48328E-08    0.55276E-11
   122    0.33514E+04   -0.35755E+02    0.24426E-05   -0.35755E+02    0.98186E+00   -0.49889E-08    0.24426E-05   -0.49889E-08    0.54020E-11
   123    0.33851E+04   -0.36271E+02    0.23961E-05   -0.36271E+02    0.98939E+00   -0.51546E-08    0.23961E-05   -0.51546E-08    0.52800E-11
   124    0.34189E+04   -0.36774E+02    0.23508E-05   -0.36774E+02    0.99655E+00   -0.53253E-08    0.23508E-05   -0.53253E-08    0.51615E-11
   125    0.34527E+04   -0.37266E+02    0.23066E-05   -0.37266E+02    0.10033E+01   -0.54964E-08    0.23066E-05   -0.54964E-08    0.50464E-11
   126    0.34865E+04   -0.37746E+02    0.22636E-05   -0.37746E+02    0.10097E+01   -0.56634E-08    0.22636E-05   -0.56634E-08    0.49347E-11
   127    0.35203E+04   -0.38212E+02    0.22216E-05   -0.38212E+02    0.10155E+01   -0.58218E-08    0.22216E-05   -0.58218E-08    0.48261E-11
   128    0.35541E+04   -0.38666E+02    0.21807E-05   -0.38666E+02    0.10211E+01   -0.59670E-08    0.21807E-05   -0.59670E-08    0.47205E-11
   129    0.35879E+04   -0.39105E+02    0.21409E-05   -0.39105E+02    0.10261E+01   -0.60946E-08    0.21409E-05   -0.60946E-08    0.46178E-11
   130    0.36217E+04   -0.39529E+02    0.21021E-05   -0.39529E+02    0.10306E+01   -0.61999E-08    0.21021E-05   -0.61999E-08    0.45180E-11
   131    0.36555E+04   -0.39939E+02    0.20642E-05   -0.39939E+02    0.10347E+01   -0.62795E-08    0.20642E-05   -0.62795E-08    0.44207E-11
   132    0.36894E+04   -0.40332E+02    0.20274E-05   -0.40332E+02    0.10384E+01   -0.63340E-08    0.20274E-05   -0.63340E-08    0.43261E-11
   133    0.37232E+04   -0.40712E+02    0.19914E-05   -0.40712E+02    0.10416E+01   -0.63653E-08    0.19914E-05   -0.63653E-08    0.42340E-11
   134    0.37569E+04   -0.41073E+02    0.19563E-05   -0.41073E+02    0.10444E+01   -0.63750E-08    0.19563E-05   -0.63750E-08    0.41443E-11
   135    0.37906E+04   -0.41418E+02    0.19222E-05   -0.41418E+02    0.10467E+01   -0.63648E-08    0.19222E-05   -0.63648E-08    0.40570E-11
   136    0.38242E+04   -0.41743E+02    0.18888E-05   -0.41743E+02    0.10485E+01   -0.63365E-08    0.18888E-05   -0.63365E-08    0.39721E-11
   137    0.38578E+04   -0.42052E+02    0.18563E-05   -0.42052E+02    0.10498E+01   -0.62918E-08    0.18563E-05   -0.62918E-08    0.38894E-11
   138    0.38913E+04   -0.42342E+02    0.18246E-05   -0.42342E+02    0.10507E+01   -0.62323E-08    0.18246E-05   -0.62323E-08    0.38090E-11
   139    0.39245E+04   -0.42613E+02    0.17937E-05   -0.42613E+02    0.10512E+01   -0.61599E-08    0.17937E-05   -0.61599E-08    0.37307E-11
   140    0.39578E+04   -0.42865E+02    0.17635E-05   -0.42865E+02    0.10511E+01   -0.60763E-08    0.17635E-05   -0.60763E-08    0.36544E-11
   141    0.39909E+04   -0.43096E+02    0.17340E-05   -0.43096E+02    0.10505E+01   -0.59832E-08    0.17340E-05   -0.59832E-08    0.35802E-11
   142    0.40239E+04   -0.43308E+02    0.17052E-05   -0.43308E+02    0.10495E+01   -0.58822E-08    0.17052E-05   -0.58822E-08    0.35079E-11
   143    0.40569E+04   -0.43500E+02    0.16770E-05   -0.43500E+02    0.10481E+01   -0.57752E-08    0.16770E-05   -0.57752E-08    0.34375E-11
   144    0.40897E+04   -0.43671E+02    0.16495E-05   -0.43671E+02    0.10462E+01   -0.56638E-08    0.16495E-05   -0.56638E-08    0.33689E-11
   145    0.41223E+04   -0.43821E+02    0.16226E-05   -0.43821E+02    0.10439E+01   -0.55498E-08    0.16226E-05   -0.55498E-08    0.33021E-11
   146    0.41550E+04   -0.43950E+02    0.15962E-05   -0.43950E+02    0.10410E+01   -0.54349E-08    0.15962E-05   -0.54349E-08    0.32370E-11
   147    0.41873E+04   -0.44056E+02    0.15705E-05   -0.44056E+02    0.10378E+01   -0.53209E-08    0.15705E-05   -0.53209E-08    0.31735E-11
   148    0.42195E+04   -0.44141E+02    0.15452E-05   -0.44141E+02    0.10341E+01   -0.52094E-08    0.15452E-05   -0.52094E-08    0.31116E-11
   149    0.42516E+04   -0.44204E+02    0.15204E-05   -0.44204E+02    0.10300E+01   -0.51021E-08    0.15204E-05   -0.51021E-08    0.30512E-11
   150    0.42834E+04   -0.44241E+02    0.14961E-05   -0.44241E+02    0.10255E+01   -0.50008E-08    0.14961E-05   -0.50008E-08    0.29923E-11
   151    0.43150E+04   -0.44257E+02    0.14723E-05   -0.44257E+02    0.10206E+01   -0.49069E-08    0.14723E-05   -0.49069E-08    0.29347E-11
   152    0.43464E+04   -0.44250E+02    0.14488E-05   -0.44250E+02    0.10152E+01   -0.48203E-08    0.14488E-05   -0.48203E-08    0.28784E-11
   153    0.43776E+04   -0.44217E+02    0.14259E-05   -0.44217E+02    0.10095E+01   -0.47403E-08    0.14259E-05   -0.47403E-08    0.28235E-11
   154    0.44086E+04   -0.44161E+02    0.14033E-05   -0.44161E+02    0.10034E+01   -0.46667E-08    0.14033E-05   -0.46667E-08    0.27699E-11
   155    0.44394E+04   -0.44080E+02    0.13811E-05   -0.44080E+02    0.99691E+00   -0.45989E-08    0.13811E-05   -0.45989E-08    0.27176E-11
   156    0.44698E+04   -0.43976E+02    0.13594E-05   -0.43976E+02    0.99011E+00   -0.45364E-08    0.13594E-05   -0.45364E-08    0.26665E-11
   157    0.45001E+04   -0.43846E+02    0.13381E-05   -0.43846E+02    0.98295E+00   -0.44787E-08    0.13381E-05   -0.44787E-08    0.26166E-11
   158    0.45302E+04   -0.43692E+02    0.13171E-05   -0.43692E+02    0.97553E+00   -0.44254E-08    0.13171E-05   -0.44254E-08    0.25679E-11
   159    0.45599E+04   -0.43512E+02    0.12966E-05   -0.43512E+02    0.96767E+00   -0.43760E-08    0.12966E-05   -0.43760E-08    0.25203E-11
   160    0.45894E+04   -0.43307E+02    0.12765E-05   -0.43307E+02    0.95954E+00   -0.43300E-08    0.12765E-05   -0.43300E-08    0.24739E-11
   161    0.46187E+04   -0.43076E+02    0.12567E-05   -0.43076E+02    0.95120E+00   -0.42869E-08    0.12567E-05   -0.42869E-08    0.24286E-11
   162    0.46477E+04   -0.42821E+02    0.12373E-05   -0.42821E+02    0.94251E+00   -0.42463E-08    0.12373E-05   -0.42463E-08    0.23843E-11
   163    0.46765E+04   -0.42539E+02    0.12183E-05   -0.42539E+02    0.93354E+00   -0.42076E-08    0.12183E-05   -0.42076E-08    0.23411E-11
   164    0.47049E+04   -0.42233E+02    0.11996E-05   -0.42233E+02    0.92437E+00   -0.41705E-08    0.11996E-05   -0.41705E-08    0.22990E-11
   165    0.47331E+04   -0.41899E+02    0.11814E-05   -0.41899E+02    0.91492E+00   -0.41343E-08    0.11814E-05   -0.41343E-08    0.22578E-11
   166    0.47611E+04   -0.41540E+02    0.11634E-05   -0.41540E+02    0.90534E+00   -0.40987E-08    0.11634E-05   -0.40987E-08    0.22175E-11
   167    0.47888E+04   -0.41156E+02    0.11458E-05   -0.41156E+02    0.89540E+00   -0.40632E-08    0.11458E-05   -0.40632E-08    0.21782E-11
   168    0.48160E+04   -0.40745E+02    0.11286E-05   -0.40745E+02    0.88548E+00   -0.40272E-08    0.11286E-05   -0.40272E-08    0.21399E-11
   169    0.48429E+04   -0.40307E+02    0.11116E-05   -0.40307E+02    0.87527E+00   -0.39903E-08    0.11116E-05   -0.39903E-08    0.21024E-11
   170    0.48696E+04   -0.39844E+02    0.10951E-05   -0.39844E+02    0.86501E+00   -0.39521E-08    0.10951E-05   -0.39521E-08    0.20657E-11
   171    0.48958E+04   -0.39352E+02    0.10788E-05   -0.39352E+02    0.85470E+00   -0.39120E-08    0.10788E-05   -0.39120E-08    0.20299E-11
   172    0.49216E+04   -0.38834E+02    0.10628E-05   -0.38834E+02    0.84425E+00   -0.38695E-08    0.10628E-05   -0.38695E-08    0.19949E-11
   173    0.49469E+04   -0.38290E+02    0.10472E-05   -0.38290E+02    0.83366E+00   -0.38242E-08    0.10472E-05   -0.38242E-08    0.19606E-11
   174    0.49719E+04   -0.37720E+02    0.10319E-05   -0.37720E+02    0.82324E+00   -0.37757E-08    0.10319E-05   -0.37757E-08    0.19271E-11
   175    0.49966E+04   -0.37122E+02    0.10168E-05   -0.37122E+02    0.81268E+00   -0.37233E-08    0.10168E-05   -0.37233E-08    0.18943E-11
   176    0.50207E+04   -0.36497E+02    0.10021E-05   -0.36497E+02    0.80222E+00   -0.36669E-08    0.10021E-05   -0.36669E-08    0.18622E-11
   177    0.50444E+04   -0.35847E+02    0.98765E-06   -0.35847E+02    0.79176E+00   -0.36064E-08    0.98765E-06   -0.36064E-08    0.18307E-11
   178    0.50677E+04   -0.35169E+02    0.97348E-06   -0.35169E+02    0.78155E+00   -0.35421E-08    0.97348E-06   -0.35421E-08    0.18000E-11
