#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    84   0.217434E+04  -0.128042E+02   0.478790E-03  -0.128042E+02   0.501515E+00  -0.539485E-06   0.478790E-03  -0.539485E-06   0.104350E-06
    85   0.220181E+04  -0.133772E+02   0.471750E-03  -0.133772E+02   0.515973E+00  -0.583638E-06   0.471750E-03  -0.583638E-06   0.103668E-06
    86   0.222952E+04  -0.139565E+02   0.464924E-03  -0.139565E+02   0.530493E+00  -0.640219E-06   0.464924E-03  -0.640219E-06   0.102990E-06
    87   0.225742E+04  -0.145420E+02   0.458307E-03  -0.145420E+02   0.545062E+00  -0.704524E-06   0.458307E-03  -0.704524E-06   0.102314E-06
    88   0.228550E+04  -0.151331E+02   0.451885E-03  -0.151331E+02   0.559667E+00  -0.771324E-06   0.451885E-03  -0.771324E-06   0.101642E-06
    89   0.231377E+04  -0.157297E+02   0.445641E-03  -0.157297E+02   0.574296E+00  -0.835391E-06   0.445641E-03  -0.835391E-06   0.100972E-06
    90   0.234222E+04  -0.163316E+02   0.439562E-03  -0.163316E+02   0.588932E+00  -0.891495E-06   0.439562E-03  -0.891495E-06   0.100306E-06
    91   0.237087E+04  -0.169384E+02   0.433633E-03  -0.169384E+02   0.603563E+00  -0.935441E-06   0.433633E-03  -0.935441E-06   0.996439E-07
    92   0.239972E+04  -0.175500E+02   0.427848E-03  -0.175500E+02   0.618174E+00  -0.967168E-06   0.427848E-03  -0.967168E-06   0.989850E-07
    93   0.242878E+04  -0.181658E+02   0.422202E-03  -0.181658E+02   0.632751E+00  -0.987647E-06   0.422202E-03  -0.987647E-06   0.983297E-07
    94   0.245805E+04  -0.187856E+02   0.416692E-03  -0.187856E+02   0.647283E+00  -0.997849E-06   0.416692E-03  -0.997849E-06   0.976779E-07
    95   0.248754E+04  -0.194089E+02   0.411311E-03  -0.194089E+02   0.661755E+00  -0.998748E-06   0.411311E-03  -0.998748E-06   0.970298E-07
    96   0.251724E+04  -0.200354E+02   0.406055E-03  -0.200354E+02   0.676154E+00  -0.991313E-06   0.406055E-03  -0.991313E-06   0.963855E-07
    97   0.254716E+04  -0.206645E+02   0.400920E-03  -0.206645E+02   0.690467E+00  -0.976517E-06   0.400920E-03  -0.976517E-06   0.957449E-07
    98   0.257729E+04  -0.212958E+02   0.395900E-03  -0.212958E+02   0.704678E+00  -0.955332E-06   0.395900E-03  -0.955332E-06   0.951080E-07
    99   0.260763E+04  -0.219289E+02   0.390992E-03  -0.219289E+02   0.718775E+00  -0.928729E-06   0.390992E-03  -0.928729E-06   0.944751E-07
   100   0.263818E+04  -0.225632E+02   0.386190E-03  -0.225632E+02   0.732747E+00  -0.897680E-06   0.386190E-03  -0.897680E-06   0.938460E-07
   101   0.266894E+04  -0.231982E+02   0.381489E-03  -0.231982E+02   0.746580E+00  -0.863157E-06   0.381489E-03  -0.863157E-06   0.932209E-07
   102   0.269991E+04  -0.238336E+02   0.376885E-03  -0.238336E+02   0.760252E+00  -0.826131E-06   0.376885E-03  -0.826131E-06   0.925998E-07
   103   0.273107E+04  -0.244687E+02   0.372373E-03  -0.244687E+02   0.773765E+00  -0.787574E-06   0.372373E-03  -0.787574E-06   0.919827E-07
   104   0.276242E+04  -0.251030E+02   0.367949E-03  -0.251030E+02   0.787091E+00  -0.748458E-06   0.367949E-03  -0.748458E-06   0.913696E-07
   105   0.279396E+04  -0.257361E+02   0.363607E-03  -0.257361E+02   0.800221E+00  -0.709754E-06   0.363607E-03  -0.709754E-06   0.907608E-07
   106   0.282568E+04  -0.263672E+02   0.359344E-03  -0.263672E+02   0.813144E+00  -0.672434E-06   0.359344E-03  -0.672434E-06   0.901560E-07
   107   0.285758E+04  -0.269959E+02   0.355153E-03  -0.269959E+02   0.825852E+00  -0.637470E-06   0.355153E-03  -0.637470E-06   0.895556E-07
   108   0.288962E+04  -0.276216E+02   0.351031E-03  -0.276216E+02   0.838325E+00  -0.605833E-06   0.351031E-03  -0.605833E-06   0.889593E-07
   109   0.292184E+04  -0.282438E+02   0.346972E-03  -0.282438E+02   0.850555E+00  -0.578495E-06   0.346972E-03  -0.578495E-06   0.883674E-07
   110   0.295420E+04  -0.288619E+02   0.342973E-03  -0.288619E+02   0.862521E+00  -0.556428E-06   0.342973E-03  -0.556428E-06   0.877799E-07
   111   0.298671E+04  -0.294754E+02   0.339028E-03  -0.294754E+02   0.874218E+00  -0.540366E-06   0.339028E-03  -0.540366E-06   0.871967E-07
   112   0.301936E+04  -0.300836E+02   0.335138E-03  -0.300836E+02   0.885638E+00  -0.530087E-06   0.335138E-03  -0.530087E-06   0.866180E-07
   113   0.305214E+04  -0.306862E+02   0.331302E-03  -0.306862E+02   0.896759E+00  -0.525133E-06   0.331302E-03  -0.525133E-06   0.860436E-07
   114   0.308505E+04  -0.312825E+02   0.327520E-03  -0.312825E+02   0.907567E+00  -0.525046E-06   0.327520E-03  -0.525046E-06   0.854737E-07
   115   0.311807E+04  -0.318720E+02   0.323793E-03  -0.318720E+02   0.918064E+00  -0.529366E-06   0.323793E-03  -0.529366E-06   0.849081E-07
   116   0.315121E+04  -0.324542E+02   0.320120E-03  -0.324542E+02   0.928233E+00  -0.537636E-06   0.320120E-03  -0.537636E-06   0.843469E-07
   117   0.318446E+04  -0.330284E+02   0.316500E-03  -0.330284E+02   0.938055E+00  -0.549397E-06   0.316500E-03  -0.549397E-06   0.837900E-07
   118   0.321779E+04  -0.335942E+02   0.312936E-03  -0.335942E+02   0.947528E+00  -0.564189E-06   0.312936E-03  -0.564189E-06   0.832375E-07
   119   0.325121E+04  -0.341511E+02   0.309425E-03  -0.341511E+02   0.956640E+00  -0.581555E-06   0.309425E-03  -0.581555E-06   0.826893E-07
   120   0.328472E+04  -0.346985E+02   0.305969E-03  -0.346985E+02   0.965383E+00  -0.601035E-06   0.305969E-03  -0.601035E-06   0.821455E-07
   121   0.331829E+04  -0.352359E+02   0.302566E-03  -0.352359E+02   0.973742E+00  -0.622171E-06   0.302566E-03  -0.622171E-06   0.816060E-07
   122   0.335192E+04  -0.357627E+02   0.299219E-03  -0.357627E+02   0.981712E+00  -0.644504E-06   0.299219E-03  -0.644504E-06   0.810708E-07
   123   0.338560E+04  -0.362784E+02   0.295925E-03  -0.362784E+02   0.989284E+00  -0.667577E-06   0.295925E-03  -0.667577E-06   0.805400E-07
   124   0.341933E+04  -0.367825E+02   0.292685E-03  -0.367825E+02   0.996445E+00  -0.690929E-06   0.292685E-03  -0.690929E-06   0.800134E-07
   125   0.345309E+04  -0.372745E+02   0.289500E-03  -0.372745E+02   0.100320E+01  -0.714102E-06   0.289500E-03  -0.714102E-06   0.794912E-07
   126   0.348687E+04  -0.377539E+02   0.286369E-03  -0.377539E+02   0.100952E+01  -0.736639E-06   0.286369E-03  -0.736639E-06   0.789732E-07
   127   0.352067E+04  -0.382200E+02   0.283292E-03  -0.382200E+02   0.101542E+01  -0.758079E-06   0.283292E-03  -0.758079E-06   0.784595E-07
   128   0.355447E+04  -0.386726E+02   0.280269E-03  -0.386726E+02   0.102088E+01  -0.777965E-06   0.280269E-03  -0.777965E-06   0.779501E-07
   129   0.358827E+04  -0.391110E+02   0.277300E-03  -0.391110E+02   0.102591E+01  -0.795837E-06   0.277300E-03  -0.795837E-06   0.774450E-07
   130   0.362206E+04  -0.395347E+02   0.274386E-03  -0.395347E+02   0.103048E+01  -0.811238E-06   0.274386E-03  -0.811238E-06   0.769441E-07
   131   0.365582E+04  -0.399433E+02   0.271526E-03  -0.399433E+02   0.103460E+01  -0.823816E-06   0.271526E-03  -0.823816E-06   0.764474E-07
   132   0.368956E+04  -0.403363E+02   0.268718E-03  -0.403363E+02   0.103827E+01  -0.833649E-06   0.268718E-03  -0.833649E-06   0.759550E-07
   133   0.372325E+04  -0.407132E+02   0.265960E-03  -0.407132E+02   0.104147E+01  -0.840923E-06   0.265960E-03  -0.840923E-06   0.754668E-07
   134   0.375691E+04  -0.410734E+02   0.263252E-03  -0.410734E+02   0.104422E+01  -0.845825E-06   0.263252E-03  -0.845825E-06   0.749827E-07
   135   0.379051E+04  -0.414168E+02   0.260592E-03  -0.414168E+02   0.104650E+01  -0.848541E-06   0.260592E-03  -0.848541E-06   0.745028E-07
   136   0.382406E+04  -0.417427E+02   0.257977E-03  -0.417427E+02   0.104832E+01  -0.849256E-06   0.257977E-03  -0.849256E-06   0.740269E-07
   137   0.385755E+04  -0.420506E+02   0.255407E-03  -0.420506E+02   0.104966E+01  -0.848157E-06   0.255407E-03  -0.848157E-06   0.735551E-07
   138   0.389096E+04  -0.423403E+02   0.252879E-03  -0.423403E+02   0.105054E+01  -0.845430E-06   0.252879E-03  -0.845430E-06   0.730874E-07
   139   0.392429E+04  -0.426112E+02   0.250392E-03  -0.426112E+02   0.105095E+01  -0.841260E-06   0.250392E-03  -0.841260E-06   0.726236E-07
   140   0.395755E+04  -0.428630E+02   0.247944E-03  -0.428630E+02   0.105089E+01  -0.835834E-06   0.247944E-03  -0.835834E-06   0.721638E-07
   141   0.399071E+04  -0.430954E+02   0.245533E-03  -0.430954E+02   0.105038E+01  -0.829338E-06   0.245533E-03  -0.829338E-06   0.717080E-07
   142   0.402378E+04  -0.433078E+02   0.243159E-03  -0.433078E+02   0.104940E+01  -0.821957E-06   0.243159E-03  -0.821957E-06   0.712561E-07
   143   0.405674E+04  -0.434999E+02   0.240818E-03  -0.434999E+02   0.104796E+01  -0.813878E-06   0.240818E-03  -0.813878E-06   0.708080E-07
   144   0.408958E+04  -0.436715E+02   0.238510E-03  -0.436715E+02   0.104607E+01  -0.805287E-06   0.238510E-03  -0.805287E-06   0.703638E-07
   145   0.412231E+04  -0.438219E+02   0.236233E-03  -0.438219E+02   0.104372E+01  -0.796370E-06   0.236233E-03  -0.796370E-06   0.699234E-07
   146   0.415489E+04  -0.439509E+02   0.233985E-03  -0.439509E+02   0.104092E+01  -0.787312E-06   0.233985E-03  -0.787312E-06   0.694868E-07
   147   0.418732E+04  -0.440581E+02   0.231764E-03  -0.440581E+02   0.103769E+01  -0.778301E-06   0.231764E-03  -0.778301E-06   0.690540E-07
   148   0.421958E+04  -0.441431E+02   0.229569E-03  -0.441431E+02   0.103402E+01  -0.769521E-06   0.229569E-03  -0.769521E-06   0.686249E-07
   149   0.425167E+04  -0.442056E+02   0.227399E-03  -0.442056E+02   0.102992E+01  -0.761159E-06   0.227399E-03  -0.761159E-06   0.681995E-07
   150   0.428356E+04  -0.442450E+02   0.225251E-03  -0.442450E+02   0.102541E+01  -0.753401E-06   0.225251E-03  -0.753401E-06   0.677777E-07
   151   0.431525E+04  -0.442612E+02   0.223124E-03  -0.442612E+02   0.102048E+01  -0.746392E-06   0.223124E-03  -0.746392E-06   0.673596E-07
   152   0.434673E+04  -0.442538E+02   0.221017E-03  -0.442538E+02   0.101515E+01  -0.740111E-06   0.221017E-03  -0.740111E-06   0.669450E-07
   153   0.437799E+04  -0.442226E+02   0.218932E-03  -0.442226E+02   0.100943E+01  -0.734495E-06   0.218932E-03  -0.734495E-06   0.665341E-07
   154   0.440903E+04  -0.441675E+02   0.216868E-03  -0.441675E+02   0.100333E+01  -0.729483E-06   0.216868E-03  -0.729483E-06   0.661267E-07
   155   0.443985E+04  -0.440880E+02   0.214825E-03  -0.440880E+02   0.996861E+00  -0.725013E-06   0.214825E-03  -0.725013E-06   0.657228E-07
   156   0.447045E+04  -0.439841E+02   0.212803E-03  -0.439841E+02   0.990032E+00  -0.721022E-06   0.212803E-03  -0.721022E-06   0.653225E-07
   157   0.450081E+04  -0.438554E+02   0.210802E-03  -0.438554E+02   0.982848E+00  -0.717449E-06   0.210802E-03  -0.717449E-06   0.649256E-07
   158   0.453094E+04  -0.437018E+02   0.208823E-03  -0.437018E+02   0.975337E+00  -0.714231E-06   0.208823E-03  -0.714231E-06   0.645322E-07
   159   0.456082E+04  -0.435231E+02   0.206865E-03  -0.435231E+02   0.967500E+00  -0.711307E-06   0.206865E-03  -0.711307E-06   0.641422E-07
   160   0.459044E+04  -0.433191E+02   0.204929E-03  -0.433191E+02   0.959357E+00  -0.708614E-06   0.204929E-03  -0.708614E-06   0.637556E-07
   161   0.461979E+04  -0.430895E+02   0.203014E-03  -0.430895E+02   0.950924E+00  -0.706090E-06   0.203014E-03  -0.706090E-06   0.633723E-07
   162   0.464886E+04  -0.428343E+02   0.201121E-03  -0.428343E+02   0.942214E+00  -0.703673E-06   0.201121E-03  -0.703673E-06   0.629924E-07
   163   0.467763E+04  -0.425532E+02   0.199250E-03  -0.425532E+02   0.933257E+00  -0.701301E-06   0.199250E-03  -0.701301E-06   0.626159E-07
   164   0.470610E+04  -0.422461E+02   0.197400E-03  -0.422461E+02   0.924052E+00  -0.698913E-06   0.197400E-03  -0.698913E-06   0.622426E-07
   165   0.473425E+04  -0.419127E+02   0.195573E-03  -0.419127E+02   0.914621E+00  -0.696445E-06   0.195573E-03  -0.696445E-06   0.618726E-07
   166   0.476207E+04  -0.415530E+02   0.193767E-03  -0.415530E+02   0.904985E+00  -0.693835E-06   0.193767E-03  -0.693835E-06   0.615059E-07
   167   0.478956E+04  -0.411670E+02   0.191984E-03  -0.411670E+02   0.895167E+00  -0.691023E-06   0.191984E-03  -0.691023E-06   0.611423E-07
   168   0.481671E+04  -0.407545E+02   0.190222E-03  -0.407545E+02   0.885187E+00  -0.687945E-06   0.190222E-03  -0.687945E-06   0.607820E-07
   169   0.484350E+04  -0.403156E+02   0.188483E-03  -0.403156E+02   0.875068E+00  -0.684540E-06   0.188483E-03  -0.684540E-06   0.604248E-07
   170   0.486995E+04  -0.398502E+02   0.186766E-03  -0.398502E+02   0.864825E+00  -0.680745E-06   0.186766E-03  -0.680745E-06   0.600708E-07
   171   0.489602E+04  -0.393582E+02   0.185072E-03  -0.393582E+02   0.854485E+00  -0.676499E-06   0.185072E-03  -0.676499E-06   0.597199E-07
   172   0.492173E+04  -0.388396E+02   0.183400E-03  -0.388396E+02   0.844071E+00  -0.671739E-06   0.183400E-03  -0.671739E-06   0.593721E-07
   173   0.494705E+04  -0.382944E+02   0.181750E-03  -0.382944E+02   0.833605E+00  -0.666403E-06   0.181750E-03  -0.666403E-06   0.590273E-07
   174   0.497198E+04  -0.377225E+02   0.180124E-03  -0.377225E+02   0.823109E+00  -0.660429E-06   0.180124E-03  -0.660429E-06   0.586856E-07
   175   0.499652E+04  -0.371242E+02   0.178520E-03  -0.371242E+02   0.812618E+00  -0.653756E-06   0.178520E-03  -0.653756E-06   0.583469E-07
   176   0.502065E+04  -0.364994E+02   0.176938E-03  -0.364994E+02   0.802147E+00  -0.646336E-06   0.176938E-03  -0.646336E-06   0.580112E-07
   177   0.504436E+04  -0.358481E+02   0.175379E-03  -0.358481E+02   0.791732E+00  -0.638189E-06   0.175379E-03  -0.638189E-06   0.576784E-07
   178   0.506765E+04  -0.351703E+02   0.173841E-03  -0.351703E+02   0.781395E+00  -0.629346E-06   0.173841E-03  -0.629346E-06   0.573486E-07
