    0.48550E-03    0.33380E+04
    0.49530E-03    0.34017E+04
    0.50531E-03    0.34666E+04
    0.51552E-03    0.35328E+04
    0.52593E-03    0.36001E+04
    0.53656E-03    0.36687E+04
    0.54739E-03    0.37386E+04
    0.55845E-03    0.38097E+04
    0.56973E-03    0.38822E+04
    0.58124E-03    0.39559E+04
    0.59299E-03    0.40311E+04
    0.60496E-03    0.41076E+04
    0.61719E-03    0.41855E+04
    0.62965E-03    0.42648E+04
    0.64237E-03    0.43455E+04
    0.65535E-03    0.44278E+04
    0.66859E-03    0.45115E+04
    0.68210E-03    0.45967E+04
    0.69588E-03    0.46834E+04
    0.70993E-03    0.47717E+04
    0.72427E-03    0.48616E+04
    0.73891E-03    0.49531E+04
    0.75383E-03    0.50463E+04
    0.76906E-03    0.51411E+04
    0.78460E-03    0.52375E+04
    0.80045E-03    0.53357E+04
    0.81662E-03    0.54356E+04
    0.83311E-03    0.55373E+04
    0.84994E-03    0.56408E+04
    0.86711E-03    0.57460E+04
    0.88463E-03    0.58531E+04
    0.90250E-03    0.59621E+04
    0.92073E-03    0.60730E+04
    0.93933E-03    0.61857E+04
    0.95831E-03    0.63004E+04
    0.97767E-03    0.64171E+04
    0.99742E-03    0.65357E+04
    0.10176E-02    0.66564E+04
    0.10381E-02    0.67791E+04
    0.10591E-02    0.69039E+04
    0.10805E-02    0.70308E+04
    0.11023E-02    0.71598E+04
    0.11246E-02    0.72909E+04
    0.11473E-02    0.74243E+04
    0.11705E-02    0.75598E+04
    0.11941E-02    0.76975E+04
    0.12182E-02    0.78375E+04
    0.12429E-02    0.79798E+04
    0.12680E-02    0.81243E+04
    0.12936E-02    0.82712E+04
    0.13197E-02    0.84204E+04
    0.13464E-02    0.85720E+04
    0.13736E-02    0.87260E+04
    0.14013E-02    0.88823E+04
    0.14296E-02    0.90412E+04
    0.14585E-02    0.92024E+04
    0.14880E-02    0.93662E+04
    0.15180E-02    0.95324E+04
    0.15487E-02    0.97012E+04
    0.15800E-02    0.98725E+04
    0.16119E-02    0.10046E+05
    0.16445E-02    0.10223E+05
    0.16777E-02    0.10402E+05
    0.17116E-02    0.10583E+05
    0.17462E-02    0.10768E+05
    0.17814E-02    0.10954E+05
    0.18174E-02    0.11144E+05
    0.18541E-02    0.11336E+05
    0.18916E-02    0.11531E+05
    0.19298E-02    0.11728E+05
    0.19688E-02    0.11928E+05
    0.20086E-02    0.12131E+05
    0.20491E-02    0.12337E+05
    0.20905E-02    0.12545E+05
    0.21328E-02    0.12756E+05
    0.21758E-02    0.12969E+05
    0.22198E-02    0.13186E+05
    0.22646E-02    0.13404E+05
    0.23104E-02    0.13626E+05
    0.23571E-02    0.13850E+05
    0.24047E-02    0.14077E+05
    0.24533E-02    0.14307E+05
    0.25028E-02    0.14539E+05
    0.25534E-02    0.14774E+05
    0.26050E-02    0.15012E+05
    0.26576E-02    0.15252E+05
    0.27113E-02    0.15495E+05
    0.27660E-02    0.15740E+05
    0.28219E-02    0.15988E+05
    0.28789E-02    0.16238E+05
    0.29371E-02    0.16491E+05
    0.29964E-02    0.16746E+05
    0.30569E-02    0.17004E+05
    0.31187E-02    0.17264E+05
    0.31817E-02    0.17526E+05
    0.32460E-02    0.17790E+05
    0.33115E-02    0.18057E+05
    0.33784E-02    0.18326E+05
    0.34467E-02    0.18597E+05
    0.35163E-02    0.18870E+05
    0.35874E-02    0.19145E+05
    0.36598E-02    0.19422E+05
    0.37338E-02    0.19701E+05
    0.38092E-02    0.19982E+05
    0.38861E-02    0.20265E+05
    0.39646E-02    0.20549E+05
    0.40447E-02    0.20834E+05
    0.41264E-02    0.21120E+05
    0.42098E-02    0.21408E+05
    0.42948E-02    0.21696E+05
    0.43816E-02    0.21987E+05
    0.44701E-02    0.22280E+05
    0.45604E-02    0.22575E+05
    0.46525E-02    0.22872E+05
    0.47465E-02    0.23169E+05
    0.48424E-02    0.23463E+05
    0.49402E-02    0.23754E+05
    0.50400E-02    0.24038E+05
    0.51419E-02    0.24317E+05
    0.52457E-02    0.24593E+05
    0.53517E-02    0.24869E+05
    0.54598E-02    0.25146E+05
    0.55701E-02    0.25429E+05
    0.56826E-02    0.25716E+05
    0.57974E-02    0.26007E+05
    0.59145E-02    0.26298E+05
    0.60340E-02    0.26589E+05
    0.61559E-02    0.26877E+05
    0.62803E-02    0.27162E+05
    0.64072E-02    0.27444E+05
    0.65366E-02    0.27723E+05
    0.66686E-02    0.27999E+05
    0.68033E-02    0.28273E+05
    0.69408E-02    0.28544E+05
    0.70810E-02    0.28813E+05
    0.72240E-02    0.29079E+05
    0.73700E-02    0.29341E+05
    0.75189E-02    0.29599E+05
    0.76708E-02    0.29853E+05
    0.78257E-02    0.30102E+05
    0.79838E-02    0.30347E+05
    0.81451E-02    0.30586E+05
    0.83096E-02    0.30820E+05
    0.84775E-02    0.31049E+05
    0.86488E-02    0.31272E+05
    0.88235E-02    0.31488E+05
    0.90017E-02    0.31698E+05
    0.91836E-02    0.31901E+05
    0.93691E-02    0.32097E+05
    0.95583E-02    0.32285E+05
    0.97514E-02    0.32465E+05
    0.99484E-02    0.32637E+05
    0.10149E-01    0.32800E+05
    0.10354E-01    0.32954E+05
    0.10564E-01    0.33099E+05
    0.10777E-01    0.33235E+05
    0.10995E-01    0.33360E+05
    0.11217E-01    0.33475E+05
    0.11443E-01    0.33579E+05
    0.11675E-01    0.33672E+05
    0.11910E-01    0.33754E+05
    0.12151E-01    0.33823E+05
    0.12397E-01    0.33881E+05
    0.12647E-01    0.33925E+05
    0.12902E-01    0.33957E+05
    0.13163E-01    0.33976E+05
    0.13429E-01    0.33981E+05
    0.13700E-01    0.33972E+05
    0.13977E-01    0.33949E+05
    0.14259E-01    0.33912E+05
    0.14547E-01    0.33860E+05
    0.14841E-01    0.33792E+05
    0.15141E-01    0.33710E+05
    0.15447E-01    0.33612E+05
    0.15759E-01    0.33498E+05
    0.16077E-01    0.33368E+05
    0.16402E-01    0.33222E+05
    0.16734E-01    0.33061E+05
    0.17072E-01    0.32883E+05
    0.17416E-01    0.32688E+05
    0.17768E-01    0.32478E+05
    0.18127E-01    0.32251E+05
    0.18493E-01    0.32008E+05
    0.18867E-01    0.31749E+05
    0.19248E-01    0.31474E+05
    0.19637E-01    0.31184E+05
    0.20034E-01    0.30878E+05
    0.20438E-01    0.30558E+05
    0.20851E-01    0.30222E+05
    0.21272E-01    0.29873E+05
    0.21702E-01    0.29509E+05
    0.22141E-01    0.29133E+05
    0.22588E-01    0.28744E+05
    0.23044E-01    0.28344E+05
    0.23510E-01    0.27932E+05
    0.23985E-01    0.27510E+05
    0.24469E-01    0.27079E+05
    0.24964E-01    0.26639E+05
    0.25468E-01    0.26192E+05
    0.25982E-01    0.25739E+05
    0.26507E-01    0.25280E+05
    0.27043E-01    0.24817E+05
    0.27589E-01    0.24351E+05
    0.28146E-01    0.23883E+05
    0.28715E-01    0.23415E+05
    0.29295E-01    0.22947E+05
    0.29887E-01    0.22481E+05
    0.30490E-01    0.22018E+05
    0.31106E-01    0.21558E+05
    0.31735E-01    0.21105E+05
    0.32376E-01    0.20659E+05
    0.33030E-01    0.20221E+05
    0.33697E-01    0.19792E+05
    0.34378E-01    0.19373E+05
    0.35072E-01    0.18965E+05
    0.35781E-01    0.18568E+05
    0.36504E-01    0.18183E+05
    0.37241E-01    0.17811E+05
    0.37993E-01    0.17451E+05
    0.38761E-01    0.17106E+05
    0.39544E-01    0.16776E+05
    0.40343E-01    0.16463E+05
    0.41158E-01    0.16168E+05
    0.41989E-01    0.15888E+05
    0.42838E-01    0.15623E+05
    0.43703E-01    0.15373E+05
    0.44586E-01    0.15134E+05
    0.45486E-01    0.14906E+05
    0.46405E-01    0.14688E+05
    0.47343E-01    0.14480E+05
    0.48299E-01    0.14278E+05
    0.49275E-01    0.14084E+05
    0.50270E-01    0.13894E+05
    0.51286E-01    0.13709E+05
    0.52322E-01    0.13526E+05
    0.53379E-01    0.13344E+05
    0.54457E-01    0.13160E+05
    0.55557E-01    0.12971E+05
    0.56680E-01    0.12776E+05
    0.57825E-01    0.12571E+05
    0.58993E-01    0.12356E+05
    0.60184E-01    0.12127E+05
    0.61400E-01    0.11885E+05
    0.62641E-01    0.11628E+05
    0.63906E-01    0.11355E+05
    0.65197E-01    0.11069E+05
    0.66514E-01    0.10769E+05
    0.67858E-01    0.10457E+05
    0.69229E-01    0.10136E+05
    0.70627E-01    0.98081E+04
    0.72054E-01    0.94764E+04
    0.73510E-01    0.91438E+04
    0.74994E-01    0.88133E+04
    0.76509E-01    0.84880E+04
    0.78055E-01    0.81708E+04
    0.79632E-01    0.78649E+04
    0.81241E-01    0.75733E+04
    0.82882E-01    0.72988E+04
    0.84556E-01    0.70440E+04
    0.86264E-01    0.68108E+04
    0.88007E-01    0.66010E+04
    0.89785E-01    0.64146E+04
    0.91598E-01    0.62513E+04
    0.93449E-01    0.61098E+04
    0.95337E-01    0.59870E+04
    0.97263E-01    0.58799E+04
    0.99227E-01    0.57845E+04
    0.10123E+00    0.56964E+04
    0.10328E+00    0.56114E+04
    0.10536E+00    0.55251E+04
    0.10749E+00    0.54335E+04
    0.10966E+00    0.53333E+04
    0.11188E+00    0.52216E+04
    0.11414E+00    0.50970E+04
    0.11644E+00    0.49587E+04
    0.11880E+00    0.48075E+04
    0.12120E+00    0.46452E+04
    0.12365E+00    0.44748E+04
    0.12614E+00    0.42999E+04
    0.12869E+00    0.41253E+04
    0.13129E+00    0.39559E+04
    0.13394E+00    0.37968E+04
    0.13665E+00    0.36518E+04
    0.13941E+00    0.35241E+04
    0.14223E+00    0.34144E+04
    0.14510E+00    0.33219E+04
    0.14803E+00    0.32445E+04
    0.15102E+00    0.31790E+04
    0.15407E+00    0.31220E+04
    0.15718E+00    0.30693E+04
    0.16036E+00    0.30164E+04
    0.16360E+00    0.29588E+04
    0.16690E+00    0.28929E+04
    0.17028E+00    0.28171E+04
    0.17371E+00    0.27321E+04
    0.17722E+00    0.26406E+04
    0.18080E+00    0.25461E+04
    0.18446E+00    0.24523E+04
    0.18818E+00    0.23631E+04
    0.19198E+00    0.22819E+04
    0.19586E+00    0.22109E+04
    0.19982E+00    0.21507E+04
    0.20386E+00    0.20999E+04
    0.20797E+00    0.20561E+04
    0.21218E+00    0.20160E+04
    0.21646E+00    0.19759E+04
    0.22083E+00    0.19328E+04
    0.22530E+00    0.18852E+04
    0.22985E+00    0.18331E+04
    0.23449E+00    0.17781E+04
    0.23923E+00    0.17227E+04
    0.24406E+00    0.16696E+04
    0.24899E+00    0.16210E+04
    0.25402E+00    0.15781E+04
    0.25915E+00    0.15405E+04
    0.26439E+00    0.15068E+04
    0.26973E+00    0.14750E+04
    0.27518E+00    0.14431E+04
    0.28074E+00    0.14097E+04
    0.28641E+00    0.13745E+04
    0.29219E+00    0.13384E+04
    0.29810E+00    0.13030E+04
    0.30412E+00    0.12695E+04
    0.31026E+00    0.12388E+04
    0.31653E+00    0.12108E+04
    0.32292E+00    0.11846E+04
    0.32945E+00    0.11593E+04
    0.33610E+00    0.11339E+04
    0.34289E+00    0.11081E+04
    0.34982E+00    0.10823E+04
    0.35689E+00    0.10572E+04
    0.36409E+00    0.10332E+04
    0.37145E+00    0.10108E+04
    0.37895E+00    0.98950E+03
    0.38661E+00    0.96889E+03
    0.39442E+00    0.94857E+03
    0.40239E+00    0.92839E+03
    0.41052E+00    0.90856E+03
    0.41881E+00    0.88938E+03
    0.42727E+00    0.87099E+03
    0.43590E+00    0.85333E+03
    0.44471E+00    0.83619E+03
    0.45369E+00    0.81937E+03
    0.46286E+00    0.80288E+03
    0.47221E+00    0.78677E+03
    0.48174E+00    0.77115E+03
    0.49148E+00    0.75601E+03
    0.50141E+00    0.74129E+03
    0.51153E+00    0.72689E+03
    0.52187E+00    0.71280E+03
    0.53241E+00    0.69904E+03
    0.54317E+00    0.68563E+03
    0.55414E+00    0.67255E+03
    0.56533E+00    0.65978E+03
    0.57675E+00    0.64729E+03
    0.58840E+00    0.63507E+03
    0.60029E+00    0.62310E+03
    0.61242E+00    0.61139E+03
    0.62479E+00    0.59992E+03
    0.63741E+00    0.58868E+03
    0.65029E+00    0.57766E+03
    0.66342E+00    0.56686E+03
    0.67683E+00    0.55627E+03
    0.69050E+00    0.54587E+03
    0.70445E+00    0.53567E+03
    0.71868E+00    0.52566E+03
    0.73320E+00    0.51582E+03
    0.74801E+00    0.50616E+03
    0.76312E+00    0.49666E+03
    0.77854E+00    0.48732E+03
    0.79426E+00    0.47813E+03
    0.81031E+00    0.46910E+03
    0.82668E+00    0.46021E+03
    0.84338E+00    0.45146E+03
    0.86041E+00    0.44284E+03
    0.87780E+00    0.43436E+03
    0.89553E+00    0.42600E+03
    0.91362E+00    0.41776E+03
    0.93208E+00    0.40964E+03
    0.95091E+00    0.40164E+03
    0.97011E+00    0.39375E+03
    0.98971E+00    0.38597E+03
    0.10097E+01    0.37830E+03
    0.10301E+01    0.37074E+03
    0.10509E+01    0.36327E+03
    0.10721E+01    0.35591E+03
    0.10938E+01    0.34864E+03
    0.11159E+01    0.34147E+03
    0.11384E+01    0.33440E+03
    0.11614E+01    0.32742E+03
    0.11849E+01    0.32054E+03
    0.12088E+01    0.31374E+03
    0.12333E+01    0.30705E+03
    0.12582E+01    0.30044E+03
    0.12836E+01    0.29393E+03
    0.13095E+01    0.28750E+03
    0.13360E+01    0.28117E+03
    0.13630E+01    0.27493E+03
    0.13905E+01    0.26878E+03
    0.14186E+01    0.26271E+03
    0.14472E+01    0.25673E+03
    0.14765E+01    0.25083E+03
    0.15063E+01    0.24500E+03
    0.15367E+01    0.23926E+03
    0.15678E+01    0.23359E+03
    0.15994E+01    0.22799E+03
    0.16318E+01    0.22247E+03
    0.16647E+01    0.21702E+03
    0.16984E+01    0.21164E+03
    0.17327E+01    0.20633E+03
    0.17677E+01    0.20110E+03
    0.18034E+01    0.19595E+03
    0.18398E+01    0.19090E+03
    0.18770E+01    0.18593E+03
    0.19149E+01    0.18107E+03
    0.19536E+01    0.17631E+03
    0.19930E+01    0.17166E+03
    0.20333E+01    0.16712E+03
    0.20744E+01    0.16268E+03
