#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   133   0.372864E+04  -0.407801E+02   0.271045E-03  -0.407801E+02   0.104257E+01  -0.824410E-06   0.271045E-03  -0.824410E-06   0.749644E-07
   134   0.376242E+04  -0.411369E+02   0.268275E-03  -0.411369E+02   0.104521E+01  -0.829612E-06   0.268275E-03  -0.829612E-06   0.744836E-07
   135   0.379617E+04  -0.414766E+02   0.265552E-03  -0.414766E+02   0.104737E+01  -0.832839E-06   0.265552E-03  -0.832839E-06   0.740069E-07
   136   0.382986E+04  -0.417987E+02   0.262874E-03  -0.417987E+02   0.104907E+01  -0.834254E-06   0.262874E-03  -0.834254E-06   0.735342E-07
   137   0.386350E+04  -0.421028E+02   0.260240E-03  -0.421028E+02   0.105029E+01  -0.834023E-06   0.260240E-03  -0.834023E-06   0.730656E-07
   138   0.389708E+04  -0.423884E+02   0.257649E-03  -0.423884E+02   0.105104E+01  -0.832311E-06   0.257649E-03  -0.832311E-06   0.726010E-07
   139   0.393057E+04  -0.426553E+02   0.255099E-03  -0.426553E+02   0.105133E+01  -0.829281E-06   0.255099E-03  -0.829281E-06   0.721405E-07
   140   0.396400E+04  -0.429028E+02   0.252588E-03  -0.429028E+02   0.105114E+01  -0.825100E-06   0.252588E-03  -0.825100E-06   0.716838E-07
   141   0.399733E+04  -0.431308E+02   0.250115E-03  -0.431308E+02   0.105050E+01  -0.819932E-06   0.250115E-03  -0.819932E-06   0.712311E-07
   142   0.403057E+04  -0.433387E+02   0.247678E-03  -0.433387E+02   0.104938E+01  -0.813941E-06   0.247678E-03  -0.813941E-06   0.707822E-07
   143   0.406372E+04  -0.435263E+02   0.245276E-03  -0.435263E+02   0.104781E+01  -0.807293E-06   0.245276E-03  -0.807293E-06   0.703373E-07
   144   0.409674E+04  -0.436931E+02   0.242907E-03  -0.436931E+02   0.104578E+01  -0.800152E-06   0.242907E-03  -0.800152E-06   0.698961E-07
   145   0.412965E+04  -0.438386E+02   0.240569E-03  -0.438386E+02   0.104329E+01  -0.792683E-06   0.240569E-03  -0.792683E-06   0.694587E-07
   146   0.416241E+04  -0.439626E+02   0.238261E-03  -0.439626E+02   0.104035E+01  -0.785051E-06   0.238261E-03  -0.785051E-06   0.690251E-07
   147   0.419502E+04  -0.440646E+02   0.235982E-03  -0.440646E+02   0.103698E+01  -0.777420E-06   0.235982E-03  -0.777420E-06   0.685953E-07
   148   0.422746E+04  -0.441443E+02   0.233729E-03  -0.441443E+02   0.103317E+01  -0.769956E-06   0.233729E-03  -0.769956E-06   0.681691E-07
   149   0.425973E+04  -0.442012E+02   0.231502E-03  -0.442012E+02   0.102893E+01  -0.762823E-06   0.231502E-03  -0.762823E-06   0.677466E-07
   150   0.429180E+04  -0.442350E+02   0.229298E-03  -0.442350E+02   0.102428E+01  -0.756186E-06   0.229298E-03  -0.756186E-06   0.673278E-07
   151   0.432366E+04  -0.442453E+02   0.227116E-03  -0.442453E+02   0.101921E+01  -0.750173E-06   0.227116E-03  -0.750173E-06   0.669125E-07
   152   0.435531E+04  -0.442320E+02   0.224957E-03  -0.442320E+02   0.101373E+01  -0.744764E-06   0.224957E-03  -0.744764E-06   0.665009E-07
   153   0.438673E+04  -0.441946E+02   0.222820E-03  -0.441946E+02   0.100787E+01  -0.739903E-06   0.222820E-03  -0.739903E-06   0.660927E-07
   154   0.441794E+04  -0.441332E+02   0.220704E-03  -0.441332E+02   0.100163E+01  -0.735532E-06   0.220704E-03  -0.735532E-06   0.656882E-07
   155   0.444891E+04  -0.440472E+02   0.218611E-03  -0.440472E+02   0.995021E+00  -0.731595E-06   0.218611E-03  -0.731595E-06   0.652871E-07
   156   0.447966E+04  -0.439367E+02   0.216541E-03  -0.439367E+02   0.988055E+00  -0.728035E-06   0.216541E-03  -0.728035E-06   0.648895E-07
   157   0.451017E+04  -0.438012E+02   0.214492E-03  -0.438012E+02   0.980736E+00  -0.724796E-06   0.214492E-03  -0.724796E-06   0.644953E-07
   158   0.454043E+04  -0.436406E+02   0.212466E-03  -0.436406E+02   0.973093E+00  -0.721820E-06   0.212466E-03  -0.721820E-06   0.641046E-07
   159   0.457045E+04  -0.434548E+02   0.210462E-03  -0.434548E+02   0.965126E+00  -0.719051E-06   0.210462E-03  -0.719051E-06   0.637173E-07
   160   0.460020E+04  -0.432434E+02   0.208480E-03  -0.432434E+02   0.956858E+00  -0.716432E-06   0.208480E-03  -0.716432E-06   0.633334E-07
   161   0.462967E+04  -0.430064E+02   0.206521E-03  -0.430064E+02   0.948303E+00  -0.713907E-06   0.206521E-03  -0.713907E-06   0.629528E-07
   162   0.465885E+04  -0.427435E+02   0.204585E-03  -0.427435E+02   0.939475E+00  -0.711418E-06   0.204585E-03  -0.711418E-06   0.625755E-07
   163   0.468773E+04  -0.424545E+02   0.202670E-03  -0.424545E+02   0.930404E+00  -0.708909E-06   0.202670E-03  -0.708909E-06   0.622015E-07
   164   0.471630E+04  -0.421394E+02   0.200779E-03  -0.421394E+02   0.921091E+00  -0.706323E-06   0.200779E-03  -0.706323E-06   0.618309E-07
   165   0.474454E+04  -0.417979E+02   0.198909E-03  -0.417979E+02   0.911557E+00  -0.703604E-06   0.198909E-03  -0.703604E-06   0.614634E-07
   166   0.477244E+04  -0.414299E+02   0.197063E-03  -0.414299E+02   0.901824E+00  -0.700694E-06   0.197063E-03  -0.700694E-06   0.610992E-07
   167   0.480000E+04  -0.410353E+02   0.195239E-03  -0.410353E+02   0.891915E+00  -0.697538E-06   0.195239E-03  -0.697538E-06   0.607382E-07
   168   0.482721E+04  -0.406142E+02   0.193437E-03  -0.406142E+02   0.881852E+00  -0.694077E-06   0.193437E-03  -0.694077E-06   0.603803E-07
   169   0.485407E+04  -0.401664E+02   0.191659E-03  -0.401664E+02   0.871656E+00  -0.690256E-06   0.191659E-03  -0.690256E-06   0.600256E-07
   170   0.488055E+04  -0.396920E+02   0.189903E-03  -0.396920E+02   0.861343E+00  -0.686018E-06   0.189903E-03  -0.686018E-06   0.596740E-07
   171   0.490666E+04  -0.391907E+02   0.188170E-03  -0.391907E+02   0.850942E+00  -0.681306E-06   0.188170E-03  -0.681306E-06   0.593255E-07
   172   0.493239E+04  -0.386628E+02   0.186459E-03  -0.386628E+02   0.840474E+00  -0.676062E-06   0.186459E-03  -0.676062E-06   0.589800E-07
   173   0.495773E+04  -0.381080E+02   0.184772E-03  -0.381080E+02   0.829964E+00  -0.670232E-06   0.184772E-03  -0.670232E-06   0.586376E-07
   174   0.498266E+04  -0.375264E+02   0.183107E-03  -0.375264E+02   0.819431E+00  -0.663757E-06   0.183107E-03  -0.663757E-06   0.582983E-07
   175   0.500719E+04  -0.369181E+02   0.181465E-03  -0.369181E+02   0.808915E+00  -0.656581E-06   0.181465E-03  -0.656581E-06   0.579619E-07
   176   0.503130E+04  -0.362832E+02   0.179846E-03  -0.362832E+02   0.798428E+00  -0.648663E-06   0.179846E-03  -0.648663E-06   0.576285E-07
   177   0.505498E+04  -0.356216E+02   0.178250E-03  -0.356216E+02   0.788007E+00  -0.640021E-06   0.178250E-03  -0.640021E-06   0.572980E-07
   178   0.507823E+04  -0.349334E+02   0.176675E-03  -0.349334E+02   0.777675E+00  -0.630689E-06   0.176675E-03  -0.630689E-06   0.569704E-07
