#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.360181E-04   0.203754E+08   0.203753E+08   0.269806E+08   0.269751E+08   0.203772E+08   0.203754E+08   0.203754E+08   0.203826E+08  -0.457960E+00   0.993977E+07   0.993976E+07   0.234265E+02
   0.397719E-04   0.203753E+08   0.203753E+08   0.269398E+08   0.269330E+08   0.203770E+08   0.203753E+08   0.203753E+08   0.203825E+08  -0.457958E+00   0.993973E+07   0.993972E+07   0.258578E+02
   0.439170E-04   0.203752E+08   0.203752E+08   0.268900E+08   0.268818E+08   0.203767E+08   0.203752E+08   0.203752E+08   0.203824E+08  -0.457955E+00   0.993968E+07   0.993967E+07   0.285389E+02
   0.484940E-04   0.203751E+08   0.203750E+08   0.268295E+08   0.268195E+08   0.203764E+08   0.203751E+08   0.203750E+08   0.203823E+08  -0.457952E+00   0.993962E+07   0.993961E+07   0.314947E+02
   0.535481E-04   0.203749E+08   0.203749E+08   0.267558E+08   0.267437E+08   0.203761E+08   0.203749E+08   0.203749E+08   0.203821E+08  -0.457948E+00   0.993954E+07   0.993954E+07   0.347521E+02
   0.591290E-04   0.203747E+08   0.203747E+08   0.266663E+08   0.266515E+08   0.203756E+08   0.203747E+08   0.203747E+08   0.203819E+08  -0.457943E+00   0.993946E+07   0.993945E+07   0.383404E+02
   0.652915E-04   0.203745E+08   0.203745E+08   0.265575E+08   0.265395E+08   0.203751E+08   0.203745E+08   0.203745E+08   0.203816E+08  -0.457936E+00   0.993935E+07   0.993934E+07   0.422911E+02
   0.720962E-04   0.203742E+08   0.203742E+08   0.264254E+08   0.264036E+08   0.203744E+08   0.203742E+08   0.203742E+08   0.203813E+08  -0.457929E+00   0.993921E+07   0.993920E+07   0.466380E+02
   0.796102E-04   0.203739E+08   0.203739E+08   0.262651E+08   0.262386E+08   0.203736E+08   0.203739E+08   0.203739E+08   0.203810E+08  -0.457920E+00   0.993905E+07   0.993904E+07   0.514170E+02
   0.879072E-04   0.203735E+08   0.203735E+08   0.260709E+08   0.260388E+08   0.203726E+08   0.203735E+08   0.203735E+08   0.203805E+08  -0.457909E+00   0.993886E+07   0.993884E+07   0.566661E+02
   0.970690E-04   0.203731E+08   0.203730E+08   0.258359E+08   0.257970E+08   0.203715E+08   0.203730E+08   0.203730E+08   0.203800E+08  -0.457895E+00   0.993862E+07   0.993860E+07   0.624248E+02
   0.107186E-03   0.203725E+08   0.203724E+08   0.255519E+08   0.255050E+08   0.203700E+08   0.203724E+08   0.203725E+08   0.203793E+08  -0.457879E+00   0.993833E+07   0.993830E+07   0.687335E+02
   0.118357E-03   0.203718E+08   0.203717E+08   0.252096E+08   0.251530E+08   0.203682E+08   0.203717E+08   0.203718E+08   0.203785E+08  -0.457859E+00   0.993797E+07   0.993795E+07   0.756325E+02
   0.130692E-03   0.203709E+08   0.203708E+08   0.247979E+08   0.247298E+08   0.203661E+08   0.203709E+08   0.203709E+08   0.203775E+08  -0.457834E+00   0.993754E+07   0.993751E+07   0.831609E+02
   0.144313E-03   0.203699E+08   0.203697E+08   0.243043E+08   0.242226E+08   0.203634E+08   0.203698E+08   0.203698E+08   0.203763E+08  -0.457805E+00   0.993702E+07   0.993698E+07   0.913545E+02
   0.159353E-03   0.203686E+08   0.203684E+08   0.237146E+08   0.236170E+08   0.203602E+08   0.203685E+08   0.203686E+08   0.203749E+08  -0.457769E+00   0.993638E+07   0.993633E+07   0.100243E+03
   0.175961E-03   0.203670E+08   0.203668E+08   0.230135E+08   0.228973E+08   0.203563E+08   0.203669E+08   0.203670E+08   0.203731E+08  -0.457725E+00   0.993560E+07   0.993555E+07   0.109848E+03
   0.194300E-03   0.203651E+08   0.203649E+08   0.221844E+08   0.220469E+08   0.203515E+08   0.203650E+08   0.203651E+08   0.203710E+08  -0.457672E+00   0.993466E+07   0.993459E+07   0.120176E+03
   0.214550E-03   0.203629E+08   0.203625E+08   0.212108E+08   0.210492E+08   0.203458E+08   0.203627E+08   0.203628E+08   0.203684E+08  -0.457609E+00   0.993352E+07   0.993343E+07   0.131215E+03
   0.236911E-03   0.203601E+08   0.203597E+08   0.200772E+08   0.198887E+08   0.203387E+08   0.203599E+08   0.203600E+08   0.203653E+08  -0.457532E+00   0.993213E+07   0.993203E+07   0.142925E+03
   0.261602E-03   0.203567E+08   0.203563E+08   0.187710E+08   0.185535E+08   0.203302E+08   0.203565E+08   0.203566E+08   0.203615E+08  -0.457440E+00   0.993045E+07   0.993033E+07   0.155233E+03
   0.288866E-03   0.203527E+08   0.203521E+08   0.172852E+08   0.170374E+08   0.203198E+08   0.203524E+08   0.203526E+08   0.203570E+08  -0.457329E+00   0.992841E+07   0.992827E+07   0.168021E+03
   0.318972E-03   0.203477E+08   0.203471E+08   0.156223E+08   0.153444E+08   0.203073E+08   0.203474E+08   0.203476E+08   0.203516E+08  -0.457196E+00   0.992595E+07   0.992578E+07   0.181113E+03
   0.352216E-03   0.203418E+08   0.203410E+08   0.137981E+08   0.134924E+08   0.202920E+08   0.203415E+08   0.203417E+08   0.203451E+08  -0.457038E+00   0.992299E+07   0.992278E+07   0.194271E+03
   0.388924E-03   0.203347E+08   0.203337E+08   0.118466E+08   0.115188E+08   0.202736E+08   0.203342E+08   0.203345E+08   0.203374E+08  -0.456849E+00   0.991942E+07   0.991918E+07   0.207179E+03
   0.429458E-03   0.203261E+08   0.203250E+08   0.982446E+07   0.948367E+07   0.202513E+08   0.203256E+08   0.203260E+08   0.203282E+08  -0.456627E+00   0.991514E+07   0.991486E+07   0.219449E+03
   0.474217E-03   0.203159E+08   0.203146E+08   0.781230E+07   0.747227E+07   0.202245E+08   0.203153E+08   0.203157E+08   0.203173E+08  -0.456364E+00   0.991002E+07   0.990969E+07   0.230614E+03
   0.523640E-03   0.203037E+08   0.203021E+08   0.591232E+07   0.559079E+07   0.201921E+08   0.203029E+08   0.203034E+08   0.203045E+08  -0.456056E+00   0.990391E+07   0.990353E+07   0.240159E+03
   0.578214E-03   0.202892E+08   0.202874E+08   0.423741E+07   0.395472E+07   0.201532E+08   0.202882E+08   0.202889E+08   0.202893E+08  -0.455697E+00   0.989665E+07   0.989622E+07   0.247543E+03
   0.638476E-03   0.202720E+08   0.202699E+08   0.289050E+07   0.266647E+07   0.201067E+08   0.202709E+08   0.202716E+08   0.202716E+08  -0.455279E+00   0.988806E+07   0.988758E+07   0.252260E+03
   0.705019E-03   0.202517E+08   0.202493E+08   0.193500E+07   0.178398E+07   0.200510E+08   0.202504E+08   0.202513E+08   0.202509E+08  -0.454795E+00   0.987794E+07   0.987740E+07   0.253900E+03
   0.778497E-03   0.202279E+08   0.202251E+08   0.136372E+07   0.128889E+07   0.199847E+08   0.202263E+08   0.202274E+08   0.202266E+08  -0.454235E+00   0.986606E+07   0.986547E+07   0.252213E+03
   0.859633E-03   0.202000E+08   0.201969E+08   0.108352E+07   0.107260E+07   0.199060E+08   0.201981E+08   0.201995E+08   0.201984E+08  -0.453588E+00   0.985219E+07   0.985156E+07   0.247160E+03
   0.949224E-03   0.201675E+08   0.201641E+08   0.937215E+06   0.963254E+06   0.198129E+08   0.201652E+08   0.201669E+08   0.201655E+08  -0.452840E+00   0.983606E+07   0.983538E+07   0.238905E+03
   0.104815E-02   0.201297E+08   0.201260E+08   0.773778E+06   0.803714E+06   0.197031E+08   0.201270E+08   0.201291E+08   0.201273E+08  -0.451976E+00   0.981735E+07   0.981663E+07   0.227775E+03
   0.115739E-02   0.200859E+08   0.200820E+08   0.538818E+06   0.548194E+06   0.195745E+08   0.200828E+08   0.200852E+08   0.200830E+08  -0.450977E+00   0.979571E+07   0.979497E+07   0.214182E+03
   0.127802E-02   0.200353E+08   0.200312E+08   0.307781E+06   0.292820E+06   0.194247E+08   0.200317E+08   0.200346E+08   0.200318E+08  -0.449824E+00   0.977076E+07   0.977000E+07   0.198597E+03
   0.141121E-02   0.199770E+08   0.199728E+08   0.191270E+06   0.166828E+06   0.192520E+08   0.199729E+08   0.199763E+08   0.199729E+08  -0.448498E+00   0.974205E+07   0.974128E+07   0.181597E+03
   0.155829E-02   0.199101E+08   0.199058E+08   0.177679E+06  -0.277112E+06   0.190543E+08   0.199053E+08   0.199094E+08   0.199054E+08  -0.446977E+00   0.970913E+07   0.970836E+07   0.163946E+03
   0.172070E-02   0.198335E+08   0.198292E+08   0.137071E+06  -0.226385E+06   0.188298E+08   0.198280E+08   0.198328E+08   0.198280E+08  -0.445238E+00   0.967143E+07   0.967068E+07   0.146554E+03
   0.190003E-02   0.197461E+08   0.197417E+08   0.441406E+05  -0.184841E+06   0.185775E+08   0.197398E+08   0.197454E+08   0.197398E+08  -0.443255E+00   0.962844E+07   0.962770E+07   0.130268E+03
   0.209806E-02   0.196466E+08   0.196423E+08   0.191097E+05  -0.150827E+06   0.182963E+08   0.196395E+08   0.196459E+08   0.196395E+08  -0.441000E+00   0.957955E+07   0.957882E+07   0.115706E+03
   0.231672E-02   0.195338E+08   0.195295E+08   0.347377E+05  -0.122988E+06   0.179860E+08   0.195257E+08   0.195331E+08   0.195257E+08  -0.438446E+00   0.952416E+07   0.952344E+07   0.103242E+03
   0.255817E-02   0.194064E+08   0.194020E+08  -0.911534E+03  -0.100209E+06   0.176467E+08   0.193973E+08   0.194057E+08   0.193973E+08  -0.435561E+00   0.946162E+07   0.946090E+07   0.928798E+02
   0.282478E-02   0.192631E+08   0.192585E+08   0.110468E+04  -0.815787E+05   0.172782E+08   0.192529E+08   0.192624E+08   0.192529E+08  -0.432318E+00   0.939129E+07   0.939058E+07   0.841662E+02
   0.311918E-02   0.191026E+08   0.190977E+08  -0.736360E+04  -0.663493E+05   0.168803E+08   0.190912E+08   0.191018E+08   0.190912E+08  -0.428685E+00   0.931252E+07   0.931181E+07   0.764527E+02
   0.344427E-02   0.189234E+08   0.189182E+08  -0.111087E+05  -0.539067E+05   0.164522E+08   0.189108E+08   0.189225E+08   0.189108E+08  -0.424634E+00   0.922467E+07   0.922396E+07   0.691793E+02
   0.380323E-02   0.187242E+08   0.187188E+08  -0.176953E+05  -0.437475E+05   0.159927E+08   0.187104E+08   0.187234E+08   0.187104E+08  -0.420133E+00   0.912708E+07   0.912637E+07   0.621850E+02
   0.419961E-02   0.185038E+08   0.184980E+08  -0.728049E+04  -0.354585E+05   0.155013E+08   0.184886E+08   0.185029E+08   0.184886E+08  -0.415153E+00   0.901910E+07   0.901839E+07   0.557071E+02
   0.463730E-02   0.182608E+08   0.182546E+08  -0.855663E+04  -0.287008E+05   0.149773E+08   0.182442E+08   0.182598E+08   0.182442E+08  -0.409664E+00   0.890006E+07   0.889937E+07   0.500312E+02
   0.512060E-02   0.179938E+08   0.179871E+08  -0.108992E+05  -0.231962E+05   0.144226E+08   0.179757E+08   0.179927E+08   0.179757E+08  -0.403636E+00   0.876934E+07   0.876865E+07   0.451048E+02
   0.565428E-02   0.177020E+08   0.176947E+08  -0.760794E+04  -0.187173E+05   0.138129E+08   0.176823E+08   0.177008E+08   0.176823E+08  -0.397048E+00   0.862648E+07   0.862579E+07   0.406250E+02
   0.624357E-02   0.173831E+08   0.173750E+08  -0.748368E+04  -0.150757E+05   0.131818E+08   0.173618E+08   0.173818E+08   0.173618E+08  -0.389850E+00   0.847040E+07   0.846971E+07   0.364730E+02
   0.689428E-02   0.170362E+08   0.170272E+08  -0.583591E+04  -0.121187E+05   0.125173E+08   0.170132E+08   0.170347E+08   0.170132E+08  -0.382023E+00   0.830064E+07   0.829996E+07   0.327861E+02
   0.761281E-02   0.166597E+08   0.166496E+08  -0.570281E+04  -0.972047E+04   0.118280E+08   0.166351E+08   0.166580E+08   0.166351E+08  -0.373531E+00   0.811643E+07   0.811576E+07   0.295324E+02
   0.840623E-02   0.162528E+08   0.162414E+08  -0.455688E+04  -0.777839E+04   0.111230E+08   0.162266E+08   0.162510E+08   0.162266E+08  -0.364358E+00   0.791744E+07   0.791677E+07   0.265798E+02
   0.928233E-02   0.158143E+08   0.158014E+08  -0.351892E+04  -0.620809E+04   0.104020E+08   0.157865E+08   0.158122E+08   0.157865E+08  -0.354477E+00   0.770305E+07   0.770238E+07   0.239537E+02
   0.102497E-01   0.153429E+08   0.153282E+08  -0.312389E+04  -0.494041E+04   0.966549E+07   0.153135E+08   0.153404E+08   0.153135E+08  -0.343855E+00   0.747259E+07   0.747192E+07   0.216170E+02
   0.113180E-01   0.148373E+08   0.148205E+08  -0.279936E+04  -0.391889E+04   0.892009E+07   0.148064E+08   0.148345E+08   0.148064E+08  -0.332469E+00   0.722550E+07   0.722484E+07   0.195317E+02
   0.124976E-01   0.142966E+08   0.142774E+08  -0.206202E+04  -0.309741E+04   0.817405E+07   0.142644E+08   0.142935E+08   0.142644E+08  -0.320298E+00   0.696136E+07   0.696070E+07   0.176796E+02
   0.138001E-01   0.137201E+08   0.136981E+08  -0.186305E+04  -0.243826E+04   0.743314E+07   0.136866E+08   0.137165E+08   0.136866E+08  -0.307325E+00   0.667976E+07   0.667910E+07   0.160302E+02
   0.152383E-01   0.131074E+08   0.130823E+08  -0.141018E+04  -0.191072E+04   0.670072E+07   0.130728E+08   0.131033E+08   0.130728E+08  -0.293542E+00   0.638055E+07   0.637988E+07   0.145576E+02
   0.168265E-01   0.124587E+08   0.124302E+08  -0.110277E+04  -0.148974E+04   0.598659E+07   0.124232E+08   0.124540E+08   0.124232E+08  -0.278956E+00   0.606386E+07   0.606319E+07   0.132369E+02
   0.185802E-01   0.117754E+08   0.117431E+08  -0.932786E+03  -0.115497E+04   0.529583E+07   0.117393E+08   0.117701E+08   0.117393E+08  -0.263599E+00   0.573037E+07   0.572970E+07   0.120408E+02
   0.205166E-01   0.110603E+08   0.110242E+08  -0.586058E+03  -0.889858E+03   0.463599E+07   0.110239E+08   0.110544E+08   0.110239E+08  -0.247535E+00   0.538148E+07   0.538080E+07   0.109429E+02
   0.226549E-01   0.103185E+08   0.102786E+08  -0.564965E+03  -0.680964E+03   0.401336E+07   0.102821E+08   0.103120E+08   0.102821E+08  -0.230877E+00   0.501965E+07   0.501898E+07   0.991722E+01
   0.250160E-01   0.955790E+07   0.951436E+07  -0.413816E+03  -0.517387E+03   0.343484E+07   0.952168E+07   0.955078E+07   0.952168E+07  -0.213804E+00   0.464873E+07   0.464806E+07   0.893633E+01
   0.276232E-01   0.878967E+07   0.874314E+07  -0.309668E+03  -0.390274E+03   0.290579E+07   0.875410E+07   0.878206E+07   0.875410E+07  -0.196568E+00   0.427423E+07   0.427357E+07   0.797758E+01
   0.305021E-01   0.802895E+07   0.798044E+07  -0.236250E+03  -0.292414E+03   0.243104E+07   0.799442E+07   0.802102E+07   0.799442E+07  -0.179510E+00   0.390355E+07   0.390291E+07   0.702296E+01
   0.336810E-01   0.729424E+07   0.724525E+07  -0.159675E+03  -0.217904E+03   0.201400E+07   0.726114E+07   0.728622E+07   0.726114E+07  -0.163045E+00   0.354571E+07   0.354509E+07   0.606122E+01
   0.371913E-01   0.660601E+07   0.655845E+07  -0.135718E+03  -0.161875E+03   0.165610E+07   0.657472E+07   0.659823E+07   0.657472E+07  -0.147631E+00   0.321070E+07   0.321013E+07   0.509334E+01
   0.410674E-01   0.598365E+07   0.593968E+07  -0.120196E+03  -0.120276E+03   0.135621E+07   0.595448E+07   0.597646E+07   0.595448E+07  -0.133704E+00   0.290796E+07   0.290745E+07   0.413572E+01
   0.451742E-01   0.545857E+07   0.542004E+07   0.368299E+02  -0.907009E+02   0.111847E+07   0.543165E+07   0.545227E+07   0.543165E+07  -0.121964E+00   0.265275E+07   0.265231E+07   0.325574E+01
   0.492809E-01   0.504892E+07   0.501664E+07   0.286128E+02  -0.705135E+02   0.940368E+06   0.502412E+07   0.504364E+07   0.502412E+07  -0.112814E+00   0.245382E+07   0.245344E+07   0.252516E+01
   0.533876E-01   0.471797E+07   0.469185E+07   0.227753E+02  -0.561599E+02   0.802643E+06   0.469509E+07   0.471370E+07   0.469509E+07  -0.105425E+00   0.229319E+07   0.229288E+07   0.194676E+01
   0.574944E-01   0.443859E+07   0.441782E+07   0.184705E+02  -0.455682E+02   0.692755E+06   0.441739E+07   0.443519E+07   0.441739E+07  -0.991898E-01   0.215762E+07   0.215736E+07   0.151544E+01
   0.616011E-01   0.419033E+07   0.417358E+07   0.151863E+02  -0.374831E+02   0.602361E+06   0.417054E+07   0.418759E+07   0.417054E+07  -0.936469E-01   0.203711E+07   0.203688E+07   0.121657E+01
   0.657079E-01   0.395467E+07   0.394042E+07   0.125933E+02  -0.310967E+02   0.525462E+06   0.393604E+07   0.395234E+07   0.393604E+07  -0.883814E-01   0.192261E+07   0.192241E+07   0.102697E+01
   0.698146E-01   0.372056E+07   0.370732E+07   0.104915E+02  -0.259180E+02   0.458426E+06   0.370289E+07   0.371840E+07   0.370289E+07  -0.831462E-01   0.180877E+07   0.180858E+07   0.919336E+00
   0.739214E-01   0.348536E+07   0.347195E+07   0.876327E+01  -0.216578E+02   0.399421E+06   0.346850E+07   0.348317E+07   0.346850E+07  -0.778830E-01   0.169431E+07   0.169412E+07   0.865783E+00
   0.780281E-01   0.325289E+07   0.323854E+07   0.733746E+01  -0.181415E+02   0.347670E+06   0.323674E+07   0.325055E+07   0.323674E+07  -0.726790E-01   0.158113E+07   0.158094E+07   0.840952E+00
   0.821348E-01   0.302982E+07   0.301424E+07   0.616527E+01  -0.152494E+02   0.302784E+06   0.301431E+07   0.302727E+07   0.301431E+07  -0.676845E-01   0.147250E+07   0.147230E+07   0.824210E+00
   0.862416E-01   0.282241E+07   0.280575E+07   0.520713E+01  -0.128842E+02   0.264360E+06   0.280753E+07   0.281968E+07   0.280753E+07  -0.630413E-01   0.137151E+07   0.137131E+07   0.800985E+00
   0.913495E-01   0.259404E+07   0.257673E+07   0.426370E+01  -0.105541E+02   0.224851E+06   0.257995E+07   0.259121E+07   0.257995E+07  -0.579312E-01   0.126036E+07   0.126016E+07   0.751556E+00
   0.964574E-01   0.240508E+07   0.238815E+07   0.354447E+01  -0.877645E+01   0.193547E+06   0.239180E+07   0.240231E+07   0.239180E+07  -0.537064E-01   0.116847E+07   0.116827E+07   0.677537E+00
   0.101565E+00   0.225693E+07   0.224139E+07   0.299957E+01  -0.742888E+01   0.169124E+06   0.224447E+07   0.225439E+07   0.224447E+07  -0.503982E-01   0.109651E+07   0.109633E+07   0.586521E+00
   0.106673E+00   0.214299E+07   0.212951E+07   0.258188E+01  -0.639537E+01   0.149943E+06   0.213132E+07   0.214079E+07   0.213132E+07  -0.478574E-01   0.104124E+07   0.104108E+07   0.490954E+00
   0.111781E+00   0.205123E+07   0.204000E+07   0.225076E+01  -0.557578E+01   0.134345E+06   0.204028E+07   0.204939E+07   0.204028E+07  -0.458133E-01   0.996770E+06   0.996635E+06   0.403380E+00
   0.116889E+00   0.196932E+07   0.196010E+07   0.197628E+01  -0.489630E+01   0.121011E+06   0.195903E+07   0.196782E+07   0.195903E+07  -0.439888E-01   0.957083E+06   0.956967E+06   0.333075E+00
   0.121997E+00   0.188802E+07   0.188021E+07   0.173936E+01  -0.430983E+01   0.109072E+06   0.187829E+07   0.188674E+07   0.187829E+07  -0.421758E-01   0.917643E+06   0.917539E+06   0.284289E+00
   0.127105E+00   0.180216E+07   0.179504E+07   0.152939E+01  -0.379009E+01   0.980713E+05   0.179290E+07   0.180100E+07   0.179290E+07  -0.402584E-01   0.875933E+06   0.875836E+06   0.256097E+00
   0.132213E+00   0.171072E+07   0.170363E+07   0.134155E+01  -0.332518E+01   0.878504E+05   0.170184E+07   0.170956E+07   0.170184E+07  -0.382139E-01   0.831455E+06   0.831359E+06   0.243628E+00
   0.137321E+00   0.161594E+07   0.160844E+07   0.117443E+01  -0.291151E+01   0.784405E+05   0.160740E+07   0.161471E+07   0.160740E+07  -0.360932E-01   0.785321E+06   0.785222E+06   0.240028E+00
   0.142428E+00   0.152214E+07   0.151409E+07   0.102806E+01  -0.254917E+01   0.699553E+05   0.151392E+07   0.152082E+07   0.151392E+07  -0.339942E-01   0.739656E+06   0.739554E+06   0.238513E+00
   0.147536E+00   0.143459E+07   0.142609E+07   0.902773E+00  -0.223892E+01   0.625186E+05   0.142668E+07   0.143320E+07   0.142668E+07  -0.320352E-01   0.697037E+06   0.696934E+06   0.233962E+00
   0.152644E+00   0.135794E+07   0.134931E+07   0.798154E+00  -0.197975E+01   0.561982E+05   0.135034E+07   0.135652E+07   0.135034E+07  -0.303210E-01   0.659744E+06   0.659642E+06   0.223732E+00
   0.157752E+00   0.129438E+07   0.128601E+07   0.712259E+00  -0.176688E+01   0.509424E+05   0.128710E+07   0.129301E+07   0.128710E+07  -0.289011E-01   0.628852E+06   0.628754E+06   0.207648E+00
   0.162860E+00   0.124297E+07   0.123518E+07   0.641731E+00  -0.159202E+01   0.465841E+05   0.123601E+07   0.124170E+07   0.123601E+07  -0.277539E-01   0.603891E+06   0.603800E+06   0.187416E+00
   0.167968E+00   0.120078E+07   0.119378E+07   0.582847E+00  -0.144598E+01   0.429090E+05   0.119413E+07   0.119963E+07   0.119413E+07  -0.268134E-01   0.583430E+06   0.583347E+06   0.165774E+00
   0.173076E+00   0.116432E+07   0.115815E+07   0.532328E+00  -0.132066E+01   0.397171E+05   0.115796E+07   0.116331E+07   0.115796E+07  -0.260014E-01   0.565763E+06   0.565687E+06   0.145561E+00
   0.178184E+00   0.113008E+07   0.112463E+07   0.487510E+00  -0.120950E+01   0.368394E+05   0.112399E+07   0.112919E+07   0.112399E+07  -0.252386E-01   0.549167E+06   0.549098E+06   0.128926E+00
   0.183292E+00   0.109493E+07   0.108998E+07   0.446398E+00  -0.110754E+01   0.341452E+05   0.108908E+07   0.109412E+07   0.108908E+07  -0.244547E-01   0.532111E+06   0.532047E+06   0.116895E+00
   0.188400E+00   0.105709E+07   0.105238E+07   0.407902E+00  -0.101209E+01   0.315654E+05   0.105144E+07   0.105632E+07   0.105144E+07  -0.236095E-01   0.513723E+06   0.513661E+06   0.109341E+00
   0.193507E+00   0.101667E+07   0.101199E+07   0.371835E+00  -0.922678E+00   0.290962E+05   0.101121E+07   0.101590E+07   0.101121E+07  -0.227061E-01   0.494066E+06   0.494005E+06   0.105258E+00
   0.198615E+00   0.975127E+06   0.970332E+06   0.338490E+00  -0.840018E+00   0.267707E+05   0.969835E+06   0.974342E+06   0.969835E+06  -0.217771E-01   0.473854E+06   0.473792E+06   0.103156E+00
   0.203723E+00   0.934287E+06   0.929332E+06   0.308211E+00  -0.764951E+00   0.246260E+05   0.929153E+06   0.933476E+06   0.929153E+06  -0.208636E-01   0.453979E+06   0.453917E+06   0.101506E+00
   0.208831E+00   0.895871E+06   0.890804E+06   0.281222E+00  -0.698027E+00   0.226902E+05   0.890893E+06   0.895042E+06   0.890893E+06  -0.200045E-01   0.435287E+06   0.435225E+06   0.991065E-01
   0.213939E+00   0.861301E+06   0.856233E+06   0.257590E+00  -0.639415E+00   0.209789E+05   0.856479E+06   0.860472E+06   0.856479E+06  -0.192317E-01   0.418473E+06   0.418412E+06   0.953150E-01
   0.219047E+00   0.831324E+06   0.826386E+06   0.237154E+00  -0.588715E+00   0.194885E+05   0.826658E+06   0.830517E+06   0.826658E+06  -0.185621E-01   0.403904E+06   0.403845E+06   0.900765E-01
   0.224155E+00   0.805746E+06   0.801055E+06   0.219501E+00  -0.544907E+00   0.181937E+05   0.801236E+06   0.804979E+06   0.801236E+06  -0.179913E-01   0.391484E+06   0.391427E+06   0.837988E-01
   0.229263E+00   0.783612E+06   0.779238E+06   0.204072E+00  -0.506610E+00   0.170549E+05   0.779254E+06   0.782897E+06   0.779254E+06  -0.174977E-01   0.380744E+06   0.380690E+06   0.771485E-01
   0.234371E+00   0.763616E+06   0.759573E+06   0.190300E+00  -0.472422E+00   0.160307E+05   0.759402E+06   0.762955E+06   0.759402E+06  -0.170519E-01   0.371044E+06   0.370995E+06   0.708300E-01
   0.239479E+00   0.744440E+06   0.740688E+06   0.177698E+00  -0.441142E+00   0.150839E+05   0.740359E+06   0.743826E+06   0.740359E+06  -0.166243E-01   0.361741E+06   0.361694E+06   0.653976E-01
   0.244586E+00   0.725029E+06   0.721493E+06   0.165914E+00  -0.411895E+00   0.141878E+05   0.721072E+06   0.724451E+06   0.721072E+06  -0.161912E-01   0.352317E+06   0.352272E+06   0.611422E-01
   0.249694E+00   0.704841E+06   0.701433E+06   0.154760E+00  -0.384216E+00   0.133285E+05   0.700997E+06   0.704284E+06   0.700997E+06  -0.157405E-01   0.342509E+06   0.342466E+06   0.580682E-01
   0.254802E+00   0.683908E+06   0.680549E+06   0.144197E+00  -0.358007E+00   0.125044E+05   0.680167E+06   0.683358E+06   0.680167E+06  -0.152727E-01   0.332332E+06   0.332289E+06   0.559453E-01
