    40    0.11186E+04    0.57203E-01    0.00000E+00    0.18277E+01    0.15718E-06    0.10077E-02   -0.91883E-06
    41    0.11339E+04    0.62078E-01    0.00000E+00    0.17642E+01    0.15704E-06    0.98657E-03   -0.72226E-06
    42    0.11492E+04    0.67221E-01    0.00000E+00    0.16900E+01    0.15686E-06    0.96628E-03   -0.59241E-06
    43    0.11646E+04    0.72645E-01    0.00000E+00    0.16049E+01    0.15664E-06    0.94675E-03   -0.51741E-06
    44    0.11799E+04    0.78346E-01    0.00000E+00    0.15092E+01    0.15639E-06    0.92789E-03   -0.48546E-06
    45    0.11955E+04    0.84331E-01    0.00000E+00    0.14037E+01    0.15610E-06    0.90964E-03   -0.48481E-06
    46    0.12114E+04    0.90606E-01    0.00000E+00    0.12869E+01    0.15578E-06    0.89193E-03   -0.50585E-06
    47    0.12273E+04    0.97166E-01    0.00000E+00    0.11591E+01    0.15544E-06    0.87473E-03   -0.54739E-06
    48    0.12433E+04    0.10401E+00    0.00000E+00    0.10236E+01    0.15506E-06    0.85801E-03   -0.61035E-06
    49    0.12594E+04    0.11111E+00    0.00000E+00    0.88322E+00    0.15467E-06    0.84177E-03   -0.69568E-06
    50    0.12758E+04    0.11843E+00    0.00000E+00    0.73404E+00    0.15425E-06    0.82598E-03   -0.80428E-06
    51    0.12923E+04    0.12595E+00    0.00000E+00    0.57079E+00    0.15381E-06    0.81062E-03   -0.93351E-06
    52    0.13093E+04    0.13375E+00    0.00000E+00    0.38901E+00    0.15335E-06    0.79570E-03   -0.10664E-05
    53    0.13262E+04    0.14196E+00    0.00000E+00    0.18622E+00    0.15287E-06    0.78122E-03   -0.11825E-05
    54    0.13429E+04    0.15060E+00    0.00000E+00   -0.32069E-01    0.15237E-06    0.76720E-03   -0.12613E-05
    55    0.13598E+04    0.15964E+00    0.00000E+00   -0.26022E+00    0.15186E-06    0.75364E-03   -0.12824E-05
    56    0.13770E+04    0.16893E+00    0.00000E+00   -0.49899E+00    0.15133E-06    0.74054E-03   -0.12334E-05
    57    0.13945E+04    0.17837E+00    0.00000E+00   -0.74831E+00    0.15079E-06    0.72787E-03   -0.11330E-05
    58    0.14122E+04    0.18797E+00    0.00000E+00   -0.10091E+01    0.15024E-06    0.71559E-03   -0.10079E-05
    59    0.14301E+04    0.19777E+00    0.00000E+00   -0.12824E+01    0.14967E-06    0.70366E-03   -0.88487E-06
    60    0.14481E+04    0.20782E+00    0.00000E+00   -0.15678E+01    0.14908E-06    0.69204E-03   -0.79040E-06
    61    0.14666E+04    0.21822E+00    0.00000E+00   -0.18645E+01    0.14849E-06    0.68069E-03   -0.74553E-06
    62    0.14849E+04    0.22895E+00    0.00000E+00   -0.21735E+01    0.14788E-06    0.66959E-03   -0.74910E-06
    63    0.15033E+04    0.23997E+00    0.00000E+00   -0.24959E+01    0.14727E-06    0.65873E-03   -0.79446E-06
    64    0.15220E+04    0.25130E+00    0.00000E+00   -0.28327E+01    0.14664E-06    0.64811E-03   -0.87495E-06
    65    0.15408E+04    0.26289E+00    0.00000E+00   -0.31847E+01    0.14601E-06    0.63769E-03   -0.98392E-06
    66    0.15599E+04    0.27469E+00    0.00000E+00   -0.35498E+01    0.14538E-06    0.62748E-03   -0.11126E-05
    67    0.15791E+04    0.28670E+00    0.00000E+00   -0.39258E+01    0.14473E-06    0.61750E-03   -0.12437E-05
    68    0.15987E+04    0.29894E+00    0.00000E+00   -0.43112E+01    0.14408E-06    0.60776E-03   -0.13579E-05
    69    0.16184E+04    0.31139E+00    0.00000E+00   -0.47045E+01    0.14343E-06    0.59830E-03   -0.14358E-05
    70    0.16385E+04    0.32409E+00    0.00000E+00   -0.51079E+01    0.14277E-06    0.58913E-03   -0.14579E-05
    71    0.16586E+04    0.33701E+00    0.00000E+00   -0.55238E+01    0.14211E-06    0.58027E-03   -0.14123E-05
    72    0.16790E+04    0.35014E+00    0.00000E+00   -0.59531E+01    0.14145E-06    0.57171E-03   -0.13151E-05
    73    0.16995E+04    0.36343E+00    0.00000E+00   -0.63961E+01    0.14078E-06    0.56344E-03   -0.11898E-05
    74    0.17201E+04    0.37689E+00    0.00000E+00   -0.68511E+01    0.14011E-06    0.55545E-03   -0.10598E-05
    75    0.17410E+04    0.39052E+00    0.00000E+00   -0.73163E+01    0.13944E-06    0.54772E-03   -0.94859E-06
    76    0.17622E+04    0.40431E+00    0.00000E+00   -0.77906E+01    0.13876E-06    0.54022E-03   -0.87481E-06
    77    0.17837E+04    0.41827E+00    0.00000E+00   -0.82739E+01    0.13808E-06    0.53294E-03   -0.83888E-06
    78    0.18055E+04    0.43241E+00    0.00000E+00   -0.87679E+01    0.13739E-06    0.52581E-03   -0.83659E-06
    79    0.18275E+04    0.44668E+00    0.00000E+00   -0.92691E+01    0.13671E-06    0.51881E-03   -0.86373E-06
    80    0.18497E+04    0.46107E+00    0.00000E+00   -0.97792E+01    0.13602E-06    0.51188E-03   -0.91610E-06
    81    0.18722E+04    0.47554E+00    0.00000E+00   -0.10299E+02    0.13534E-06    0.50501E-03   -0.98855E-06
    82    0.18949E+04    0.49010E+00    0.00000E+00   -0.10828E+02    0.13465E-06    0.49818E-03   -0.10722E-05
    83    0.19177E+04    0.50474E+00    0.00000E+00   -0.11365E+02    0.13396E-06    0.49142E-03   -0.11571E-05
    84    0.19409E+04    0.51944E+00    0.00000E+00   -0.11909E+02    0.13327E-06    0.48473E-03   -0.12336E-05
    85    0.19641E+04    0.53419E+00    0.00000E+00   -0.12461E+02    0.13258E-06    0.47813E-03   -0.12917E-05
    86    0.19875E+04    0.54899E+00    0.00000E+00   -0.13019E+02    0.13190E-06    0.47162E-03   -0.13244E-05
    87    0.20113E+04    0.56382E+00    0.00000E+00   -0.13584E+02    0.13121E-06    0.46522E-03   -0.13350E-05
    88    0.20351E+04    0.57868E+00    0.00000E+00   -0.14155E+02    0.13053E-06    0.45894E-03   -0.13298E-05
    89    0.20593E+04    0.59357E+00    0.00000E+00   -0.14733E+02    0.12984E-06    0.45279E-03   -0.13148E-05
    90    0.20836E+04    0.60845E+00    0.00000E+00   -0.15315E+02    0.12916E-06    0.44679E-03   -0.12962E-05
    91    0.21081E+04    0.62330E+00    0.00000E+00   -0.15902E+02    0.12848E-06    0.44093E-03   -0.12790E-05
    92    0.21328E+04    0.63811E+00    0.00000E+00   -0.16493E+02    0.12780E-06    0.43522E-03   -0.12642E-05
    93    0.21578E+04    0.65288E+00    0.00000E+00   -0.17088E+02    0.12712E-06    0.42966E-03   -0.12515E-05
    94    0.21829E+04    0.66757E+00    0.00000E+00   -0.17685E+02    0.12645E-06    0.42423E-03   -0.12407E-05
    95    0.22083E+04    0.68217E+00    0.00000E+00   -0.18286E+02    0.12578E-06    0.41894E-03   -0.12316E-05
    96    0.22336E+04    0.69668E+00    0.00000E+00   -0.18890E+02    0.12511E-06    0.41378E-03   -0.12240E-05
    97    0.22594E+04    0.71108E+00    0.00000E+00   -0.19496E+02    0.12444E-06    0.40874E-03   -0.12178E-05
    98    0.22854E+04    0.72536E+00    0.00000E+00   -0.20102E+02    0.12377E-06    0.40382E-03   -0.12127E-05
    99    0.23115E+04    0.73948E+00    0.00000E+00   -0.20711E+02    0.12311E-06    0.39902E-03   -0.12086E-05
   100    0.23378E+04    0.75345E+00    0.00000E+00   -0.21319E+02    0.12245E-06    0.39432E-03   -0.12052E-05
   101    0.23643E+04    0.76732E+00    0.00000E+00   -0.21927E+02    0.12179E-06    0.38973E-03   -0.12024E-05
   102    0.23912E+04    0.78094E+00    0.00000E+00   -0.22536E+02    0.12113E-06    0.38525E-03   -0.11999E-05
   103    0.24181E+04    0.79440E+00    0.00000E+00   -0.23144E+02    0.12048E-06    0.38086E-03   -0.11976E-05
   104    0.24452E+04    0.80768E+00    0.00000E+00   -0.23750E+02    0.11983E-06    0.37656E-03   -0.11953E-05
   105    0.24724E+04    0.82072E+00    0.00000E+00   -0.24354E+02    0.11918E-06    0.37235E-03   -0.11927E-05
   106    0.24999E+04    0.83359E+00    0.00000E+00   -0.24957E+02    0.11853E-06    0.36822E-03   -0.11898E-05
   107    0.25272E+04    0.84614E+00    0.00000E+00   -0.25556E+02    0.11789E-06    0.36416E-03   -0.11862E-05
   108    0.25549E+04    0.85845E+00    0.00000E+00   -0.26153E+02    0.11725E-06    0.36019E-03   -0.11819E-05
   109    0.25828E+04    0.87044E+00    0.00000E+00   -0.26745E+02    0.11662E-06    0.35628E-03   -0.11765E-05
   110    0.26107E+04    0.88211E+00    0.00000E+00   -0.27333E+02    0.11598E-06    0.35243E-03   -0.11700E-05
   111    0.26387E+04    0.89354E+00    0.00000E+00   -0.27916E+02    0.11535E-06    0.34864E-03   -0.11621E-05
   112    0.26669E+04    0.90465E+00    0.00000E+00   -0.28495E+02    0.11473E-06    0.34491E-03   -0.11530E-05
   113    0.26953E+04    0.91544E+00    0.00000E+00   -0.29067E+02    0.11411E-06    0.34124E-03   -0.11427E-05
   114    0.27238E+04    0.92584E+00    0.00000E+00   -0.29633E+02    0.11349E-06    0.33762E-03   -0.11313E-05
   115    0.27525E+04    0.93600E+00    0.00000E+00   -0.30192E+02    0.11287E-06    0.33406E-03   -0.11189E-05
   116    0.27811E+04    0.94570E+00    0.00000E+00   -0.30743E+02    0.11226E-06    0.33056E-03   -0.11056E-05
   117    0.28101E+04    0.95500E+00    0.00000E+00   -0.31286E+02    0.11165E-06    0.32711E-03   -0.10915E-05
   118    0.28392E+04    0.96407E+00    0.00000E+00   -0.31821E+02    0.11105E-06    0.32371E-03   -0.10767E-05
   119    0.28683E+04    0.97274E+00    0.00000E+00   -0.32346E+02    0.11045E-06    0.32036E-03   -0.10613E-05
   120    0.28975E+04    0.98088E+00    0.00000E+00   -0.32862E+02    0.10985E-06    0.31706E-03   -0.10454E-05
   121    0.29267E+04    0.98878E+00    0.00000E+00   -0.33368E+02    0.10926E-06    0.31382E-03   -0.10291E-05
   122    0.29560E+04    0.99615E+00    0.00000E+00   -0.33863E+02    0.10867E-06    0.31062E-03   -0.10124E-05
   123    0.29854E+04    0.10031E+01    0.00000E+00   -0.34347E+02    0.10808E-06    0.30747E-03   -0.99560E-06
   124    0.30148E+04    0.10096E+01    0.00000E+00   -0.34818E+02    0.10750E-06    0.30437E-03   -0.97863E-06
   125    0.30442E+04    0.10156E+01    0.00000E+00   -0.35278E+02    0.10692E-06    0.30132E-03   -0.96163E-06
   126    0.30737E+04    0.10213E+01    0.00000E+00   -0.35726E+02    0.10634E-06    0.29831E-03   -0.94470E-06
   127    0.31032E+04    0.10264E+01    0.00000E+00   -0.36160E+02    0.10577E-06    0.29534E-03   -0.92794E-06
   128    0.31327E+04    0.10312E+01    0.00000E+00   -0.36582E+02    0.10520E-06    0.29242E-03   -0.91144E-06
   129    0.31622E+04    0.10354E+01    0.00000E+00   -0.36988E+02    0.10464E-06    0.28955E-03   -0.89530E-06
   130    0.31918E+04    0.10391E+01    0.00000E+00   -0.37380E+02    0.10408E-06    0.28671E-03   -0.87961E-06
   131    0.32213E+04    0.10424E+01    0.00000E+00   -0.37759E+02    0.10352E-06    0.28392E-03   -0.86445E-06
   132    0.32510E+04    0.10452E+01    0.00000E+00   -0.38121E+02    0.10297E-06    0.28116E-03   -0.84983E-06
   133    0.32805E+04    0.10475E+01    0.00000E+00   -0.38468E+02    0.10242E-06    0.27845E-03   -0.83574E-06
   134    0.33101E+04    0.10494E+01    0.00000E+00   -0.38797E+02    0.10187E-06    0.27577E-03   -0.82218E-06
   135    0.33396E+04    0.10507E+01    0.00000E+00   -0.39111E+02    0.10133E-06    0.27314E-03   -0.80914E-06
   136    0.33690E+04    0.10516E+01    0.00000E+00   -0.39405E+02    0.10079E-06    0.27054E-03   -0.79660E-06
   137    0.33984E+04    0.10519E+01    0.00000E+00   -0.39683E+02    0.10026E-06    0.26797E-03   -0.78456E-06
   138    0.34277E+04    0.10518E+01    0.00000E+00   -0.39942E+02    0.99728E-07    0.26544E-03   -0.77301E-06
   139    0.34568E+04    0.10513E+01    0.00000E+00   -0.40182E+02    0.99200E-07    0.26294E-03   -0.76195E-06
   140    0.34859E+04    0.10501E+01    0.00000E+00   -0.40404E+02    0.98676E-07    0.26048E-03   -0.75135E-06
   141    0.35148E+04    0.10485E+01    0.00000E+00   -0.40606E+02    0.98156E-07    0.25805E-03   -0.74123E-06
   142    0.35438E+04    0.10464E+01    0.00000E+00   -0.40788E+02    0.97639E-07    0.25565E-03   -0.73156E-06
   143    0.35726E+04    0.10439E+01    0.00000E+00   -0.40950E+02    0.97126E-07    0.25328E-03   -0.72234E-06
   144    0.36013E+04    0.10409E+01    0.00000E+00   -0.41092E+02    0.96617E-07    0.25093E-03   -0.71356E-06
   145    0.36297E+04    0.10375E+01    0.00000E+00   -0.41214E+02    0.96110E-07    0.24862E-03   -0.70522E-06
   146    0.36583E+04    0.10336E+01    0.00000E+00   -0.41314E+02    0.95608E-07    0.24634E-03   -0.69730E-06
   147    0.36865E+04    0.10292E+01    0.00000E+00   -0.41393E+02    0.95109E-07    0.24408E-03   -0.68979E-06
   148    0.37145E+04    0.10244E+01    0.00000E+00   -0.41451E+02    0.94613E-07    0.24184E-03   -0.68269E-06
   149    0.37425E+04    0.10191E+01    0.00000E+00   -0.41486E+02    0.94121E-07    0.23964E-03   -0.67600E-06
   150    0.37701E+04    0.10135E+01    0.00000E+00   -0.41498E+02    0.93632E-07    0.23745E-03   -0.66969E-06
   151    0.37976E+04    0.10075E+01    0.00000E+00   -0.41488E+02    0.93146E-07    0.23529E-03   -0.66376E-06
   152    0.38248E+04    0.10009E+01    0.00000E+00   -0.41455E+02    0.92664E-07    0.23315E-03   -0.65820E-06
   153    0.38519E+04    0.99400E+00    0.00000E+00   -0.41398E+02    0.92185E-07    0.23103E-03   -0.65296E-06
   154    0.38787E+04    0.98675E+00    0.00000E+00   -0.41318E+02    0.91710E-07    0.22894E-03   -0.64804E-06
   155    0.39053E+04    0.97914E+00    0.00000E+00   -0.41214E+02    0.91238E-07    0.22687E-03   -0.64340E-06
   156    0.39315E+04    0.97119E+00    0.00000E+00   -0.41088E+02    0.90769E-07    0.22482E-03   -0.63902E-06
   157    0.39577E+04    0.96289E+00    0.00000E+00   -0.40936E+02    0.90304E-07    0.22279E-03   -0.63488E-06
   158    0.39836E+04    0.95432E+00    0.00000E+00   -0.40761E+02    0.89842E-07    0.22079E-03   -0.63096E-06
   159    0.40091E+04    0.94533E+00    0.00000E+00   -0.40561E+02    0.89383E-07    0.21880E-03   -0.62722E-06
   160    0.40344E+04    0.93606E+00    0.00000E+00   -0.40337E+02    0.88927E-07    0.21684E-03   -0.62364E-06
   161    0.40595E+04    0.92660E+00    0.00000E+00   -0.40088E+02    0.88475E-07    0.21490E-03   -0.62020E-06
   162    0.40843E+04    0.91680E+00    0.00000E+00   -0.39815E+02    0.88026E-07    0.21297E-03   -0.61688E-06
   163    0.41090E+04    0.90674E+00    0.00000E+00   -0.39517E+02    0.87580E-07    0.21107E-03   -0.61365E-06
   164    0.41331E+04    0.89648E+00    0.00000E+00   -0.39196E+02    0.87137E-07    0.20919E-03   -0.61048E-06
   165    0.41572E+04    0.88595E+00    0.00000E+00   -0.38848E+02    0.86697E-07    0.20734E-03   -0.60735E-06
   166    0.41809E+04    0.87531E+00    0.00000E+00   -0.38476E+02    0.86261E-07    0.20550E-03   -0.60425E-06
   167    0.42044E+04    0.86433E+00    0.00000E+00   -0.38080E+02    0.85828E-07    0.20368E-03   -0.60113E-06
   168    0.42275E+04    0.85339E+00    0.00000E+00   -0.37659E+02    0.85397E-07    0.20188E-03   -0.59799E-06
   169    0.42502E+04    0.84218E+00    0.00000E+00   -0.37211E+02    0.84970E-07    0.20010E-03   -0.59479E-06
   170    0.42726E+04    0.83094E+00    0.00000E+00   -0.36739E+02    0.84546E-07    0.19834E-03   -0.59151E-06
   171    0.42946E+04    0.81966E+00    0.00000E+00   -0.36241E+02    0.84125E-07    0.19660E-03   -0.58812E-06
   172    0.43162E+04    0.80827E+00    0.00000E+00   -0.35717E+02    0.83708E-07    0.19488E-03   -0.58461E-06
   173    0.43374E+04    0.79678E+00    0.00000E+00   -0.35169E+02    0.83293E-07    0.19318E-03   -0.58095E-06
   174    0.43582E+04    0.78547E+00    0.00000E+00   -0.34595E+02    0.82881E-07    0.19149E-03   -0.57710E-06
   175    0.43787E+04    0.77406E+00    0.00000E+00   -0.33996E+02    0.82472E-07    0.18983E-03   -0.57306E-06
   176    0.43986E+04    0.76276E+00    0.00000E+00   -0.33371E+02    0.82067E-07    0.18818E-03   -0.56880E-06
   177    0.44182E+04    0.75151E+00    0.00000E+00   -0.32723E+02    0.81664E-07    0.18656E-03   -0.56430E-06
   178    0.44373E+04    0.74052E+00    0.00000E+00   -0.32048E+02    0.81264E-07    0.18495E-03   -0.55958E-06
   179    0.44559E+04    0.72951E+00    0.00000E+00   -0.31348E+02    0.80867E-07    0.18336E-03   -0.55463E-06
   180    0.44742E+04    0.71869E+00    0.00000E+00   -0.30625E+02    0.80473E-07    0.18178E-03   -0.54945E-06
   181    0.44921E+04    0.70806E+00    0.00000E+00   -0.29877E+02    0.80082E-07    0.18023E-03   -0.54403E-06
   182    0.45095E+04    0.69770E+00    0.00000E+00   -0.29105E+02    0.79694E-07    0.17869E-03   -0.53837E-06
   183    0.45263E+04    0.68753E+00    0.00000E+00   -0.28308E+02    0.79308E-07    0.17716E-03   -0.53248E-06
   184    0.45428E+04    0.67763E+00    0.00000E+00   -0.27487E+02    0.78926E-07    0.17565E-03   -0.52635E-06
   185    0.45589E+04    0.66815E+00    0.00000E+00   -0.26645E+02    0.78546E-07    0.17416E-03   -0.51998E-06
   186    0.45741E+04    0.65895E+00    0.00000E+00   -0.25777E+02    0.78169E-07    0.17269E-03   -0.51336E-06
   187    0.45892E+04    0.65017E+00    0.00000E+00   -0.24886E+02    0.77794E-07    0.17123E-03   -0.50650E-06
   188    0.46038E+04    0.64179E+00    0.00000E+00   -0.23973E+02    0.77423E-07    0.16978E-03   -0.49939E-06
   189    0.46178E+04    0.63385E+00    0.00000E+00   -0.23037E+02    0.77054E-07    0.16835E-03   -0.49203E-06
   190    0.46317E+04    0.62641E+00    0.00000E+00   -0.22079E+02    0.76687E-07    0.16694E-03   -0.48442E-06
   191    0.46447E+04    0.61949E+00    0.00000E+00   -0.21098E+02    0.76324E-07    0.16554E-03   -0.47656E-06
   192    0.46573E+04    0.61310E+00    0.00000E+00   -0.20096E+02    0.75962E-07    0.16415E-03   -0.46845E-06
   193    0.46694E+04    0.60730E+00    0.00000E+00   -0.19073E+02    0.75604E-07    0.16278E-03   -0.46008E-06
   194    0.46811E+04    0.60211E+00    0.00000E+00   -0.18028E+02    0.75248E-07    0.16142E-03   -0.45145E-06
   195    0.46922E+04    0.59758E+00    0.00000E+00   -0.16963E+02    0.74894E-07    0.16008E-03   -0.44257E-06
   196    0.47028E+04    0.59373E+00    0.00000E+00   -0.15878E+02    0.74543E-07    0.15875E-03   -0.43342E-06
   197    0.47129E+04    0.59062E+00    0.00000E+00   -0.14774E+02    0.74195E-07    0.15743E-03   -0.42401E-06
   198    0.47226E+04    0.58827E+00    0.00000E+00   -0.13650E+02    0.73849E-07    0.15612E-03   -0.41434E-06
   199    0.47318E+04    0.58672E+00    0.00000E+00   -0.12507E+02    0.73505E-07    0.15482E-03   -0.40440E-06
   200    0.47404E+04    0.58598E+00    0.00000E+00   -0.11346E+02    0.73164E-07    0.15354E-03   -0.39419E-06
   201    0.47485E+04    0.58614E+00    0.00000E+00   -0.10166E+02    0.72825E-07    0.15227E-03   -0.38371E-06
   202    0.47562E+04    0.58718E+00    0.00000E+00   -0.89694E+01    0.72488E-07    0.15101E-03   -0.37297E-06
   203    0.47632E+04    0.58916E+00    0.00000E+00   -0.77545E+01    0.72154E-07    0.14976E-03   -0.36198E-06
   204    0.47697E+04    0.59209E+00    0.00000E+00   -0.65246E+01    0.71822E-07    0.14853E-03   -0.35073E-06
   205    0.47756E+04    0.59603E+00    0.00000E+00   -0.52774E+01    0.71492E-07    0.14730E-03   -0.33925E-06
   206    0.47809E+04    0.60100E+00    0.00000E+00   -0.40143E+01    0.71165E-07    0.14609E-03   -0.32753E-06
   207    0.47858E+04    0.60701E+00    0.00000E+00   -0.27355E+01    0.70840E-07    0.14488E-03   -0.31559E-06
   208    0.47899E+04    0.61411E+00    0.00000E+00   -0.14418E+01    0.70517E-07    0.14369E-03   -0.30342E-06
   209    0.47935E+04    0.62233E+00    0.00000E+00   -0.13337E+00    0.70196E-07    0.14251E-03   -0.29104E-06
   210    0.47965E+04    0.63170E+00    0.00000E+00    0.11888E+01    0.69878E-07    0.14134E-03   -0.27846E-06
   211    0.47990E+04    0.64226E+00    0.00000E+00    0.25247E+01    0.69562E-07    0.14018E-03   -0.26568E-06
   212    0.48007E+04    0.65402E+00    0.00000E+00    0.38734E+01    0.69248E-07    0.13903E-03   -0.25270E-06
   213    0.48020E+04    0.66702E+00    0.00000E+00    0.52350E+01    0.68936E-07    0.13789E-03   -0.23955E-06
   214    0.48027E+04    0.68126E+00    0.00000E+00    0.66081E+01    0.68626E-07    0.13676E-03   -0.22621E-06
   215    0.48028E+04    0.69692E+00    0.00000E+00    0.79922E+01    0.68318E-07    0.13564E-03   -0.21271E-06
   216    0.48023E+04    0.71380E+00    0.00000E+00    0.93877E+01    0.68013E-07    0.13453E-03   -0.19904E-06
   217    0.48014E+04    0.73207E+00    0.00000E+00    0.10793E+02    0.67710E-07    0.13343E-03   -0.18522E-06
   218    0.47998E+04    0.75171E+00    0.00000E+00    0.12207E+02    0.67408E-07    0.13235E-03   -0.17125E-06
   219    0.47977E+04    0.77272E+00    0.00000E+00    0.13632E+02    0.67109E-07    0.13127E-03   -0.15714E-06
   220    0.47950E+04    0.79525E+00    0.00000E+00    0.15064E+02    0.66812E-07    0.13020E-03   -0.14290E-06
   221    0.47918E+04    0.81921E+00    0.00000E+00    0.16503E+02    0.66516E-07    0.12914E-03   -0.12853E-06
   222    0.47880E+04    0.84474E+00    0.00000E+00    0.17950E+02    0.66223E-07    0.12809E-03   -0.11404E-06
   223    0.47836E+04    0.87177E+00    0.00000E+00    0.19404E+02    0.65932E-07    0.12704E-03   -0.99432E-07
   224    0.47788E+04    0.90030E+00    0.00000E+00    0.20862E+02    0.65643E-07    0.12601E-03   -0.84723E-07
   225    0.47733E+04    0.93045E+00    0.00000E+00    0.22327E+02    0.65355E-07    0.12499E-03   -0.69916E-07
   226    0.47674E+04    0.96224E+00    0.00000E+00    0.23795E+02    0.65070E-07    0.12398E-03   -0.55018E-07
   227    0.47608E+04    0.99565E+00    0.00000E+00    0.25268E+02    0.64786E-07    0.12297E-03   -0.40035E-07
   228    0.47538E+04    0.10307E+01    0.00000E+00    0.26745E+02    0.64505E-07    0.12197E-03   -0.24976E-07
   229    0.47462E+04    0.10674E+01    0.00000E+00    0.28222E+02    0.64225E-07    0.12098E-03   -0.98474E-08
   230    0.47380E+04    0.11058E+01    0.00000E+00    0.29703E+02    0.63947E-07    0.12001E-03    0.53441E-08
   231    0.47293E+04    0.11460E+01    0.00000E+00    0.31185E+02    0.63671E-07    0.11903E-03    0.20591E-07
