#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16    0.86814E+03    0.11203E+01    0.13481E-03    0.11203E+01    0.43094E-02   -0.97665E-07    0.13481E-03   -0.97665E-07    0.38028E-09
    17    0.87829E+03    0.11649E+01    0.12233E-03    0.11649E+01    0.44478E-02   -0.12507E-06    0.12233E-03   -0.12507E-06    0.34247E-09
    18    0.88953E+03    0.12025E+01    0.11143E-03    0.12025E+01    0.45908E-02   -0.11793E-06    0.11143E-03   -0.11793E-06    0.30987E-09
    19    0.90265E+03    0.12363E+01    0.10186E-03    0.12363E+01    0.47839E-02   -0.89154E-07    0.10186E-03   -0.89154E-07    0.28156E-09
    20    0.91597E+03    0.12674E+01    0.93439E-04    0.12674E+01    0.51658E-02   -0.54146E-07    0.93439E-04   -0.54146E-07    0.25679E-09
    21    0.92981E+03    0.12974E+01    0.85996E-04    0.12974E+01    0.57453E-02   -0.24678E-07    0.85996E-04   -0.24678E-07    0.23501E-09
    22    0.94445E+03    0.13278E+01    0.79394E-04    0.13278E+01    0.65717E-02   -0.86462E-08    0.79394E-04   -0.86462E-08    0.21576E-09
    23    0.95962E+03    0.13646E+01    0.73504E-04    0.13646E+01    0.76281E-02   -0.20975E-08    0.73504E-04   -0.20975E-08    0.19867E-09
    24    0.97535E+03    0.14119E+01    0.68207E-04    0.14119E+01    0.88542E-02    0.61931E-09    0.68207E-04    0.61931E-09    0.18342E-09
    25    0.99162E+03    0.14638E+01    0.63438E-04    0.14638E+01    0.10253E-01    0.10638E-09    0.63438E-04    0.10638E-09    0.16976E-09
    26    0.10083E+04    0.15143E+01    0.59139E-04    0.15143E+01    0.11803E-01   -0.41340E-08    0.59139E-04   -0.41340E-08    0.15748E-09
    27    0.10256E+04    0.15612E+01    0.55258E-04    0.15612E+01    0.13491E-01   -0.11950E-07    0.55258E-04   -0.11950E-07    0.14641E-09
    28    0.10432E+04    0.16036E+01    0.51738E-04    0.16036E+01    0.15328E-01   -0.22184E-07    0.51738E-04   -0.22184E-07    0.13639E-09
    29    0.10613E+04    0.16373E+01    0.48526E-04    0.16373E+01    0.17296E-01   -0.30304E-07    0.48526E-04   -0.30304E-07    0.12729E-09
    30    0.10798E+04    0.16575E+01    0.45575E-04    0.16575E+01    0.19392E-01   -0.32117E-07    0.45575E-04   -0.32117E-07    0.11899E-09
    31    0.10985E+04    0.16668E+01    0.42864E-04    0.16668E+01    0.21659E-01   -0.28166E-07    0.42864E-04   -0.28166E-07    0.11142E-09
    32    0.11177E+04    0.16685E+01    0.40377E-04    0.16685E+01    0.24128E-01   -0.20583E-07    0.40377E-04   -0.20583E-07    0.10449E-09
    33    0.11373E+04    0.16621E+01    0.38093E-04    0.16621E+01    0.26786E-01   -0.13144E-07    0.38093E-04   -0.13144E-07    0.98140E-10
    34    0.11572E+04    0.16470E+01    0.35992E-04    0.16470E+01    0.29629E-01   -0.91214E-08    0.35992E-04   -0.91214E-08    0.92301E-10
    35    0.11774E+04    0.16223E+01    0.34047E-04    0.16223E+01    0.32667E-01   -0.81311E-08    0.34047E-04   -0.81311E-08    0.86924E-10
    36    0.11978E+04    0.15870E+01    0.32236E-04    0.15870E+01    0.35924E-01   -0.87016E-08    0.32236E-04   -0.87016E-08    0.81962E-10
    37    0.12184E+04    0.15434E+01    0.30555E-04    0.15434E+01    0.39417E-01   -0.86627E-08    0.30555E-04   -0.86627E-08    0.77375E-10
    38    0.12394E+04    0.14953E+01    0.29002E-04    0.14953E+01    0.43163E-01   -0.63919E-08    0.29002E-04   -0.63919E-08    0.73127E-10
    39    0.12608E+04    0.14407E+01    0.27565E-04    0.14407E+01    0.47142E-01   -0.31561E-08    0.27565E-04   -0.31561E-08    0.69186E-10
    40    0.12825E+04    0.13761E+01    0.26229E-04    0.13761E+01    0.51332E-01   -0.94433E-09    0.26229E-04   -0.94433E-09    0.65524E-10
    41    0.13045E+04    0.12985E+01    0.24979E-04    0.12985E+01    0.55723E-01   -0.12223E-08    0.24979E-04   -0.12223E-08    0.62114E-10
    42    0.13265E+04    0.12071E+01    0.23807E-04    0.12071E+01    0.60331E-01   -0.33614E-08    0.23807E-04   -0.33614E-08    0.58935E-10
    43    0.13487E+04    0.11019E+01    0.22710E-04    0.11019E+01    0.65179E-01   -0.62096E-08    0.22710E-04   -0.62096E-08    0.55970E-10
    44    0.13710E+04    0.98375E+00    0.21680E-04    0.98375E+00    0.70276E-01   -0.86148E-08    0.21680E-04   -0.86148E-08    0.53201E-10
    45    0.13937E+04    0.85353E+00    0.20713E-04    0.85353E+00    0.75642E-01   -0.94248E-08    0.20713E-04   -0.94248E-08    0.50611E-10
    46    0.14167E+04    0.71019E+00    0.19804E-04    0.71019E+00    0.81291E-01   -0.78380E-08    0.19804E-04   -0.78380E-08    0.48183E-10
    47    0.14399E+04    0.55468E+00    0.18950E-04    0.55468E+00    0.87215E-01   -0.44544E-08    0.18950E-04   -0.44544E-08    0.45905E-10
    48    0.14633E+04    0.39106E+00    0.18147E-04    0.39106E+00    0.93405E-01   -0.22421E-09    0.18147E-04   -0.22421E-09    0.43767E-10
    49    0.14868E+04    0.22284E+00    0.17393E-04    0.22284E+00    0.99829E-01    0.39022E-08    0.17393E-04    0.39022E-08    0.41759E-10
    50    0.15108E+04    0.46698E-01    0.16686E-04    0.46698E-01    0.10645E+00    0.69745E-08    0.16686E-04    0.69745E-08    0.39870E-10
    51    0.15350E+04   -0.14206E+00    0.16022E-04   -0.14206E+00    0.11323E+00    0.82805E-08    0.16022E-04    0.82805E-08    0.38091E-10
    52    0.15597E+04   -0.34821E+00    0.15397E-04   -0.34821E+00    0.12026E+00    0.80603E-08    0.15397E-04    0.80603E-08    0.36414E-10
    53    0.15844E+04   -0.57464E+00    0.14806E-04   -0.57464E+00    0.12769E+00    0.67921E-08    0.14806E-04    0.67921E-08    0.34833E-10
    54    0.16091E+04   -0.81632E+00    0.14244E-04   -0.81632E+00    0.13553E+00    0.49541E-08    0.14244E-04    0.49541E-08    0.33340E-10
    55    0.16339E+04   -0.10681E+01    0.13707E-04   -0.10681E+01    0.14375E+00    0.30246E-08    0.13707E-04    0.30246E-08    0.31929E-10
    56    0.16591E+04   -0.13310E+01    0.13191E-04   -0.13310E+01    0.15224E+00    0.13956E-08    0.13191E-04    0.13956E-08    0.30595E-10
    57    0.16846E+04   -0.16053E+01    0.12696E-04   -0.16053E+01    0.16086E+00    0.11453E-09    0.12696E-04    0.11453E-09    0.29331E-10
    58    0.17104E+04   -0.18917E+01    0.12223E-04   -0.18917E+01    0.16964E+00   -0.85730E-09    0.12223E-04   -0.85730E-09    0.28135E-10
    59    0.17364E+04   -0.21915E+01    0.11773E-04   -0.21915E+01    0.17859E+00   -0.15587E-08    0.11773E-04   -0.15587E-08    0.27001E-10
    60    0.17627E+04   -0.25041E+01    0.11347E-04   -0.25041E+01    0.18778E+00   -0.20283E-08    0.11347E-04   -0.20283E-08    0.25925E-10
    61    0.17894E+04   -0.28289E+01    0.10945E-04   -0.28289E+01    0.19729E+00   -0.23210E-08    0.10945E-04   -0.23210E-08    0.24903E-10
    62    0.18160E+04   -0.31669E+01    0.10567E-04   -0.31669E+01    0.20711E+00   -0.25557E-08    0.10567E-04   -0.25557E-08    0.23932E-10
    63    0.18427E+04   -0.35189E+01    0.10208E-04   -0.35189E+01    0.21720E+00   -0.28675E-08    0.10208E-04   -0.28675E-08    0.23009E-10
    64    0.18699E+04   -0.38859E+01    0.98665E-05   -0.38859E+01    0.22757E+00   -0.33912E-08    0.98665E-05   -0.33912E-08    0.22132E-10
    65    0.18971E+04   -0.42686E+01    0.95401E-05   -0.42686E+01    0.23822E+00   -0.42619E-08    0.95401E-05   -0.42619E-08    0.21297E-10
    66    0.19247E+04   -0.46649E+01    0.92265E-05   -0.46649E+01    0.24907E+00   -0.55457E-08    0.92265E-05   -0.55457E-08    0.20502E-10
    67    0.19524E+04   -0.50721E+01    0.89255E-05   -0.50721E+01    0.26012E+00   -0.70334E-08    0.89255E-05   -0.70334E-08    0.19744E-10
    68    0.19806E+04   -0.54887E+01    0.86371E-05   -0.54887E+01    0.27142E+00   -0.84467E-08    0.86371E-05   -0.84467E-08    0.19023E-10
    69    0.20089E+04   -0.59131E+01    0.83616E-05   -0.59131E+01    0.28292E+00   -0.95076E-08    0.83616E-05   -0.95076E-08    0.18334E-10
    70    0.20376E+04   -0.63469E+01    0.80991E-05   -0.63469E+01    0.29467E+00   -0.99379E-08    0.80991E-05   -0.99379E-08    0.17678E-10
    71    0.20664E+04   -0.67926E+01    0.78496E-05   -0.67926E+01    0.30666E+00   -0.95475E-08    0.78496E-05   -0.95475E-08    0.17051E-10
    72    0.20954E+04   -0.72516E+01    0.76122E-05   -0.72516E+01    0.31886E+00   -0.84979E-08    0.76122E-05   -0.84979E-08    0.16452E-10
    73    0.21245E+04   -0.77244E+01    0.73861E-05   -0.77244E+01    0.33123E+00   -0.70390E-08    0.73861E-05   -0.70390E-08    0.15879E-10
    74    0.21539E+04   -0.82100E+01    0.71703E-05   -0.82100E+01    0.34377E+00   -0.54204E-08    0.71703E-05   -0.54204E-08    0.15332E-10
    75    0.21836E+04   -0.87069E+01    0.69637E-05   -0.87069E+01    0.35649E+00   -0.38918E-08    0.69637E-05   -0.38918E-08    0.14808E-10
    76    0.22136E+04   -0.92144E+01    0.67654E-05   -0.92144E+01    0.36938E+00   -0.26662E-08    0.67654E-05   -0.26662E-08    0.14307E-10
    77    0.22440E+04   -0.97324E+01    0.65747E-05   -0.97324E+01    0.38244E+00   -0.18099E-08    0.65747E-05   -0.18099E-08    0.13827E-10
    78    0.22747E+04   -0.10262E+02    0.63908E-05   -0.10262E+02    0.39570E+00   -0.13524E-08    0.63908E-05   -0.13524E-08    0.13367E-10
    79    0.23056E+04   -0.10800E+02    0.62130E-05   -0.10800E+02    0.40910E+00   -0.13233E-08    0.62130E-05   -0.13233E-08    0.12926E-10
    80    0.23367E+04   -0.11347E+02    0.60405E-05   -0.11347E+02    0.42264E+00   -0.17522E-08    0.60405E-05   -0.17522E-08    0.12504E-10
    81    0.23680E+04   -0.11904E+02    0.58727E-05   -0.11904E+02    0.43629E+00   -0.26362E-08    0.58727E-05   -0.26362E-08    0.12098E-10
    82    0.23996E+04   -0.12470E+02    0.57099E-05   -0.12470E+02    0.45005E+00   -0.38432E-08    0.57099E-05   -0.38432E-08    0.11709E-10
    83    0.24313E+04   -0.13045E+02    0.55524E-05   -0.13045E+02    0.46391E+00   -0.52087E-08    0.55524E-05   -0.52087E-08    0.11336E-10
    84    0.24633E+04   -0.13627E+02    0.54006E-05   -0.13627E+02    0.47787E+00   -0.65680E-08    0.54006E-05   -0.65680E-08    0.10978E-10
    85    0.24954E+04   -0.14217E+02    0.52550E-05   -0.14217E+02    0.49190E+00   -0.77566E-08    0.52550E-05   -0.77566E-08    0.10634E-10
    86    0.25277E+04   -0.14815E+02    0.51156E-05   -0.14815E+02    0.50602E+00   -0.86464E-08    0.51156E-05   -0.86464E-08    0.10303E-10
    87    0.25604E+04   -0.15419E+02    0.49823E-05   -0.15419E+02    0.52020E+00   -0.92550E-08    0.49823E-05   -0.92550E-08    0.99859E-11
    88    0.25931E+04   -0.16029E+02    0.48544E-05   -0.16029E+02    0.53446E+00   -0.96367E-08    0.48544E-05   -0.96367E-08    0.96805E-11
    89    0.26262E+04   -0.16647E+02    0.47315E-05   -0.16647E+02    0.54878E+00   -0.98456E-08    0.47315E-05   -0.98456E-08    0.93865E-11
    90    0.26595E+04   -0.17271E+02    0.46131E-05   -0.17271E+02    0.56313E+00   -0.99357E-08    0.46131E-05   -0.99357E-08    0.91034E-11
    91    0.26929E+04   -0.17899E+02    0.44987E-05   -0.17899E+02    0.57750E+00   -0.99532E-08    0.44987E-05   -0.99532E-08    0.88304E-11
    92    0.27266E+04   -0.18533E+02    0.43882E-05   -0.18533E+02    0.59188E+00   -0.99114E-08    0.43882E-05   -0.99114E-08    0.85673E-11
    93    0.27606E+04   -0.19172E+02    0.42815E-05   -0.19172E+02    0.60625E+00   -0.98157E-08    0.42815E-05   -0.98157E-08    0.83136E-11
    94    0.27946E+04   -0.19815E+02    0.41784E-05   -0.19815E+02    0.62060E+00   -0.96713E-08    0.41784E-05   -0.96713E-08    0.80691E-11
    95    0.28289E+04   -0.20462E+02    0.40787E-05   -0.20462E+02    0.63491E+00   -0.94835E-08    0.40787E-05   -0.94835E-08    0.78336E-11
    96    0.28631E+04   -0.21112E+02    0.39825E-05   -0.21112E+02    0.64917E+00   -0.92576E-08    0.39825E-05   -0.92576E-08    0.76066E-11
    97    0.28978E+04   -0.21766E+02    0.38895E-05   -0.21766E+02    0.66338E+00   -0.89989E-08    0.38895E-05   -0.89989E-08    0.73880E-11
    98    0.29328E+04   -0.22421E+02    0.37996E-05   -0.22421E+02    0.67751E+00   -0.87128E-08    0.37996E-05   -0.87128E-08    0.71774E-11
    99    0.29677E+04   -0.23079E+02    0.37127E-05   -0.23079E+02    0.69155E+00   -0.84044E-08    0.37127E-05   -0.84044E-08    0.69745E-11
   100    0.30030E+04   -0.23737E+02    0.36287E-05   -0.23737E+02    0.70549E+00   -0.80791E-08    0.36287E-05   -0.80791E-08    0.67790E-11
   101    0.30384E+04   -0.24398E+02    0.35474E-05   -0.24398E+02    0.71939E+00   -0.77422E-08    0.35474E-05   -0.77422E-08    0.65906E-11
   102    0.30743E+04   -0.25058E+02    0.34688E-05   -0.25058E+02    0.73310E+00   -0.73990E-08    0.34688E-05   -0.73990E-08    0.64091E-11
   103    0.31102E+04   -0.25721E+02    0.33927E-05   -0.25721E+02    0.74670E+00   -0.70548E-08    0.33927E-05   -0.70548E-08    0.62341E-11
   104    0.31462E+04   -0.26381E+02    0.33190E-05   -0.26381E+02    0.76019E+00   -0.67149E-08    0.33190E-05   -0.67149E-08    0.60653E-11
   105    0.31824E+04   -0.27041E+02    0.32475E-05   -0.27041E+02    0.77351E+00   -0.63845E-08    0.32475E-05   -0.63845E-08    0.59025E-11
   106    0.32188E+04   -0.27700E+02    0.31781E-05   -0.27700E+02    0.78671E+00   -0.60689E-08    0.31781E-05   -0.60689E-08    0.57453E-11
   107    0.32552E+04   -0.28358E+02    0.31108E-05   -0.28358E+02    0.79967E+00   -0.57735E-08    0.31108E-05   -0.57735E-08    0.55934E-11
   108    0.32919E+04   -0.29013E+02    0.30453E-05   -0.29013E+02    0.81244E+00   -0.55036E-08    0.30453E-05   -0.55036E-08    0.54466E-11
   109    0.33288E+04   -0.29666E+02    0.29816E-05   -0.29666E+02    0.82497E+00   -0.52644E-08    0.29816E-05   -0.52644E-08    0.53045E-11
   110    0.33657E+04   -0.30314E+02    0.29196E-05   -0.30314E+02    0.83725E+00   -0.50612E-08    0.29196E-05   -0.50612E-08    0.51668E-11
   111    0.34028E+04   -0.30960E+02    0.28590E-05   -0.30960E+02    0.84935E+00   -0.48979E-08    0.28590E-05   -0.48979E-08    0.50334E-11
   112    0.34401E+04   -0.31602E+02    0.28000E-05   -0.31602E+02    0.86121E+00   -0.47731E-08    0.28000E-05   -0.47731E-08    0.49039E-11
   113    0.34776E+04   -0.32239E+02    0.27424E-05   -0.32239E+02    0.87282E+00   -0.46839E-08    0.27424E-05   -0.46839E-08    0.47785E-11
   114    0.35151E+04   -0.32870E+02    0.26862E-05   -0.32870E+02    0.88412E+00   -0.46272E-08    0.26862E-05   -0.46272E-08    0.46568E-11
   115    0.35529E+04   -0.33495E+02    0.26315E-05   -0.33495E+02    0.89523E+00   -0.46003E-08    0.26315E-05   -0.46003E-08    0.45389E-11
   116    0.35907E+04   -0.34113E+02    0.25781E-05   -0.34113E+02    0.90596E+00   -0.46003E-08    0.25781E-05   -0.46003E-08    0.44246E-11
   117    0.36288E+04   -0.34724E+02    0.25261E-05   -0.34724E+02    0.91636E+00   -0.46242E-08    0.25261E-05   -0.46242E-08    0.43139E-11
   118    0.36670E+04   -0.35329E+02    0.24753E-05   -0.35329E+02    0.92660E+00   -0.46691E-08    0.24753E-05   -0.46691E-08    0.42065E-11
   119    0.37053E+04   -0.35924E+02    0.24259E-05   -0.35924E+02    0.93651E+00   -0.47322E-08    0.24259E-05   -0.47322E-08    0.41025E-11
   120    0.37436E+04   -0.36511E+02    0.23778E-05   -0.36511E+02    0.94595E+00   -0.48106E-08    0.23778E-05   -0.48106E-08    0.40017E-11
   121    0.37820E+04   -0.37088E+02    0.23309E-05   -0.37088E+02    0.95522E+00   -0.49013E-08    0.23309E-05   -0.49013E-08    0.39040E-11
   122    0.38205E+04   -0.37655E+02    0.22852E-05   -0.37655E+02    0.96403E+00   -0.50015E-08    0.22852E-05   -0.50015E-08    0.38093E-11
   123    0.38590E+04   -0.38213E+02    0.22407E-05   -0.38213E+02    0.97244E+00   -0.51082E-08    0.22407E-05   -0.51082E-08    0.37175E-11
   124    0.38976E+04   -0.38758E+02    0.21973E-05   -0.38758E+02    0.98053E+00   -0.52186E-08    0.21973E-05   -0.52186E-08    0.36285E-11
   125    0.39362E+04   -0.39292E+02    0.21551E-05   -0.39292E+02    0.98823E+00   -0.53298E-08    0.21551E-05   -0.53298E-08    0.35422E-11
   126    0.39748E+04   -0.39815E+02    0.21139E-05   -0.39815E+02    0.99561E+00   -0.54389E-08    0.21139E-05   -0.54389E-08    0.34585E-11
   127    0.40135E+04   -0.40325E+02    0.20739E-05   -0.40325E+02    0.10025E+01   -0.55430E-08    0.20739E-05   -0.55430E-08    0.33773E-11
   128    0.40521E+04   -0.40823E+02    0.20349E-05   -0.40823E+02    0.10091E+01   -0.56391E-08    0.20349E-05   -0.56391E-08    0.32984E-11
   129    0.40908E+04   -0.41307E+02    0.19969E-05   -0.41307E+02    0.10152E+01   -0.57245E-08    0.19969E-05   -0.57245E-08    0.32218E-11
   130    0.41295E+04   -0.41776E+02    0.19599E-05   -0.41776E+02    0.10209E+01   -0.57961E-08    0.19599E-05   -0.57961E-08    0.31474E-11
   131    0.41682E+04   -0.42232E+02    0.19239E-05   -0.42232E+02    0.10262E+01   -0.58518E-08    0.19239E-05   -0.58518E-08    0.30751E-11
   132    0.42069E+04   -0.42673E+02    0.18888E-05   -0.42673E+02    0.10311E+01   -0.58919E-08    0.18888E-05   -0.58919E-08    0.30048E-11
   133    0.42456E+04   -0.43099E+02    0.18546E-05   -0.43099E+02    0.10356E+01   -0.59172E-08    0.18546E-05   -0.59172E-08    0.29365E-11
   134    0.42842E+04   -0.43507E+02    0.18214E-05   -0.43507E+02    0.10397E+01   -0.59289E-08    0.18214E-05   -0.59289E-08    0.28700E-11
   135    0.43229E+04   -0.43900E+02    0.17889E-05   -0.43900E+02    0.10433E+01   -0.59277E-08    0.17889E-05   -0.59277E-08    0.28055E-11
   136    0.43614E+04   -0.44274E+02    0.17573E-05   -0.44274E+02    0.10464E+01   -0.59148E-08    0.17573E-05   -0.59148E-08    0.27427E-11
   137    0.43999E+04   -0.44632E+02    0.17266E-05   -0.44632E+02    0.10491E+01   -0.58910E-08    0.17266E-05   -0.58910E-08    0.26817E-11
   138    0.44383E+04   -0.44971E+02    0.16965E-05   -0.44971E+02    0.10514E+01   -0.58573E-08    0.16965E-05   -0.58573E-08    0.26225E-11
   139    0.44765E+04   -0.45292E+02    0.16673E-05   -0.45292E+02    0.10533E+01   -0.58146E-08    0.16673E-05   -0.58146E-08    0.25648E-11
   140    0.45148E+04   -0.45594E+02    0.16388E-05   -0.45594E+02    0.10547E+01   -0.57640E-08    0.16388E-05   -0.57640E-08    0.25088E-11
   141    0.45529E+04   -0.45876E+02    0.16110E-05   -0.45876E+02    0.10556E+01   -0.57064E-08    0.16110E-05   -0.57064E-08    0.24544E-11
   142    0.45910E+04   -0.46139E+02    0.15838E-05   -0.46139E+02    0.10560E+01   -0.56426E-08    0.15838E-05   -0.56426E-08    0.24015E-11
   143    0.46290E+04   -0.46382E+02    0.15573E-05   -0.46382E+02    0.10561E+01   -0.55738E-08    0.15573E-05   -0.55738E-08    0.23500E-11
   144    0.46668E+04   -0.46605E+02    0.15314E-05   -0.46605E+02    0.10557E+01   -0.55008E-08    0.15314E-05   -0.55008E-08    0.22999E-11
   145    0.47044E+04   -0.46806E+02    0.15062E-05   -0.46806E+02    0.10549E+01   -0.54246E-08    0.15062E-05   -0.54246E-08    0.22512E-11
   146    0.47422E+04   -0.46987E+02    0.14814E-05   -0.46987E+02    0.10536E+01   -0.53462E-08    0.14814E-05   -0.53462E-08    0.22038E-11
   147    0.47796E+04   -0.47146E+02    0.14573E-05   -0.47146E+02    0.10520E+01   -0.52665E-08    0.14573E-05   -0.52665E-08    0.21576E-11
   148    0.48168E+04   -0.47284E+02    0.14336E-05   -0.47284E+02    0.10498E+01   -0.51865E-08    0.14336E-05   -0.51865E-08    0.21127E-11
   149    0.48540E+04   -0.47399E+02    0.14104E-05   -0.47399E+02    0.10472E+01   -0.51071E-08    0.14104E-05   -0.51071E-08    0.20689E-11
   150    0.48910E+04   -0.47490E+02    0.13877E-05   -0.47490E+02    0.10443E+01   -0.50293E-08    0.13877E-05   -0.50293E-08    0.20262E-11
   151    0.49277E+04   -0.47559E+02    0.13655E-05   -0.47559E+02    0.10410E+01   -0.49538E-08    0.13655E-05   -0.49538E-08    0.19845E-11
   152    0.49643E+04   -0.47606E+02    0.13437E-05   -0.47606E+02    0.10371E+01   -0.48808E-08    0.13437E-05   -0.48808E-08    0.19439E-11
   153    0.50007E+04   -0.47626E+02    0.13222E-05   -0.47626E+02    0.10330E+01   -0.48100E-08    0.13222E-05   -0.48100E-08    0.19043E-11
   154    0.50368E+04   -0.47624E+02    0.13012E-05   -0.47624E+02    0.10284E+01   -0.47413E-08    0.13012E-05   -0.47413E-08    0.18656E-11
   155    0.50728E+04   -0.47597E+02    0.12807E-05   -0.47597E+02    0.10235E+01   -0.46746E-08    0.12807E-05   -0.46746E-08    0.18279E-11
   156    0.51084E+04   -0.47547E+02    0.12605E-05   -0.47547E+02    0.10183E+01   -0.46097E-08    0.12605E-05   -0.46097E-08    0.17912E-11
   157    0.51440E+04   -0.47470E+02    0.12407E-05   -0.47470E+02    0.10126E+01   -0.45465E-08    0.12407E-05   -0.45465E-08    0.17554E-11
   158    0.51792E+04   -0.47369E+02    0.12213E-05   -0.47369E+02    0.10067E+01   -0.44848E-08    0.12213E-05   -0.44848E-08    0.17205E-11
   159    0.52142E+04   -0.47242E+02    0.12022E-05   -0.47242E+02    0.10004E+01   -0.44244E-08    0.12022E-05   -0.44244E-08    0.16865E-11
   160    0.52490E+04   -0.47089E+02    0.11836E-05   -0.47089E+02    0.99374E+00   -0.43653E-08    0.11836E-05   -0.43653E-08    0.16533E-11
   161    0.52835E+04   -0.46911E+02    0.11653E-05   -0.46911E+02    0.98687E+00   -0.43072E-08    0.11653E-05   -0.43072E-08    0.16209E-11
   162    0.53178E+04   -0.46707E+02    0.11473E-05   -0.46707E+02    0.97962E+00   -0.42501E-08    0.11473E-05   -0.42501E-08    0.15894E-11
   163    0.53519E+04   -0.46477E+02    0.11297E-05   -0.46477E+02    0.97208E+00   -0.41938E-08    0.11297E-05   -0.41938E-08    0.15586E-11
   164    0.53855E+04   -0.46221E+02    0.11125E-05   -0.46221E+02    0.96430E+00   -0.41381E-08    0.11125E-05   -0.41381E-08    0.15286E-11
   165    0.54190E+04   -0.45937E+02    0.10955E-05   -0.45937E+02    0.95621E+00   -0.40829E-08    0.10955E-05   -0.40829E-08    0.14994E-11
   166    0.54522E+04   -0.45627E+02    0.10789E-05   -0.45627E+02    0.94796E+00   -0.40280E-08    0.10789E-05   -0.40280E-08    0.14709E-11
   167    0.54852E+04   -0.45291E+02    0.10627E-05   -0.45291E+02    0.93933E+00   -0.39734E-08    0.10627E-05   -0.39734E-08    0.14431E-11
   168    0.55177E+04   -0.44928E+02    0.10467E-05   -0.44928E+02    0.93067E+00   -0.39188E-08    0.10467E-05   -0.39188E-08    0.14159E-11
   169    0.55500E+04   -0.44536E+02    0.10310E-05   -0.44536E+02    0.92170E+00   -0.38640E-08    0.10310E-05   -0.38640E-08    0.13895E-11
   170    0.55819E+04   -0.44117E+02    0.10157E-05   -0.44117E+02    0.91263E+00   -0.38091E-08    0.10157E-05   -0.38091E-08    0.13636E-11
   171    0.56133E+04   -0.43670E+02    0.10006E-05   -0.43670E+02    0.90346E+00   -0.37537E-08    0.10006E-05   -0.37537E-08    0.13384E-11
   172    0.56444E+04   -0.43195E+02    0.98577E-06   -0.43195E+02    0.89412E+00   -0.36979E-08    0.98577E-06   -0.36979E-08    0.13138E-11
   173    0.56750E+04   -0.42693E+02    0.97124E-06   -0.42693E+02    0.88459E+00   -0.36413E-08    0.97124E-06   -0.36413E-08    0.12897E-11
   174    0.57053E+04   -0.42163E+02    0.95698E-06   -0.42163E+02    0.87518E+00   -0.35839E-08    0.95698E-06   -0.35839E-08    0.12662E-11
   175    0.57352E+04   -0.41605E+02    0.94298E-06   -0.41605E+02    0.86559E+00   -0.35255E-08    0.94298E-06   -0.35255E-08    0.12433E-11
   176    0.57646E+04   -0.41018E+02    0.92923E-06   -0.41018E+02    0.85603E+00   -0.34660E-08    0.92923E-06   -0.34660E-08    0.12208E-11
   177    0.57936E+04   -0.40403E+02    0.91573E-06   -0.40403E+02    0.84643E+00   -0.34055E-08    0.91573E-06   -0.34055E-08    0.11988E-11
   178    0.58221E+04   -0.39761E+02    0.90247E-06   -0.39761E+02    0.83700E+00   -0.33439E-08    0.90247E-06   -0.33439E-08    0.11774E-11
