#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    37   0.113631E+04   0.176333E+01   0.113040E-02   0.176333E+01   0.420732E-01  -0.722513E-06   0.113040E-02  -0.722513E-06   0.132412E-06
    38   0.115385E+04   0.171834E+01   0.110402E-02   0.171834E+01   0.460000E-01  -0.545281E-06   0.110402E-02  -0.545281E-06   0.132186E-06
    39   0.117167E+04   0.166321E+01   0.107916E-02   0.166321E+01   0.501606E-01  -0.446850E-06   0.107916E-02  -0.446850E-06   0.131922E-06
    40   0.118968E+04   0.159944E+01   0.105528E-02   0.159944E+01   0.545812E-01  -0.377200E-06   0.105528E-02  -0.377200E-06   0.131621E-06
    41   0.120779E+04   0.152828E+01   0.103195E-02   0.152828E+01   0.592821E-01  -0.297417E-06   0.103195E-02  -0.297417E-06   0.131287E-06
    42   0.122600E+04   0.144969E+01   0.100914E-02   0.144969E+01   0.642605E-01  -0.213022E-06   0.100914E-02  -0.213022E-06   0.130920E-06
    43   0.124434E+04   0.136294E+01   0.986937E-03   0.136294E+01   0.695080E-01  -0.140640E-06   0.986937E-03  -0.140640E-06   0.130524E-06
    44   0.126284E+04   0.126568E+01   0.965442E-03   0.126568E+01   0.750137E-01  -0.969004E-07   0.965442E-03  -0.969004E-07   0.130100E-06
    45   0.128159E+04   0.115525E+01   0.944739E-03   0.115525E+01   0.807641E-01  -0.984290E-07   0.944739E-03  -0.984290E-07   0.129652E-06
    46   0.130055E+04   0.102998E+01   0.924878E-03   0.102998E+01   0.867480E-01  -0.155757E-06   0.924878E-03  -0.155757E-06   0.129181E-06
    47   0.131970E+04   0.890268E+00   0.905756E-03   0.890268E+00   0.929771E-01  -0.255028E-06   0.905756E-03  -0.255028E-06   0.128689E-06
    48   0.133902E+04   0.736985E+00   0.887227E-03   0.736985E+00   0.994612E-01  -0.376290E-06   0.887227E-03  -0.376290E-06   0.128177E-06
    49   0.135850E+04   0.571092E+00   0.869150E-03   0.571092E+00   0.106210E+00  -0.499590E-06   0.869150E-03  -0.499590E-06   0.127648E-06
    50   0.137819E+04   0.393687E+00   0.851379E-03   0.393687E+00   0.113244E+00  -0.604976E-06   0.851379E-03  -0.604976E-06   0.127103E-06
    51   0.139815E+04   0.205749E+00   0.833822E-03   0.205749E+00   0.120579E+00  -0.676854E-06   0.833822E-03  -0.676854E-06   0.126542E-06
    52   0.141833E+04   0.758373E-02   0.816590E-03   0.758373E-02   0.128215E+00  -0.717063E-06   0.816590E-03  -0.717063E-06   0.125968E-06
    53   0.143865E+04  -0.200881E+00   0.799843E-03  -0.200881E+00   0.136140E+00  -0.731804E-06   0.799843E-03  -0.731804E-06   0.125381E-06
    54   0.145909E+04  -0.420577E+00   0.783744E-03  -0.420577E+00   0.144346E+00  -0.727273E-06   0.783744E-03  -0.727273E-06   0.124782E-06
    55   0.147963E+04  -0.652805E+00   0.768452E-03  -0.652805E+00   0.152824E+00  -0.709670E-06   0.768452E-03  -0.709670E-06   0.124173E-06
    56   0.150040E+04  -0.899248E+00   0.754076E-03  -0.899248E+00   0.161564E+00  -0.684396E-06   0.754076E-03  -0.684396E-06   0.123553E-06
    57   0.152148E+04  -0.116055E+01   0.740509E-03  -0.116055E+01   0.170566E+00  -0.653656E-06   0.740509E-03  -0.653656E-06   0.122924E-06
    58   0.154283E+04  -0.143641E+01   0.727589E-03  -0.143641E+01   0.179838E+00  -0.618860E-06   0.727589E-03  -0.618860E-06   0.122286E-06
    59   0.156438E+04  -0.172626E+01   0.715157E-03  -0.172626E+01   0.189387E+00  -0.581418E-06   0.715157E-03  -0.581418E-06   0.121640E-06
    60   0.158609E+04  -0.202909E+01   0.703051E-03  -0.202909E+01   0.199212E+00  -0.542737E-06   0.703051E-03  -0.542737E-06   0.120986E-06
    61   0.160799E+04  -0.234405E+01   0.691135E-03  -0.234405E+01   0.209312E+00  -0.504351E-06   0.691135E-03  -0.504351E-06   0.120325E-06
    62   0.163006E+04  -0.267119E+01   0.679363E-03  -0.267119E+01   0.219682E+00  -0.468285E-06   0.679363E-03  -0.468285E-06   0.119658E-06
    63   0.165234E+04  -0.301084E+01   0.667714E-03  -0.301084E+01   0.230315E+00  -0.436688E-06   0.667714E-03  -0.436688E-06   0.118986E-06
    64   0.167483E+04  -0.336329E+01   0.656168E-03  -0.336329E+01   0.241203E+00  -0.411709E-06   0.656168E-03  -0.411709E-06   0.118309E-06
    65   0.169755E+04  -0.372890E+01   0.644703E-03  -0.372890E+01   0.252341E+00  -0.395498E-06   0.644703E-03  -0.395498E-06   0.117628E-06
    66   0.172054E+04  -0.410798E+01   0.633319E-03  -0.410798E+01   0.263719E+00  -0.390034E-06   0.633319E-03  -0.390034E-06   0.116945E-06
    67   0.174379E+04  -0.449978E+01   0.622096E-03  -0.449978E+01   0.275331E+00  -0.396631E-06   0.622096E-03  -0.396631E-06   0.116261E-06
    68   0.176725E+04  -0.490328E+01   0.611139E-03  -0.490328E+01   0.287168E+00  -0.416430E-06   0.611139E-03  -0.416430E-06   0.115574E-06
    69   0.179087E+04  -0.531750E+01   0.600547E-03  -0.531750E+01   0.299224E+00  -0.450577E-06   0.600547E-03  -0.450577E-06   0.114886E-06
    70   0.181464E+04  -0.574164E+01   0.590425E-03  -0.574164E+01   0.311495E+00  -0.500213E-06   0.590425E-03  -0.500213E-06   0.114198E-06
    71   0.183852E+04  -0.617531E+01   0.580843E-03  -0.617531E+01   0.323977E+00  -0.564417E-06   0.580843E-03  -0.564417E-06   0.113509E-06
    72   0.186262E+04  -0.661965E+01   0.571753E-03  -0.661965E+01   0.336667E+00  -0.634004E-06   0.571753E-03  -0.634004E-06   0.112820E-06
    73   0.188707E+04  -0.707593E+01   0.563077E-03  -0.707593E+01   0.349561E+00  -0.697724E-06   0.563077E-03  -0.697724E-06   0.112130E-06
    74   0.191186E+04  -0.754436E+01   0.554736E-03  -0.754436E+01   0.362647E+00  -0.744324E-06   0.554736E-03  -0.744324E-06   0.111441E-06
    75   0.193700E+04  -0.802480E+01   0.546650E-03  -0.802480E+01   0.375913E+00  -0.762555E-06   0.546650E-03  -0.762555E-06   0.110750E-06
    76   0.196244E+04  -0.851699E+01   0.538750E-03  -0.851699E+01   0.389347E+00  -0.745152E-06   0.538750E-03  -0.745152E-06   0.110060E-06
    77   0.198806E+04  -0.901950E+01   0.530993E-03  -0.901950E+01   0.402938E+00  -0.700797E-06   0.530993E-03  -0.700797E-06   0.109370E-06
    78   0.201384E+04  -0.953185E+01   0.523346E-03  -0.953185E+01   0.416675E+00  -0.642158E-06   0.523346E-03  -0.642158E-06   0.108680E-06
    79   0.203983E+04  -0.100538E+02   0.515775E-03  -0.100538E+02   0.430547E+00  -0.581903E-06   0.515775E-03  -0.581903E-06   0.107992E-06
    80   0.206603E+04  -0.105855E+02   0.508247E-03  -0.105855E+02   0.444543E+00  -0.532701E-06   0.508247E-03  -0.532701E-06   0.107304E-06
    81   0.209249E+04  -0.111264E+02   0.500741E-03  -0.111264E+02   0.458654E+00  -0.504739E-06   0.500741E-03  -0.504739E-06   0.106618E-06
    82   0.211921E+04  -0.116761E+02   0.493287E-03  -0.116761E+02   0.472869E+00  -0.498280E-06   0.493287E-03  -0.498280E-06   0.105934E-06
    83   0.214617E+04  -0.122340E+02   0.485928E-03  -0.122340E+02   0.487176E+00  -0.511109E-06   0.485928E-03  -0.511109E-06   0.105253E-06
    84   0.217337E+04  -0.127995E+02   0.478709E-03  -0.127995E+02   0.501566E+00  -0.541008E-06   0.478709E-03  -0.541008E-06   0.104573E-06
    85   0.220080E+04  -0.133722E+02   0.471672E-03  -0.133722E+02   0.516027E+00  -0.585761E-06   0.471672E-03  -0.585761E-06   0.103897E-06
    86   0.222846E+04  -0.139513E+02   0.464850E-03  -0.139513E+02   0.530550E+00  -0.642660E-06   0.464850E-03  -0.642660E-06   0.103223E-06
    87   0.225631E+04  -0.145364E+02   0.458239E-03  -0.145364E+02   0.545122E+00  -0.707041E-06   0.458239E-03  -0.707041E-06   0.102552E-06
    88   0.228434E+04  -0.151273E+02   0.451823E-03  -0.151273E+02   0.559731E+00  -0.773746E-06   0.451823E-03  -0.773746E-06   0.101884E-06
    89   0.231255E+04  -0.157236E+02   0.445585E-03  -0.157236E+02   0.574363E+00  -0.837619E-06   0.445585E-03  -0.837619E-06   0.101220E-06
    90   0.234095E+04  -0.163251E+02   0.439511E-03  -0.163251E+02   0.589003E+00  -0.893505E-06   0.439511E-03  -0.893505E-06   0.100559E-06
    91   0.236954E+04  -0.169316E+02   0.433587E-03  -0.169316E+02   0.603638E+00  -0.937268E-06   0.433587E-03  -0.937268E-06   0.999009E-07
    92   0.239834E+04  -0.175429E+02   0.427805E-03  -0.175429E+02   0.618252E+00  -0.968854E-06   0.427805E-03  -0.968854E-06   0.992467E-07
    93   0.242734E+04  -0.181583E+02   0.422163E-03  -0.181583E+02   0.632833E+00  -0.989232E-06   0.422163E-03  -0.989232E-06   0.985961E-07
    94   0.245655E+04  -0.187778E+02   0.416654E-03  -0.187778E+02   0.647370E+00  -0.999368E-06   0.416654E-03  -0.999368E-06   0.979491E-07
    95   0.248598E+04  -0.194009E+02   0.411274E-03  -0.194009E+02   0.661846E+00  -0.100023E-05   0.411274E-03  -0.100023E-05   0.973057E-07
    96   0.251562E+04  -0.200269E+02   0.406019E-03  -0.200269E+02   0.676250E+00  -0.992785E-06   0.406019E-03  -0.992785E-06   0.966661E-07
    97   0.254547E+04  -0.206557E+02   0.400885E-03  -0.206557E+02   0.690567E+00  -0.978001E-06   0.400885E-03  -0.978001E-06   0.960302E-07
    98   0.257554E+04  -0.212867E+02   0.395865E-03  -0.212867E+02   0.704783E+00  -0.956846E-06   0.395865E-03  -0.956846E-06   0.953981E-07
    99   0.260582E+04  -0.219193E+02   0.390957E-03  -0.219193E+02   0.718885E+00  -0.930286E-06   0.390957E-03  -0.930286E-06   0.947699E-07
   100   0.263630E+04  -0.225532E+02   0.386155E-03  -0.225532E+02   0.732862E+00  -0.899290E-06   0.386155E-03  -0.899290E-06   0.941455E-07
   101   0.266699E+04  -0.231878E+02   0.381455E-03  -0.231878E+02   0.746700E+00  -0.864824E-06   0.381455E-03  -0.864824E-06   0.935251E-07
   102   0.269789E+04  -0.238228E+02   0.376852E-03  -0.238228E+02   0.760378E+00  -0.827855E-06   0.376852E-03  -0.827855E-06   0.929087E-07
   103   0.272898E+04  -0.244574E+02   0.372341E-03  -0.244574E+02   0.773897E+00  -0.789353E-06   0.372341E-03  -0.789353E-06   0.922963E-07
   104   0.276026E+04  -0.250913E+02   0.367918E-03  -0.250913E+02   0.787229E+00  -0.750283E-06   0.367918E-03  -0.750283E-06   0.916879E-07
   105   0.279173E+04  -0.257238E+02   0.363579E-03  -0.257238E+02   0.800366E+00  -0.711613E-06   0.363579E-03  -0.711613E-06   0.910837E-07
   106   0.282337E+04  -0.263544E+02   0.359318E-03  -0.263544E+02   0.813295E+00  -0.674311E-06   0.359318E-03  -0.674311E-06   0.904837E-07
   107   0.285519E+04  -0.269825E+02   0.355132E-03  -0.269825E+02   0.826010E+00  -0.639344E-06   0.355132E-03  -0.639344E-06   0.898878E-07
   108   0.288716E+04  -0.276077E+02   0.351014E-03  -0.276077E+02   0.838489E+00  -0.607679E-06   0.351014E-03  -0.607679E-06   0.892963E-07
   109   0.291929E+04  -0.282291E+02   0.346962E-03  -0.282291E+02   0.850726E+00  -0.580285E-06   0.346962E-03  -0.580285E-06   0.887090E-07
   110   0.295157E+04  -0.288466E+02   0.342970E-03  -0.288466E+02   0.862700E+00  -0.558127E-06   0.342970E-03  -0.558127E-06   0.881261E-07
   111   0.298400E+04  -0.294594E+02   0.339034E-03  -0.294594E+02   0.874404E+00  -0.541938E-06   0.339034E-03  -0.541938E-06   0.875476E-07
   112   0.301656E+04  -0.300669E+02   0.335154E-03  -0.300669E+02   0.885832E+00  -0.531499E-06   0.335154E-03  -0.531499E-06   0.869735E-07
   113   0.304926E+04  -0.306687E+02   0.331330E-03  -0.306687E+02   0.896961E+00  -0.526356E-06   0.331330E-03  -0.526356E-06   0.864037E-07
   114   0.308209E+04  -0.312642E+02   0.327560E-03  -0.312642E+02   0.907778E+00  -0.526056E-06   0.327560E-03  -0.526056E-06   0.858384E-07
   115   0.311503E+04  -0.318529E+02   0.323846E-03  -0.318529E+02   0.918283E+00  -0.530143E-06   0.323846E-03  -0.530143E-06   0.852774E-07
   116   0.314809E+04  -0.324343E+02   0.320187E-03  -0.324343E+02   0.928461E+00  -0.538163E-06   0.320187E-03  -0.538163E-06   0.847207E-07
   117   0.318125E+04  -0.330078E+02   0.316583E-03  -0.330078E+02   0.938290E+00  -0.549663E-06   0.316583E-03  -0.549663E-06   0.841684E-07
   118   0.321452E+04  -0.335728E+02   0.313034E-03  -0.335728E+02   0.947773E+00  -0.564187E-06   0.313034E-03  -0.564187E-06   0.836205E-07
   119   0.324787E+04  -0.341290E+02   0.309539E-03  -0.341290E+02   0.956892E+00  -0.581282E-06   0.309539E-03  -0.581282E-06   0.830769E-07
   120   0.328131E+04  -0.346757E+02   0.306099E-03  -0.346757E+02   0.965643E+00  -0.600494E-06   0.306099E-03  -0.600494E-06   0.825376E-07
   121   0.331482E+04  -0.352123E+02   0.302713E-03  -0.352123E+02   0.974011E+00  -0.621368E-06   0.302713E-03  -0.621368E-06   0.820026E-07
   122   0.334840E+04  -0.357384E+02   0.299382E-03  -0.357384E+02   0.981988E+00  -0.643449E-06   0.299382E-03  -0.643449E-06   0.814720E-07
   123   0.338204E+04  -0.362535E+02   0.296105E-03  -0.362535E+02   0.989569E+00  -0.666284E-06   0.296105E-03  -0.666284E-06   0.809456E-07
   124   0.341573E+04  -0.367570E+02   0.292882E-03  -0.367570E+02   0.996737E+00  -0.689418E-06   0.292882E-03  -0.689418E-06   0.804235E-07
   125   0.344946E+04  -0.372485E+02   0.289713E-03  -0.372485E+02   0.100349E+01  -0.712397E-06   0.289713E-03  -0.712397E-06   0.799057E-07
   126   0.348323E+04  -0.377274E+02   0.286598E-03  -0.377274E+02   0.100983E+01  -0.734767E-06   0.286598E-03  -0.734767E-06   0.793922E-07
   127   0.351702E+04  -0.381931E+02   0.283537E-03  -0.381931E+02   0.101573E+01  -0.756074E-06   0.283537E-03  -0.756074E-06   0.788830E-07
   128   0.355082E+04  -0.386454E+02   0.280530E-03  -0.386454E+02   0.102120E+01  -0.775863E-06   0.280530E-03  -0.775863E-06   0.783780E-07
   129   0.358463E+04  -0.390835E+02   0.277576E-03  -0.390835E+02   0.102623E+01  -0.793679E-06   0.277576E-03  -0.793679E-06   0.778773E-07
   130   0.361845E+04  -0.395071E+02   0.274675E-03  -0.395071E+02   0.103081E+01  -0.809070E-06   0.274675E-03  -0.809070E-06   0.773808E-07
   131   0.365224E+04  -0.399156E+02   0.271827E-03  -0.399156E+02   0.103493E+01  -0.821686E-06   0.271827E-03  -0.821686E-06   0.768885E-07
   132   0.368603E+04  -0.403086E+02   0.269031E-03  -0.403086E+02   0.103861E+01  -0.831602E-06   0.269031E-03  -0.831602E-06   0.764005E-07
   133   0.371979E+04  -0.406856E+02   0.266285E-03  -0.406856E+02   0.104181E+01  -0.839002E-06   0.266285E-03  -0.839002E-06   0.759166E-07
   134   0.375352E+04  -0.410460E+02   0.263588E-03  -0.410460E+02   0.104457E+01  -0.844067E-06   0.263588E-03  -0.844067E-06   0.754369E-07
   135   0.378720E+04  -0.413897E+02   0.260937E-03  -0.413897E+02   0.104685E+01  -0.846977E-06   0.260937E-03  -0.846977E-06   0.749612E-07
   136   0.382085E+04  -0.417159E+02   0.258331E-03  -0.417159E+02   0.104867E+01  -0.847916E-06   0.258331E-03  -0.847916E-06   0.744897E-07
   137   0.385444E+04  -0.420242E+02   0.255769E-03  -0.420242E+02   0.105001E+01  -0.847065E-06   0.255769E-03  -0.847065E-06   0.740222E-07
   138   0.388796E+04  -0.423143E+02   0.253248E-03  -0.423143E+02   0.105089E+01  -0.844605E-06   0.253248E-03  -0.844605E-06   0.735587E-07
   139   0.392142E+04  -0.425858E+02   0.250768E-03  -0.425858E+02   0.105130E+01  -0.840719E-06   0.250768E-03  -0.840719E-06   0.730992E-07
   140   0.395480E+04  -0.428382E+02   0.248327E-03  -0.428382E+02   0.105124E+01  -0.835587E-06   0.248327E-03  -0.835587E-06   0.726436E-07
   141   0.398810E+04  -0.430713E+02   0.245922E-03  -0.430713E+02   0.105073E+01  -0.829393E-06   0.245922E-03  -0.829393E-06   0.721920E-07
   142   0.402130E+04  -0.432844E+02   0.243553E-03  -0.432844E+02   0.104975E+01  -0.822317E-06   0.243553E-03  -0.822317E-06   0.717442E-07
   143   0.405441E+04  -0.434773E+02   0.241217E-03  -0.434773E+02   0.104830E+01  -0.814541E-06   0.241217E-03  -0.814541E-06   0.713003E-07
   144   0.408740E+04  -0.436497E+02   0.238914E-03  -0.436497E+02   0.104641E+01  -0.806247E-06   0.238914E-03  -0.806247E-06   0.708602E-07
   145   0.412028E+04  -0.438010E+02   0.236641E-03  -0.438010E+02   0.104405E+01  -0.797617E-06   0.236641E-03  -0.797617E-06   0.704239E-07
   146   0.415302E+04  -0.439310E+02   0.234397E-03  -0.439310E+02   0.104124E+01  -0.788832E-06   0.234397E-03  -0.788832E-06   0.699914E-07
   147   0.418561E+04  -0.440391E+02   0.232180E-03  -0.440391E+02   0.103800E+01  -0.780075E-06   0.232180E-03  -0.780075E-06   0.695626E-07
   148   0.421804E+04  -0.441251E+02   0.229989E-03  -0.441251E+02   0.103433E+01  -0.771526E-06   0.229989E-03  -0.771526E-06   0.691375E-07
   149   0.425029E+04  -0.441886E+02   0.227821E-03  -0.441886E+02   0.103022E+01  -0.763368E-06   0.227821E-03  -0.763368E-06   0.687161E-07
   150   0.428236E+04  -0.442291E+02   0.225676E-03  -0.442291E+02   0.102570E+01  -0.755783E-06   0.225676E-03  -0.755783E-06   0.682983E-07
   151   0.431421E+04  -0.442464E+02   0.223552E-03  -0.442464E+02   0.102076E+01  -0.748911E-06   0.223552E-03  -0.748911E-06   0.678842E-07
   152   0.434586E+04  -0.442401E+02   0.221449E-03  -0.442401E+02   0.101542E+01  -0.742733E-06   0.221449E-03  -0.742733E-06   0.674735E-07
   153   0.437729E+04  -0.442101E+02   0.219366E-03  -0.442101E+02   0.100968E+01  -0.737190E-06   0.219366E-03  -0.737190E-06   0.670665E-07
   154   0.440850E+04  -0.441560E+02   0.217305E-03  -0.441560E+02   0.100357E+01  -0.732220E-06   0.217305E-03  -0.732220E-06   0.666630E-07
   155   0.443948E+04  -0.440777E+02   0.215264E-03  -0.440777E+02   0.997082E+00  -0.727763E-06   0.215264E-03  -0.727763E-06   0.662629E-07
   156   0.447025E+04  -0.439750E+02   0.213244E-03  -0.439750E+02   0.990238E+00  -0.723760E-06   0.213244E-03  -0.723760E-06   0.658664E-07
   157   0.450077E+04  -0.438475E+02   0.211246E-03  -0.438475E+02   0.983038E+00  -0.720150E-06   0.211246E-03  -0.720150E-06   0.654733E-07
   158   0.453107E+04  -0.436951E+02   0.209268E-03  -0.436951E+02   0.975511E+00  -0.716873E-06   0.209268E-03  -0.716873E-06   0.650836E-07
   159   0.456111E+04  -0.435175E+02   0.207312E-03  -0.435175E+02   0.967656E+00  -0.713869E-06   0.207312E-03  -0.713869E-06   0.646973E-07
   160   0.459089E+04  -0.433146E+02   0.205377E-03  -0.433146E+02   0.959497E+00  -0.711078E-06   0.205377E-03  -0.711078E-06   0.643144E-07
   161   0.462040E+04  -0.430862E+02   0.203464E-03  -0.430862E+02   0.951046E+00  -0.708440E-06   0.203464E-03  -0.708440E-06   0.639349E-07
   162   0.464962E+04  -0.428321E+02   0.201572E-03  -0.428321E+02   0.942319E+00  -0.705894E-06   0.201572E-03  -0.705894E-06   0.635586E-07
   163   0.467855E+04  -0.425520E+02   0.199701E-03  -0.425520E+02   0.933345E+00  -0.703381E-06   0.199701E-03  -0.703381E-06   0.631857E-07
   164   0.470716E+04  -0.422460E+02   0.197852E-03  -0.422460E+02   0.924123E+00  -0.700840E-06   0.197852E-03  -0.700840E-06   0.628160E-07
   165   0.473545E+04  -0.419136E+02   0.196025E-03  -0.419136E+02   0.914675E+00  -0.698211E-06   0.196025E-03  -0.698211E-06   0.624496E-07
   166   0.476341E+04  -0.415550E+02   0.194219E-03  -0.415550E+02   0.905022E+00  -0.695434E-06   0.194219E-03  -0.695434E-06   0.620864E-07
   167   0.479103E+04  -0.411698E+02   0.192435E-03  -0.411698E+02   0.895188E+00  -0.692449E-06   0.192435E-03  -0.692449E-06   0.617263E-07
   168   0.481831E+04  -0.407583E+02   0.190673E-03  -0.407583E+02   0.885193E+00  -0.689195E-06   0.190673E-03  -0.689195E-06   0.613695E-07
   169   0.484523E+04  -0.403202E+02   0.188933E-03  -0.403202E+02   0.875059E+00  -0.685613E-06   0.188933E-03  -0.685613E-06   0.610158E-07
   170   0.487179E+04  -0.398556E+02   0.187215E-03  -0.398556E+02   0.864801E+00  -0.681642E-06   0.187215E-03  -0.681642E-06   0.606652E-07
   171   0.489798E+04  -0.393643E+02   0.185518E-03  -0.393643E+02   0.854448E+00  -0.677223E-06   0.185518E-03  -0.677223E-06   0.603176E-07
   172   0.492379E+04  -0.388464E+02   0.183844E-03  -0.388464E+02   0.844022E+00  -0.672295E-06   0.183844E-03  -0.672295E-06   0.599732E-07
   173   0.494921E+04  -0.383017E+02   0.182193E-03  -0.383017E+02   0.833544E+00  -0.666797E-06   0.182193E-03  -0.666797E-06   0.596318E-07
   174   0.497424E+04  -0.377304E+02   0.180563E-03  -0.377304E+02   0.823037E+00  -0.660670E-06   0.180563E-03  -0.660670E-06   0.592934E-07
   175   0.499886E+04  -0.371325E+02   0.178956E-03  -0.371325E+02   0.812537E+00  -0.653854E-06   0.178956E-03  -0.653854E-06   0.589580E-07
   176   0.502307E+04  -0.365081E+02   0.177371E-03  -0.365081E+02   0.802058E+00  -0.646304E-06   0.177371E-03  -0.646304E-06   0.586255E-07
   177   0.504686E+04  -0.358571E+02   0.175808E-03  -0.358571E+02   0.791637E+00  -0.638038E-06   0.175808E-03  -0.638038E-06   0.582960E-07
   178   0.507021E+04  -0.351795E+02   0.174266E-03  -0.351795E+02   0.781294E+00  -0.629089E-06   0.174266E-03  -0.629089E-06   0.579693E-07
