#    L    TT             EE             BB             TE             PP             TP             EP          
    65   0.192362E+04   0.318700E+00   0.536009E-01  -0.630912E+01   0.117495E-06   0.644882E-03  -0.396167E-06
    66   0.194236E+04   0.331286E+00   0.542660E-01  -0.671080E+01   0.116807E-06   0.633494E-03  -0.390360E-06
    67   0.196137E+04   0.344088E+00   0.549035E-01  -0.712339E+01   0.116117E-06   0.622264E-03  -0.396225E-06
    68   0.198059E+04   0.357095E+00   0.555132E-01  -0.754576E+01   0.115426E-06   0.611294E-03  -0.415123E-06
    69   0.199998E+04   0.370297E+00   0.560951E-01  -0.797681E+01   0.114734E-06   0.600689E-03  -0.448420E-06
    70   0.201952E+04   0.383686E+00   0.566489E-01  -0.841562E+01   0.114041E-06   0.590552E-03  -0.497476E-06
    71   0.203918E+04   0.397257E+00   0.571744E-01  -0.886175E+01   0.113347E-06   0.580956E-03  -0.561530E-06
    72   0.205908E+04   0.411009E+00   0.576710E-01  -0.931643E+01   0.112653E-06   0.571852E-03  -0.631332E-06
    73   0.207933E+04   0.424939E+00   0.581378E-01  -0.978108E+01   0.111959E-06   0.563164E-03  -0.695520E-06
    74   0.209995E+04   0.439040E+00   0.585741E-01  -0.102561E+02   0.111264E-06   0.554813E-03  -0.742745E-06
    75   0.212094E+04   0.453301E+00   0.589791E-01  -0.107414E+02   0.110570E-06   0.546721E-03  -0.761671E-06
    76   0.214226E+04   0.467712E+00   0.593522E-01  -0.112370E+02   0.109875E-06   0.538818E-03  -0.744960E-06
    77   0.216378E+04   0.482258E+00   0.596940E-01  -0.117412E+02   0.109180E-06   0.531063E-03  -0.701234E-06
    78   0.218548E+04   0.496925E+00   0.600053E-01  -0.122536E+02   0.108485E-06   0.523419E-03  -0.643090E-06
    79   0.220742E+04   0.511698E+00   0.602869E-01  -0.127737E+02   0.107792E-06   0.515852E-03  -0.583112E-06
    80   0.222962E+04   0.526562E+00   0.605397E-01  -0.133016E+02   0.107100E-06   0.508327E-03  -0.533874E-06
    81   0.225210E+04   0.541503E+00   0.607641E-01  -0.138368E+02   0.106409E-06   0.500823E-03  -0.505498E-06
    82   0.227487E+04   0.556512E+00   0.609599E-01  -0.143788E+02   0.105720E-06   0.493370E-03  -0.498353E-06
    83   0.229792E+04   0.571578E+00   0.611265E-01  -0.149272E+02   0.105034E-06   0.486011E-03  -0.510371E-06
    84   0.232125E+04   0.586693E+00   0.612634E-01  -0.154814E+02   0.104350E-06   0.478790E-03  -0.539487E-06
    85   0.234485E+04   0.601848E+00   0.613700E-01  -0.160412E+02   0.103668E-06   0.471750E-03  -0.583638E-06
    86   0.236873E+04   0.617032E+00   0.614459E-01  -0.166058E+02   0.102990E-06   0.464924E-03  -0.640233E-06
    87   0.239284E+04   0.632234E+00   0.614913E-01  -0.171750E+02   0.102314E-06   0.458307E-03  -0.704555E-06
    88   0.241718E+04   0.647438E+00   0.615067E-01  -0.177483E+02   0.101642E-06   0.451885E-03  -0.771364E-06
    89   0.244176E+04   0.662633E+00   0.614926E-01  -0.183257E+02   0.100972E-06   0.445641E-03  -0.835422E-06
    90   0.246657E+04   0.677799E+00   0.614492E-01  -0.189068E+02   0.100306E-06   0.439562E-03  -0.891495E-06
    91   0.249162E+04   0.692923E+00   0.613771E-01  -0.194914E+02   0.996440E-07   0.433633E-03  -0.935388E-06
    92   0.251693E+04   0.707991E+00   0.612769E-01  -0.200794E+02   0.989851E-07   0.427849E-03  -0.967045E-06
    93   0.254250E+04   0.722988E+00   0.611490E-01  -0.206703E+02   0.983298E-07   0.422204E-03  -0.987445E-06
    94   0.256833E+04   0.737905E+00   0.609942E-01  -0.212639E+02   0.976782E-07   0.416694E-03  -0.997566E-06
    95   0.259443E+04   0.752725E+00   0.608129E-01  -0.218599E+02   0.970302E-07   0.411314E-03  -0.998385E-06
    96   0.262081E+04   0.767437E+00   0.606057E-01  -0.224577E+02   0.963858E-07   0.406059E-03  -0.990878E-06
    97   0.264744E+04   0.782026E+00   0.603733E-01  -0.230570E+02   0.957453E-07   0.400924E-03  -0.976020E-06
    98   0.267436E+04   0.796478E+00   0.601162E-01  -0.236575E+02   0.951085E-07   0.395905E-03  -0.954786E-06
    99   0.270153E+04   0.810780E+00   0.598350E-01  -0.242587E+02   0.944756E-07   0.390997E-03  -0.928148E-06
   100   0.272897E+04   0.824922E+00   0.595302E-01  -0.248602E+02   0.938465E-07   0.386195E-03  -0.897082E-06
   101   0.275668E+04   0.838890E+00   0.592025E-01  -0.254614E+02   0.932214E-07   0.381494E-03  -0.862558E-06
   102   0.278465E+04   0.852662E+00   0.588523E-01  -0.260621E+02   0.926002E-07   0.376890E-03  -0.825549E-06
   103   0.281287E+04   0.866240E+00   0.584804E-01  -0.266617E+02   0.919831E-07   0.372378E-03  -0.787026E-06
   104   0.284135E+04   0.879596E+00   0.580873E-01  -0.272598E+02   0.913700E-07   0.367953E-03  -0.747958E-06
   105   0.287007E+04   0.892722E+00   0.576735E-01  -0.278558E+02   0.907611E-07   0.363611E-03  -0.709318E-06
   106   0.289903E+04   0.905606E+00   0.572397E-01  -0.284492E+02   0.901563E-07   0.359346E-03  -0.672073E-06
   107   0.292823E+04   0.918241E+00   0.567864E-01  -0.290396E+02   0.895557E-07   0.355155E-03  -0.637193E-06
   108   0.295764E+04   0.930606E+00   0.563141E-01  -0.296264E+02   0.889594E-07   0.351032E-03  -0.605647E-06
   109   0.298728E+04   0.942695E+00   0.558236E-01  -0.302091E+02   0.883675E-07   0.346973E-03  -0.578403E-06
   110   0.301713E+04   0.954486E+00   0.553153E-01  -0.307872E+02   0.877799E-07   0.342973E-03  -0.556429E-06
   111   0.304719E+04   0.965973E+00   0.547899E-01  -0.313604E+02   0.871967E-07   0.339028E-03  -0.540453E-06
   112   0.307746E+04   0.977151E+00   0.542481E-01  -0.319279E+02   0.866180E-07   0.335137E-03  -0.530254E-06
   113   0.310792E+04   0.987997E+00   0.536907E-01  -0.324894E+02   0.860436E-07   0.331301E-03  -0.525371E-06
   114   0.313857E+04   0.998498E+00   0.531184E-01  -0.330443E+02   0.854736E-07   0.327519E-03  -0.525346E-06
   115   0.316939E+04   0.100866E+01   0.525321E-01  -0.335922E+02   0.849081E-07   0.323791E-03  -0.529718E-06
   116   0.320039E+04   0.101845E+01   0.519325E-01  -0.341324E+02   0.843469E-07   0.320118E-03  -0.538027E-06
   117   0.323156E+04   0.102788E+01   0.513203E-01  -0.346647E+02   0.837900E-07   0.316499E-03  -0.549816E-06
   118   0.326288E+04   0.103692E+01   0.506965E-01  -0.351882E+02   0.832375E-07   0.312934E-03  -0.564626E-06
   119   0.329434E+04   0.104557E+01   0.500617E-01  -0.357028E+02   0.826894E-07   0.309424E-03  -0.581997E-06
   120   0.332594E+04   0.105382E+01   0.494166E-01  -0.362078E+02   0.821456E-07   0.305968E-03  -0.601472E-06
   121   0.335768E+04   0.106166E+01   0.487622E-01  -0.367027E+02   0.816061E-07   0.302565E-03  -0.622592E-06
   122   0.338952E+04   0.106908E+01   0.480991E-01  -0.371871E+02   0.810709E-07   0.299218E-03  -0.644900E-06
   123   0.342148E+04   0.107608E+01   0.474282E-01  -0.376605E+02   0.805400E-07   0.295924E-03  -0.667938E-06
   124   0.345354E+04   0.108264E+01   0.467502E-01  -0.381223E+02   0.800135E-07   0.292685E-03  -0.691248E-06
   125   0.348568E+04   0.108876E+01   0.460659E-01  -0.385722E+02   0.794912E-07   0.289499E-03  -0.714374E-06
   126   0.351791E+04   0.109442E+01   0.453760E-01  -0.390096E+02   0.789732E-07   0.286368E-03  -0.736858E-06
   127   0.355020E+04   0.109964E+01   0.446814E-01  -0.394340E+02   0.784595E-07   0.283291E-03  -0.758243E-06
   128   0.358256E+04   0.110440E+01   0.439828E-01  -0.398451E+02   0.779501E-07   0.280269E-03  -0.778073E-06
   129   0.361496E+04   0.110869E+01   0.432809E-01  -0.402423E+02   0.774450E-07   0.277300E-03  -0.795890E-06
   130   0.364741E+04   0.111250E+01   0.425767E-01  -0.406251E+02   0.769441E-07   0.274386E-03  -0.811238E-06
   131   0.367988E+04   0.111584E+01   0.418707E-01  -0.409932E+02   0.764474E-07   0.271526E-03  -0.823768E-06
   132   0.371238E+04   0.111870E+01   0.411636E-01  -0.413460E+02   0.759550E-07   0.268718E-03  -0.833560E-06
   133   0.374488E+04   0.112108E+01   0.404560E-01  -0.416832E+02   0.754668E-07   0.265961E-03  -0.840798E-06
   134   0.377740E+04   0.112298E+01   0.397483E-01  -0.420042E+02   0.749827E-07   0.263253E-03  -0.845671E-06
   135   0.380992E+04   0.112440E+01   0.390410E-01  -0.423088E+02   0.745028E-07   0.260593E-03  -0.848363E-06
   136   0.384243E+04   0.112532E+01   0.383349E-01  -0.425963E+02   0.740270E-07   0.257978E-03  -0.849060E-06
   137   0.387492E+04   0.112576E+01   0.376303E-01  -0.428665E+02   0.735552E-07   0.255408E-03  -0.847949E-06
   138   0.390738E+04   0.112572E+01   0.369278E-01  -0.431188E+02   0.730874E-07   0.252880E-03  -0.845215E-06
   139   0.393981E+04   0.112520E+01   0.362280E-01  -0.433530E+02   0.726237E-07   0.250393E-03  -0.841045E-06
   140   0.397221E+04   0.112419E+01   0.355313E-01  -0.435687E+02   0.721639E-07   0.247945E-03  -0.835623E-06
   141   0.400455E+04   0.112271E+01   0.348384E-01  -0.437655E+02   0.717081E-07   0.245534E-03  -0.829135E-06
   142   0.403684E+04   0.112075E+01   0.341498E-01  -0.439429E+02   0.712561E-07   0.243160E-03  -0.821768E-06
   143   0.406906E+04   0.111831E+01   0.334660E-01  -0.441008E+02   0.708081E-07   0.240819E-03  -0.813706E-06
   144   0.410121E+04   0.111542E+01   0.327875E-01  -0.442387E+02   0.703639E-07   0.238511E-03  -0.805135E-06
   145   0.413328E+04   0.111205E+01   0.321149E-01  -0.443562E+02   0.699235E-07   0.236234E-03  -0.796241E-06
   146   0.416524E+04   0.110823E+01   0.314488E-01  -0.444530E+02   0.694869E-07   0.233985E-03  -0.787208E-06
   147   0.419708E+04   0.110397E+01   0.307896E-01  -0.445287E+02   0.690540E-07   0.231765E-03  -0.778223E-06
   148   0.422879E+04   0.109926E+01   0.301379E-01  -0.445830E+02   0.686249E-07   0.229570E-03  -0.769470E-06
   149   0.426036E+04   0.109412E+01   0.294943E-01  -0.446155E+02   0.681995E-07   0.227399E-03  -0.761134E-06
   150   0.429178E+04   0.108856E+01   0.288593E-01  -0.446258E+02   0.677777E-07   0.225251E-03  -0.753401E-06
   151   0.432301E+04   0.108258E+01   0.282333E-01  -0.446136E+02   0.673596E-07   0.223123E-03  -0.746415E-06
   152   0.435407E+04   0.107619E+01   0.276167E-01  -0.445788E+02   0.669450E-07   0.221017E-03  -0.740154E-06
   153   0.438494E+04   0.106941E+01   0.270096E-01  -0.445209E+02   0.665341E-07   0.218932E-03  -0.734557E-06
   154   0.441563E+04   0.106225E+01   0.264121E-01  -0.444399E+02   0.661267E-07   0.216868E-03  -0.729561E-06
   155   0.444611E+04   0.105471E+01   0.258245E-01  -0.443353E+02   0.657229E-07   0.214824E-03  -0.725104E-06
   156   0.447641E+04   0.104681E+01   0.252470E-01  -0.442072E+02   0.653225E-07   0.212803E-03  -0.721125E-06
   157   0.450649E+04   0.103857E+01   0.246797E-01  -0.440551E+02   0.649257E-07   0.210802E-03  -0.717561E-06
   158   0.453637E+04   0.102999E+01   0.241229E-01  -0.438789E+02   0.645322E-07   0.208823E-03  -0.714350E-06
   159   0.456602E+04   0.102109E+01   0.235766E-01  -0.436783E+02   0.641423E-07   0.206865E-03  -0.711430E-06
   160   0.459545E+04   0.101189E+01   0.230412E-01  -0.434533E+02   0.637557E-07   0.204929E-03  -0.708740E-06
   161   0.462462E+04   0.100240E+01   0.225168E-01  -0.432036E+02   0.633724E-07   0.203014E-03  -0.706216E-06
   162   0.465353E+04   0.992637E+00   0.220035E-01  -0.429290E+02   0.629926E-07   0.201121E-03  -0.703798E-06
   163   0.468216E+04   0.982632E+00   0.215016E-01  -0.426292E+02   0.626160E-07   0.199250E-03  -0.701422E-06
   164   0.471051E+04   0.972384E+00   0.210113E-01  -0.423043E+02   0.622427E-07   0.197400E-03  -0.699028E-06
   165   0.473856E+04   0.961916E+00   0.205327E-01  -0.419539E+02   0.618727E-07   0.195572E-03  -0.696554E-06
   166   0.476630E+04   0.951250E+00   0.200660E-01  -0.415780E+02   0.615060E-07   0.193767E-03  -0.693937E-06
   167   0.479373E+04   0.940409E+00   0.196115E-01  -0.411764E+02   0.611424E-07   0.191983E-03  -0.691115E-06
   168   0.482083E+04   0.929415E+00   0.191692E-01  -0.407494E+02   0.607821E-07   0.190222E-03  -0.688027E-06
   169   0.484759E+04   0.918291E+00   0.187394E-01  -0.402966E+02   0.604249E-07   0.188483E-03  -0.684611E-06
   170   0.487402E+04   0.907051E+00   0.183223E-01  -0.398180E+02   0.600709E-07   0.186766E-03  -0.680804E-06
   171   0.490008E+04   0.895726E+00   0.179180E-01  -0.393137E+02   0.597199E-07   0.185072E-03  -0.676546E-06
   172   0.492580E+04   0.884338E+00   0.175268E-01  -0.387835E+02   0.593721E-07   0.183400E-03  -0.671774E-06
   173   0.495114E+04   0.872910E+00   0.171488E-01  -0.382275E+02   0.590273E-07   0.181750E-03  -0.666426E-06
   174   0.497610E+04   0.861464E+00   0.167842E-01  -0.376457E+02   0.586856E-07   0.180124E-03  -0.660440E-06
   175   0.500067E+04   0.850037E+00   0.164332E-01  -0.370381E+02   0.583469E-07   0.178520E-03  -0.653756E-06
   176   0.502485E+04   0.838644E+00   0.160960E-01  -0.364048E+02   0.580112E-07   0.176938E-03  -0.646326E-06
   177   0.504863E+04   0.827322E+00   0.157722E-01  -0.357457E+02   0.576784E-07   0.175379E-03  -0.638169E-06
   178   0.507198E+04   0.816092E+00   0.154618E-01  -0.350609E+02   0.573486E-07   0.173842E-03  -0.629318E-06
   179   0.509491E+04   0.804976E+00   0.151645E-01  -0.343504E+02   0.570217E-07   0.172325E-03  -0.619807E-06
   180   0.511741E+04   0.794009E+00   0.148800E-01  -0.336142E+02   0.566976E-07   0.170829E-03  -0.609670E-06
   181   0.513947E+04   0.783222E+00   0.146081E-01  -0.328526E+02   0.563764E-07   0.169354E-03  -0.598940E-06
   182   0.516109E+04   0.772643E+00   0.143485E-01  -0.320654E+02   0.560580E-07   0.167897E-03  -0.587650E-06
   183   0.518226E+04   0.762292E+00   0.141011E-01  -0.312530E+02   0.557424E-07   0.166460E-03  -0.575835E-06
   184   0.520296E+04   0.752208E+00   0.138655E-01  -0.304154E+02   0.554295E-07   0.165041E-03  -0.563528E-06
   185   0.522319E+04   0.742425E+00   0.136415E-01  -0.295526E+02   0.551193E-07   0.163640E-03  -0.550763E-06
   186   0.524295E+04   0.732966E+00   0.134290E-01  -0.286650E+02   0.548119E-07   0.162256E-03  -0.537572E-06
   187   0.526223E+04   0.723860E+00   0.132276E-01  -0.277525E+02   0.545071E-07   0.160889E-03  -0.523991E-06
   188   0.528102E+04   0.715147E+00   0.130372E-01  -0.268154E+02   0.542049E-07   0.159538E-03  -0.510052E-06
   189   0.529930E+04   0.706856E+00   0.128574E-01  -0.258539E+02   0.539053E-07   0.158203E-03  -0.495788E-06
   190   0.531709E+04   0.699022E+00   0.126881E-01  -0.248683E+02   0.536083E-07   0.156883E-03  -0.481235E-06
   191   0.533436E+04   0.691675E+00   0.125290E-01  -0.238587E+02   0.533139E-07   0.155577E-03  -0.466424E-06
   192   0.535112E+04   0.684850E+00   0.123798E-01  -0.228254E+02   0.530219E-07   0.154285E-03  -0.451390E-06
   193   0.536733E+04   0.678578E+00   0.122404E-01  -0.217684E+02   0.527325E-07   0.153007E-03  -0.436166E-06
   194   0.538303E+04   0.672896E+00   0.121104E-01  -0.206884E+02   0.524455E-07   0.151742E-03  -0.420785E-06
   195   0.539818E+04   0.667838E+00   0.119898E-01  -0.195853E+02   0.521609E-07   0.150489E-03  -0.405282E-06
   196   0.541280E+04   0.663438E+00   0.118781E-01  -0.184598E+02   0.518787E-07   0.149248E-03  -0.389690E-06
   197   0.542688E+04   0.659733E+00   0.117752E-01  -0.173120E+02   0.515989E-07   0.148018E-03  -0.374042E-06
   198   0.544041E+04   0.656758E+00   0.116808E-01  -0.161423E+02   0.513214E-07   0.146798E-03  -0.358371E-06
   199   0.545339E+04   0.654548E+00   0.115947E-01  -0.149510E+02   0.510463E-07   0.145589E-03  -0.342712E-06
   200   0.546582E+04   0.653138E+00   0.115167E-01  -0.137385E+02   0.507734E-07   0.144390E-03  -0.327098E-06
   201   0.547769E+04   0.652564E+00   0.114465E-01  -0.125051E+02   0.505027E-07   0.143199E-03  -0.311557E-06
   202   0.548899E+04   0.652860E+00   0.113839E-01  -0.112513E+02   0.502343E-07   0.142018E-03  -0.296093E-06
   203   0.549969E+04   0.654062E+00   0.113286E-01  -0.997736E+01   0.499681E-07   0.140845E-03  -0.280708E-06
   204   0.550982E+04   0.656204E+00   0.112804E-01  -0.868370E+01   0.497041E-07   0.139682E-03  -0.265400E-06
   205   0.551933E+04   0.659321E+00   0.112390E-01  -0.737076E+01   0.494423E-07   0.138527E-03  -0.250170E-06
   206   0.552823E+04   0.663447E+00   0.112042E-01  -0.603888E+01   0.491826E-07   0.137381E-03  -0.235017E-06
   207   0.553651E+04   0.668617E+00   0.111759E-01  -0.468841E+01   0.489251E-07   0.136244E-03  -0.219941E-06
   208   0.554416E+04   0.674867E+00   0.111536E-01  -0.331991E+01   0.486696E-07   0.135115E-03  -0.204941E-06
   209   0.555122E+04   0.682230E+00   0.111372E-01  -0.193389E+01   0.484163E-07   0.133995E-03  -0.190018E-06
   210   0.555765E+04   0.690741E+00   0.111264E-01  -0.530871E+00   0.481651E-07   0.132884E-03  -0.175172E-06
   211   0.556348E+04   0.700437E+00   0.111211E-01   0.888624E+00   0.479158E-07   0.131781E-03  -0.160401E-06
   212   0.556872E+04   0.711349E+00   0.111209E-01   0.232407E+01   0.476687E-07   0.130687E-03  -0.145706E-06
   213   0.557337E+04   0.723514E+00   0.111256E-01   0.377494E+01   0.474236E-07   0.129601E-03  -0.131087E-06
   214   0.557743E+04   0.736967E+00   0.111350E-01   0.524071E+01   0.471804E-07   0.128523E-03  -0.116544E-06
   215   0.558091E+04   0.751736E+00   0.111488E-01   0.672083E+01   0.469393E-07   0.127454E-03  -0.102075E-06
   216   0.558378E+04   0.767863E+00   0.111668E-01   0.821474E+01   0.467001E-07   0.126393E-03  -0.876814E-07
   217   0.558606E+04   0.785378E+00   0.111887E-01   0.972184E+01   0.464628E-07   0.125341E-03  -0.733626E-07
   218   0.558773E+04   0.804307E+00   0.112143E-01   0.112417E+02   0.462275E-07   0.124296E-03  -0.591182E-07
   219   0.558880E+04   0.824693E+00   0.112434E-01   0.127736E+02   0.459941E-07   0.123260E-03  -0.449482E-07
   220   0.558925E+04   0.846564E+00   0.112758E-01   0.143171E+02   0.457625E-07   0.122231E-03  -0.308522E-07
   221   0.558909E+04   0.869948E+00   0.113110E-01   0.158714E+02   0.455329E-07   0.121211E-03  -0.168300E-07
   222   0.558831E+04   0.894887E+00   0.113491E-01   0.174362E+02   0.453050E-07   0.120199E-03  -0.288150E-08
   223   0.558692E+04   0.921401E+00   0.113896E-01   0.190107E+02   0.450791E-07   0.119194E-03   0.109936E-07
   224   0.558491E+04   0.949526E+00   0.114323E-01   0.205944E+02   0.448549E-07   0.118198E-03   0.247956E-07
   225   0.558230E+04   0.979282E+00   0.114771E-01   0.221865E+02   0.446325E-07   0.117209E-03   0.385246E-07
   226   0.557907E+04   0.101071E+01   0.115236E-01   0.237865E+02   0.444119E-07   0.116228E-03   0.521808E-07
   227   0.557524E+04   0.104384E+01   0.115716E-01   0.253937E+02   0.441930E-07   0.115254E-03   0.657645E-07
   228   0.557079E+04   0.107870E+01   0.116210E-01   0.270074E+02   0.439759E-07   0.114289E-03   0.792759E-07
   229   0.556574E+04   0.111530E+01   0.116713E-01   0.286271E+02   0.437605E-07   0.113331E-03   0.927153E-07
   230   0.556008E+04   0.115370E+01   0.117225E-01   0.302521E+02   0.435468E-07   0.112380E-03   0.106083E-06
