#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    41   0.120820E+04   0.153189E+01   0.251787E-04   0.153189E+01   0.592808E-01  -0.114805E-07   0.251787E-04  -0.114805E-07   0.760165E-10
    42   0.122643E+04   0.145556E+01   0.240519E-04   0.145556E+01   0.642565E-01  -0.960309E-08   0.240519E-04  -0.960309E-08   0.722780E-10
    43   0.124480E+04   0.136879E+01   0.229803E-04   0.136879E+01   0.695071E-01  -0.814302E-08   0.229803E-04  -0.814302E-08   0.687861E-10
    44   0.126316E+04   0.126967E+01   0.219678E-04   0.126967E+01   0.750138E-01  -0.736150E-08   0.219678E-04  -0.736150E-08   0.655204E-10
    45   0.128189E+04   0.115632E+01   0.210182E-04   0.115632E+01   0.807684E-01  -0.751973E-08   0.210182E-04  -0.751973E-08   0.624606E-10
    46   0.130090E+04   0.102563E+01   0.201334E-04   0.102563E+01   0.867673E-01  -0.876847E-08   0.201334E-04  -0.876847E-08   0.595879E-10
    47   0.132006E+04   0.879383E+00   0.193076E-04   0.879383E+00   0.930131E-01  -0.108167E-07   0.193076E-04  -0.108167E-07   0.568888E-10
    48   0.133930E+04   0.723244E+00   0.185333E-04   0.723244E+00   0.995171E-01  -0.132631E-07   0.185333E-04  -0.132631E-07   0.543516E-10
    49   0.135871E+04   0.562282E+00   0.178029E-04   0.562282E+00   0.106268E+00  -0.157062E-07   0.178029E-04  -0.157062E-07   0.519643E-10
    50   0.137850E+04   0.394784E+00   0.171087E-04   0.394784E+00   0.113247E+00  -0.177445E-07   0.171087E-04  -0.177445E-07   0.497152E-10
    51   0.139848E+04   0.217208E+00   0.164447E-04   0.217208E+00   0.120431E+00  -0.190664E-07   0.164447E-04  -0.190664E-07   0.475931E-10
    52   0.141885E+04   0.243320E-01   0.158109E-04   0.243320E-01   0.127902E+00  -0.197194E-07   0.158109E-04  -0.197194E-07   0.455896E-10
    53   0.143923E+04  -0.187636E+00   0.152089E-04  -0.187636E+00   0.135802E+00  -0.198405E-07   0.152089E-04  -0.198405E-07   0.436972E-10
    54   0.145953E+04  -0.414520E+00   0.146403E-04  -0.414520E+00   0.144121E+00  -0.195669E-07   0.146403E-04  -0.195669E-07   0.419083E-10
    55   0.147998E+04  -0.652030E+00   0.141066E-04  -0.652030E+00   0.152829E+00  -0.190359E-07   0.141066E-04  -0.190359E-07   0.402152E-10
    56   0.150078E+04  -0.901958E+00   0.136087E-04  -0.901958E+00   0.161782E+00  -0.183667E-07   0.136087E-04  -0.183667E-07   0.386108E-10
    57   0.152186E+04  -0.116414E+01   0.131429E-04  -0.116414E+01   0.170871E+00  -0.176076E-07   0.131429E-04  -0.176076E-07   0.370897E-10
    58   0.154324E+04  -0.143914E+01   0.127052E-04  -0.143914E+01   0.180110E+00  -0.167890E-07   0.127052E-04  -0.167890E-07   0.356469E-10
    59   0.156478E+04  -0.172755E+01   0.122911E-04  -0.172755E+01   0.189540E+00  -0.159413E-07   0.122911E-04  -0.159413E-07   0.342776E-10
    60   0.158647E+04  -0.202854E+01   0.118964E-04  -0.202854E+01   0.199217E+00  -0.150948E-07   0.118964E-04  -0.150948E-07   0.329767E-10
    61   0.160864E+04  -0.234114E+01   0.115173E-04  -0.234114E+01   0.209236E+00  -0.142794E-07   0.115173E-04  -0.142794E-07   0.317395E-10
    62   0.163069E+04  -0.266635E+01   0.111523E-04  -0.266635E+01   0.219584E+00  -0.135222E-07   0.111523E-04  -0.135222E-07   0.305626E-10
    63   0.165284E+04  -0.300523E+01   0.108005E-04  -0.300523E+01   0.230218E+00  -0.128493E-07   0.108005E-04  -0.128493E-07   0.294424E-10
    64   0.167539E+04  -0.335910E+01   0.104610E-04  -0.335910E+01   0.241147E+00  -0.122874E-07   0.104610E-04  -0.122874E-07   0.283756E-10
    65   0.169797E+04  -0.372866E+01   0.101328E-04  -0.372866E+01   0.252345E+00  -0.118628E-07   0.101328E-04  -0.118628E-07   0.273588E-10
    66   0.172089E+04  -0.411211E+01   0.981535E-05  -0.411211E+01   0.263740E+00  -0.116006E-07   0.981535E-05  -0.116006E-07   0.263890E-10
    67   0.174396E+04  -0.450661E+01   0.950917E-05  -0.450661E+01   0.275337E+00  -0.115216E-07   0.950917E-05  -0.115216E-07   0.254634E-10
    68   0.176746E+04  -0.491036E+01   0.921519E-05  -0.491036E+01   0.287175E+00  -0.116451E-07   0.921519E-05  -0.116451E-07   0.245800E-10
    69   0.179115E+04  -0.532150E+01   0.893429E-05  -0.532150E+01   0.299214E+00  -0.119906E-07   0.893429E-05  -0.119906E-07   0.237361E-10
    70   0.181513E+04  -0.574157E+01   0.866735E-05  -0.574157E+01   0.311497E+00  -0.125776E-07   0.866735E-05  -0.125776E-07   0.229297E-10
    71   0.183926E+04  -0.617288E+01   0.841491E-05  -0.617288E+01   0.324013E+00  -0.133953E-07   0.841491E-05  -0.133953E-07   0.221584E-10
    72   0.186356E+04  -0.661686E+01   0.817596E-05  -0.661686E+01   0.336735E+00  -0.143123E-07   0.817596E-05  -0.143123E-07   0.214204E-10
    73   0.188802E+04  -0.707420E+01   0.794917E-05  -0.707420E+01   0.349629E+00  -0.151669E-07   0.794917E-05  -0.151669E-07   0.207142E-10
    74   0.191266E+04  -0.754411E+01   0.773316E-05  -0.754411E+01   0.362684E+00  -0.157974E-07   0.773316E-05  -0.157974E-07   0.200379E-10
    75   0.193763E+04  -0.802521E+01   0.752660E-05  -0.802521E+01   0.375910E+00  -0.160424E-07   0.752660E-05  -0.160424E-07   0.193901E-10
    76   0.196287E+04  -0.851693E+01   0.732821E-05  -0.851693E+01   0.389309E+00  -0.157955E-07   0.732821E-05  -0.157955E-07   0.187690E-10
    77   0.198843E+04  -0.901911E+01   0.713714E-05  -0.901911E+01   0.402871E+00  -0.151734E-07   0.713714E-05  -0.151734E-07   0.181735E-10
    78   0.201436E+04  -0.953312E+01   0.695262E-05  -0.953312E+01   0.416623E+00  -0.143478E-07   0.695262E-05  -0.143478E-07   0.176022E-10
    79   0.204045E+04  -0.100552E+02   0.677389E-05  -0.100552E+02   0.430509E+00  -0.134908E-07   0.677389E-05  -0.134908E-07   0.170539E-10
    80   0.206683E+04  -0.105866E+02   0.660019E-05  -0.105866E+02   0.444533E+00  -0.127742E-07   0.660019E-05  -0.127742E-07   0.165275E-10
    81   0.209339E+04  -0.111280E+02   0.643094E-05  -0.111280E+02   0.458646E+00  -0.123349E-07   0.643094E-05  -0.123349E-07   0.160218E-10
    82   0.212020E+04  -0.116782E+02   0.626629E-05  -0.116782E+02   0.472868E+00  -0.121682E-07   0.626629E-05  -0.121682E-07   0.155359E-10
    83   0.214719E+04  -0.122369E+02   0.610660E-05  -0.122369E+02   0.487175E+00  -0.122345E-07   0.610660E-05  -0.122345E-07   0.150689E-10
    84   0.217444E+04  -0.128020E+02   0.595220E-05  -0.128020E+02   0.501564E+00  -0.124939E-07   0.595220E-05  -0.124939E-07   0.146199E-10
    85   0.220181E+04  -0.133747E+02   0.580346E-05  -0.133747E+02   0.516008E+00  -0.129068E-07   0.580346E-05  -0.129068E-07   0.141881E-10
    86   0.222938E+04  -0.139537E+02   0.566058E-05  -0.139537E+02   0.530522E+00  -0.134317E-07   0.566058E-05  -0.134317E-07   0.137727E-10
    87   0.225737E+04  -0.145384E+02   0.552332E-05  -0.145384E+02   0.545074E+00  -0.140205E-07   0.552332E-05  -0.140205E-07   0.133729E-10
    88   0.228534E+04  -0.151289E+02   0.539128E-05  -0.151289E+02   0.559680E+00  -0.146235E-07   0.539128E-05  -0.146235E-07   0.129877E-10
    89   0.231367E+04  -0.157268E+02   0.526409E-05  -0.157268E+02   0.574325E+00  -0.151911E-07   0.526409E-05  -0.151911E-07   0.126165E-10
    90   0.234220E+04  -0.163292E+02   0.514137E-05  -0.163292E+02   0.588972E+00  -0.156734E-07   0.514137E-05  -0.156734E-07   0.122584E-10
    91   0.237087E+04  -0.169370E+02   0.502276E-05  -0.169370E+02   0.603613E+00  -0.160307E-07   0.502276E-05  -0.160307E-07   0.119127E-10
    92   0.239981E+04  -0.175494E+02   0.490810E-05  -0.175494E+02   0.618234E+00  -0.162627E-07   0.490810E-05  -0.162627E-07   0.115789E-10
    93   0.242904E+04  -0.181665E+02   0.479727E-05  -0.181665E+02   0.632829E+00  -0.163793E-07   0.479727E-05  -0.163793E-07   0.112567E-10
    94   0.245833E+04  -0.187868E+02   0.469012E-05  -0.187868E+02   0.647361E+00  -0.163901E-07   0.469012E-05  -0.163901E-07   0.109457E-10
    95   0.248791E+04  -0.194112E+02   0.458653E-05  -0.194112E+02   0.661831E+00  -0.163049E-07   0.458653E-05  -0.163049E-07   0.106457E-10
    96   0.251747E+04  -0.200389E+02   0.448637E-05  -0.200389E+02   0.676226E+00  -0.161334E-07   0.448637E-05  -0.161334E-07   0.103561E-10
    97   0.254747E+04  -0.206692E+02   0.438952E-05  -0.206692E+02   0.690529E+00  -0.158854E-07   0.438952E-05  -0.158854E-07   0.100767E-10
    98   0.257768E+04  -0.212998E+02   0.429583E-05  -0.212998E+02   0.704736E+00  -0.155705E-07   0.429583E-05  -0.155705E-07   0.980716E-11
    99   0.260795E+04  -0.219339E+02   0.420518E-05  -0.219339E+02   0.718810E+00  -0.151986E-07   0.420518E-05  -0.151986E-07   0.954705E-11
   100   0.263851E+04  -0.225670E+02   0.411745E-05  -0.225670E+02   0.732750E+00  -0.147794E-07   0.411745E-05  -0.147794E-07   0.929604E-11
   101   0.266922E+04  -0.232021E+02   0.403249E-05  -0.232021E+02   0.746619E+00  -0.143225E-07   0.403249E-05  -0.143225E-07   0.905378E-11
   102   0.270043E+04  -0.238370E+02   0.395019E-05  -0.238370E+02   0.760267E+00  -0.138378E-07   0.395019E-05  -0.138378E-07   0.881991E-11
   103   0.273157E+04  -0.244724E+02   0.387040E-05  -0.244724E+02   0.773769E+00  -0.133350E-07   0.387040E-05  -0.133350E-07   0.859408E-11
   104   0.276292E+04  -0.251055E+02   0.379301E-05  -0.251055E+02   0.787128E+00  -0.128237E-07   0.379301E-05  -0.128237E-07   0.837592E-11
   105   0.279442E+04  -0.257378E+02   0.371787E-05  -0.257378E+02   0.800268E+00  -0.123138E-07   0.371787E-05  -0.123138E-07   0.816509E-11
   106   0.282614E+04  -0.263685E+02   0.364487E-05  -0.263685E+02   0.813265E+00  -0.118150E-07   0.364487E-05  -0.118150E-07   0.796123E-11
   107   0.285778E+04  -0.269962E+02   0.357387E-05  -0.269962E+02   0.825971E+00  -0.113370E-07   0.357387E-05  -0.113370E-07   0.776398E-11
   108   0.288978E+04  -0.276216E+02   0.350474E-05  -0.276216E+02   0.838462E+00  -0.108895E-07   0.350474E-05  -0.108895E-07   0.757299E-11
   109   0.292194E+04  -0.282434E+02   0.343735E-05  -0.282434E+02   0.850663E+00  -0.104823E-07   0.343735E-05  -0.104823E-07   0.738790E-11
   110   0.295417E+04  -0.288601E+02   0.337157E-05  -0.288601E+02   0.862575E+00  -0.101251E-07   0.337157E-05  -0.101251E-07   0.720835E-11
   111   0.298654E+04  -0.294731E+02   0.330729E-05  -0.294731E+02   0.874274E+00  -0.982541E-08   0.330729E-05  -0.982541E-08   0.703404E-11
   112   0.301907E+04  -0.300818E+02   0.324446E-05  -0.300818E+02   0.885685E+00  -0.958129E-08   0.324446E-05  -0.958129E-08   0.686479E-11
   113   0.305181E+04  -0.306846E+02   0.318308E-05  -0.306846E+02   0.896808E+00  -0.938862E-08   0.318308E-05  -0.938862E-08   0.670047E-11
   114   0.308463E+04  -0.312808E+02   0.312312E-05  -0.312808E+02   0.907571E+00  -0.924327E-08   0.312312E-05  -0.924327E-08   0.654097E-11
   115   0.311766E+04  -0.318703E+02   0.306455E-05  -0.318703E+02   0.918121E+00  -0.914109E-08   0.306455E-05  -0.914109E-08   0.638614E-11
   116   0.315069E+04  -0.324524E+02   0.300735E-05  -0.324524E+02   0.928236E+00  -0.907793E-08   0.300735E-05  -0.907793E-08   0.623587E-11
   117   0.318401E+04  -0.330263E+02   0.295151E-05  -0.330263E+02   0.937991E+00  -0.904965E-08   0.295151E-05  -0.904965E-08   0.609002E-11
   118   0.321748E+04  -0.335928E+02   0.289700E-05  -0.335928E+02   0.947535E+00  -0.905210E-08   0.289700E-05  -0.905210E-08   0.594848E-11
   119   0.325093E+04  -0.341496E+02   0.284380E-05  -0.341496E+02   0.956719E+00  -0.908113E-08   0.284380E-05  -0.908113E-08   0.581110E-11
   120   0.328452E+04  -0.346967E+02   0.279188E-05  -0.346967E+02   0.965395E+00  -0.913261E-08   0.279188E-05  -0.913261E-08   0.567777E-11
   121   0.331811E+04  -0.352341E+02   0.274124E-05  -0.352341E+02   0.973861E+00  -0.920237E-08   0.274124E-05  -0.920237E-08   0.554836E-11
   122   0.335176E+04  -0.357609E+02   0.269184E-05  -0.357609E+02   0.981820E+00  -0.928628E-08   0.269184E-05  -0.928628E-08   0.542273E-11
   123   0.338547E+04  -0.362773E+02   0.264367E-05  -0.362773E+02   0.989346E+00  -0.938020E-08   0.264367E-05  -0.938020E-08   0.530077E-11
   124   0.341924E+04  -0.367802E+02   0.259670E-05  -0.367802E+02   0.996514E+00  -0.947996E-08   0.259670E-05  -0.947996E-08   0.518234E-11
   125   0.345299E+04  -0.372717E+02   0.255091E-05  -0.372717E+02   0.100325E+01  -0.958144E-08   0.255091E-05  -0.958144E-08   0.506732E-11
   126   0.348681E+04  -0.377513E+02   0.250629E-05  -0.377513E+02   0.100963E+01  -0.968048E-08   0.250629E-05  -0.968048E-08   0.495558E-11
   127   0.352061E+04  -0.382180E+02   0.246280E-05  -0.382180E+02   0.101550E+01  -0.977293E-08   0.246280E-05  -0.977293E-08   0.484699E-11
   128   0.355439E+04  -0.386712E+02   0.242043E-05  -0.386712E+02   0.102102E+01  -0.985465E-08   0.242043E-05  -0.985465E-08   0.474143E-11
   129   0.358823E+04  -0.391101E+02   0.237916E-05  -0.391101E+02   0.102603E+01  -0.992150E-08   0.237916E-05  -0.992150E-08   0.463876E-11
   130   0.362205E+04  -0.395338E+02   0.233897E-05  -0.395338E+02   0.103054E+01  -0.996933E-08   0.233897E-05  -0.996933E-08   0.453887E-11
   131   0.365585E+04  -0.399440E+02   0.229982E-05  -0.399440E+02   0.103469E+01  -0.999492E-08   0.229982E-05  -0.999492E-08   0.444162E-11
   132   0.368970E+04  -0.403376E+02   0.226170E-05  -0.403376E+02   0.103833E+01  -0.999880E-08   0.226170E-05  -0.999880E-08   0.434696E-11
   133   0.372347E+04  -0.407169E+02   0.222457E-05  -0.407169E+02   0.104155E+01  -0.998240E-08   0.222457E-05  -0.998240E-08   0.425481E-11
   134   0.375721E+04  -0.410775E+02   0.218839E-05  -0.410775E+02   0.104434E+01  -0.994718E-08   0.218839E-05  -0.994718E-08   0.416512E-11
   135   0.379094E+04  -0.414225E+02   0.215314E-05  -0.414225E+02   0.104663E+01  -0.989457E-08   0.215314E-05  -0.989457E-08   0.407782E-11
   136   0.382451E+04  -0.417480E+02   0.211877E-05  -0.417480E+02   0.104841E+01  -0.982604E-08   0.211877E-05  -0.982604E-08   0.399284E-11
   137   0.385807E+04  -0.420565E+02   0.208527E-05  -0.420565E+02   0.104977E+01  -0.974303E-08   0.208527E-05  -0.974303E-08   0.391013E-11
   138   0.389154E+04  -0.423464E+02   0.205258E-05  -0.423464E+02   0.105062E+01  -0.964698E-08   0.205258E-05  -0.964698E-08   0.382962E-11
   139   0.392478E+04  -0.426170E+02   0.202069E-05  -0.426170E+02   0.105112E+01  -0.953935E-08   0.202069E-05  -0.953935E-08   0.375124E-11
   140   0.395808E+04  -0.428692E+02   0.198956E-05  -0.428692E+02   0.105104E+01  -0.942158E-08   0.198956E-05  -0.942158E-08   0.367494E-11
   141   0.399115E+04  -0.431007E+02   0.195916E-05  -0.431007E+02   0.105047E+01  -0.929511E-08   0.195916E-05  -0.929511E-08   0.360065E-11
   142   0.402422E+04  -0.433123E+02   0.192944E-05  -0.433123E+02   0.104946E+01  -0.916141E-08   0.192944E-05  -0.916141E-08   0.352831E-11
   143   0.405721E+04  -0.435040E+02   0.190039E-05  -0.435040E+02   0.104803E+01  -0.902190E-08   0.190039E-05  -0.902190E-08   0.345785E-11
   144   0.408997E+04  -0.436753E+02   0.187197E-05  -0.436753E+02   0.104611E+01  -0.887805E-08   0.187197E-05  -0.887805E-08   0.338921E-11
   145   0.412257E+04  -0.438252E+02   0.184414E-05  -0.438252E+02   0.104383E+01  -0.873130E-08   0.184414E-05  -0.873130E-08   0.332234E-11
   146   0.415525E+04  -0.439539E+02   0.181687E-05  -0.439539E+02   0.104097E+01  -0.858309E-08   0.181687E-05  -0.858309E-08   0.325715E-11
   147   0.418756E+04  -0.440600E+02   0.179013E-05  -0.440600E+02   0.103777E+01  -0.843487E-08   0.179013E-05  -0.843487E-08   0.319360E-11
   148   0.421973E+04  -0.441449E+02   0.176389E-05  -0.441449E+02   0.103406E+01  -0.828810E-08   0.176389E-05  -0.828810E-08   0.313162E-11
   149   0.425182E+04  -0.442072E+02   0.173811E-05  -0.442072E+02   0.102994E+01  -0.814422E-08   0.173811E-05  -0.814422E-08   0.307115E-11
   150   0.428361E+04  -0.442447E+02   0.171276E-05  -0.442447E+02   0.102546E+01  -0.800467E-08   0.171276E-05  -0.800467E-08   0.301211E-11
   151   0.431527E+04  -0.442605E+02   0.168781E-05  -0.442605E+02   0.102056E+01  -0.787061E-08   0.168781E-05  -0.787061E-08   0.295446E-11
   152   0.434662E+04  -0.442530E+02   0.166326E-05  -0.442530E+02   0.101516E+01  -0.774195E-08   0.166326E-05  -0.774195E-08   0.289817E-11
   153   0.437784E+04  -0.442199E+02   0.163910E-05  -0.442199E+02   0.100941E+01  -0.761831E-08   0.163910E-05  -0.761831E-08   0.284319E-11
   154   0.440883E+04  -0.441636E+02   0.161532E-05  -0.441636E+02   0.100331E+01  -0.749932E-08   0.161532E-05  -0.749932E-08   0.278951E-11
   155   0.443961E+04  -0.440833E+02   0.159193E-05  -0.440833E+02   0.996862E+00  -0.738460E-08   0.159193E-05  -0.738460E-08   0.273710E-11
   156   0.447001E+04  -0.439789E+02   0.156892E-05  -0.439789E+02   0.990062E+00  -0.727377E-08   0.156892E-05  -0.727377E-08   0.268594E-11
   157   0.450034E+04  -0.438490E+02   0.154628E-05  -0.438490E+02   0.982911E+00  -0.716645E-08   0.154628E-05  -0.716645E-08   0.263598E-11
   158   0.453037E+04  -0.436944E+02   0.152401E-05  -0.436944E+02   0.975482E+00  -0.706225E-08   0.152401E-05  -0.706225E-08   0.258721E-11
   159   0.456010E+04  -0.435149E+02   0.150211E-05  -0.435149E+02   0.967628E+00  -0.696081E-08   0.150211E-05  -0.696081E-08   0.253959E-11
   160   0.458961E+04  -0.433092E+02   0.148057E-05  -0.433092E+02   0.959495E+00  -0.686174E-08   0.148057E-05  -0.686174E-08   0.249311E-11
   161   0.461889E+04  -0.430786E+02   0.145939E-05  -0.430786E+02   0.951159E+00  -0.676466E-08   0.145939E-05  -0.676466E-08   0.244773E-11
   162   0.464787E+04  -0.428232E+02   0.143857E-05  -0.428232E+02   0.942470E+00  -0.666920E-08   0.143857E-05  -0.666920E-08   0.240342E-11
   163   0.467670E+04  -0.425416E+02   0.141810E-05  -0.425416E+02   0.933503E+00  -0.657496E-08   0.141810E-05  -0.657496E-08   0.236015E-11
   164   0.470508E+04  -0.422351E+02   0.139798E-05  -0.422351E+02   0.924330E+00  -0.648159E-08   0.139798E-05  -0.648159E-08   0.231791E-11
   165   0.473331E+04  -0.419016E+02   0.137821E-05  -0.419016E+02   0.914878E+00  -0.638868E-08   0.137821E-05  -0.638868E-08   0.227666E-11
   166   0.476123E+04  -0.415425E+02   0.135877E-05  -0.415425E+02   0.905295E+00  -0.629588E-08   0.135877E-05  -0.629588E-08   0.223637E-11
   167   0.478892E+04  -0.411585E+02   0.133967E-05  -0.411585E+02   0.895358E+00  -0.620279E-08   0.133967E-05  -0.620279E-08   0.219701E-11
   168   0.481616E+04  -0.407475E+02   0.132091E-05  -0.407475E+02   0.885437E+00  -0.610904E-08   0.132091E-05  -0.610904E-08   0.215856E-11
   169   0.484309E+04  -0.403094E+02   0.130247E-05  -0.403094E+02   0.875236E+00  -0.601425E-08   0.130247E-05  -0.601425E-08   0.212100E-11
   170   0.486972E+04  -0.398457E+02   0.128436E-05  -0.398457E+02   0.864977E+00  -0.591803E-08   0.128436E-05  -0.591803E-08   0.208428E-11
   171   0.489589E+04  -0.393542E+02   0.126658E-05  -0.393542E+02   0.854659E+00  -0.582002E-08   0.126658E-05  -0.582002E-08   0.204839E-11
   172   0.492167E+04  -0.388363E+02   0.124911E-05  -0.388363E+02   0.844208E+00  -0.571983E-08   0.124911E-05  -0.571983E-08   0.201329E-11
   173   0.494701E+04  -0.382921E+02   0.123195E-05  -0.382921E+02   0.833624E+00  -0.561708E-08   0.123195E-05  -0.561708E-08   0.197897E-11
   174   0.497203E+04  -0.377215E+02   0.121511E-05  -0.377215E+02   0.823203E+00  -0.551139E-08   0.121511E-05  -0.551139E-08   0.194538E-11
   175   0.499667E+04  -0.371238E+02   0.119857E-05  -0.371238E+02   0.812648E+00  -0.540239E-08   0.119857E-05  -0.540239E-08   0.191251E-11
   176   0.502077E+04  -0.364990E+02   0.118233E-05  -0.364990E+02   0.802182E+00  -0.528979E-08   0.118233E-05  -0.528979E-08   0.188032E-11
   177   0.504449E+04  -0.358486E+02   0.116639E-05  -0.358486E+02   0.791729E+00  -0.517371E-08   0.116639E-05  -0.517371E-08   0.184881E-11
   178   0.506775E+04  -0.351710E+02   0.115074E-05  -0.351710E+02   0.781511E+00  -0.505437E-08   0.115074E-05  -0.505437E-08   0.181796E-11
