#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    29   0.100466E+04   0.174449E+01   0.138795E-02   0.174449E+01   0.182867E-01  -0.534456E-06   0.138795E-02  -0.534456E-06   0.132484E-06
    30   0.102032E+04   0.178249E+01   0.135149E-02   0.178249E+01   0.206232E-01  -0.708028E-06   0.135149E-02  -0.708028E-06   0.132683E-06
    31   0.103609E+04   0.181264E+01   0.131682E-02   0.181264E+01   0.231382E-01  -0.907910E-06   0.131682E-02  -0.907910E-06   0.132810E-06
    32   0.105224E+04   0.183263E+01   0.128345E-02   0.183263E+01   0.258057E-01  -0.113836E-05   0.128345E-02  -0.113836E-05   0.132875E-06
    33   0.106876E+04   0.183981E+01   0.125109E-02   0.183981E+01   0.286366E-01  -0.131913E-05   0.125109E-02  -0.131913E-05   0.132882E-06
    34   0.108548E+04   0.183339E+01   0.121952E-02   0.183339E+01   0.316606E-01  -0.136447E-05   0.121952E-02  -0.136447E-05   0.132835E-06
    35   0.110236E+04   0.181766E+01   0.118877E-02   0.181766E+01   0.348992E-01  -0.125119E-05   0.118877E-02  -0.125119E-05   0.132737E-06
    36   0.111933E+04   0.179548E+01   0.115901E-02   0.179548E+01   0.383730E-01  -0.997457E-06   0.115901E-02  -0.997457E-06   0.132591E-06
    37   0.113641E+04   0.176297E+01   0.113074E-02   0.176297E+01   0.420748E-01  -0.724256E-06   0.113074E-02  -0.724256E-06   0.132402E-06
    38   0.115391E+04   0.171787E+01   0.110435E-02   0.171787E+01   0.460013E-01  -0.545685E-06   0.110435E-02  -0.545685E-06   0.132172E-06
    39   0.117180E+04   0.166227E+01   0.107949E-02   0.166227E+01   0.501638E-01  -0.445436E-06   0.107949E-02  -0.445436E-06   0.131905E-06
    40   0.118981E+04   0.159914E+01   0.105561E-02   0.159914E+01   0.545831E-01  -0.374604E-06   0.105561E-02  -0.374604E-06   0.131600E-06
    41   0.120805E+04   0.153034E+01   0.103227E-02   0.153034E+01   0.592799E-01  -0.295084E-06   0.103227E-02  -0.295084E-06   0.131262E-06
    42   0.122628E+04   0.145395E+01   0.100947E-02   0.145395E+01   0.642555E-01  -0.211983E-06   0.100947E-02  -0.211983E-06   0.130892E-06
    43   0.124466E+04   0.136714E+01   0.987273E-03   0.136714E+01   0.695060E-01  -0.141211E-06   0.987273E-03  -0.141211E-06   0.130492E-06
    44   0.126303E+04   0.126797E+01   0.965782E-03   0.126797E+01   0.750126E-01  -0.986782E-07   0.965782E-03  -0.986782E-07   0.130064E-06
    45   0.128176E+04   0.115456E+01   0.945082E-03   0.115456E+01   0.807671E-01  -0.100294E-06   0.945082E-03  -0.100294E-06   0.129612E-06
    46   0.130078E+04   0.102382E+01   0.925220E-03   0.102382E+01   0.867659E-01  -0.156124E-06   0.925220E-03  -0.156124E-06   0.129137E-06
    47   0.131995E+04   0.877519E+00   0.906094E-03   0.877519E+00   0.930117E-01  -0.252850E-06   0.906094E-03  -0.252850E-06   0.128641E-06
    48   0.133919E+04   0.721326E+00   0.887560E-03   0.721326E+00   0.995155E-01  -0.371308E-06   0.887560E-03  -0.371308E-06   0.128126E-06
    49   0.135860E+04   0.560310E+00   0.869475E-03   0.560310E+00   0.106266E+00  -0.492337E-06   0.869475E-03  -0.492337E-06   0.127592E-06
    50   0.137841E+04   0.392759E+00   0.851697E-03   0.392759E+00   0.113245E+00  -0.596774E-06   0.851697E-03  -0.596774E-06   0.127043E-06
    51   0.139839E+04   0.215133E+00   0.834134E-03   0.215133E+00   0.120429E+00  -0.669557E-06   0.834134E-03  -0.669557E-06   0.126478E-06
    52   0.141877E+04   0.222077E-01   0.816896E-03   0.222077E-01   0.127900E+00  -0.712035E-06   0.816896E-03  -0.712035E-06   0.125900E-06
    53   0.143915E+04  -0.189808E+00   0.800142E-03  -0.189808E+00   0.135800E+00  -0.729657E-06   0.800142E-03  -0.729657E-06   0.125308E-06
    54   0.145946E+04  -0.416740E+00   0.784034E-03  -0.416740E+00   0.144118E+00  -0.727874E-06   0.784034E-03  -0.727874E-06   0.124705E-06
    55   0.147991E+04  -0.654297E+00   0.768732E-03  -0.654297E+00   0.152827E+00  -0.712135E-06   0.768732E-03  -0.712135E-06   0.124091E-06
    56   0.150072E+04  -0.904274E+00   0.754342E-03  -0.904274E+00   0.161779E+00  -0.687303E-06   0.754342E-03  -0.687303E-06   0.123468E-06
    57   0.152181E+04  -0.116650E+01   0.740761E-03  -0.116650E+01   0.170869E+00  -0.655893E-06   0.740761E-03  -0.655893E-06   0.122834E-06
    58   0.154320E+04  -0.144155E+01   0.727829E-03  -0.144155E+01   0.180107E+00  -0.619835E-06   0.727829E-03  -0.619835E-06   0.122192E-06
    59   0.156474E+04  -0.173001E+01   0.715387E-03  -0.173001E+01   0.189537E+00  -0.581056E-06   0.715387E-03  -0.581056E-06   0.121542E-06
    60   0.158644E+04  -0.203104E+01   0.703277E-03  -0.203104E+01   0.199213E+00  -0.541486E-06   0.703277E-03  -0.541486E-06   0.120883E-06
    61   0.160862E+04  -0.234369E+01   0.691362E-03  -0.234369E+01   0.209233E+00  -0.503031E-06   0.691362E-03  -0.503031E-06   0.120218E-06
    62   0.163067E+04  -0.266894E+01   0.679596E-03  -0.266894E+01   0.219581E+00  -0.467512E-06   0.679596E-03  -0.467512E-06   0.119546E-06
    63   0.165282E+04  -0.300786E+01   0.667956E-03  -0.300786E+01   0.230214E+00  -0.436731E-06   0.667956E-03  -0.436731E-06   0.118869E-06
    64   0.167538E+04  -0.336177E+01   0.656416E-03  -0.336177E+01   0.241143E+00  -0.412486E-06   0.656416E-03  -0.412486E-06   0.118188E-06
    65   0.169797E+04  -0.373137E+01   0.644954E-03  -0.373137E+01   0.252340E+00  -0.396578E-06   0.644954E-03  -0.396578E-06   0.117503E-06
    66   0.172089E+04  -0.411486E+01   0.633566E-03  -0.411486E+01   0.263736E+00  -0.390743E-06   0.633566E-03  -0.390743E-06   0.116816E-06
    67   0.174397E+04  -0.450940E+01   0.622334E-03  -0.450940E+01   0.275332E+00  -0.396456E-06   0.622334E-03  -0.396456E-06   0.116126E-06
    68   0.176748E+04  -0.491319E+01   0.611363E-03  -0.491319E+01   0.287170E+00  -0.415129E-06   0.611363E-03  -0.415129E-06   0.115435E-06
    69   0.179117E+04  -0.532436E+01   0.600756E-03  -0.532436E+01   0.299209E+00  -0.448174E-06   0.600756E-03  -0.448174E-06   0.114743E-06
    70   0.181516E+04  -0.574447E+01   0.590616E-03  -0.574447E+01   0.311492E+00  -0.497003E-06   0.590616E-03  -0.497003E-06   0.114050E-06
    71   0.183929E+04  -0.617581E+01   0.581017E-03  -0.617581E+01   0.324007E+00  -0.560900E-06   0.581017E-03  -0.560900E-06   0.113356E-06
    72   0.186360E+04  -0.661982E+01   0.571912E-03  -0.661982E+01   0.336729E+00  -0.630636E-06   0.571912E-03  -0.630636E-06   0.112663E-06
    73   0.188805E+04  -0.707719E+01   0.563222E-03  -0.707719E+01   0.349623E+00  -0.694855E-06   0.563222E-03  -0.694855E-06   0.111969E-06
    74   0.191271E+04  -0.754713E+01   0.554870E-03  -0.754713E+01   0.362678E+00  -0.742201E-06   0.554870E-03  -0.742201E-06   0.111274E-06
    75   0.193768E+04  -0.802826E+01   0.546778E-03  -0.802826E+01   0.375904E+00  -0.761317E-06   0.546778E-03  -0.761317E-06   0.110580E-06
    76   0.196292E+04  -0.852001E+01   0.538875E-03  -0.852001E+01   0.389302E+00  -0.744834E-06   0.538875E-03  -0.744834E-06   0.109885E-06
    77   0.198849E+04  -0.902221E+01   0.531120E-03  -0.902221E+01   0.402864E+00  -0.701326E-06   0.531120E-03  -0.701326E-06   0.109190E-06
    78   0.201442E+04  -0.953625E+01   0.523476E-03  -0.953625E+01   0.416616E+00  -0.643352E-06   0.523476E-03  -0.643352E-06   0.108496E-06
    79   0.204052E+04  -0.100583E+02   0.515910E-03  -0.100583E+02   0.430502E+00  -0.583471E-06   0.515910E-03  -0.583471E-06   0.107803E-06
    80   0.206690E+04  -0.105898E+02   0.508385E-03  -0.105898E+02   0.444526E+00  -0.534245E-06   0.508385E-03  -0.534245E-06   0.107110E-06
    81   0.209347E+04  -0.111312E+02   0.500881E-03  -0.111312E+02   0.458638E+00  -0.505799E-06   0.500881E-03  -0.505799E-06   0.106420E-06
    82   0.212028E+04  -0.116815E+02   0.493427E-03  -0.116815E+02   0.472860E+00  -0.498524E-06   0.493427E-03  -0.498524E-06   0.105732E-06
    83   0.214727E+04  -0.122401E+02   0.486067E-03  -0.122401E+02   0.487167E+00  -0.510380E-06   0.486067E-03  -0.510380E-06   0.105045E-06
    84   0.217452E+04  -0.128053E+02   0.478844E-03  -0.128053E+02   0.501555E+00  -0.539324E-06   0.478844E-03  -0.539324E-06   0.104361E-06
    85   0.220190E+04  -0.133779E+02   0.471803E-03  -0.133779E+02   0.515999E+00  -0.583315E-06   0.471803E-03  -0.583315E-06   0.103680E-06
    86   0.222947E+04  -0.139570E+02   0.464976E-03  -0.139570E+02   0.530513E+00  -0.639778E-06   0.464976E-03  -0.639778E-06   0.103001E-06
    87   0.225747E+04  -0.145417E+02   0.458359E-03  -0.145417E+02   0.545065E+00  -0.704008E-06   0.458359E-03  -0.704008E-06   0.102326E-06
    88   0.228545E+04  -0.151322E+02   0.451936E-03  -0.151322E+02   0.559671E+00  -0.770765E-06   0.451936E-03  -0.770765E-06   0.101654E-06
    89   0.231378E+04  -0.157301E+02   0.445692E-03  -0.157301E+02   0.574315E+00  -0.834812E-06   0.445692E-03  -0.834812E-06   0.100984E-06
    90   0.234231E+04  -0.163325E+02   0.439612E-03  -0.163325E+02   0.588961E+00  -0.890909E-06   0.439612E-03  -0.890909E-06   0.100319E-06
    91   0.237098E+04  -0.169403E+02   0.433682E-03  -0.169403E+02   0.603602E+00  -0.934854E-06   0.433682E-03  -0.934854E-06   0.996564E-07
    92   0.239993E+04  -0.175527E+02   0.427897E-03  -0.175527E+02   0.618223E+00  -0.966583E-06   0.427897E-03  -0.966583E-06   0.989977E-07
    93   0.242916E+04  -0.181698E+02   0.422251E-03  -0.181698E+02   0.632818E+00  -0.987068E-06   0.422251E-03  -0.987068E-06   0.983425E-07
    94   0.245845E+04  -0.187902E+02   0.416740E-03  -0.187902E+02   0.647350E+00  -0.997278E-06   0.416740E-03  -0.997278E-06   0.976909E-07
    95   0.248803E+04  -0.194145E+02   0.411358E-03  -0.194145E+02   0.661820E+00  -0.998188E-06   0.411358E-03  -0.998188E-06   0.970430E-07
    96   0.251760E+04  -0.200422E+02   0.406102E-03  -0.200422E+02   0.676214E+00  -0.990767E-06   0.406102E-03  -0.990767E-06   0.963988E-07
    97   0.254760E+04  -0.206725E+02   0.400966E-03  -0.206725E+02   0.690517E+00  -0.975987E-06   0.400966E-03  -0.975987E-06   0.957583E-07
    98   0.257781E+04  -0.213032E+02   0.395946E-03  -0.213032E+02   0.704724E+00  -0.954820E-06   0.395946E-03  -0.954820E-06   0.951217E-07
    99   0.260809E+04  -0.219372E+02   0.391037E-03  -0.219372E+02   0.718797E+00  -0.928237E-06   0.391037E-03  -0.928237E-06   0.944889E-07
   100   0.263865E+04  -0.225703E+02   0.386234E-03  -0.225703E+02   0.732737E+00  -0.897210E-06   0.386234E-03  -0.897210E-06   0.938600E-07
   101   0.266936E+04  -0.232054E+02   0.381533E-03  -0.232054E+02   0.746605E+00  -0.862711E-06   0.381533E-03  -0.862711E-06   0.932350E-07
   102   0.270058E+04  -0.238403E+02   0.376928E-03  -0.238403E+02   0.760253E+00  -0.825710E-06   0.376928E-03  -0.825710E-06   0.926140E-07
   103   0.273171E+04  -0.244757E+02   0.372416E-03  -0.244757E+02   0.773756E+00  -0.787179E-06   0.372416E-03  -0.787179E-06   0.919971E-07
   104   0.276307E+04  -0.251088E+02   0.367991E-03  -0.251088E+02   0.787114E+00  -0.748090E-06   0.367991E-03  -0.748090E-06   0.913842E-07
   105   0.279457E+04  -0.257410E+02   0.363649E-03  -0.257410E+02   0.800254E+00  -0.709413E-06   0.363649E-03  -0.709413E-06   0.907755E-07
   106   0.282629E+04  -0.263717E+02   0.359384E-03  -0.263717E+02   0.813250E+00  -0.672122E-06   0.359384E-03  -0.672122E-06   0.901709E-07
   107   0.285793E+04  -0.269994E+02   0.355193E-03  -0.269994E+02   0.825956E+00  -0.637187E-06   0.355193E-03  -0.637187E-06   0.895706E-07
   108   0.288994E+04  -0.276248E+02   0.351070E-03  -0.276248E+02   0.838446E+00  -0.605579E-06   0.351070E-03  -0.605579E-06   0.889745E-07
   109   0.292209E+04  -0.282466E+02   0.347011E-03  -0.282466E+02   0.850647E+00  -0.578270E-06   0.347011E-03  -0.578270E-06   0.883828E-07
   110   0.295432E+04  -0.288633E+02   0.343011E-03  -0.288633E+02   0.862559E+00  -0.556233E-06   0.343011E-03  -0.556233E-06   0.877954E-07
   111   0.298670E+04  -0.294763E+02   0.339067E-03  -0.294763E+02   0.874258E+00  -0.540198E-06   0.339067E-03  -0.540198E-06   0.872124E-07
   112   0.301922E+04  -0.300849E+02   0.335176E-03  -0.300849E+02   0.885668E+00  -0.529947E-06   0.335176E-03  -0.529947E-06   0.866338E-07
   113   0.305197E+04  -0.306877E+02   0.331340E-03  -0.306877E+02   0.896792E+00  -0.525021E-06   0.331340E-03  -0.525021E-06   0.860596E-07
   114   0.308479E+04  -0.312839E+02   0.327557E-03  -0.312839E+02   0.907554E+00  -0.524961E-06   0.327557E-03  -0.524961E-06   0.854898E-07
   115   0.311782E+04  -0.318734E+02   0.323830E-03  -0.318734E+02   0.918104E+00  -0.529308E-06   0.323830E-03  -0.529308E-06   0.849244E-07
   116   0.315085E+04  -0.324554E+02   0.320156E-03  -0.324554E+02   0.928219E+00  -0.537603E-06   0.320156E-03  -0.537603E-06   0.843633E-07
   117   0.318418E+04  -0.330293E+02   0.316537E-03  -0.330293E+02   0.937974E+00  -0.549388E-06   0.316537E-03  -0.549388E-06   0.838066E-07
   118   0.321764E+04  -0.335958E+02   0.312972E-03  -0.335958E+02   0.947517E+00  -0.564205E-06   0.312972E-03  -0.564205E-06   0.832542E-07
   119   0.325109E+04  -0.341526E+02   0.309461E-03  -0.341526E+02   0.956701E+00  -0.581593E-06   0.309461E-03  -0.581593E-06   0.827062E-07
   120   0.328469E+04  -0.346996E+02   0.306004E-03  -0.346996E+02   0.965377E+00  -0.601096E-06   0.306004E-03  -0.601096E-06   0.821626E-07
   121   0.331827E+04  -0.352369E+02   0.302602E-03  -0.352369E+02   0.973843E+00  -0.622253E-06   0.302602E-03  -0.622253E-06   0.816232E-07
   122   0.335192E+04  -0.357638E+02   0.299253E-03  -0.357638E+02   0.981801E+00  -0.644606E-06   0.299253E-03  -0.644606E-06   0.810882E-07
   123   0.338563E+04  -0.362801E+02   0.295959E-03  -0.362801E+02   0.989327E+00  -0.667697E-06   0.295959E-03  -0.667697E-06   0.805575E-07
   124   0.341940E+04  -0.367830E+02   0.292720E-03  -0.367830E+02   0.996495E+00  -0.691067E-06   0.292720E-03  -0.691067E-06   0.800311E-07
   125   0.345315E+04  -0.372745E+02   0.289534E-03  -0.372745E+02   0.100323E+01  -0.714257E-06   0.289534E-03  -0.714257E-06   0.795090E-07
   126   0.348697E+04  -0.377540E+02   0.286402E-03  -0.377540E+02   0.100961E+01  -0.736808E-06   0.286402E-03  -0.736808E-06   0.789912E-07
   127   0.352077E+04  -0.382207E+02   0.283325E-03  -0.382207E+02   0.101548E+01  -0.758262E-06   0.283325E-03  -0.758262E-06   0.784777E-07
   128   0.355455E+04  -0.386739E+02   0.280302E-03  -0.386739E+02   0.102100E+01  -0.778160E-06   0.280302E-03  -0.778160E-06   0.779684E-07
   129   0.358839E+04  -0.391127E+02   0.277333E-03  -0.391127E+02   0.102601E+01  -0.796043E-06   0.277333E-03  -0.796043E-06   0.774635E-07
   130   0.362221E+04  -0.395364E+02   0.274418E-03  -0.395364E+02   0.103052E+01  -0.811452E-06   0.274418E-03  -0.811452E-06   0.769627E-07
   131   0.365601E+04  -0.399465E+02   0.271557E-03  -0.399465E+02   0.103467E+01  -0.824037E-06   0.271557E-03  -0.824037E-06   0.764663E-07
   132   0.368986E+04  -0.403401E+02   0.268749E-03  -0.403401E+02   0.103832E+01  -0.833876E-06   0.268749E-03  -0.833876E-06   0.759740E-07
   133   0.372362E+04  -0.407194E+02   0.265991E-03  -0.407194E+02   0.104153E+01  -0.841154E-06   0.265991E-03  -0.841154E-06   0.754859E-07
   134   0.375737E+04  -0.410800E+02   0.263282E-03  -0.410800E+02   0.104432E+01  -0.846059E-06   0.263282E-03  -0.846059E-06   0.750020E-07
   135   0.379110E+04  -0.414249E+02   0.260621E-03  -0.414249E+02   0.104661E+01  -0.848776E-06   0.260621E-03  -0.848776E-06   0.745223E-07
   136   0.382467E+04  -0.417504E+02   0.258006E-03  -0.417504E+02   0.104839E+01  -0.849491E-06   0.258006E-03  -0.849491E-06   0.740466E-07
   137   0.385822E+04  -0.420588E+02   0.255435E-03  -0.420588E+02   0.104975E+01  -0.848391E-06   0.255435E-03  -0.848391E-06   0.735749E-07
   138   0.389169E+04  -0.423486E+02   0.252906E-03  -0.423486E+02   0.105060E+01  -0.845661E-06   0.252906E-03  -0.845661E-06   0.731074E-07
   139   0.392493E+04  -0.426192E+02   0.250418E-03  -0.426192E+02   0.105110E+01  -0.841487E-06   0.250418E-03  -0.841487E-06   0.726438E-07
   140   0.395823E+04  -0.428714E+02   0.247970E-03  -0.428714E+02   0.105102E+01  -0.836057E-06   0.247970E-03  -0.836057E-06   0.721842E-07
   141   0.399130E+04  -0.431028E+02   0.245558E-03  -0.431028E+02   0.105045E+01  -0.829555E-06   0.245558E-03  -0.829555E-06   0.717285E-07
   142   0.402436E+04  -0.433144E+02   0.243183E-03  -0.433144E+02   0.104944E+01  -0.822168E-06   0.243183E-03  -0.822168E-06   0.712767E-07
   143   0.405735E+04  -0.435061E+02   0.240842E-03  -0.435061E+02   0.104801E+01  -0.814082E-06   0.240842E-03  -0.814082E-06   0.708289E-07
   144   0.409011E+04  -0.436773E+02   0.238533E-03  -0.436773E+02   0.104609E+01  -0.805483E-06   0.238533E-03  -0.805483E-06   0.703848E-07
   145   0.412271E+04  -0.438272E+02   0.236255E-03  -0.438272E+02   0.104380E+01  -0.796557E-06   0.236255E-03  -0.796557E-06   0.699446E-07
   146   0.415539E+04  -0.439559E+02   0.234007E-03  -0.439559E+02   0.104095E+01  -0.787490E-06   0.234007E-03  -0.787490E-06   0.695082E-07
   147   0.418770E+04  -0.440619E+02   0.231785E-03  -0.440619E+02   0.103775E+01  -0.778469E-06   0.231785E-03  -0.778469E-06   0.690755E-07
   148   0.421986E+04  -0.441467E+02   0.229590E-03  -0.441467E+02   0.103404E+01  -0.769680E-06   0.229590E-03  -0.769680E-06   0.686465E-07
   149   0.425195E+04  -0.442090E+02   0.227419E-03  -0.442090E+02   0.102992E+01  -0.761307E-06   0.227419E-03  -0.761307E-06   0.682213E-07
   150   0.428374E+04  -0.442465E+02   0.225270E-03  -0.442465E+02   0.102544E+01  -0.753539E-06   0.225270E-03  -0.753539E-06   0.677997E-07
   151   0.431539E+04  -0.442622E+02   0.223143E-03  -0.442622E+02   0.102054E+01  -0.746519E-06   0.223143E-03  -0.746519E-06   0.673817E-07
   152   0.434675E+04  -0.442546E+02   0.221036E-03  -0.442546E+02   0.101514E+01  -0.740227E-06   0.221036E-03  -0.740227E-06   0.669674E-07
   153   0.437796E+04  -0.442216E+02   0.218950E-03  -0.442216E+02   0.100939E+01  -0.734600E-06   0.218950E-03  -0.734600E-06   0.665566E-07
   154   0.440895E+04  -0.441652E+02   0.216886E-03  -0.441652E+02   0.100329E+01  -0.729577E-06   0.216886E-03  -0.729577E-06   0.661494E-07
   155   0.443972E+04  -0.440849E+02   0.214842E-03  -0.440849E+02   0.996842E+00  -0.725096E-06   0.214842E-03  -0.725096E-06   0.657457E-07
   156   0.447012E+04  -0.439804E+02   0.212820E-03  -0.439804E+02   0.990042E+00  -0.721095E-06   0.212820E-03  -0.721095E-06   0.653455E-07
   157   0.450045E+04  -0.438505E+02   0.210819E-03  -0.438505E+02   0.982891E+00  -0.717510E-06   0.210819E-03  -0.717510E-06   0.649488E-07
   158   0.453047E+04  -0.436958E+02   0.208840E-03  -0.436958E+02   0.975462E+00  -0.714282E-06   0.208840E-03  -0.714282E-06   0.645555E-07
   159   0.456020E+04  -0.435163E+02   0.206882E-03  -0.435163E+02   0.967608E+00  -0.711346E-06   0.206882E-03  -0.711346E-06   0.641657E-07
   160   0.458971E+04  -0.433105E+02   0.204945E-03  -0.433105E+02   0.959476E+00  -0.708643E-06   0.204945E-03  -0.708643E-06   0.637792E-07
   161   0.461899E+04  -0.430799E+02   0.203031E-03  -0.430799E+02   0.951140E+00  -0.706108E-06   0.203031E-03  -0.706108E-06   0.633962E-07
   162   0.464797E+04  -0.428245E+02   0.201137E-03  -0.428245E+02   0.942451E+00  -0.703681E-06   0.201137E-03  -0.703681E-06   0.630165E-07
   163   0.467679E+04  -0.425428E+02   0.199266E-03  -0.425428E+02   0.933483E+00  -0.701299E-06   0.199266E-03  -0.701299E-06   0.626401E-07
   164   0.470517E+04  -0.422363E+02   0.197416E-03  -0.422363E+02   0.924311E+00  -0.698901E-06   0.197416E-03  -0.698901E-06   0.622670E-07
   165   0.473339E+04  -0.419027E+02   0.195589E-03  -0.419027E+02   0.914859E+00  -0.696423E-06   0.195589E-03  -0.696423E-06   0.618971E-07
   166   0.476131E+04  -0.415436E+02   0.193783E-03  -0.415436E+02   0.905277E+00  -0.693805E-06   0.193783E-03  -0.693805E-06   0.615306E-07
   167   0.478900E+04  -0.411596E+02   0.192000E-03  -0.411596E+02   0.895339E+00  -0.690984E-06   0.192000E-03  -0.690984E-06   0.611672E-07
   168   0.481623E+04  -0.407485E+02   0.190238E-03  -0.407485E+02   0.885419E+00  -0.687898E-06   0.190238E-03  -0.687898E-06   0.608070E-07
   169   0.484316E+04  -0.403104E+02   0.188499E-03  -0.403104E+02   0.875218E+00  -0.684485E-06   0.188499E-03  -0.684485E-06   0.604500E-07
   170   0.486978E+04  -0.398467E+02   0.186782E-03  -0.398467E+02   0.864959E+00  -0.680683E-06   0.186782E-03  -0.680683E-06   0.600962E-07
   171   0.489595E+04  -0.393551E+02   0.185088E-03  -0.393551E+02   0.854641E+00  -0.676430E-06   0.185088E-03  -0.676430E-06   0.597454E-07
   172   0.492173E+04  -0.388372E+02   0.183416E-03  -0.388372E+02   0.844190E+00  -0.671664E-06   0.183416E-03  -0.671664E-06   0.593978E-07
   173   0.494706E+04  -0.382930E+02   0.181766E-03  -0.382930E+02   0.833606E+00  -0.666322E-06   0.181766E-03  -0.666322E-06   0.590532E-07
   174   0.497208E+04  -0.377224E+02   0.180139E-03  -0.377224E+02   0.823186E+00  -0.660344E-06   0.180139E-03  -0.660344E-06   0.587116E-07
   175   0.499671E+04  -0.371246E+02   0.178535E-03  -0.371246E+02   0.812631E+00  -0.653667E-06   0.178535E-03  -0.653667E-06   0.583731E-07
   176   0.502081E+04  -0.364998E+02   0.176954E-03  -0.364998E+02   0.802165E+00  -0.646244E-06   0.176954E-03  -0.646244E-06   0.580375E-07
   177   0.504453E+04  -0.358493E+02   0.175394E-03  -0.358493E+02   0.791712E+00  -0.638093E-06   0.175394E-03  -0.638093E-06   0.577049E-07
   178   0.506779E+04  -0.351718E+02   0.173857E-03  -0.351718E+02   0.781494E+00  -0.629248E-06   0.173857E-03  -0.629248E-06   0.573753E-07
