#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    29   0.990052E+03   0.172049E+01   0.110043E-02   0.172049E+01   0.172149E-01  -0.557556E-06   0.110043E-02  -0.557556E-06   0.140229E-06
    30   0.100567E+04   0.176025E+01   0.107079E-02   0.176025E+01   0.194229E-01  -0.715498E-06   0.107079E-02  -0.715498E-06   0.140408E-06
    31   0.102138E+04   0.179397E+01   0.104279E-02   0.179397E+01   0.218104E-01  -0.872364E-06   0.104279E-02  -0.872364E-06   0.140511E-06
    32   0.103744E+04   0.182029E+01   0.101623E-02   0.182029E+01   0.243595E-01  -0.106619E-05   0.101623E-02  -0.106619E-05   0.140550E-06
    33   0.105387E+04   0.183520E+01   0.990760E-03   0.183520E+01   0.270623E-01  -0.126158E-05   0.990760E-03  -0.126158E-05   0.140531E-06
    34   0.107047E+04   0.183619E+01   0.966018E-03   0.183619E+01   0.299296E-01  -0.140153E-05   0.966018E-03  -0.140153E-05   0.140454E-06
    35   0.108723E+04   0.182666E+01   0.941728E-03   0.182666E+01   0.329903E-01  -0.141598E-05   0.941728E-03  -0.141598E-05   0.140324E-06
    36   0.110405E+04   0.180927E+01   0.917823E-03   0.180927E+01   0.362761E-01  -0.126251E-05   0.917823E-03  -0.126251E-05   0.140146E-06
    37   0.112096E+04   0.178185E+01   0.894947E-03   0.178185E+01   0.397792E-01  -0.102214E-05   0.894947E-03  -0.102214E-05   0.139923E-06
    38   0.113825E+04   0.174375E+01   0.873710E-03   0.174375E+01   0.434936E-01  -0.789906E-06   0.873710E-03  -0.789906E-06   0.139658E-06
    39   0.115590E+04   0.169637E+01   0.853888E-03   0.169637E+01   0.474314E-01  -0.593480E-06   0.853888E-03  -0.593480E-06   0.139355E-06
    40   0.117366E+04   0.164141E+01   0.835045E-03   0.164141E+01   0.516146E-01  -0.443686E-06   0.835045E-03  -0.443686E-06   0.139013E-06
    41   0.119164E+04   0.157978E+01   0.816823E-03   0.157978E+01   0.560651E-01  -0.347499E-06   0.816823E-03  -0.347499E-06   0.138637E-06
    42   0.120962E+04   0.150998E+01   0.799159E-03   0.150998E+01   0.607844E-01  -0.296474E-06   0.799159E-03  -0.296474E-06   0.138228E-06
    43   0.122772E+04   0.142991E+01   0.782066E-03   0.142991E+01   0.657690E-01  -0.278315E-06   0.782066E-03  -0.278315E-06   0.137788E-06
    44   0.124580E+04   0.133838E+01   0.765559E-03   0.133838E+01   0.710001E-01  -0.280724E-06   0.765559E-03  -0.280724E-06   0.137321E-06
    45   0.126423E+04   0.123425E+01   0.749650E-03   0.123425E+01   0.764698E-01  -0.291404E-06   0.749650E-03  -0.291404E-06   0.136828E-06
    46   0.128292E+04   0.111493E+01   0.734335E-03   0.111493E+01   0.821745E-01  -0.301179E-06   0.734335E-03  -0.301179E-06   0.136312E-06
    47   0.130173E+04   0.981737E+00   0.719548E-03   0.981737E+00   0.881165E-01  -0.313360E-06   0.719548E-03  -0.313360E-06   0.135774E-06
    48   0.132060E+04   0.839634E+00   0.705203E-03   0.839634E+00   0.943065E-01  -0.334380E-06   0.705203E-03  -0.334380E-06   0.135217E-06
    49   0.133963E+04   0.692995E+00   0.691215E-03   0.692995E+00   0.100733E+00  -0.370670E-06   0.691215E-03  -0.370670E-06   0.134642E-06
    50   0.135904E+04   0.539410E+00   0.677501E-03   0.539410E+00   0.107377E+00  -0.428665E-06   0.677501E-03  -0.428665E-06   0.134050E-06
    51   0.137863E+04   0.374844E+00   0.664004E-03   0.374844E+00   0.114214E+00  -0.511134E-06   0.664004E-03  -0.511134E-06   0.133443E-06
    52   0.139860E+04   0.194406E+00   0.650777E-03   0.194406E+00   0.121327E+00  -0.606202E-06   0.650777E-03  -0.606202E-06   0.132823E-06
    53   0.141857E+04  -0.516107E-02   0.637902E-03  -0.516107E-02   0.128860E+00  -0.698332E-06   0.637902E-03  -0.698332E-06   0.132189E-06
    54   0.143845E+04  -0.219147E+00   0.625460E-03  -0.219147E+00   0.136803E+00  -0.771988E-06   0.625460E-03  -0.771988E-06   0.131544E-06
    55   0.145846E+04  -0.442726E+00   0.613532E-03  -0.442726E+00   0.145129E+00  -0.811631E-06   0.613532E-03  -0.811631E-06   0.130887E-06
    56   0.147880E+04  -0.677299E+00   0.602181E-03  -0.677299E+00   0.153691E+00  -0.806780E-06   0.602181E-03  -0.806780E-06   0.130221E-06
    57   0.149942E+04  -0.922879E+00   0.591392E-03  -0.922879E+00   0.162383E+00  -0.767175E-06   0.591392E-03  -0.767175E-06   0.129545E-06
    58   0.152032E+04  -0.118036E+01   0.581134E-03  -0.118036E+01   0.171218E+00  -0.707609E-06   0.581134E-03  -0.707609E-06   0.128861E-06
    59   0.154136E+04  -0.145066E+01   0.571373E-03  -0.145066E+01   0.180234E+00  -0.642877E-06   0.571373E-03  -0.642877E-06   0.128168E-06
    60   0.156256E+04  -0.173327E+01   0.562076E-03  -0.173327E+01   0.189490E+00  -0.587773E-06   0.562076E-03  -0.587773E-06   0.127468E-06
    61   0.158422E+04  -0.202750E+01   0.553197E-03  -0.202750E+01   0.199080E+00  -0.553312E-06   0.553197E-03  -0.553312E-06   0.126760E-06
    62   0.160575E+04  -0.233431E+01   0.544629E-03  -0.233431E+01   0.208992E+00  -0.535385E-06   0.544629E-03  -0.535385E-06   0.126046E-06
    63   0.162738E+04  -0.265472E+01   0.536253E-03  -0.265472E+01   0.219185E+00  -0.526104E-06   0.536253E-03  -0.526104E-06   0.125327E-06
    64   0.164939E+04  -0.298997E+01   0.527948E-03  -0.298997E+01   0.229672E+00  -0.517581E-06   0.527948E-03  -0.517581E-06   0.124604E-06
    65   0.167143E+04  -0.334071E+01   0.519596E-03  -0.334071E+01   0.240427E+00  -0.501929E-06   0.519596E-03  -0.501929E-06   0.123878E-06
    66   0.169377E+04  -0.370509E+01   0.511115E-03  -0.370509E+01   0.251383E+00  -0.474328E-06   0.511115E-03  -0.474328E-06   0.123149E-06
    67   0.171626E+04  -0.408030E+01   0.502581E-03  -0.408030E+01   0.262540E+00  -0.442244E-06   0.502581E-03  -0.442244E-06   0.122419E-06
    68   0.173917E+04  -0.446462E+01   0.494109E-03  -0.446462E+01   0.273940E+00  -0.416211E-06   0.494109E-03  -0.416211E-06   0.121687E-06
    69   0.176224E+04  -0.485624E+01   0.485815E-03  -0.485624E+01   0.285540E+00  -0.406763E-06   0.485815E-03  -0.406763E-06   0.120954E-06
    70   0.178560E+04  -0.525678E+01   0.477814E-03  -0.525678E+01   0.297381E+00  -0.424435E-06   0.477814E-03  -0.424435E-06   0.120221E-06
    71   0.180909E+04  -0.566858E+01   0.470197E-03  -0.566858E+01   0.309452E+00  -0.475526E-06   0.470197E-03  -0.475526E-06   0.119488E-06
    72   0.183274E+04  -0.609295E+01   0.462964E-03  -0.609295E+01   0.321727E+00  -0.549396E-06   0.462964E-03  -0.549396E-06   0.118754E-06
    73   0.185654E+04  -0.653046E+01   0.456093E-03  -0.653046E+01   0.334175E+00  -0.631170E-06   0.456093E-03  -0.631170E-06   0.118021E-06
    74   0.188053E+04  -0.698017E+01   0.449559E-03  -0.698017E+01   0.346788E+00  -0.705974E-06   0.449559E-03  -0.705974E-06   0.117287E-06
    75   0.190483E+04  -0.744057E+01   0.443340E-03  -0.744057E+01   0.359577E+00  -0.758931E-06   0.443340E-03  -0.758931E-06   0.116554E-06
    76   0.192939E+04  -0.791101E+01   0.437405E-03  -0.791101E+01   0.372545E+00  -0.778900E-06   0.437405E-03  -0.778900E-06   0.115820E-06
    77   0.195428E+04  -0.839148E+01   0.431693E-03  -0.839148E+01   0.385686E+00  -0.769664E-06   0.431693E-03  -0.769664E-06   0.115087E-06
    78   0.197952E+04  -0.888360E+01   0.426137E-03  -0.888360E+01   0.399026E+00  -0.738740E-06   0.426137E-03  -0.738740E-06   0.114354E-06
    79   0.200491E+04  -0.938377E+01   0.420668E-03  -0.938377E+01   0.412511E+00  -0.693645E-06   0.420668E-03  -0.693645E-06   0.113623E-06
    80   0.203057E+04  -0.989360E+01   0.415219E-03  -0.989360E+01   0.426146E+00  -0.641894E-06   0.415219E-03  -0.641894E-06   0.112893E-06
    81   0.205639E+04  -0.104137E+02   0.409738E-03  -0.104137E+02   0.439881E+00  -0.590691E-06   0.409738E-03  -0.590691E-06   0.112165E-06
    82   0.208244E+04  -0.109432E+02   0.404239E-03  -0.109432E+02   0.453738E+00  -0.545986E-06   0.404239E-03  -0.545986E-06   0.111439E-06
    83   0.210865E+04  -0.114816E+02   0.398752E-03  -0.114816E+02   0.467691E+00  -0.513415E-06   0.398752E-03  -0.513415E-06   0.110716E-06
    84   0.213512E+04  -0.120269E+02   0.393306E-03  -0.120269E+02   0.481738E+00  -0.498616E-06   0.393306E-03  -0.498616E-06   0.109995E-06
    85   0.216170E+04  -0.125802E+02   0.387932E-03  -0.125802E+02   0.495852E+00  -0.507224E-06   0.387932E-03  -0.507224E-06   0.109277E-06
    86   0.218848E+04  -0.131404E+02   0.382655E-03  -0.131404E+02   0.510047E+00  -0.542477E-06   0.382655E-03  -0.542477E-06   0.108563E-06
    87   0.221567E+04  -0.137066E+02   0.377488E-03  -0.137066E+02   0.524293E+00  -0.598017E-06   0.377488E-03  -0.598017E-06   0.107851E-06
    88   0.224284E+04  -0.142791E+02   0.372441E-03  -0.142791E+02   0.538608E+00  -0.665087E-06   0.372441E-03  -0.665087E-06   0.107143E-06
    89   0.227036E+04  -0.148592E+02   0.367521E-03  -0.148592E+02   0.552979E+00  -0.734931E-06   0.367521E-03  -0.734931E-06   0.106439E-06
    90   0.229808E+04  -0.154442E+02   0.362737E-03  -0.154442E+02   0.567370E+00  -0.798791E-06   0.362737E-03  -0.798791E-06   0.105738E-06
    91   0.232592E+04  -0.160349E+02   0.358096E-03  -0.160349E+02   0.581776E+00  -0.849555E-06   0.358096E-03  -0.849555E-06   0.105041E-06
    92   0.235404E+04  -0.166305E+02   0.353595E-03  -0.166305E+02   0.596183E+00  -0.886692E-06   0.353595E-03  -0.886692E-06   0.104348E-06
    93   0.238243E+04  -0.172311E+02   0.349226E-03  -0.172311E+02   0.610586E+00  -0.911316E-06   0.349226E-03  -0.911316E-06   0.103659E-06
    94   0.241087E+04  -0.178354E+02   0.344985E-03  -0.178354E+02   0.624948E+00  -0.924540E-06   0.344985E-03  -0.924540E-06   0.102973E-06
    95   0.243960E+04  -0.184441E+02   0.340863E-03  -0.184441E+02   0.639271E+00  -0.927480E-06   0.340863E-03  -0.927480E-06   0.102291E-06
    96   0.246831E+04  -0.190567E+02   0.336856E-03  -0.190567E+02   0.653542E+00  -0.921248E-06   0.336856E-03  -0.921248E-06   0.101614E-06
    97   0.249745E+04  -0.196723E+02   0.332957E-03  -0.196723E+02   0.667746E+00  -0.906959E-06   0.332957E-03  -0.906959E-06   0.100940E-06
    98   0.252679E+04  -0.202889E+02   0.329160E-03  -0.202889E+02   0.681878E+00  -0.885727E-06   0.329160E-03  -0.885727E-06   0.100271E-06
    99   0.255621E+04  -0.209096E+02   0.325459E-03  -0.209096E+02   0.695902E+00  -0.858665E-06   0.325459E-03  -0.858665E-06   0.996051E-07
   100   0.258590E+04  -0.215299E+02   0.321847E-03  -0.215299E+02   0.709818E+00  -0.826888E-06   0.321847E-03  -0.826888E-06   0.989438E-07
   101   0.261574E+04  -0.221528E+02   0.318318E-03  -0.221528E+02   0.723689E+00  -0.791509E-06   0.318318E-03  -0.791509E-06   0.982867E-07
   102   0.264609E+04  -0.227763E+02   0.314866E-03  -0.227763E+02   0.737366E+00  -0.753642E-06   0.314866E-03  -0.753642E-06   0.976338E-07
   103   0.267635E+04  -0.234012E+02   0.311485E-03  -0.234012E+02   0.750926E+00  -0.714401E-06   0.311485E-03  -0.714401E-06   0.969852E-07
   104   0.270684E+04  -0.240245E+02   0.308169E-03  -0.240245E+02   0.764368E+00  -0.674901E-06   0.308169E-03  -0.674901E-06   0.963410E-07
   105   0.273747E+04  -0.246478E+02   0.304911E-03  -0.246478E+02   0.777622E+00  -0.636254E-06   0.304911E-03  -0.636254E-06   0.957011E-07
   106   0.276832E+04  -0.252705E+02   0.301705E-03  -0.252705E+02   0.790761E+00  -0.599576E-06   0.301705E-03  -0.599576E-06   0.950657E-07
   107   0.279910E+04  -0.258911E+02   0.298545E-03  -0.258911E+02   0.803639E+00  -0.565979E-06   0.298545E-03  -0.565979E-06   0.944347E-07
   108   0.283025E+04  -0.265105E+02   0.295425E-03  -0.265105E+02   0.816332E+00  -0.536579E-06   0.295425E-03  -0.536579E-06   0.938083E-07
   109   0.286155E+04  -0.271273E+02   0.292339E-03  -0.271273E+02   0.828766E+00  -0.512488E-06   0.292339E-03  -0.512488E-06   0.931864E-07
   110   0.289293E+04  -0.277400E+02   0.289279E-03  -0.277400E+02   0.840943E+00  -0.494821E-06   0.289279E-03  -0.494821E-06   0.925691E-07
   111   0.292447E+04  -0.283501E+02   0.286242E-03  -0.283501E+02   0.852938E+00  -0.484405E-06   0.286242E-03  -0.484405E-06   0.919565E-07
   112   0.295615E+04  -0.289571E+02   0.283228E-03  -0.289571E+02   0.864677E+00  -0.480920E-06   0.283228E-03  -0.480920E-06   0.913485E-07
   113   0.298807E+04  -0.295594E+02   0.280238E-03  -0.295594E+02   0.876160E+00  -0.483761E-06   0.280238E-03  -0.483761E-06   0.907451E-07
   114   0.302007E+04  -0.301562E+02   0.277274E-03  -0.301562E+02   0.887313E+00  -0.492322E-06   0.277274E-03  -0.492322E-06   0.901463E-07
   115   0.305229E+04  -0.307475E+02   0.274337E-03  -0.307475E+02   0.898285E+00  -0.505996E-06   0.274337E-03  -0.505996E-06   0.895522E-07
   116   0.308452E+04  -0.313327E+02   0.271429E-03  -0.313327E+02   0.908853E+00  -0.524177E-06   0.271429E-03  -0.524177E-06   0.889627E-07
   117   0.311705E+04  -0.319110E+02   0.268551E-03  -0.319110E+02   0.919090E+00  -0.546261E-06   0.268551E-03  -0.546261E-06   0.883777E-07
   118   0.314974E+04  -0.324831E+02   0.265705E-03  -0.324831E+02   0.929147E+00  -0.571639E-06   0.265705E-03  -0.571639E-06   0.877973E-07
   119   0.318244E+04  -0.330468E+02   0.262893E-03  -0.330468E+02   0.938874E+00  -0.599707E-06   0.262893E-03  -0.599707E-06   0.872215E-07
   120   0.321528E+04  -0.336021E+02   0.260116E-03  -0.336021E+02   0.948123E+00  -0.629858E-06   0.260116E-03  -0.629858E-06   0.866503E-07
   121   0.324814E+04  -0.341491E+02   0.257375E-03  -0.341491E+02   0.957191E+00  -0.661487E-06   0.257375E-03  -0.661487E-06   0.860836E-07
   122   0.328107E+04  -0.346869E+02   0.254673E-03  -0.346869E+02   0.965780E+00  -0.693987E-06   0.254673E-03  -0.693987E-06   0.855214E-07
   123   0.331409E+04  -0.352156E+02   0.252010E-03  -0.352156E+02   0.973966E+00  -0.726753E-06   0.252010E-03  -0.726753E-06   0.849638E-07
   124   0.334719E+04  -0.357323E+02   0.249388E-03  -0.357323E+02   0.981823E+00  -0.759177E-06   0.249388E-03  -0.759177E-06   0.844107E-07
   125   0.338029E+04  -0.362391E+02   0.246809E-03  -0.362391E+02   0.989277E+00  -0.790655E-06   0.246809E-03  -0.790655E-06   0.838621E-07
   126   0.341347E+04  -0.367354E+02   0.244275E-03  -0.367354E+02   0.996401E+00  -0.820580E-06   0.244275E-03  -0.820580E-06   0.833180E-07
   127   0.344666E+04  -0.372203E+02   0.241786E-03  -0.372203E+02   0.100305E+01  -0.848347E-06   0.241786E-03  -0.848347E-06   0.827784E-07
   128   0.347986E+04  -0.376932E+02   0.239345E-03  -0.376932E+02   0.100936E+01  -0.873349E-06   0.239345E-03  -0.873349E-06   0.822433E-07
   129   0.351313E+04  -0.381533E+02   0.236952E-03  -0.381533E+02   0.101520E+01  -0.894979E-06   0.236952E-03  -0.894979E-06   0.817126E-07
   130   0.354642E+04  -0.385998E+02   0.234611E-03  -0.385998E+02   0.102057E+01  -0.912633E-06   0.234611E-03  -0.912633E-06   0.811864E-07
   131   0.357971E+04  -0.390344E+02   0.232320E-03  -0.390344E+02   0.102560E+01  -0.925857E-06   0.232320E-03  -0.925857E-06   0.806647E-07
   132   0.361308E+04  -0.394540E+02   0.230080E-03  -0.394540E+02   0.103016E+01  -0.934810E-06   0.230080E-03  -0.934810E-06   0.801473E-07
   133   0.364639E+04  -0.398609E+02   0.227887E-03  -0.398609E+02   0.103430E+01  -0.939801E-06   0.227887E-03  -0.939801E-06   0.796344E-07
   134   0.367970E+04  -0.402506E+02   0.225741E-03  -0.402506E+02   0.103805E+01  -0.941144E-06   0.225741E-03  -0.941144E-06   0.791257E-07
   135   0.371304E+04  -0.406263E+02   0.223637E-03  -0.406263E+02   0.104131E+01  -0.939148E-06   0.223637E-03  -0.939148E-06   0.786214E-07
   136   0.374623E+04  -0.409842E+02   0.221576E-03  -0.409842E+02   0.104408E+01  -0.934125E-06   0.221576E-03  -0.934125E-06   0.781214E-07
   137   0.377945E+04  -0.413266E+02   0.219554E-03  -0.413266E+02   0.104645E+01  -0.926386E-06   0.219554E-03  -0.926386E-06   0.776257E-07
   138   0.381260E+04  -0.416520E+02   0.217569E-03  -0.416520E+02   0.104833E+01  -0.916243E-06   0.217569E-03  -0.916243E-06   0.771341E-07
   139   0.384555E+04  -0.419598E+02   0.215619E-03  -0.419598E+02   0.104987E+01  -0.904006E-06   0.215619E-03  -0.904006E-06   0.766468E-07
   140   0.387860E+04  -0.422507E+02   0.213703E-03  -0.422507E+02   0.105084E+01  -0.889988E-06   0.213703E-03  -0.889988E-06   0.761635E-07
   141   0.391145E+04  -0.425225E+02   0.211818E-03  -0.425225E+02   0.105133E+01  -0.874497E-06   0.211818E-03  -0.874497E-06   0.756844E-07
   142   0.394432E+04  -0.427761E+02   0.209961E-03  -0.427761E+02   0.105140E+01  -0.857847E-06   0.209961E-03  -0.857847E-06   0.752094E-07
   143   0.397714E+04  -0.430114E+02   0.208132E-03  -0.430114E+02   0.105105E+01  -0.840349E-06   0.208132E-03  -0.840349E-06   0.747385E-07
   144   0.400976E+04  -0.432277E+02   0.206327E-03  -0.432277E+02   0.105021E+01  -0.822312E-06   0.206327E-03  -0.822312E-06   0.742715E-07
   145   0.404227E+04  -0.434244E+02   0.204545E-03  -0.434244E+02   0.104902E+01  -0.804049E-06   0.204545E-03  -0.804049E-06   0.738086E-07
   146   0.407487E+04  -0.436015E+02   0.202783E-03  -0.436015E+02   0.104726E+01  -0.785871E-06   0.202783E-03  -0.785871E-06   0.733496E-07
   147   0.410714E+04  -0.437575E+02   0.201040E-03  -0.437575E+02   0.104515E+01  -0.768089E-06   0.201040E-03  -0.768089E-06   0.728945E-07
   148   0.413929E+04  -0.438940E+02   0.199314E-03  -0.438940E+02   0.104254E+01  -0.751014E-06   0.199314E-03  -0.751014E-06   0.724433E-07
   149   0.417141E+04  -0.440095E+02   0.197601E-03  -0.440095E+02   0.103951E+01  -0.734958E-06   0.197601E-03  -0.734958E-06   0.719960E-07
   150   0.420326E+04  -0.441018E+02   0.195901E-03  -0.441018E+02   0.103612E+01  -0.720231E-06   0.195901E-03  -0.720231E-06   0.715525E-07
   151   0.423499E+04  -0.441740E+02   0.194211E-03  -0.441740E+02   0.103230E+01  -0.707076E-06   0.194211E-03  -0.707076E-06   0.711128E-07
   152   0.426647E+04  -0.442245E+02   0.192531E-03  -0.442245E+02   0.102798E+01  -0.695466E-06   0.192531E-03  -0.695466E-06   0.706768E-07
   153   0.429784E+04  -0.442510E+02   0.190862E-03  -0.442510E+02   0.102330E+01  -0.685302E-06   0.190862E-03  -0.685302E-06   0.702446E-07
   154   0.432902E+04  -0.442558E+02   0.189205E-03  -0.442558E+02   0.101825E+01  -0.676490E-06   0.189205E-03  -0.676490E-06   0.698161E-07
   155   0.436000E+04  -0.442380E+02   0.187558E-03  -0.442380E+02   0.101285E+01  -0.668932E-06   0.187558E-03  -0.668932E-06   0.693913E-07
   156   0.439065E+04  -0.441976E+02   0.185923E-03  -0.441976E+02   0.100707E+01  -0.662531E-06   0.185923E-03  -0.662531E-06   0.689701E-07
   157   0.442126E+04  -0.441332E+02   0.184300E-03  -0.441332E+02   0.100092E+01  -0.657191E-06   0.184300E-03  -0.657191E-06   0.685525E-07
   158   0.445160E+04  -0.440453E+02   0.182690E-03  -0.440453E+02   0.994473E+00  -0.652816E-06   0.182690E-03  -0.652816E-06   0.681386E-07
   159   0.448167E+04  -0.439340E+02   0.181092E-03  -0.439340E+02   0.987576E+00  -0.649307E-06   0.181092E-03  -0.649307E-06   0.677282E-07
   160   0.451155E+04  -0.437977E+02   0.179507E-03  -0.437977E+02   0.980374E+00  -0.646570E-06   0.179507E-03  -0.646570E-06   0.673214E-07
   161   0.454124E+04  -0.436379E+02   0.177936E-03  -0.436379E+02   0.972940E+00  -0.644507E-06   0.177936E-03  -0.644507E-06   0.669181E-07
   162   0.457065E+04  -0.434546E+02   0.176378E-03  -0.434546E+02   0.965121E+00  -0.643022E-06   0.176378E-03  -0.643022E-06   0.665183E-07
   163   0.459995E+04  -0.432462E+02   0.174834E-03  -0.432462E+02   0.956990E+00  -0.642018E-06   0.174834E-03  -0.642018E-06   0.661220E-07
   164   0.462882E+04  -0.430141E+02   0.173304E-03  -0.430141E+02   0.948617E+00  -0.641398E-06   0.173304E-03  -0.641398E-06   0.657291E-07
   165   0.465757E+04  -0.427562E+02   0.171789E-03  -0.427562E+02   0.939927E+00  -0.641066E-06   0.171789E-03  -0.641066E-06   0.653396E-07
   166   0.468604E+04  -0.424738E+02   0.170289E-03  -0.424738E+02   0.931064E+00  -0.640925E-06   0.170289E-03  -0.640925E-06   0.649535E-07
   167   0.471432E+04  -0.421676E+02   0.168804E-03  -0.421676E+02   0.921804E+00  -0.640879E-06   0.168804E-03  -0.640879E-06   0.645707E-07
   168   0.474217E+04  -0.418354E+02   0.167335E-03  -0.418354E+02   0.912515E+00  -0.640830E-06   0.167335E-03  -0.640830E-06   0.641913E-07
   169   0.476974E+04  -0.414772E+02   0.165881E-03  -0.414772E+02   0.902897E+00  -0.640683E-06   0.165881E-03  -0.640683E-06   0.638152E-07
   170   0.479704E+04  -0.410943E+02   0.164444E-03  -0.410943E+02   0.893170E+00  -0.640340E-06   0.164444E-03  -0.640340E-06   0.634424E-07
   171   0.482390E+04  -0.406846E+02   0.163023E-03  -0.406846E+02   0.883331E+00  -0.639705E-06   0.163023E-03  -0.639705E-06   0.630729E-07
   172   0.485042E+04  -0.402495E+02   0.161620E-03  -0.402495E+02   0.873304E+00  -0.638681E-06   0.161620E-03  -0.638681E-06   0.627065E-07
   173   0.487651E+04  -0.397889E+02   0.160233E-03  -0.397889E+02   0.863086E+00  -0.637172E-06   0.160233E-03  -0.637172E-06   0.623434E-07
   174   0.490231E+04  -0.393027E+02   0.158864E-03  -0.393027E+02   0.852971E+00  -0.635082E-06   0.158864E-03  -0.635082E-06   0.619834E-07
   175   0.492776E+04  -0.387903E+02   0.157513E-03  -0.387903E+02   0.842660E+00  -0.632312E-06   0.157513E-03  -0.632312E-06   0.616266E-07
   176   0.495271E+04  -0.382516E+02   0.156180E-03  -0.382516E+02   0.832371E+00  -0.628788E-06   0.156180E-03  -0.628788E-06   0.612729E-07
   177   0.497730E+04  -0.376880E+02   0.154864E-03  -0.376880E+02   0.822028E+00  -0.624517E-06   0.154864E-03  -0.624517E-06   0.609223E-07
   178   0.500145E+04  -0.370979E+02   0.153566E-03  -0.370979E+02   0.811848E+00  -0.619526E-06   0.153566E-03  -0.619526E-06   0.605748E-07
