#    L    TT             EE             BB             TE             PP             TP             EP          
   156   0.468552E+04   0.100778E+01   0.000000E+00  -0.457896E+02   0.545541E-07   0.193461E-03  -0.650442E-06
   157   0.471814E+04   0.100346E+01   0.000000E+00  -0.457930E+02   0.541979E-07   0.191653E-03  -0.653608E-06
   158   0.475057E+04   0.998780E+00   0.000000E+00  -0.457740E+02   0.538450E-07   0.189867E-03  -0.656716E-06
   159   0.478280E+04   0.993746E+00   0.000000E+00  -0.457324E+02   0.534953E-07   0.188101E-03  -0.659728E-06
   160   0.481483E+04   0.988370E+00   0.000000E+00  -0.456681E+02   0.531489E-07   0.186356E-03  -0.662603E-06
   161   0.484664E+04   0.982662E+00   0.000000E+00  -0.455805E+02   0.528057E-07   0.184633E-03  -0.665302E-06
   162   0.487821E+04   0.976630E+00   0.000000E+00  -0.454697E+02   0.524657E-07   0.182929E-03  -0.667785E-06
   163   0.490954E+04   0.970297E+00   0.000000E+00  -0.453352E+02   0.521289E-07   0.181246E-03  -0.670013E-06
   164   0.494061E+04   0.963658E+00   0.000000E+00  -0.451769E+02   0.517952E-07   0.179582E-03  -0.671945E-06
   165   0.497142E+04   0.956729E+00   0.000000E+00  -0.449944E+02   0.514646E-07   0.177939E-03  -0.673542E-06
   166   0.500195E+04   0.949525E+00   0.000000E+00  -0.447878E+02   0.511371E-07   0.176314E-03  -0.674765E-06
   167   0.503220E+04   0.942063E+00   0.000000E+00  -0.445566E+02   0.508126E-07   0.174709E-03  -0.675573E-06
   168   0.506215E+04   0.934360E+00   0.000000E+00  -0.443011E+02   0.504912E-07   0.173123E-03  -0.675928E-06
   169   0.509181E+04   0.926431E+00   0.000000E+00  -0.440209E+02   0.501728E-07   0.171555E-03  -0.675790E-06
   170   0.512116E+04   0.918284E+00   0.000000E+00  -0.437160E+02   0.498574E-07   0.170005E-03  -0.675118E-06
   171   0.515019E+04   0.909945E+00   0.000000E+00  -0.433861E+02   0.495449E-07   0.168474E-03  -0.673874E-06
   172   0.517890E+04   0.901429E+00   0.000000E+00  -0.430313E+02   0.492353E-07   0.166960E-03  -0.672018E-06
   173   0.520728E+04   0.892752E+00   0.000000E+00  -0.426514E+02   0.489286E-07   0.165464E-03  -0.669510E-06
   174   0.523532E+04   0.883930E+00   0.000000E+00  -0.422464E+02   0.486248E-07   0.163985E-03  -0.666311E-06
   175   0.526302E+04   0.874994E+00   0.000000E+00  -0.418164E+02   0.483239E-07   0.162523E-03  -0.662381E-06
   176   0.529036E+04   0.865953E+00   0.000000E+00  -0.413612E+02   0.480257E-07   0.161079E-03  -0.657692E-06
   177   0.531734E+04   0.856834E+00   0.000000E+00  -0.408807E+02   0.477303E-07   0.159650E-03  -0.652266E-06
   178   0.534394E+04   0.847652E+00   0.000000E+00  -0.403748E+02   0.474377E-07   0.158238E-03  -0.646135E-06
   179   0.537016E+04   0.838417E+00   0.000000E+00  -0.398434E+02   0.471478E-07   0.156842E-03  -0.639332E-06
   180   0.539601E+04   0.829159E+00   0.000000E+00  -0.392867E+02   0.468606E-07   0.155461E-03  -0.631889E-06
   181   0.542145E+04   0.819898E+00   0.000000E+00  -0.387044E+02   0.465761E-07   0.154097E-03  -0.623841E-06
   182   0.544650E+04   0.810652E+00   0.000000E+00  -0.380967E+02   0.462942E-07   0.152747E-03  -0.615218E-06
   183   0.547115E+04   0.801437E+00   0.000000E+00  -0.374636E+02   0.460149E-07   0.151413E-03  -0.606055E-06
   184   0.549538E+04   0.792278E+00   0.000000E+00  -0.368050E+02   0.457382E-07   0.150093E-03  -0.596384E-06
   185   0.551920E+04   0.783205E+00   0.000000E+00  -0.361209E+02   0.454640E-07   0.148788E-03  -0.586238E-06
   186   0.554259E+04   0.774229E+00   0.000000E+00  -0.354115E+02   0.451924E-07   0.147497E-03  -0.575649E-06
   187   0.556556E+04   0.765372E+00   0.000000E+00  -0.346767E+02   0.449233E-07   0.146220E-03  -0.564650E-06
   188   0.558809E+04   0.756664E+00   0.000000E+00  -0.339167E+02   0.446566E-07   0.144958E-03  -0.553275E-06
   189   0.561017E+04   0.748128E+00   0.000000E+00  -0.331315E+02   0.443924E-07   0.143708E-03  -0.541555E-06
   190   0.563180E+04   0.739787E+00   0.000000E+00  -0.323213E+02   0.441306E-07   0.142472E-03  -0.529524E-06
   191   0.565298E+04   0.731665E+00   0.000000E+00  -0.314862E+02   0.438711E-07   0.141249E-03  -0.517214E-06
   192   0.567370E+04   0.723787E+00   0.000000E+00  -0.306262E+02   0.436140E-07   0.140040E-03  -0.504658E-06
   193   0.569394E+04   0.716176E+00   0.000000E+00  -0.297416E+02   0.433593E-07   0.138842E-03  -0.491889E-06
   194   0.571372E+04   0.708859E+00   0.000000E+00  -0.288325E+02   0.431068E-07   0.137657E-03  -0.478939E-06
   195   0.573302E+04   0.701863E+00   0.000000E+00  -0.278990E+02   0.428566E-07   0.136484E-03  -0.465841E-06
   196   0.575184E+04   0.695213E+00   0.000000E+00  -0.269416E+02   0.426086E-07   0.135323E-03  -0.452628E-06
   197   0.577018E+04   0.688937E+00   0.000000E+00  -0.259604E+02   0.423629E-07   0.134174E-03  -0.439333E-06
   198   0.578805E+04   0.683061E+00   0.000000E+00  -0.249556E+02   0.421193E-07   0.133036E-03  -0.425988E-06
   199   0.580542E+04   0.677612E+00   0.000000E+00  -0.239274E+02   0.418779E-07   0.131909E-03  -0.412626E-06
   200   0.582231E+04   0.672616E+00   0.000000E+00  -0.228761E+02   0.416386E-07   0.130793E-03  -0.399280E-06
   201   0.583870E+04   0.668103E+00   0.000000E+00  -0.218020E+02   0.414014E-07   0.129688E-03  -0.385977E-06
   202   0.585459E+04   0.664106E+00   0.000000E+00  -0.207053E+02   0.411663E-07   0.128593E-03  -0.372722E-06
   203   0.586996E+04   0.660662E+00   0.000000E+00  -0.195862E+02   0.409332E-07   0.127509E-03  -0.359516E-06
   204   0.588480E+04   0.657808E+00   0.000000E+00  -0.184450E+02   0.407022E-07   0.126435E-03  -0.346360E-06
   205   0.589908E+04   0.655581E+00   0.000000E+00  -0.172820E+02   0.404732E-07   0.125371E-03  -0.333253E-06
   206   0.591282E+04   0.654016E+00   0.000000E+00  -0.160975E+02   0.402462E-07   0.124318E-03  -0.320195E-06
   207   0.592599E+04   0.653150E+00   0.000000E+00  -0.148915E+02   0.400212E-07   0.123274E-03  -0.307188E-06
   208   0.593858E+04   0.653021E+00   0.000000E+00  -0.136646E+02   0.397981E-07   0.122240E-03  -0.294231E-06
   209   0.595063E+04   0.653662E+00   0.000000E+00  -0.124171E+02   0.395770E-07   0.121216E-03  -0.281325E-06
   210   0.596212E+04   0.655112E+00   0.000000E+00  -0.111495E+02   0.393579E-07   0.120202E-03  -0.268470E-06
   211   0.597305E+04   0.657409E+00   0.000000E+00  -0.986201E+01   0.391406E-07   0.119197E-03  -0.255666E-06
   212   0.598343E+04   0.660585E+00   0.000000E+00  -0.855515E+01   0.389252E-07   0.118202E-03  -0.242913E-06
   213   0.599327E+04   0.664680E+00   0.000000E+00  -0.722926E+01   0.387117E-07   0.117216E-03  -0.230213E-06
   214   0.600257E+04   0.669730E+00   0.000000E+00  -0.588476E+01   0.385001E-07   0.116239E-03  -0.217564E-06
   215   0.601133E+04   0.675765E+00   0.000000E+00  -0.452205E+01   0.382903E-07   0.115271E-03  -0.204968E-06
   216   0.601952E+04   0.682829E+00   0.000000E+00  -0.314157E+01   0.380824E-07   0.114312E-03  -0.192425E-06
   217   0.602716E+04   0.690952E+00   0.000000E+00  -0.174376E+01   0.378762E-07   0.113362E-03  -0.179934E-06
   218   0.603423E+04   0.700163E+00   0.000000E+00  -0.328975E+00   0.376718E-07   0.112421E-03  -0.167497E-06
   219   0.604073E+04   0.710508E+00   0.000000E+00   0.110228E+01   0.374692E-07   0.111488E-03  -0.155113E-06
   220   0.604665E+04   0.722015E+00   0.000000E+00   0.254964E+01   0.372684E-07   0.110564E-03  -0.142783E-06
   221   0.605199E+04   0.734714E+00   0.000000E+00   0.401253E+01   0.370692E-07   0.109649E-03  -0.130508E-06
   222   0.605674E+04   0.748649E+00   0.000000E+00   0.549068E+01   0.368718E-07   0.108741E-03  -0.118286E-06
   223   0.606090E+04   0.763842E+00   0.000000E+00   0.698342E+01   0.366761E-07   0.107842E-03  -0.106120E-06
   224   0.606448E+04   0.780331E+00   0.000000E+00   0.849041E+01   0.364820E-07   0.106951E-03  -0.940084E-07
   225   0.606748E+04   0.798137E+00   0.000000E+00   0.100110E+02   0.362896E-07   0.106067E-03  -0.819522E-07
   226   0.606989E+04   0.817304E+00   0.000000E+00   0.115448E+02   0.360989E-07   0.105192E-03  -0.699517E-07
   227   0.607171E+04   0.837862E+00   0.000000E+00   0.130913E+02   0.359097E-07   0.104324E-03  -0.580070E-07
   228   0.607295E+04   0.859834E+00   0.000000E+00   0.146499E+02   0.357222E-07   0.103464E-03  -0.461186E-07
   229   0.607360E+04   0.883255E+00   0.000000E+00   0.162202E+02   0.355363E-07   0.102612E-03  -0.342867E-07
   230   0.607365E+04   0.908156E+00   0.000000E+00   0.178017E+02   0.353519E-07   0.101767E-03  -0.225115E-07
