    33    0.10545E+04    0.27341E-01    0.27991E-03    0.18354E+01
    34    0.10712E+04    0.30226E-01    0.29716E-03    0.18364E+01
    35    0.10879E+04    0.33304E-01    0.31495E-03    0.18268E+01
    36    0.11048E+04    0.36608E-01    0.33327E-03    0.18094E+01
    37    0.11217E+04    0.40129E-01    0.35211E-03    0.17820E+01
    38    0.11390E+04    0.43863E-01    0.37149E-03    0.17438E+01
    39    0.11567E+04    0.47820E-01    0.39139E-03    0.16964E+01
    40    0.11745E+04    0.52023E-01    0.41182E-03    0.16413E+01
    41    0.11925E+04    0.56494E-01    0.43278E-03    0.15796E+01
    42    0.12105E+04    0.61234E-01    0.45427E-03    0.15098E+01
    43    0.12286E+04    0.66240E-01    0.47628E-03    0.14297E+01
    44    0.12467E+04    0.71493E-01    0.49882E-03    0.13381E+01
    45    0.12651E+04    0.76985E-01    0.52188E-03    0.12340E+01
    46    0.12839E+04    0.82712E-01    0.54547E-03    0.11146E+01
    47    0.13027E+04    0.88677E-01    0.56958E-03    0.98129E+00
    48    0.13216E+04    0.94891E-01    0.59421E-03    0.83909E+00
    49    0.13406E+04    0.10134E+00    0.61936E-03    0.69236E+00
    50    0.13601E+04    0.10801E+00    0.64503E-03    0.53870E+00
    51    0.13797E+04    0.11487E+00    0.67121E-03    0.37408E+00
    52    0.13997E+04    0.12201E+00    0.69792E-03    0.19360E+00
    53    0.14197E+04    0.12957E+00    0.72514E-03   -0.59904E-02
    54    0.14396E+04    0.13754E+00    0.75287E-03   -0.22000E+00
    55    0.14596E+04    0.14589E+00    0.78112E-03   -0.44362E+00
    56    0.14800E+04    0.15448E+00    0.80988E-03   -0.67824E+00
    57    0.15006E+04    0.16319E+00    0.83915E-03   -0.92388E+00
    58    0.15215E+04    0.17206E+00    0.86894E-03   -0.11814E+01
    59    0.15426E+04    0.18110E+00    0.89923E-03   -0.14518E+01
    60    0.15638E+04    0.19038E+00    0.93004E-03   -0.17344E+01
    61    0.15855E+04    0.20000E+00    0.96135E-03   -0.20287E+01
    62    0.16071E+04    0.20994E+00    0.99317E-03   -0.23355E+01
    63    0.16287E+04    0.22016E+00    0.10255E-02   -0.26559E+01
    64    0.16508E+04    0.23068E+00    0.10584E-02   -0.29911E+01
    65    0.16728E+04    0.24146E+00    0.10917E-02   -0.33418E+01
    66    0.16952E+04    0.25244E+00    0.11256E-02   -0.37062E+01
    67    0.17177E+04    0.26363E+00    0.11599E-02   -0.40813E+01
    68    0.17407E+04    0.27506E+00    0.11948E-02   -0.44656E+01
    69    0.17638E+04    0.28669E+00    0.12302E-02   -0.48571E+01
    70    0.17871E+04    0.29856E+00    0.12661E-02   -0.52576E+01
    71    0.18107E+04    0.31066E+00    0.13025E-02   -0.56692E+01
    72    0.18343E+04    0.32296E+00    0.13395E-02   -0.60935E+01
    73    0.18582E+04    0.33544E+00    0.13769E-02   -0.65308E+01
    74    0.18822E+04    0.34808E+00    0.14149E-02   -0.69803E+01
    75    0.19065E+04    0.36090E+00    0.14534E-02   -0.74405E+01
    76    0.19311E+04    0.37390E+00    0.14924E-02   -0.79107E+01
    77    0.19560E+04    0.38707E+00    0.15320E-02   -0.83910E+01
    78    0.19813E+04    0.40043E+00    0.15720E-02   -0.88828E+01
    79    0.20067E+04    0.41395E+00    0.16126E-02   -0.93827E+01
    80    0.20324E+04    0.42761E+00    0.16538E-02   -0.98922E+01
    81    0.20582E+04    0.44138E+00    0.16954E-02   -0.10412E+02
    82    0.20843E+04    0.45526E+00    0.17376E-02   -0.10941E+02
    83    0.21105E+04    0.46925E+00    0.17804E-02   -0.11479E+02
    84    0.21370E+04    0.48332E+00    0.18236E-02   -0.12024E+02
    85    0.21636E+04    0.49747E+00    0.18675E-02   -0.12577E+02
    86    0.21904E+04    0.51169E+00    0.19118E-02   -0.13136E+02
    87    0.22177E+04    0.52596E+00    0.19567E-02   -0.13702E+02
    88    0.22448E+04    0.54031E+00    0.20022E-02   -0.14274E+02
    89    0.22724E+04    0.55471E+00    0.20482E-02   -0.14854E+02
    90    0.23001E+04    0.56913E+00    0.20948E-02   -0.15438E+02
    91    0.23280E+04    0.58356E+00    0.21420E-02   -0.16028E+02
    92    0.23561E+04    0.59800E+00    0.21897E-02   -0.16623E+02
    93    0.23845E+04    0.61243E+00    0.22379E-02   -0.17223E+02
    94    0.24130E+04    0.62682E+00    0.22868E-02   -0.17826E+02
    95    0.24417E+04    0.64117E+00    0.23362E-02   -0.18434E+02
    96    0.24705E+04    0.65547E+00    0.23862E-02   -0.19045E+02
    97    0.24996E+04    0.66971E+00    0.24367E-02   -0.19660E+02
    98    0.25290E+04    0.68387E+00    0.24879E-02   -0.20276E+02
    99    0.25584E+04    0.69792E+00    0.25396E-02   -0.20895E+02
   100    0.25881E+04    0.71187E+00    0.25919E-02   -0.21515E+02
   101    0.26179E+04    0.72577E+00    0.26448E-02   -0.22137E+02
   102    0.26483E+04    0.73948E+00    0.26983E-02   -0.22759E+02
   103    0.26786E+04    0.75307E+00    0.27524E-02   -0.23383E+02
   104    0.27091E+04    0.76654E+00    0.28071E-02   -0.24005E+02
   105    0.27397E+04    0.77982E+00    0.28624E-02   -0.24627E+02
   106    0.27706E+04    0.79299E+00    0.29183E-02   -0.25248E+02
   107    0.28013E+04    0.80590E+00    0.29748E-02   -0.25867E+02
   108    0.28325E+04    0.81863E+00    0.30319E-02   -0.26485E+02
   109    0.28638E+04    0.83109E+00    0.30896E-02   -0.27100E+02
   110    0.28952E+04    0.84330E+00    0.31479E-02   -0.27712E+02
   111    0.29267E+04    0.85533E+00    0.32068E-02   -0.28320E+02
   112    0.29584E+04    0.86710E+00    0.32664E-02   -0.28925E+02
   113    0.29903E+04    0.87862E+00    0.33266E-02   -0.29526E+02
   114    0.30223E+04    0.88981E+00    0.33874E-02   -0.30121E+02
   115    0.30545E+04    0.90082E+00    0.34489E-02   -0.30711E+02
   116    0.30867E+04    0.91142E+00    0.35109E-02   -0.31294E+02
   117    0.31192E+04    0.92170E+00    0.35737E-02   -0.31870E+02
   118    0.31519E+04    0.93179E+00    0.36370E-02   -0.32440E+02
   119    0.31846E+04    0.94156E+00    0.37011E-02   -0.33002E+02
   120    0.32174E+04    0.95085E+00    0.37657E-02   -0.33555E+02
   121    0.32503E+04    0.95996E+00    0.38311E-02   -0.34100E+02
   122    0.32832E+04    0.96859E+00    0.38970E-02   -0.34636E+02
   123    0.33162E+04    0.97683E+00    0.39637E-02   -0.35163E+02
   124    0.33492E+04    0.98473E+00    0.40310E-02   -0.35677E+02
   125    0.33823E+04    0.99223E+00    0.40991E-02   -0.36182E+02
   126    0.34155E+04    0.99940E+00    0.41677E-02   -0.36676E+02
   127    0.34486E+04    0.10061E+01    0.42371E-02   -0.37158E+02
   128    0.34818E+04    0.10125E+01    0.43072E-02   -0.37629E+02
   129    0.35151E+04    0.10184E+01    0.43780E-02   -0.38086E+02
   130    0.35483E+04    0.10238E+01    0.44495E-02   -0.38530E+02
   131    0.35816E+04    0.10289E+01    0.45217E-02   -0.38962E+02
   132    0.36149E+04    0.10335E+01    0.45946E-02   -0.39379E+02
   133    0.36482E+04    0.10377E+01    0.46683E-02   -0.39784E+02
   134    0.36815E+04    0.10415E+01    0.47427E-02   -0.40171E+02
   135    0.37147E+04    0.10448E+01    0.48178E-02   -0.40544E+02
   136    0.37479E+04    0.10477E+01    0.48937E-02   -0.40899E+02
   137    0.37811E+04    0.10501E+01    0.49704E-02   -0.41239E+02
   138    0.38142E+04    0.10521E+01    0.50478E-02   -0.41561E+02
   139    0.38471E+04    0.10537E+01    0.51260E-02   -0.41866E+02
   140    0.38801E+04    0.10548E+01    0.52050E-02   -0.42154E+02
   141    0.39129E+04    0.10553E+01    0.52847E-02   -0.42423E+02
   142    0.39457E+04    0.10555E+01    0.53653E-02   -0.42674E+02
   143    0.39784E+04    0.10552E+01    0.54466E-02   -0.42907E+02
   144    0.40110E+04    0.10545E+01    0.55288E-02   -0.43120E+02
   145    0.40435E+04    0.10534E+01    0.56118E-02   -0.43314E+02
   146    0.40760E+04    0.10517E+01    0.56956E-02   -0.43488E+02
   147    0.41082E+04    0.10497E+01    0.57802E-02   -0.43641E+02
   148    0.41403E+04    0.10472E+01    0.58656E-02   -0.43775E+02
   149    0.41723E+04    0.10443E+01    0.59520E-02   -0.43887E+02
   150    0.42041E+04    0.10410E+01    0.60391E-02   -0.43977E+02
   151    0.42358E+04    0.10373E+01    0.61271E-02   -0.44046E+02
   152    0.42672E+04    0.10332E+01    0.62160E-02   -0.44094E+02
   153    0.42985E+04    0.10286E+01    0.63057E-02   -0.44117E+02
   154    0.43296E+04    0.10237E+01    0.63963E-02   -0.44119E+02
   155    0.43605E+04    0.10184E+01    0.64878E-02   -0.44099E+02
   156    0.43910E+04    0.10128E+01    0.65801E-02   -0.44055E+02
   157    0.44216E+04    0.10068E+01    0.66734E-02   -0.43988E+02
   158    0.44518E+04    0.10005E+01    0.67675E-02   -0.43897E+02
   159    0.44818E+04    0.99375E+00    0.68625E-02   -0.43783E+02
   160    0.45116E+04    0.98672E+00    0.69584E-02   -0.43644E+02
   161    0.45412E+04    0.97945E+00    0.70552E-02   -0.43482E+02
   162    0.45705E+04    0.97180E+00    0.71529E-02   -0.43296E+02
   163    0.45997E+04    0.96385E+00    0.72515E-02   -0.43085E+02
   164    0.46285E+04    0.95566E+00    0.73509E-02   -0.42850E+02
   165    0.46571E+04    0.94716E+00    0.74513E-02   -0.42590E+02
   166    0.46855E+04    0.93850E+00    0.75526E-02   -0.42305E+02
   167    0.47136E+04    0.92944E+00    0.76547E-02   -0.41996E+02
   168    0.47414E+04    0.92036E+00    0.77578E-02   -0.41662E+02
   169    0.47688E+04    0.91095E+00    0.78618E-02   -0.41301E+02
   170    0.47960E+04    0.90144E+00    0.79666E-02   -0.40916E+02
   171    0.48228E+04    0.89183E+00    0.80724E-02   -0.40504E+02
   172    0.48492E+04    0.88203E+00    0.81790E-02   -0.40067E+02
   173    0.48751E+04    0.87205E+00    0.82865E-02   -0.39604E+02
   174    0.49008E+04    0.86218E+00    0.83949E-02   -0.39116E+02
   175    0.49262E+04    0.85211E+00    0.85042E-02   -0.38602E+02
   176    0.49510E+04    0.84208E+00    0.86143E-02   -0.38061E+02
   177    0.49754E+04    0.83200E+00    0.87253E-02   -0.37496E+02
   178    0.49995E+04    0.82208E+00    0.88372E-02   -0.36904E+02
   179    0.50231E+04    0.81204E+00    0.89500E-02   -0.36286E+02
   180    0.50464E+04    0.80208E+00    0.90636E-02   -0.35643E+02
   181    0.50692E+04    0.79220E+00    0.91780E-02   -0.34975E+02
   182    0.50916E+04    0.78248E+00    0.92933E-02   -0.34281E+02
   183    0.51135E+04    0.77283E+00    0.94095E-02   -0.33562E+02
   184    0.51351E+04    0.76332E+00    0.95264E-02   -0.32816E+02
   185    0.51562E+04    0.75410E+00    0.96442E-02   -0.32047E+02
   186    0.51765E+04    0.74503E+00    0.97629E-02   -0.31252E+02
   187    0.51967E+04    0.73623E+00    0.98823E-02   -0.30431E+02
   188    0.52164E+04    0.72769E+00    0.10003E-01   -0.29586E+02
   189    0.52355E+04    0.71945E+00    0.10124E-01   -0.28716E+02
   190    0.52546E+04    0.71154E+00    0.10245E-01   -0.27823E+02
   191    0.52727E+04    0.70399E+00    0.10368E-01   -0.26904E+02
   192    0.52905E+04    0.69682E+00    0.10491E-01   -0.25961E+02
   193    0.53078E+04    0.69007E+00    0.10616E-01   -0.24995E+02
   194    0.53247E+04    0.68375E+00    0.10741E-01   -0.24005E+02
   195    0.53410E+04    0.67791E+00    0.10866E-01   -0.22992E+02
   196    0.53568E+04    0.67258E+00    0.10993E-01   -0.21955E+02
   197    0.53722E+04    0.66779E+00    0.11120E-01   -0.20897E+02
   198    0.53871E+04    0.66357E+00    0.11248E-01   -0.19816E+02
   199    0.54015E+04    0.65995E+00    0.11376E-01   -0.18712E+02
   200    0.54154E+04    0.65695E+00    0.11506E-01   -0.17588E+02
   201    0.54288E+04    0.65463E+00    0.11636E-01   -0.16441E+02
   202    0.54417E+04    0.65299E+00    0.11767E-01   -0.15274E+02
   203    0.54540E+04    0.65209E+00    0.11898E-01   -0.14085E+02
   204    0.54657E+04    0.65196E+00    0.12030E-01   -0.12878E+02
   205    0.54770E+04    0.65264E+00    0.12163E-01   -0.11649E+02
   206    0.54875E+04    0.65416E+00    0.12297E-01   -0.10401E+02
   207    0.54976E+04    0.65654E+00    0.12431E-01   -0.91340E+01
   208    0.55070E+04    0.65985E+00    0.12566E-01   -0.78477E+01
   209    0.55159E+04    0.66409E+00    0.12701E-01   -0.65429E+01
   210    0.55241E+04    0.66932E+00    0.12837E-01   -0.52203E+01
   211    0.55319E+04    0.67556E+00    0.12974E-01   -0.38800E+01
   212    0.55388E+04    0.68286E+00    0.13111E-01   -0.25227E+01
   213    0.55454E+04    0.69125E+00    0.13249E-01   -0.11485E+01
   214    0.55512E+04    0.70071E+00    0.13388E-01    0.24162E+00
   215    0.55565E+04    0.71145E+00    0.13527E-01    0.16469E+01
   216    0.55612E+04    0.72328E+00    0.13666E-01    0.30680E+01
   217    0.55654E+04    0.73636E+00    0.13807E-01    0.45030E+01
   218    0.55689E+04    0.75067E+00    0.13947E-01    0.59521E+01
   219    0.55719E+04    0.76622E+00    0.14089E-01    0.74164E+01
   220    0.55743E+04    0.78317E+00    0.14230E-01    0.88914E+01
   221    0.55761E+04    0.80142E+00    0.14373E-01    0.10380E+02
   222    0.55774E+04    0.82114E+00    0.14515E-01    0.11879E+02
   223    0.55779E+04    0.84224E+00    0.14659E-01    0.13392E+02
   224    0.55780E+04    0.86473E+00    0.14802E-01    0.14913E+02
   225    0.55775E+04    0.88874E+00    0.14947E-01    0.16446E+02
   226    0.55764E+04    0.91429E+00    0.15091E-01    0.17987E+02
   227    0.55746E+04    0.94137E+00    0.15236E-01    0.19538E+02
   228    0.55724E+04    0.96997E+00    0.15382E-01    0.21098E+02
   229    0.55696E+04    0.10002E+01    0.15527E-01    0.22664E+02
   230    0.55661E+04    0.10320E+01    0.15674E-01    0.24238E+02
   231    0.55620E+04    0.10655E+01    0.15820E-01    0.25820E+02
   232    0.55573E+04    0.11006E+01    0.15967E-01    0.27407E+02
   233    0.55521E+04    0.11375E+01    0.16114E-01    0.28998E+02
   234    0.55462E+04    0.11760E+01    0.16262E-01    0.30594E+02
   235    0.55398E+04    0.12163E+01    0.16409E-01    0.32194E+02
   236    0.55327E+04    0.12584E+01    0.16557E-01    0.33798E+02
   237    0.55250E+04    0.13023E+01    0.16705E-01    0.35404E+02
   238    0.55168E+04    0.13480E+01    0.16854E-01    0.37013E+02
   239    0.55080E+04    0.13955E+01    0.17002E-01    0.38623E+02
   240    0.54985E+04    0.14449E+01    0.17151E-01    0.40233E+02
   241    0.54886E+04    0.14961E+01    0.17300E-01    0.41844E+02
   242    0.54781E+04    0.15492E+01    0.17449E-01    0.43454E+02
   243    0.54670E+04    0.16043E+01    0.17598E-01    0.45062E+02
   244    0.54553E+04    0.16612E+01    0.17748E-01    0.46669E+02
   245    0.54431E+04    0.17201E+01    0.17897E-01    0.48273E+02
   246    0.54303E+04    0.17809E+01    0.18046E-01    0.49875E+02
   247    0.54170E+04    0.18436E+01    0.18196E-01    0.51472E+02
   248    0.54031E+04    0.19086E+01    0.18345E-01    0.53065E+02
   249    0.53888E+04    0.19753E+01    0.18495E-01    0.54652E+02
   250    0.53739E+04    0.20441E+01    0.18644E-01    0.56234E+02
   251    0.53586E+04    0.21149E+01    0.18793E-01    0.57810E+02
   252    0.53426E+04    0.21877E+01    0.18943E-01    0.59379E+02
   253    0.53263E+04    0.22624E+01    0.19092E-01    0.60939E+02
   254    0.53094E+04    0.23393E+01    0.19241E-01    0.62491E+02
   255    0.52919E+04    0.24182E+01    0.19390E-01    0.64035E+02
   256    0.52741E+04    0.24993E+01    0.19539E-01    0.65570E+02
   257    0.52558E+04    0.25822E+01    0.19687E-01    0.67088E+02
   258    0.52369E+04    0.26674E+01    0.19836E-01    0.68602E+02
   259    0.52177E+04    0.27546E+01    0.19984E-01    0.70097E+02
   260    0.51980E+04    0.28440E+01    0.20132E-01    0.71588E+02
   261    0.51778E+04    0.29353E+01    0.20280E-01    0.73053E+02
   262    0.51571E+04    0.30289E+01    0.20427E-01    0.74514E+02
   263    0.51363E+04    0.31245E+01    0.20575E-01    0.75963E+02
   264    0.51148E+04    0.32223E+01    0.20722E-01    0.77394E+02
   265    0.50928E+04    0.33221E+01    0.20868E-01    0.78798E+02
   266    0.50705E+04    0.34241E+01    0.21015E-01    0.80198E+02
   267    0.50476E+04    0.35281E+01    0.21161E-01    0.81571E+02
   268    0.50244E+04    0.36344E+01    0.21307E-01    0.82934E+02
   269    0.50007E+04    0.37426E+01    0.21452E-01    0.84277E+02
   270    0.49767E+04    0.38530E+01    0.21597E-01    0.85601E+02
   271    0.49522E+04    0.39654E+01    0.21742E-01    0.86907E+02
   272    0.49275E+04    0.40800E+01    0.21886E-01    0.88186E+02
   273    0.49024E+04    0.41965E+01    0.22030E-01    0.89454E+02
   274    0.48769E+04    0.43152E+01    0.22173E-01    0.90688E+02
   275    0.48510E+04    0.44358E+01    0.22316E-01    0.91910E+02
   276    0.48249E+04    0.45584E+01    0.22459E-01    0.93099E+02
   277    0.47983E+04    0.46831E+01    0.22601E-01    0.94277E+02
   278    0.47715E+04    0.48097E+01    0.22742E-01    0.95420E+02
   279    0.47444E+04    0.49383E+01    0.22883E-01    0.96538E+02
   280    0.47169E+04    0.50688E+01    0.23024E-01    0.97644E+02
   281    0.46893E+04    0.52014E+01    0.23164E-01    0.98716E+02
   282    0.46612E+04    0.53356E+01    0.23304E-01    0.99762E+02
   283    0.46329E+04    0.54718E+01    0.23443E-01    0.10078E+03
   284    0.46043E+04    0.56099E+01    0.23582E-01    0.10178E+03
   285    0.45755E+04    0.57499E+01    0.23720E-01    0.10274E+03
   286    0.45464E+04    0.58916E+01    0.23857E-01    0.10368E+03
   287    0.45170E+04    0.60351E+01    0.23995E-01    0.10459E+03
   288    0.44874E+04    0.61804E+01    0.24131E-01    0.10547E+03
   289    0.44576E+04    0.63273E+01    0.24267E-01    0.10633E+03
   290    0.44276E+04    0.64758E+01    0.24402E-01    0.10715E+03
   291    0.43974E+04    0.66266E+01    0.24537E-01    0.10794E+03
   292    0.43667E+04    0.67786E+01    0.24671E-01    0.10871E+03
   293    0.43361E+04    0.69315E+01    0.24805E-01    0.10944E+03
   294    0.43052E+04    0.70867E+01    0.24938E-01    0.11015E+03
   295    0.42744E+04    0.72427E+01    0.25070E-01    0.11081E+03
   296    0.42431E+04    0.74010E+01    0.25202E-01    0.11146E+03
   297    0.42118E+04    0.75595E+01    0.25333E-01    0.11207E+03
   298    0.41802E+04    0.77204E+01    0.25464E-01    0.11265E+03
   299    0.41486E+04    0.78829E+01    0.25594E-01    0.11319E+03
   300    0.41167E+04    0.80455E+01    0.25723E-01    0.11369E+03
   301    0.40847E+04    0.82097E+01    0.25852E-01    0.11417E+03
   302    0.40527E+04    0.83749E+01    0.25980E-01    0.11463E+03
   303    0.40206E+04    0.85417E+01    0.26107E-01    0.11504E+03
   304    0.39883E+04    0.87101E+01    0.26233E-01    0.11541E+03
   305    0.39560E+04    0.88788E+01    0.26359E-01    0.11576E+03
   306    0.39236E+04    0.90484E+01    0.26485E-01    0.11607E+03
   307    0.38911E+04    0.92189E+01    0.26609E-01    0.11634E+03
   308    0.38586E+04    0.93918E+01    0.26733E-01    0.11659E+03
   309    0.38261E+04    0.95642E+01    0.26857E-01    0.11679E+03
   310    0.37934E+04    0.97369E+01    0.26979E-01    0.11696E+03
   311    0.37608E+04    0.99119E+01    0.27101E-01    0.11710E+03
   312    0.37282E+04    0.10087E+02    0.27222E-01    0.11720E+03
   313    0.36956E+04    0.10262E+02    0.27343E-01    0.11726E+03
   314    0.36630E+04    0.10439E+02    0.27462E-01    0.11730E+03
   315    0.36304E+04    0.10615E+02    0.27581E-01    0.11729E+03
   316    0.35979E+04    0.10792E+02    0.27700E-01    0.11725E+03
   317    0.35653E+04    0.10968E+02    0.27817E-01    0.11717E+03
   318    0.35328E+04    0.11147E+02    0.27934E-01    0.11706E+03
   319    0.35004E+04    0.11325E+02    0.28050E-01    0.11691E+03
   320    0.34681E+04    0.11503E+02    0.28166E-01    0.11673E+03
   321    0.34358E+04    0.11682E+02    0.28281E-01    0.11651E+03
   322    0.34036E+04    0.11860E+02    0.28395E-01    0.11626E+03
   323    0.33716E+04    0.12038E+02    0.28508E-01    0.11597E+03
   324    0.33396E+04    0.12218E+02    0.28621E-01    0.11563E+03
   325    0.33077E+04    0.12395E+02    0.28733E-01    0.11528E+03
   326    0.32760E+04    0.12573E+02    0.28844E-01    0.11487E+03
   327    0.32443E+04    0.12751E+02    0.28955E-01    0.11444E+03
   328    0.32129E+04    0.12928E+02    0.29065E-01    0.11397E+03
   329    0.31815E+04    0.13106E+02    0.29175E-01    0.11346E+03
   330    0.31503E+04    0.13282E+02    0.29283E-01    0.11292E+03
   331    0.31194E+04    0.13458E+02    0.29391E-01    0.11235E+03
   332    0.30886E+04    0.13635E+02    0.29499E-01    0.11175E+03
   333    0.30579E+04    0.13810E+02    0.29605E-01    0.11111E+03
   334    0.30275E+04    0.13985E+02    0.29712E-01    0.11043E+03
   335    0.29972E+04    0.14158E+02    0.29817E-01    0.10972E+03
   336    0.29671E+04    0.14331E+02    0.29922E-01    0.10898E+03
   337    0.29372E+04    0.14503E+02    0.30027E-01    0.10819E+03
   338    0.29076E+04    0.14674E+02    0.30130E-01    0.10738E+03
   339    0.28782E+04    0.14845E+02    0.30234E-01    0.10653E+03
   340    0.28491E+04    0.15014E+02    0.30336E-01    0.10566E+03
   341    0.28201E+04    0.15182E+02    0.30439E-01    0.10475E+03
   342    0.27914E+04    0.15350E+02    0.30540E-01    0.10381E+03
   343    0.27629E+04    0.15515E+02    0.30642E-01    0.10283E+03
   344    0.27348E+04    0.15680E+02    0.30742E-01    0.10183E+03
   345    0.27068E+04    0.15842E+02    0.30843E-01    0.10079E+03
   346    0.26792E+04    0.16005E+02    0.30943E-01    0.99731E+02
   347    0.26518E+04    0.16165E+02    0.31042E-01    0.98634E+02
   348    0.26247E+04    0.16323E+02    0.31141E-01    0.97506E+02
   349    0.25979E+04    0.16481E+02    0.31240E-01    0.96348E+02
   350    0.25714E+04    0.16636E+02    0.31338E-01    0.95165E+02
   351    0.25453E+04    0.16790E+02    0.31436E-01    0.93952E+02
   352    0.25194E+04    0.16942E+02    0.31533E-01    0.92707E+02
   353    0.24938E+04    0.17092E+02    0.31630E-01    0.91446E+02
   354    0.24685E+04    0.17240E+02    0.31727E-01    0.90146E+02
   355    0.24436E+04    0.17386E+02    0.31824E-01    0.88822E+02
   356    0.24189E+04    0.17531E+02    0.31920E-01    0.87481E+02
   357    0.23947E+04    0.17673E+02    0.32017E-01    0.86109E+02
   358    0.23708E+04    0.17812E+02    0.32112E-01    0.84720E+02
   359    0.23472E+04    0.17950E+02    0.32208E-01    0.83298E+02
   360    0.23239E+04    0.18085E+02    0.32304E-01    0.81857E+02
   361    0.23010E+04    0.18218E+02    0.32399E-01    0.80390E+02
   362    0.22785E+04    0.18349E+02    0.32494E-01    0.78900E+02
   363    0.22563E+04    0.18478E+02    0.32589E-01    0.77390E+02
   364    0.22346E+04    0.18603E+02    0.32684E-01    0.75856E+02
   365    0.22131E+04    0.18726E+02    0.32779E-01    0.74304E+02
   366    0.21921E+04    0.18847E+02    0.32874E-01    0.72731E+02
   367    0.21715E+04    0.18963E+02    0.32968E-01    0.71139E+02
   368    0.21511E+04    0.19078E+02    0.33063E-01    0.69528E+02
   369    0.21313E+04    0.19191E+02    0.33157E-01    0.67898E+02
   370    0.21118E+04    0.19300E+02    0.33252E-01    0.66253E+02
   371    0.20927E+04    0.19406E+02    0.33346E-01    0.64589E+02
   372    0.20739E+04    0.19509E+02    0.33441E-01    0.62911E+02
   373    0.20556E+04    0.19609E+02    0.33536E-01    0.61215E+02
   374    0.20377E+04    0.19706E+02    0.33630E-01    0.59505E+02
   375    0.20201E+04    0.19801E+02    0.33725E-01    0.57782E+02
   376    0.20031E+04    0.19892E+02    0.33820E-01    0.56044E+02
   377    0.19864E+04    0.19980E+02    0.33915E-01    0.54296E+02
   378    0.19701E+04    0.20064E+02    0.34010E-01    0.52533E+02
   379    0.19542E+04    0.20146E+02    0.34105E-01    0.50761E+02
   380    0.19388E+04    0.20225E+02    0.34200E-01    0.48976E+02
   381    0.19238E+04    0.20298E+02    0.34295E-01    0.47182E+02
   382    0.19091E+04    0.20370E+02    0.34391E-01    0.45380E+02
   383    0.18948E+04    0.20437E+02    0.34487E-01    0.43567E+02
   384    0.18811E+04    0.20501E+02    0.34583E-01    0.41748E+02
   385    0.18677E+04    0.20563E+02    0.34679E-01    0.39920E+02
   386    0.18548E+04    0.20620E+02    0.34775E-01    0.38087E+02
   387    0.18422E+04    0.20674E+02    0.34872E-01    0.36248E+02
   388    0.18300E+04    0.20724E+02    0.34969E-01    0.34404E+02
   389    0.18183E+04    0.20769E+02    0.35066E-01    0.32555E+02
   390    0.18070E+04    0.20813E+02    0.35164E-01    0.30703E+02
   391    0.17962E+04    0.20853E+02    0.35262E-01    0.28847E+02
   392    0.17857E+04    0.20890E+02    0.35360E-01    0.26990E+02
   393    0.17757E+04    0.20923E+02    0.35459E-01    0.25131E+02
   394    0.17660E+04    0.20952E+02    0.35558E-01    0.23272E+02
   395    0.17567E+04    0.20978E+02    0.35657E-01    0.21411E+02
   396    0.17480E+04    0.20999E+02    0.35757E-01    0.19551E+02
