#    L    TT             EE             BB             TE             PP             TP             EP          
    96   0.261942E+04   0.690777E+00   0.606573E-01  -0.195990E+02   0.965196E-07   0.405857E-03  -0.992484E-06
    97   0.264608E+04   0.705896E+00   0.604256E-01  -0.201803E+02   0.958860E-07   0.400730E-03  -0.977650E-06
    98   0.267301E+04   0.720977E+00   0.601693E-01  -0.207645E+02   0.952562E-07   0.395718E-03  -0.956457E-06
    99   0.270005E+04   0.735979E+00   0.598887E-01  -0.213547E+02   0.946302E-07   0.390816E-03  -0.929874E-06
   100   0.272744E+04   0.750901E+00   0.595847E-01  -0.219463E+02   0.940081E-07   0.386020E-03  -0.898869E-06
   101   0.275502E+04   0.765802E+00   0.592576E-01  -0.225425E+02   0.933898E-07   0.381326E-03  -0.864411E-06
   102   0.278317E+04   0.780529E+00   0.589083E-01  -0.231409E+02   0.927754E-07   0.376728E-03  -0.827467E-06
   103   0.281130E+04   0.795157E+00   0.585371E-01  -0.237423E+02   0.921650E-07   0.372222E-03  -0.789004E-06
   104   0.283970E+04   0.809683E+00   0.581448E-01  -0.243438E+02   0.915587E-07   0.367803E-03  -0.749987E-06
   105   0.286831E+04   0.824031E+00   0.577318E-01  -0.249468E+02   0.909564E-07   0.363468E-03  -0.711383E-06
   106   0.289719E+04   0.838273E+00   0.572990E-01  -0.255505E+02   0.903582E-07   0.359211E-03  -0.674157E-06
   107   0.292605E+04   0.852260E+00   0.568467E-01  -0.261536E+02   0.897642E-07   0.355028E-03  -0.639274E-06
   108   0.295535E+04   0.866064E+00   0.563756E-01  -0.267567E+02   0.891744E-07   0.350914E-03  -0.607696E-06
   109   0.298485E+04   0.879608E+00   0.558863E-01  -0.273584E+02   0.885889E-07   0.346865E-03  -0.580390E-06
   110   0.301448E+04   0.892891E+00   0.553794E-01  -0.279572E+02   0.880077E-07   0.342876E-03  -0.558317E-06
   111   0.304433E+04   0.905986E+00   0.548555E-01  -0.285546E+02   0.874310E-07   0.338944E-03  -0.542204E-06
   112   0.307438E+04   0.918816E+00   0.543154E-01  -0.291497E+02   0.868585E-07   0.335068E-03  -0.531832E-06
   113   0.310472E+04   0.931380E+00   0.537597E-01  -0.297411E+02   0.862904E-07   0.331247E-03  -0.526746E-06
   114   0.313520E+04   0.943602E+00   0.531894E-01  -0.303279E+02   0.857267E-07   0.327481E-03  -0.526491E-06
   115   0.316595E+04   0.955628E+00   0.526051E-01  -0.309100E+02   0.851673E-07   0.323771E-03  -0.530611E-06
   116   0.319676E+04   0.967235E+00   0.520075E-01  -0.314866E+02   0.846123E-07   0.320116E-03  -0.538652E-06
   117   0.322793E+04   0.978494E+00   0.513975E-01  -0.320570E+02   0.840615E-07   0.316516E-03  -0.550161E-06
   118   0.325930E+04   0.989554E+00   0.507758E-01  -0.326217E+02   0.835151E-07   0.312970E-03  -0.564681E-06
   119   0.329073E+04   0.100026E+01   0.501432E-01  -0.331786E+02   0.829730E-07   0.309479E-03  -0.581761E-06
   120   0.332236E+04   0.101047E+01   0.495005E-01  -0.337274E+02   0.824351E-07   0.306043E-03  -0.600946E-06
   121   0.335404E+04   0.102047E+01   0.488483E-01  -0.342682E+02   0.819015E-07   0.302661E-03  -0.621783E-06
   122   0.338585E+04   0.102997E+01   0.481875E-01  -0.348002E+02   0.813722E-07   0.299333E-03  -0.643818E-06
   123   0.341779E+04   0.103904E+01   0.475188E-01  -0.353233E+02   0.808472E-07   0.296060E-03  -0.666599E-06
   124   0.344985E+04   0.104775E+01   0.468429E-01  -0.358344E+02   0.803265E-07   0.292840E-03  -0.689672E-06
   125   0.348196E+04   0.105602E+01   0.461607E-01  -0.363357E+02   0.798099E-07   0.289675E-03  -0.712586E-06
   126   0.351420E+04   0.106394E+01   0.454729E-01  -0.368263E+02   0.792976E-07   0.286563E-03  -0.734887E-06
   127   0.354648E+04   0.107134E+01   0.447803E-01  -0.373056E+02   0.787896E-07   0.283505E-03  -0.756124E-06
   128   0.357882E+04   0.107837E+01   0.440836E-01  -0.377726E+02   0.782858E-07   0.280500E-03  -0.775843E-06
   129   0.361127E+04   0.108489E+01   0.433836E-01  -0.382266E+02   0.777862E-07   0.277549E-03  -0.793594E-06
   130   0.364377E+04   0.109089E+01   0.426810E-01  -0.386667E+02   0.772909E-07   0.274651E-03  -0.808924E-06
   131   0.367632E+04   0.109652E+01   0.419765E-01  -0.390944E+02   0.767998E-07   0.271806E-03  -0.821487E-06
   132   0.370898E+04   0.110163E+01   0.412709E-01  -0.395067E+02   0.763128E-07   0.269012E-03  -0.831359E-06
   133   0.374162E+04   0.110630E+01   0.405645E-01  -0.399057E+02   0.758300E-07   0.266269E-03  -0.838722E-06
   134   0.377430E+04   0.111052E+01   0.398580E-01  -0.402871E+02   0.753513E-07   0.263573E-03  -0.843757E-06
   135   0.380702E+04   0.111421E+01   0.391519E-01  -0.406538E+02   0.748767E-07   0.260924E-03  -0.846647E-06
   136   0.383964E+04   0.111738E+01   0.384468E-01  -0.410019E+02   0.744061E-07   0.258321E-03  -0.847573E-06
   137   0.387231E+04   0.112010E+01   0.377431E-01  -0.413339E+02   0.739396E-07   0.255761E-03  -0.846716E-06
   138   0.390494E+04   0.112230E+01   0.370416E-01  -0.416481E+02   0.734771E-07   0.253242E-03  -0.844257E-06
   139   0.393739E+04   0.112412E+01   0.363426E-01  -0.419438E+02   0.730185E-07   0.250764E-03  -0.840379E-06
   140   0.396995E+04   0.112533E+01   0.356468E-01  -0.422217E+02   0.725638E-07   0.248324E-03  -0.835261E-06
   141   0.400234E+04   0.112602E+01   0.349547E-01  -0.424796E+02   0.721131E-07   0.245921E-03  -0.829086E-06
   142   0.403476E+04   0.112625E+01   0.342669E-01  -0.427182E+02   0.716662E-07   0.243553E-03  -0.822034E-06
   143   0.406715E+04   0.112603E+01   0.335839E-01  -0.429375E+02   0.712231E-07   0.241219E-03  -0.814286E-06
   144   0.409936E+04   0.112527E+01   0.329063E-01  -0.431367E+02   0.707838E-07   0.238916E-03  -0.806024E-06
   145   0.413147E+04   0.112413E+01   0.322346E-01  -0.433151E+02   0.703483E-07   0.236645E-03  -0.797427E-06
   146   0.416368E+04   0.112239E+01   0.315694E-01  -0.434726E+02   0.699166E-07   0.234402E-03  -0.788679E-06
   147   0.419556E+04   0.112025E+01   0.309112E-01  -0.436078E+02   0.694885E-07   0.232186E-03  -0.779958E-06
   148   0.422734E+04   0.111759E+01   0.302606E-01  -0.437222E+02   0.690642E-07   0.229996E-03  -0.771446E-06
   149   0.425907E+04   0.111446E+01   0.296181E-01  -0.438142E+02   0.686435E-07   0.227829E-03  -0.763323E-06
   150   0.429055E+04   0.111094E+01   0.289842E-01  -0.438815E+02   0.682264E-07   0.225685E-03  -0.755771E-06
   151   0.432192E+04   0.110696E+01   0.283596E-01  -0.439272E+02   0.678129E-07   0.223562E-03  -0.748930E-06
   152   0.435303E+04   0.110244E+01   0.277443E-01  -0.439497E+02   0.674029E-07   0.221460E-03  -0.742779E-06
   153   0.438402E+04   0.109753E+01   0.271387E-01  -0.439467E+02   0.669965E-07   0.219379E-03  -0.737259E-06
   154   0.441481E+04   0.109223E+01   0.265428E-01  -0.439205E+02   0.665937E-07   0.217318E-03  -0.732309E-06
   155   0.444542E+04   0.108654E+01   0.259569E-01  -0.438703E+02   0.661943E-07   0.215279E-03  -0.727870E-06
   156   0.447568E+04   0.108046E+01   0.253811E-01  -0.437959E+02   0.657983E-07   0.213260E-03  -0.723881E-06
   157   0.450590E+04   0.107399E+01   0.248156E-01  -0.436960E+02   0.654058E-07   0.211263E-03  -0.720282E-06
   158   0.453584E+04   0.106720E+01   0.242606E-01  -0.435711E+02   0.650167E-07   0.209286E-03  -0.717013E-06
   159   0.456550E+04   0.105995E+01   0.237163E-01  -0.434213E+02   0.646310E-07   0.207331E-03  -0.714014E-06
   160   0.459496E+04   0.105238E+01   0.231829E-01  -0.432450E+02   0.642486E-07   0.205397E-03  -0.711225E-06
   161   0.462422E+04   0.104456E+01   0.226605E-01  -0.430437E+02   0.638696E-07   0.203485E-03  -0.708587E-06
   162   0.465319E+04   0.103635E+01   0.221493E-01  -0.428173E+02   0.634939E-07   0.201594E-03  -0.706038E-06
   163   0.468203E+04   0.102782E+01   0.216495E-01  -0.425644E+02   0.631214E-07   0.199724E-03  -0.703520E-06
   164   0.471043E+04   0.101905E+01   0.211613E-01  -0.422863E+02   0.627522E-07   0.197876E-03  -0.700971E-06
   165   0.473870E+04   0.100996E+01   0.206849E-01  -0.419807E+02   0.623862E-07   0.196050E-03  -0.698333E-06
   166   0.476667E+04   0.100069E+01   0.202204E-01  -0.416493E+02   0.620235E-07   0.194245E-03  -0.695545E-06
   167   0.479443E+04   0.991036E+00   0.197681E-01  -0.412925E+02   0.616639E-07   0.192462E-03  -0.692548E-06
   168   0.482175E+04   0.981356E+00   0.193281E-01  -0.409083E+02   0.613074E-07   0.190701E-03  -0.689281E-06
   169   0.484877E+04   0.971355E+00   0.189005E-01  -0.404964E+02   0.609541E-07   0.188962E-03  -0.685684E-06
   170   0.487549E+04   0.961256E+00   0.184856E-01  -0.400585E+02   0.606039E-07   0.187245E-03  -0.681698E-06
   171   0.490177E+04   0.951058E+00   0.180836E-01  -0.395921E+02   0.602567E-07   0.185550E-03  -0.677262E-06
   172   0.492766E+04   0.940688E+00   0.176946E-01  -0.390988E+02   0.599126E-07   0.183876E-03  -0.672318E-06
   173   0.495311E+04   0.930145E+00   0.173189E-01  -0.385786E+02   0.595716E-07   0.182225E-03  -0.666805E-06
   174   0.497825E+04   0.919725E+00   0.169565E-01  -0.380313E+02   0.592335E-07   0.180597E-03  -0.660663E-06
   175   0.500301E+04   0.909131E+00   0.166077E-01  -0.374562E+02   0.588984E-07   0.178990E-03  -0.653832E-06
   176   0.502723E+04   0.898587E+00   0.162726E-01  -0.368533E+02   0.585663E-07   0.177406E-03  -0.646268E-06
   177   0.505108E+04   0.888016E+00   0.159510E-01  -0.362240E+02   0.582371E-07   0.175844E-03  -0.637989E-06
   178   0.507446E+04   0.877643E+00   0.156428E-01  -0.355669E+02   0.579107E-07   0.174303E-03  -0.629028E-06
   179   0.509739E+04   0.867169E+00   0.153475E-01  -0.348820E+02   0.575873E-07   0.172783E-03  -0.619417E-06
   180   0.512001E+04   0.856818E+00   0.150651E-01  -0.341707E+02   0.572666E-07   0.171283E-03  -0.609191E-06
   181   0.514210E+04   0.846589E+00   0.147952E-01  -0.334332E+02   0.569488E-07   0.169802E-03  -0.598382E-06
   182   0.516373E+04   0.836558E+00   0.145377E-01  -0.326678E+02   0.566338E-07   0.168342E-03  -0.587024E-06
   183   0.518483E+04   0.826648E+00   0.142923E-01  -0.318761E+02   0.563215E-07   0.166899E-03  -0.575149E-06
   184   0.520556E+04   0.816935E+00   0.140587E-01  -0.310574E+02   0.560119E-07   0.165475E-03  -0.562791E-06
   185   0.522583E+04   0.807567E+00   0.138368E-01  -0.302139E+02   0.557050E-07   0.164069E-03  -0.549983E-06
   186   0.524527E+04   0.798402E+00   0.136263E-01  -0.293426E+02   0.554007E-07   0.162680E-03  -0.536757E-06
   187   0.526456E+04   0.789583E+00   0.134269E-01  -0.284450E+02   0.550991E-07   0.161307E-03  -0.523148E-06
   188   0.528332E+04   0.781093E+00   0.132384E-01  -0.275226E+02   0.548001E-07   0.159951E-03  -0.509187E-06
   189   0.530148E+04   0.772969E+00   0.130606E-01  -0.265740E+02   0.545037E-07   0.158610E-03  -0.494909E-06
   190   0.531948E+04   0.765265E+00   0.128933E-01  -0.256014E+02   0.542098E-07   0.157284E-03  -0.480346E-06
   191   0.533659E+04   0.758001E+00   0.127361E-01  -0.246017E+02   0.539184E-07   0.155972E-03  -0.465531E-06
   192   0.535332E+04   0.751201E+00   0.125889E-01  -0.235773E+02   0.536295E-07   0.154675E-03  -0.450497E-06
   193   0.536945E+04   0.744908E+00   0.124515E-01  -0.225296E+02   0.533430E-07   0.153391E-03  -0.435278E-06
   194   0.538521E+04   0.739152E+00   0.123235E-01  -0.214565E+02   0.530590E-07   0.152120E-03  -0.419907E-06
   195   0.540037E+04   0.733970E+00   0.122048E-01  -0.203600E+02   0.527774E-07   0.150862E-03  -0.404415E-06
   196   0.541493E+04   0.729400E+00   0.120951E-01  -0.192396E+02   0.524981E-07   0.149616E-03  -0.388838E-06
   197   0.542904E+04   0.725485E+00   0.119942E-01  -0.180968E+02   0.522212E-07   0.148381E-03  -0.373207E-06
   198   0.544263E+04   0.722248E+00   0.119018E-01  -0.169306E+02   0.519466E-07   0.147156E-03  -0.357555E-06
   199   0.545569E+04   0.719726E+00   0.118178E-01  -0.157420E+02   0.516742E-07   0.145943E-03  -0.341917E-06
   200   0.546824E+04   0.717948E+00   0.117418E-01  -0.145317E+02   0.514042E-07   0.144739E-03  -0.326324E-06
   201   0.548019E+04   0.716975E+00   0.116736E-01  -0.132989E+02   0.511363E-07   0.143544E-03  -0.310804E-06
   202   0.549162E+04   0.716812E+00   0.116130E-01  -0.120451E+02   0.508707E-07   0.142359E-03  -0.295362E-06
   203   0.550245E+04   0.717520E+00   0.115598E-01  -0.107696E+02   0.506072E-07   0.141183E-03  -0.279999E-06
   204   0.551261E+04   0.719121E+00   0.115137E-01  -0.947538E+01   0.503459E-07   0.140016E-03  -0.264714E-06
   205   0.552226E+04   0.721659E+00   0.114744E-01  -0.816018E+01   0.500868E-07   0.138858E-03  -0.249507E-06
   206   0.553123E+04   0.725171E+00   0.114418E-01  -0.682527E+01   0.498298E-07   0.137710E-03  -0.234377E-06
   207   0.553968E+04   0.729679E+00   0.114156E-01  -0.547112E+01   0.495749E-07   0.136570E-03  -0.219324E-06
   208   0.554739E+04   0.735236E+00   0.113954E-01  -0.409823E+01   0.493221E-07   0.135439E-03  -0.204348E-06
   209   0.555451E+04   0.741863E+00   0.113812E-01  -0.270699E+01   0.490713E-07   0.134317E-03  -0.189449E-06
   210   0.556103E+04   0.749613E+00   0.113727E-01  -0.129829E+01   0.488226E-07   0.133204E-03  -0.174627E-06
   211   0.556695E+04   0.758515E+00   0.113695E-01   0.127812E+00   0.485760E-07   0.132100E-03  -0.159881E-06
   212   0.557214E+04   0.768598E+00   0.113715E-01   0.157037E+01   0.483313E-07   0.131004E-03  -0.145211E-06
   213   0.557680E+04   0.779907E+00   0.113785E-01   0.302942E+01   0.480887E-07   0.129917E-03  -0.130617E-06
   214   0.558079E+04   0.792435E+00   0.113901E-01   0.450377E+01   0.478480E-07   0.128838E-03  -0.116098E-06
   215   0.558419E+04   0.806375E+00   0.114062E-01   0.599266E+01   0.476093E-07   0.127768E-03  -0.101655E-06
   216   0.558693E+04   0.821540E+00   0.114265E-01   0.749662E+01   0.473726E-07   0.126707E-03  -0.872867E-07
   217   0.558914E+04   0.838088E+00   0.114508E-01   0.901363E+01   0.471377E-07   0.125654E-03  -0.729935E-07
   218   0.559069E+04   0.856016E+00   0.114787E-01   0.105439E+02   0.469048E-07   0.124609E-03  -0.587750E-07
   219   0.559164E+04   0.875327E+00   0.115102E-01   0.120884E+02   0.466737E-07   0.123572E-03  -0.446309E-07
   220   0.559200E+04   0.896167E+00   0.115449E-01   0.136427E+02   0.464445E-07   0.122544E-03  -0.305609E-07
   221   0.559176E+04   0.918463E+00   0.115826E-01   0.152090E+02   0.462171E-07   0.121524E-03  -0.165649E-07
   222   0.559093E+04   0.942363E+00   0.116230E-01   0.167858E+02   0.459916E-07   0.120512E-03  -0.264265E-08
   223   0.558936E+04   0.967792E+00   0.116659E-01   0.183739E+02   0.457679E-07   0.119508E-03   0.112061E-07
   224   0.558735E+04   0.994752E+00   0.117112E-01   0.199695E+02   0.455459E-07   0.118512E-03   0.249817E-07
   225   0.558467E+04   0.102339E+01   0.117584E-01   0.215756E+02   0.453258E-07   0.117524E-03   0.386842E-07
   226   0.558139E+04   0.105370E+01   0.118074E-01   0.231885E+02   0.451074E-07   0.116543E-03   0.523139E-07
   227   0.557745E+04   0.108570E+01   0.118580E-01   0.248096E+02   0.448907E-07   0.115571E-03   0.658710E-07
   228   0.557299E+04   0.111937E+01   0.119098E-01   0.264375E+02   0.446757E-07   0.114606E-03   0.793558E-07
   229   0.556794E+04   0.115479E+01   0.119628E-01   0.280707E+02   0.444624E-07   0.113649E-03   0.927686E-07
   230   0.556222E+04   0.119197E+01   0.120165E-01   0.297100E+02   0.442508E-07   0.112700E-03   0.106109E-06
