#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.242350E-04   0.249106E+08   0.249106E+08   0.330856E+08   0.330815E+08   0.249132E+08   0.249106E+08   0.249106E+08   0.249222E+08  -0.429817E+00   0.104566E+08   0.104566E+08   0.244079E+02
   0.267727E-04   0.249105E+08   0.249105E+08   0.330572E+08   0.330522E+08   0.249130E+08   0.249105E+08   0.249105E+08   0.249221E+08  -0.429815E+00   0.104565E+08   0.104565E+08   0.269574E+02
   0.295760E-04   0.249104E+08   0.249104E+08   0.330227E+08   0.330165E+08   0.249129E+08   0.249104E+08   0.249104E+08   0.249220E+08  -0.429813E+00   0.104565E+08   0.104565E+08   0.297716E+02
   0.326728E-04   0.249103E+08   0.249103E+08   0.329805E+08   0.329730E+08   0.249126E+08   0.249103E+08   0.249103E+08   0.249219E+08  -0.429811E+00   0.104564E+08   0.104564E+08   0.328776E+02
   0.360939E-04   0.249102E+08   0.249102E+08   0.329291E+08   0.329200E+08   0.249123E+08   0.249102E+08   0.249102E+08   0.249217E+08  -0.429808E+00   0.104564E+08   0.104564E+08   0.363048E+02
   0.398732E-04   0.249100E+08   0.249100E+08   0.328665E+08   0.328555E+08   0.249120E+08   0.249100E+08   0.249100E+08   0.249215E+08  -0.429804E+00   0.104563E+08   0.104563E+08   0.400856E+02
   0.440482E-04   0.249098E+08   0.249098E+08   0.327903E+08   0.327768E+08   0.249115E+08   0.249099E+08   0.249098E+08   0.249213E+08  -0.429800E+00   0.104562E+08   0.104562E+08   0.442551E+02
   0.486604E-04   0.249096E+08   0.249096E+08   0.326975E+08   0.326810E+08   0.249110E+08   0.249096E+08   0.249096E+08   0.249211E+08  -0.429795E+00   0.104561E+08   0.104561E+08   0.488516E+02
   0.537556E-04   0.249093E+08   0.249093E+08   0.325845E+08   0.325645E+08   0.249104E+08   0.249093E+08   0.249093E+08   0.249207E+08  -0.429788E+00   0.104560E+08   0.104560E+08   0.539164E+02
   0.593842E-04   0.249090E+08   0.249089E+08   0.324471E+08   0.324228E+08   0.249096E+08   0.249090E+08   0.249090E+08   0.249203E+08  -0.429781E+00   0.104559E+08   0.104558E+08   0.594942E+02
   0.656022E-04   0.249085E+08   0.249085E+08   0.322802E+08   0.322506E+08   0.249086E+08   0.249085E+08   0.249085E+08   0.249198E+08  -0.429771E+00   0.104557E+08   0.104557E+08   0.656325E+02
   0.724713E-04   0.249080E+08   0.249080E+08   0.320775E+08   0.320416E+08   0.249074E+08   0.249080E+08   0.249080E+08   0.249192E+08  -0.429759E+00   0.104554E+08   0.104554E+08   0.723820E+02
   0.800596E-04   0.249074E+08   0.249073E+08   0.318317E+08   0.317881E+08   0.249060E+08   0.249074E+08   0.249074E+08   0.249185E+08  -0.429745E+00   0.104552E+08   0.104551E+08   0.797961E+02
   0.884425E-04   0.249066E+08   0.249065E+08   0.315341E+08   0.314813E+08   0.249042E+08   0.249066E+08   0.249066E+08   0.249176E+08  -0.429728E+00   0.104548E+08   0.104548E+08   0.879297E+02
   0.977031E-04   0.249057E+08   0.249056E+08   0.311743E+08   0.311104E+08   0.249021E+08   0.249056E+08   0.249057E+08   0.249165E+08  -0.429707E+00   0.104544E+08   0.104544E+08   0.968389E+02
   0.107933E-03   0.249045E+08   0.249044E+08   0.307403E+08   0.306632E+08   0.248995E+08   0.249045E+08   0.249045E+08   0.249152E+08  -0.429681E+00   0.104539E+08   0.104539E+08   0.106579E+03
   0.119235E-03   0.249031E+08   0.249030E+08   0.302181E+08   0.301253E+08   0.248963E+08   0.249031E+08   0.249031E+08   0.249136E+08  -0.429650E+00   0.104533E+08   0.104533E+08   0.117204E+03
   0.131720E-03   0.249014E+08   0.249012E+08   0.295918E+08   0.294803E+08   0.248924E+08   0.249013E+08   0.249014E+08   0.249117E+08  -0.429613E+00   0.104526E+08   0.104525E+08   0.128759E+03
   0.145512E-03   0.248994E+08   0.248991E+08   0.288435E+08   0.287101E+08   0.248877E+08   0.248992E+08   0.248993E+08   0.249093E+08  -0.429567E+00   0.104517E+08   0.104516E+08   0.141283E+03
   0.160748E-03   0.248968E+08   0.248965E+08   0.279537E+08   0.277949E+08   0.248820E+08   0.248967E+08   0.248968E+08   0.249064E+08  -0.429511E+00   0.104506E+08   0.104505E+08   0.154799E+03
   0.177580E-03   0.248938E+08   0.248934E+08   0.269017E+08   0.267136E+08   0.248750E+08   0.248936E+08   0.248937E+08   0.249030E+08  -0.429444E+00   0.104493E+08   0.104492E+08   0.169306E+03
   0.196174E-03   0.248900E+08   0.248896E+08   0.256670E+08   0.254458E+08   0.248665E+08   0.248898E+08   0.248899E+08   0.248988E+08  -0.429363E+00   0.104476E+08   0.104475E+08   0.184776E+03
   0.216714E-03   0.248855E+08   0.248850E+08   0.242306E+08   0.239724E+08   0.248561E+08   0.248852E+08   0.248854E+08   0.248937E+08  -0.429265E+00   0.104457E+08   0.104456E+08   0.201137E+03
   0.239406E-03   0.248800E+08   0.248794E+08   0.225777E+08   0.222795E+08   0.248436E+08   0.248797E+08   0.248799E+08   0.248875E+08  -0.429148E+00   0.104433E+08   0.104432E+08   0.218263E+03
   0.264474E-03   0.248734E+08   0.248727E+08   0.207012E+08   0.203612E+08   0.248283E+08   0.248730E+08   0.248732E+08   0.248802E+08  -0.429006E+00   0.104404E+08   0.104402E+08   0.235960E+03
   0.292166E-03   0.248654E+08   0.248645E+08   0.186066E+08   0.182250E+08   0.248097E+08   0.248649E+08   0.248652E+08   0.248713E+08  -0.428838E+00   0.104370E+08   0.104367E+08   0.253947E+03
   0.322758E-03   0.248558E+08   0.248547E+08   0.163172E+08   0.158974E+08   0.247873E+08   0.248551E+08   0.248555E+08   0.248608E+08  -0.428636E+00   0.104328E+08   0.104325E+08   0.271845E+03
   0.356554E-03   0.248441E+08   0.248428E+08   0.138805E+08   0.134298E+08   0.247601E+08   0.248433E+08   0.248439E+08   0.248481E+08  -0.428398E+00   0.104277E+08   0.104274E+08   0.289166E+03
   0.393888E-03   0.248302E+08   0.248287E+08   0.113725E+08   0.109038E+08   0.247273E+08   0.248292E+08   0.248299E+08   0.248332E+08  -0.428116E+00   0.104217E+08   0.104213E+08   0.305305E+03
   0.435131E-03   0.248135E+08   0.248117E+08   0.889977E+07   0.843182E+07   0.246878E+08   0.248124E+08   0.248131E+08   0.248154E+08  -0.427784E+00   0.104145E+08   0.104141E+08   0.319559E+03
   0.480693E-03   0.247937E+08   0.247916E+08   0.659415E+07   0.615112E+07   0.246402E+08   0.247923E+08   0.247932E+08   0.247945E+08  -0.427397E+00   0.104059E+08   0.104054E+08   0.331155E+03
   0.531025E-03   0.247701E+08   0.247676E+08   0.459684E+07   0.420639E+07   0.245831E+08   0.247684E+08   0.247696E+08   0.247700E+08  -0.426946E+00   0.103957E+08   0.103952E+08   0.339309E+03
   0.586627E-03   0.247422E+08   0.247394E+08   0.303000E+07   0.271886E+07   0.245148E+08   0.247402E+08   0.247416E+08   0.247412E+08  -0.426424E+00   0.103837E+08   0.103831E+08   0.343312E+03
   0.648052E-03   0.247093E+08   0.247062E+08   0.195780E+07   0.174509E+07   0.244333E+08   0.247069E+08   0.247086E+08   0.247076E+08  -0.425820E+00   0.103695E+08   0.103689E+08   0.342639E+03
   0.715908E-03   0.246708E+08   0.246673E+08   0.134922E+07   0.123883E+07   0.243364E+08   0.246680E+08   0.246701E+08   0.246684E+08  -0.425125E+00   0.103530E+08   0.103522E+08   0.337043E+03
   0.790869E-03   0.246259E+08   0.246219E+08   0.106619E+07   0.104151E+07   0.242216E+08   0.246225E+08   0.246250E+08   0.246229E+08  -0.424324E+00   0.103337E+08   0.103329E+08   0.326626E+03
   0.873679E-03   0.245736E+08   0.245693E+08   0.904356E+06   0.929990E+06   0.240862E+08   0.245696E+08   0.245726E+08   0.245699E+08  -0.423400E+00   0.103113E+08   0.103105E+08   0.311821E+03
   0.965161E-03   0.245130E+08   0.245084E+08   0.692925E+06   0.726531E+06   0.239271E+08   0.245084E+08   0.245120E+08   0.245086E+08  -0.422335E+00   0.102855E+08   0.102847E+08   0.293312E+03
   0.106622E-02   0.244430E+08   0.244382E+08   0.403326E+06   0.414457E+06   0.237413E+08   0.244376E+08   0.244420E+08   0.244377E+08  -0.421108E+00   0.102557E+08   0.102549E+08   0.271912E+03
   0.117786E-02   0.243624E+08   0.243575E+08   0.158905E+06   0.142684E+06   0.235253E+08   0.243562E+08   0.243613E+08   0.243562E+08  -0.419698E+00   0.102215E+08   0.102206E+08   0.248512E+03
   0.130119E-02   0.242700E+08   0.242649E+08   0.786476E+05   0.511251E+05   0.232771E+08   0.242627E+08   0.242689E+08   0.242627E+08  -0.418082E+00   0.101823E+08   0.101814E+08   0.224143E+03
   0.143744E-02   0.241642E+08   0.241592E+08   0.953537E+05  -0.539253E+06   0.229947E+08   0.241559E+08   0.241631E+08   0.241558E+08  -0.416234E+00   0.101375E+08   0.101366E+08   0.200031E+03
   0.158795E-02   0.240436E+08   0.240386E+08   0.414364E+05  -0.439642E+06   0.226759E+08   0.240340E+08   0.240425E+08   0.240340E+08  -0.414133E+00   0.100864E+08   0.100855E+08   0.177439E+03
   0.175422E-02   0.239066E+08   0.239016E+08  -0.557718E+05  -0.358178E+06   0.223192E+08   0.238957E+08   0.239055E+08   0.238956E+08  -0.411746E+00   0.100284E+08   0.100275E+08   0.157312E+03
   0.193790E-02   0.237515E+08   0.237465E+08  -0.496750E+05  -0.291581E+06   0.219243E+08   0.237391E+08   0.237504E+08   0.237390E+08  -0.409046E+00   0.996273E+07   0.996192E+07   0.140090E+03
   0.214082E-02   0.235766E+08   0.235715E+08  -0.317470E+05  -0.237158E+06   0.214911E+08   0.235625E+08   0.235755E+08   0.235625E+08  -0.406003E+00   0.988876E+07   0.988795E+07   0.125746E+03
   0.236498E-02   0.233802E+08   0.233749E+08  -0.613149E+05  -0.192706E+06   0.210195E+08   0.233644E+08   0.233790E+08   0.233643E+08  -0.402587E+00   0.980573E+07   0.980492E+07   0.113714E+03
   0.261261E-02   0.231605E+08   0.231550E+08  -0.398040E+05  -0.156420E+06   0.205104E+08   0.231429E+08   0.231593E+08   0.231429E+08  -0.398769E+00   0.971294E+07   0.971213E+07   0.103060E+03
   0.288617E-02   0.229160E+08   0.229102E+08  -0.548635E+05  -0.126818E+06   0.199634E+08   0.228965E+08   0.229148E+08   0.228964E+08  -0.394523E+00   0.960972E+07   0.960891E+07   0.930356E+02
   0.318837E-02   0.226451E+08   0.226390E+08  -0.429291E+05  -0.102687E+06   0.193777E+08   0.226235E+08   0.226438E+08   0.226235E+08  -0.389819E+00   0.949538E+07   0.949459E+07   0.834036E+02
   0.352222E-02   0.223462E+08   0.223398E+08  -0.487193E+05  -0.830330E+05   0.187530E+08   0.223225E+08   0.223448E+08   0.223225E+08  -0.384632E+00   0.936931E+07   0.936852E+07   0.745030E+02
   0.389102E-02   0.220179E+08   0.220111E+08  -0.343593E+05  -0.670394E+05   0.180897E+08   0.219920E+08   0.220164E+08   0.219920E+08  -0.378937E+00   0.923087E+07   0.923009E+07   0.667013E+02
   0.429844E-02   0.216587E+08   0.216514E+08  -0.241740E+05  -0.540378E+05   0.173892E+08   0.216306E+08   0.216571E+08   0.216306E+08  -0.372709E+00   0.907948E+07   0.907871E+07   0.599156E+02
   0.474853E-02   0.212674E+08   0.212594E+08  -0.246058E+05  -0.434802E+05   0.166525E+08   0.212370E+08   0.212656E+08   0.212370E+08  -0.365927E+00   0.891460E+07   0.891384E+07   0.537445E+02
   0.524573E-02   0.208434E+08   0.208348E+08  -0.220031E+05  -0.349191E+05   0.158447E+08   0.208105E+08   0.208415E+08   0.208105E+08  -0.358578E+00   0.873596E+07   0.873520E+07   0.480497E+02
   0.579500E-02   0.203839E+08   0.203744E+08  -0.194230E+05  -0.279833E+05   0.150185E+08   0.203486E+08   0.203818E+08   0.203486E+08  -0.350618E+00   0.854242E+07   0.854168E+07   0.429935E+02
   0.640179E-02   0.198884E+08   0.198778E+08  -0.156261E+05  -0.223733E+05   0.141581E+08   0.198506E+08   0.198861E+08   0.198506E+08  -0.342037E+00   0.833379E+07   0.833305E+07   0.385233E+02
   0.707210E-02   0.193554E+08   0.193435E+08  -0.115437E+05  -0.178423E+05   0.132799E+08   0.193152E+08   0.193528E+08   0.193152E+08  -0.332811E+00   0.810943E+07   0.810870E+07   0.344776E+02
   0.781261E-02   0.187849E+08   0.187714E+08  -0.845647E+04  -0.141898E+05   0.123900E+08   0.187423E+08   0.187819E+08   0.187423E+08  -0.322940E+00   0.786933E+07   0.786861E+07   0.308986E+02
   0.863065E-02   0.181756E+08   0.181603E+08  -0.879340E+04  -0.112507E+05   0.114866E+08   0.181308E+08   0.181722E+08   0.181307E+08  -0.312403E+00   0.761304E+07   0.761232E+07   0.276863E+02
   0.953435E-02   0.175264E+08   0.175089E+08  -0.580651E+04  -0.889014E+04   0.105740E+08   0.174794E+08   0.175225E+08   0.174794E+08  -0.301180E+00   0.734002E+07   0.733931E+07   0.248479E+02
   0.105327E-01   0.168365E+08   0.168166E+08  -0.508952E+04  -0.699830E+04   0.966265E+07   0.167877E+08   0.168321E+08   0.167877E+08  -0.289261E+00   0.705000E+07   0.704930E+07   0.223360E+02
   0.116355E-01   0.161054E+08   0.160825E+08  -0.388686E+04  -0.548573E+04   0.876238E+07   0.160549E+08   0.161004E+08   0.160549E+08  -0.276634E+00   0.674273E+07   0.674202E+07   0.200985E+02
   0.128539E-01   0.153326E+08   0.153064E+08  -0.325080E+04  -0.427957E+04   0.787574E+07   0.152807E+08   0.153269E+08   0.152807E+08  -0.263294E+00   0.641803E+07   0.641733E+07   0.181256E+02
   0.141998E-01   0.145183E+08   0.144884E+08  -0.253180E+04  -0.332061E+04   0.701169E+07   0.144652E+08   0.145117E+08   0.144652E+08  -0.249244E+00   0.607599E+07   0.607529E+07   0.163693E+02
   0.156866E-01   0.136636E+08   0.136294E+08  -0.197065E+04  -0.256083E+04   0.617907E+07   0.136097E+08   0.136560E+08   0.136097E+08  -0.234502E+00   0.571706E+07   0.571637E+07   0.148043E+02
   0.173291E-01   0.127708E+08   0.127322E+08  -0.159232E+04  -0.196130E+04   0.538430E+07   0.127166E+08   0.127623E+08   0.127166E+08  -0.219113E+00   0.534231E+07   0.534162E+07   0.133990E+02
   0.191436E-01   0.118448E+08   0.118015E+08  -0.129039E+04  -0.149058E+04   0.463577E+07   0.117906E+08   0.118352E+08   0.117906E+08  -0.203158E+00   0.495370E+07   0.495300E+07   0.121162E+02
   0.211481E-01   0.108930E+08   0.108451E+08  -0.941976E+03  -0.112323E+04   0.393999E+07   0.108394E+08   0.108824E+08   0.108394E+08  -0.186769E+00   0.455442E+07   0.455373E+07   0.109260E+02
   0.233624E-01   0.992719E+07   0.987490E+07  -0.766824E+03  -0.838745E+03   0.330381E+07   0.987468E+07   0.991567E+07   0.987468E+07  -0.170146E+00   0.414940E+07   0.414872E+07   0.979686E+01
   0.258087E-01   0.896379E+07   0.890792E+07  -0.538855E+03  -0.620540E+03   0.273294E+07   0.891294E+07   0.895148E+07   0.891294E+07  -0.153574E+00   0.374556E+07   0.374489E+07   0.870115E+01
   0.285110E-01   0.802459E+07   0.796641E+07  -0.399888E+03  -0.455166E+03   0.223154E+07   0.797594E+07   0.801178E+07   0.797594E+07  -0.137430E+00   0.335206E+07   0.335141E+07   0.761572E+01
   0.314964E-01   0.713599E+07   0.707734E+07  -0.305025E+03  -0.331645E+03   0.180220E+07   0.709008E+07   0.712307E+07   0.709008E+07  -0.122166E+00   0.297998E+07   0.297936E+07   0.652709E+01
   0.347943E-01   0.632682E+07   0.627009E+07  -0.225391E+03  -0.240932E+03   0.144493E+07   0.628414E+07   0.631432E+07   0.628414E+07  -0.108279E+00   0.264142E+07   0.264085E+07   0.543534E+01
   0.384375E-01   0.562373E+07   0.557162E+07  -0.147050E+03  -0.175494E+03   0.115665E+07   0.558463E+07   0.561225E+07   0.558463E+07  -0.962259E-01   0.234755E+07   0.234705E+07   0.435832E+01
   0.422813E-01   0.506624E+07   0.502103E+07  -0.123227E+03  -0.130682E+03   0.939049E+06   0.503076E+07   0.505628E+07   0.503076E+07  -0.866825E-01   0.211485E+07   0.211442E+07   0.337611E+01
   0.461250E-01   0.465973E+07   0.462240E+07  -0.100228E+03  -0.101027E+03   0.783007E+06   0.462753E+07   0.465151E+07   0.462753E+07  -0.797346E-01   0.194542E+07   0.194507E+07   0.256312E+01
   0.499688E-01   0.435289E+07   0.432337E+07  -0.798043E+02  -0.804406E+02   0.666597E+06   0.432358E+07   0.434639E+07   0.432358E+07  -0.744974E-01   0.181772E+07   0.181743E+07   0.192205E+01
   0.538125E-01   0.410596E+07   0.408325E+07  -0.649290E+02  -0.654467E+02   0.575703E+06   0.407911E+07   0.410096E+07   0.407911E+07  -0.702850E-01   0.171499E+07   0.171476E+07   0.144700E+01
   0.576563E-01   0.388909E+07   0.387156E+07  -0.535880E+02  -0.540152E+02   0.501336E+06   0.386425E+07   0.388523E+07   0.386425E+07  -0.665830E-01   0.162471E+07   0.162452E+07   0.112189E+01
   0.615000E-01   0.367809E+07   0.366382E+07  -0.445520E+02  -0.449071E+02   0.437537E+06   0.365488E+07   0.367495E+07   0.365488E+07  -0.629754E-01   0.153672E+07   0.153655E+07   0.921258E+00
   0.653438E-01   0.345738E+07   0.344452E+07  -0.371000E+02  -0.373957E+02   0.380819E+06   0.343550E+07   0.345455E+07   0.343550E+07  -0.591953E-01   0.144452E+07   0.144436E+07   0.814334E+00
   0.691875E-01   0.322337E+07   0.321038E+07  -0.308521E+02  -0.310979E+02   0.329756E+06   0.320259E+07   0.322051E+07   0.320259E+07  -0.551822E-01   0.134663E+07   0.134647E+07   0.769564E+00
   0.730313E-01   0.298243E+07   0.296828E+07  -0.256176E+02  -0.258218E+02   0.284178E+06   0.296260E+07   0.297931E+07   0.296260E+07  -0.510472E-01   0.124575E+07   0.124558E+07   0.758198E+00
   0.768750E-01   0.274455E+07   0.272880E+07  -0.212724E+02  -0.214419E+02   0.244216E+06   0.272560E+07   0.274108E+07   0.272560E+07  -0.469635E-01   0.114612E+07   0.114595E+07   0.756553E+00
   0.807188E-01   0.252048E+07   0.250324E+07  -0.177161E+02  -0.178573E+02   0.209957E+06   0.250238E+07   0.251668E+07   0.250238E+07  -0.431173E-01   0.105228E+07   0.105210E+07   0.747675E+00
   0.855059E-01   0.227500E+07   0.225666E+07  -0.142473E+02  -0.143608E+02   0.175126E+06   0.225797E+07   0.227096E+07   0.225797E+07  -0.389060E-01   0.949525E+06   0.949342E+06   0.712522E+00
   0.902931E-01   0.207924E+07   0.206104E+07  -0.116760E+02  -0.117690E+02   0.148408E+06   0.206329E+07   0.207523E+07   0.206329E+07  -0.355515E-01   0.867674E+06   0.867499E+06   0.647409E+00
   0.950803E-01   0.193661E+07   0.191981E+07  -0.980798E+01  -0.988612E+01   0.128575E+06   0.192173E+07   0.193291E+07   0.192173E+07  -0.331123E-01   0.808155E+06   0.807995E+06   0.559881E+00
   0.998675E-01   0.183852E+07   0.182401E+07  -0.844150E+01  -0.850874E+01   0.113868E+06   0.182465E+07   0.183532E+07   0.182465E+07  -0.314396E-01   0.767339E+06   0.767200E+06   0.463489E+00
   0.104655E+00   0.176904E+07   0.175718E+07  -0.739842E+01  -0.745735E+01   0.102480E+06   0.175612E+07   0.176643E+07   0.175612E+07  -0.302588E-01   0.738524E+06   0.738407E+06   0.372563E+00
   0.109442E+00   0.171139E+07   0.170196E+07  -0.654661E+01  -0.659876E+01   0.929478E+05   0.169929E+07   0.170931E+07   0.169929E+07  -0.292797E-01   0.714632E+06   0.714534E+06   0.298304E+00
   0.114229E+00   0.165202E+07   0.164437E+07  -0.580210E+01  -0.584832E+01   0.842975E+05   0.164062E+07   0.165033E+07   0.164062E+07  -0.282688E-01   0.689965E+06   0.689881E+06   0.246540E+00
   0.119016E+00   0.158269E+07   0.157598E+07  -0.512095E+01  -0.516174E+01   0.760221E+05   0.157188E+07   0.158121E+07   0.157188E+07  -0.270842E-01   0.661059E+06   0.660982E+06   0.217308E+00
   0.123803E+00   0.150077E+07   0.149417E+07  -0.448757E+01  -0.452332E+01   0.679797E+05   0.149044E+07   0.149931E+07   0.149044E+07  -0.256810E-01   0.626817E+06   0.626741E+06   0.205991E+00
   0.128591E+00   0.140871E+07   0.140166E+07  -0.390411E+01  -0.393520E+01   0.602751E+05   0.139881E+07   0.140716E+07   0.139881E+07  -0.241022E-01   0.588287E+06   0.588208E+06   0.205404E+00
   0.133378E+00   0.131310E+07   0.130532E+07  -0.338200E+01  -0.340894E+01   0.531569E+05   0.130359E+07   0.131139E+07   0.130359E+07  -0.224614E-01   0.548246E+06   0.548163E+06   0.208084E+00
   0.138165E+00   0.122257E+07   0.121415E+07  -0.293389E+01  -0.295726E+01   0.468986E+05   0.121344E+07   0.122072E+07   0.121344E+07  -0.209082E-01   0.510340E+06   0.510254E+06   0.208094E+00
   0.142952E+00   0.114444E+07   0.113570E+07  -0.256516E+01  -0.258559E+01   0.416642E+05   0.113569E+07   0.114251E+07   0.113569E+07  -0.195684E-01   0.477642E+06   0.477556E+06   0.202002E+00
   0.147739E+00   0.108214E+07   0.107353E+07  -0.227077E+01  -0.228885E+01   0.374447E+05   0.107378E+07   0.108025E+07   0.107378E+07  -0.185018E-01   0.451610E+06   0.451526E+06   0.189041E+00
   0.152526E+00   0.103546E+07   0.102740E+07  -0.203865E+01  -0.205488E+01   0.341029E+05   0.102749E+07   0.103368E+07   0.102749E+07  -0.177041E-01   0.432141E+06   0.432063E+06   0.170685E+00
   0.157314E+00   0.100163E+07   0.994416E+06  -0.185409E+01  -0.186886E+01   0.314414E+05   0.994035E+06   0.100004E+07   0.994035E+06  -0.171277E-01   0.418073E+06   0.418003E+06   0.149771E+00
   0.162101E+00   0.976007E+06   0.969743E+06  -0.170182E+01  -0.171537E+01   0.292359E+05   0.968766E+06   0.974627E+06   0.968766E+06  -0.166923E-01   0.407446E+06   0.407384E+06   0.129441E+00
   0.166888E+00   0.952983E+06   0.947583E+06  -0.156797E+01  -0.158045E+01   0.272712E+05   0.946062E+06   0.951793E+06   0.946062E+06  -0.163011E-01   0.397898E+06   0.397842E+06   0.112252E+00
   0.171675E+00   0.927824E+06   0.923060E+06  -0.144279E+01  -0.145428E+01   0.253912E+05   0.921187E+06   0.926775E+06   0.921187E+06  -0.158725E-01   0.387437E+06   0.387386E+06   0.996651E-01
   0.176462E+00   0.898023E+06   0.893604E+06  -0.132178E+01  -0.133231E+01   0.235242E+05   0.891635E+06   0.897050E+06   0.891635E+06  -0.153633E-01   0.375009E+06   0.374960E+06   0.919128E-01
   0.181249E+00   0.863267E+06   0.858914E+06  -0.120437E+01  -0.121396E+01   0.216657E+05   0.857097E+06   0.862308E+06   0.857097E+06  -0.147682E-01   0.360484E+06   0.360436E+06   0.881680E-01
   0.186037E+00   0.824860E+06   0.820376E+06  -0.109225E+01  -0.110095E+01   0.198511E+05   0.818888E+06   0.823872E+06   0.818888E+06  -0.141099E-01   0.344416E+06   0.344368E+06   0.869400E-01
   0.190824E+00   0.785243E+06   0.780539E+06  -0.988169E+00  -0.996039E+00   0.181366E+05   0.779458E+06   0.784207E+06   0.779458E+06  -0.134304E-01   0.327834E+06   0.327784E+06   0.865649E-01
   0.195611E+00   0.747294E+06   0.742397E+06  -0.894850E+00  -0.901976E+00   0.165790E+05   0.741692E+06   0.746215E+06   0.741692E+06  -0.127797E-01   0.311952E+06   0.311901E+06   0.856370E-01
   0.200398E+00   0.713440E+06   0.708461E+06  -0.813917E+00  -0.820399E+00   0.152161E+05   0.708022E+06   0.712344E+06   0.708022E+06  -0.121996E-01   0.297792E+06   0.297741E+06   0.832812E-01
   0.205185E+00   0.685078E+06   0.680170E+06  -0.745492E+00  -0.751429E+00   0.140581E+05   0.679843E+06   0.683996E+06   0.679843E+06  -0.117140E-01   0.285941E+06   0.285892E+06   0.792454E-01
   0.209973E+00   0.662412E+06   0.657723E+06  -0.688350E+00  -0.693832E+00   0.130890E+05   0.657361E+06   0.661380E+06   0.657361E+06  -0.113267E-01   0.276485E+06   0.276439E+06   0.738251E-01
   0.214760E+00   0.644516E+06   0.640152E+06  -0.640270E+00  -0.645369E+00   0.122727E+05   0.639641E+06   0.643555E+06   0.639641E+06  -0.110213E-01   0.269033E+06   0.268989E+06   0.676689E-01
   0.219547E+00   0.629634E+06   0.625636E+06  -0.598562E+00  -0.603328E+00   0.115619E+05   0.624928E+06   0.628754E+06   0.624928E+06  -0.107678E-01   0.262844E+06   0.262804E+06   0.615403E-01
   0.224334E+00   0.615809E+06   0.612154E+06  -0.560750E+00  -0.565216E+00   0.109121E+05   0.611259E+06   0.615004E+06   0.611259E+06  -0.105323E-01   0.257095E+06   0.257058E+06   0.561076E-01
   0.229121E+00   0.601478E+06   0.598092E+06  -0.525088E+00  -0.529270E+00   0.102914E+05   0.597072E+06   0.600732E+06   0.597072E+06  -0.102878E-01   0.251128E+06   0.251093E+06   0.517989E-01
   0.233908E+00   0.585735E+06   0.582520E+06  -0.490645E+00  -0.494552E+00   0.968275E+04   0.581460E+06   0.585027E+06   0.581460E+06  -0.100188E-01   0.244563E+06   0.244528E+06   0.487400E-01
   0.238696E+00   0.568333E+06   0.565190E+06  -0.457163E+00  -0.460803E+00   0.908203E+04   0.564178E+06   0.567641E+06   0.564178E+06  -0.972107E-02   0.237294E+06   0.237261E+06   0.467768E-01
