#    L    TT             EE             BB             TE          
   169   0.484200E+04   0.883849E+00   0.816655E-02  -0.401414E+02
   170   0.486850E+04   0.873819E+00   0.827442E-02  -0.396758E+02
   171   0.489455E+04   0.863736E+00   0.838333E-02  -0.391824E+02
   172   0.492022E+04   0.853526E+00   0.849294E-02  -0.386627E+02
   173   0.494543E+04   0.843190E+00   0.860360E-02  -0.381168E+02
   174   0.497033E+04   0.833021E+00   0.871494E-02  -0.375446E+02
   175   0.499484E+04   0.822725E+00   0.882734E-02  -0.369454E+02
   176   0.501882E+04   0.812523E+00   0.894042E-02  -0.363192E+02
   177   0.504241E+04   0.802341E+00   0.905454E-02  -0.356674E+02
   178   0.506554E+04   0.792399E+00   0.916934E-02  -0.349886E+02
   179   0.508822E+04   0.782401E+00   0.928518E-02  -0.342829E+02
   180   0.511059E+04   0.772569E+00   0.940167E-02  -0.335516E+02
   181   0.513242E+04   0.762902E+00   0.951921E-02  -0.327949E+02
   182   0.515380E+04   0.753472E+00   0.963739E-02  -0.320111E+02
   183   0.517466E+04   0.744206E+00   0.975661E-02  -0.312019E+02
   184   0.519513E+04   0.735177E+00   0.987645E-02  -0.303665E+02
   185   0.521515E+04   0.726532E+00   0.999733E-02  -0.295071E+02
   186   0.523435E+04   0.718129E+00   0.101188E-01  -0.286208E+02
   187   0.525339E+04   0.710108E+00   0.102413E-01  -0.277090E+02
   188   0.527191E+04   0.702455E+00   0.103644E-01  -0.267733E+02
   189   0.528984E+04   0.695205E+00   0.104886E-01  -0.258121E+02
   190   0.530761E+04   0.688408E+00   0.106133E-01  -0.248277E+02
   191   0.532448E+04   0.682088E+00   0.107390E-01  -0.238172E+02
   192   0.534099E+04   0.676265E+00   0.108652E-01  -0.227827E+02
   193   0.535691E+04   0.670982E+00   0.109925E-01  -0.217258E+02
   194   0.537245E+04   0.666269E+00   0.111203E-01  -0.206443E+02
   195   0.538740E+04   0.662162E+00   0.112490E-01  -0.195403E+02
   196   0.540176E+04   0.658697E+00   0.113783E-01  -0.184132E+02
   197   0.541568E+04   0.655917E+00   0.115086E-01  -0.172644E+02
   198   0.542908E+04   0.653844E+00   0.116393E-01  -0.160932E+02
   199   0.544197E+04   0.652514E+00   0.117710E-01  -0.149004E+02
   200   0.545434E+04   0.651957E+00   0.119031E-01  -0.136866E+02
   201   0.546613E+04   0.652230E+00   0.120362E-01  -0.124513E+02
   202   0.547741E+04   0.653339E+00   0.121697E-01  -0.111958E+02
   203   0.548810E+04   0.655343E+00   0.123042E-01  -0.991932E+01
   204   0.549813E+04   0.658264E+00   0.124391E-01  -0.862493E+01
   205   0.550764E+04   0.662145E+00   0.125748E-01  -0.731037E+01
   206   0.551650E+04   0.667021E+00   0.127110E-01  -0.597687E+01
   207   0.552484E+04   0.672913E+00   0.128480E-01  -0.462489E+01
   208   0.553245E+04   0.679874E+00   0.129853E-01  -0.325493E+01
   209   0.553947E+04   0.687923E+00   0.131236E-01  -0.186736E+01
   210   0.554591E+04   0.697112E+00   0.132621E-01  -0.463046E+00
   211   0.555175E+04   0.707470E+00   0.134015E-01   0.957945E+00
   212   0.555687E+04   0.719024E+00   0.135412E-01   0.239469E+01
   213   0.556147E+04   0.731818E+00   0.136817E-01   0.384725E+01
   214   0.556540E+04   0.745844E+00   0.138225E-01   0.531442E+01
   215   0.556876E+04   0.761292E+00   0.139640E-01   0.679548E+01
   216   0.557145E+04   0.777977E+00   0.141058E-01   0.829095E+01
   217   0.557362E+04   0.796054E+00   0.142483E-01   0.979884E+01
   218   0.557513E+04   0.815521E+00   0.143911E-01   0.113194E+02
   219   0.557606E+04   0.836377E+00   0.145345E-01   0.128535E+02
   220   0.557640E+04   0.858769E+00   0.146782E-01   0.143969E+02
   221   0.557615E+04   0.882621E+00   0.148225E-01   0.159516E+02
   222   0.557531E+04   0.908081E+00   0.149670E-01   0.175163E+02
   223   0.557374E+04   0.935073E+00   0.151121E-01   0.190917E+02
   224   0.557172E+04   0.963597E+00   0.152574E-01   0.206741E+02
   225   0.556905E+04   0.993799E+00   0.154033E-01   0.222664E+02
   226   0.556578E+04   0.102568E+01   0.155492E-01   0.238651E+02
   227   0.556186E+04   0.105923E+01   0.156958E-01   0.254715E+02
   228   0.555742E+04   0.109446E+01   0.158423E-01   0.270841E+02
   229   0.555239E+04   0.113144E+01   0.159895E-01   0.287016E+02
   230   0.554669E+04   0.117016E+01   0.161367E-01   0.303247E+02
   231   0.554034E+04   0.121070E+01   0.162844E-01   0.319526E+02
   232   0.553347E+04   0.125299E+01   0.164320E-01   0.335839E+02
   233   0.552601E+04   0.129723E+01   0.165802E-01   0.352171E+02
   234   0.551782E+04   0.134330E+01   0.167283E-01   0.368529E+02
   235   0.550911E+04   0.139125E+01   0.168769E-01   0.384899E+02
   236   0.549974E+04   0.144109E+01   0.170254E-01   0.401281E+02
   237   0.548978E+04   0.149289E+01   0.171743E-01   0.417660E+02
   238   0.547923E+04   0.154672E+01   0.173231E-01   0.434037E+02
   239   0.546816E+04   0.160243E+01   0.174723E-01   0.450403E+02
   240   0.545636E+04   0.166010E+01   0.176212E-01   0.466738E+02
   241   0.544412E+04   0.171987E+01   0.177706E-01   0.483047E+02
   242   0.543129E+04   0.178160E+01   0.179197E-01   0.499325E+02
   243   0.541787E+04   0.184542E+01   0.180693E-01   0.515556E+02
   244   0.540386E+04   0.191127E+01   0.182185E-01   0.531748E+02
   245   0.538926E+04   0.197921E+01   0.183680E-01   0.547872E+02
   246   0.537414E+04   0.204925E+01   0.185173E-01   0.563942E+02
   247   0.535851E+04   0.212131E+01   0.186668E-01   0.579936E+02
   248   0.534229E+04   0.219576E+01   0.188160E-01   0.595855E+02
   249   0.532563E+04   0.227208E+01   0.189654E-01   0.611690E+02
   250   0.530838E+04   0.235070E+01   0.191145E-01   0.627429E+02
   251   0.529068E+04   0.243135E+01   0.192638E-01   0.643077E+02
   252   0.527232E+04   0.251423E+01   0.194126E-01   0.658620E+02
   253   0.525367E+04   0.259913E+01   0.195617E-01   0.674044E+02
   254   0.523443E+04   0.268634E+01   0.197103E-01   0.689349E+02
   255   0.521467E+04   0.277556E+01   0.198591E-01   0.704534E+02
   256   0.519447E+04   0.286717E+01   0.200073E-01   0.719601E+02
   257   0.517383E+04   0.296072E+01   0.201557E-01   0.734468E+02
   258   0.515268E+04   0.305658E+01   0.203036E-01   0.749260E+02
   259   0.513108E+04   0.315460E+01   0.204516E-01   0.763830E+02
   260   0.510912E+04   0.325479E+01   0.205989E-01   0.778326E+02
   261   0.508664E+04   0.335707E+01   0.207464E-01   0.792527E+02
   262   0.506365E+04   0.346166E+01   0.208933E-01   0.806654E+02
   263   0.504051E+04   0.356835E+01   0.210402E-01   0.820632E+02
   264   0.501678E+04   0.367719E+01   0.211865E-01   0.834390E+02
   265   0.499254E+04   0.378813E+01   0.213328E-01   0.847854E+02
   266   0.496800E+04   0.390137E+01   0.214784E-01   0.861243E+02
   267   0.494295E+04   0.401657E+01   0.216241E-01   0.874339E+02
   268   0.491754E+04   0.413407E+01   0.217690E-01   0.887287E+02
   269   0.489161E+04   0.425359E+01   0.219139E-01   0.900014E+02
   270   0.486547E+04   0.437520E+01   0.220580E-01   0.912522E+02
   271   0.483888E+04   0.449883E+01   0.222022E-01   0.924808E+02
   272   0.481207E+04   0.462477E+01   0.223455E-01   0.936802E+02
   273   0.478483E+04   0.475243E+01   0.224888E-01   0.948648E+02
   274   0.475729E+04   0.488240E+01   0.226312E-01   0.960129E+02
   275   0.472939E+04   0.501418E+01   0.227736E-01   0.971462E+02
   276   0.470127E+04   0.514797E+01   0.229151E-01   0.982430E+02
   277   0.467271E+04   0.528377E+01   0.230565E-01   0.993251E+02
   278   0.464393E+04   0.542152E+01   0.231970E-01   0.100371E+03
   279   0.461486E+04   0.556114E+01   0.233375E-01   0.101387E+03
   280   0.458550E+04   0.570263E+01   0.234770E-01   0.102389E+03
   281   0.455599E+04   0.584607E+01   0.236165E-01   0.103354E+03
   282   0.452605E+04   0.599115E+01   0.237549E-01   0.104290E+03
   283   0.449596E+04   0.613811E+01   0.238933E-01   0.105196E+03
   284   0.446565E+04   0.628686E+01   0.240306E-01   0.106074E+03
   285   0.443513E+04   0.643741E+01   0.241679E-01   0.106922E+03
   286   0.440432E+04   0.658961E+01   0.243041E-01   0.107734E+03
   287   0.437329E+04   0.674346E+01   0.244402E-01   0.108524E+03
   288   0.434211E+04   0.689896E+01   0.245752E-01   0.109277E+03
   289   0.431072E+04   0.705603E+01   0.247101E-01   0.110002E+03
   290   0.427919E+04   0.721454E+01   0.248440E-01   0.110697E+03
   291   0.424751E+04   0.737520E+01   0.249777E-01   0.111349E+03
   292   0.421539E+04   0.753693E+01   0.251103E-01   0.111979E+03
   293   0.418343E+04   0.769936E+01   0.252428E-01   0.112565E+03
   294   0.415118E+04   0.786395E+01   0.253742E-01   0.113129E+03
   295   0.411900E+04   0.802924E+01   0.255054E-01   0.113650E+03
   296   0.408653E+04   0.819668E+01   0.256355E-01   0.114142E+03
   297   0.405400E+04   0.836410E+01   0.257654E-01   0.114604E+03
   298   0.402125E+04   0.853367E+01   0.258942E-01   0.115023E+03
   299   0.398850E+04   0.870467E+01   0.260229E-01   0.115406E+03
   300   0.395561E+04   0.887564E+01   0.261504E-01   0.115753E+03
   301   0.392266E+04   0.904804E+01   0.262778E-01   0.116071E+03
   302   0.388970E+04   0.922113E+01   0.264040E-01   0.116359E+03
   303   0.385668E+04   0.939566E+01   0.265300E-01   0.116604E+03
   304   0.382359E+04   0.957160E+01   0.266549E-01   0.116806E+03
   305   0.379050E+04   0.974753E+01   0.267797E-01   0.116978E+03
   306   0.375735E+04   0.992415E+01   0.269032E-01   0.117115E+03
   307   0.372420E+04   0.101015E+02   0.270266E-01   0.117208E+03
   308   0.369105E+04   0.102810E+02   0.271489E-01   0.117279E+03
   309   0.365797E+04   0.104597E+02   0.272710E-01   0.117299E+03
   310   0.362483E+04   0.106384E+02   0.273919E-01   0.117290E+03
   311   0.359177E+04   0.108193E+02   0.275127E-01   0.117238E+03
   312   0.355878E+04   0.109994E+02   0.276323E-01   0.117156E+03
   313   0.352579E+04   0.111802E+02   0.277518E-01   0.117031E+03
   314   0.349288E+04   0.113617E+02   0.278701E-01   0.116877E+03
   315   0.346005E+04   0.115425E+02   0.279883E-01   0.116680E+03
   316   0.342729E+04   0.117239E+02   0.281053E-01   0.116446E+03
   317   0.339461E+04   0.119047E+02   0.282223E-01   0.116176E+03
   318   0.336201E+04   0.120868E+02   0.283380E-01   0.115869E+03
   319   0.332955E+04   0.122683E+02   0.284538E-01   0.115526E+03
   320   0.329724E+04   0.124496E+02   0.285683E-01   0.115154E+03
   321   0.326501E+04   0.126318E+02   0.286828E-01   0.114739E+03
   322   0.323292E+04   0.128124E+02   0.287960E-01   0.114287E+03
   323   0.320098E+04   0.129930E+02   0.289093E-01   0.113799E+03
   324   0.316919E+04   0.131743E+02   0.290214E-01   0.113267E+03
   325   0.313762E+04   0.133527E+02   0.291335E-01   0.112714E+03
   326   0.310613E+04   0.135326E+02   0.292445E-01   0.112110E+03
   327   0.307486E+04   0.137117E+02   0.293554E-01   0.111476E+03
   328   0.304380E+04   0.138893E+02   0.294652E-01   0.110814E+03
   329   0.301290E+04   0.140669E+02   0.295751E-01   0.110108E+03
   330   0.298221E+04   0.142431E+02   0.296838E-01   0.109365E+03
   331   0.295182E+04   0.144185E+02   0.297927E-01   0.108594E+03
   332   0.292157E+04   0.145939E+02   0.299004E-01   0.107793E+03
   333   0.289155E+04   0.147678E+02   0.300082E-01   0.106957E+03
   334   0.286181E+04   0.149410E+02   0.301148E-01   0.106084E+03
   335   0.283223E+04   0.151120E+02   0.302217E-01   0.105174E+03
   336   0.280293E+04   0.152823E+02   0.303274E-01   0.104236E+03
   337   0.277393E+04   0.154518E+02   0.304333E-01   0.103254E+03
   338   0.274514E+04   0.156192E+02   0.305381E-01   0.102250E+03
   339   0.271672E+04   0.157865E+02   0.306432E-01   0.101210E+03
   340   0.268852E+04   0.159517E+02   0.307471E-01   0.100148E+03
   341   0.266054E+04   0.161147E+02   0.308514E-01   0.990422E+02
   342   0.263292E+04   0.162777E+02   0.309545E-01   0.979077E+02
   343   0.260559E+04   0.164377E+02   0.310580E-01   0.967442E+02
   344   0.257863E+04   0.165964E+02   0.311604E-01   0.955515E+02
   345   0.255188E+04   0.167528E+02   0.312632E-01   0.943299E+02
   346   0.252550E+04   0.169085E+02   0.313649E-01   0.930864E+02
   347   0.249940E+04   0.170613E+02   0.314671E-01   0.918067E+02
   348   0.247367E+04   0.172119E+02   0.315682E-01   0.904980E+02
   349   0.244823E+04   0.173611E+02   0.316698E-01   0.891602E+02
   350   0.242315E+04   0.175074E+02   0.317703E-01   0.878007E+02
   351   0.239858E+04   0.176523E+02   0.318714E-01   0.864121E+02
   352   0.237415E+04   0.177949E+02   0.319714E-01   0.849945E+02
   353   0.235016E+04   0.179347E+02   0.320720E-01   0.835624E+02
   354   0.232646E+04   0.180723E+02   0.321717E-01   0.820941E+02
   355   0.230319E+04   0.182077E+02   0.322719E-01   0.806040E+02
   356   0.228029E+04   0.183410E+02   0.323712E-01   0.790993E+02
   357   0.225775E+04   0.184713E+02   0.324711E-01   0.775656E+02
   358   0.223564E+04   0.185981E+02   0.325701E-01   0.760174E+02
   359   0.221382E+04   0.187227E+02   0.326698E-01   0.744402E+02
   360   0.219245E+04   0.188451E+02   0.327686E-01   0.728449E+02
   361   0.217143E+04   0.189646E+02   0.328681E-01   0.712271E+02
   362   0.215085E+04   0.190812E+02   0.329668E-01   0.695897E+02
   363   0.213063E+04   0.191957E+02   0.330662E-01   0.679349E+02
   364   0.211085E+04   0.193058E+02   0.331648E-01   0.662590E+02
   365   0.209143E+04   0.194137E+02   0.332642E-01   0.645680E+02
   366   0.207245E+04   0.195188E+02   0.333628E-01   0.628588E+02
   367   0.205390E+04   0.196195E+02   0.334623E-01   0.611336E+02
   368   0.203565E+04   0.197181E+02   0.335610E-01   0.593939E+02
   369   0.201797E+04   0.198137E+02   0.336606E-01   0.576376E+02
   370   0.200066E+04   0.199058E+02   0.337595E-01   0.558696E+02
   371   0.198372E+04   0.199942E+02   0.338592E-01   0.540864E+02
   372   0.196721E+04   0.200798E+02   0.339583E-01   0.522924E+02
   373   0.195114E+04   0.201617E+02   0.340584E-01   0.504845E+02
   374   0.193550E+04   0.202408E+02   0.341578E-01   0.486665E+02
   375   0.192023E+04   0.203163E+02   0.342582E-01   0.468383E+02
   376   0.190547E+04   0.203889E+02   0.343580E-01   0.449999E+02
   377   0.189114E+04   0.204571E+02   0.344589E-01   0.431543E+02
   378   0.187718E+04   0.205218E+02   0.345591E-01   0.412985E+02
   379   0.186365E+04   0.205835E+02   0.346605E-01   0.394369E+02
   380   0.185063E+04   0.206424E+02   0.347613E-01   0.375673E+02
   381   0.183798E+04   0.206948E+02   0.348632E-01   0.356926E+02
   382   0.182570E+04   0.207458E+02   0.349646E-01   0.338135E+02
   383   0.181392E+04   0.207925E+02   0.350672E-01   0.319286E+02
   384   0.180265E+04   0.208348E+02   0.351693E-01   0.300415E+02
   385   0.179167E+04   0.208750E+02   0.352726E-01   0.281508E+02
   386   0.178120E+04   0.209108E+02   0.353754E-01   0.262585E+02
   387   0.177110E+04   0.209424E+02   0.354795E-01   0.243648E+02
   388   0.176144E+04   0.209704E+02   0.355831E-01   0.224709E+02
   389   0.175221E+04   0.209926E+02   0.356881E-01   0.205771E+02
   390   0.174341E+04   0.210141E+02   0.357926E-01   0.186854E+02
   391   0.173506E+04   0.210306E+02   0.358985E-01   0.167943E+02
   392   0.172707E+04   0.210449E+02   0.360040E-01   0.149068E+02
   393   0.171959E+04   0.210542E+02   0.361109E-01   0.130221E+02
   394   0.171247E+04   0.210600E+02   0.362174E-01   0.111424E+02
   395   0.170572E+04   0.210614E+02   0.363253E-01   0.926625E+01
