#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    41   0.120778E+04   0.152843E+01   0.103233E-02   0.152843E+01   0.592820E-01  -0.295432E-06   0.103233E-02  -0.295432E-06   0.131219E-06
    42   0.122600E+04   0.144981E+01   0.100951E-02   0.144981E+01   0.642607E-01  -0.213148E-06   0.100951E-02  -0.213148E-06   0.130847E-06
    43   0.124433E+04   0.136299E+01   0.987307E-03   0.136299E+01   0.695084E-01  -0.143308E-06   0.987307E-03  -0.143308E-06   0.130444E-06
    44   0.126284E+04   0.126567E+01   0.965808E-03   0.126567E+01   0.750143E-01  -0.101522E-06   0.965808E-03  -0.101522E-06   0.130015E-06
    45   0.128158E+04   0.115520E+01   0.945099E-03   0.115520E+01   0.807646E-01  -0.103396E-06   0.945099E-03  -0.103396E-06   0.129560E-06
    46   0.130054E+04   0.102993E+01   0.925229E-03   0.102993E+01   0.867484E-01  -0.158793E-06   0.925229E-03  -0.158793E-06   0.129083E-06
    47   0.131969E+04   0.890245E+00   0.906095E-03   0.890245E+00   0.929770E-01  -0.254587E-06   0.906095E-03  -0.254587E-06   0.128584E-06
    48   0.133901E+04   0.737004E+00   0.887554E-03   0.737004E+00   0.994607E-01  -0.371906E-06   0.887554E-03  -0.371906E-06   0.128066E-06
    49   0.135849E+04   0.571151E+00   0.869463E-03   0.571151E+00   0.106209E+00  -0.491878E-06   0.869463E-03  -0.491878E-06   0.127530E-06
    50   0.137818E+04   0.393766E+00   0.851680E-03   0.393766E+00   0.113242E+00  -0.595633E-06   0.851680E-03  -0.595633E-06   0.126978E-06
    51   0.139814E+04   0.205818E+00   0.834113E-03   0.205818E+00   0.120578E+00  -0.668317E-06   0.834113E-03  -0.668317E-06   0.126411E-06
    52   0.141832E+04   0.761956E-02   0.816870E-03   0.761956E-02   0.128214E+00  -0.711159E-06   0.816870E-03  -0.711159E-06   0.125830E-06
    53   0.143864E+04  -0.200888E+00   0.800112E-03  -0.200888E+00   0.136139E+00  -0.729403E-06   0.800112E-03  -0.729403E-06   0.125236E-06
    54   0.145908E+04  -0.420622E+00   0.783998E-03  -0.420622E+00   0.144346E+00  -0.728298E-06   0.783998E-03  -0.728298E-06   0.124631E-06
    55   0.147962E+04  -0.652871E+00   0.768687E-03  -0.652871E+00   0.152824E+00  -0.713090E-06   0.768687E-03  -0.713090E-06   0.124014E-06
    56   0.150039E+04  -0.899309E+00   0.754287E-03  -0.899309E+00   0.161564E+00  -0.688491E-06   0.754287E-03  -0.688491E-06   0.123388E-06
    57   0.152147E+04  -0.116058E+01   0.740693E-03  -0.116058E+01   0.170567E+00  -0.657072E-06   0.740693E-03  -0.657072E-06   0.122752E-06
    58   0.154282E+04  -0.143641E+01   0.727748E-03  -0.143641E+01   0.179838E+00  -0.620870E-06   0.727748E-03  -0.620870E-06   0.122107E-06
    59   0.156437E+04  -0.172622E+01   0.715294E-03  -0.172622E+01   0.189387E+00  -0.581920E-06   0.715294E-03  -0.581920E-06   0.121454E-06
    60   0.158608E+04  -0.202902E+01   0.703176E-03  -0.202902E+01   0.199211E+00  -0.542261E-06   0.703176E-03  -0.542261E-06   0.120793E-06
    61   0.160797E+04  -0.234396E+01   0.691257E-03  -0.234396E+01   0.209312E+00  -0.503874E-06   0.691257E-03  -0.503874E-06   0.120125E-06
    62   0.163005E+04  -0.267111E+01   0.679490E-03  -0.267111E+01   0.219681E+00  -0.468520E-06   0.679490E-03  -0.468520E-06   0.119451E-06
    63   0.165233E+04  -0.301076E+01   0.667850E-03  -0.301076E+01   0.230314E+00  -0.437908E-06   0.667850E-03  -0.437908E-06   0.118771E-06
    64   0.167482E+04  -0.336322E+01   0.656312E-03  -0.336322E+01   0.241202E+00  -0.413745E-06   0.656312E-03  -0.413745E-06   0.118087E-06
    65   0.169754E+04  -0.372884E+01   0.644851E-03  -0.372884E+01   0.252340E+00  -0.397738E-06   0.644851E-03  -0.397738E-06   0.117400E-06
    66   0.172053E+04  -0.410793E+01   0.633462E-03  -0.410793E+01   0.263719E+00  -0.391565E-06   0.633462E-03  -0.391565E-06   0.116710E-06
    67   0.174377E+04  -0.449973E+01   0.622228E-03  -0.449973E+01   0.275330E+00  -0.396782E-06   0.622228E-03  -0.396782E-06   0.116018E-06
    68   0.176723E+04  -0.490324E+01   0.611254E-03  -0.490324E+01   0.287168E+00  -0.414915E-06   0.611254E-03  -0.414915E-06   0.115324E-06
    69   0.179085E+04  -0.531746E+01   0.600642E-03  -0.531746E+01   0.299224E+00  -0.447491E-06   0.600642E-03  -0.447491E-06   0.114629E-06
    70   0.181462E+04  -0.574160E+01   0.590497E-03  -0.574160E+01   0.311495E+00  -0.496037E-06   0.590497E-03  -0.496037E-06   0.113934E-06
    71   0.183850E+04  -0.617529E+01   0.580892E-03  -0.617529E+01   0.323977E+00  -0.559919E-06   0.580892E-03  -0.559919E-06   0.113238E-06
    72   0.186260E+04  -0.661965E+01   0.571780E-03  -0.661965E+01   0.336668E+00  -0.629867E-06   0.571780E-03  -0.629867E-06   0.112541E-06
    73   0.188705E+04  -0.707594E+01   0.563083E-03  -0.707594E+01   0.349561E+00  -0.694454E-06   0.563083E-03  -0.694454E-06   0.111845E-06
    74   0.191184E+04  -0.754436E+01   0.554725E-03  -0.754436E+01   0.362646E+00  -0.742251E-06   0.554725E-03  -0.742251E-06   0.111148E-06
    75   0.193698E+04  -0.802480E+01   0.546628E-03  -0.802480E+01   0.375912E+00  -0.761828E-06   0.546628E-03  -0.761828E-06   0.110450E-06
    76   0.196242E+04  -0.851697E+01   0.538721E-03  -0.851697E+01   0.389346E+00  -0.745752E-06   0.538721E-03  -0.745752E-06   0.109753E-06
    77   0.198804E+04  -0.901945E+01   0.530963E-03  -0.901945E+01   0.402937E+00  -0.702562E-06   0.530963E-03  -0.702562E-06   0.109056E-06
    78   0.201382E+04  -0.953176E+01   0.523317E-03  -0.953176E+01   0.416673E+00  -0.644791E-06   0.523317E-03  -0.644791E-06   0.108359E-06
    79   0.203980E+04  -0.100537E+02   0.515749E-03  -0.100537E+02   0.430545E+00  -0.584973E-06   0.515749E-03  -0.584973E-06   0.107663E-06
    80   0.206601E+04  -0.105853E+02   0.508224E-03  -0.105853E+02   0.444542E+00  -0.535641E-06   0.508224E-03  -0.535641E-06   0.106968E-06
    81   0.209247E+04  -0.111262E+02   0.500719E-03  -0.111262E+02   0.458652E+00  -0.506912E-06   0.500719E-03  -0.506912E-06   0.106276E-06
    82   0.211919E+04  -0.116759E+02   0.493264E-03  -0.116759E+02   0.472867E+00  -0.499236E-06   0.493264E-03  -0.499236E-06   0.105584E-06
    83   0.214615E+04  -0.122339E+02   0.485903E-03  -0.122339E+02   0.487175E+00  -0.510644E-06   0.485903E-03  -0.510644E-06   0.104896E-06
    84   0.217334E+04  -0.127994E+02   0.478678E-03  -0.127994E+02   0.501565E+00  -0.539171E-06   0.478678E-03  -0.539171E-06   0.104209E-06
    85   0.220077E+04  -0.133721E+02   0.471633E-03  -0.133721E+02   0.516026E+00  -0.582848E-06   0.471633E-03  -0.582848E-06   0.103525E-06
    86   0.222843E+04  -0.139512E+02   0.464801E-03  -0.139512E+02   0.530549E+00  -0.639156E-06   0.464801E-03  -0.639156E-06   0.102844E-06
    87   0.225628E+04  -0.145364E+02   0.458177E-03  -0.145364E+02   0.545121E+00  -0.703366E-06   0.458177E-03  -0.703366E-06   0.102166E-06
    88   0.228431E+04  -0.151272E+02   0.451746E-03  -0.151272E+02   0.559730E+00  -0.770199E-06   0.451746E-03  -0.770199E-06   0.101492E-06
    89   0.231252E+04  -0.157235E+02   0.445494E-03  -0.157235E+02   0.574363E+00  -0.834373E-06   0.445494E-03  -0.834373E-06   0.100820E-06
    90   0.234092E+04  -0.163251E+02   0.439406E-03  -0.163251E+02   0.589002E+00  -0.890608E-06   0.439406E-03  -0.890608E-06   0.100152E-06
    91   0.236951E+04  -0.169317E+02   0.433469E-03  -0.169317E+02   0.603637E+00  -0.934665E-06   0.433469E-03  -0.934665E-06   0.994870E-07
    92   0.239830E+04  -0.175429E+02   0.427676E-03  -0.175429E+02   0.618252E+00  -0.966477E-06   0.427676E-03  -0.966477E-06   0.988258E-07
    93   0.242731E+04  -0.181584E+02   0.422024E-03  -0.181584E+02   0.632833E+00  -0.987016E-06   0.422024E-03  -0.987016E-06   0.981682E-07
    94   0.245652E+04  -0.187779E+02   0.416506E-03  -0.187779E+02   0.647369E+00  -0.997258E-06   0.416506E-03  -0.997258E-06   0.975142E-07
    95   0.248594E+04  -0.194009E+02   0.411120E-03  -0.194009E+02   0.661845E+00  -0.998176E-06   0.411120E-03  -0.998176E-06   0.968639E-07
    96   0.251558E+04  -0.200270E+02   0.405859E-03  -0.200270E+02   0.676249E+00  -0.990744E-06   0.405859E-03  -0.990744E-06   0.962173E-07
    97   0.254544E+04  -0.206557E+02   0.400719E-03  -0.206557E+02   0.690567E+00  -0.975936E-06   0.400719E-03  -0.975936E-06   0.955745E-07
    98   0.257551E+04  -0.212867E+02   0.395695E-03  -0.212867E+02   0.704783E+00  -0.954727E-06   0.395695E-03  -0.954727E-06   0.949355E-07
    99   0.260578E+04  -0.219194E+02   0.390783E-03  -0.219194E+02   0.718885E+00  -0.928090E-06   0.390783E-03  -0.928090E-06   0.943004E-07
   100   0.263626E+04  -0.225532E+02   0.385978E-03  -0.225532E+02   0.732862E+00  -0.896999E-06   0.385978E-03  -0.896999E-06   0.936691E-07
   101   0.266696E+04  -0.231878E+02   0.381275E-03  -0.231878E+02   0.746700E+00  -0.862429E-06   0.381275E-03  -0.862429E-06   0.930418E-07
   102   0.269785E+04  -0.238228E+02   0.376670E-03  -0.238228E+02   0.760378E+00  -0.825353E-06   0.376670E-03  -0.825353E-06   0.924186E-07
   103   0.272894E+04  -0.244574E+02   0.372157E-03  -0.244574E+02   0.773897E+00  -0.786746E-06   0.372157E-03  -0.786746E-06   0.917993E-07
   104   0.276022E+04  -0.250912E+02   0.367732E-03  -0.250912E+02   0.787228E+00  -0.747581E-06   0.367732E-03  -0.747581E-06   0.911842E-07
   105   0.279169E+04  -0.257238E+02   0.363391E-03  -0.257238E+02   0.800365E+00  -0.708832E-06   0.363391E-03  -0.708832E-06   0.905732E-07
   106   0.282333E+04  -0.263543E+02   0.359128E-03  -0.263543E+02   0.813294E+00  -0.671475E-06   0.359128E-03  -0.671475E-06   0.899664E-07
   107   0.285515E+04  -0.269824E+02   0.354939E-03  -0.269824E+02   0.826009E+00  -0.636481E-06   0.354939E-03  -0.636481E-06   0.893638E-07
   108   0.288711E+04  -0.276075E+02   0.350820E-03  -0.276075E+02   0.838488E+00  -0.604826E-06   0.350820E-03  -0.604826E-06   0.887655E-07
   109   0.291925E+04  -0.282290E+02   0.346764E-03  -0.282290E+02   0.850726E+00  -0.577484E-06   0.346764E-03  -0.577484E-06   0.881715E-07
   110   0.295153E+04  -0.288464E+02   0.342769E-03  -0.288464E+02   0.862700E+00  -0.555429E-06   0.342769E-03  -0.555429E-06   0.875819E-07
   111   0.298395E+04  -0.294592E+02   0.338829E-03  -0.294592E+02   0.874404E+00  -0.539395E-06   0.338829E-03  -0.539395E-06   0.869967E-07
   112   0.301652E+04  -0.300667E+02   0.334944E-03  -0.300667E+02   0.885832E+00  -0.529162E-06   0.334944E-03  -0.529162E-06   0.864159E-07
   113   0.304922E+04  -0.306686E+02   0.331114E-03  -0.306686E+02   0.896961E+00  -0.524270E-06   0.331114E-03  -0.524270E-06   0.858395E-07
   114   0.308204E+04  -0.312641E+02   0.327339E-03  -0.312641E+02   0.907778E+00  -0.524259E-06   0.327339E-03  -0.524259E-06   0.852676E-07
   115   0.311498E+04  -0.318528E+02   0.323619E-03  -0.318528E+02   0.918282E+00  -0.528670E-06   0.323619E-03  -0.528670E-06   0.847000E-07
   116   0.314804E+04  -0.324342E+02   0.319953E-03  -0.324342E+02   0.928460E+00  -0.537043E-06   0.319953E-03  -0.537043E-06   0.841368E-07
   117   0.318121E+04  -0.330077E+02   0.316342E-03  -0.330077E+02   0.938290E+00  -0.548918E-06   0.316342E-03  -0.548918E-06   0.835779E-07
   118   0.321447E+04  -0.335727E+02   0.312785E-03  -0.335727E+02   0.947772E+00  -0.563835E-06   0.312785E-03  -0.563835E-06   0.830235E-07
   119   0.324782E+04  -0.341288E+02   0.309283E-03  -0.341288E+02   0.956892E+00  -0.581334E-06   0.309283E-03  -0.581334E-06   0.824733E-07
   120   0.328126E+04  -0.346755E+02   0.305836E-03  -0.346755E+02   0.965643E+00  -0.600957E-06   0.305836E-03  -0.600957E-06   0.819276E-07
   121   0.331477E+04  -0.352121E+02   0.302442E-03  -0.352121E+02   0.974011E+00  -0.622242E-06   0.302442E-03  -0.622242E-06   0.813861E-07
   122   0.334835E+04  -0.357383E+02   0.299103E-03  -0.357383E+02   0.981988E+00  -0.644730E-06   0.299103E-03  -0.644730E-06   0.808490E-07
   123   0.338199E+04  -0.362534E+02   0.295818E-03  -0.362534E+02   0.989568E+00  -0.667961E-06   0.295818E-03  -0.667961E-06   0.803163E-07
   124   0.341568E+04  -0.367569E+02   0.292588E-03  -0.367569E+02   0.996737E+00  -0.691476E-06   0.292588E-03  -0.691476E-06   0.797878E-07
   125   0.344941E+04  -0.372483E+02   0.289411E-03  -0.372483E+02   0.100349E+01  -0.714815E-06   0.289411E-03  -0.714815E-06   0.792636E-07
   126   0.348317E+04  -0.377272E+02   0.286289E-03  -0.377272E+02   0.100983E+01  -0.737518E-06   0.286289E-03  -0.737518E-06   0.787438E-07
   127   0.351696E+04  -0.381930E+02   0.283220E-03  -0.381930E+02   0.101573E+01  -0.759125E-06   0.283220E-03  -0.759125E-06   0.782282E-07
   128   0.355076E+04  -0.386452E+02   0.280205E-03  -0.386452E+02   0.102120E+01  -0.779177E-06   0.280205E-03  -0.779177E-06   0.777169E-07
   129   0.358458E+04  -0.390834E+02   0.277245E-03  -0.390834E+02   0.102623E+01  -0.797213E-06   0.277245E-03  -0.797213E-06   0.772099E-07
   130   0.361839E+04  -0.395070E+02   0.274338E-03  -0.395070E+02   0.103081E+01  -0.812774E-06   0.274338E-03  -0.812774E-06   0.767072E-07
   131   0.365219E+04  -0.399155E+02   0.271484E-03  -0.399155E+02   0.103493E+01  -0.825508E-06   0.271484E-03  -0.825508E-06   0.762087E-07
   132   0.368597E+04  -0.403084E+02   0.268682E-03  -0.403084E+02   0.103860E+01  -0.835492E-06   0.268682E-03  -0.835492E-06   0.757144E-07
   133   0.371973E+04  -0.406854E+02   0.265931E-03  -0.406854E+02   0.104181E+01  -0.842912E-06   0.265931E-03  -0.842912E-06   0.752243E-07
   134   0.375346E+04  -0.410459E+02   0.263229E-03  -0.410459E+02   0.104457E+01  -0.847954E-06   0.263229E-03  -0.847954E-06   0.747384E-07
   135   0.378714E+04  -0.413896E+02   0.260574E-03  -0.413896E+02   0.104685E+01  -0.850802E-06   0.260574E-03  -0.850802E-06   0.742566E-07
   136   0.382079E+04  -0.417158E+02   0.257964E-03  -0.417158E+02   0.104867E+01  -0.851642E-06   0.257964E-03  -0.851642E-06   0.737790E-07
   137   0.385437E+04  -0.420241E+02   0.255398E-03  -0.420241E+02   0.105001E+01  -0.850659E-06   0.255398E-03  -0.850659E-06   0.733054E-07
   138   0.388790E+04  -0.423142E+02   0.252874E-03  -0.423142E+02   0.105089E+01  -0.848040E-06   0.252874E-03  -0.848040E-06   0.728358E-07
   139   0.392135E+04  -0.425857E+02   0.250390E-03  -0.425857E+02   0.105130E+01  -0.843968E-06   0.250390E-03  -0.843968E-06   0.723702E-07
   140   0.395473E+04  -0.428381E+02   0.247946E-03  -0.428381E+02   0.105124E+01  -0.838630E-06   0.247946E-03  -0.838630E-06   0.719086E-07
   141   0.398803E+04  -0.430711E+02   0.245538E-03  -0.430711E+02   0.105073E+01  -0.832211E-06   0.245538E-03  -0.832211E-06   0.714510E-07
   142   0.402123E+04  -0.432842E+02   0.243166E-03  -0.432842E+02   0.104975E+01  -0.824896E-06   0.243166E-03  -0.824896E-06   0.709973E-07
   143   0.405434E+04  -0.434772E+02   0.240828E-03  -0.434772E+02   0.104830E+01  -0.816871E-06   0.240828E-03  -0.816871E-06   0.705474E-07
   144   0.408733E+04  -0.436496E+02   0.238523E-03  -0.436496E+02   0.104641E+01  -0.808321E-06   0.238523E-03  -0.808321E-06   0.701014E-07
   145   0.412021E+04  -0.438008E+02   0.236247E-03  -0.438008E+02   0.104405E+01  -0.799432E-06   0.236247E-03  -0.799432E-06   0.696592E-07
   146   0.415295E+04  -0.439308E+02   0.234001E-03  -0.439308E+02   0.104124E+01  -0.790388E-06   0.234001E-03  -0.790388E-06   0.692208E-07
   147   0.418554E+04  -0.440390E+02   0.231782E-03  -0.440390E+02   0.103801E+01  -0.781376E-06   0.231782E-03  -0.781376E-06   0.687861E-07
   148   0.421797E+04  -0.441250E+02   0.229589E-03  -0.441250E+02   0.103433E+01  -0.772580E-06   0.229589E-03  -0.772580E-06   0.683552E-07
   149   0.425022E+04  -0.441884E+02   0.227419E-03  -0.441884E+02   0.103022E+01  -0.764186E-06   0.227419E-03  -0.764186E-06   0.679280E-07
   150   0.428228E+04  -0.442290E+02   0.225272E-03  -0.442290E+02   0.102570E+01  -0.756380E-06   0.225272E-03  -0.756380E-06   0.675044E-07
   151   0.431413E+04  -0.442462E+02   0.223146E-03  -0.442462E+02   0.102076E+01  -0.749305E-06   0.223146E-03  -0.749305E-06   0.670844E-07
   152   0.434578E+04  -0.442400E+02   0.221041E-03  -0.442400E+02   0.101542E+01  -0.742942E-06   0.221041E-03  -0.742942E-06   0.666681E-07
   153   0.437721E+04  -0.442099E+02   0.218956E-03  -0.442099E+02   0.100968E+01  -0.737230E-06   0.218956E-03  -0.737230E-06   0.662553E-07
   154   0.440842E+04  -0.441559E+02   0.216893E-03  -0.441559E+02   0.100357E+01  -0.732109E-06   0.216893E-03  -0.732109E-06   0.658461E-07
   155   0.443941E+04  -0.440776E+02   0.214850E-03  -0.440776E+02   0.997083E+00  -0.727517E-06   0.214850E-03  -0.727517E-06   0.654404E-07
   156   0.447017E+04  -0.439748E+02   0.212828E-03  -0.439748E+02   0.990239E+00  -0.723394E-06   0.212828E-03  -0.723394E-06   0.650382E-07
   157   0.450070E+04  -0.438474E+02   0.210827E-03  -0.438474E+02   0.983038E+00  -0.719678E-06   0.210827E-03  -0.719678E-06   0.646395E-07
   158   0.453099E+04  -0.436949E+02   0.208848E-03  -0.436949E+02   0.975512E+00  -0.716310E-06   0.208848E-03  -0.716310E-06   0.642442E-07
   159   0.456103E+04  -0.435174E+02   0.206890E-03  -0.435174E+02   0.967657E+00  -0.713227E-06   0.206890E-03  -0.713227E-06   0.638523E-07
   160   0.459081E+04  -0.433145E+02   0.204953E-03  -0.433145E+02   0.959498E+00  -0.710370E-06   0.204953E-03  -0.710370E-06   0.634639E-07
   161   0.462032E+04  -0.430860E+02   0.203037E-03  -0.430860E+02   0.951047E+00  -0.707678E-06   0.203037E-03  -0.707678E-06   0.630788E-07
   162   0.464954E+04  -0.428320E+02   0.201143E-03  -0.428320E+02   0.942320E+00  -0.705089E-06   0.201143E-03  -0.705089E-06   0.626970E-07
   163   0.467846E+04  -0.425519E+02   0.199270E-03  -0.425519E+02   0.933346E+00  -0.702544E-06   0.199270E-03  -0.702544E-06   0.623186E-07
   164   0.470707E+04  -0.422458E+02   0.197419E-03  -0.422458E+02   0.924124E+00  -0.699980E-06   0.197419E-03  -0.699980E-06   0.619434E-07
   165   0.473537E+04  -0.419135E+02   0.195590E-03  -0.419135E+02   0.914676E+00  -0.697338E-06   0.195590E-03  -0.697338E-06   0.615716E-07
   166   0.476333E+04  -0.415548E+02   0.193782E-03  -0.415548E+02   0.905024E+00  -0.694556E-06   0.193782E-03  -0.694556E-06   0.612029E-07
   167   0.479095E+04  -0.411697E+02   0.191996E-03  -0.411697E+02   0.895189E+00  -0.691574E-06   0.191996E-03  -0.691574E-06   0.608375E-07
   168   0.481822E+04  -0.407582E+02   0.190232E-03  -0.407582E+02   0.885194E+00  -0.688330E-06   0.190232E-03  -0.688330E-06   0.604753E-07
   169   0.484515E+04  -0.403201E+02   0.188489E-03  -0.403201E+02   0.875061E+00  -0.684765E-06   0.188489E-03  -0.684765E-06   0.601162E-07
   170   0.487171E+04  -0.398555E+02   0.186769E-03  -0.398555E+02   0.864803E+00  -0.680816E-06   0.186769E-03  -0.680816E-06   0.597603E-07
   171   0.489789E+04  -0.393642E+02   0.185071E-03  -0.393642E+02   0.854450E+00  -0.676425E-06   0.185071E-03  -0.676425E-06   0.594074E-07
   172   0.492370E+04  -0.388463E+02   0.183395E-03  -0.388463E+02   0.844024E+00  -0.671528E-06   0.183395E-03  -0.671528E-06   0.590577E-07
   173   0.494912E+04  -0.383016E+02   0.181741E-03  -0.383016E+02   0.833546E+00  -0.666066E-06   0.181741E-03  -0.666066E-06   0.587110E-07
   174   0.497415E+04  -0.377303E+02   0.180110E-03  -0.377303E+02   0.823039E+00  -0.659979E-06   0.180110E-03  -0.659979E-06   0.583674E-07
   175   0.499877E+04  -0.371325E+02   0.178500E-03  -0.371325E+02   0.812539E+00  -0.653204E-06   0.178500E-03  -0.653204E-06   0.580267E-07
   176   0.502298E+04  -0.365080E+02   0.176914E-03  -0.365080E+02   0.802060E+00  -0.645697E-06   0.176914E-03  -0.645697E-06   0.576891E-07
   177   0.504676E+04  -0.358570E+02   0.175348E-03  -0.358570E+02   0.791639E+00  -0.637475E-06   0.175348E-03  -0.637475E-06   0.573544E-07
   178   0.507012E+04  -0.351794E+02   0.173805E-03  -0.351794E+02   0.781296E+00  -0.628572E-06   0.173805E-03  -0.628572E-06   0.570226E-07
