#    L    TT             EE             TE             PP             TP          
   100   0.271356E+04   0.766641E+00  -0.241029E+02   0.399087E+07   0.787328E+04
   101   0.274545E+04   0.780401E+00  -0.247522E+02   0.396511E+07   0.776777E+04
   102   0.277754E+04   0.793959E+00  -0.254006E+02   0.393950E+07   0.766424E+04
   103   0.280982E+04   0.807315E+00  -0.260472E+02   0.391403E+07   0.756269E+04
   104   0.284228E+04   0.820439E+00  -0.266916E+02   0.388871E+07   0.746310E+04
   105   0.287493E+04   0.833325E+00  -0.273332E+02   0.386355E+07   0.736548E+04
   106   0.290774E+04   0.845957E+00  -0.279713E+02   0.383853E+07   0.726982E+04
   107   0.294072E+04   0.858328E+00  -0.286054E+02   0.381368E+07   0.717610E+04
   108   0.297384E+04   0.870416E+00  -0.292349E+02   0.378899E+07   0.708433E+04
   109   0.300712E+04   0.882214E+00  -0.298590E+02   0.376446E+07   0.699451E+04
   110   0.304053E+04   0.893699E+00  -0.304773E+02   0.374010E+07   0.690661E+04
   111   0.307407E+04   0.904865E+00  -0.310892E+02   0.371591E+07   0.682064E+04
   112   0.310774E+04   0.915705E+00  -0.316940E+02   0.369189E+07   0.673654E+04
   113   0.314152E+04   0.926197E+00  -0.322912E+02   0.366804E+07   0.665426E+04
   114   0.317542E+04   0.936329E+00  -0.328802E+02   0.364436E+07   0.657375E+04
   115   0.320942E+04   0.946100E+00  -0.334605E+02   0.362086E+07   0.649494E+04
   116   0.324352E+04   0.955499E+00  -0.340315E+02   0.359752E+07   0.641779E+04
   117   0.327771E+04   0.964502E+00  -0.345926E+02   0.357436E+07   0.634223E+04
   118   0.331198E+04   0.973112E+00  -0.351433E+02   0.355137E+07   0.626823E+04
   119   0.334632E+04   0.981315E+00  -0.356831E+02   0.352855E+07   0.619571E+04
   120   0.338073E+04   0.989104E+00  -0.362113E+02   0.350590E+07   0.612463E+04
   121   0.341520E+04   0.996465E+00  -0.367274E+02   0.348342E+07   0.605492E+04
   122   0.344972E+04   0.100339E+01  -0.372310E+02   0.346111E+07   0.598655E+04
   123   0.348427E+04   0.100988E+01  -0.377213E+02   0.343898E+07   0.591944E+04
   124   0.351886E+04   0.101592E+01  -0.381979E+02   0.341702E+07   0.585355E+04
   125   0.355346E+04   0.102150E+01  -0.386602E+02   0.339522E+07   0.578882E+04
   126   0.358808E+04   0.102661E+01  -0.391077E+02   0.337361E+07   0.572520E+04
   127   0.362270E+04   0.103126E+01  -0.395399E+02   0.335216E+07   0.566263E+04
   128   0.365732E+04   0.103544E+01  -0.399562E+02   0.333089E+07   0.560106E+04
   129   0.369192E+04   0.103913E+01  -0.403562E+02   0.330979E+07   0.554042E+04
   130   0.372650E+04   0.104233E+01  -0.407392E+02   0.328886E+07   0.548068E+04
   131   0.376104E+04   0.104505E+01  -0.411048E+02   0.326810E+07   0.542177E+04
   132   0.379554E+04   0.104727E+01  -0.414525E+02   0.324752E+07   0.536369E+04
   133   0.382999E+04   0.104900E+01  -0.417819E+02   0.322710E+07   0.530641E+04
   134   0.386438E+04   0.105025E+01  -0.420924E+02   0.320686E+07   0.524992E+04
   135   0.389870E+04   0.105099E+01  -0.423837E+02   0.318678E+07   0.519422E+04
   136   0.393295E+04   0.105125E+01  -0.426552E+02   0.316687E+07   0.513928E+04
   137   0.396711E+04   0.105102E+01  -0.429065E+02   0.314712E+07   0.508510E+04
   138   0.400118E+04   0.105030E+01  -0.431372E+02   0.312755E+07   0.503167E+04
   139   0.403514E+04   0.104909E+01  -0.433469E+02   0.310813E+07   0.497897E+04
   140   0.406899E+04   0.104741E+01  -0.435352E+02   0.308888E+07   0.492698E+04
   141   0.410272E+04   0.104525E+01  -0.437017E+02   0.306978E+07   0.487570E+04
   142   0.413631E+04   0.104262E+01  -0.438460E+02   0.305085E+07   0.482512E+04
   143   0.416977E+04   0.103953E+01  -0.439677E+02   0.303208E+07   0.477521E+04
   144   0.420308E+04   0.103597E+01  -0.440666E+02   0.301347E+07   0.472597E+04
   145   0.423623E+04   0.103196E+01  -0.441419E+02   0.299501E+07   0.467739E+04
   146   0.426919E+04   0.102751E+01  -0.441937E+02   0.297671E+07   0.462945E+04
   147   0.430195E+04   0.102262E+01  -0.442212E+02   0.295856E+07   0.458214E+04
   148   0.433451E+04   0.101731E+01  -0.442243E+02   0.294057E+07   0.453544E+04
   149   0.436685E+04   0.101158E+01  -0.442025E+02   0.292273E+07   0.448935E+04
   150   0.439894E+04   0.100544E+01  -0.441553E+02   0.290504E+07   0.444385E+04
   151   0.443077E+04   0.998912E+00  -0.440826E+02   0.288750E+07   0.439894E+04
   152   0.446235E+04   0.991995E+00  -0.439841E+02   0.287012E+07   0.435459E+04
   153   0.449366E+04   0.984711E+00  -0.438595E+02   0.285288E+07   0.431082E+04
   154   0.452469E+04   0.977080E+00  -0.437088E+02   0.283578E+07   0.426760E+04
   155   0.455545E+04   0.969104E+00  -0.435316E+02   0.281884E+07   0.422495E+04
   156   0.458594E+04   0.960810E+00  -0.433279E+02   0.280203E+07   0.418284E+04
   157   0.461613E+04   0.952200E+00  -0.430974E+02   0.278538E+07   0.414129E+04
   158   0.464604E+04   0.943309E+00  -0.428400E+02   0.276886E+07   0.410027E+04
   159   0.467565E+04   0.934140E+00  -0.425554E+02   0.275249E+07   0.405979E+04
   160   0.470494E+04   0.924719E+00  -0.422437E+02   0.273626E+07   0.401984E+04
   161   0.473391E+04   0.915064E+00  -0.419046E+02   0.272017E+07   0.398041E+04
   162   0.476254E+04   0.905193E+00  -0.415380E+02   0.270422E+07   0.394150E+04
   163   0.479082E+04   0.895140E+00  -0.411436E+02   0.268840E+07   0.390311E+04
   164   0.481873E+04   0.884909E+00  -0.407216E+02   0.267273E+07   0.386522E+04
   165   0.484627E+04   0.874525E+00  -0.402717E+02   0.265719E+07   0.382784E+04
   166   0.487342E+04   0.864014E+00  -0.397938E+02   0.264178E+07   0.379095E+04
   167   0.490019E+04   0.853402E+00  -0.392879E+02   0.262651E+07   0.375456E+04
   168   0.492655E+04   0.842715E+00  -0.387542E+02   0.261137E+07   0.371865E+04
   169   0.495250E+04   0.831979E+00  -0.381924E+02   0.259637E+07   0.368322E+04
   170   0.497804E+04   0.821212E+00  -0.376027E+02   0.258149E+07   0.364827E+04
   171   0.500315E+04   0.810448E+00  -0.369849E+02   0.256674E+07   0.361378E+04
   172   0.502784E+04   0.799712E+00  -0.363392E+02   0.255213E+07   0.357977E+04
   173   0.505208E+04   0.789030E+00  -0.356656E+02   0.253764E+07   0.354621E+04
   174   0.507586E+04   0.778428E+00  -0.349641E+02   0.252328E+07   0.351310E+04
   175   0.509920E+04   0.767947E+00  -0.342349E+02   0.250904E+07   0.348044E+04
   176   0.512206E+04   0.757605E+00  -0.334780E+02   0.249493E+07   0.344822E+04
   177   0.514445E+04   0.747443E+00  -0.326935E+02   0.248094E+07   0.341644E+04
   178   0.516635E+04   0.737489E+00  -0.318815E+02   0.246707E+07   0.338508E+04
   179   0.518776E+04   0.727768E+00  -0.310423E+02   0.245333E+07   0.335414E+04
   180   0.520867E+04   0.718321E+00  -0.301759E+02   0.243970E+07   0.332360E+04
   181   0.522908E+04   0.709182E+00  -0.292827E+02   0.242620E+07   0.329346E+04
   182   0.524897E+04   0.700386E+00  -0.283628E+02   0.241281E+07   0.326371E+04
   183   0.526836E+04   0.691958E+00  -0.274165E+02   0.239954E+07   0.323433E+04
   184   0.528721E+04   0.683940E+00  -0.264440E+02   0.238638E+07   0.320533E+04
   185   0.530553E+04   0.676373E+00  -0.254455E+02   0.237333E+07   0.317668E+04
   186   0.532332E+04   0.669284E+00  -0.244213E+02   0.236040E+07   0.314839E+04
   187   0.534056E+04   0.662706E+00  -0.233716E+02   0.234758E+07   0.312044E+04
   188   0.535725E+04   0.656685E+00  -0.222969E+02   0.233487E+07   0.309282E+04
   189   0.537339E+04   0.651255E+00  -0.211974E+02   0.232227E+07   0.306553E+04
   190   0.538896E+04   0.646456E+00  -0.200734E+02   0.230978E+07   0.303855E+04
   191   0.540396E+04   0.642322E+00  -0.189254E+02   0.229739E+07   0.301188E+04
   192   0.541839E+04   0.638893E+00  -0.177534E+02   0.228511E+07   0.298550E+04
   193   0.543222E+04   0.636206E+00  -0.165581E+02   0.227293E+07   0.295941E+04
   194   0.544548E+04   0.634302E+00  -0.153397E+02   0.226085E+07   0.293360E+04
   195   0.545814E+04   0.633220E+00  -0.140988E+02   0.224888E+07   0.290806E+04
   196   0.547021E+04   0.632999E+00  -0.128357E+02   0.223700E+07   0.288277E+04
   197   0.548169E+04   0.633682E+00  -0.115510E+02   0.222523E+07   0.285774E+04
   198   0.549257E+04   0.635307E+00  -0.102450E+02   0.221355E+07   0.283296E+04
   199   0.550285E+04   0.637915E+00  -0.891820E+01   0.220197E+07   0.280840E+04
   200   0.551253E+04   0.641546E+00  -0.757118E+01   0.219048E+07   0.278407E+04
   201   0.552159E+04   0.646239E+00  -0.620425E+01   0.217909E+07   0.275995E+04
   202   0.553004E+04   0.652030E+00  -0.481807E+01   0.216779E+07   0.273605E+04
   203   0.553785E+04   0.658952E+00  -0.341293E+01   0.215659E+07   0.271236E+04
   204   0.554504E+04   0.667039E+00  -0.198941E+01   0.214548E+07   0.268887E+04
   205   0.555156E+04   0.676325E+00  -0.548025E+00   0.213445E+07   0.266560E+04
   206   0.555744E+04   0.686844E+00   0.910796E+00   0.212352E+07   0.264253E+04
   207   0.556266E+04   0.698630E+00   0.238661E+01   0.211268E+07   0.261966E+04
   208   0.556720E+04   0.711717E+00   0.387876E+01   0.210192E+07   0.259700E+04
   209   0.557111E+04   0.726137E+00   0.538663E+01   0.209125E+07   0.257454E+04
   210   0.557437E+04   0.741926E+00   0.690962E+01   0.208067E+07   0.255228E+04
   211   0.557699E+04   0.759118E+00   0.844711E+01   0.207018E+07   0.253021E+04
   212   0.557898E+04   0.777746E+00   0.999847E+01   0.205977E+07   0.250835E+04
   213   0.558034E+04   0.797843E+00   0.115631E+02   0.204944E+07   0.248667E+04
   214   0.558110E+04   0.819445E+00   0.131404E+02   0.203920E+07   0.246519E+04
   215   0.558123E+04   0.842578E+00   0.147296E+02   0.202904E+07   0.244390E+04
   216   0.558074E+04   0.867285E+00   0.163302E+02   0.201897E+07   0.242280E+04
   217   0.557962E+04   0.893593E+00   0.179414E+02   0.200897E+07   0.240188E+04
   218   0.557788E+04   0.921528E+00   0.195628E+02   0.199906E+07   0.238115E+04
   219   0.557550E+04   0.951133E+00   0.211934E+02   0.198922E+07   0.236061E+04
   220   0.557249E+04   0.982434E+00   0.228329E+02   0.197947E+07   0.234025E+04
   221   0.556885E+04   0.101546E+01   0.244802E+02   0.196979E+07   0.232006E+04
   222   0.556457E+04   0.105025E+01   0.261351E+02   0.196019E+07   0.230006E+04
   223   0.555965E+04   0.108682E+01   0.277964E+02   0.195067E+07   0.228024E+04
   224   0.555411E+04   0.112521E+01   0.294638E+02   0.194122E+07   0.226059E+04
   225   0.554794E+04   0.116544E+01   0.311363E+02   0.193185E+07   0.224111E+04
   226   0.554115E+04   0.120755E+01   0.328133E+02   0.192255E+07   0.222180E+04
   227   0.553373E+04   0.125157E+01   0.344939E+02   0.191332E+07   0.220267E+04
   228   0.552570E+04   0.129751E+01   0.361776E+02   0.190417E+07   0.218370E+04
   229   0.551705E+04   0.134541E+01   0.378635E+02   0.189509E+07   0.216491E+04
   230   0.550779E+04   0.139531E+01   0.395510E+02   0.188608E+07   0.214627E+04
   231   0.549792E+04   0.144720E+01   0.412391E+02   0.187714E+07   0.212780E+04
   232   0.548745E+04   0.150112E+01   0.429273E+02   0.186827E+07   0.210949E+04
   233   0.547637E+04   0.155710E+01   0.446146E+02   0.185947E+07   0.209135E+04
   234   0.546469E+04   0.161517E+01   0.463003E+02   0.185073E+07   0.207336E+04
   235   0.545243E+04   0.167534E+01   0.479837E+02   0.184207E+07   0.205552E+04
   236   0.543956E+04   0.173764E+01   0.496639E+02   0.183347E+07   0.203785E+04
   237   0.542611E+04   0.180209E+01   0.513402E+02   0.182493E+07   0.202032E+04
   238   0.541208E+04   0.186870E+01   0.530117E+02   0.181646E+07   0.200295E+04
   239   0.539747E+04   0.193748E+01   0.546778E+02   0.180805E+07   0.198573E+04
   240   0.538230E+04   0.200848E+01   0.563373E+02   0.179971E+07   0.196865E+04
   241   0.536654E+04   0.208170E+01   0.579899E+02   0.179143E+07   0.195173E+04
   242   0.535024E+04   0.215716E+01   0.596344E+02   0.178321E+07   0.193494E+04
   243   0.533337E+04   0.223487E+01   0.612701E+02   0.177505E+07   0.191831E+04
   244   0.531595E+04   0.231485E+01   0.628964E+02   0.176695E+07   0.190181E+04
   245   0.529800E+04   0.239712E+01   0.645123E+02   0.175891E+07   0.188545E+04
   246   0.527952E+04   0.248167E+01   0.661172E+02   0.175092E+07   0.186923E+04
   247   0.526050E+04   0.256853E+01   0.677102E+02   0.174300E+07   0.185315E+04
   248   0.524097E+04   0.265771E+01   0.692904E+02   0.173513E+07   0.183720E+04
   249   0.522092E+04   0.274922E+01   0.708572E+02   0.172732E+07   0.182138E+04
   250   0.520037E+04   0.284307E+01   0.724097E+02   0.171956E+07   0.180570E+04
   251   0.517932E+04   0.293925E+01   0.739469E+02   0.171186E+07   0.179014E+04
   252   0.515777E+04   0.303776E+01   0.754684E+02   0.170421E+07   0.177472E+04
   253   0.513571E+04   0.313861E+01   0.769732E+02   0.169661E+07   0.175942E+04
   254   0.511318E+04   0.324179E+01   0.784606E+02   0.168907E+07   0.174424E+04
   255   0.509015E+04   0.334729E+01   0.799299E+02   0.168158E+07   0.172919E+04
   256   0.506664E+04   0.345510E+01   0.813805E+02   0.167414E+07   0.171427E+04
   257   0.504266E+04   0.356523E+01   0.828117E+02   0.166675E+07   0.169947E+04
   258   0.501822E+04   0.367764E+01   0.842227E+02   0.165942E+07   0.168479E+04
   259   0.499334E+04   0.379234E+01   0.856139E+02   0.165213E+07   0.167023E+04
   260   0.496803E+04   0.390932E+01   0.869831E+02   0.164490E+07   0.165579E+04
   261   0.494230E+04   0.402857E+01   0.883312E+02   0.163771E+07   0.164147E+04
   262   0.491618E+04   0.415006E+01   0.896568E+02   0.163058E+07   0.162726E+04
   263   0.488966E+04   0.427380E+01   0.909599E+02   0.162349E+07   0.161317E+04
   264   0.486275E+04   0.439976E+01   0.922391E+02   0.161645E+07   0.159919E+04
   265   0.483547E+04   0.452792E+01   0.934952E+02   0.160947E+07   0.158533E+04
   266   0.480781E+04   0.465826E+01   0.947260E+02   0.160252E+07   0.157158E+04
   267   0.477980E+04   0.479075E+01   0.959309E+02   0.159563E+07   0.155794E+04
   268   0.475143E+04   0.492537E+01   0.971106E+02   0.158878E+07   0.154442E+04
   269   0.472270E+04   0.506211E+01   0.982631E+02   0.158198E+07   0.153100E+04
   270   0.469363E+04   0.520093E+01   0.993890E+02   0.157523E+07   0.151768E+04
   271   0.466424E+04   0.534182E+01   0.100486E+03   0.156852E+07   0.150448E+04
   272   0.463451E+04   0.548475E+01   0.101556E+03   0.156186E+07   0.149138E+04
   273   0.460449E+04   0.562967E+01   0.102596E+03   0.155524E+07   0.147838E+04
   274   0.457416E+04   0.577657E+01   0.103608E+03   0.154866E+07   0.146549E+04
   275   0.454354E+04   0.592540E+01   0.104589E+03   0.154213E+07   0.145270E+04
   276   0.451266E+04   0.607615E+01   0.105540E+03   0.153564E+07   0.144001E+04
   277   0.448151E+04   0.622878E+01   0.106461E+03   0.152920E+07   0.142741E+04
   278   0.445010E+04   0.638325E+01   0.107349E+03   0.152280E+07   0.141492E+04
   279   0.441845E+04   0.653953E+01   0.108206E+03   0.151644E+07   0.140253E+04
   280   0.438658E+04   0.669756E+01   0.109031E+03   0.151012E+07   0.139023E+04
   281   0.435448E+04   0.685732E+01   0.109823E+03   0.150384E+07   0.137802E+04
   282   0.432218E+04   0.701876E+01   0.110582E+03   0.149761E+07   0.136591E+04
   283   0.428968E+04   0.718184E+01   0.111307E+03   0.149141E+07   0.135389E+04
   284   0.425700E+04   0.734652E+01   0.111998E+03   0.148526E+07   0.134197E+04
   285   0.422414E+04   0.751276E+01   0.112654E+03   0.147914E+07   0.133013E+04
   286   0.419111E+04   0.768051E+01   0.113276E+03   0.147307E+07   0.131838E+04
   287   0.415793E+04   0.784971E+01   0.113863E+03   0.146703E+07   0.130672E+04
   288   0.412462E+04   0.802033E+01   0.114414E+03   0.146103E+07   0.129515E+04
   289   0.409117E+04   0.819231E+01   0.114930E+03   0.145507E+07   0.128366E+04
   290   0.405761E+04   0.836560E+01   0.115408E+03   0.144914E+07   0.127226E+04
   291   0.402395E+04   0.854017E+01   0.115851E+03   0.144326E+07   0.126094E+04
   292   0.399019E+04   0.871588E+01   0.116256E+03   0.143740E+07   0.124971E+04
   293   0.395634E+04   0.889278E+01   0.116625E+03   0.143159E+07   0.123855E+04
   294   0.392242E+04   0.907080E+01   0.116955E+03   0.142581E+07   0.122747E+04
   295   0.388844E+04   0.924978E+01   0.117248E+03   0.142007E+07   0.121648E+04
   296   0.385440E+04   0.942976E+01   0.117502E+03   0.141436E+07   0.120556E+04
   297   0.382031E+04   0.961061E+01   0.117718E+03   0.140868E+07   0.119472E+04
   298   0.378619E+04   0.979230E+01   0.117894E+03   0.140304E+07   0.118395E+04
   299   0.375205E+04   0.997476E+01   0.118032E+03   0.139744E+07   0.117325E+04
   300   0.371791E+04   0.101579E+02   0.118130E+03   0.139186E+07   0.116263E+04
   301   0.368376E+04   0.103418E+02   0.118189E+03   0.138632E+07   0.115208E+04
   302   0.364964E+04   0.105261E+02   0.118209E+03   0.138081E+07   0.114161E+04
   303   0.361554E+04   0.107111E+02   0.118190E+03   0.137534E+07   0.113120E+04
   304   0.358148E+04   0.108966E+02   0.118132E+03   0.136989E+07   0.112087E+04
   305   0.354747E+04   0.110825E+02   0.118034E+03   0.136448E+07   0.111061E+04
   306   0.351352E+04   0.112688E+02   0.117897E+03   0.135910E+07   0.110042E+04
   307   0.347964E+04   0.114554E+02   0.117721E+03   0.135375E+07   0.109031E+04
   308   0.344584E+04   0.116422E+02   0.117507E+03   0.134843E+07   0.108026E+04
   309   0.341213E+04   0.118292E+02   0.117253E+03   0.134314E+07   0.107029E+04
   310   0.337851E+04   0.120163E+02   0.116960E+03   0.133788E+07   0.106039E+04
   311   0.334501E+04   0.122035E+02   0.116628E+03   0.133265E+07   0.105057E+04
   312   0.331161E+04   0.123906E+02   0.116257E+03   0.132746E+07   0.104082E+04
   313   0.327835E+04   0.125776E+02   0.115847E+03   0.132229E+07   0.103114E+04
   314   0.324522E+04   0.127645E+02   0.115398E+03   0.131715E+07   0.102153E+04
   315   0.321222E+04   0.129510E+02   0.114911E+03   0.131204E+07   0.101200E+04
   316   0.317939E+04   0.131374E+02   0.114385E+03   0.130696E+07   0.100254E+04
   317   0.314672E+04   0.133233E+02   0.113821E+03   0.130191E+07   0.993157E+03
   318   0.311422E+04   0.135087E+02   0.113219E+03   0.129689E+07   0.983845E+03
   319   0.308191E+04   0.136936E+02   0.112580E+03   0.129190E+07   0.974607E+03
   320   0.304977E+04   0.138780E+02   0.111902E+03   0.128693E+07   0.965443E+03
   321   0.301786E+04   0.140618E+02   0.111188E+03   0.128200E+07   0.956352E+03
   322   0.298614E+04   0.142447E+02   0.110436E+03   0.127709E+07   0.947336E+03
