#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    32    0.10524E+04    0.18339E+01    0.39479E-04    0.18339E+01    0.25806E-01   -0.32558E-07    0.39479E-04   -0.32558E-07    0.12550E-09
    33    0.10689E+04    0.18411E+01    0.37324E-04    0.18411E+01    0.28637E-01   -0.36823E-07    0.37324E-04   -0.36823E-07    0.11813E-09
    34    0.10856E+04    0.18348E+01    0.35316E-04    0.18348E+01    0.31661E-01   -0.36897E-07    0.35316E-04   -0.36897E-07    0.11134E-09
    35    0.11025E+04    0.18191E+01    0.33444E-04    0.18191E+01    0.34900E-01   -0.32514E-07    0.33444E-04   -0.32514E-07    0.10508E-09
    36    0.11195E+04    0.17970E+01    0.31702E-04    0.17970E+01    0.38374E-01   -0.24557E-07    0.31702E-04   -0.24557E-07    0.99297E-10
    37    0.11365E+04    0.17646E+01    0.30090E-04    0.17646E+01    0.42076E-01   -0.16355E-07    0.30090E-04   -0.16355E-07    0.93941E-10
    38    0.11540E+04    0.17196E+01    0.28610E-04    0.17196E+01    0.46003E-01   -0.10967E-07    0.28610E-04   -0.10967E-07    0.88972E-10
    39    0.11719E+04    0.16641E+01    0.27244E-04    0.16641E+01    0.50166E-01   -0.79262E-08    0.27244E-04   -0.79262E-08    0.84356E-10
    40    0.11899E+04    0.16011E+01    0.25971E-04    0.16011E+01    0.54585E-01   -0.58849E-08    0.25971E-04   -0.58849E-08    0.80060E-10
    41    0.12081E+04    0.15324E+01    0.24771E-04    0.15324E+01    0.59282E-01   -0.37741E-08    0.24771E-04   -0.37741E-08    0.76052E-10
    42    0.12263E+04    0.14561E+01    0.23640E-04    0.14561E+01    0.64258E-01   -0.16397E-08    0.23640E-04   -0.16397E-08    0.72311E-10
    43    0.12447E+04    0.13693E+01    0.22574E-04    0.13693E+01    0.69509E-01    0.19355E-09    0.22574E-04    0.19355E-09    0.68816E-10
    44    0.12630E+04    0.12702E+01    0.21571E-04    0.12702E+01    0.75016E-01    0.14011E-08    0.21571E-04    0.14011E-08    0.65548E-10
    45    0.12818E+04    0.11569E+01    0.20630E-04    0.11569E+01    0.80770E-01    0.16583E-08    0.20630E-04    0.16583E-08    0.62485E-10
    46    0.13008E+04    0.10263E+01    0.19746E-04    0.10263E+01    0.86770E-01    0.76346E-09    0.19746E-04    0.76346E-09    0.59610E-10
    47    0.13199E+04    0.88010E+00    0.18914E-04    0.88010E+00    0.93016E-01   -0.99282E-09    0.18914E-04   -0.99282E-09    0.56909E-10
    48    0.13391E+04    0.72403E+00    0.18130E-04    0.72403E+00    0.99520E-01   -0.31970E-08    0.18130E-04   -0.31970E-08    0.54370E-10
    49    0.13585E+04    0.56315E+00    0.17387E-04    0.56315E+00    0.10627E+00   -0.54357E-08    0.17387E-04   -0.54357E-08    0.51981E-10
    50    0.13783E+04    0.39572E+00    0.16680E-04    0.39572E+00    0.11325E+00   -0.72953E-08    0.16680E-04   -0.72953E-08    0.49730E-10
    51    0.13983E+04    0.21820E+00    0.16004E-04    0.21820E+00    0.12043E+00   -0.84538E-08    0.16004E-04   -0.84538E-08    0.47607E-10
    52    0.14187E+04    0.25383E-01    0.15359E-04    0.25383E-01    0.12791E+00   -0.89559E-08    0.15359E-04   -0.89559E-08    0.45603E-10
    53    0.14390E+04   -0.18653E+00    0.14747E-04   -0.18653E+00    0.13581E+00   -0.89374E-08    0.14747E-04   -0.89374E-08    0.43710E-10
    54    0.14593E+04   -0.41335E+00    0.14168E-04   -0.41335E+00    0.14413E+00   -0.85345E-08    0.14168E-04   -0.85345E-08    0.41921E-10
    55    0.14797E+04   -0.65079E+00    0.13625E-04   -0.65079E+00    0.15284E+00   -0.78833E-08    0.13625E-04   -0.78833E-08    0.40227E-10
    56    0.15005E+04   -0.90063E+00    0.13116E-04   -0.90063E+00    0.16179E+00   -0.71026E-08    0.13116E-04   -0.71026E-08    0.38623E-10
    57    0.15216E+04   -0.11627E+01    0.12640E-04   -0.11627E+01    0.17088E+00   -0.62422E-08    0.12640E-04   -0.62422E-08    0.37101E-10
    58    0.15430E+04   -0.14376E+01    0.12191E-04   -0.14376E+01    0.18012E+00   -0.53348E-08    0.12191E-04   -0.53348E-08    0.35658E-10
    59    0.15645E+04   -0.17259E+01    0.11767E-04   -0.17259E+01    0.18955E+00   -0.44129E-08    0.11767E-04   -0.44129E-08    0.34289E-10
    60    0.15862E+04   -0.20268E+01    0.11361E-04   -0.20268E+01    0.19923E+00   -0.35091E-08    0.11361E-04   -0.35091E-08    0.32987E-10
    61    0.16083E+04   -0.23393E+01    0.10972E-04   -0.23393E+01    0.20925E+00   -0.26545E-08    0.10972E-04   -0.26545E-08    0.31749E-10
    62    0.16304E+04   -0.26644E+01    0.10597E-04   -0.26644E+01    0.21959E+00   -0.18736E-08    0.10597E-04   -0.18736E-08    0.30571E-10
    63    0.16525E+04   -0.30032E+01    0.10236E-04   -0.30032E+01    0.23023E+00   -0.11894E-08    0.10236E-04   -0.11894E-08    0.29450E-10
    64    0.16750E+04   -0.33570E+01    0.98883E-05   -0.33570E+01    0.24116E+00   -0.62488E-09    0.98883E-05   -0.62488E-09    0.28382E-10
    65    0.16976E+04   -0.37265E+01    0.95521E-05   -0.37265E+01    0.25236E+00   -0.20308E-09    0.95521E-05   -0.20308E-09    0.27364E-10
    66    0.17205E+04   -0.41099E+01    0.92271E-05   -0.41099E+01    0.26375E+00    0.55135E-10    0.92271E-05    0.55135E-10    0.26394E-10
    67    0.17436E+04   -0.45044E+01    0.89140E-05   -0.45044E+01    0.27535E+00    0.13725E-09    0.89140E-05    0.13725E-09    0.25468E-10
    68    0.17670E+04   -0.49081E+01    0.86138E-05   -0.49081E+01    0.28719E+00    0.32836E-10    0.86138E-05    0.32836E-10    0.24584E-10
    69    0.17907E+04   -0.53192E+01    0.83272E-05   -0.53192E+01    0.29923E+00   -0.26853E-09    0.83272E-05   -0.26853E-09    0.23740E-10
    70    0.18147E+04   -0.57392E+01    0.80554E-05   -0.57392E+01    0.31152E+00   -0.77728E-09    0.80554E-05   -0.77728E-09    0.22933E-10
    71    0.18388E+04   -0.61704E+01    0.77987E-05   -0.61704E+01    0.32403E+00   -0.14775E-08    0.77987E-05   -0.14775E-08    0.22162E-10
    72    0.18631E+04   -0.66143E+01    0.75561E-05   -0.66143E+01    0.33676E+00   -0.22483E-08    0.75561E-05   -0.22483E-08    0.21424E-10
    73    0.18875E+04   -0.70716E+01    0.73258E-05   -0.70716E+01    0.34965E+00   -0.29421E-08    0.73258E-05   -0.29421E-08    0.20718E-10
    74    0.19121E+04   -0.75414E+01    0.71065E-05   -0.75414E+01    0.36271E+00   -0.34117E-08    0.71065E-05   -0.34117E-08    0.20042E-10
    75    0.19370E+04   -0.80224E+01    0.68965E-05   -0.80224E+01    0.37594E+00   -0.35097E-08    0.68965E-05   -0.35097E-08    0.19394E-10
    76    0.19622E+04   -0.85139E+01    0.66943E-05   -0.85139E+01    0.38934E+00   -0.31412E-08    0.66943E-05   -0.31412E-08    0.18773E-10
    77    0.19878E+04   -0.90159E+01    0.64993E-05   -0.90159E+01    0.40290E+00   -0.24206E-08    0.64993E-05   -0.24206E-08    0.18177E-10
    78    0.20136E+04   -0.95298E+01    0.63107E-05   -0.95298E+01    0.41666E+00   -0.15148E-08    0.63107E-05   -0.15148E-08    0.17606E-10
    79    0.20397E+04   -0.10052E+02    0.61279E-05   -0.10052E+02    0.43055E+00   -0.59063E-09    0.61279E-05   -0.59063E-09    0.17057E-10
    80    0.20660E+04   -0.10583E+02    0.59502E-05   -0.10583E+02    0.44457E+00    0.18501E-09    0.59502E-05    0.18501E-09    0.16530E-10
    81    0.20926E+04   -0.11124E+02    0.57773E-05   -0.11124E+02    0.45869E+00    0.67925E-09    0.57773E-05    0.67925E-09    0.16024E-10
    82    0.21193E+04   -0.11674E+02    0.56091E-05   -0.11674E+02    0.47291E+00    0.89501E-09    0.56091E-05    0.89501E-09    0.15538E-10
    83    0.21463E+04   -0.12232E+02    0.54462E-05   -0.12232E+02    0.48722E+00    0.86918E-09    0.54462E-05    0.86918E-09    0.15071E-10
    84    0.21735E+04   -0.12797E+02    0.52888E-05   -0.12797E+02    0.50161E+00    0.63865E-09    0.52888E-05    0.63865E-09    0.14621E-10
    85    0.22008E+04   -0.13370E+02    0.51373E-05   -0.13370E+02    0.51606E+00    0.24032E-09    0.51373E-05    0.24032E-09    0.14189E-10
    86    0.22283E+04   -0.13948E+02    0.49918E-05   -0.13948E+02    0.53058E+00   -0.28612E-09    0.49918E-05   -0.28612E-09    0.13774E-10
    87    0.22562E+04   -0.14533E+02    0.48522E-05   -0.14533E+02    0.54513E+00   -0.88975E-09    0.48522E-05   -0.88975E-09    0.13374E-10
    88    0.22842E+04   -0.15123E+02    0.47180E-05   -0.15123E+02    0.55974E+00   -0.15168E-08    0.47180E-05   -0.15168E-08    0.12988E-10
    89    0.23124E+04   -0.15721E+02    0.45888E-05   -0.15721E+02    0.57439E+00   -0.21137E-08    0.45888E-05   -0.21137E-08    0.12617E-10
    90    0.23409E+04   -0.16323E+02    0.44643E-05   -0.16323E+02    0.58904E+00   -0.26265E-08    0.44643E-05   -0.26265E-08    0.12259E-10
    91    0.23695E+04   -0.16930E+02    0.43441E-05   -0.16930E+02    0.60369E+00   -0.30122E-08    0.43441E-05   -0.30122E-08    0.11913E-10
    92    0.23984E+04   -0.17542E+02    0.42279E-05   -0.17542E+02    0.61831E+00   -0.32705E-08    0.42279E-05   -0.32705E-08    0.11579E-10
    93    0.24276E+04   -0.18159E+02    0.41158E-05   -0.18159E+02    0.63291E+00   -0.34113E-08    0.41158E-05   -0.34113E-08    0.11257E-10
    94    0.24568E+04   -0.18779E+02    0.40075E-05   -0.18779E+02    0.64745E+00   -0.34451E-08    0.40075E-05   -0.34451E-08    0.10946E-10
    95    0.24863E+04   -0.19403E+02    0.39029E-05   -0.19403E+02    0.66192E+00   -0.33818E-08    0.39029E-05   -0.33818E-08    0.10646E-10
    96    0.25158E+04   -0.20031E+02    0.38019E-05   -0.20031E+02    0.67632E+00   -0.32318E-08    0.38019E-05   -0.32318E-08    0.10356E-10
    97    0.25458E+04   -0.20661E+02    0.37044E-05   -0.20661E+02    0.69063E+00   -0.30052E-08    0.37044E-05   -0.30052E-08    0.10077E-10
    98    0.25759E+04   -0.21291E+02    0.36102E-05   -0.21291E+02    0.70484E+00   -0.27122E-08    0.36102E-05   -0.27122E-08    0.98070E-11
    99    0.26061E+04   -0.21925E+02    0.35192E-05   -0.21925E+02    0.71892E+00   -0.23630E-08    0.35192E-05   -0.23630E-08    0.95468E-11
   100    0.26366E+04   -0.22557E+02    0.34313E-05   -0.22557E+02    0.73287E+00   -0.19679E-08    0.34313E-05   -0.19679E-08    0.92958E-11
   101    0.26673E+04   -0.23192E+02    0.33463E-05   -0.23192E+02    0.74674E+00   -0.15368E-08    0.33463E-05   -0.15368E-08    0.90535E-11
   102    0.26984E+04   -0.23826E+02    0.32641E-05   -0.23826E+02    0.76039E+00   -0.10802E-08    0.32641E-05   -0.10802E-08    0.88196E-11
   103    0.27295E+04   -0.24461E+02    0.31846E-05   -0.24461E+02    0.77390E+00   -0.60815E-09    0.31846E-05   -0.60815E-09    0.85938E-11
   104    0.27608E+04   -0.25094E+02    0.31077E-05   -0.25094E+02    0.78727E+00   -0.13084E-09    0.31077E-05   -0.13084E-09    0.83756E-11
   105    0.27922E+04   -0.25726E+02    0.30332E-05   -0.25726E+02    0.80041E+00    0.34152E-09    0.30332E-05    0.34152E-09    0.81648E-11
   106    0.28238E+04   -0.26356E+02    0.29609E-05   -0.26356E+02    0.81342E+00    0.79874E-09    0.29609E-05    0.79874E-09    0.79609E-11
   107    0.28554E+04   -0.26983E+02    0.28908E-05   -0.26983E+02    0.82613E+00    0.12306E-08    0.28908E-05    0.12306E-08    0.77636E-11
   108    0.28873E+04   -0.27608E+02    0.28228E-05   -0.27608E+02    0.83863E+00    0.16270E-08    0.28228E-05    0.16270E-08    0.75727E-11
   109    0.29194E+04   -0.28229E+02    0.27566E-05   -0.28229E+02    0.85083E+00    0.19777E-08    0.27566E-05    0.19777E-08    0.73876E-11
   110    0.29515E+04   -0.28845E+02    0.26922E-05   -0.28845E+02    0.86275E+00    0.22724E-08    0.26922E-05    0.22724E-08    0.72080E-11
   111    0.29838E+04   -0.29457E+02    0.26295E-05   -0.29457E+02    0.87446E+00    0.25035E-08    0.26295E-05    0.25035E-08    0.70337E-11
   112    0.30163E+04   -0.30065E+02    0.25684E-05   -0.30065E+02    0.88588E+00    0.26732E-08    0.25684E-05    0.26732E-08    0.68644E-11
   113    0.30489E+04   -0.30667E+02    0.25088E-05   -0.30667E+02    0.89701E+00    0.27859E-08    0.25088E-05    0.27859E-08    0.67001E-11
   114    0.30817E+04   -0.31262E+02    0.24508E-05   -0.31262E+02    0.90778E+00    0.28463E-08    0.24508E-05    0.28463E-08    0.65406E-11
   115    0.31146E+04   -0.31851E+02    0.23943E-05   -0.31851E+02    0.91834E+00    0.28590E-08    0.23943E-05    0.28590E-08    0.63858E-11
   116    0.31476E+04   -0.32433E+02    0.23393E-05   -0.32433E+02    0.92846E+00    0.28286E-08    0.23393E-05    0.28286E-08    0.62355E-11
   117    0.31808E+04   -0.33006E+02    0.22858E-05   -0.33006E+02    0.93823E+00    0.27596E-08    0.22858E-05    0.27596E-08    0.60897E-11
   118    0.32142E+04   -0.33571E+02    0.22337E-05   -0.33571E+02    0.94778E+00    0.26567E-08    0.22337E-05    0.26567E-08    0.59481E-11
   119    0.32476E+04   -0.34127E+02    0.21829E-05   -0.34127E+02    0.95697E+00    0.25245E-08    0.21829E-05    0.25245E-08    0.58107E-11
   120    0.32811E+04   -0.34674E+02    0.21336E-05   -0.34674E+02    0.96566E+00    0.23675E-08    0.21336E-05    0.23675E-08    0.56774E-11
   121    0.33146E+04   -0.35210E+02    0.20855E-05   -0.35210E+02    0.97413E+00    0.21904E-08    0.20855E-05    0.21904E-08    0.55480E-11
   122    0.33482E+04   -0.35737E+02    0.20388E-05   -0.35737E+02    0.98210E+00    0.19977E-08    0.20388E-05    0.19977E-08    0.54224E-11
   123    0.33819E+04   -0.36252E+02    0.19933E-05   -0.36252E+02    0.98963E+00    0.17941E-08    0.19933E-05    0.17941E-08    0.53004E-11
   124    0.34156E+04   -0.36755E+02    0.19491E-05   -0.36755E+02    0.99681E+00    0.15841E-08    0.19491E-05    0.15841E-08    0.51820E-11
   125    0.34494E+04   -0.37246E+02    0.19061E-05   -0.37246E+02    0.10035E+01    0.13723E-08    0.19061E-05    0.13723E-08    0.50670E-11
   126    0.34832E+04   -0.37725E+02    0.18643E-05   -0.37725E+02    0.10099E+01    0.11633E-08    0.18643E-05    0.11633E-08    0.49552E-11
   127    0.35169E+04   -0.38191E+02    0.18236E-05   -0.38191E+02    0.10158E+01    0.96178E-09    0.18236E-05    0.96178E-09    0.48467E-11
   128    0.35507E+04   -0.38644E+02    0.17841E-05   -0.38644E+02    0.10213E+01    0.77225E-09    0.17841E-05    0.77225E-09    0.47411E-11
   129    0.35846E+04   -0.39083E+02    0.17456E-05   -0.39083E+02    0.10264E+01    0.59932E-09    0.17456E-05    0.59932E-09    0.46385E-11
   130    0.36184E+04   -0.39506E+02    0.17082E-05   -0.39506E+02    0.10309E+01    0.44758E-09    0.17082E-05    0.44758E-09    0.45386E-11
   131    0.36523E+04   -0.39916E+02    0.16718E-05   -0.39916E+02    0.10350E+01    0.32059E-09    0.16718E-05    0.32059E-09    0.44414E-11
   132    0.36862E+04   -0.40310E+02    0.16365E-05   -0.40310E+02    0.10387E+01    0.21769E-09    0.16365E-05    0.21769E-09    0.43467E-11
   133    0.37200E+04   -0.40689E+02    0.16021E-05   -0.40689E+02    0.10419E+01    0.13716E-09    0.16021E-05    0.13716E-09    0.42546E-11
   134    0.37538E+04   -0.41050E+02    0.15686E-05   -0.41050E+02    0.10447E+01    0.77307E-10    0.15686E-05    0.77307E-10    0.41649E-11
   135    0.37876E+04   -0.41395E+02    0.15361E-05   -0.41395E+02    0.10470E+01    0.36417E-10    0.15361E-05    0.36417E-10    0.40776E-11
   136    0.38213E+04   -0.41721E+02    0.15044E-05   -0.41721E+02    0.10488E+01    0.12785E-10    0.15044E-05    0.12785E-10    0.39927E-11
   137    0.38549E+04   -0.42030E+02    0.14736E-05   -0.42030E+02    0.10501E+01    0.47021E-11    0.14736E-05    0.47021E-11    0.39100E-11
   138    0.38885E+04   -0.42320E+02    0.14436E-05   -0.42320E+02    0.10510E+01    0.10463E-10    0.14436E-05    0.10463E-10    0.38295E-11
   139    0.39219E+04   -0.42592E+02    0.14145E-05   -0.42592E+02    0.10515E+01    0.28360E-10    0.14145E-05    0.28360E-10    0.37511E-11
   140    0.39553E+04   -0.42844E+02    0.13861E-05   -0.42844E+02    0.10514E+01    0.56685E-10    0.13861E-05    0.56685E-10    0.36749E-11
   141    0.39885E+04   -0.43077E+02    0.13584E-05   -0.43077E+02    0.10508E+01    0.93733E-10    0.13584E-05    0.93733E-10    0.36006E-11
   142    0.40217E+04   -0.43289E+02    0.13315E-05   -0.43289E+02    0.10498E+01    0.13780E-09    0.13315E-05    0.13780E-09    0.35283E-11
   143    0.40549E+04   -0.43481E+02    0.13053E-05   -0.43481E+02    0.10484E+01    0.18717E-09    0.13053E-05    0.18717E-09    0.34578E-11
   144    0.40878E+04   -0.43653E+02    0.12797E-05   -0.43653E+02    0.10464E+01    0.24014E-09    0.12797E-05    0.24014E-09    0.33892E-11
   145    0.41205E+04   -0.43804E+02    0.12547E-05   -0.43804E+02    0.10442E+01    0.29500E-09    0.12547E-05    0.29500E-09    0.33224E-11
   146    0.41534E+04   -0.43934E+02    0.12304E-05   -0.43934E+02    0.10413E+01    0.35005E-09    0.12304E-05    0.35005E-09    0.32572E-11
   147    0.41858E+04   -0.44041E+02    0.12066E-05   -0.44041E+02    0.10381E+01    0.40358E-09    0.12066E-05    0.40358E-09    0.31937E-11
   148    0.42182E+04   -0.44127E+02    0.11834E-05   -0.44127E+02    0.10344E+01    0.45388E-09    0.11834E-05    0.45388E-09    0.31317E-11
   149    0.42504E+04   -0.44190E+02    0.11607E-05   -0.44190E+02    0.10302E+01    0.49925E-09    0.11607E-05    0.49925E-09    0.30712E-11
   150    0.42824E+04   -0.44229E+02    0.11385E-05   -0.44229E+02    0.10257E+01    0.53797E-09    0.11385E-05    0.53797E-09    0.30122E-11
   151    0.43142E+04   -0.44246E+02    0.11167E-05   -0.44246E+02    0.10208E+01    0.56872E-09    0.11167E-05    0.56872E-09    0.29546E-11
   152    0.43457E+04   -0.44239E+02    0.10954E-05   -0.44239E+02    0.10154E+01    0.59161E-09    0.10954E-05    0.59161E-09    0.28983E-11
   153    0.43771E+04   -0.44207E+02    0.10746E-05   -0.44207E+02    0.10097E+01    0.60714E-09    0.10746E-05    0.60714E-09    0.28433E-11
   154    0.44083E+04   -0.44152E+02    0.10542E-05   -0.44152E+02    0.10035E+01    0.61582E-09    0.10542E-05    0.61582E-09    0.27896E-11
   155    0.44392E+04   -0.44073E+02    0.10342E-05   -0.44073E+02    0.99708E+00    0.61813E-09    0.10342E-05    0.61813E-09    0.27372E-11
   156    0.44698E+04   -0.43970E+02    0.10147E-05   -0.43970E+02    0.99027E+00    0.61458E-09    0.10147E-05    0.61458E-09    0.26860E-11
   157    0.45003E+04   -0.43841E+02    0.99554E-06   -0.43841E+02    0.98310E+00    0.60566E-09    0.99554E-06    0.60566E-09    0.26360E-11
   158    0.45305E+04   -0.43688E+02    0.97684E-06   -0.43688E+02    0.97566E+00    0.59186E-09    0.97684E-06    0.59186E-09    0.25873E-11
   159    0.45604E+04   -0.43509E+02    0.95854E-06   -0.43509E+02    0.96779E+00    0.57369E-09    0.95854E-06    0.57369E-09    0.25396E-11
   160    0.45900E+04   -0.43305E+02    0.94064E-06   -0.43305E+02    0.95964E+00    0.55165E-09    0.94064E-06    0.55165E-09    0.24931E-11
   161    0.46195E+04   -0.43075E+02    0.92313E-06   -0.43075E+02    0.95128E+00    0.52622E-09    0.92313E-06    0.52622E-09    0.24477E-11
   162    0.46486E+04   -0.42821E+02    0.90602E-06   -0.42821E+02    0.94258E+00    0.49790E-09    0.90602E-06    0.49790E-09    0.24034E-11
   163    0.46776E+04   -0.42540E+02    0.88928E-06   -0.42540E+02    0.93359E+00    0.46720E-09    0.88928E-06    0.46720E-09    0.23601E-11
   164    0.47061E+04   -0.42235E+02    0.87292E-06   -0.42235E+02    0.92440E+00    0.43460E-09    0.87292E-06    0.43460E-09    0.23179E-11
   165    0.47345E+04   -0.41902E+02    0.85693E-06   -0.41902E+02    0.91493E+00    0.40061E-09    0.85693E-06    0.40061E-09    0.22766E-11
   166    0.47626E+04   -0.41544E+02    0.84130E-06   -0.41544E+02    0.90533E+00    0.36572E-09    0.84130E-06    0.36572E-09    0.22363E-11
   167    0.47904E+04   -0.41161E+02    0.82602E-06   -0.41161E+02    0.89538E+00    0.33042E-09    0.82602E-06    0.33042E-09    0.21969E-11
   168    0.48177E+04   -0.40751E+02    0.81109E-06   -0.40751E+02    0.88544E+00    0.29522E-09    0.81109E-06    0.29522E-09    0.21584E-11
   169    0.48448E+04   -0.40314E+02    0.79651E-06   -0.40314E+02    0.87523E+00    0.26062E-09    0.79651E-06    0.26062E-09    0.21208E-11
   170    0.48715E+04   -0.39851E+02    0.78225E-06   -0.39851E+02    0.86495E+00    0.22710E-09    0.78225E-06    0.22710E-09    0.20841E-11
   171    0.48978E+04   -0.39360E+02    0.76833E-06   -0.39360E+02    0.85462E+00    0.19516E-09    0.76833E-06    0.19516E-09    0.20482E-11
   172    0.49237E+04   -0.38843E+02    0.75473E-06   -0.38843E+02    0.84416E+00    0.16531E-09    0.75473E-06    0.16531E-09    0.20131E-11
   173    0.49492E+04   -0.38299E+02    0.74144E-06   -0.38299E+02    0.83356E+00    0.13803E-09    0.74144E-06    0.13803E-09    0.19787E-11
   174    0.49743E+04   -0.37729E+02    0.72846E-06   -0.37729E+02    0.82313E+00    0.11383E-09    0.72846E-06    0.11383E-09    0.19451E-11
   175    0.49990E+04   -0.37132E+02    0.71577E-06   -0.37132E+02    0.81257E+00    0.93205E-10    0.71577E-06    0.93205E-10    0.19122E-11
   176    0.50232E+04   -0.36508E+02    0.70339E-06   -0.36508E+02    0.80209E+00    0.76527E-10    0.70339E-06    0.76527E-10    0.18801E-11
   177    0.50470E+04   -0.35858E+02    0.69129E-06   -0.35858E+02    0.79163E+00    0.63707E-10    0.69129E-06    0.63707E-10    0.18485E-11
   178    0.50703E+04   -0.35180E+02    0.67947E-06   -0.35180E+02    0.78141E+00    0.54537E-10    0.67947E-06    0.54537E-10    0.18177E-11
   179    0.50932E+04   -0.34476E+02    0.66793E-06   -0.34476E+02    0.77113E+00    0.48808E-10    0.66793E-06    0.48808E-10    0.17874E-11
   180    0.51157E+04   -0.33746E+02    0.65666E-06   -0.33746E+02    0.76100E+00    0.46309E-10    0.65666E-06    0.46309E-10    0.17579E-11
