#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    78   0.201383E+04  -0.953177E+01   0.523420E-03  -0.953177E+01   0.416674E+00  -0.643897E-06   0.523420E-03  -0.643897E-06   0.108506E-06
    79   0.203982E+04  -0.100537E+02   0.515848E-03  -0.100537E+02   0.430546E+00  -0.583912E-06   0.515848E-03  -0.583912E-06   0.107812E-06
    80   0.206603E+04  -0.105853E+02   0.508319E-03  -0.105853E+02   0.444542E+00  -0.534626E-06   0.508319E-03  -0.534626E-06   0.107120E-06
    81   0.209248E+04  -0.111263E+02   0.500810E-03  -0.111263E+02   0.458653E+00  -0.506183E-06   0.500810E-03  -0.506183E-06   0.106429E-06
    82   0.211920E+04  -0.116759E+02   0.493352E-03  -0.116759E+02   0.472867E+00  -0.498964E-06   0.493352E-03  -0.498964E-06   0.105740E-06
    83   0.214616E+04  -0.122339E+02   0.485989E-03  -0.122339E+02   0.487175E+00  -0.510907E-06   0.485989E-03  -0.510907E-06   0.105053E-06
    84   0.217336E+04  -0.127994E+02   0.478764E-03  -0.127994E+02   0.501565E+00  -0.539951E-06   0.478764E-03  -0.539951E-06   0.104368E-06
    85   0.220079E+04  -0.133721E+02   0.471719E-03  -0.133721E+02   0.516026E+00  -0.584035E-06   0.471719E-03  -0.584035E-06   0.103686E-06
    86   0.222845E+04  -0.139512E+02   0.464889E-03  -0.139512E+02   0.530549E+00  -0.640569E-06   0.464889E-03  -0.640569E-06   0.103007E-06
    87   0.225630E+04  -0.145364E+02   0.458268E-03  -0.145364E+02   0.545121E+00  -0.704848E-06   0.458268E-03  -0.704848E-06   0.102331E-06
    88   0.228433E+04  -0.151272E+02   0.451841E-03  -0.151272E+02   0.559730E+00  -0.771637E-06   0.451841E-03  -0.771637E-06   0.101658E-06
    89   0.231254E+04  -0.157235E+02   0.445593E-03  -0.157235E+02   0.574363E+00  -0.835702E-06   0.445593E-03  -0.835702E-06   0.100989E-06
    90   0.234094E+04  -0.163251E+02   0.439509E-03  -0.163251E+02   0.589002E+00  -0.891809E-06   0.439509E-03  -0.891809E-06   0.100322E-06
    91   0.236953E+04  -0.169316E+02   0.433575E-03  -0.169316E+02   0.603637E+00  -0.935759E-06   0.433575E-03  -0.935759E-06   0.996596E-07
    92   0.239833E+04  -0.175429E+02   0.427786E-03  -0.175429E+02   0.618252E+00  -0.967489E-06   0.427786E-03  -0.967489E-06   0.990003E-07
    93   0.242733E+04  -0.181583E+02   0.422135E-03  -0.181583E+02   0.632833E+00  -0.987970E-06   0.422135E-03  -0.987970E-06   0.983447E-07
    94   0.245654E+04  -0.187778E+02   0.416620E-03  -0.187778E+02   0.647369E+00  -0.998174E-06   0.416620E-03  -0.998174E-06   0.976926E-07
    95   0.248597E+04  -0.194009E+02   0.411234E-03  -0.194009E+02   0.661846E+00  -0.999072E-06   0.411234E-03  -0.999072E-06   0.970443E-07
    96   0.251561E+04  -0.200269E+02   0.405974E-03  -0.200269E+02   0.676249E+00  -0.991636E-06   0.405974E-03  -0.991636E-06   0.963996E-07
    97   0.254546E+04  -0.206557E+02   0.400835E-03  -0.206557E+02   0.690567E+00  -0.976838E-06   0.400835E-03  -0.976838E-06   0.957587E-07
    98   0.257553E+04  -0.212866E+02   0.395811E-03  -0.212866E+02   0.704783E+00  -0.955650E-06   0.395811E-03  -0.955650E-06   0.951217E-07
    99   0.260580E+04  -0.219193E+02   0.390899E-03  -0.219193E+02   0.718885E+00  -0.929042E-06   0.390899E-03  -0.929042E-06   0.944885E-07
   100   0.263629E+04  -0.225532E+02   0.386094E-03  -0.225532E+02   0.732862E+00  -0.897986E-06   0.386094E-03  -0.897986E-06   0.938592E-07
   101   0.266698E+04  -0.231878E+02   0.381391E-03  -0.231878E+02   0.746700E+00  -0.863454E-06   0.381391E-03  -0.863454E-06   0.932339E-07
   102   0.269788E+04  -0.238228E+02   0.376785E-03  -0.238228E+02   0.760378E+00  -0.826418E-06   0.376785E-03  -0.826418E-06   0.926125E-07
   103   0.272897E+04  -0.244574E+02   0.372271E-03  -0.244574E+02   0.773897E+00  -0.787850E-06   0.372271E-03  -0.787850E-06   0.919952E-07
   104   0.276025E+04  -0.250912E+02   0.367846E-03  -0.250912E+02   0.787228E+00  -0.748720E-06   0.367846E-03  -0.748720E-06   0.913820E-07
   105   0.279172E+04  -0.257238E+02   0.363504E-03  -0.257238E+02   0.800365E+00  -0.710000E-06   0.363504E-03  -0.710000E-06   0.907730E-07
   106   0.282336E+04  -0.263543E+02   0.359241E-03  -0.263543E+02   0.813294E+00  -0.672662E-06   0.359241E-03  -0.672662E-06   0.901681E-07
   107   0.285517E+04  -0.269824E+02   0.355052E-03  -0.269824E+02   0.826009E+00  -0.637678E-06   0.355052E-03  -0.637678E-06   0.895675E-07
   108   0.288714E+04  -0.276076E+02   0.350932E-03  -0.276076E+02   0.838488E+00  -0.606018E-06   0.350932E-03  -0.606018E-06   0.889712E-07
   109   0.291928E+04  -0.282290E+02   0.346877E-03  -0.282290E+02   0.850726E+00  -0.578656E-06   0.346877E-03  -0.578656E-06   0.883792E-07
   110   0.295156E+04  -0.288464E+02   0.342882E-03  -0.288464E+02   0.862700E+00  -0.556561E-06   0.342882E-03  -0.556561E-06   0.877915E-07
   111   0.298399E+04  -0.294593E+02   0.338943E-03  -0.294593E+02   0.874404E+00  -0.540468E-06   0.338943E-03  -0.540468E-06   0.872083E-07
   112   0.301655E+04  -0.300668E+02   0.335059E-03  -0.300668E+02   0.885831E+00  -0.530158E-06   0.335059E-03  -0.530158E-06   0.866295E-07
   113   0.304925E+04  -0.306686E+02   0.331230E-03  -0.306686E+02   0.896961E+00  -0.525171E-06   0.331230E-03  -0.525171E-06   0.860550E-07
   114   0.308207E+04  -0.312641E+02   0.327457E-03  -0.312641E+02   0.907778E+00  -0.525052E-06   0.327457E-03  -0.525052E-06   0.854850E-07
   115   0.311502E+04  -0.318528E+02   0.323738E-03  -0.318528E+02   0.918282E+00  -0.529341E-06   0.323738E-03  -0.529341E-06   0.849194E-07
   116   0.314807E+04  -0.324342E+02   0.320074E-03  -0.324342E+02   0.928460E+00  -0.537582E-06   0.320074E-03  -0.537582E-06   0.843582E-07
   117   0.318124E+04  -0.330077E+02   0.316465E-03  -0.330077E+02   0.938290E+00  -0.549316E-06   0.316465E-03  -0.549316E-06   0.838013E-07
   118   0.321450E+04  -0.335727E+02   0.312911E-03  -0.335727E+02   0.947772E+00  -0.564086E-06   0.312911E-03  -0.564086E-06   0.832488E-07
   119   0.324786E+04  -0.341289E+02   0.309412E-03  -0.341289E+02   0.956892E+00  -0.581434E-06   0.309412E-03  -0.581434E-06   0.827006E-07
   120   0.328129E+04  -0.346755E+02   0.305967E-03  -0.346755E+02   0.965643E+00  -0.600902E-06   0.305967E-03  -0.600902E-06   0.821568E-07
   121   0.331481E+04  -0.352122E+02   0.302576E-03  -0.352122E+02   0.974011E+00  -0.622034E-06   0.302576E-03  -0.622034E-06   0.816173E-07
   122   0.334839E+04  -0.357383E+02   0.299240E-03  -0.357383E+02   0.981988E+00  -0.644370E-06   0.299240E-03  -0.644370E-06   0.810822E-07
   123   0.338203E+04  -0.362534E+02   0.295958E-03  -0.362534E+02   0.989568E+00  -0.667453E-06   0.295958E-03  -0.667453E-06   0.805514E-07
   124   0.341572E+04  -0.367569E+02   0.292731E-03  -0.367569E+02   0.996737E+00  -0.690826E-06   0.292731E-03  -0.690826E-06   0.800249E-07
   125   0.344945E+04  -0.372484E+02   0.289557E-03  -0.372484E+02   0.100349E+01  -0.714031E-06   0.289557E-03  -0.714031E-06   0.795027E-07
   126   0.348321E+04  -0.377273E+02   0.286437E-03  -0.377273E+02   0.100983E+01  -0.736610E-06   0.286437E-03  -0.736610E-06   0.789848E-07
   127   0.351700E+04  -0.381930E+02   0.283372E-03  -0.381930E+02   0.101573E+01  -0.758105E-06   0.283372E-03  -0.758105E-06   0.784712E-07
   128   0.355080E+04  -0.386453E+02   0.280360E-03  -0.386453E+02   0.102120E+01  -0.778059E-06   0.280360E-03  -0.778059E-06   0.779619E-07
   129   0.358462E+04  -0.390834E+02   0.277402E-03  -0.390834E+02   0.102623E+01  -0.796014E-06   0.277402E-03  -0.796014E-06   0.774569E-07
   130   0.361843E+04  -0.395070E+02   0.274497E-03  -0.395070E+02   0.103081E+01  -0.811512E-06   0.274497E-03  -0.811512E-06   0.769561E-07
   131   0.365223E+04  -0.399155E+02   0.271646E-03  -0.399155E+02   0.103493E+01  -0.824202E-06   0.271646E-03  -0.824202E-06   0.764596E-07
   132   0.368602E+04  -0.403085E+02   0.268847E-03  -0.403085E+02   0.103861E+01  -0.834162E-06   0.268847E-03  -0.834162E-06   0.759673E-07
   133   0.371977E+04  -0.406855E+02   0.266098E-03  -0.406855E+02   0.104181E+01  -0.841576E-06   0.266098E-03  -0.841576E-06   0.754792E-07
   134   0.375350E+04  -0.410459E+02   0.263397E-03  -0.410459E+02   0.104457E+01  -0.846627E-06   0.263397E-03  -0.846627E-06   0.749953E-07
   135   0.378719E+04  -0.413896E+02   0.260744E-03  -0.413896E+02   0.104685E+01  -0.849500E-06   0.260744E-03  -0.849500E-06   0.745155E-07
   136   0.382083E+04  -0.417158E+02   0.258136E-03  -0.417158E+02   0.104867E+01  -0.850378E-06   0.258136E-03  -0.850378E-06   0.740398E-07
   137   0.385442E+04  -0.420241E+02   0.255571E-03  -0.420241E+02   0.105001E+01  -0.849446E-06   0.255571E-03  -0.849446E-06   0.735682E-07
   138   0.388795E+04  -0.423142E+02   0.253049E-03  -0.423142E+02   0.105089E+01  -0.846888E-06   0.253049E-03  -0.846888E-06   0.731006E-07
   139   0.392140E+04  -0.425857E+02   0.250567E-03  -0.425857E+02   0.105130E+01  -0.842887E-06   0.250567E-03  -0.842887E-06   0.726370E-07
   140   0.395478E+04  -0.428381E+02   0.248124E-03  -0.428381E+02   0.105124E+01  -0.837627E-06   0.248124E-03  -0.837627E-06   0.721774E-07
   141   0.398808E+04  -0.430712E+02   0.245717E-03  -0.430712E+02   0.105073E+01  -0.831294E-06   0.245717E-03  -0.831294E-06   0.717217E-07
   142   0.402128E+04  -0.432843E+02   0.243347E-03  -0.432843E+02   0.104975E+01  -0.824069E-06   0.243347E-03  -0.824069E-06   0.712700E-07
   143   0.405439E+04  -0.434772E+02   0.241010E-03  -0.434772E+02   0.104830E+01  -0.816139E-06   0.241010E-03  -0.816139E-06   0.708221E-07
   144   0.408739E+04  -0.436496E+02   0.238705E-03  -0.436496E+02   0.104641E+01  -0.807685E-06   0.238705E-03  -0.807685E-06   0.703781E-07
   145   0.412027E+04  -0.438009E+02   0.236431E-03  -0.438009E+02   0.104405E+01  -0.798894E-06   0.236431E-03  -0.798894E-06   0.699379E-07
   146   0.415301E+04  -0.439309E+02   0.234186E-03  -0.439309E+02   0.104124E+01  -0.789948E-06   0.234186E-03  -0.789948E-06   0.695014E-07
   147   0.418560E+04  -0.440390E+02   0.231968E-03  -0.440390E+02   0.103800E+01  -0.781032E-06   0.231968E-03  -0.781032E-06   0.690688E-07
   148   0.421802E+04  -0.441250E+02   0.229775E-03  -0.441250E+02   0.103433E+01  -0.772329E-06   0.229775E-03  -0.772329E-06   0.686398E-07
   149   0.425028E+04  -0.441885E+02   0.227607E-03  -0.441885E+02   0.103022E+01  -0.764024E-06   0.227607E-03  -0.764024E-06   0.682146E-07
   150   0.428234E+04  -0.442290E+02   0.225461E-03  -0.442290E+02   0.102570E+01  -0.756300E-06   0.225461E-03  -0.756300E-06   0.677930E-07
   151   0.431419E+04  -0.442463E+02   0.223336E-03  -0.442463E+02   0.102076E+01  -0.749302E-06   0.223336E-03  -0.749302E-06   0.673750E-07
   152   0.434584E+04  -0.442400E+02   0.221231E-03  -0.442400E+02   0.101542E+01  -0.743008E-06   0.221231E-03  -0.743008E-06   0.669606E-07
   153   0.437727E+04  -0.442100E+02   0.219148E-03  -0.442100E+02   0.100968E+01  -0.737359E-06   0.219148E-03  -0.737359E-06   0.665499E-07
   154   0.440848E+04  -0.441560E+02   0.217085E-03  -0.441560E+02   0.100357E+01  -0.732294E-06   0.217085E-03  -0.732294E-06   0.661426E-07
   155   0.443947E+04  -0.440776E+02   0.215043E-03  -0.440776E+02   0.997083E+00  -0.727752E-06   0.215043E-03  -0.727752E-06   0.657389E-07
   156   0.447023E+04  -0.439749E+02   0.213022E-03  -0.439749E+02   0.990239E+00  -0.723673E-06   0.213022E-03  -0.723673E-06   0.653387E-07
   157   0.450076E+04  -0.438474E+02   0.211022E-03  -0.438474E+02   0.983038E+00  -0.719996E-06   0.211022E-03  -0.719996E-06   0.649419E-07
   158   0.453105E+04  -0.436950E+02   0.209044E-03  -0.436950E+02   0.975511E+00  -0.716661E-06   0.209044E-03  -0.716661E-06   0.645486E-07
   159   0.456109E+04  -0.435174E+02   0.207086E-03  -0.435174E+02   0.967657E+00  -0.713608E-06   0.207086E-03  -0.713608E-06   0.641588E-07
   160   0.459088E+04  -0.433145E+02   0.205150E-03  -0.433145E+02   0.959498E+00  -0.710774E-06   0.205150E-03  -0.710774E-06   0.637723E-07
   161   0.462038E+04  -0.430861E+02   0.203235E-03  -0.430861E+02   0.951047E+00  -0.708101E-06   0.203235E-03  -0.708101E-06   0.633892E-07
   162   0.464960E+04  -0.428320E+02   0.201342E-03  -0.428320E+02   0.942320E+00  -0.705527E-06   0.201342E-03  -0.705527E-06   0.630094E-07
   163   0.467853E+04  -0.425519E+02   0.199470E-03  -0.425519E+02   0.933346E+00  -0.702992E-06   0.199470E-03  -0.702992E-06   0.626330E-07
   164   0.470714E+04  -0.422459E+02   0.197620E-03  -0.422459E+02   0.924123E+00  -0.700435E-06   0.197620E-03  -0.700435E-06   0.622598E-07
   165   0.473543E+04  -0.419136E+02   0.195792E-03  -0.419136E+02   0.914675E+00  -0.697797E-06   0.195792E-03  -0.697797E-06   0.618899E-07
   166   0.476340E+04  -0.415549E+02   0.193985E-03  -0.415549E+02   0.905023E+00  -0.695015E-06   0.193985E-03  -0.695015E-06   0.615232E-07
   167   0.479102E+04  -0.411697E+02   0.192200E-03  -0.411697E+02   0.895189E+00  -0.692030E-06   0.192200E-03  -0.692030E-06   0.611598E-07
   168   0.481830E+04  -0.407582E+02   0.190437E-03  -0.407582E+02   0.885194E+00  -0.688781E-06   0.190437E-03  -0.688781E-06   0.607996E-07
   169   0.484522E+04  -0.403202E+02   0.188695E-03  -0.403202E+02   0.875060E+00  -0.685207E-06   0.188695E-03  -0.685207E-06   0.604425E-07
   170   0.487178E+04  -0.398555E+02   0.186976E-03  -0.398555E+02   0.864802E+00  -0.681249E-06   0.186976E-03  -0.681249E-06   0.600885E-07
   171   0.489796E+04  -0.393642E+02   0.185279E-03  -0.393642E+02   0.854449E+00  -0.676845E-06   0.185279E-03  -0.676845E-06   0.597377E-07
   172   0.492377E+04  -0.388463E+02   0.183604E-03  -0.388463E+02   0.844023E+00  -0.671935E-06   0.183604E-03  -0.671935E-06   0.593899E-07
   173   0.494920E+04  -0.383017E+02   0.181951E-03  -0.383017E+02   0.833545E+00  -0.666458E-06   0.181951E-03  -0.666458E-06   0.590452E-07
   174   0.497422E+04  -0.377304E+02   0.180320E-03  -0.377304E+02   0.823038E+00  -0.660354E-06   0.180320E-03  -0.660354E-06   0.587036E-07
   175   0.499884E+04  -0.371325E+02   0.178712E-03  -0.371325E+02   0.812538E+00  -0.653562E-06   0.178712E-03  -0.653562E-06   0.583649E-07
   176   0.502305E+04  -0.365081E+02   0.177126E-03  -0.365081E+02   0.802059E+00  -0.646037E-06   0.177126E-03  -0.646037E-06   0.580292E-07
   177   0.504684E+04  -0.358570E+02   0.175562E-03  -0.358570E+02   0.791638E+00  -0.637796E-06   0.175562E-03  -0.637796E-06   0.576965E-07
   178   0.507019E+04  -0.351795E+02   0.174020E-03  -0.351795E+02   0.781295E+00  -0.628874E-06   0.174020E-03  -0.628874E-06   0.573667E-07
