#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    31   0.103609E+04   0.181263E+01   0.131675E-02   0.181263E+01   0.231382E-01  -0.907415E-06   0.131675E-02  -0.907415E-06   0.132803E-06
    32   0.105224E+04   0.183264E+01   0.128339E-02   0.183264E+01   0.258058E-01  -0.113715E-05   0.128339E-02  -0.113715E-05   0.132868E-06
    33   0.106876E+04   0.183982E+01   0.125102E-02   0.183982E+01   0.286367E-01  -0.131785E-05   0.125102E-02  -0.131785E-05   0.132876E-06
    34   0.108548E+04   0.183340E+01   0.121946E-02   0.183340E+01   0.316606E-01  -0.136397E-05   0.121946E-02  -0.136397E-05   0.132829E-06
    35   0.110236E+04   0.181765E+01   0.118871E-02   0.181765E+01   0.348991E-01  -0.125167E-05   0.118871E-02  -0.125167E-05   0.132730E-06
    36   0.111933E+04   0.179546E+01   0.115894E-02   0.179546E+01   0.383729E-01  -0.998418E-06   0.115894E-02  -0.998418E-06   0.132584E-06
    37   0.113641E+04   0.176295E+01   0.113067E-02   0.176295E+01   0.420749E-01  -0.725089E-06   0.113067E-02  -0.725089E-06   0.132395E-06
    38   0.115391E+04   0.171787E+01   0.110428E-02   0.171787E+01   0.460013E-01  -0.545878E-06   0.110428E-02  -0.545878E-06   0.132165E-06
    39   0.117179E+04   0.166229E+01   0.107941E-02   0.166229E+01   0.501638E-01  -0.444860E-06   0.107941E-02  -0.444860E-06   0.131897E-06
    40   0.118980E+04   0.159919E+01   0.105553E-02   0.159919E+01   0.545831E-01  -0.373581E-06   0.105553E-02  -0.373581E-06   0.131593E-06
    41   0.120804E+04   0.153039E+01   0.103220E-02   0.153039E+01   0.592799E-01  -0.294262E-06   0.103220E-02  -0.294262E-06   0.131254E-06
    42   0.122628E+04   0.145398E+01   0.100939E-02   0.145398E+01   0.642556E-01  -0.211818E-06   0.100939E-02  -0.211818E-06   0.130884E-06
    43   0.124466E+04   0.136715E+01   0.987200E-03   0.136715E+01   0.695061E-01  -0.141838E-06   0.987200E-03  -0.141838E-06   0.130484E-06
    44   0.126303E+04   0.126796E+01   0.965711E-03   0.126796E+01   0.750128E-01  -0.999111E-07   0.965711E-03  -0.999111E-07   0.130056E-06
    45   0.128176E+04   0.115454E+01   0.945012E-03   0.115454E+01   0.807673E-01  -0.101626E-06   0.945012E-03  -0.101626E-06   0.129604E-06
    46   0.130078E+04   0.102380E+01   0.925151E-03   0.102380E+01   0.867660E-01  -0.156838E-06   0.925151E-03  -0.156838E-06   0.129129E-06
    47   0.131995E+04   0.877506E+00   0.906025E-03   0.877506E+00   0.930117E-01  -0.252458E-06   0.906025E-03  -0.252458E-06   0.128633E-06
    48   0.133919E+04   0.721327E+00   0.887491E-03   0.721327E+00   0.995154E-01  -0.369664E-06   0.887491E-03  -0.369664E-06   0.128117E-06
    49   0.135860E+04   0.560324E+00   0.869407E-03   0.560324E+00   0.106266E+00  -0.489634E-06   0.869407E-03  -0.489634E-06   0.127583E-06
    50   0.137841E+04   0.392780E+00   0.851631E-03   0.392780E+00   0.113245E+00  -0.593544E-06   0.851631E-03  -0.593544E-06   0.127034E-06
    51   0.139839E+04   0.215150E+00   0.834069E-03   0.215150E+00   0.120429E+00  -0.666568E-06   0.834069E-03  -0.666568E-06   0.126469E-06
    52   0.141877E+04   0.222143E-01   0.816832E-03   0.222143E-01   0.127899E+00  -0.709861E-06   0.816832E-03  -0.709861E-06   0.125890E-06
    53   0.143915E+04  -0.189815E+00   0.800080E-03  -0.189815E+00   0.135800E+00  -0.728573E-06   0.800080E-03  -0.728573E-06   0.125299E-06
    54   0.145946E+04  -0.416760E+00   0.783972E-03  -0.416760E+00   0.144118E+00  -0.727856E-06   0.783972E-03  -0.727856E-06   0.124696E-06
    55   0.147991E+04  -0.654325E+00   0.768668E-03  -0.654325E+00   0.152827E+00  -0.712860E-06   0.768668E-03  -0.712860E-06   0.124082E-06
    56   0.150072E+04  -0.904301E+00   0.754275E-03  -0.904301E+00   0.161779E+00  -0.688232E-06   0.754275E-03  -0.688232E-06   0.123458E-06
    57   0.152181E+04  -0.116652E+01   0.740689E-03  -0.116652E+01   0.170869E+00  -0.656602E-06   0.740689E-03  -0.656602E-06   0.122824E-06
    58   0.154320E+04  -0.144155E+01   0.727751E-03  -0.144155E+01   0.180107E+00  -0.620094E-06   0.727751E-03  -0.620094E-06   0.122182E-06
    59   0.156474E+04  -0.173000E+01   0.715305E-03  -0.173000E+01   0.189537E+00  -0.580834E-06   0.715305E-03  -0.580834E-06   0.121531E-06
    60   0.158644E+04  -0.203103E+01   0.703194E-03  -0.203103E+01   0.199213E+00  -0.540947E-06   0.703194E-03  -0.540947E-06   0.120873E-06
    61   0.160861E+04  -0.234368E+01   0.691281E-03  -0.234368E+01   0.209233E+00  -0.502481E-06   0.691281E-03  -0.502481E-06   0.120207E-06
    62   0.163067E+04  -0.266892E+01   0.679519E-03  -0.266892E+01   0.219581E+00  -0.467176E-06   0.679519E-03  -0.467176E-06   0.119535E-06
    63   0.165282E+04  -0.300785E+01   0.667884E-03  -0.300785E+01   0.230214E+00  -0.436694E-06   0.667884E-03  -0.436694E-06   0.118858E-06
    64   0.167538E+04  -0.336176E+01   0.656350E-03  -0.336176E+01   0.241143E+00  -0.412696E-06   0.656350E-03  -0.412696E-06   0.118177E-06
    65   0.169797E+04  -0.373136E+01   0.644892E-03  -0.373136E+01   0.252340E+00  -0.396847E-06   0.644892E-03  -0.396847E-06   0.117492E-06
    66   0.172089E+04  -0.411485E+01   0.633506E-03  -0.411485E+01   0.263736E+00  -0.390784E-06   0.633506E-03  -0.390784E-06   0.116804E-06
    67   0.174397E+04  -0.450939E+01   0.622275E-03  -0.450939E+01   0.275332E+00  -0.396061E-06   0.622275E-03  -0.396061E-06   0.116115E-06
    68   0.176748E+04  -0.491318E+01   0.611302E-03  -0.491318E+01   0.287170E+00  -0.414209E-06   0.611302E-03  -0.414209E-06   0.115423E-06
    69   0.179116E+04  -0.532436E+01   0.600692E-03  -0.532436E+01   0.299209E+00  -0.446757E-06   0.600692E-03  -0.446757E-06   0.114731E-06
    70   0.181516E+04  -0.574447E+01   0.590549E-03  -0.574447E+01   0.311492E+00  -0.495235E-06   0.590549E-03  -0.495235E-06   0.114038E-06
    71   0.183929E+04  -0.617582E+01   0.580947E-03  -0.617582E+01   0.324008E+00  -0.559018E-06   0.580947E-03  -0.559018E-06   0.113344E-06
    72   0.186360E+04  -0.661983E+01   0.571838E-03  -0.661983E+01   0.336729E+00  -0.628851E-06   0.571838E-03  -0.628851E-06   0.112650E-06
    73   0.188805E+04  -0.707720E+01   0.563145E-03  -0.707720E+01   0.349623E+00  -0.693325E-06   0.563145E-03  -0.693325E-06   0.111956E-06
    74   0.191270E+04  -0.754714E+01   0.554791E-03  -0.754714E+01   0.362678E+00  -0.741029E-06   0.554791E-03  -0.741029E-06   0.111262E-06
    75   0.193767E+04  -0.802827E+01   0.546698E-03  -0.802827E+01   0.375904E+00  -0.760553E-06   0.546698E-03  -0.760553E-06   0.110567E-06
    76   0.196292E+04  -0.852001E+01   0.538797E-03  -0.852001E+01   0.389302E+00  -0.744475E-06   0.538797E-03  -0.744475E-06   0.109872E-06
    77   0.198849E+04  -0.902221E+01   0.531043E-03  -0.902221E+01   0.402864E+00  -0.701324E-06   0.531043E-03  -0.701324E-06   0.109177E-06
    78   0.201442E+04  -0.953624E+01   0.523403E-03  -0.953624E+01   0.416615E+00  -0.643616E-06   0.523403E-03  -0.643616E-06   0.108483E-06
    79   0.204052E+04  -0.100583E+02   0.515839E-03  -0.100583E+02   0.430501E+00  -0.583869E-06   0.515839E-03  -0.583869E-06   0.107789E-06
    80   0.206690E+04  -0.105898E+02   0.508318E-03  -0.105898E+02   0.444526E+00  -0.534598E-06   0.508318E-03  -0.534598E-06   0.107097E-06
    81   0.209346E+04  -0.111312E+02   0.500816E-03  -0.111312E+02   0.458638E+00  -0.505908E-06   0.500816E-03  -0.505908E-06   0.106406E-06
    82   0.212028E+04  -0.116814E+02   0.493364E-03  -0.116814E+02   0.472860E+00  -0.498248E-06   0.493364E-03  -0.498248E-06   0.105718E-06
    83   0.214727E+04  -0.122401E+02   0.486006E-03  -0.122401E+02   0.487167E+00  -0.509654E-06   0.486006E-03  -0.509654E-06   0.105031E-06
    84   0.217452E+04  -0.128052E+02   0.478784E-03  -0.128052E+02   0.501555E+00  -0.538161E-06   0.478784E-03  -0.538161E-06   0.104347E-06
    85   0.220190E+04  -0.133779E+02   0.471742E-03  -0.133779E+02   0.515999E+00  -0.581807E-06   0.471742E-03  -0.581807E-06   0.103666E-06
    86   0.222947E+04  -0.139569E+02   0.464914E-03  -0.139569E+02   0.530513E+00  -0.638075E-06   0.464914E-03  -0.638075E-06   0.102987E-06
    87   0.225747E+04  -0.145417E+02   0.458295E-03  -0.145417E+02   0.545065E+00  -0.702241E-06   0.458295E-03  -0.702241E-06   0.102311E-06
    88   0.228544E+04  -0.151322E+02   0.451870E-03  -0.151322E+02   0.559670E+00  -0.769027E-06   0.451870E-03  -0.769027E-06   0.101639E-06
    89   0.231377E+04  -0.157301E+02   0.445624E-03  -0.157301E+02   0.574315E+00  -0.833156E-06   0.445624E-03  -0.833156E-06   0.100970E-06
    90   0.234231E+04  -0.163325E+02   0.439542E-03  -0.163325E+02   0.588961E+00  -0.889351E-06   0.439542E-03  -0.889351E-06   0.100304E-06
    91   0.237098E+04  -0.169403E+02   0.433611E-03  -0.169403E+02   0.603602E+00  -0.933378E-06   0.433611E-03  -0.933378E-06   0.996412E-07
    92   0.239993E+04  -0.175527E+02   0.427825E-03  -0.175527E+02   0.618223E+00  -0.965168E-06   0.427825E-03  -0.965168E-06   0.989823E-07
    93   0.242916E+04  -0.181698E+02   0.422178E-03  -0.181698E+02   0.632818E+00  -0.985694E-06   0.422178E-03  -0.985694E-06   0.983270E-07
    94   0.245845E+04  -0.187902E+02   0.416666E-03  -0.187902E+02   0.647350E+00  -0.995930E-06   0.416666E-03  -0.995930E-06   0.976752E-07
    95   0.248803E+04  -0.194145E+02   0.411285E-03  -0.194145E+02   0.661820E+00  -0.996849E-06   0.411285E-03  -0.996849E-06   0.970272E-07
    96   0.251759E+04  -0.200422E+02   0.406029E-03  -0.200422E+02   0.676214E+00  -0.989426E-06   0.406029E-03  -0.989426E-06   0.963828E-07
    97   0.254759E+04  -0.206725E+02   0.400893E-03  -0.206725E+02   0.690517E+00  -0.974632E-06   0.400893E-03  -0.974632E-06   0.957422E-07
    98   0.257781E+04  -0.213032E+02   0.395874E-03  -0.213032E+02   0.704724E+00  -0.953443E-06   0.395874E-03  -0.953443E-06   0.951054E-07
    99   0.260808E+04  -0.219373E+02   0.390965E-03  -0.219373E+02   0.718797E+00  -0.926831E-06   0.390965E-03  -0.926831E-06   0.944725E-07
   100   0.263865E+04  -0.225703E+02   0.386163E-03  -0.225703E+02   0.732737E+00  -0.895771E-06   0.386163E-03  -0.895771E-06   0.938434E-07
   101   0.266936E+04  -0.232054E+02   0.381463E-03  -0.232054E+02   0.746605E+00  -0.861234E-06   0.381463E-03  -0.861234E-06   0.932183E-07
   102   0.270057E+04  -0.238403E+02   0.376860E-03  -0.238403E+02   0.760253E+00  -0.824196E-06   0.376860E-03  -0.824196E-06   0.925972E-07
   103   0.273171E+04  -0.244757E+02   0.372349E-03  -0.244757E+02   0.773756E+00  -0.785628E-06   0.372349E-03  -0.785628E-06   0.919801E-07
   104   0.276307E+04  -0.251088E+02   0.367925E-03  -0.251088E+02   0.787114E+00  -0.746506E-06   0.367925E-03  -0.746506E-06   0.913670E-07
   105   0.279457E+04  -0.257410E+02   0.363584E-03  -0.257410E+02   0.800254E+00  -0.707803E-06   0.363584E-03  -0.707803E-06   0.907582E-07
   106   0.282628E+04  -0.263717E+02   0.359320E-03  -0.263717E+02   0.813250E+00  -0.670491E-06   0.359320E-03  -0.670491E-06   0.901535E-07
   107   0.285792E+04  -0.269994E+02   0.355130E-03  -0.269994E+02   0.825956E+00  -0.635545E-06   0.355130E-03  -0.635545E-06   0.895530E-07
   108   0.288993E+04  -0.276248E+02   0.351008E-03  -0.276248E+02   0.838446E+00  -0.603937E-06   0.351008E-03  -0.603937E-06   0.889568E-07
   109   0.292209E+04  -0.282466E+02   0.346950E-03  -0.282466E+02   0.850647E+00  -0.576643E-06   0.346950E-03  -0.576643E-06   0.883649E-07
   110   0.295432E+04  -0.288632E+02   0.342951E-03  -0.288632E+02   0.862559E+00  -0.554634E-06   0.342951E-03  -0.554634E-06   0.877773E-07
   111   0.298670E+04  -0.294763E+02   0.339007E-03  -0.294763E+02   0.874258E+00  -0.538645E-06   0.339007E-03  -0.538645E-06   0.871942E-07
   112   0.301922E+04  -0.300849E+02   0.335117E-03  -0.300849E+02   0.885668E+00  -0.528456E-06   0.335117E-03  -0.528456E-06   0.866154E-07
   113   0.305197E+04  -0.306877E+02   0.331281E-03  -0.306877E+02   0.896792E+00  -0.523605E-06   0.331281E-03  -0.523605E-06   0.860411E-07
   114   0.308479E+04  -0.312838E+02   0.327499E-03  -0.312838E+02   0.907554E+00  -0.523633E-06   0.327499E-03  -0.523633E-06   0.854711E-07
   115   0.311782E+04  -0.318733E+02   0.323771E-03  -0.318733E+02   0.918104E+00  -0.528078E-06   0.323771E-03  -0.528078E-06   0.849055E-07
   116   0.315085E+04  -0.324554E+02   0.320097E-03  -0.324554E+02   0.928219E+00  -0.536481E-06   0.320097E-03  -0.536481E-06   0.843443E-07
   117   0.318417E+04  -0.330293E+02   0.316478E-03  -0.330293E+02   0.937974E+00  -0.548380E-06   0.316478E-03  -0.548380E-06   0.837875E-07
   118   0.321764E+04  -0.335958E+02   0.312912E-03  -0.335958E+02   0.947517E+00  -0.563316E-06   0.312912E-03  -0.563316E-06   0.832350E-07
   119   0.325109E+04  -0.341525E+02   0.309401E-03  -0.341525E+02   0.956701E+00  -0.580829E-06   0.309401E-03  -0.580829E-06   0.826868E-07
   120   0.328469E+04  -0.346996E+02   0.305944E-03  -0.346996E+02   0.965377E+00  -0.600457E-06   0.305944E-03  -0.600457E-06   0.821430E-07
   121   0.331827E+04  -0.352369E+02   0.302541E-03  -0.352369E+02   0.973843E+00  -0.621740E-06   0.302541E-03  -0.621740E-06   0.816035E-07
   122   0.335192E+04  -0.357637E+02   0.299192E-03  -0.357637E+02   0.981801E+00  -0.644218E-06   0.299192E-03  -0.644218E-06   0.810683E-07
   123   0.338563E+04  -0.362801E+02   0.295898E-03  -0.362801E+02   0.989327E+00  -0.667431E-06   0.295898E-03  -0.667431E-06   0.805375E-07
   124   0.341940E+04  -0.367829E+02   0.292657E-03  -0.367829E+02   0.996495E+00  -0.690917E-06   0.292657E-03  -0.690917E-06   0.800109E-07
   125   0.345315E+04  -0.372745E+02   0.289471E-03  -0.372745E+02   0.100323E+01  -0.714217E-06   0.289471E-03  -0.714217E-06   0.794887E-07
   126   0.348697E+04  -0.377540E+02   0.286339E-03  -0.377540E+02   0.100961E+01  -0.736871E-06   0.286339E-03  -0.736871E-06   0.789707E-07
   127   0.352077E+04  -0.382207E+02   0.283261E-03  -0.382207E+02   0.101548E+01  -0.758417E-06   0.283261E-03  -0.758417E-06   0.784571E-07
   128   0.355455E+04  -0.386738E+02   0.280238E-03  -0.386738E+02   0.102100E+01  -0.778396E-06   0.280238E-03  -0.778396E-06   0.779477E-07
   129   0.358839E+04  -0.391127E+02   0.277268E-03  -0.391127E+02   0.102601E+01  -0.796346E-06   0.277268E-03  -0.796346E-06   0.774425E-07
   130   0.362221E+04  -0.395364E+02   0.274353E-03  -0.395364E+02   0.103052E+01  -0.811808E-06   0.274353E-03  -0.811808E-06   0.769417E-07
   131   0.365601E+04  -0.399465E+02   0.271492E-03  -0.399465E+02   0.103467E+01  -0.824429E-06   0.271492E-03  -0.824429E-06   0.764450E-07
   132   0.368986E+04  -0.403401E+02   0.268683E-03  -0.403401E+02   0.103831E+01  -0.834289E-06   0.268683E-03  -0.834289E-06   0.759526E-07
   133   0.372362E+04  -0.407194E+02   0.265925E-03  -0.407194E+02   0.104153E+01  -0.841574E-06   0.265925E-03  -0.841574E-06   0.754644E-07
   134   0.375737E+04  -0.410800E+02   0.263216E-03  -0.410800E+02   0.104432E+01  -0.846472E-06   0.263216E-03  -0.846472E-06   0.749803E-07
   135   0.379110E+04  -0.414248E+02   0.260555E-03  -0.414248E+02   0.104661E+01  -0.849170E-06   0.260555E-03  -0.849170E-06   0.745004E-07
   136   0.382467E+04  -0.417504E+02   0.257940E-03  -0.417504E+02   0.104839E+01  -0.849855E-06   0.257940E-03  -0.849855E-06   0.740246E-07
   137   0.385822E+04  -0.420588E+02   0.255369E-03  -0.420588E+02   0.104975E+01  -0.848715E-06   0.255369E-03  -0.848715E-06   0.735528E-07
   138   0.389169E+04  -0.423486E+02   0.252841E-03  -0.423486E+02   0.105060E+01  -0.845937E-06   0.252841E-03  -0.845937E-06   0.730851E-07
   139   0.392493E+04  -0.426193E+02   0.250353E-03  -0.426193E+02   0.105110E+01  -0.841707E-06   0.250353E-03  -0.841707E-06   0.726213E-07
   140   0.395823E+04  -0.428714E+02   0.247904E-03  -0.428714E+02   0.105102E+01  -0.836214E-06   0.247904E-03  -0.836214E-06   0.721616E-07
   141   0.399130E+04  -0.431028E+02   0.245493E-03  -0.431028E+02   0.105045E+01  -0.829644E-06   0.245493E-03  -0.829644E-06   0.717057E-07
   142   0.402437E+04  -0.433144E+02   0.243118E-03  -0.433144E+02   0.104944E+01  -0.822185E-06   0.243118E-03  -0.822185E-06   0.712538E-07
   143   0.405735E+04  -0.435061E+02   0.240777E-03  -0.435061E+02   0.104801E+01  -0.814024E-06   0.240777E-03  -0.814024E-06   0.708058E-07
   144   0.409011E+04  -0.436773E+02   0.238469E-03  -0.436773E+02   0.104608E+01  -0.805348E-06   0.238469E-03  -0.805348E-06   0.703616E-07
   145   0.412272E+04  -0.438272E+02   0.236192E-03  -0.438272E+02   0.104380E+01  -0.796345E-06   0.236192E-03  -0.796345E-06   0.699212E-07
   146   0.415540E+04  -0.439559E+02   0.233943E-03  -0.439559E+02   0.104095E+01  -0.787201E-06   0.233943E-03  -0.787201E-06   0.694847E-07
   147   0.418770E+04  -0.440619E+02   0.231722E-03  -0.440619E+02   0.103775E+01  -0.778104E-06   0.231722E-03  -0.778104E-06   0.690518E-07
   148   0.421986E+04  -0.441468E+02   0.229527E-03  -0.441468E+02   0.103404E+01  -0.769241E-06   0.229527E-03  -0.769241E-06   0.686227E-07
   149   0.425195E+04  -0.442090E+02   0.227356E-03  -0.442090E+02   0.102991E+01  -0.760799E-06   0.227356E-03  -0.760799E-06   0.681973E-07
   150   0.428375E+04  -0.442465E+02   0.225208E-03  -0.442465E+02   0.102544E+01  -0.752966E-06   0.225208E-03  -0.752966E-06   0.677756E-07
   151   0.431540E+04  -0.442622E+02   0.223081E-03  -0.442622E+02   0.102054E+01  -0.745888E-06   0.223081E-03  -0.745888E-06   0.673575E-07
   152   0.434675E+04  -0.442547E+02   0.220974E-03  -0.442547E+02   0.101514E+01  -0.739542E-06   0.220974E-03  -0.739542E-06   0.669430E-07
   153   0.437796E+04  -0.442216E+02   0.218889E-03  -0.442216E+02   0.100939E+01  -0.733869E-06   0.218889E-03  -0.733869E-06   0.665320E-07
   154   0.440895E+04  -0.441652E+02   0.216825E-03  -0.441652E+02   0.100329E+01  -0.728804E-06   0.216825E-03  -0.728804E-06   0.661246E-07
   155   0.443972E+04  -0.440849E+02   0.214782E-03  -0.440849E+02   0.996842E+00  -0.724286E-06   0.214782E-03  -0.724286E-06   0.657208E-07
   156   0.447012E+04  -0.439805E+02   0.212760E-03  -0.439805E+02   0.990042E+00  -0.720253E-06   0.212760E-03  -0.720253E-06   0.653205E-07
   157   0.450045E+04  -0.438505E+02   0.210759E-03  -0.438505E+02   0.982890E+00  -0.716641E-06   0.210759E-03  -0.716641E-06   0.649236E-07
   158   0.453048E+04  -0.436958E+02   0.208780E-03  -0.436958E+02   0.975462E+00  -0.713390E-06   0.208780E-03  -0.713390E-06   0.645302E-07
   159   0.456021E+04  -0.435163E+02   0.206822E-03  -0.435163E+02   0.967608E+00  -0.710437E-06   0.206822E-03  -0.710437E-06   0.641402E-07
   160   0.458971E+04  -0.433105E+02   0.204886E-03  -0.433105E+02   0.959476E+00  -0.707720E-06   0.204886E-03  -0.707720E-06   0.637536E-07
   161   0.461899E+04  -0.430799E+02   0.202971E-03  -0.430799E+02   0.951140E+00  -0.705175E-06   0.202971E-03  -0.705175E-06   0.633704E-07
   162   0.464797E+04  -0.428245E+02   0.201078E-03  -0.428245E+02   0.942451E+00  -0.702742E-06   0.201078E-03  -0.702742E-06   0.629905E-07
   163   0.467679E+04  -0.425428E+02   0.199207E-03  -0.425428E+02   0.933483E+00  -0.700357E-06   0.199207E-03  -0.700357E-06   0.626140E-07
   164   0.470517E+04  -0.422363E+02   0.197358E-03  -0.422363E+02   0.924311E+00  -0.697959E-06   0.197358E-03  -0.697959E-06   0.622407E-07
   165   0.473339E+04  -0.419027E+02   0.195530E-03  -0.419027E+02   0.914859E+00  -0.695486E-06   0.195530E-03  -0.695486E-06   0.618707E-07
   166   0.476131E+04  -0.415436E+02   0.193725E-03  -0.415436E+02   0.905277E+00  -0.692874E-06   0.193725E-03  -0.692874E-06   0.615040E-07
   167   0.478899E+04  -0.411596E+02   0.191941E-03  -0.411596E+02   0.895339E+00  -0.690062E-06   0.191941E-03  -0.690062E-06   0.611405E-07
   168   0.481623E+04  -0.407485E+02   0.190180E-03  -0.407485E+02   0.885419E+00  -0.686988E-06   0.190180E-03  -0.686988E-06   0.607801E-07
   169   0.484316E+04  -0.403104E+02   0.188441E-03  -0.403104E+02   0.875218E+00  -0.683588E-06   0.188441E-03  -0.683588E-06   0.604230E-07
   170   0.486978E+04  -0.398467E+02   0.186724E-03  -0.398467E+02   0.864959E+00  -0.679802E-06   0.186724E-03  -0.679802E-06   0.600690E-07
   171   0.489595E+04  -0.393551E+02   0.185030E-03  -0.393551E+02   0.854641E+00  -0.675567E-06   0.185030E-03  -0.675567E-06   0.597181E-07
   172   0.492173E+04  -0.388372E+02   0.183358E-03  -0.388372E+02   0.844191E+00  -0.670820E-06   0.183358E-03  -0.670820E-06   0.593703E-07
   173   0.494706E+04  -0.382930E+02   0.181709E-03  -0.382930E+02   0.833606E+00  -0.665500E-06   0.181709E-03  -0.665500E-06   0.590255E-07
   174   0.497208E+04  -0.377223E+02   0.180082E-03  -0.377223E+02   0.823186E+00  -0.659543E-06   0.180082E-03  -0.659543E-06   0.586838E-07
   175   0.499671E+04  -0.371246E+02   0.178478E-03  -0.371246E+02   0.812631E+00  -0.652888E-06   0.178478E-03  -0.652888E-06   0.583451E-07
   176   0.502081E+04  -0.364998E+02   0.176897E-03  -0.364998E+02   0.802165E+00  -0.645489E-06   0.176897E-03  -0.645489E-06   0.580094E-07
   177   0.504453E+04  -0.358493E+02   0.175337E-03  -0.358493E+02   0.791712E+00  -0.637363E-06   0.175337E-03  -0.637363E-06   0.576767E-07
   178   0.506778E+04  -0.351717E+02   0.173800E-03  -0.351717E+02   0.781495E+00  -0.628543E-06   0.173800E-03  -0.628543E-06   0.573468E-07
