#    L    TT             EE             BB             TE          
   145   0.412362E+04   0.104835E+01   0.563604E-02  -0.437173E+02
   146   0.415623E+04   0.104560E+01   0.572042E-02  -0.438432E+02
   147   0.418847E+04   0.104251E+01   0.580559E-02  -0.439464E+02
   148   0.422056E+04   0.103892E+01   0.589157E-02  -0.440285E+02
   149   0.425257E+04   0.103491E+01   0.597834E-02  -0.440880E+02
   150   0.428429E+04   0.103056E+01   0.606591E-02  -0.441227E+02
   151   0.431586E+04   0.102578E+01   0.615429E-02  -0.441356E+02
   152   0.434714E+04   0.102052E+01   0.624348E-02  -0.441253E+02
   153   0.437827E+04   0.101490E+01   0.633347E-02  -0.440895E+02
   154   0.440917E+04   0.100895E+01   0.642428E-02  -0.440305E+02
   155   0.443986E+04   0.100264E+01   0.651589E-02  -0.439474E+02
   156   0.447017E+04   0.995991E+00   0.660832E-02  -0.438403E+02
   157   0.450041E+04   0.988994E+00   0.670157E-02  -0.437078E+02
   158   0.453035E+04   0.981725E+00   0.679563E-02  -0.435505E+02
   159   0.455998E+04   0.974035E+00   0.689052E-02  -0.433684E+02
   160   0.458939E+04   0.966072E+00   0.698622E-02  -0.431601E+02
   161   0.461858E+04   0.957910E+00   0.708275E-02  -0.429270E+02
   162   0.464746E+04   0.949401E+00   0.718011E-02  -0.426692E+02
   163   0.467619E+04   0.940618E+00   0.727829E-02  -0.423851E+02
   164   0.470446E+04   0.931636E+00   0.737730E-02  -0.420762E+02
   165   0.473258E+04   0.922380E+00   0.747715E-02  -0.417404E+02
   166   0.476040E+04   0.912999E+00   0.757782E-02  -0.413790E+02
   167   0.478798E+04   0.903268E+00   0.767933E-02  -0.409929E+02
   168   0.481511E+04   0.893561E+00   0.778168E-02  -0.405797E+02
   169   0.484193E+04   0.883578E+00   0.788486E-02  -0.401396E+02
   170   0.486845E+04   0.873543E+00   0.798887E-02  -0.396739E+02
   171   0.489450E+04   0.863455E+00   0.809373E-02  -0.391805E+02
   172   0.492018E+04   0.853240E+00   0.819942E-02  -0.386608E+02
   173   0.494539E+04   0.842897E+00   0.830595E-02  -0.381149E+02
   174   0.497030E+04   0.832724E+00   0.841332E-02  -0.375427E+02
   175   0.499482E+04   0.822423E+00   0.852153E-02  -0.369434E+02
   176   0.501880E+04   0.812217E+00   0.863057E-02  -0.363172E+02
   177   0.504240E+04   0.802030E+00   0.874045E-02  -0.356654E+02
   178   0.506555E+04   0.792084E+00   0.885117E-02  -0.349866E+02
   179   0.508823E+04   0.782082E+00   0.896272E-02  -0.342809E+02
   180   0.511061E+04   0.772246E+00   0.907510E-02  -0.335496E+02
   181   0.513245E+04   0.762575E+00   0.918831E-02  -0.327928E+02
   182   0.515384E+04   0.753142E+00   0.930235E-02  -0.320091E+02
   183   0.517470E+04   0.743872E+00   0.941720E-02  -0.311999E+02
   184   0.519519E+04   0.734839E+00   0.953288E-02  -0.303644E+02
   185   0.521522E+04   0.726190E+00   0.964937E-02  -0.295050E+02
   186   0.523443E+04   0.717784E+00   0.976667E-02  -0.286187E+02
   187   0.525348E+04   0.709760E+00   0.988477E-02  -0.277069E+02
   188   0.527201E+04   0.702104E+00   0.100037E-01  -0.267711E+02
   189   0.528994E+04   0.694851E+00   0.101234E-01  -0.258099E+02
   190   0.530773E+04   0.688052E+00   0.102438E-01  -0.248255E+02
   191   0.532461E+04   0.681729E+00   0.103651E-01  -0.238150E+02
   192   0.534113E+04   0.675903E+00   0.104871E-01  -0.227805E+02
   193   0.535705E+04   0.670618E+00   0.106099E-01  -0.217236E+02
   194   0.537261E+04   0.665903E+00   0.107334E-01  -0.206420E+02
   195   0.538757E+04   0.661793E+00   0.108577E-01  -0.195380E+02
   196   0.540194E+04   0.658326E+00   0.109827E-01  -0.184109E+02
   197   0.541587E+04   0.655545E+00   0.111085E-01  -0.172621E+02
   198   0.542928E+04   0.653470E+00   0.112349E-01  -0.160909E+02
   199   0.544218E+04   0.652139E+00   0.113621E-01  -0.148980E+02
   200   0.545456E+04   0.651579E+00   0.114899E-01  -0.136842E+02
   201   0.546636E+04   0.651850E+00   0.116184E-01  -0.124488E+02
   202   0.547765E+04   0.652958E+00   0.117476E-01  -0.111933E+02
   203   0.548834E+04   0.654961E+00   0.118774E-01  -0.991681E+01
   204   0.549838E+04   0.657880E+00   0.120079E-01  -0.862239E+01
   205   0.550791E+04   0.661759E+00   0.121390E-01  -0.730779E+01
   206   0.551677E+04   0.666633E+00   0.122706E-01  -0.597425E+01
   207   0.552512E+04   0.672524E+00   0.124029E-01  -0.462222E+01
   208   0.553274E+04   0.679483E+00   0.125358E-01  -0.325221E+01
   209   0.553976E+04   0.687531E+00   0.126692E-01  -0.186459E+01
   210   0.554620E+04   0.696719E+00   0.128032E-01  -0.460220E+00
   211   0.555206E+04   0.707074E+00   0.129378E-01   0.960831E+00
   212   0.555717E+04   0.718626E+00   0.130728E-01   0.239764E+01
   213   0.556178E+04   0.731419E+00   0.132083E-01   0.385027E+01
   214   0.556572E+04   0.745443E+00   0.133444E-01   0.531751E+01
   215   0.556907E+04   0.760890E+00   0.134809E-01   0.679864E+01
   216   0.557177E+04   0.777574E+00   0.136178E-01   0.829418E+01
   217   0.557394E+04   0.795649E+00   0.137552E-01   0.980214E+01
   218   0.557546E+04   0.815114E+00   0.138931E-01   0.113228E+02
   219   0.557639E+04   0.835967E+00   0.140313E-01   0.128570E+02
   220   0.557673E+04   0.858357E+00   0.141699E-01   0.144004E+02
   221   0.557648E+04   0.882208E+00   0.143089E-01   0.159553E+02
   222   0.557565E+04   0.907666E+00   0.144483E-01   0.175200E+02
   223   0.557408E+04   0.934657E+00   0.145880E-01   0.190955E+02
   224   0.557206E+04   0.963178E+00   0.147280E-01   0.206780E+02
   225   0.556939E+04   0.993378E+00   0.148684E-01   0.222704E+02
   226   0.556613E+04   0.102526E+01   0.150090E-01   0.238692E+02
   227   0.556220E+04   0.105881E+01   0.151499E-01   0.254757E+02
   228   0.555776E+04   0.109404E+01   0.152911E-01   0.270884E+02
   229   0.555273E+04   0.113101E+01   0.154326E-01   0.287060E+02
   230   0.554704E+04   0.116973E+01   0.155742E-01   0.303292E+02
   231   0.554069E+04   0.121027E+01   0.157161E-01   0.319572E+02
   232   0.553382E+04   0.125255E+01   0.158581E-01   0.335886E+02
   233   0.552636E+04   0.129680E+01   0.160004E-01   0.352219E+02
   234   0.551817E+04   0.134287E+01   0.161428E-01   0.368579E+02
   235   0.550946E+04   0.139082E+01   0.162854E-01   0.384950E+02
   236   0.550008E+04   0.144066E+01   0.164281E-01   0.401333E+02
   237   0.549012E+04   0.149245E+01   0.165709E-01   0.417713E+02
   238   0.547957E+04   0.154628E+01   0.167138E-01   0.434091E+02
   239   0.546850E+04   0.160200E+01   0.168568E-01   0.450458E+02
   240   0.545670E+04   0.165966E+01   0.169999E-01   0.466794E+02
   241   0.544445E+04   0.171944E+01   0.171430E-01   0.483105E+02
   242   0.543162E+04   0.178116E+01   0.172862E-01   0.499383E+02
   243   0.541819E+04   0.184498E+01   0.174294E-01   0.515616E+02
   244   0.540418E+04   0.191083E+01   0.175725E-01   0.531809E+02
   245   0.538957E+04   0.197878E+01   0.177157E-01   0.547934E+02
   246   0.537446E+04   0.204882E+01   0.178589E-01   0.564005E+02
   247   0.535882E+04   0.212088E+01   0.180020E-01   0.580000E+02
   248   0.534260E+04   0.219533E+01   0.181450E-01   0.595920E+02
   249   0.532593E+04   0.227165E+01   0.182880E-01   0.611757E+02
   250   0.530867E+04   0.235028E+01   0.184308E-01   0.627496E+02
   251   0.529097E+04   0.243093E+01   0.185736E-01   0.643145E+02
   252   0.527261E+04   0.251381E+01   0.187162E-01   0.658690E+02
   253   0.525396E+04   0.259871E+01   0.188587E-01   0.674115E+02
   254   0.523471E+04   0.268592E+01   0.190010E-01   0.689421E+02
   255   0.521495E+04   0.277515E+01   0.191432E-01   0.704607E+02
   256   0.519475E+04   0.286676E+01   0.192852E-01   0.719675E+02
   257   0.517410E+04   0.296032E+01   0.194269E-01   0.734543E+02
   258   0.515295E+04   0.305618E+01   0.195684E-01   0.749336E+02
   259   0.513135E+04   0.315421E+01   0.197097E-01   0.763908E+02
   260   0.510938E+04   0.325440E+01   0.198507E-01   0.778405E+02
   261   0.508690E+04   0.335669E+01   0.199914E-01   0.792606E+02
   262   0.506390E+04   0.346128E+01   0.201318E-01   0.806734E+02
   263   0.504076E+04   0.356797E+01   0.202719E-01   0.820715E+02
   264   0.501703E+04   0.367682E+01   0.204117E-01   0.834474E+02
   265   0.499279E+04   0.378776E+01   0.205512E-01   0.847938E+02
   266   0.496825E+04   0.390102E+01   0.206903E-01   0.861329E+02
   267   0.494320E+04   0.401622E+01   0.208290E-01   0.874425E+02
   268   0.491779E+04   0.413373E+01   0.209673E-01   0.887374E+02
   269   0.489185E+04   0.425325E+01   0.211052E-01   0.900103E+02
   270   0.486571E+04   0.437487E+01   0.212426E-01   0.912612E+02
   271   0.483912E+04   0.449851E+01   0.213797E-01   0.924900E+02
   272   0.481231E+04   0.462446E+01   0.215163E-01   0.936895E+02
   273   0.478506E+04   0.475213E+01   0.216524E-01   0.948743E+02
   274   0.475753E+04   0.488211E+01   0.217880E-01   0.960224E+02
   275   0.472962E+04   0.501389E+01   0.219231E-01   0.971560E+02
   276   0.470150E+04   0.514769E+01   0.220578E-01   0.982528E+02
   277   0.467294E+04   0.528350E+01   0.221919E-01   0.993351E+02
   278   0.464416E+04   0.542126E+01   0.223254E-01   0.100381E+03
   279   0.461509E+04   0.556090E+01   0.224585E-01   0.101397E+03
   280   0.458573E+04   0.570240E+01   0.225909E-01   0.102399E+03
   281   0.455623E+04   0.584584E+01   0.227228E-01   0.103364E+03
   282   0.452628E+04   0.599094E+01   0.228541E-01   0.104300E+03
   283   0.449619E+04   0.613790E+01   0.229849E-01   0.105207E+03
   284   0.446589E+04   0.628667E+01   0.231150E-01   0.106084E+03
   285   0.443537E+04   0.643723E+01   0.232445E-01   0.106933E+03
   286   0.440456E+04   0.658944E+01   0.233734E-01   0.107745E+03
   287   0.437353E+04   0.674330E+01   0.235017E-01   0.108535E+03
   288   0.434235E+04   0.689881E+01   0.236293E-01   0.109289E+03
   289   0.431096E+04   0.705590E+01   0.237563E-01   0.110013E+03
   290   0.427943E+04   0.721441E+01   0.238826E-01   0.110709E+03
   291   0.424775E+04   0.737510E+01   0.240083E-01   0.111360E+03
   292   0.421564E+04   0.753684E+01   0.241334E-01   0.111990E+03
   293   0.418368E+04   0.769927E+01   0.242577E-01   0.112576E+03
   294   0.415142E+04   0.786388E+01   0.243814E-01   0.113141E+03
   295   0.411925E+04   0.802917E+01   0.245045E-01   0.113662E+03
   296   0.408679E+04   0.819664E+01   0.246268E-01   0.114154E+03
   297   0.405425E+04   0.836405E+01   0.247485E-01   0.114617E+03
   298   0.402150E+04   0.853364E+01   0.248695E-01   0.115036E+03
   299   0.398876E+04   0.870466E+01   0.249898E-01   0.115419E+03
   300   0.395587E+04   0.887563E+01   0.251094E-01   0.115765E+03
   301   0.392291E+04   0.904803E+01   0.252283E-01   0.116083E+03
   302   0.388996E+04   0.922112E+01   0.253466E-01   0.116372E+03
   303   0.385693E+04   0.939566E+01   0.254641E-01   0.116617E+03
   304   0.382384E+04   0.957163E+01   0.255810E-01   0.116819E+03
   305   0.379075E+04   0.974755E+01   0.256972E-01   0.116991E+03
   306   0.375760E+04   0.992418E+01   0.258126E-01   0.117128E+03
   307   0.372444E+04   0.101015E+02   0.259274E-01   0.117221E+03
   308   0.369129E+04   0.102810E+02   0.260415E-01   0.117292E+03
   309   0.365822E+04   0.104598E+02   0.261549E-01   0.117312E+03
   310   0.362508E+04   0.106385E+02   0.262677E-01   0.117303E+03
   311   0.359201E+04   0.108193E+02   0.263797E-01   0.117251E+03
   312   0.355902E+04   0.109995E+02   0.264911E-01   0.117170E+03
   313   0.352603E+04   0.111803E+02   0.266017E-01   0.117045E+03
   314   0.349312E+04   0.113618E+02   0.267117E-01   0.116891E+03
   315   0.346028E+04   0.115426E+02   0.268211E-01   0.116693E+03
   316   0.342752E+04   0.117241E+02   0.269297E-01   0.116460E+03
   317   0.339484E+04   0.119048E+02   0.270377E-01   0.116189E+03
   318   0.336223E+04   0.120870E+02   0.271450E-01   0.115883E+03
   319   0.332977E+04   0.122684E+02   0.272517E-01   0.115540E+03
   320   0.329746E+04   0.124498E+02   0.273577E-01   0.115168E+03
   321   0.326522E+04   0.126319E+02   0.274631E-01   0.114753E+03
   322   0.323313E+04   0.128126E+02   0.275678E-01   0.114301E+03
   323   0.320119E+04   0.129932E+02   0.276719E-01   0.113813E+03
   324   0.316940E+04   0.131746E+02   0.277753E-01   0.113282E+03
   325   0.313783E+04   0.133529E+02   0.278782E-01   0.112728E+03
   326   0.310633E+04   0.135328E+02   0.279804E-01   0.112124E+03
   327   0.307505E+04   0.137119E+02   0.280819E-01   0.111490E+03
   328   0.304400E+04   0.138895E+02   0.281829E-01   0.110828E+03
   329   0.301309E+04   0.140671E+02   0.282833E-01   0.110122E+03
   330   0.298240E+04   0.142433E+02   0.283831E-01   0.109380E+03
   331   0.295200E+04   0.144187E+02   0.284823E-01   0.108608E+03
   332   0.292176E+04   0.145941E+02   0.285809E-01   0.107808E+03
   333   0.289173E+04   0.147681E+02   0.286790E-01   0.106971E+03
   334   0.286199E+04   0.149413E+02   0.287765E-01   0.106098E+03
   335   0.283240E+04   0.151123E+02   0.288735E-01   0.105189E+03
   336   0.280310E+04   0.152825E+02   0.289699E-01   0.104250E+03
   337   0.277409E+04   0.154521E+02   0.290658E-01   0.103268E+03
   338   0.274531E+04   0.156194E+02   0.291612E-01   0.102264E+03
   339   0.271688E+04   0.157868E+02   0.292561E-01   0.101224E+03
   340   0.268868E+04   0.159520E+02   0.293506E-01   0.100162E+03
   341   0.266069E+04   0.161150E+02   0.294445E-01   0.990566E+02
   342   0.263307E+04   0.162780E+02   0.295380E-01   0.979219E+02
   343   0.260574E+04   0.164380E+02   0.296311E-01   0.967582E+02
   344   0.257877E+04   0.165967E+02   0.297237E-01   0.955655E+02
   345   0.255202E+04   0.167531E+02   0.298159E-01   0.943438E+02
   346   0.252564E+04   0.169088E+02   0.299078E-01   0.931005E+02
   347   0.249954E+04   0.170617E+02   0.299992E-01   0.918206E+02
   348   0.247381E+04   0.172123E+02   0.300903E-01   0.905117E+02
   349   0.244837E+04   0.173615E+02   0.301810E-01   0.891738E+02
   350   0.242328E+04   0.175078E+02   0.302715E-01   0.878141E+02
   351   0.239871E+04   0.176526E+02   0.303616E-01   0.864254E+02
   352   0.237428E+04   0.177953E+02   0.304514E-01   0.850076E+02
   353   0.235029E+04   0.179351E+02   0.305410E-01   0.835755E+02
   354   0.232659E+04   0.180727E+02   0.306303E-01   0.821068E+02
   355   0.230332E+04   0.182081E+02   0.307194E-01   0.806165E+02
   356   0.228041E+04   0.183414E+02   0.308082E-01   0.791118E+02
   357   0.225787E+04   0.184718E+02   0.308969E-01   0.775779E+02
   358   0.223576E+04   0.185985E+02   0.309854E-01   0.760298E+02
   359   0.221395E+04   0.187231E+02   0.310738E-01   0.744524E+02
   360   0.219257E+04   0.188455E+02   0.311620E-01   0.728569E+02
   361   0.217155E+04   0.189650E+02   0.312502E-01   0.712389E+02
   362   0.215097E+04   0.190817E+02   0.313382E-01   0.696013E+02
   363   0.213075E+04   0.191962E+02   0.314262E-01   0.679464E+02
   364   0.211096E+04   0.193063E+02   0.315141E-01   0.662703E+02
   365   0.209154E+04   0.194142E+02   0.316020E-01   0.645791E+02
   366   0.207256E+04   0.195193E+02   0.316899E-01   0.628696E+02
   367   0.205401E+04   0.196200E+02   0.317779E-01   0.611443E+02
   368   0.203576E+04   0.197186E+02   0.318658E-01   0.594044E+02
   369   0.201808E+04   0.198142E+02   0.319538E-01   0.576478E+02
   370   0.200077E+04   0.199063E+02   0.320419E-01   0.558797E+02
   371   0.198382E+04   0.199947E+02   0.321301E-01   0.540962E+02
   372   0.196731E+04   0.200803E+02   0.322184E-01   0.523019E+02
   373   0.195124E+04   0.201623E+02   0.323068E-01   0.504938E+02
   374   0.193560E+04   0.202413E+02   0.323954E-01   0.486756E+02
   375   0.192032E+04   0.203168E+02   0.324841E-01   0.468472E+02
   376   0.190556E+04   0.203894E+02   0.325730E-01   0.450086E+02
   377   0.189123E+04   0.204576E+02   0.326622E-01   0.431628E+02
   378   0.187727E+04   0.205223E+02   0.327515E-01   0.413067E+02
   379   0.186374E+04   0.205841E+02   0.328411E-01   0.394449E+02
   380   0.185072E+04   0.206430E+02   0.329309E-01   0.375751E+02
   381   0.183806E+04   0.206953E+02   0.330210E-01   0.357001E+02
   382   0.182577E+04   0.207463E+02   0.331114E-01   0.338209E+02
   383   0.181399E+04   0.207929E+02   0.332021E-01   0.319357E+02
   384   0.180272E+04   0.208352E+02   0.332930E-01   0.300484E+02
   385   0.179174E+04   0.208754E+02   0.333843E-01   0.281574E+02
   386   0.178127E+04   0.209113E+02   0.334760E-01   0.262649E+02
   387   0.177116E+04   0.209428E+02   0.335680E-01   0.243709E+02
   388   0.176149E+04   0.209708E+02   0.336603E-01   0.224769E+02
   389   0.175226E+04   0.209929E+02   0.337530E-01   0.205828E+02
   390   0.174347E+04   0.210144E+02   0.338462E-01   0.186909E+02
   391   0.173511E+04   0.210309E+02   0.339397E-01   0.167996E+02
   392   0.172711E+04   0.210452E+02   0.340336E-01   0.149119E+02
   393   0.171963E+04   0.210545E+02   0.341280E-01   0.130270E+02
   394   0.171251E+04   0.210602E+02   0.342227E-01   0.111471E+02
   395   0.170575E+04   0.210616E+02   0.343180E-01   0.927078E+01
