#    L    TT             EE             BB             TE          
    37   0.113371E+04   0.425580E-01   0.347406E-03   0.177029E+01
    38   0.115111E+04   0.465078E-01   0.366513E-03   0.172516E+01
    39   0.116879E+04   0.506924E-01   0.386141E-03   0.166969E+01
    40   0.118666E+04   0.551388E-01   0.406292E-03   0.160548E+01
    41   0.120463E+04   0.598679E-01   0.426963E-03   0.153381E+01
    42   0.122269E+04   0.648770E-01   0.448156E-03   0.145474E+01
    43   0.124087E+04   0.701570E-01   0.469869E-03   0.136762E+01
    44   0.125922E+04   0.756970E-01   0.492102E-03   0.127019E+01
    45   0.127781E+04   0.814830E-01   0.514854E-03   0.115989E+01
    46   0.129660E+04   0.875039E-01   0.538123E-03   0.103510E+01
    47   0.131558E+04   0.937705E-01   0.561910E-03   0.896109E+00
    48   0.133473E+04   0.100292E+00   0.586214E-03   0.743665E+00
    49   0.135402E+04   0.107079E+00   0.611033E-03   0.578589E+00
    50   0.137353E+04   0.114149E+00   0.636366E-03   0.401840E+00
    51   0.139331E+04   0.121520E+00   0.662212E-03   0.214300E+00
    52   0.141331E+04   0.129191E+00   0.688572E-03   0.163372E-01
    53   0.143344E+04   0.137150E+00   0.715442E-03  -0.192022E+00
    54   0.145369E+04   0.145390E+00   0.742824E-03  -0.411608E+00
    55   0.147405E+04   0.153902E+00   0.770715E-03  -0.643622E+00
    56   0.149462E+04   0.162676E+00   0.799115E-03  -0.889666E+00
    57   0.151550E+04   0.171713E+00   0.828023E-03  -0.115038E+01
    58   0.153666E+04   0.181018E+00   0.857439E-03  -0.142549E+01
    59   0.155801E+04   0.190601E+00   0.887361E-03  -0.171443E+01
    60   0.157952E+04   0.200460E+00   0.917790E-03  -0.201622E+01
    61   0.160121E+04   0.210594E+00   0.948726E-03  -0.233002E+01
    62   0.162308E+04   0.220996E+00   0.980167E-03  -0.265595E+01
    63   0.164515E+04   0.231661E+00   0.101211E-02  -0.299435E+01
    64   0.166742E+04   0.242580E+00   0.104457E-02  -0.334558E+01
    65   0.168992E+04   0.253748E+00   0.107753E-02  -0.371004E+01
    66   0.171269E+04   0.265154E+00   0.111099E-02  -0.408808E+01
    67   0.173572E+04   0.276792E+00   0.114496E-02  -0.447891E+01
    68   0.175895E+04   0.288654E+00   0.117944E-02  -0.488147E+01
    69   0.178235E+04   0.300733E+00   0.121443E-02  -0.529470E+01
    70   0.180588E+04   0.313025E+00   0.124993E-02  -0.571778E+01
    71   0.182953E+04   0.325526E+00   0.128594E-02  -0.615026E+01
    72   0.185340E+04   0.338233E+00   0.132246E-02  -0.659324E+01
    73   0.187761E+04   0.351141E+00   0.135949E-02  -0.704796E+01
    74   0.190217E+04   0.364240E+00   0.139704E-02  -0.751461E+01
    75   0.192707E+04   0.377517E+00   0.143510E-02  -0.799302E+01
    76   0.195227E+04   0.390960E+00   0.147368E-02  -0.848290E+01
    77   0.197765E+04   0.404558E+00   0.151278E-02  -0.898288E+01
    78   0.200319E+04   0.418300E+00   0.155241E-02  -0.949254E+01
    79   0.202892E+04   0.432175E+00   0.159256E-02  -0.100117E+02
    80   0.205488E+04   0.446172E+00   0.163323E-02  -0.105405E+02
    81   0.208109E+04   0.460280E+00   0.167444E-02  -0.110787E+02
    82   0.210755E+04   0.474490E+00   0.171618E-02  -0.116255E+02
    83   0.213425E+04   0.488789E+00   0.175845E-02  -0.121807E+02
    84   0.216119E+04   0.503167E+00   0.180126E-02  -0.127433E+02
    85   0.218835E+04   0.517613E+00   0.184461E-02  -0.133129E+02
    86   0.221574E+04   0.532116E+00   0.188850E-02  -0.138889E+02
    87   0.224332E+04   0.546665E+00   0.193295E-02  -0.144708E+02
    88   0.227108E+04   0.561245E+00   0.197794E-02  -0.150583E+02
    89   0.229902E+04   0.575847E+00   0.202348E-02  -0.156510E+02
    90   0.232714E+04   0.590452E+00   0.206958E-02  -0.162488E+02
    91   0.235546E+04   0.605047E+00   0.211623E-02  -0.168513E+02
    92   0.238397E+04   0.619619E+00   0.216345E-02  -0.174584E+02
    93   0.241269E+04   0.634155E+00   0.221124E-02  -0.180696E+02
    94   0.244162E+04   0.648641E+00   0.225959E-02  -0.186845E+02
    95   0.247076E+04   0.663064E+00   0.230852E-02  -0.193028E+02
    96   0.250011E+04   0.677410E+00   0.235802E-02  -0.199239E+02
    97   0.252967E+04   0.691667E+00   0.240810E-02  -0.205475E+02
    98   0.255944E+04   0.705818E+00   0.245876E-02  -0.211731E+02
    99   0.258942E+04   0.719852E+00   0.251000E-02  -0.218003E+02
   100   0.261960E+04   0.733756E+00   0.256184E-02  -0.224284E+02
   101   0.264999E+04   0.747518E+00   0.261426E-02  -0.230570E+02
   102   0.268058E+04   0.761117E+00   0.266729E-02  -0.236859E+02
   103   0.271136E+04   0.774552E+00   0.272091E-02  -0.243141E+02
   104   0.274233E+04   0.787796E+00   0.277513E-02  -0.249415E+02
   105   0.277349E+04   0.800842E+00   0.282996E-02  -0.255672E+02
   106   0.280481E+04   0.813676E+00   0.288540E-02  -0.261908E+02
   107   0.283631E+04   0.826292E+00   0.294145E-02  -0.268118E+02
   108   0.286796E+04   0.838669E+00   0.299811E-02  -0.274296E+02
   109   0.289977E+04   0.850800E+00   0.305540E-02  -0.280435E+02
   110   0.293173E+04   0.862664E+00   0.311331E-02  -0.286531E+02
   111   0.296383E+04   0.874255E+00   0.317185E-02  -0.292580E+02
   112   0.299606E+04   0.885566E+00   0.323101E-02  -0.298573E+02
   113   0.302843E+04   0.896576E+00   0.329082E-02  -0.304508E+02
   114   0.306092E+04   0.907269E+00   0.335126E-02  -0.310377E+02
   115   0.309352E+04   0.917648E+00   0.341234E-02  -0.316177E+02
   116   0.312624E+04   0.927697E+00   0.347407E-02  -0.321901E+02
   117   0.315907E+04   0.937396E+00   0.353646E-02  -0.327544E+02
   118   0.319199E+04   0.946745E+00   0.359950E-02  -0.333101E+02
   119   0.322499E+04   0.955730E+00   0.366319E-02  -0.338567E+02
   120   0.325808E+04   0.964345E+00   0.372756E-02  -0.343936E+02
   121   0.329125E+04   0.972574E+00   0.379259E-02  -0.349203E+02
   122   0.332447E+04   0.980412E+00   0.385830E-02  -0.354363E+02
   123   0.335775E+04   0.987852E+00   0.392469E-02  -0.359411E+02
   124   0.339108E+04   0.994880E+00   0.399176E-02  -0.364340E+02
   125   0.342445E+04   0.100150E+01   0.405952E-02  -0.369148E+02
   126   0.345785E+04   0.100769E+01   0.412798E-02  -0.373828E+02
   127   0.349127E+04   0.101345E+01   0.419714E-02  -0.378374E+02
   128   0.352470E+04   0.101878E+01   0.426701E-02  -0.382784E+02
   129   0.355815E+04   0.102367E+01   0.433759E-02  -0.387051E+02
   130   0.359158E+04   0.102810E+01   0.440889E-02  -0.391170E+02
   131   0.362500E+04   0.103209E+01   0.448091E-02  -0.395137E+02
   132   0.365841E+04   0.103562E+01   0.455366E-02  -0.398947E+02
   133   0.369178E+04   0.103869E+01   0.462715E-02  -0.402595E+02
   134   0.372512E+04   0.104131E+01   0.470139E-02  -0.406076E+02
   135   0.375842E+04   0.104346E+01   0.477637E-02  -0.409388E+02
   136   0.379167E+04   0.104515E+01   0.485211E-02  -0.412524E+02
   137   0.382487E+04   0.104637E+01   0.492861E-02  -0.415479E+02
   138   0.385800E+04   0.104714E+01   0.500588E-02  -0.418251E+02
   139   0.389105E+04   0.104743E+01   0.508393E-02  -0.420835E+02
   140   0.392403E+04   0.104726E+01   0.516276E-02  -0.423227E+02
   141   0.395693E+04   0.104664E+01   0.524238E-02  -0.425423E+02
   142   0.398972E+04   0.104556E+01   0.532279E-02  -0.427420E+02
   143   0.402242E+04   0.104403E+01   0.540401E-02  -0.429213E+02
   144   0.405501E+04   0.104204E+01   0.548603E-02  -0.430800E+02
   145   0.408748E+04   0.103961E+01   0.556886E-02  -0.432174E+02
   146   0.411980E+04   0.103674E+01   0.565252E-02  -0.433335E+02
   147   0.415198E+04   0.103344E+01   0.573700E-02  -0.434276E+02
   148   0.418399E+04   0.102971E+01   0.582231E-02  -0.434995E+02
   149   0.421582E+04   0.102556E+01   0.590846E-02  -0.435488E+02
   150   0.424746E+04   0.102100E+01   0.599545E-02  -0.435750E+02
   151   0.427889E+04   0.101604E+01   0.608329E-02  -0.435780E+02
   152   0.431011E+04   0.101069E+01   0.617198E-02  -0.435573E+02
   153   0.434111E+04   0.100495E+01   0.626152E-02  -0.435128E+02
   154   0.437189E+04   0.998853E+00   0.635193E-02  -0.434443E+02
   155   0.440245E+04   0.992389E+00   0.644319E-02  -0.433514E+02
   156   0.443278E+04   0.985583E+00   0.653533E-02  -0.432341E+02
   157   0.446287E+04   0.978435E+00   0.662834E-02  -0.430920E+02
   158   0.449273E+04   0.970975E+00   0.672222E-02  -0.429250E+02
   159   0.452233E+04   0.963203E+00   0.681697E-02  -0.427328E+02
   160   0.455168E+04   0.955141E+00   0.691260E-02  -0.425153E+02
   161   0.458075E+04   0.946805E+00   0.700911E-02  -0.422723E+02
   162   0.460953E+04   0.938210E+00   0.710650E-02  -0.420037E+02
   163   0.463801E+04   0.929385E+00   0.720478E-02  -0.417091E+02
   164   0.466618E+04   0.920330E+00   0.730393E-02  -0.413886E+02
   165   0.469403E+04   0.911068E+00   0.740396E-02  -0.410419E+02
   166   0.472154E+04   0.901622E+00   0.750488E-02  -0.406689E+02
   167   0.474872E+04   0.892013E+00   0.760668E-02  -0.402695E+02
   168   0.477555E+04   0.882264E+00   0.770935E-02  -0.398438E+02
   169   0.480202E+04   0.872398E+00   0.781290E-02  -0.393917E+02
   170   0.482813E+04   0.862429E+00   0.791732E-02  -0.389130E+02
   171   0.485386E+04   0.852388E+00   0.802262E-02  -0.384079E+02
   172   0.487922E+04   0.842296E+00   0.812879E-02  -0.378763E+02
   173   0.490420E+04   0.832176E+00   0.823582E-02  -0.373180E+02
   174   0.492877E+04   0.822050E+00   0.834371E-02  -0.367333E+02
   175   0.495294E+04   0.811957E+00   0.845246E-02  -0.361221E+02
   176   0.497669E+04   0.801909E+00   0.856206E-02  -0.354845E+02
   177   0.500003E+04   0.791945E+00   0.867251E-02  -0.348206E+02
   178   0.502293E+04   0.782085E+00   0.878380E-02  -0.341302E+02
   179   0.504539E+04   0.772352E+00   0.889593E-02  -0.334136E+02
   180   0.506742E+04   0.762782E+00   0.900889E-02  -0.326708E+02
   181   0.508899E+04   0.753405E+00   0.912268E-02  -0.319021E+02
   182   0.511010E+04   0.744248E+00   0.923728E-02  -0.311074E+02
   183   0.513076E+04   0.735335E+00   0.935270E-02  -0.302871E+02
   184   0.515094E+04   0.726702E+00   0.946892E-02  -0.294412E+02
   185   0.517064E+04   0.718384E+00   0.958593E-02  -0.285697E+02
   186   0.518986E+04   0.710405E+00   0.970374E-02  -0.276731E+02
   187   0.520859E+04   0.702793E+00   0.982233E-02  -0.267515E+02
   188   0.522683E+04   0.695588E+00   0.994169E-02  -0.258050E+02
   189   0.524456E+04   0.688821E+00   0.100618E-01  -0.248340E+02
   190   0.526178E+04   0.682525E+00   0.101827E-01  -0.238386E+02
   191   0.527849E+04   0.676732E+00   0.103043E-01  -0.228193E+02
   192   0.529467E+04   0.671475E+00   0.104267E-01  -0.217761E+02
   193   0.531032E+04   0.666788E+00   0.105498E-01  -0.207093E+02
   194   0.532544E+04   0.662706E+00   0.106736E-01  -0.196194E+02
   195   0.534003E+04   0.659263E+00   0.107982E-01  -0.185066E+02
   196   0.535407E+04   0.656494E+00   0.109234E-01  -0.173714E+02
   197   0.536758E+04   0.654437E+00   0.110494E-01  -0.162140E+02
   198   0.538055E+04   0.653125E+00   0.111760E-01  -0.150350E+02
   199   0.539297E+04   0.652594E+00   0.113033E-01  -0.138345E+02
   200   0.540484E+04   0.652878E+00   0.114313E-01  -0.126132E+02
   201   0.541615E+04   0.654016E+00   0.115599E-01  -0.113712E+02
   202   0.542690E+04   0.656040E+00   0.116892E-01  -0.101091E+02
   203   0.543706E+04   0.658986E+00   0.118191E-01  -0.882717E+01
   204   0.544665E+04   0.662889E+00   0.119496E-01  -0.752589E+01
   205   0.545563E+04   0.667785E+00   0.120807E-01  -0.620570E+01
   206   0.546400E+04   0.673708E+00   0.122125E-01  -0.486694E+01
   207   0.547176E+04   0.680693E+00   0.123448E-01  -0.350998E+01
   208   0.547890E+04   0.688776E+00   0.124778E-01  -0.213542E+01
   209   0.548545E+04   0.697990E+00   0.126113E-01  -0.743755E+00
   210   0.549139E+04   0.708371E+00   0.127453E-01   0.664455E+00
   211   0.549673E+04   0.719956E+00   0.128799E-01   0.208868E+01
   212   0.550149E+04   0.732776E+00   0.130151E-01   0.352838E+01
   213   0.550566E+04   0.746869E+00   0.131507E-01   0.498301E+01
   214   0.550925E+04   0.762270E+00   0.132869E-01   0.645204E+01
   215   0.551227E+04   0.779006E+00   0.134236E-01   0.793488E+01
   216   0.551470E+04   0.797121E+00   0.135608E-01   0.943096E+01
   217   0.551653E+04   0.816644E+00   0.136984E-01   0.109397E+02
   218   0.551778E+04   0.837601E+00   0.138365E-01   0.124606E+02
   219   0.551842E+04   0.860036E+00   0.139750E-01   0.139929E+02
   220   0.551846E+04   0.883977E+00   0.141140E-01   0.155363E+02
   221   0.551790E+04   0.909451E+00   0.142534E-01   0.170899E+02
   222   0.551673E+04   0.936502E+00   0.143932E-01   0.186533E+02
   223   0.551496E+04   0.965150E+00   0.145334E-01   0.202257E+02
   224   0.551258E+04   0.995430E+00   0.146740E-01   0.218067E+02
   225   0.550961E+04   0.102736E+01   0.148149E-01   0.233954E+02
   226   0.550603E+04   0.106099E+01   0.149561E-01   0.249913E+02
   227   0.550186E+04   0.109634E+01   0.150977E-01   0.265937E+02
   228   0.549709E+04   0.113343E+01   0.152396E-01   0.282019E+02
   229   0.549173E+04   0.117231E+01   0.153818E-01   0.298154E+02
   230   0.548577E+04   0.121299E+01   0.155243E-01   0.314333E+02
   231   0.547922E+04   0.125549E+01   0.156670E-01   0.330551E+02
   232   0.547210E+04   0.129984E+01   0.158100E-01   0.346801E+02
   233   0.546438E+04   0.134608E+01   0.159531E-01   0.363075E+02
   234   0.545607E+04   0.139422E+01   0.160965E-01   0.379366E+02
   235   0.544720E+04   0.144429E+01   0.162401E-01   0.395669E+02
   236   0.543773E+04   0.149632E+01   0.163838E-01   0.411975E+02
   237   0.542769E+04   0.155031E+01   0.165277E-01   0.428277E+02
   238   0.541709E+04   0.160630E+01   0.166717E-01   0.444569E+02
   239   0.540592E+04   0.166429E+01   0.168159E-01   0.460843E+02
   240   0.539418E+04   0.172432E+01   0.169601E-01   0.477091E+02
   241   0.538187E+04   0.178640E+01   0.171044E-01   0.493308E+02
   242   0.536902E+04   0.185055E+01   0.172487E-01   0.509485E+02
   243   0.535562E+04   0.191678E+01   0.173930E-01   0.525615E+02
   244   0.534167E+04   0.198512E+01   0.175374E-01   0.541692E+02
   245   0.532718E+04   0.205557E+01   0.176818E-01   0.557708E+02
   246   0.531216E+04   0.212814E+01   0.178261E-01   0.573656E+02
   247   0.529661E+04   0.220286E+01   0.179704E-01   0.589530E+02
   248   0.528055E+04   0.227974E+01   0.181146E-01   0.605322E+02
   249   0.526397E+04   0.235877E+01   0.182587E-01   0.621025E+02
   250   0.524688E+04   0.243998E+01   0.184028E-01   0.636632E+02
   251   0.522928E+04   0.252336E+01   0.185467E-01   0.652133E+02
   252   0.521118E+04   0.260893E+01   0.186904E-01   0.667524E+02
   253   0.519257E+04   0.269669E+01   0.188340E-01   0.682796E+02
   254   0.517348E+04   0.278665E+01   0.189774E-01   0.697939E+02
   255   0.515387E+04   0.287880E+01   0.191206E-01   0.712949E+02
   256   0.513378E+04   0.297316E+01   0.192635E-01   0.727818E+02
   257   0.511320E+04   0.306972E+01   0.194063E-01   0.742538E+02
   258   0.509216E+04   0.316848E+01   0.195487E-01   0.757102E+02
   259   0.507065E+04   0.326944E+01   0.196909E-01   0.771513E+02
   260   0.504871E+04   0.337261E+01   0.198328E-01   0.785749E+02
   261   0.502632E+04   0.347798E+01   0.199744E-01   0.799819E+02
   262   0.500352E+04   0.358555E+01   0.201157E-01   0.813708E+02
   263   0.498031E+04   0.369532E+01   0.202566E-01   0.827416E+02
   264   0.495669E+04   0.380728E+01   0.203972E-01   0.840929E+02
   265   0.493267E+04   0.392141E+01   0.205374E-01   0.854254E+02
   266   0.490825E+04   0.403771E+01   0.206773E-01   0.867370E+02
   267   0.488345E+04   0.415615E+01   0.208167E-01   0.880270E+02
   268   0.485827E+04   0.427674E+01   0.209557E-01   0.892961E+02
   269   0.483271E+04   0.439946E+01   0.210943E-01   0.905422E+02
   270   0.480677E+04   0.452429E+01   0.212325E-01   0.917660E+02
   271   0.478048E+04   0.465121E+01   0.213702E-01   0.929653E+02
   272   0.475383E+04   0.478023E+01   0.215074E-01   0.941410E+02
   273   0.472685E+04   0.491129E+01   0.216442E-01   0.952916E+02
   274   0.469952E+04   0.504439E+01   0.217805E-01   0.964178E+02
   275   0.467188E+04   0.517951E+01   0.219163E-01   0.975175E+02
   276   0.464393E+04   0.531663E+01   0.220515E-01   0.985915E+02
   277   0.461568E+04   0.545573E+01   0.221863E-01   0.996383E+02
   278   0.458713E+04   0.559678E+01   0.223206E-01   0.100657E+03
   279   0.455830E+04   0.573974E+01   0.224543E-01   0.101649E+03
   280   0.452920E+04   0.588458E+01   0.225874E-01   0.102612E+03
   281   0.449984E+04   0.603129E+01   0.227201E-01   0.103547E+03
   282   0.447023E+04   0.617983E+01   0.228521E-01   0.104452E+03
   283   0.444037E+04   0.633017E+01   0.229836E-01   0.105328E+03
   284   0.441028E+04   0.648227E+01   0.231146E-01   0.106173E+03
   285   0.437997E+04   0.663610E+01   0.232449E-01   0.106987E+03
   286   0.434944E+04   0.679164E+01   0.233747E-01   0.107771E+03
   287   0.431871E+04   0.694882E+01   0.235039E-01   0.108523E+03
   288   0.428779E+04   0.710762E+01   0.236325E-01   0.109243E+03
   289   0.425669E+04   0.726801E+01   0.237604E-01   0.109932E+03
   290   0.422541E+04   0.742993E+01   0.238878E-01   0.110587E+03
   291   0.419398E+04   0.759337E+01   0.240146E-01   0.111210E+03
   292   0.416239E+04   0.775820E+01   0.241407E-01   0.111799E+03
   293   0.413066E+04   0.792448E+01   0.242662E-01   0.112356E+03
   294   0.409879E+04   0.809214E+01   0.243911E-01   0.112877E+03
   295   0.406679E+04   0.826104E+01   0.245153E-01   0.113365E+03
   296   0.403468E+04   0.843124E+01   0.246389E-01   0.113818E+03
   297   0.400246E+04   0.860260E+01   0.247619E-01   0.114235E+03
   298   0.397013E+04   0.877512E+01   0.248842E-01   0.114617E+03
   299   0.393773E+04   0.894871E+01   0.250059E-01   0.114963E+03
   300   0.390524E+04   0.912332E+01   0.251269E-01   0.115274E+03
   301   0.387268E+04   0.929900E+01   0.252473E-01   0.115548E+03
   302   0.384008E+04   0.947554E+01   0.253670E-01   0.115787E+03
   303   0.380743E+04   0.965302E+01   0.254861E-01   0.115990E+03
   304   0.377475E+04   0.983136E+01   0.256044E-01   0.116157E+03
   305   0.374206E+04   0.100105E+02   0.257222E-01   0.116288E+03
   306   0.370935E+04   0.101904E+02   0.258392E-01   0.116382E+03
   307   0.367664E+04   0.103710E+02   0.259556E-01   0.116439E+03
   308   0.364395E+04   0.105522E+02   0.260713E-01   0.116460E+03
   309   0.361128E+04   0.107340E+02   0.261864E-01   0.116445E+03
   310   0.357863E+04   0.109162E+02   0.263008E-01   0.116393E+03
   311   0.354602E+04   0.110989E+02   0.264145E-01   0.116303E+03
   312   0.351346E+04   0.112820E+02   0.265275E-01   0.116176E+03
   313   0.348095E+04   0.114654E+02   0.266399E-01   0.116013E+03
   314   0.344852E+04   0.116490E+02   0.267516E-01   0.115812E+03
   315   0.341615E+04   0.118328E+02   0.268627E-01   0.115574E+03
   316   0.338388E+04   0.120168E+02   0.269731E-01   0.115299E+03
   317   0.335170E+04   0.122008E+02   0.270828E-01   0.114988E+03
   318   0.331963E+04   0.123847E+02   0.271919E-01   0.114639E+03
   319   0.328768E+04   0.125686E+02   0.273003E-01   0.114254E+03
   320   0.325584E+04   0.127525E+02   0.274080E-01   0.113832E+03
   321   0.322414E+04   0.129361E+02   0.275152E-01   0.113374E+03
   322   0.319258E+04   0.131194E+02   0.276216E-01   0.112878E+03
   323   0.316118E+04   0.133023E+02   0.277275E-01   0.112347E+03
   324   0.312993E+04   0.134848E+02   0.278327E-01   0.111780E+03
   325   0.309886E+04   0.136669E+02   0.279373E-01   0.111177E+03
   326   0.306796E+04   0.138485E+02   0.280413E-01   0.110538E+03
   327   0.303725E+04   0.140294E+02   0.281447E-01   0.109863E+03
   328   0.300673E+04   0.142096E+02   0.282474E-01   0.109152E+03
   329   0.297641E+04   0.143890E+02   0.283496E-01   0.108408E+03
   330   0.294631E+04   0.145676E+02   0.284513E-01   0.107628E+03
   331   0.291643E+04   0.147453E+02   0.285523E-01   0.106814E+03
   332   0.288677E+04   0.149221E+02   0.286528E-01   0.105964E+03
   333   0.285734E+04   0.150978E+02   0.287528E-01   0.105082E+03
   334   0.282816E+04   0.152724E+02   0.288522E-01   0.104166E+03
   335   0.279924E+04   0.154458E+02   0.289511E-01   0.103216E+03
   336   0.277057E+04   0.156179E+02   0.290495E-01   0.102234E+03
   337   0.274216E+04   0.157888E+02   0.291474E-01   0.101220E+03
   338   0.271403E+04   0.159583E+02   0.292449E-01   0.100173E+03
   339   0.268618E+04   0.161263E+02   0.293419E-01   0.990959E+02
   340   0.265862E+04   0.162929E+02   0.294384E-01   0.979877E+02
   341   0.263136E+04   0.164578E+02   0.295345E-01   0.968486E+02
   342   0.260439E+04   0.166211E+02   0.296302E-01   0.956787E+02
   343   0.257772E+04   0.167826E+02   0.297255E-01   0.944794E+02
   344   0.255136E+04   0.169423E+02   0.298205E-01   0.932501E+02
   345   0.252531E+04   0.171001E+02   0.299150E-01   0.919915E+02
   346   0.249958E+04   0.172559E+02   0.300093E-01   0.907035E+02
   347   0.247417E+04   0.174096E+02   0.301032E-01   0.893870E+02
   348   0.244908E+04   0.175612E+02   0.301968E-01   0.880420E+02
   349   0.242433E+04   0.177106E+02   0.302901E-01   0.866706E+02
   350   0.239992E+04   0.178578E+02   0.303831E-01   0.852723E+02
   351   0.237585E+04   0.180028E+02   0.304759E-01   0.838483E+02
   352   0.235215E+04   0.181454E+02   0.305685E-01   0.823995E+02
   353   0.232881E+04   0.182857E+02   0.306609E-01   0.809259E+02
   354   0.230583E+04   0.184236E+02   0.307530E-01   0.794297E+02
   355   0.228323E+04   0.185591E+02   0.308450E-01   0.779101E+02
   356   0.226100E+04   0.186920E+02   0.309369E-01   0.763678E+02
   357   0.223916E+04   0.188223E+02   0.310286E-01   0.748035E+02
   358   0.221770E+04   0.189499E+02   0.311202E-01   0.732180E+02
   359   0.219663E+04   0.190748E+02   0.312118E-01   0.716113E+02
   360   0.217594E+04   0.191969E+02   0.313032E-01   0.699848E+02
   361   0.215565E+04   0.193161E+02   0.313946E-01   0.683375E+02
   362   0.213575E+04   0.194323E+02   0.314860E-01   0.666711E+02
   363   0.211626E+04   0.195456E+02   0.315773E-01   0.649863E+02
   364   0.209716E+04   0.196558E+02   0.316687E-01   0.632838E+02
   365   0.207847E+04   0.197630E+02   0.317601E-01   0.615642E+02
   366   0.206019E+04   0.198670E+02   0.318515E-01   0.598284E+02
   367   0.204233E+04   0.199679E+02   0.319430E-01   0.580771E+02
   368   0.202487E+04   0.200654E+02   0.320345E-01   0.563112E+02
   369   0.200783E+04   0.201599E+02   0.321262E-01   0.545312E+02
   370   0.199122E+04   0.202509E+02   0.322180E-01   0.527379E+02
   371   0.197503E+04   0.203387E+02   0.323099E-01   0.509322E+02
   372   0.195925E+04   0.204230E+02   0.324020E-01   0.491147E+02
   373   0.194390E+04   0.205039E+02   0.324942E-01   0.472862E+02
   374   0.192898E+04   0.205814E+02   0.325866E-01   0.454474E+02
   375   0.191447E+04   0.206554E+02   0.326793E-01   0.435990E+02
   376   0.190039E+04   0.207259E+02   0.327721E-01   0.417418E+02
   377   0.188675E+04   0.207928E+02   0.328652E-01   0.398765E+02
   378   0.187352E+04   0.208561E+02   0.329586E-01   0.380037E+02
   379   0.186072E+04   0.209156E+02   0.330522E-01   0.361243E+02
   380   0.184836E+04   0.209715E+02   0.331461E-01   0.342390E+02
   381   0.183642E+04   0.210236E+02   0.332403E-01   0.323484E+02
   382   0.182492E+04   0.210719E+02   0.333348E-01   0.304533E+02
   383   0.181384E+04   0.211164E+02   0.334297E-01   0.285545E+02
   384   0.180319E+04   0.211572E+02   0.335249E-01   0.266529E+02
   385   0.179296E+04   0.211940E+02   0.336205E-01   0.247492E+02
   386   0.178317E+04   0.212272E+02   0.337164E-01   0.228443E+02
   387   0.177380E+04   0.212565E+02   0.338128E-01   0.209389E+02
   388   0.176486E+04   0.212820E+02   0.339095E-01   0.190339E+02
   389   0.175633E+04   0.213038E+02   0.340067E-01   0.171301E+02
   390   0.174823E+04   0.213217E+02   0.341044E-01   0.152283E+02
   391   0.174054E+04   0.213358E+02   0.342025E-01   0.133292E+02
   392   0.173327E+04   0.213460E+02   0.343011E-01   0.114337E+02
   393   0.172642E+04   0.213524E+02   0.344001E-01   0.954247E+01
   394   0.171997E+04   0.213549E+02   0.344997E-01   0.765618E+01
   395   0.171394E+04   0.213534E+02   0.345998E-01   0.577573E+01
