#    L    TT             EE             BB             TE             PP             TP             EP          
    59   0.175395E+04   0.213399E+00   0.000000E+00  -0.197363E+01   0.121576E-06   0.676644E-03  -0.103162E-05
    60   0.177862E+04   0.224493E+00   0.000000E+00  -0.231389E+01   0.120917E-06   0.664757E-03  -0.103868E-05
    61   0.180350E+04   0.235886E+00   0.000000E+00  -0.266789E+01   0.120251E-06   0.653210E-03  -0.104454E-05
    62   0.182859E+04   0.247574E+00   0.000000E+00  -0.303565E+01   0.119578E-06   0.641979E-03  -0.105040E-05
    63   0.185390E+04   0.259553E+00   0.000000E+00  -0.341741E+01   0.118900E-06   0.631049E-03  -0.105759E-05
    64   0.187945E+04   0.271818E+00   0.000000E+00  -0.381338E+01   0.118218E-06   0.620401E-03  -0.106742E-05
    65   0.190525E+04   0.284368E+00   0.000000E+00  -0.422383E+01   0.117533E-06   0.610017E-03  -0.108122E-05
    66   0.193136E+04   0.297195E+00   0.000000E+00  -0.464905E+01   0.116844E-06   0.599882E-03  -0.109976E-05
    67   0.195773E+04   0.310290E+00   0.000000E+00  -0.508848E+01   0.116154E-06   0.589997E-03  -0.112164E-05
    68   0.198434E+04   0.323642E+00   0.000000E+00  -0.554136E+01   0.115462E-06   0.580361E-03  -0.114493E-05
    69   0.201114E+04   0.337245E+00   0.000000E+00  -0.600694E+01   0.114769E-06   0.570978E-03  -0.116768E-05
    70   0.203809E+04   0.351088E+00   0.000000E+00  -0.648468E+01   0.114076E-06   0.561850E-03  -0.118797E-05
    71   0.206517E+04   0.365169E+00   0.000000E+00  -0.697435E+01   0.113381E-06   0.552977E-03  -0.120430E-05
    72   0.209249E+04   0.379482E+00   0.000000E+00  -0.747683E+01   0.112687E-06   0.544357E-03  -0.121691E-05
    73   0.212018E+04   0.394021E+00   0.000000E+00  -0.799305E+01   0.111992E-06   0.535988E-03  -0.122648E-05
    74   0.214824E+04   0.408775E+00   0.000000E+00  -0.852286E+01   0.111297E-06   0.527868E-03  -0.123369E-05
    75   0.217669E+04   0.423732E+00   0.000000E+00  -0.906580E+01   0.110602E-06   0.519993E-03  -0.123922E-05
    76   0.220548E+04   0.438876E+00   0.000000E+00  -0.962130E+01   0.109906E-06   0.512358E-03  -0.124371E-05
    77   0.223448E+04   0.454197E+00   0.000000E+00  -0.101879E+02   0.109211E-06   0.504952E-03  -0.124769E-05
    78   0.226368E+04   0.469684E+00   0.000000E+00  -0.107651E+02   0.108516E-06   0.497758E-03  -0.125165E-05
    79   0.229312E+04   0.485324E+00   0.000000E+00  -0.113527E+02   0.107822E-06   0.490763E-03  -0.125608E-05
    80   0.232281E+04   0.501106E+00   0.000000E+00  -0.119508E+02   0.107129E-06   0.483950E-03  -0.126147E-05
    81   0.235278E+04   0.517019E+00   0.000000E+00  -0.125590E+02   0.106438E-06   0.477305E-03  -0.126817E-05
    82   0.238304E+04   0.533050E+00   0.000000E+00  -0.131769E+02   0.105749E-06   0.470815E-03  -0.127594E-05
    83   0.241356E+04   0.549187E+00   0.000000E+00  -0.138042E+02   0.105062E-06   0.464468E-03  -0.128441E-05
    84   0.244434E+04   0.565416E+00   0.000000E+00  -0.144403E+02   0.104377E-06   0.458250E-03  -0.129320E-05
    85   0.247537E+04   0.581724E+00   0.000000E+00  -0.150850E+02   0.103695E-06   0.452149E-03  -0.130194E-05
    86   0.250665E+04   0.598100E+00   0.000000E+00  -0.157376E+02   0.103016E-06   0.446155E-03  -0.131029E-05
    87   0.253815E+04   0.614528E+00   0.000000E+00  -0.163976E+02   0.102340E-06   0.440269E-03  -0.131806E-05
    88   0.256985E+04   0.630997E+00   0.000000E+00  -0.170645E+02   0.101667E-06   0.434494E-03  -0.132511E-05
    89   0.260176E+04   0.647492E+00   0.000000E+00  -0.177377E+02   0.100997E-06   0.428834E-03  -0.133130E-05
    90   0.263388E+04   0.663995E+00   0.000000E+00  -0.184169E+02   0.100331E-06   0.423292E-03  -0.133647E-05
    91   0.266622E+04   0.680493E+00   0.000000E+00  -0.191015E+02   0.996680E-07   0.417869E-03  -0.134053E-05
    92   0.269879E+04   0.696970E+00   0.000000E+00  -0.197913E+02   0.990088E-07   0.412566E-03  -0.134351E-05
    93   0.273159E+04   0.713409E+00   0.000000E+00  -0.204858E+02   0.983531E-07   0.407377E-03  -0.134549E-05
    94   0.276463E+04   0.729798E+00   0.000000E+00  -0.211846E+02   0.977011E-07   0.402301E-03  -0.134655E-05
    95   0.279790E+04   0.746121E+00   0.000000E+00  -0.218872E+02   0.970527E-07   0.397334E-03  -0.134678E-05
    96   0.283142E+04   0.762362E+00   0.000000E+00  -0.225931E+02   0.964080E-07   0.392474E-03  -0.134625E-05
    97   0.286517E+04   0.778505E+00   0.000000E+00  -0.233018E+02   0.957672E-07   0.387717E-03  -0.134505E-05
    98   0.289917E+04   0.794536E+00   0.000000E+00  -0.240130E+02   0.951301E-07   0.383061E-03  -0.134324E-05
    99   0.293338E+04   0.810437E+00   0.000000E+00  -0.247259E+02   0.944968E-07   0.378502E-03  -0.134091E-05
   100   0.296784E+04   0.826198E+00   0.000000E+00  -0.254401E+02   0.938675E-07   0.374037E-03  -0.133815E-05
   101   0.300252E+04   0.841803E+00   0.000000E+00  -0.261550E+02   0.932421E-07   0.369664E-03  -0.133502E-05
   102   0.303743E+04   0.857227E+00   0.000000E+00  -0.268702E+02   0.926207E-07   0.365380E-03  -0.133162E-05
   103   0.307256E+04   0.872471E+00   0.000000E+00  -0.275850E+02   0.920033E-07   0.361182E-03  -0.132801E-05
   104   0.310789E+04   0.887505E+00   0.000000E+00  -0.282989E+02   0.913900E-07   0.357066E-03  -0.132428E-05
   105   0.314344E+04   0.902319E+00   0.000000E+00  -0.290112E+02   0.907808E-07   0.353031E-03  -0.132050E-05
   106   0.317918E+04   0.916899E+00   0.000000E+00  -0.297213E+02   0.901758E-07   0.349072E-03  -0.131676E-05
   107   0.321511E+04   0.931236E+00   0.000000E+00  -0.304288E+02   0.895751E-07   0.345187E-03  -0.131313E-05
   108   0.325122E+04   0.945307E+00   0.000000E+00  -0.311329E+02   0.889786E-07   0.341374E-03  -0.130970E-05
   109   0.328751E+04   0.959104E+00   0.000000E+00  -0.318329E+02   0.883865E-07   0.337629E-03  -0.130654E-05
   110   0.332396E+04   0.972603E+00   0.000000E+00  -0.325285E+02   0.877987E-07   0.333949E-03  -0.130373E-05
   111   0.336058E+04   0.985798E+00   0.000000E+00  -0.332190E+02   0.872154E-07   0.330332E-03  -0.130133E-05
   112   0.339736E+04   0.998679E+00   0.000000E+00  -0.339036E+02   0.866365E-07   0.326776E-03  -0.129932E-05
   113   0.343428E+04   0.101122E+01   0.000000E+00  -0.345818E+02   0.860621E-07   0.323281E-03  -0.129764E-05
   114   0.347135E+04   0.102342E+01   0.000000E+00  -0.352531E+02   0.854920E-07   0.319846E-03  -0.129626E-05
   115   0.350855E+04   0.103526E+01   0.000000E+00  -0.359168E+02   0.849263E-07   0.316468E-03  -0.129513E-05
   116   0.354588E+04   0.104673E+01   0.000000E+00  -0.365723E+02   0.843651E-07   0.313148E-03  -0.129420E-05
   117   0.358333E+04   0.105781E+01   0.000000E+00  -0.372189E+02   0.838082E-07   0.309885E-03  -0.129342E-05
   118   0.362088E+04   0.106850E+01   0.000000E+00  -0.378561E+02   0.832556E-07   0.306677E-03  -0.129276E-05
   119   0.365854E+04   0.107878E+01   0.000000E+00  -0.384832E+02   0.827074E-07   0.303523E-03  -0.129216E-05
   120   0.369629E+04   0.108865E+01   0.000000E+00  -0.390997E+02   0.821636E-07   0.300422E-03  -0.129159E-05
   121   0.373413E+04   0.109809E+01   0.000000E+00  -0.397050E+02   0.816241E-07   0.297374E-03  -0.129099E-05
   122   0.377204E+04   0.110708E+01   0.000000E+00  -0.402984E+02   0.810889E-07   0.294377E-03  -0.129032E-05
   123   0.381002E+04   0.111563E+01   0.000000E+00  -0.408794E+02   0.805580E-07   0.291431E-03  -0.128953E-05
   124   0.384805E+04   0.112372E+01   0.000000E+00  -0.414472E+02   0.800315E-07   0.288534E-03  -0.128859E-05
   125   0.388613E+04   0.113134E+01   0.000000E+00  -0.420015E+02   0.795092E-07   0.285685E-03  -0.128744E-05
   126   0.392425E+04   0.113848E+01   0.000000E+00  -0.425416E+02   0.789913E-07   0.282883E-03  -0.128604E-05
   127   0.396240E+04   0.114515E+01   0.000000E+00  -0.430668E+02   0.784776E-07   0.280128E-03  -0.128434E-05
   128   0.400056E+04   0.115132E+01   0.000000E+00  -0.435767E+02   0.779683E-07   0.277418E-03  -0.128230E-05
   129   0.403874E+04   0.115699E+01   0.000000E+00  -0.440707E+02   0.774632E-07   0.274752E-03  -0.127987E-05
   130   0.407691E+04   0.116215E+01   0.000000E+00  -0.445481E+02   0.769624E-07   0.272130E-03  -0.127701E-05
   131   0.411507E+04   0.116680E+01   0.000000E+00  -0.450085E+02   0.764658E-07   0.269550E-03  -0.127369E-05
   132   0.415321E+04   0.117094E+01   0.000000E+00  -0.454512E+02   0.759735E-07   0.267012E-03  -0.126989E-05
   133   0.419133E+04   0.117455E+01   0.000000E+00  -0.458759E+02   0.754853E-07   0.264513E-03  -0.126563E-05
   134   0.422941E+04   0.117765E+01   0.000000E+00  -0.462818E+02   0.750014E-07   0.262053E-03  -0.126091E-05
   135   0.426744E+04   0.118022E+01   0.000000E+00  -0.466688E+02   0.745215E-07   0.259631E-03  -0.125574E-05
   136   0.430542E+04   0.118227E+01   0.000000E+00  -0.470360E+02   0.740458E-07   0.257246E-03  -0.125013E-05
   137   0.434334E+04   0.118378E+01   0.000000E+00  -0.473831E+02   0.735741E-07   0.254897E-03  -0.124408E-05
   138   0.438119E+04   0.118477E+01   0.000000E+00  -0.477096E+02   0.731065E-07   0.252582E-03  -0.123760E-05
   139   0.441895E+04   0.118524E+01   0.000000E+00  -0.480151E+02   0.726429E-07   0.250300E-03  -0.123069E-05
   140   0.445663E+04   0.118517E+01   0.000000E+00  -0.482991E+02   0.721832E-07   0.248050E-03  -0.122337E-05
   141   0.449422E+04   0.118460E+01   0.000000E+00  -0.485612E+02   0.717275E-07   0.245832E-03  -0.121563E-05
   142   0.453169E+04   0.118349E+01   0.000000E+00  -0.488008E+02   0.712757E-07   0.243643E-03  -0.120749E-05
   143   0.456906E+04   0.118187E+01   0.000000E+00  -0.490177E+02   0.708278E-07   0.241483E-03  -0.119896E-05
   144   0.460629E+04   0.117973E+01   0.000000E+00  -0.492114E+02   0.703837E-07   0.239351E-03  -0.119003E-05
   145   0.464340E+04   0.117708E+01   0.000000E+00  -0.493814E+02   0.699435E-07   0.237245E-03  -0.118072E-05
   146   0.468034E+04   0.117393E+01   0.000000E+00  -0.495273E+02   0.695070E-07   0.235165E-03  -0.117102E-05
   147   0.471711E+04   0.117028E+01   0.000000E+00  -0.496487E+02   0.690743E-07   0.233109E-03  -0.116096E-05
   148   0.475371E+04   0.116614E+01   0.000000E+00  -0.497451E+02   0.686453E-07   0.231076E-03  -0.115053E-05
   149   0.479010E+04   0.116151E+01   0.000000E+00  -0.498161E+02   0.682200E-07   0.229065E-03  -0.113975E-05
   150   0.482628E+04   0.115641E+01   0.000000E+00  -0.498612E+02   0.677984E-07   0.227076E-03  -0.112861E-05
   151   0.486222E+04   0.115084E+01   0.000000E+00  -0.498802E+02   0.673804E-07   0.225106E-03  -0.111713E-05
   152   0.489793E+04   0.114481E+01   0.000000E+00  -0.498727E+02   0.669660E-07   0.223156E-03  -0.110532E-05
   153   0.493340E+04   0.113833E+01   0.000000E+00  -0.498383E+02   0.665552E-07   0.221225E-03  -0.109321E-05
   154   0.496862E+04   0.113143E+01   0.000000E+00  -0.497770E+02   0.661479E-07   0.219314E-03  -0.108081E-05
   155   0.500359E+04   0.112410E+01   0.000000E+00  -0.496884E+02   0.657442E-07   0.217422E-03  -0.106815E-05
   156   0.503830E+04   0.111637E+01   0.000000E+00  -0.495723E+02   0.653439E-07   0.215550E-03  -0.105524E-05
   157   0.507275E+04   0.110825E+01   0.000000E+00  -0.494283E+02   0.649472E-07   0.213696E-03  -0.104210E-05
   158   0.510692E+04   0.109975E+01   0.000000E+00  -0.492564E+02   0.645538E-07   0.211861E-03  -0.102876E-05
   159   0.514082E+04   0.109089E+01   0.000000E+00  -0.490561E+02   0.641639E-07   0.210045E-03  -0.101524E-05
   160   0.517442E+04   0.108169E+01   0.000000E+00  -0.488274E+02   0.637774E-07   0.208248E-03  -0.100155E-05
   161   0.520771E+04   0.107216E+01   0.000000E+00  -0.485700E+02   0.633943E-07   0.206468E-03  -0.987714E-06
   162   0.524067E+04   0.106232E+01   0.000000E+00  -0.482838E+02   0.630145E-07   0.204708E-03  -0.973752E-06
   163   0.527330E+04   0.105220E+01   0.000000E+00  -0.479683E+02   0.626380E-07   0.202965E-03  -0.959685E-06
   164   0.530558E+04   0.104181E+01   0.000000E+00  -0.476236E+02   0.622648E-07   0.201241E-03  -0.945532E-06
   165   0.533750E+04   0.103117E+01   0.000000E+00  -0.472495E+02   0.618949E-07   0.199534E-03  -0.931313E-06
   166   0.536904E+04   0.102029E+01   0.000000E+00  -0.468457E+02   0.615282E-07   0.197845E-03  -0.917049E-06
   167   0.540021E+04   0.100922E+01   0.000000E+00  -0.464121E+02   0.611647E-07   0.196174E-03  -0.902759E-06
   168   0.543098E+04   0.997962E+00   0.000000E+00  -0.459488E+02   0.608044E-07   0.194520E-03  -0.888462E-06
   169   0.546135E+04   0.986549E+00   0.000000E+00  -0.454557E+02   0.604473E-07   0.192884E-03  -0.874180E-06
   170   0.549132E+04   0.974997E+00   0.000000E+00  -0.449326E+02   0.600933E-07   0.191265E-03  -0.859932E-06
   171   0.552087E+04   0.963337E+00   0.000000E+00  -0.443795E+02   0.597424E-07   0.189663E-03  -0.845737E-06
   172   0.554999E+04   0.951593E+00   0.000000E+00  -0.437963E+02   0.593946E-07   0.188078E-03  -0.831616E-06
   173   0.557868E+04   0.939789E+00   0.000000E+00  -0.431830E+02   0.590499E-07   0.186509E-03  -0.817589E-06
   174   0.560691E+04   0.927948E+00   0.000000E+00  -0.425396E+02   0.587082E-07   0.184958E-03  -0.803676E-06
   175   0.563470E+04   0.916111E+00   0.000000E+00  -0.418662E+02   0.583695E-07   0.183423E-03  -0.789896E-06
   176   0.566201E+04   0.904292E+00   0.000000E+00  -0.411627E+02   0.580338E-07   0.181904E-03  -0.776264E-06
   177   0.568886E+04   0.892533E+00   0.000000E+00  -0.404291E+02   0.577010E-07   0.180402E-03  -0.762773E-06
   178   0.571521E+04   0.880860E+00   0.000000E+00  -0.396656E+02   0.573712E-07   0.178915E-03  -0.749412E-06
   179   0.574107E+04   0.869296E+00   0.000000E+00  -0.388721E+02   0.570443E-07   0.177444E-03  -0.736168E-06
   180   0.576644E+04   0.857883E+00   0.000000E+00  -0.380489E+02   0.567202E-07   0.175988E-03  -0.723030E-06
   181   0.579129E+04   0.846653E+00   0.000000E+00  -0.371961E+02   0.563989E-07   0.174547E-03  -0.709985E-06
   182   0.581563E+04   0.835640E+00   0.000000E+00  -0.363138E+02   0.560805E-07   0.173121E-03  -0.697022E-06
   183   0.583945E+04   0.824868E+00   0.000000E+00  -0.354021E+02   0.557649E-07   0.171709E-03  -0.684128E-06
   184   0.586273E+04   0.814379E+00   0.000000E+00  -0.344614E+02   0.554520E-07   0.170310E-03  -0.671292E-06
   185   0.588548E+04   0.804211E+00   0.000000E+00  -0.334916E+02   0.551418E-07   0.168926E-03  -0.658502E-06
   186   0.590767E+04   0.794391E+00   0.000000E+00  -0.324931E+02   0.548343E-07   0.167554E-03  -0.645744E-06
   187   0.592932E+04   0.784952E+00   0.000000E+00  -0.314659E+02   0.545294E-07   0.166196E-03  -0.633009E-06
   188   0.595040E+04   0.775938E+00   0.000000E+00  -0.304105E+02   0.542272E-07   0.164850E-03  -0.620283E-06
   189   0.597091E+04   0.767382E+00   0.000000E+00  -0.293269E+02   0.539276E-07   0.163517E-03  -0.607555E-06
   190   0.599085E+04   0.759322E+00   0.000000E+00  -0.282155E+02   0.536306E-07   0.162196E-03  -0.594813E-06
   191   0.601020E+04   0.751793E+00   0.000000E+00  -0.270766E+02   0.533361E-07   0.160887E-03  -0.582044E-06
   192   0.602896E+04   0.744834E+00   0.000000E+00  -0.259103E+02   0.530441E-07   0.159589E-03  -0.569238E-06
   193   0.604711E+04   0.738480E+00   0.000000E+00  -0.247170E+02   0.527546E-07   0.158302E-03  -0.556381E-06
   194   0.606467E+04   0.732770E+00   0.000000E+00  -0.234971E+02   0.524675E-07   0.157026E-03  -0.543462E-06
   195   0.608161E+04   0.727744E+00   0.000000E+00  -0.222508E+02   0.521829E-07   0.155761E-03  -0.530470E-06
   196   0.609794E+04   0.723440E+00   0.000000E+00  -0.209786E+02   0.519007E-07   0.154506E-03  -0.517391E-06
   197   0.611365E+04   0.719898E+00   0.000000E+00  -0.196809E+02   0.516208E-07   0.153261E-03  -0.504214E-06
   198   0.612875E+04   0.717157E+00   0.000000E+00  -0.183581E+02   0.513433E-07   0.152025E-03  -0.490928E-06
   199   0.614321E+04   0.715256E+00   0.000000E+00  -0.170104E+02   0.510681E-07   0.150799E-03  -0.477520E-06
   200   0.615706E+04   0.714233E+00   0.000000E+00  -0.156384E+02   0.507951E-07   0.149582E-03  -0.463978E-06
   201   0.617026E+04   0.714130E+00   0.000000E+00  -0.142424E+02   0.505244E-07   0.148373E-03  -0.450293E-06
   202   0.618282E+04   0.714984E+00   0.000000E+00  -0.128230E+02   0.502560E-07   0.147173E-03  -0.436468E-06
   203   0.619472E+04   0.716836E+00   0.000000E+00  -0.113804E+02   0.499897E-07   0.145982E-03  -0.422506E-06
   204   0.620596E+04   0.719724E+00   0.000000E+00  -0.991539E+01   0.497257E-07   0.144799E-03  -0.408413E-06
   205   0.621651E+04   0.723687E+00   0.000000E+00  -0.842833E+01   0.494638E-07   0.143625E-03  -0.394194E-06
   206   0.622637E+04   0.728764E+00   0.000000E+00  -0.691968E+01   0.492041E-07   0.142459E-03  -0.379853E-06
   207   0.623555E+04   0.734996E+00   0.000000E+00  -0.538987E+01   0.489465E-07   0.141302E-03  -0.365395E-06
   208   0.624402E+04   0.742420E+00   0.000000E+00  -0.383958E+01   0.486910E-07   0.140153E-03  -0.350825E-06
   209   0.625181E+04   0.751075E+00   0.000000E+00  -0.226940E+01   0.484376E-07   0.139012E-03  -0.336148E-06
   210   0.625892E+04   0.761002E+00   0.000000E+00  -0.679945E+00   0.481863E-07   0.137880E-03  -0.321369E-06
   211   0.626535E+04   0.772239E+00   0.000000E+00   0.928179E+00   0.479371E-07   0.136755E-03  -0.306491E-06
   212   0.627111E+04   0.784825E+00   0.000000E+00   0.255435E+01   0.476899E-07   0.135639E-03  -0.291521E-06
   213   0.627621E+04   0.798799E+00   0.000000E+00   0.419795E+01   0.474447E-07   0.134531E-03  -0.276463E-06
   214   0.628065E+04   0.814201E+00   0.000000E+00   0.585837E+01   0.472015E-07   0.133431E-03  -0.261321E-06
   215   0.628443E+04   0.831064E+00   0.000000E+00   0.753496E+01   0.469603E-07   0.132338E-03  -0.246101E-06
   216   0.628754E+04   0.849435E+00   0.000000E+00   0.922705E+01   0.467210E-07   0.131254E-03  -0.230807E-06
   217   0.628998E+04   0.869346E+00   0.000000E+00   0.109340E+02   0.464838E-07   0.130178E-03  -0.215444E-06
   218   0.629175E+04   0.890829E+00   0.000000E+00   0.126552E+02   0.462484E-07   0.129109E-03  -0.200017E-06
   219   0.629283E+04   0.913932E+00   0.000000E+00   0.143899E+02   0.460149E-07   0.128048E-03  -0.184530E-06
   220   0.629323E+04   0.938686E+00   0.000000E+00   0.161376E+02   0.457833E-07   0.126995E-03  -0.168989E-06
   221   0.629296E+04   0.965124E+00   0.000000E+00   0.178974E+02   0.455536E-07   0.125950E-03  -0.153398E-06
   222   0.629198E+04   0.993293E+00   0.000000E+00   0.196689E+02   0.453258E-07   0.124912E-03  -0.137762E-06
   223   0.629032E+04   0.102322E+01   0.000000E+00   0.214511E+02   0.450997E-07   0.123882E-03  -0.122086E-06
   224   0.628799E+04   0.105494E+01   0.000000E+00   0.232435E+02   0.448755E-07   0.122859E-03  -0.106374E-06
   225   0.628497E+04   0.108847E+01   0.000000E+00   0.250452E+02   0.446531E-07   0.121844E-03  -0.906315E-07
   226   0.628127E+04   0.112388E+01   0.000000E+00   0.268557E+02   0.444324E-07   0.120836E-03  -0.748632E-07
   227   0.627688E+04   0.116118E+01   0.000000E+00   0.286740E+02   0.442135E-07   0.119835E-03  -0.590737E-07
   228   0.627182E+04   0.120041E+01   0.000000E+00   0.304996E+02   0.439964E-07   0.118842E-03  -0.432679E-07
   229   0.626609E+04   0.124160E+01   0.000000E+00   0.323316E+02   0.437809E-07   0.117856E-03  -0.274505E-07
   230   0.625968E+04   0.128479E+01   0.000000E+00   0.341693E+02   0.435672E-07   0.116877E-03  -0.116263E-07
   231   0.625261E+04   0.132999E+01   0.000000E+00   0.360120E+02   0.433551E-07   0.115906E-03   0.419981E-08
