#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    14   0.821292E+03   0.104318E+01   0.153434E-03   0.228932E-02   0.331336E-04   0.104318E+01   0.600524E-02   0.170826E-06   0.121818E-06   0.157580E-09   0.153434E-03   0.170826E-06   0.548837E-09   0.101241E-07   0.421138E-09   0.228932E-02   0.121818E-06   0.101241E-07   0.601113E-06   0.395462E-07   0.331336E-04   0.157580E-09   0.421138E-09   0.395462E-07   0.165122E-07
    15   0.827201E+03   0.108240E+01   0.138576E-03   0.223933E-02   0.303781E-04   0.108240E+01   0.531394E-02   0.591667E-07   0.111047E-06   0.983279E-10   0.138576E-03   0.591667E-07   0.490024E-09   0.980744E-08   0.386984E-09   0.223933E-02   0.111047E-06   0.980744E-08   0.658462E-06   0.415248E-07   0.303781E-04   0.983279E-10   0.386984E-09   0.415248E-07   0.172756E-07
    16   0.834981E+03   0.114473E+01   0.125648E-03   0.218660E-02   0.279582E-04   0.114473E+01   0.504310E-02  -0.301344E-07   0.106538E-06   0.593393E-10   0.125648E-03  -0.301344E-07   0.440054E-09   0.949361E-08   0.357075E-09   0.218660E-02   0.106538E-06   0.949361E-08   0.715282E-06   0.434196E-07   0.279582E-04   0.593393E-10   0.357075E-09   0.434196E-07   0.180121E-07
    17   0.844539E+03   0.121519E+01   0.114386E-03   0.213203E-02   0.258124E-04   0.121519E+01   0.518847E-02  -0.897307E-07   0.102435E-06   0.351020E-10   0.114386E-03  -0.897307E-07   0.397282E-09   0.918495E-08   0.330725E-09   0.213203E-02   0.102435E-06   0.918495E-08   0.771464E-06   0.452370E-07   0.258124E-04   0.351020E-10   0.330725E-09   0.452370E-07   0.187281E-07
    18   0.854922E+03   0.128215E+01   0.104598E-03   0.207639E-02   0.238905E-04   0.128215E+01   0.550832E-02  -0.119290E-06   0.924580E-07   0.201743E-10   0.104598E-03  -0.119290E-06   0.360336E-09   0.888344E-08   0.307360E-09   0.207639E-02   0.924580E-07   0.888344E-08   0.826917E-06   0.469845E-07   0.238905E-04   0.201743E-10   0.307360E-09   0.469845E-07   0.194296E-07
    19   0.866954E+03   0.134015E+01   0.960309E-04   0.202015E-02   0.221623E-04   0.134015E+01   0.586970E-02  -0.126585E-06   0.813966E-07   0.111390E-10   0.960309E-04  -0.126585E-06   0.328208E-09   0.858966E-08   0.286540E-09   0.202015E-02   0.813966E-07   0.858966E-08   0.881527E-06   0.486670E-07   0.221623E-04   0.111390E-10   0.286540E-09   0.486670E-07   0.201194E-07
    20   0.878957E+03   0.138435E+01   0.884372E-04   0.196375E-02   0.206032E-04   0.138435E+01   0.625039E-02  -0.119854E-06   0.752223E-07   0.549151E-11   0.884372E-04  -0.119854E-06   0.300048E-09   0.830402E-08   0.267889E-09   0.196375E-02   0.752223E-07   0.830402E-08   0.935204E-06   0.502901E-07   0.206032E-04   0.549151E-11   0.267889E-09   0.502901E-07   0.207998E-07
    21   0.891276E+03   0.142077E+01   0.816617E-04   0.190771E-02   0.191908E-04   0.142077E+01   0.669521E-02  -0.101119E-06   0.735550E-07   0.235266E-11   0.816617E-04  -0.101119E-06   0.275251E-09   0.802753E-08   0.251143E-09   0.190771E-02   0.735550E-07   0.802753E-08   0.987979E-06   0.518649E-07   0.191908E-04   0.235266E-11   0.251143E-09   0.518649E-07   0.214742E-07
    22   0.904180E+03   0.145575E+01   0.755835E-04   0.185253E-02   0.179053E-04   0.145575E+01   0.733617E-02  -0.723829E-07   0.740793E-07   0.114036E-11   0.755835E-04  -0.723829E-07   0.253302E-09   0.776108E-08   0.236071E-09   0.185253E-02   0.740793E-07   0.776108E-08   0.103990E-05   0.534025E-07   0.179053E-04   0.114036E-11   0.236071E-09   0.534025E-07   0.221453E-07
    23   0.917480E+03   0.149089E+01   0.701294E-04   0.179842E-02   0.167352E-04   0.149089E+01   0.822791E-02  -0.418178E-07   0.730906E-07   0.835333E-12   0.701294E-04  -0.418178E-07   0.233789E-09   0.750468E-08   0.222469E-09   0.179842E-02   0.730906E-07   0.750468E-08   0.109096E-05   0.549090E-07   0.167352E-04   0.835333E-12   0.222469E-09   0.549090E-07   0.228135E-07
    24   0.931231E+03   0.152691E+01   0.652370E-04   0.174551E-02   0.156705E-04   0.152691E+01   0.936626E-02  -0.179536E-07   0.679651E-07   0.531980E-12   0.652370E-04  -0.179536E-07   0.216345E-09   0.725812E-08   0.210149E-09   0.174551E-02   0.679651E-07   0.725812E-08   0.114117E-05   0.563898E-07   0.156705E-04   0.531980E-12   0.210149E-09   0.563898E-07   0.234790E-07
    25   0.945373E+03   0.156566E+01   0.608381E-04   0.169398E-02   0.146989E-04   0.156566E+01   0.107604E-01  -0.459115E-08   0.617937E-07   0.216412E-12   0.608381E-04  -0.459115E-08   0.200698E-09   0.702149E-08   0.198966E-09   0.169398E-02   0.617937E-07   0.702149E-08   0.119056E-05   0.578508E-07   0.146989E-04   0.216412E-12   0.198966E-09   0.578508E-07   0.241424E-07
    26   0.959715E+03   0.160969E+01   0.568650E-04   0.164395E-02   0.138087E-04   0.160969E+01   0.123789E-01  -0.279716E-08   0.581718E-07   0.507456E-13   0.568650E-04  -0.279716E-08   0.186607E-09   0.679486E-08   0.188792E-09   0.164395E-02   0.581718E-07   0.679486E-08   0.123920E-05   0.592982E-07   0.138087E-04   0.507456E-13   0.188792E-09   0.592982E-07   0.248044E-07
    27   0.974489E+03   0.165608E+01   0.532581E-04   0.159552E-02   0.129919E-04   0.165608E+01   0.141777E-01  -0.743257E-08   0.569974E-07   0.937859E-14   0.532581E-04  -0.743257E-08   0.173881E-09   0.657806E-08   0.179515E-09   0.159552E-02   0.569974E-07   0.657806E-08   0.128715E-05   0.607359E-07   0.129919E-04   0.937859E-14   0.179515E-09   0.607359E-07   0.254655E-07
    28   0.989547E+03   0.170203E+01   0.499662E-04   0.154875E-02   0.122417E-04   0.170203E+01   0.161440E-01  -0.129226E-07   0.571417E-07   0.209266E-13   0.499662E-04  -0.129226E-07   0.162344E-09   0.637080E-08   0.171026E-09   0.154875E-02   0.571417E-07   0.637080E-08   0.133444E-05   0.621664E-07   0.122417E-04   0.209266E-13   0.171026E-09   0.621664E-07   0.261258E-07
    29   0.100494E+04   0.174558E+01   0.469644E-04   0.150358E-02   0.115519E-04   0.174558E+01   0.182871E-01  -0.181555E-07   0.570649E-07   0.185881E-13   0.469644E-04  -0.181555E-07   0.151852E-09   0.617255E-08   0.163236E-09   0.150358E-02   0.570649E-07   0.617255E-08   0.138104E-05   0.635884E-07   0.115519E-04   0.185881E-13   0.163236E-09   0.635884E-07   0.267842E-07
    30   0.102059E+04   0.178364E+01   0.442305E-04   0.145995E-02   0.109158E-04   0.178364E+01   0.206237E-01  -0.232555E-07   0.555281E-07  -0.326434E-13   0.442305E-04  -0.232555E-07   0.142273E-09   0.598278E-08   0.156061E-09   0.145995E-02   0.555281E-07   0.598278E-08   0.142695E-05   0.650010E-07   0.109158E-04  -0.326434E-13   0.156061E-09   0.650010E-07   0.274401E-07
    31   0.103636E+04   0.181384E+01   0.417279E-04   0.141797E-02   0.103257E-04   0.181384E+01   0.231387E-01  -0.288278E-07   0.529058E-07  -0.451775E-13   0.417279E-04  -0.288278E-07   0.133514E-09   0.580142E-08   0.149439E-09   0.141797E-02   0.529058E-07   0.580142E-08   0.147225E-05   0.664075E-07   0.103257E-04  -0.451775E-13   0.149439E-09   0.664075E-07   0.280948E-07
    32   0.105250E+04   0.183392E+01   0.394193E-04   0.137772E-02   0.977526E-05   0.183392E+01   0.258064E-01  -0.349819E-07   0.499422E-07   0.456882E-13   0.394193E-04  -0.349819E-07   0.125488E-09   0.562843E-08   0.143317E-09   0.137772E-02   0.499422E-07   0.562843E-08   0.151704E-05   0.678114E-07   0.977526E-05   0.456882E-13   0.143317E-09   0.678114E-07   0.287499E-07
    33   0.106901E+04   0.184116E+01   0.372784E-04   0.133912E-02   0.926451E-05   0.184116E+01   0.286373E-01  -0.393632E-07   0.472465E-07   0.905070E-13   0.372784E-04  -0.393632E-07   0.118119E-09   0.546341E-08   0.137644E-09   0.133912E-02   0.472465E-07   0.546341E-08   0.156134E-05   0.692126E-07   0.926451E-05   0.905070E-13   0.137644E-09   0.692126E-07   0.294056E-07
    34   0.108572E+04   0.183481E+01   0.352846E-04   0.130206E-02   0.879295E-05   0.183481E+01   0.316613E-01  -0.395438E-07   0.452451E-07  -0.338735E-13   0.352846E-04  -0.395438E-07   0.111334E-09   0.530592E-08   0.132373E-09   0.130206E-02   0.452451E-07   0.530592E-08   0.160516E-05   0.706105E-07   0.879295E-05  -0.338735E-13   0.132373E-09   0.706105E-07   0.300619E-07
    35   0.110260E+04   0.181912E+01   0.334264E-04   0.126655E-02   0.835174E-05   0.181912E+01   0.349000E-01  -0.352653E-07   0.437669E-07  -0.131280E-12   0.334264E-04  -0.352653E-07   0.105076E-09   0.515561E-08   0.127463E-09   0.126655E-02   0.437669E-07   0.515561E-08   0.164852E-05   0.720053E-07   0.835174E-05  -0.131280E-12   0.127463E-09   0.720053E-07   0.307190E-07
    36   0.111956E+04   0.179700E+01   0.316971E-04   0.123256E-02   0.793249E-05   0.179700E+01   0.383739E-01  -0.274207E-07   0.424830E-07  -0.117337E-13   0.316971E-04  -0.274207E-07   0.992913E-10   0.501213E-08   0.122879E-09   0.123256E-02   0.424830E-07   0.501213E-08   0.169146E-05   0.733974E-07   0.793249E-05  -0.117337E-13   0.122879E-09   0.733974E-07   0.313774E-07
    37   0.113663E+04   0.176456E+01   0.300990E-04   0.120002E-02   0.753706E-05   0.176456E+01   0.420759E-01  -0.193388E-07   0.410300E-07   0.170631E-12   0.300990E-04  -0.193388E-07   0.939359E-10   0.487517E-08   0.118592E-09   0.120002E-02   0.410300E-07   0.487517E-08   0.173398E-05   0.747871E-07   0.753706E-05   0.170631E-12   0.118592E-09   0.747871E-07   0.320372E-07
    38   0.115412E+04   0.171953E+01   0.286321E-04   0.116882E-02   0.716837E-05   0.171953E+01   0.460025E-01  -0.140757E-07   0.391337E-07   0.228838E-12   0.286321E-04  -0.140757E-07   0.889680E-10   0.474438E-08   0.114576E-09   0.116882E-02   0.391337E-07   0.474438E-08   0.177611E-05   0.761748E-07   0.716837E-05   0.228838E-12   0.114576E-09   0.761748E-07   0.326988E-07
    39   0.117200E+04   0.166401E+01   0.272791E-04   0.113892E-02   0.682360E-05   0.166401E+01   0.501651E-01  -0.111604E-07   0.369115E-07   0.188654E-12   0.272791E-04  -0.111604E-07   0.843530E-10   0.461942E-08   0.110806E-09   0.113892E-02   0.369115E-07   0.461942E-08   0.181784E-05   0.775605E-07   0.682360E-05   0.188654E-12   0.110806E-09   0.775605E-07   0.333620E-07
    40   0.119000E+04   0.160096E+01   0.260182E-04   0.111028E-02   0.649846E-05   0.160096E+01   0.545844E-01  -0.924005E-08   0.345785E-07   0.129031E-12   0.260182E-04  -0.924005E-08   0.800575E-10   0.449995E-08   0.107262E-09   0.111028E-02   0.345785E-07   0.449995E-08   0.185918E-05   0.789442E-07   0.649846E-05   0.129031E-12   0.107262E-09   0.789442E-07   0.340267E-07
    41   0.120823E+04   0.153223E+01   0.248309E-04   0.108284E-02   0.618932E-05   0.153223E+01   0.592814E-01  -0.724203E-08   0.323060E-07   0.112915E-12   0.248309E-04  -0.724203E-08   0.760507E-10   0.438565E-08   0.103921E-09   0.108284E-02   0.323060E-07   0.438565E-08   0.190012E-05   0.803258E-07   0.618932E-05   0.112915E-12   0.103921E-09   0.803258E-07   0.346928E-07
    42   0.122646E+04   0.145589E+01   0.237115E-04   0.105655E-02   0.589518E-05   0.145589E+01   0.642572E-01  -0.521434E-08   0.300893E-07   0.139224E-12   0.237115E-04  -0.521434E-08   0.723103E-10   0.427626E-08   0.100770E-09   0.105655E-02   0.300893E-07   0.427626E-08   0.194067E-05   0.817061E-07   0.589518E-05   0.139224E-12   0.100770E-09   0.817061E-07   0.353602E-07
    43   0.124483E+04   0.136913E+01   0.226574E-04   0.103135E-02   0.561566E-05   0.136913E+01   0.695078E-01  -0.348511E-08   0.278798E-07   0.190870E-12   0.226574E-04  -0.348511E-08   0.688162E-10   0.417152E-08   0.977950E-10   0.103135E-02   0.278798E-07   0.417152E-08   0.198081E-05   0.830857E-07   0.561566E-05   0.190870E-12   0.977950E-10   0.830857E-07   0.360291E-07
    44   0.126319E+04   0.127000E+01   0.216664E-04   0.100720E-02   0.535040E-05   0.127000E+01   0.750147E-01  -0.238250E-08   0.256289E-07   0.250767E-12   0.216664E-04  -0.238250E-08   0.655481E-10   0.407119E-08   0.949835E-10   0.100720E-02   0.256289E-07   0.407119E-08   0.202056E-05   0.844651E-07   0.535040E-05   0.250767E-12   0.949835E-10   0.844651E-07   0.366993E-07
    45   0.128191E+04   0.115665E+01   0.207358E-04   0.984018E-03   0.509905E-05   0.115665E+01   0.807693E-01  -0.223463E-08   0.232880E-07   0.301826E-12   0.207358E-04  -0.223463E-08   0.624861E-10   0.397502E-08   0.923225E-10   0.984018E-03   0.232880E-07   0.397502E-08   0.205992E-05   0.858453E-07   0.509905E-05   0.301826E-12   0.923225E-10   0.858453E-07   0.373710E-07
    46   0.130093E+04   0.102597E+01   0.198627E-04   0.961764E-03   0.486115E-05   0.102597E+01   0.867682E-01  -0.324546E-08   0.208336E-07   0.329693E-12   0.198627E-04  -0.324546E-08   0.596112E-10   0.388276E-08   0.897997E-10   0.961764E-03   0.208336E-07   0.388276E-08   0.209888E-05   0.872267E-07   0.486115E-05   0.329693E-12   0.897997E-10   0.872267E-07   0.380442E-07
    47   0.132009E+04   0.879741E+00   0.190421E-04   0.940385E-03   0.463587E-05   0.879741E+00   0.930141E-01  -0.512220E-08   0.183425E-07   0.330940E-12   0.190421E-04  -0.512220E-08   0.569104E-10   0.379422E-08   0.874062E-10   0.940385E-03   0.183425E-07   0.379422E-08   0.213745E-05   0.886098E-07   0.463587E-05   0.330940E-12   0.874062E-10   0.886098E-07   0.387187E-07
    48   0.133933E+04   0.723621E+00   0.182681E-04   0.919834E-03   0.442230E-05   0.723621E+00   0.995180E-01  -0.744786E-08   0.159167E-07   0.304874E-12   0.182681E-04  -0.744786E-08   0.543717E-10   0.370918E-08   0.851341E-10   0.919834E-03   0.159167E-07   0.370918E-08   0.217562E-05   0.899950E-07   0.442230E-05   0.304874E-12   0.851341E-10   0.899950E-07   0.393947E-07
    49   0.135873E+04   0.562676E+00   0.175354E-04   0.900064E-03   0.421953E-05   0.562676E+00   0.106269E+00  -0.980546E-08   0.136584E-07   0.250799E-12   0.175354E-04  -0.980546E-08   0.519833E-10   0.362746E-08   0.829750E-10   0.900064E-03   0.136584E-07   0.362746E-08   0.221338E-05   0.913828E-07   0.421953E-05   0.250799E-12   0.829750E-10   0.913828E-07   0.400719E-07
    50   0.137853E+04   0.395190E+00   0.168381E-04   0.881029E-03   0.402665E-05   0.395190E+00   0.113248E+00  -0.117780E-07   0.116693E-07   0.168021E-12   0.168381E-04  -0.117780E-07   0.497333E-10   0.354885E-08   0.809210E-10   0.881029E-03   0.116693E-07   0.354885E-08   0.225073E-05   0.927735E-07   0.402665E-05   0.168021E-12   0.809210E-10   0.927735E-07   0.407505E-07
    51   0.139850E+04   0.217619E+00   0.161719E-04   0.862683E-03   0.384279E-05   0.217619E+00   0.120432E+00  -0.130412E-07   0.100218E-07   0.578984E-13   0.161719E-04  -0.130412E-07   0.476105E-10   0.347317E-08   0.789644E-10   0.862683E-03   0.100218E-07   0.347317E-08   0.228767E-05   0.941675E-07   0.384279E-05   0.578984E-13   0.789644E-10   0.941675E-07   0.414303E-07
    52   0.141887E+04   0.247440E-01   0.155368E-04   0.844987E-03   0.366725E-05   0.247440E-01   0.127903E+00  -0.136409E-07   0.866857E-08  -0.700031E-13   0.155368E-04  -0.136409E-07   0.456067E-10   0.340026E-08   0.770993E-10   0.844987E-03   0.866857E-08   0.340026E-08   0.232418E-05   0.955648E-07   0.366725E-05  -0.700031E-13   0.770993E-10   0.955648E-07   0.421113E-07
    53   0.143925E+04  -0.187226E+00   0.149340E-04   0.827906E-03   0.349940E-05  -0.187226E+00   0.135804E+00  -0.137158E-07   0.753278E-08  -0.204065E-12   0.149340E-04  -0.137158E-07   0.437141E-10   0.332997E-08   0.753202E-10   0.827906E-03   0.753278E-08   0.332997E-08   0.236026E-05   0.969655E-07   0.349940E-05  -0.204065E-12   0.753202E-10   0.969655E-07   0.427934E-07
    54   0.145955E+04  -0.414112E+00   0.143646E-04   0.811400E-03   0.333860E-05  -0.414112E+00   0.144122E+00  -0.134046E-07   0.653740E-08  -0.332669E-12   0.143646E-04  -0.134046E-07   0.419251E-10   0.326214E-08   0.736214E-10   0.811400E-03   0.653740E-08   0.326214E-08   0.239590E-05   0.983696E-07   0.333860E-05  -0.332669E-12   0.736214E-10   0.983696E-07   0.434765E-07
    55   0.148000E+04  -0.651620E+00   0.138300E-04   0.795434E-03   0.318421E-05  -0.651620E+00   0.152831E+00  -0.128457E-07   0.560547E-08  -0.444195E-12   0.138300E-04  -0.128457E-07   0.402320E-10   0.319664E-08   0.719977E-10   0.795434E-03   0.560547E-08   0.319664E-08   0.243110E-05   0.997770E-07   0.318421E-05  -0.444195E-12   0.719977E-10   0.997770E-07   0.441606E-07
    56   0.150079E+04  -0.901542E+00   0.133303E-04   0.779971E-03   0.303566E-05  -0.901542E+00   0.161783E+00  -0.121600E-07   0.467922E-08  -0.527832E-12   0.133303E-04  -0.121600E-07   0.386276E-10   0.313330E-08   0.704436E-10   0.779971E-03   0.467922E-08   0.313330E-08   0.246585E-05   0.101188E-06   0.303566E-05  -0.527832E-12   0.704436E-10   0.101188E-06   0.448455E-07
    57   0.152188E+04  -0.116371E+01   0.128624E-04   0.764986E-03   0.289273E-05  -0.116371E+01   0.170873E+00  -0.113964E-07   0.377762E-08  -0.575986E-12   0.128624E-04  -0.113964E-07   0.371064E-10   0.307203E-08   0.689553E-10   0.764986E-03   0.377762E-08   0.307203E-08   0.250014E-05   0.102601E-06   0.289273E-05  -0.575986E-12   0.689553E-10   0.102601E-06   0.455310E-07
    58   0.154326E+04  -0.143870E+01   0.124222E-04   0.750453E-03   0.275525E-05  -0.143870E+01   0.180112E+00  -0.105859E-07   0.293886E-08  -0.581867E-12   0.124222E-04  -0.105859E-07   0.356636E-10   0.301269E-08   0.675288E-10   0.750453E-03   0.293886E-08   0.301269E-08   0.253396E-05   0.104018E-06   0.275525E-05  -0.581867E-12   0.675288E-10   0.104018E-06   0.462171E-07
    59   0.156479E+04  -0.172710E+01   0.120054E-04   0.736348E-03   0.262309E-05  -0.172710E+01   0.189542E+00  -0.975964E-08   0.220112E-08  -0.538687E-12   0.120054E-04  -0.975964E-08   0.342939E-10   0.295520E-08   0.661605E-10   0.736348E-03   0.220112E-08   0.295520E-08   0.256730E-05   0.105437E-06   0.262309E-05  -0.538687E-12   0.661605E-10   0.105437E-06   0.469035E-07
    60   0.158649E+04  -0.202807E+01   0.116079E-04   0.722644E-03   0.249609E-05  -0.202807E+01   0.199219E+00  -0.894856E-08   0.160258E-08  -0.439659E-12   0.116079E-04  -0.894856E-08   0.329926E-10   0.289943E-08   0.648465E-10   0.722644E-03   0.160258E-08   0.289943E-08   0.260017E-05   0.106858E-06   0.249609E-05  -0.439659E-12   0.648465E-10   0.106858E-06   0.475901E-07
    61   0.160865E+04  -0.234067E+01   0.112263E-04   0.709320E-03   0.237414E-05  -0.234067E+01   0.209238E+00  -0.818258E-08   0.116966E-08  -0.282588E-12   0.112263E-04  -0.818258E-08   0.317547E-10   0.284528E-08   0.635834E-10   0.709320E-03   0.116966E-08   0.284528E-08   0.263254E-05   0.108280E-06   0.237414E-05  -0.282588E-12   0.635834E-10   0.108280E-06   0.482767E-07
    62   0.163070E+04  -0.266587E+01   0.108589E-04   0.696358E-03   0.225725E-05  -0.266587E+01   0.219586E+00  -0.748696E-08   0.881766E-09  -0.836621E-13   0.108589E-04  -0.748696E-08   0.305768E-10   0.279268E-08   0.623685E-10   0.696358E-03   0.881766E-09   0.279268E-08   0.266444E-05   0.109705E-06   0.225725E-05  -0.836621E-13   0.623685E-10   0.109705E-06   0.489634E-07
    63   0.165285E+04  -0.300475E+01   0.105050E-04   0.683744E-03   0.214549E-05  -0.300475E+01   0.230220E+00  -0.688578E-08   0.706549E-09   0.136334E-12   0.105050E-04  -0.688578E-08   0.294557E-10   0.274157E-08   0.611994E-10   0.683744E-03   0.706549E-09   0.274157E-08   0.269587E-05   0.111132E-06   0.214549E-05   0.136334E-12   0.611994E-10   0.111132E-06   0.496503E-07
    64   0.167540E+04  -0.335861E+01   0.101637E-04   0.671463E-03   0.203890E-05  -0.335861E+01   0.241150E+00  -0.640314E-08   0.611661E-09   0.356618E-12   0.101637E-04  -0.640314E-08   0.283880E-10   0.269188E-08   0.600738E-10   0.671463E-03   0.611661E-09   0.269188E-08   0.272685E-05   0.112562E-06   0.203890E-05   0.356618E-12   0.600738E-10   0.112562E-06   0.503375E-07
    65   0.169798E+04  -0.372817E+01   0.983407E-05   0.659499E-03   0.193755E-05  -0.372817E+01   0.252347E+00  -0.606312E-08   0.564753E-09   0.556407E-12   0.983407E-05  -0.606312E-08   0.273705E-10   0.264355E-08   0.589893E-10   0.659499E-03   0.564753E-09   0.264355E-08   0.275739E-05   0.113994E-06   0.193755E-05   0.556407E-12   0.589893E-10   0.113994E-06   0.510251E-07
    66   0.172090E+04  -0.411162E+01   0.951554E-05   0.647839E-03   0.184143E-05  -0.411162E+01   0.263743E+00  -0.588735E-08   0.537370E-09   0.716820E-12   0.951554E-05  -0.588735E-08   0.264000E-10   0.259652E-08   0.579437E-10   0.647839E-03   0.537370E-09   0.259652E-08   0.278749E-05   0.115430E-06   0.184143E-05   0.716820E-12   0.579437E-10   0.115430E-06   0.517131E-07
    67   0.174397E+04  -0.450611E+01   0.920874E-05   0.636468E-03   0.175029E-05  -0.450611E+01   0.275339E+00  -0.588756E-08   0.516642E-09   0.826591E-12   0.920874E-05  -0.588756E-08   0.254741E-10   0.255074E-08   0.569350E-10   0.636468E-03   0.516642E-09   0.255074E-08   0.281718E-05   0.116868E-06   0.175029E-05   0.826591E-12   0.569350E-10   0.116868E-06   0.524015E-07
