#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.699838E-01   0.369482E+07   0.368173E+07  -0.250560E+02  -0.253721E+02   0.455557E+06   0.367730E+07   0.369262E+07   0.367730E+07  -0.830012E-01   0.180161E+07   0.180143E+07   0.890227E+00
   0.741005E-01   0.346226E+07   0.344907E+07  -0.209437E+02  -0.212080E+02   0.397040E+06   0.344555E+07   0.346005E+07   0.344555E+07  -0.777703E-01   0.168811E+07   0.168792E+07   0.836926E+00
   0.782172E-01   0.323162E+07   0.321755E+07  -0.175450E+02  -0.177663E+02   0.345629E+06   0.321561E+07   0.322926E+07   0.321561E+07  -0.725803E-01   0.157549E+07   0.157529E+07   0.812954E+00
   0.823338E-01   0.300952E+07   0.299424E+07  -0.147457E+02  -0.149316E+02   0.300958E+06   0.299415E+07   0.300695E+07   0.299415E+07  -0.675816E-01   0.146701E+07   0.146681E+07   0.797916E+00
   0.864505E-01   0.280233E+07   0.278597E+07  -0.124534E+02  -0.126105E+02   0.262655E+06   0.278758E+07   0.279958E+07   0.278758E+07  -0.629191E-01   0.136582E+07   0.136562E+07   0.777218E+00
   0.915685E-01   0.257361E+07   0.255655E+07  -0.101938E+02  -0.103224E+02   0.223236E+06   0.255964E+07   0.257075E+07   0.255964E+07  -0.577741E-01   0.125416E+07   0.125396E+07   0.731752E+00
   0.966864E-01   0.238393E+07   0.236718E+07  -0.846940E+01  -0.857618E+01   0.191983E+06   0.237076E+07   0.238112E+07   0.237076E+07  -0.535110E-01   0.116163E+07   0.116144E+07   0.661958E+00
   0.101804E+00   0.223524E+07   0.221979E+07  -0.716332E+01  -0.725363E+01   0.167623E+06   0.222287E+07   0.223265E+07   0.222287E+07  -0.501730E-01   0.108918E+07   0.108901E+07   0.574719E+00
   0.106922E+00   0.212137E+07   0.210790E+07  -0.616400E+01  -0.624171E+01   0.148544E+06   0.210978E+07   0.211911E+07   0.210978E+07  -0.476204E-01   0.103378E+07   0.103363E+07   0.481956E+00
   0.112040E+00   0.203052E+07   0.201928E+07  -0.537423E+01  -0.544198E+01   0.133095E+06   0.201966E+07   0.202863E+07   0.201966E+07  -0.455862E-01   0.989632E+06   0.989499E+06   0.395989E+00
   0.117158E+00   0.195031E+07   0.194107E+07  -0.472157E+01  -0.478109E+01   0.119941E+06   0.194010E+07   0.194876E+07   0.194010E+07  -0.437905E-01   0.950655E+06   0.950540E+06   0.326183E+00
   0.122276E+00   0.187115E+07   0.186336E+07  -0.415921E+01  -0.421164E+01   0.108190E+06   0.186151E+07   0.186985E+07   0.186151E+07  -0.420165E-01   0.912151E+06   0.912049E+06   0.277111E+00
   0.127394E+00   0.178751E+07   0.178046E+07  -0.366072E+01  -0.370687E+01   0.973591E+05   0.177834E+07   0.178633E+07   0.177834E+07  -0.401392E-01   0.871402E+06   0.871308E+06   0.248296E+00
   0.132512E+00   0.169797E+07   0.169100E+07  -0.321396E+01  -0.325447E+01   0.872739E+05   0.168918E+07   0.169680E+07   0.168918E+07  -0.381269E-01   0.827722E+06   0.827629E+06   0.235299E+00
   0.137630E+00   0.160449E+07   0.159716E+07  -0.281525E+01  -0.285074E+01   0.779562E+05   0.159604E+07   0.160326E+07   0.159604E+07  -0.360246E-01   0.782089E+06   0.781993E+06   0.231572E+00
   0.142748E+00   0.151128E+07   0.150340E+07  -0.246482E+01  -0.249588E+01   0.695210E+05   0.150314E+07   0.150996E+07   0.150314E+07  -0.339278E-01   0.736574E+06   0.736475E+06   0.230457E+00
   0.147866E+00   0.142367E+07   0.141533E+07  -0.216382E+01  -0.219109E+01   0.621010E+05   0.141583E+07   0.142227E+07   0.141583E+07  -0.319570E-01   0.693794E+06   0.693694E+06   0.226780E+00
   0.152984E+00   0.134652E+07   0.133802E+07  -0.191185E+01  -0.193594E+01   0.557788E+05   0.133899E+07   0.134510E+07   0.133899E+07  -0.302227E-01   0.656147E+06   0.656048E+06   0.217710E+00
   0.158101E+00   0.128236E+07   0.127406E+07  -0.170478E+01  -0.172626E+01   0.505175E+05   0.127515E+07   0.128097E+07   0.127515E+07  -0.287816E-01   0.624863E+06   0.624767E+06   0.202829E+00
   0.163219E+00   0.123052E+07   0.122276E+07  -0.153495E+01  -0.155429E+01   0.461619E+05   0.122362E+07   0.122922E+07   0.122362E+07  -0.276186E-01   0.599616E+06   0.599526E+06   0.183621E+00
   0.168337E+00   0.118828E+07   0.118129E+07  -0.139362E+01  -0.141118E+01   0.425038E+05   0.118169E+07   0.118711E+07   0.118169E+07  -0.266722E-01   0.579072E+06   0.578990E+06   0.162674E+00
   0.173455E+00   0.115224E+07   0.114607E+07  -0.127291E+01  -0.128895E+01   0.393439E+05   0.114595E+07   0.115121E+07   0.114595E+07  -0.258654E-01   0.561556E+06   0.561482E+06   0.142777E+00
   0.178573E+00   0.111883E+07   0.111338E+07  -0.116627E+01  -0.118097E+01   0.365091E+05   0.111280E+07   0.111792E+07   0.111280E+07  -0.251173E-01   0.545315E+06   0.545248E+06   0.126133E+00
   0.183691E+00   0.108477E+07   0.107984E+07  -0.106870E+01  -0.108217E+01   0.338624E+05   0.107897E+07   0.108394E+07   0.107897E+07  -0.243537E-01   0.528739E+06   0.528676E+06   0.113889E+00
   0.188809E+00   0.104805E+07   0.104340E+07  -0.977337E+00  -0.989652E+00   0.313276E+05   0.104246E+07   0.104727E+07   0.104246E+07  -0.235296E-01   0.510848E+06   0.510788E+06   0.106067E+00
   0.193927E+00   0.100858E+07   0.100398E+07  -0.891543E+00  -0.902777E+00   0.288947E+05   0.100318E+07   0.100781E+07   0.100318E+07  -0.226429E-01   0.491600E+06   0.491540E+06   0.101791E+00
   0.199045E+00   0.967679E+06   0.962982E+06  -0.811942E+00  -0.822172E+00   0.265941E+05   0.962441E+06   0.966890E+06   0.962441E+06  -0.217235E-01   0.471639E+06   0.471580E+06   0.996593E-01
   0.204163E+00   0.927122E+06   0.922267E+06  -0.739367E+00  -0.748683E+00   0.244629E+05   0.922039E+06   0.926307E+06   0.922039E+06  -0.208115E-01   0.451843E+06   0.451782E+06   0.981686E-01
   0.209281E+00   0.888679E+06   0.883702E+06  -0.674442E+00  -0.682940E+00   0.225319E+05   0.883748E+06   0.887843E+06   0.883748E+06  -0.199473E-01   0.433080E+06   0.433020E+06   0.960888E-01
   0.214399E+00   0.853876E+06   0.848878E+06  -0.617444E+00  -0.625223E+00   0.208202E+05   0.849098E+06   0.853037E+06   0.849098E+06  -0.191652E-01   0.416101E+06   0.416042E+06   0.927073E-01
   0.219516E+00   0.823602E+06   0.818711E+06  -0.568105E+00  -0.575263E+00   0.193280E+05   0.818979E+06   0.822781E+06   0.818979E+06  -0.184853E-01   0.401342E+06   0.401284E+06   0.878848E-01
   0.224634E+00   0.797809E+06   0.793143E+06  -0.525536E+00  -0.532157E+00   0.180336E+05   0.793339E+06   0.797025E+06   0.793339E+06  -0.179066E-01   0.388778E+06   0.388723E+06   0.819550E-01
   0.229752E+00   0.775648E+06   0.771285E+06  -0.488449E+00  -0.494603E+00   0.168996E+05   0.771328E+06   0.774915E+06   0.771328E+06  -0.174098E-01   0.377992E+06   0.377940E+06   0.755376E-01
   0.234870E+00   0.755851E+06   0.751814E+06  -0.455488E+00  -0.461226E+00   0.158847E+05   0.751674E+06   0.755173E+06   0.751674E+06  -0.169662E-01   0.368361E+06   0.368312E+06   0.693243E-01
   0.239988E+00   0.737070E+06   0.733330E+06  -0.425449E+00  -0.430809E+00   0.149508E+05   0.733028E+06   0.736442E+06   0.733028E+06  -0.165453E-01   0.359224E+06   0.359178E+06   0.638890E-01
   0.245106E+00   0.718180E+06   0.714667E+06  -0.397428E+00  -0.402435E+00   0.140691E+05   0.714261E+06   0.717590E+06   0.714261E+06  -0.161217E-01   0.350027E+06   0.349983E+06   0.595646E-01
   0.250224E+00   0.698541E+06   0.695170E+06  -0.370916E+00  -0.375589E+00   0.132239E+05   0.694735E+06   0.697975E+06   0.694735E+06  -0.156810E-01   0.340459E+06   0.340417E+06   0.564057E-01
   0.255342E+00   0.678092E+06   0.674783E+06  -0.345769E+00  -0.350125E+00   0.124119E+05   0.674389E+06   0.677537E+06   0.674389E+06  -0.152218E-01   0.330489E+06   0.330447E+06   0.542265E-01
