#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   133   0.369021E+04  -0.403377E+02   0.268108E-03  -0.403377E+02   0.103530E+01  -0.868477E-06   0.268108E-03  -0.868477E-06   0.757197E-07
   134   0.372369E+04  -0.406887E+02   0.265385E-03  -0.406887E+02   0.103788E+01  -0.872336E-06   0.265385E-03  -0.872336E-06   0.752374E-07
   135   0.375716E+04  -0.410240E+02   0.262712E-03  -0.410240E+02   0.103997E+01  -0.873588E-06   0.262712E-03  -0.873588E-06   0.747593E-07
   136   0.379047E+04  -0.413398E+02   0.260084E-03  -0.413398E+02   0.104155E+01  -0.872462E-06   0.260084E-03  -0.872462E-06   0.742852E-07
   137   0.382379E+04  -0.416385E+02   0.257502E-03  -0.416385E+02   0.104270E+01  -0.869188E-06   0.257502E-03  -0.869188E-06   0.738152E-07
   138   0.385702E+04  -0.419186E+02   0.254962E-03  -0.419186E+02   0.104335E+01  -0.863994E-06   0.254962E-03  -0.863994E-06   0.733491E-07
   139   0.389003E+04  -0.421793E+02   0.252464E-03  -0.421793E+02   0.104365E+01  -0.857110E-06   0.252464E-03  -0.857110E-06   0.728870E-07
   140   0.392311E+04  -0.424216E+02   0.250006E-03  -0.424216E+02   0.104338E+01  -0.848766E-06   0.250006E-03  -0.848766E-06   0.724289E-07
   141   0.395597E+04  -0.426431E+02   0.247585E-03  -0.426431E+02   0.104260E+01  -0.839189E-06   0.247585E-03  -0.839189E-06   0.719746E-07
   142   0.398882E+04  -0.428446E+02   0.245201E-03  -0.428446E+02   0.104140E+01  -0.828610E-06   0.245201E-03  -0.828610E-06   0.715242E-07
   143   0.402161E+04  -0.430263E+02   0.242851E-03  -0.430263E+02   0.103978E+01  -0.817258E-06   0.242851E-03  -0.817258E-06   0.710777E-07
   144   0.405417E+04  -0.431873E+02   0.240533E-03  -0.431873E+02   0.103766E+01  -0.805362E-06   0.240533E-03  -0.805362E-06   0.706350E-07
   145   0.408658E+04  -0.433271E+02   0.238246E-03  -0.433271E+02   0.103519E+01  -0.793151E-06   0.238246E-03  -0.793151E-06   0.701960E-07
   146   0.411907E+04  -0.434455E+02   0.235988E-03  -0.434455E+02   0.103215E+01  -0.780854E-06   0.235988E-03  -0.780854E-06   0.697608E-07
   147   0.415119E+04  -0.435413E+02   0.233757E-03  -0.435413E+02   0.102876E+01  -0.768701E-06   0.233757E-03  -0.768701E-06   0.693294E-07
   148   0.418317E+04  -0.436158E+02   0.231552E-03  -0.436158E+02   0.102488E+01  -0.756921E-06   0.231552E-03  -0.756921E-06   0.689016E-07
   149   0.421507E+04  -0.436677E+02   0.229371E-03  -0.436677E+02   0.102058E+01  -0.745742E-06   0.229371E-03  -0.745742E-06   0.684775E-07
   150   0.424669E+04  -0.436947E+02   0.227211E-03  -0.436947E+02   0.101593E+01  -0.735395E-06   0.227211E-03  -0.735395E-06   0.680570E-07
   151   0.427816E+04  -0.436999E+02   0.225072E-03  -0.436999E+02   0.101087E+01  -0.726058E-06   0.225072E-03  -0.726058E-06   0.676401E-07
   152   0.430934E+04  -0.436818E+02   0.222953E-03  -0.436818E+02   0.100531E+01  -0.717708E-06   0.222953E-03  -0.717708E-06   0.672267E-07
   153   0.434037E+04  -0.436381E+02   0.220855E-03  -0.436381E+02   0.999411E+00  -0.710273E-06   0.220855E-03  -0.710273E-06   0.668169E-07
   154   0.437118E+04  -0.435711E+02   0.218777E-03  -0.435711E+02   0.993166E+00  -0.703680E-06   0.218777E-03  -0.703680E-06   0.664107E-07
   155   0.440178E+04  -0.434800E+02   0.216719E-03  -0.434800E+02   0.986579E+00  -0.697856E-06   0.216719E-03  -0.697856E-06   0.660079E-07
   156   0.443200E+04  -0.433649E+02   0.214682E-03  -0.433649E+02   0.979649E+00  -0.692728E-06   0.214682E-03  -0.692728E-06   0.656086E-07
   157   0.446214E+04  -0.432241E+02   0.212666E-03  -0.432241E+02   0.972376E+00  -0.688223E-06   0.212666E-03  -0.688223E-06   0.652128E-07
   158   0.449199E+04  -0.430586E+02   0.210671E-03  -0.430586E+02   0.964835E+00  -0.684270E-06   0.210671E-03  -0.684270E-06   0.648203E-07
   159   0.452154E+04  -0.428682E+02   0.208697E-03  -0.428682E+02   0.956878E+00  -0.680794E-06   0.208697E-03  -0.680794E-06   0.644313E-07
   160   0.455086E+04  -0.426515E+02   0.206744E-03  -0.426515E+02   0.948653E+00  -0.677723E-06   0.206744E-03  -0.677723E-06   0.640456E-07
   161   0.457996E+04  -0.424099E+02   0.204811E-03  -0.424099E+02   0.940236E+00  -0.674985E-06   0.204811E-03  -0.674985E-06   0.636633E-07
   162   0.460875E+04  -0.421435E+02   0.202900E-03  -0.421435E+02   0.931478E+00  -0.672505E-06   0.202900E-03  -0.672505E-06   0.632842E-07
   163   0.463738E+04  -0.418508E+02   0.201011E-03  -0.418508E+02   0.922453E+00  -0.670213E-06   0.201011E-03  -0.670213E-06   0.629085E-07
   164   0.466557E+04  -0.415332E+02   0.199142E-03  -0.415332E+02   0.913237E+00  -0.668034E-06   0.199142E-03  -0.668034E-06   0.625360E-07
   165   0.469359E+04  -0.411885E+02   0.197295E-03  -0.411885E+02   0.903755E+00  -0.665896E-06   0.197295E-03  -0.665896E-06   0.621668E-07
   166   0.472131E+04  -0.408182E+02   0.195470E-03  -0.408182E+02   0.894155E+00  -0.663727E-06   0.195470E-03  -0.663727E-06   0.618008E-07
   167   0.474880E+04  -0.404230E+02   0.193666E-03  -0.404230E+02   0.884217E+00  -0.661452E-06   0.193666E-03  -0.661452E-06   0.614380E-07
   168   0.477582E+04  -0.400008E+02   0.191884E-03  -0.400008E+02   0.874310E+00  -0.659001E-06   0.191884E-03  -0.659001E-06   0.610783E-07
   169   0.480254E+04  -0.395514E+02   0.190124E-03  -0.395514E+02   0.864139E+00  -0.656299E-06   0.190124E-03  -0.656299E-06   0.607218E-07
   170   0.482895E+04  -0.390765E+02   0.188386E-03  -0.390765E+02   0.853926E+00  -0.653274E-06   0.188386E-03  -0.653274E-06   0.603684E-07
   171   0.485490E+04  -0.385737E+02   0.186670E-03  -0.385737E+02   0.843672E+00  -0.649853E-06   0.186670E-03  -0.649853E-06   0.600181E-07
   172   0.488045E+04  -0.380445E+02   0.184976E-03  -0.380445E+02   0.833303E+00  -0.645963E-06   0.184976E-03  -0.645963E-06   0.596708E-07
   173   0.490555E+04  -0.374889E+02   0.183304E-03  -0.374889E+02   0.822819E+00  -0.641532E-06   0.183304E-03  -0.641532E-06   0.593265E-07
   174   0.493033E+04  -0.369070E+02   0.181654E-03  -0.369070E+02   0.812518E+00  -0.636486E-06   0.181654E-03  -0.636486E-06   0.589853E-07
   175   0.495472E+04  -0.362979E+02   0.180027E-03  -0.362979E+02   0.802102E+00  -0.630753E-06   0.180027E-03  -0.630753E-06   0.586471E-07
   176   0.497857E+04  -0.356617E+02   0.178422E-03  -0.356617E+02   0.791795E+00  -0.624278E-06   0.178422E-03  -0.624278E-06   0.583118E-07
   177   0.500203E+04  -0.349999E+02   0.176839E-03  -0.349999E+02   0.781522E+00  -0.617074E-06   0.176839E-03  -0.617074E-06   0.579795E-07
   178   0.502503E+04  -0.343110E+02   0.175277E-03  -0.343110E+02   0.771507E+00  -0.609174E-06   0.175277E-03  -0.609174E-06   0.576500E-07
