#    L    TT             EE             BB             TE             PP             TP             EP          
    38   0.115392E+04   0.459991E-01   0.000000E+00   0.171795E+01   0.131839E-06   0.110236E-02  -0.545281E-06
    39   0.117175E+04   0.501596E-01   0.000000E+00   0.166277E+01   0.131578E-06   0.107756E-02  -0.446799E-06
    40   0.118976E+04   0.545801E-01   0.000000E+00   0.159897E+01   0.131282E-06   0.105374E-02  -0.376909E-06
    41   0.120788E+04   0.592808E-01   0.000000E+00   0.152776E+01   0.130951E-06   0.103046E-02  -0.296856E-06
    42   0.122610E+04   0.642591E-01   0.000000E+00   0.144914E+01   0.130588E-06   0.100770E-02  -0.212284E-06
    43   0.124444E+04   0.695065E-01   0.000000E+00   0.136234E+01   0.130195E-06   0.985561E-03  -0.139870E-06
    44   0.126296E+04   0.750120E-01   0.000000E+00   0.126502E+01   0.129776E-06   0.964117E-03  -0.962405E-07
    45   0.128171E+04   0.807620E-01   0.000000E+00   0.115454E+01   0.129332E-06   0.943464E-03  -0.979750E-07
    46   0.130068E+04   0.867458E-01   0.000000E+00   0.102922E+01   0.128865E-06   0.923652E-03  -0.155516E-06
    47   0.131984E+04   0.929745E-01   0.000000E+00   0.889444E+00   0.128377E-06   0.904575E-03  -0.254918E-06
    48   0.133917E+04   0.994584E-01   0.000000E+00   0.736099E+00   0.127870E-06   0.886088E-03  -0.376190E-06
    49   0.135866E+04   0.106207E+00   0.000000E+00   0.570143E+00   0.127345E-06   0.868049E-03  -0.499401E-06
    50   0.137836E+04   0.113240E+00   0.000000E+00   0.392673E+00   0.126804E-06   0.850314E-03  -0.604666E-06
    51   0.139834E+04   0.120575E+00   0.000000E+00   0.204667E+00   0.126248E-06   0.832792E-03  -0.676484E-06
    52   0.141853E+04   0.128210E+00   0.000000E+00   0.643137E-02   0.125679E-06   0.815594E-03  -0.716712E-06
    53   0.143886E+04   0.136135E+00   0.000000E+00  -0.202108E+00   0.125096E-06   0.798882E-03  -0.731528E-06
    54   0.145931E+04   0.144340E+00   0.000000E+00  -0.421882E+00   0.124502E-06   0.782817E-03  -0.727095E-06
    55   0.147986E+04   0.152818E+00   0.000000E+00  -0.654193E+00   0.123897E-06   0.767562E-03  -0.709558E-06
    56   0.150064E+04   0.161558E+00   0.000000E+00  -0.900725E+00   0.123282E-06   0.753222E-03  -0.684271E-06
    57   0.152173E+04   0.170559E+00   0.000000E+00  -0.116212E+01   0.122658E-06   0.739691E-03  -0.653455E-06
    58   0.154310E+04   0.179830E+00   0.000000E+00  -0.143808E+01   0.122025E-06   0.726806E-03  -0.618548E-06
    59   0.156466E+04   0.189378E+00   0.000000E+00  -0.172803E+01   0.121383E-06   0.714407E-03  -0.580984E-06
    60   0.158639E+04   0.199202E+00   0.000000E+00  -0.203095E+01   0.120734E-06   0.702333E-03  -0.542195E-06
    61   0.160829E+04   0.209302E+00   0.000000E+00  -0.234601E+01   0.120078E-06   0.690446E-03  -0.503732E-06
    62   0.163038E+04   0.219671E+00   0.000000E+00  -0.267325E+01   0.119415E-06   0.678702E-03  -0.467627E-06
    63   0.165268E+04   0.230303E+00   0.000000E+00  -0.301298E+01   0.118747E-06   0.667080E-03  -0.436030E-06
    64   0.167518E+04   0.241190E+00   0.000000E+00  -0.336550E+01   0.118075E-06   0.655558E-03  -0.411089E-06
    65   0.169791E+04   0.252327E+00   0.000000E+00  -0.373118E+01   0.117399E-06   0.644116E-03  -0.394950E-06
    66   0.172092E+04   0.263704E+00   0.000000E+00  -0.411031E+01   0.116721E-06   0.632753E-03  -0.389586E-06
    67   0.174418E+04   0.275315E+00   0.000000E+00  -0.450216E+01   0.116041E-06   0.621550E-03  -0.396298E-06
    68   0.176766E+04   0.287150E+00   0.000000E+00  -0.490571E+01   0.115359E-06   0.610612E-03  -0.416213E-06
    69   0.179131E+04   0.299206E+00   0.000000E+00  -0.531997E+01   0.114676E-06   0.600039E-03  -0.450463E-06
    70   0.181510E+04   0.311475E+00   0.000000E+00  -0.574416E+01   0.113992E-06   0.589935E-03  -0.500176E-06
    71   0.183900E+04   0.323956E+00   0.000000E+00  -0.617790E+01   0.113307E-06   0.580371E-03  -0.564413E-06
    72   0.186314E+04   0.336644E+00   0.000000E+00  -0.662232E+01   0.112623E-06   0.571300E-03  -0.633978E-06
    73   0.188761E+04   0.349536E+00   0.000000E+00  -0.707869E+01   0.111938E-06   0.562641E-03  -0.697619E-06
    74   0.191243E+04   0.362620E+00   0.000000E+00  -0.754723E+01   0.111252E-06   0.554317E-03  -0.744100E-06
    75   0.193761E+04   0.375885E+00   0.000000E+00  -0.802781E+01   0.110566E-06   0.546249E-03  -0.762192E-06
    76   0.196309E+04   0.389317E+00   0.000000E+00  -0.852014E+01   0.109880E-06   0.538367E-03  -0.744664E-06
    77   0.198874E+04   0.402905E+00   0.000000E+00  -0.902282E+01   0.109194E-06   0.530628E-03  -0.700224E-06
    78   0.201456E+04   0.416640E+00   0.000000E+00  -0.953534E+01   0.108509E-06   0.522999E-03  -0.641550E-06
    79   0.204058E+04   0.430510E+00   0.000000E+00  -0.100575E+02   0.107824E-06   0.515446E-03  -0.581308E-06
    80   0.206683E+04   0.444504E+00   0.000000E+00  -0.105893E+02   0.107141E-06   0.507935E-03  -0.532152E-06
    81   0.209333E+04   0.458612E+00   0.000000E+00  -0.111305E+02   0.106459E-06   0.500445E-03  -0.504248E-06
    82   0.212010E+04   0.472824E+00   0.000000E+00  -0.116804E+02   0.105779E-06   0.493007E-03  -0.497849E-06
    83   0.214710E+04   0.487129E+00   0.000000E+00  -0.122386E+02   0.105101E-06   0.485665E-03  -0.510736E-06
    84   0.217434E+04   0.501516E+00   0.000000E+00  -0.128044E+02   0.104426E-06   0.478461E-03  -0.540690E-06
    85   0.220182E+04   0.515974E+00   0.000000E+00  -0.133773E+02   0.103753E-06   0.471439E-03  -0.585496E-06
    86   0.222953E+04   0.530493E+00   0.000000E+00  -0.139566E+02   0.103082E-06   0.464633E-03  -0.642447E-06
    87   0.225743E+04   0.545062E+00   0.000000E+00  -0.145421E+02   0.102415E-06   0.458036E-03  -0.706868E-06
    88   0.228551E+04   0.559667E+00   0.000000E+00  -0.151332E+02   0.101751E-06   0.451634E-03  -0.773594E-06
    89   0.231377E+04   0.574296E+00   0.000000E+00  -0.157298E+02   0.101090E-06   0.445410E-03  -0.837462E-06
    90   0.234223E+04   0.588932E+00   0.000000E+00  -0.163316E+02   0.100433E-06   0.439350E-03  -0.893317E-06
    91   0.237088E+04   0.603563E+00   0.000000E+00  -0.169384E+02   0.997785E-07   0.433440E-03  -0.937026E-06
    92   0.239973E+04   0.618174E+00   0.000000E+00  -0.175500E+02   0.991278E-07   0.427673E-03  -0.968543E-06
    93   0.242879E+04   0.632751E+00   0.000000E+00  -0.181658E+02   0.984807E-07   0.422044E-03  -0.988842E-06
    94   0.245806E+04   0.647283E+00   0.000000E+00  -0.187856E+02   0.978370E-07   0.416548E-03  -0.998897E-06
    95   0.248755E+04   0.661755E+00   0.000000E+00  -0.194089E+02   0.971970E-07   0.411182E-03  -0.999681E-06
    96   0.251725E+04   0.676154E+00   0.000000E+00  -0.200354E+02   0.965606E-07   0.405940E-03  -0.992165E-06
    97   0.254716E+04   0.690467E+00   0.000000E+00  -0.206645E+02   0.959279E-07   0.400818E-03  -0.977322E-06
    98   0.257730E+04   0.704678E+00   0.000000E+00  -0.212958E+02   0.952990E-07   0.395810E-03  -0.956121E-06
    99   0.260764E+04   0.718775E+00   0.000000E+00  -0.219289E+02   0.946738E-07   0.390913E-03  -0.929531E-06
   100   0.263819E+04   0.732747E+00   0.000000E+00  -0.225632E+02   0.940524E-07   0.386121E-03  -0.898523E-06
   101   0.266895E+04   0.746580E+00   0.000000E+00  -0.231982E+02   0.934349E-07   0.381429E-03  -0.864064E-06
   102   0.269992E+04   0.760252E+00   0.000000E+00  -0.238337E+02   0.928213E-07   0.376834E-03  -0.827121E-06
   103   0.273108E+04   0.773765E+00   0.000000E+00  -0.244688E+02   0.922117E-07   0.372331E-03  -0.788663E-06
   104   0.276243E+04   0.787091E+00   0.000000E+00  -0.251031E+02   0.916061E-07   0.367914E-03  -0.749654E-06
   105   0.279397E+04   0.800221E+00   0.000000E+00  -0.257362E+02   0.910045E-07   0.363580E-03  -0.711063E-06
   106   0.282569E+04   0.813144E+00   0.000000E+00  -0.263673E+02   0.904071E-07   0.359323E-03  -0.673853E-06
   107   0.285758E+04   0.825852E+00   0.000000E+00  -0.269960E+02   0.898138E-07   0.355139E-03  -0.638989E-06
   108   0.288963E+04   0.838325E+00   0.000000E+00  -0.276218E+02   0.892247E-07   0.351024E-03  -0.607437E-06
   109   0.292185E+04   0.850555E+00   0.000000E+00  -0.282439E+02   0.886399E-07   0.346972E-03  -0.580161E-06
   110   0.295421E+04   0.862521E+00   0.000000E+00  -0.288620E+02   0.880594E-07   0.342980E-03  -0.558124E-06
   111   0.298672E+04   0.874218E+00   0.000000E+00  -0.294755E+02   0.874832E-07   0.339043E-03  -0.542052E-06
   112   0.301937E+04   0.885638E+00   0.000000E+00  -0.300837E+02   0.869114E-07   0.335160E-03  -0.531725E-06
   113   0.305215E+04   0.896759E+00   0.000000E+00  -0.306863E+02   0.863440E-07   0.331332E-03  -0.526688E-06
   114   0.308506E+04   0.907567E+00   0.000000E+00  -0.312826E+02   0.857809E-07   0.327558E-03  -0.526483E-06
   115   0.311808E+04   0.918064E+00   0.000000E+00  -0.318721E+02   0.852221E-07   0.323838E-03  -0.530654E-06
   116   0.315122E+04   0.928233E+00   0.000000E+00  -0.324543E+02   0.846677E-07   0.320173E-03  -0.538746E-06
   117   0.318446E+04   0.938055E+00   0.000000E+00  -0.330286E+02   0.841175E-07   0.316562E-03  -0.550303E-06
   118   0.321780E+04   0.947528E+00   0.000000E+00  -0.335944E+02   0.835717E-07   0.313006E-03  -0.564869E-06
   119   0.325122E+04   0.956640E+00   0.000000E+00  -0.341513E+02   0.830301E-07   0.309503E-03  -0.581990E-06
   120   0.328472E+04   0.965383E+00   0.000000E+00  -0.346987E+02   0.824928E-07   0.306055E-03  -0.601211E-06
   121   0.331830E+04   0.973742E+00   0.000000E+00  -0.352360E+02   0.819598E-07   0.302661E-03  -0.622077E-06
   122   0.335193E+04   0.981712E+00   0.000000E+00  -0.357628E+02   0.814310E-07   0.299321E-03  -0.644133E-06
   123   0.338561E+04   0.989284E+00   0.000000E+00  -0.362786E+02   0.809065E-07   0.296035E-03  -0.666925E-06
   124   0.341934E+04   0.996445E+00   0.000000E+00  -0.367826E+02   0.803863E-07   0.292803E-03  -0.690000E-06
   125   0.345309E+04   0.100320E+01   0.000000E+00  -0.372746E+02   0.798703E-07   0.289625E-03  -0.712903E-06
   126   0.348688E+04   0.100952E+01   0.000000E+00  -0.377540E+02   0.793585E-07   0.286501E-03  -0.735180E-06
   127   0.352068E+04   0.101542E+01   0.000000E+00  -0.382201E+02   0.788509E-07   0.283431E-03  -0.756379E-06
   128   0.355448E+04   0.102088E+01   0.000000E+00  -0.386727E+02   0.783476E-07   0.280415E-03  -0.776045E-06
   129   0.358828E+04   0.102591E+01   0.000000E+00  -0.391111E+02   0.778485E-07   0.277454E-03  -0.793725E-06
   130   0.362207E+04   0.103048E+01   0.000000E+00  -0.395348E+02   0.773536E-07   0.274546E-03  -0.808967E-06
   131   0.365582E+04   0.103460E+01   0.000000E+00  -0.399434E+02   0.768629E-07   0.271691E-03  -0.821422E-06
   132   0.368956E+04   0.103827E+01   0.000000E+00  -0.403363E+02   0.763764E-07   0.268889E-03  -0.831170E-06
   133   0.372326E+04   0.104147E+01   0.000000E+00  -0.407132E+02   0.758940E-07   0.266138E-03  -0.838395E-06
   134   0.375691E+04   0.104422E+01   0.000000E+00  -0.410735E+02   0.754158E-07   0.263435E-03  -0.843279E-06
   135   0.379051E+04   0.104650E+01   0.000000E+00  -0.414169E+02   0.749416E-07   0.260779E-03  -0.846008E-06
   136   0.382406E+04   0.104832E+01   0.000000E+00  -0.417427E+02   0.744714E-07   0.258170E-03  -0.846764E-06
   137   0.385755E+04   0.104966E+01   0.000000E+00  -0.420507E+02   0.740053E-07   0.255604E-03  -0.845732E-06
   138   0.389096E+04   0.105054E+01   0.000000E+00  -0.423403E+02   0.735432E-07   0.253080E-03  -0.843094E-06
   139   0.392429E+04   0.105095E+01   0.000000E+00  -0.426112E+02   0.730850E-07   0.250597E-03  -0.839036E-06
   140   0.395755E+04   0.105090E+01   0.000000E+00  -0.428630E+02   0.726307E-07   0.248153E-03  -0.833739E-06
   141   0.399071E+04   0.105038E+01   0.000000E+00  -0.430954E+02   0.721803E-07   0.245746E-03  -0.827387E-06
   142   0.402377E+04   0.104940E+01   0.000000E+00  -0.433078E+02   0.717338E-07   0.243375E-03  -0.820165E-06
   143   0.405674E+04   0.104796E+01   0.000000E+00  -0.434999E+02   0.712911E-07   0.241038E-03  -0.812254E-06
   144   0.408958E+04   0.104607E+01   0.000000E+00  -0.436715E+02   0.708523E-07   0.238733E-03  -0.803839E-06
   145   0.412230E+04   0.104372E+01   0.000000E+00  -0.438219E+02   0.704171E-07   0.236459E-03  -0.795102E-06
   146   0.415488E+04   0.104092E+01   0.000000E+00  -0.439509E+02   0.699858E-07   0.234214E-03  -0.786226E-06
   147   0.418731E+04   0.103769E+01   0.000000E+00  -0.440581E+02   0.695581E-07   0.231996E-03  -0.777396E-06
   148   0.421958E+04   0.103402E+01   0.000000E+00  -0.441431E+02   0.691342E-07   0.229804E-03  -0.768793E-06
   149   0.425166E+04   0.102993E+01   0.000000E+00  -0.442055E+02   0.687138E-07   0.227636E-03  -0.760600E-06
   150   0.428356E+04   0.102541E+01   0.000000E+00  -0.442450E+02   0.682972E-07   0.225491E-03  -0.753001E-06
   151   0.431524E+04   0.102049E+01   0.000000E+00  -0.442612E+02   0.678841E-07   0.223366E-03  -0.746138E-06
   152   0.434672E+04   0.101515E+01   0.000000E+00  -0.442538E+02   0.674745E-07   0.221263E-03  -0.739990E-06
   153   0.437798E+04   0.100943E+01   0.000000E+00  -0.442226E+02   0.670685E-07   0.219180E-03  -0.734494E-06
   154   0.440903E+04   0.100334E+01   0.000000E+00  -0.441674E+02   0.666661E-07   0.217118E-03  -0.729590E-06
   155   0.443984E+04   0.996862E+00   0.000000E+00  -0.440880E+02   0.662671E-07   0.215078E-03  -0.725215E-06
   156   0.447044E+04   0.990033E+00   0.000000E+00  -0.439841E+02   0.658716E-07   0.213058E-03  -0.721308E-06
   157   0.450080E+04   0.982849E+00   0.000000E+00  -0.438554E+02   0.654795E-07   0.211060E-03  -0.717808E-06
   158   0.453093E+04   0.975338E+00   0.000000E+00  -0.437018E+02   0.650908E-07   0.209083E-03  -0.714652E-06
   159   0.456081E+04   0.967501E+00   0.000000E+00  -0.435231E+02   0.647055E-07   0.207128E-03  -0.711779E-06
   160   0.459044E+04   0.959358E+00   0.000000E+00  -0.433191E+02   0.643236E-07   0.205194E-03  -0.709128E-06
   161   0.461979E+04   0.950925E+00   0.000000E+00  -0.430895E+02   0.639450E-07   0.203281E-03  -0.706637E-06
   162   0.464886E+04   0.942215E+00   0.000000E+00  -0.428343E+02   0.635697E-07   0.201391E-03  -0.704244E-06
   163   0.467763E+04   0.933258E+00   0.000000E+00  -0.425532E+02   0.631977E-07   0.199521E-03  -0.701887E-06
   164   0.470610E+04   0.924052E+00   0.000000E+00  -0.422461E+02   0.628289E-07   0.197674E-03  -0.699506E-06
   165   0.473425E+04   0.914621E+00   0.000000E+00  -0.419127E+02   0.624634E-07   0.195849E-03  -0.697039E-06
   166   0.476207E+04   0.904985E+00   0.000000E+00  -0.415531E+02   0.621011E-07   0.194045E-03  -0.694424E-06
   167   0.478956E+04   0.895167E+00   0.000000E+00  -0.411670E+02   0.617420E-07   0.192264E-03  -0.691600E-06
   168   0.481671E+04   0.885187E+00   0.000000E+00  -0.407546E+02   0.613860E-07   0.190504E-03  -0.688505E-06
   169   0.484351E+04   0.875068E+00   0.000000E+00  -0.403157E+02   0.610332E-07   0.188767E-03  -0.685079E-06
   170   0.486995E+04   0.864824E+00   0.000000E+00  -0.398502E+02   0.606835E-07   0.187052E-03  -0.681258E-06
   171   0.489602E+04   0.854485E+00   0.000000E+00  -0.393582E+02   0.603368E-07   0.185359E-03  -0.676982E-06
   172   0.492173E+04   0.844071E+00   0.000000E+00  -0.388396E+02   0.599932E-07   0.183689E-03  -0.672190E-06
   173   0.494706E+04   0.833605E+00   0.000000E+00  -0.382944E+02   0.596527E-07   0.182042E-03  -0.666820E-06
   174   0.497199E+04   0.823108E+00   0.000000E+00  -0.377226E+02   0.593151E-07   0.180416E-03  -0.660811E-06
   175   0.499653E+04   0.812617E+00   0.000000E+00  -0.371243E+02   0.589806E-07   0.178814E-03  -0.654101E-06
   176   0.502066E+04   0.802146E+00   0.000000E+00  -0.364994E+02   0.586489E-07   0.177234E-03  -0.646645E-06
   177   0.504437E+04   0.791732E+00   0.000000E+00  -0.358481E+02   0.583203E-07   0.175677E-03  -0.638460E-06
   178   0.506766E+04   0.781394E+00   0.000000E+00  -0.351703E+02   0.579945E-07   0.174141E-03  -0.629581E-06
   179   0.509053E+04   0.771155E+00   0.000000E+00  -0.344661E+02   0.576716E-07   0.172626E-03  -0.620041E-06
   180   0.511295E+04   0.761051E+00   0.000000E+00  -0.337356E+02   0.573515E-07   0.171131E-03  -0.609875E-06
   181   0.513493E+04   0.751109E+00   0.000000E+00  -0.329789E+02   0.570342E-07   0.169657E-03  -0.599115E-06
   182   0.515647E+04   0.741359E+00   0.000000E+00  -0.321962E+02   0.567197E-07   0.168202E-03  -0.587796E-06
   183   0.517754E+04   0.731821E+00   0.000000E+00  -0.313875E+02   0.564080E-07   0.166766E-03  -0.575951E-06
   184   0.519815E+04   0.722532E+00   0.000000E+00  -0.305531E+02   0.560990E-07   0.165348E-03  -0.563614E-06
   185   0.521829E+04   0.713527E+00   0.000000E+00  -0.296929E+02   0.557926E-07   0.163948E-03  -0.550819E-06
   186   0.523794E+04   0.704828E+00   0.000000E+00  -0.288072E+02   0.554890E-07   0.162566E-03  -0.537599E-06
   187   0.525711E+04   0.696464E+00   0.000000E+00  -0.278962E+02   0.551879E-07   0.161200E-03  -0.523989E-06
   188   0.527580E+04   0.688473E+00   0.000000E+00  -0.269602E+02   0.548895E-07   0.159850E-03  -0.510022E-06
   189   0.529398E+04   0.680886E+00   0.000000E+00  -0.259992E+02   0.545936E-07   0.158515E-03  -0.495731E-06
   190   0.531166E+04   0.673736E+00   0.000000E+00  -0.250137E+02   0.543003E-07   0.157196E-03  -0.481151E-06
   191   0.532882E+04   0.667053E+00   0.000000E+00  -0.240038E+02   0.540095E-07   0.155891E-03  -0.466315E-06
   192   0.534547E+04   0.660872E+00   0.000000E+00  -0.229696E+02   0.537212E-07   0.154601E-03  -0.451256E-06
   193   0.536158E+04   0.655224E+00   0.000000E+00  -0.219115E+02   0.534353E-07   0.153323E-03  -0.436009E-06
   194   0.537717E+04   0.650144E+00   0.000000E+00  -0.208299E+02   0.531519E-07   0.152059E-03  -0.420607E-06
   195   0.539222E+04   0.645666E+00   0.000000E+00  -0.197249E+02   0.528709E-07   0.150807E-03  -0.405084E-06
   196   0.540673E+04   0.641826E+00   0.000000E+00  -0.185972E+02   0.525922E-07   0.149566E-03  -0.389474E-06
   197   0.542071E+04   0.638658E+00   0.000000E+00  -0.174468E+02   0.523159E-07   0.148337E-03  -0.373809E-06
   198   0.543416E+04   0.636198E+00   0.000000E+00  -0.162743E+02   0.520418E-07   0.147118E-03  -0.358125E-06
   199   0.544704E+04   0.634479E+00   0.000000E+00  -0.150799E+02   0.517701E-07   0.145910E-03  -0.342453E-06
   200   0.545939E+04   0.633537E+00   0.000000E+00  -0.138641E+02   0.515006E-07   0.144711E-03  -0.326829E-06
   201   0.547118E+04   0.633407E+00   0.000000E+00  -0.126271E+02   0.512334E-07   0.143521E-03  -0.311280E-06
   202   0.548240E+04   0.634125E+00   0.000000E+00  -0.113696E+02   0.509683E-07   0.142340E-03  -0.295812E-06
   203   0.549304E+04   0.635726E+00   0.000000E+00  -0.100917E+02   0.507054E-07   0.141168E-03  -0.280423E-06
   204   0.550310E+04   0.638244E+00   0.000000E+00  -0.879387E+01   0.504447E-07   0.140005E-03  -0.265114E-06
   205   0.551255E+04   0.641715E+00   0.000000E+00  -0.747660E+01   0.501862E-07   0.138851E-03  -0.249885E-06
   206   0.552140E+04   0.646174E+00   0.000000E+00  -0.614022E+01   0.499297E-07   0.137705E-03  -0.234736E-06
   207   0.552963E+04   0.651657E+00   0.000000E+00  -0.478508E+01   0.496754E-07   0.136568E-03  -0.219665E-06
   208   0.553724E+04   0.658198E+00   0.000000E+00  -0.341177E+01   0.494232E-07   0.135440E-03  -0.204673E-06
   209   0.554425E+04   0.665832E+00   0.000000E+00  -0.202079E+01   0.491730E-07   0.134321E-03  -0.189759E-06
   210   0.555065E+04   0.674596E+00   0.000000E+00  -0.612693E+00   0.489249E-07   0.133210E-03  -0.174923E-06
   211   0.555645E+04   0.684524E+00   0.000000E+00   0.812007E+00   0.486788E-07   0.132107E-03  -0.160165E-06
   212   0.556167E+04   0.695650E+00   0.000000E+00   0.225277E+01   0.484348E-07   0.131013E-03  -0.145484E-06
   213   0.556629E+04   0.708011E+00   0.000000E+00   0.370906E+01   0.481927E-07   0.129928E-03  -0.130881E-06
   214   0.557034E+04   0.721642E+00   0.000000E+00   0.518034E+01   0.479526E-07   0.128850E-03  -0.116355E-06
   215   0.557380E+04   0.736571E+00   0.000000E+00   0.666605E+01   0.477145E-07   0.127781E-03  -0.101905E-06
   216   0.557667E+04   0.752843E+00   0.000000E+00   0.816561E+01   0.474783E-07   0.126721E-03  -0.875312E-07
   217   0.557894E+04   0.770485E+00   0.000000E+00   0.967844E+01   0.472440E-07   0.125668E-03  -0.732336E-07
   218   0.558061E+04   0.789525E+00   0.000000E+00   0.112040E+02   0.470117E-07   0.124624E-03  -0.590118E-07
   219   0.558168E+04   0.810007E+00   0.000000E+00   0.127418E+02   0.467812E-07   0.123588E-03  -0.448654E-07
   220   0.558214E+04   0.831959E+00   0.000000E+00   0.142911E+02   0.465525E-07   0.122559E-03  -0.307941E-07
   221   0.558199E+04   0.855410E+00   0.000000E+00   0.158513E+02   0.463258E-07   0.121539E-03  -0.167976E-07
   222   0.558123E+04   0.880401E+00   0.000000E+00   0.174220E+02   0.461008E-07   0.120527E-03  -0.287572E-08
   223   0.557985E+04   0.906954E+00   0.000000E+00   0.190024E+02   0.458777E-07   0.119522E-03   0.109719E-07
   224   0.557787E+04   0.935104E+00   0.000000E+00   0.205919E+02   0.456563E-07   0.118526E-03   0.247456E-07
   225   0.557528E+04   0.964873E+00   0.000000E+00   0.221899E+02   0.454367E-07   0.117537E-03   0.384456E-07
   226   0.557208E+04   0.996303E+00   0.000000E+00   0.237957E+02   0.452189E-07   0.116556E-03   0.520722E-07
   227   0.556827E+04   0.102942E+01   0.000000E+00   0.254087E+02   0.450027E-07   0.115583E-03   0.656257E-07
   228   0.556386E+04   0.106425E+01   0.000000E+00   0.270282E+02   0.447883E-07   0.114617E-03   0.791064E-07
   229   0.555885E+04   0.110083E+01   0.000000E+00   0.286536E+02   0.445756E-07   0.113659E-03   0.925145E-07
   230   0.555323E+04   0.113918E+01   0.000000E+00   0.302841E+02   0.443646E-07   0.112708E-03   0.105850E-06
   231   0.554702E+04   0.117931E+01   0.000000E+00   0.319192E+02   0.441552E-07   0.111765E-03   0.119114E-06
