#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.248720E-01   0.895394E+07   0.891144E+07  -0.329783E+03  -0.469913E+03   0.321171E+07   0.891967E+07   0.894681E+07   0.891966E+07  -0.201328E+00   0.434590E+07   0.434525E+07   0.868598E+01
   0.274900E-01   0.822876E+07   0.818317E+07  -0.216398E+03  -0.353570E+03   0.271453E+07   0.819504E+07   0.822110E+07   0.819503E+07  -0.184972E+00   0.399310E+07   0.399246E+07   0.776763E+01
   0.303835E-01   0.750927E+07   0.746157E+07  -0.236441E+03  -0.264164E+03   0.226825E+07   0.747650E+07   0.750126E+07   0.747649E+07  -0.168754E+00   0.364320E+07   0.364258E+07   0.685034E+01
   0.335816E-01   0.681321E+07   0.676486E+07  -0.163182E+03  -0.196229E+03   0.187614E+07   0.678177E+07   0.680510E+07   0.678177E+07  -0.153073E+00   0.330487E+07   0.330427E+07   0.592196E+01
   0.371163E-01   0.616046E+07   0.611334E+07  -0.107104E+03  -0.145267E+03   0.153979E+07   0.613072E+07   0.615254E+07   0.613071E+07  -0.138378E+00   0.298777E+07   0.298722E+07   0.498250E+01
   0.410230E-01   0.557012E+07   0.552641E+07  -0.796088E+02  -0.107543E+03   0.125825E+07   0.554241E+07   0.556278E+07   0.554241E+07  -0.125099E+00   0.270121E+07   0.270071E+07   0.404754E+01
   0.451253E-01   0.507714E+07   0.503867E+07  -0.799763E+02  -0.810332E+02   0.103745E+07   0.505160E+07   0.507068E+07   0.505159E+07  -0.114021E+00   0.246211E+07   0.246168E+07   0.319131E+01
   0.492276E-01   0.469345E+07   0.466107E+07  -0.621418E+02  -0.629628E+02   0.872245E+06   0.466995E+07   0.468801E+07   0.466995E+07  -0.105407E+00   0.227619E+07   0.227583E+07   0.247599E+01
   0.533299E-01   0.438496E+07   0.435868E+07  -0.494840E+02  -0.501377E+02   0.744756E+06   0.436334E+07   0.438055E+07   0.436334E+07  -0.984860E-01   0.212682E+07   0.212652E+07   0.190604E+01
   0.574322E-01   0.412595E+07   0.410501E+07  -0.401586E+02  -0.406890E+02   0.643220E+06   0.410597E+07   0.412244E+07   0.410597E+07  -0.926768E-01   0.200143E+07   0.200117E+07   0.147811E+01
   0.615345E-01   0.389715E+07   0.388031E+07  -0.330508E+02  -0.334873E+02   0.559837E+06   0.387854E+07   0.389432E+07   0.387854E+07  -0.875435E-01   0.189062E+07   0.189040E+07   0.117947E+01
   0.656368E-01   0.368081E+07   0.366657E+07  -0.274412E+02  -0.278035E+02   0.488951E+06   0.366332E+07   0.367842E+07   0.366332E+07  -0.826857E-01   0.178575E+07   0.178556E+07   0.988740E+00
   0.697391E-01   0.346591E+07   0.345283E+07  -0.228914E+02  -0.231936E+02   0.427108E+06   0.344935E+07   0.346372E+07   0.344934E+07  -0.778559E-01   0.168149E+07   0.168130E+07   0.880055E+00
   0.738415E-01   0.324894E+07   0.323581E+07  -0.191415E+02  -0.193941E+02   0.372511E+06   0.323313E+07   0.324673E+07   0.323313E+07  -0.729757E-01   0.157612E+07   0.157594E+07   0.826466E+00
   0.779437E-01   0.303361E+07   0.301963E+07  -0.160410E+02  -0.162528E+02   0.324496E+06   0.301845E+07   0.303126E+07   0.301845E+07  -0.681301E-01   0.147149E+07   0.147131E+07   0.803239E+00
   0.820461E-01   0.282588E+07   0.281070E+07  -0.134853E+02  -0.136632E+02   0.282717E+06   0.281131E+07   0.282333E+07   0.281131E+07  -0.634546E-01   0.137054E+07   0.137034E+07   0.789771E+00
   0.861484E-01   0.263167E+07   0.261539E+07  -0.113904E+02  -0.115407E+02   0.246831E+06   0.261767E+07   0.262894E+07   0.261767E+07  -0.590839E-01   0.127616E+07   0.127596E+07   0.771161E+00
   0.912674E-01   0.241594E+07   0.239890E+07  -0.931609E+01  -0.943901E+01   0.209709E+06   0.240265E+07   0.241308E+07   0.240265E+07  -0.542308E-01   0.117136E+07   0.117116E+07   0.728267E+00
   0.963865E-01   0.223653E+07   0.221974E+07  -0.773255E+01  -0.783457E+01   0.180245E+06   0.222399E+07   0.223371E+07   0.222399E+07  -0.501982E-01   0.108427E+07   0.108408E+07   0.660463E+00
   0.101506E+00   0.209560E+07   0.208007E+07  -0.653347E+01  -0.661966E+01   0.157269E+06   0.208383E+07   0.209300E+07   0.208383E+07  -0.470347E-01   0.101596E+07   0.101578E+07   0.574297E+00
   0.106625E+00   0.198778E+07   0.197421E+07  -0.561732E+01  -0.569142E+01   0.139296E+06   0.197676E+07   0.198550E+07   0.197676E+07  -0.446179E-01   0.963764E+06   0.963610E+06   0.481695E+00
   0.111744E+00   0.190217E+07   0.189083E+07  -0.489506E+01  -0.495963E+01   0.124780E+06   0.189186E+07   0.190026E+07   0.189186E+07  -0.427016E-01   0.922378E+06   0.922246E+06   0.395215E+00
   0.116863E+00   0.182707E+07   0.181776E+07  -0.429967E+01  -0.435638E+01   0.112452E+06   0.181740E+07   0.182551E+07   0.181740E+07  -0.410209E-01   0.886081E+06   0.885967E+06   0.324569E+00
   0.121982E+00   0.175327E+07   0.174545E+07  -0.378748E+01  -0.383744E+01   0.101457E+06   0.174414E+07   0.175196E+07   0.174414E+07  -0.393675E-01   0.850372E+06   0.850271E+06   0.274669E+00
   0.127101E+00   0.167533E+07   0.166828E+07  -0.333373E+01  -0.337770E+01   0.913248E+05   0.166666E+07   0.167415E+07   0.166666E+07  -0.376185E-01   0.812598E+06   0.812505E+06   0.245295E+00
   0.132220E+00   0.159176E+07   0.158482E+07  -0.292697E+01  -0.296557E+01   0.818833E+05   0.158345E+07   0.159059E+07   0.158345E+07  -0.357405E-01   0.772038E+06   0.771946E+06   0.232132E+00
   0.137339E+00   0.150431E+07   0.149702E+07  -0.256370E+01  -0.259752E+01   0.731498E+05   0.149632E+07   0.150309E+07   0.149632E+07  -0.337737E-01   0.729560E+06   0.729466E+06   0.228624E+00
   0.142458E+00   0.141687E+07   0.140902E+07  -0.224411E+01  -0.227370E+01   0.652316E+05   0.140916E+07   0.141555E+07   0.140916E+07  -0.318065E-01   0.687072E+06   0.686974E+06   0.227996E+00
   0.147577E+00   0.133442E+07   0.132611E+07  -0.196930E+01  -0.199527E+01   0.582557E+05   0.132699E+07   0.133303E+07   0.132699E+07  -0.299518E-01   0.647013E+06   0.646913E+06   0.224909E+00
   0.152696E+00   0.126164E+07   0.125314E+07  -0.173906E+01  -0.176199E+01   0.523047E+05   0.125450E+07   0.126021E+07   0.125450E+07  -0.283155E-01   0.611669E+06   0.611570E+06   0.216375E+00
   0.157815E+00   0.120105E+07   0.119273E+07  -0.154987E+01  -0.157031E+01   0.473524E+05   0.119420E+07   0.119965E+07   0.119420E+07  -0.269545E-01   0.582272E+06   0.582177E+06   0.201869E+00
   0.162934E+00   0.115217E+07   0.114438E+07  -0.139491E+01  -0.141330E+01   0.432575E+05   0.114562E+07   0.115086E+07   0.114562E+07  -0.258580E-01   0.558589E+06   0.558500E+06   0.182833E+00
   0.168053E+00   0.111247E+07   0.110545E+07  -0.126615E+01  -0.128285E+01   0.398245E+05   0.110622E+07   0.111129E+07   0.110622E+07  -0.249688E-01   0.539381E+06   0.539299E+06   0.161870E+00
   0.173172E+00   0.107873E+07   0.107253E+07  -0.115635E+01  -0.117160E+01   0.368639E+05   0.107276E+07   0.107769E+07   0.107276E+07  -0.242135E-01   0.523066E+06   0.522993E+06   0.141832E+00
   0.178291E+00   0.104756E+07   0.104210E+07  -0.105949E+01  -0.107346E+01   0.342119E+05   0.104185E+07   0.104665E+07   0.104185E+07  -0.235159E-01   0.507998E+06   0.507932E+06   0.125004E+00
   0.183410E+00   0.101586E+07   0.101093E+07  -0.970947E+00  -0.983749E+00   0.317381E+05   0.101038E+07   0.101503E+07   0.101038E+07  -0.228055E-01   0.492652E+06   0.492590E+06   0.112610E+00
   0.188529E+00   0.981650E+06   0.977012E+06  -0.888022E+00  -0.899730E+00   0.293679E+05   0.976368E+06   0.980871E+06   0.976368E+06  -0.220378E-01   0.476071E+06   0.476011E+06   0.104724E+00
   0.193648E+00   0.944765E+06   0.940184E+06  -0.810065E+00  -0.820746E+00   0.270897E+05   0.939656E+06   0.943996E+06   0.939656E+06  -0.212092E-01   0.458172E+06   0.458113E+06   0.100482E+00
   0.198767E+00   0.906417E+06   0.901736E+06  -0.737647E+00  -0.747372E+00   0.249319E+05   0.901464E+06   0.905631E+06   0.901464E+06  -0.203471E-01   0.439551E+06   0.439492E+06   0.984719E-01
   0.203886E+00   0.868306E+06   0.863461E+06  -0.671562E+00  -0.680416E+00   0.229308E+05   0.863496E+06   0.867493E+06   0.863496E+06  -0.194902E-01   0.421040E+06   0.420980E+06   0.971528E-01
   0.209006E+00   0.832133E+06   0.827158E+06  -0.612417E+00  -0.620490E+00   0.211164E+05   0.827463E+06   0.831297E+06   0.827463E+06  -0.186769E-01   0.403472E+06   0.403412E+06   0.952528E-01
   0.214125E+00   0.799364E+06   0.794360E+06  -0.560491E+00  -0.567880E+00   0.195079E+05   0.794837E+06   0.798524E+06   0.794837E+06  -0.179404E-01   0.387565E+06   0.387506E+06   0.920208E-01
   0.219244E+00   0.770868E+06   0.765966E+06  -0.515563E+00  -0.522359E+00   0.181062E+05   0.766486E+06   0.770045E+06   0.766486E+06  -0.173005E-01   0.373742E+06   0.373684E+06   0.872931E-01
   0.224363E+00   0.746631E+06   0.741953E+06  -0.476838E+00  -0.483124E+00   0.168917E+05   0.742396E+06   0.745846E+06   0.742396E+06  -0.167568E-01   0.361996E+06   0.361941E+06   0.813982E-01
   0.229482E+00   0.725876E+06   0.721503E+06  -0.443151E+00  -0.448993E+00   0.158294E+05   0.721785E+06   0.725142E+06   0.721785E+06  -0.162916E-01   0.351946E+06   0.351895E+06   0.749670E-01
   0.234601E+00   0.707402E+06   0.703360E+06  -0.413254E+00  -0.418702E+00   0.148800E+05   0.703449E+06   0.706723E+06   0.703449E+06  -0.158777E-01   0.343006E+06   0.342958E+06   0.687124E-01
   0.239720E+00   0.689914E+06   0.686174E+06  -0.386029E+00  -0.391118E+00   0.140072E+05   0.686090E+06   0.689286E+06   0.686090E+06  -0.154859E-01   0.334542E+06   0.334497E+06   0.632320E-01
   0.244839E+00   0.672315E+06   0.668807E+06  -0.360630E+00  -0.365384E+00   0.131830E+05   0.668610E+06   0.671726E+06   0.668610E+06  -0.150913E-01   0.326019E+06   0.325976E+06   0.588788E-01
   0.249958E+00   0.653982E+06   0.650619E+06  -0.336582E+00  -0.341019E+00   0.123922E+05   0.650384E+06   0.653417E+06   0.650384E+06  -0.146799E-01   0.317132E+06   0.317090E+06   0.557195E-01
   0.255077E+00   0.634846E+06   0.631546E+06  -0.313751E+00  -0.317887E+00   0.116315E+05   0.631345E+06   0.634292E+06   0.631345E+06  -0.142502E-01   0.307850E+06   0.307809E+06   0.535704E-01
   0.260196E+00   0.615256E+06   0.611960E+06  -0.292218E+00  -0.296070E+00   0.109055E+05   0.611846E+06   0.614703E+06   0.611846E+06  -0.138101E-01   0.298342E+06   0.298301E+06   0.520856E-01
