#    L    TT             EE             BB             TE             PP             TP             EP          
    36   0.111915E+04   0.383657E-01   0.000000E+00   0.179626E+01   0.132598E-06   0.115866E-02  -0.995668E-06
    37   0.113631E+04   0.420732E-01   0.000000E+00   0.176333E+01   0.132412E-06   0.113040E-02  -0.722513E-06
    38   0.115385E+04   0.460000E-01   0.000000E+00   0.171834E+01   0.132186E-06   0.110402E-02  -0.545451E-06
    39   0.117167E+04   0.501606E-01   0.000000E+00   0.166321E+01   0.131922E-06   0.107916E-02  -0.447028E-06
    40   0.118968E+04   0.545812E-01   0.000000E+00   0.159944E+01   0.131621E-06   0.105528E-02  -0.377200E-06
    41   0.120779E+04   0.592821E-01   0.000000E+00   0.152828E+01   0.131287E-06   0.103195E-02  -0.297202E-06
    42   0.122600E+04   0.642605E-01   0.000000E+00   0.144969E+01   0.130920E-06   0.100913E-02  -0.212675E-06
    43   0.124434E+04   0.695080E-01   0.000000E+00   0.136294E+01   0.130524E-06   0.986936E-03  -0.140294E-06
    44   0.126284E+04   0.750137E-01   0.000000E+00   0.126568E+01   0.130100E-06   0.965441E-03  -0.966856E-07
    45   0.128159E+04   0.807641E-01   0.000000E+00   0.115525E+01   0.129652E-06   0.944739E-03  -0.984290E-07
    46   0.130055E+04   0.867480E-01   0.000000E+00   0.102998E+01   0.129181E-06   0.924880E-03  -0.155966E-06
    47   0.131970E+04   0.929771E-01   0.000000E+00   0.890268E+00   0.128689E-06   0.905759E-03  -0.255351E-06
    48   0.133902E+04   0.994612E-01   0.000000E+00   0.736985E+00   0.128177E-06   0.887230E-03  -0.376595E-06
    49   0.135850E+04   0.106210E+00   0.000000E+00   0.571092E+00   0.127648E-06   0.869151E-03  -0.499764E-06
    50   0.137819E+04   0.113244E+00   0.000000E+00   0.393687E+00   0.127103E-06   0.851379E-03  -0.604976E-06
    51   0.139815E+04   0.120579E+00   0.000000E+00   0.205749E+00   0.126542E-06   0.833821E-03  -0.676731E-06
    52   0.141833E+04   0.128215E+00   0.000000E+00   0.758373E-02   0.125968E-06   0.816588E-03  -0.716895E-06
    53   0.143865E+04   0.136140E+00   0.000000E+00  -0.200881E+00   0.125381E-06   0.799841E-03  -0.731660E-06
    54   0.145909E+04   0.144346E+00   0.000000E+00  -0.420577E+00   0.124782E-06   0.783742E-03  -0.727199E-06
    55   0.147963E+04   0.152824E+00   0.000000E+00  -0.652805E+00   0.124173E-06   0.768452E-03  -0.709670E-06
    56   0.150040E+04   0.161564E+00   0.000000E+00  -0.899248E+00   0.123553E-06   0.754077E-03  -0.684434E-06
    57   0.152148E+04   0.170566E+00   0.000000E+00  -0.116055E+01   0.122924E-06   0.740511E-03  -0.653702E-06
    58   0.154283E+04   0.179838E+00   0.000000E+00  -0.143641E+01   0.122286E-06   0.727591E-03  -0.618896E-06
    59   0.156438E+04   0.189387E+00   0.000000E+00  -0.172626E+01   0.121640E-06   0.715158E-03  -0.581435E-06
    60   0.158609E+04   0.199212E+00   0.000000E+00  -0.202909E+01   0.120986E-06   0.703051E-03  -0.542737E-06
    61   0.160799E+04   0.209312E+00   0.000000E+00  -0.234405E+01   0.120325E-06   0.691134E-03  -0.504340E-06
    62   0.163006E+04   0.219682E+00   0.000000E+00  -0.267119E+01   0.119658E-06   0.679362E-03  -0.468271E-06
    63   0.165234E+04   0.230315E+00   0.000000E+00  -0.301084E+01   0.118986E-06   0.667714E-03  -0.436678E-06
    64   0.167483E+04   0.241203E+00   0.000000E+00  -0.336329E+01   0.118309E-06   0.656168E-03  -0.411706E-06
    65   0.169755E+04   0.252341E+00   0.000000E+00  -0.372890E+01   0.117628E-06   0.644703E-03  -0.395498E-06
    66   0.172054E+04   0.263719E+00   0.000000E+00  -0.410798E+01   0.116945E-06   0.633318E-03  -0.390029E-06
    67   0.174379E+04   0.275331E+00   0.000000E+00  -0.449978E+01   0.116261E-06   0.622096E-03  -0.396615E-06
    68   0.176725E+04   0.287168E+00   0.000000E+00  -0.490328E+01   0.115574E-06   0.611138E-03  -0.416408E-06
    69   0.179087E+04   0.299224E+00   0.000000E+00  -0.531750E+01   0.114886E-06   0.600547E-03  -0.450557E-06
    70   0.181464E+04   0.311495E+00   0.000000E+00  -0.574164E+01   0.114198E-06   0.590425E-03  -0.500213E-06
    71   0.183852E+04   0.323977E+00   0.000000E+00  -0.617531E+01   0.113509E-06   0.580843E-03  -0.564452E-06
    72   0.186262E+04   0.336667E+00   0.000000E+00  -0.661965E+01   0.112820E-06   0.571754E-03  -0.634066E-06
    73   0.188707E+04   0.349561E+00   0.000000E+00  -0.707593E+01   0.112130E-06   0.563078E-03  -0.697790E-06
    74   0.191186E+04   0.362647E+00   0.000000E+00  -0.754436E+01   0.111441E-06   0.554736E-03  -0.744367E-06
    75   0.193700E+04   0.375913E+00   0.000000E+00  -0.802480E+01   0.110750E-06   0.546650E-03  -0.762555E-06
    76   0.196244E+04   0.389347E+00   0.000000E+00  -0.851699E+01   0.110060E-06   0.538750E-03  -0.745108E-06
    77   0.198806E+04   0.402938E+00   0.000000E+00  -0.901950E+01   0.109370E-06   0.530993E-03  -0.700729E-06
    78   0.201384E+04   0.416675E+00   0.000000E+00  -0.953185E+01   0.108680E-06   0.523346E-03  -0.642095E-06
    79   0.203983E+04   0.430547E+00   0.000000E+00  -0.100538E+02   0.107992E-06   0.515775E-03  -0.581868E-06
    80   0.206603E+04   0.444543E+00   0.000000E+00  -0.105855E+02   0.107304E-06   0.508247E-03  -0.532701E-06
    81   0.209249E+04   0.458654E+00   0.000000E+00  -0.111264E+02   0.106618E-06   0.500741E-03  -0.504759E-06
    82   0.211921E+04   0.472869E+00   0.000000E+00  -0.116761E+02   0.105934E-06   0.493286E-03  -0.498303E-06
    83   0.214617E+04   0.487176E+00   0.000000E+00  -0.122340E+02   0.105253E-06   0.485928E-03  -0.511123E-06
    84   0.217337E+04   0.501566E+00   0.000000E+00  -0.127995E+02   0.104573E-06   0.478709E-03  -0.541011E-06
    85   0.220080E+04   0.516027E+00   0.000000E+00  -0.133722E+02   0.103897E-06   0.471672E-03  -0.585761E-06
    86   0.222846E+04   0.530550E+00   0.000000E+00  -0.139513E+02   0.103223E-06   0.464850E-03  -0.642673E-06
    87   0.225631E+04   0.545122E+00   0.000000E+00  -0.145364E+02   0.102552E-06   0.458239E-03  -0.707071E-06
    88   0.228434E+04   0.559731E+00   0.000000E+00  -0.151273E+02   0.101884E-06   0.451823E-03  -0.773785E-06
    89   0.231255E+04   0.574363E+00   0.000000E+00  -0.157236E+02   0.101220E-06   0.445585E-03  -0.837650E-06
    90   0.234095E+04   0.589003E+00   0.000000E+00  -0.163251E+02   0.100559E-06   0.439511E-03  -0.893505E-06
    91   0.236954E+04   0.603638E+00   0.000000E+00  -0.169316E+02   0.999009E-07   0.433587E-03  -0.937215E-06
    92   0.239834E+04   0.618252E+00   0.000000E+00  -0.175429E+02   0.992468E-07   0.427806E-03  -0.968732E-06
    93   0.242734E+04   0.632834E+00   0.000000E+00  -0.181584E+02   0.985962E-07   0.422164E-03  -0.989031E-06
    94   0.245655E+04   0.647370E+00   0.000000E+00  -0.187778E+02   0.979493E-07   0.416656E-03  -0.999086E-06
    95   0.248598E+04   0.661846E+00   0.000000E+00  -0.194009E+02   0.973061E-07   0.411277E-03  -0.999869E-06
    96   0.251562E+04   0.676250E+00   0.000000E+00  -0.200269E+02   0.966665E-07   0.406023E-03  -0.992353E-06
    97   0.254547E+04   0.690567E+00   0.000000E+00  -0.206557E+02   0.960306E-07   0.400889E-03  -0.977507E-06
    98   0.257554E+04   0.704783E+00   0.000000E+00  -0.212867E+02   0.953986E-07   0.395870E-03  -0.956303E-06
    99   0.260582E+04   0.718885E+00   0.000000E+00  -0.219193E+02   0.947704E-07   0.390962E-03  -0.929709E-06
   100   0.263630E+04   0.732862E+00   0.000000E+00  -0.225532E+02   0.941460E-07   0.386160E-03  -0.898695E-06
   101   0.266699E+04   0.746700E+00   0.000000E+00  -0.231878E+02   0.935256E-07   0.381460E-03  -0.864228E-06
   102   0.269789E+04   0.760378E+00   0.000000E+00  -0.238228E+02   0.929091E-07   0.376857E-03  -0.827277E-06
   103   0.272898E+04   0.773897E+00   0.000000E+00  -0.244574E+02   0.922967E-07   0.372346E-03  -0.788807E-06
   104   0.276026E+04   0.787229E+00   0.000000E+00  -0.250913E+02   0.916883E-07   0.367923E-03  -0.749786E-06
   105   0.279173E+04   0.800366E+00   0.000000E+00  -0.257238E+02   0.910840E-07   0.363583E-03  -0.711179E-06
   106   0.282337E+04   0.813295E+00   0.000000E+00  -0.263544E+02   0.904839E-07   0.359321E-03  -0.673952E-06
   107   0.285519E+04   0.826010E+00   0.000000E+00  -0.269825E+02   0.898880E-07   0.355134E-03  -0.639069E-06
   108   0.288716E+04   0.838489E+00   0.000000E+00  -0.276077E+02   0.892964E-07   0.351016E-03  -0.607495E-06
   109   0.291929E+04   0.850726E+00   0.000000E+00  -0.282291E+02   0.887091E-07   0.346963E-03  -0.580193E-06
   110   0.295157E+04   0.862700E+00   0.000000E+00  -0.288466E+02   0.881261E-07   0.342970E-03  -0.558127E-06
   111   0.298400E+04   0.874404E+00   0.000000E+00  -0.294594E+02   0.875476E-07   0.339034E-03  -0.542025E-06
   112   0.301656E+04   0.885832E+00   0.000000E+00  -0.300669E+02   0.869734E-07   0.335153E-03  -0.531665E-06
   113   0.304926E+04   0.896961E+00   0.000000E+00  -0.306687E+02   0.864037E-07   0.331329E-03  -0.526593E-06
   114   0.308209E+04   0.907778E+00   0.000000E+00  -0.312642E+02   0.858383E-07   0.327559E-03  -0.526354E-06
   115   0.311503E+04   0.918283E+00   0.000000E+00  -0.318529E+02   0.852773E-07   0.323845E-03  -0.530491E-06
   116   0.314809E+04   0.928461E+00   0.000000E+00  -0.324343E+02   0.847207E-07   0.320186E-03  -0.538551E-06
   117   0.318125E+04   0.938290E+00   0.000000E+00  -0.330078E+02   0.841685E-07   0.316582E-03  -0.550079E-06
   118   0.321452E+04   0.947773E+00   0.000000E+00  -0.335729E+02   0.836205E-07   0.313032E-03  -0.564621E-06
   119   0.324787E+04   0.956892E+00   0.000000E+00  -0.341290E+02   0.830769E-07   0.309538E-03  -0.581721E-06
   120   0.328131E+04   0.965643E+00   0.000000E+00  -0.346757E+02   0.825376E-07   0.306098E-03  -0.600927E-06
   121   0.331482E+04   0.974011E+00   0.000000E+00  -0.352123E+02   0.820027E-07   0.302712E-03  -0.621785E-06
   122   0.334840E+04   0.981988E+00   0.000000E+00  -0.357384E+02   0.814720E-07   0.299381E-03  -0.643841E-06
   123   0.338204E+04   0.989569E+00   0.000000E+00  -0.362535E+02   0.809457E-07   0.296104E-03  -0.666642E-06
   124   0.341573E+04   0.996737E+00   0.000000E+00  -0.367570E+02   0.804236E-07   0.292882E-03  -0.689735E-06
   125   0.344946E+04   0.100349E+01   0.000000E+00  -0.372485E+02   0.799058E-07   0.289713E-03  -0.712667E-06
   126   0.348323E+04   0.100983E+01   0.000000E+00  -0.377274E+02   0.793923E-07   0.286598E-03  -0.734985E-06
   127   0.351702E+04   0.101573E+01   0.000000E+00  -0.381931E+02   0.788830E-07   0.283537E-03  -0.756237E-06
   128   0.355082E+04   0.102120E+01   0.000000E+00  -0.386454E+02   0.783780E-07   0.280529E-03  -0.775970E-06
   129   0.358463E+04   0.102623E+01   0.000000E+00  -0.390836E+02   0.778773E-07   0.277575E-03  -0.793731E-06
   130   0.361845E+04   0.103081E+01   0.000000E+00  -0.395071E+02   0.773808E-07   0.274675E-03  -0.809070E-06
   131   0.365224E+04   0.103493E+01   0.000000E+00  -0.399156E+02   0.768885E-07   0.271827E-03  -0.821639E-06
   132   0.368603E+04   0.103861E+01   0.000000E+00  -0.403086E+02   0.764005E-07   0.269031E-03  -0.831514E-06
   133   0.371979E+04   0.104181E+01   0.000000E+00  -0.406856E+02   0.759166E-07   0.266286E-03  -0.838879E-06
   134   0.375352E+04   0.104457E+01   0.000000E+00  -0.410460E+02   0.754369E-07   0.263588E-03  -0.843914E-06
   135   0.378720E+04   0.104685E+01   0.000000E+00  -0.413897E+02   0.749613E-07   0.260937E-03  -0.846801E-06
   136   0.382085E+04   0.104867E+01   0.000000E+00  -0.417159E+02   0.744897E-07   0.258332E-03  -0.847722E-06
   137   0.385444E+04   0.105001E+01   0.000000E+00  -0.420242E+02   0.740222E-07   0.255770E-03  -0.846859E-06
   138   0.388796E+04   0.105089E+01   0.000000E+00  -0.423143E+02   0.735587E-07   0.253249E-03  -0.844393E-06
   139   0.392142E+04   0.105130E+01   0.000000E+00  -0.425858E+02   0.730992E-07   0.250769E-03  -0.840506E-06
   140   0.395480E+04   0.105124E+01   0.000000E+00  -0.428382E+02   0.726437E-07   0.248328E-03  -0.835379E-06
   141   0.398810E+04   0.105073E+01   0.000000E+00  -0.430713E+02   0.721920E-07   0.245923E-03  -0.829193E-06
   142   0.402130E+04   0.104975E+01   0.000000E+00  -0.432844E+02   0.717443E-07   0.243554E-03  -0.822130E-06
   143   0.405441E+04   0.104830E+01   0.000000E+00  -0.434773E+02   0.713004E-07   0.241218E-03  -0.814371E-06
   144   0.408740E+04   0.104641E+01   0.000000E+00  -0.436497E+02   0.708603E-07   0.238915E-03  -0.806098E-06
   145   0.412028E+04   0.104405E+01   0.000000E+00  -0.438010E+02   0.704240E-07   0.236642E-03  -0.797490E-06
   146   0.415302E+04   0.104124E+01   0.000000E+00  -0.439310E+02   0.699914E-07   0.234398E-03  -0.788730E-06
   147   0.418561E+04   0.103800E+01   0.000000E+00  -0.440391E+02   0.695626E-07   0.232181E-03  -0.779998E-06
   148   0.421804E+04   0.103433E+01   0.000000E+00  -0.441251E+02   0.691376E-07   0.229989E-03  -0.771476E-06
   149   0.425029E+04   0.103022E+01   0.000000E+00  -0.441886E+02   0.687161E-07   0.227822E-03  -0.763344E-06
   150   0.428236E+04   0.102570E+01   0.000000E+00  -0.442291E+02   0.682983E-07   0.225676E-03  -0.755783E-06
   151   0.431421E+04   0.102076E+01   0.000000E+00  -0.442464E+02   0.678842E-07   0.223552E-03  -0.748934E-06
   152   0.434586E+04   0.101542E+01   0.000000E+00  -0.442401E+02   0.674735E-07   0.221449E-03  -0.742776E-06
   153   0.437729E+04   0.100968E+01   0.000000E+00  -0.442101E+02   0.670665E-07   0.219366E-03  -0.737251E-06
   154   0.440850E+04   0.100357E+01   0.000000E+00  -0.441560E+02   0.666630E-07   0.217304E-03  -0.732296E-06
   155   0.443948E+04   0.997082E+00   0.000000E+00  -0.440777E+02   0.662630E-07   0.215264E-03  -0.727853E-06
   156   0.447025E+04   0.990238E+00   0.000000E+00  -0.439750E+02   0.658664E-07   0.213244E-03  -0.723861E-06
   157   0.450077E+04   0.983038E+00   0.000000E+00  -0.438475E+02   0.654734E-07   0.211245E-03  -0.720260E-06
   158   0.453107E+04   0.975511E+00   0.000000E+00  -0.436951E+02   0.650837E-07   0.209268E-03  -0.716990E-06
   159   0.456111E+04   0.967656E+00   0.000000E+00  -0.435175E+02   0.646974E-07   0.207312E-03  -0.713990E-06
   160   0.459089E+04   0.959497E+00   0.000000E+00  -0.433146E+02   0.643145E-07   0.205377E-03  -0.711202E-06
   161   0.462040E+04   0.951046E+00   0.000000E+00  -0.430862E+02   0.639350E-07   0.203463E-03  -0.708564E-06
   162   0.464962E+04   0.942319E+00   0.000000E+00  -0.428321E+02   0.635587E-07   0.201571E-03  -0.706017E-06
   163   0.467855E+04   0.933345E+00   0.000000E+00  -0.425520E+02   0.631858E-07   0.199701E-03  -0.703500E-06
   164   0.470716E+04   0.924123E+00   0.000000E+00  -0.422460E+02   0.628161E-07   0.197852E-03  -0.700954E-06
   165   0.473545E+04   0.914675E+00   0.000000E+00  -0.419136E+02   0.624497E-07   0.196024E-03  -0.698318E-06
   166   0.476341E+04   0.905022E+00   0.000000E+00  -0.415550E+02   0.620865E-07   0.194219E-03  -0.695533E-06
   167   0.479103E+04   0.895188E+00   0.000000E+00  -0.411698E+02   0.617264E-07   0.192435E-03  -0.692539E-06
   168   0.481831E+04   0.885193E+00   0.000000E+00  -0.407583E+02   0.613696E-07   0.190673E-03  -0.689275E-06
   169   0.484523E+04   0.875059E+00   0.000000E+00  -0.403202E+02   0.610158E-07   0.188933E-03  -0.685682E-06
   170   0.487179E+04   0.864801E+00   0.000000E+00  -0.398556E+02   0.606652E-07   0.187214E-03  -0.681700E-06
   171   0.489798E+04   0.854448E+00   0.000000E+00  -0.393643E+02   0.603177E-07   0.185518E-03  -0.677269E-06
   172   0.492379E+04   0.844022E+00   0.000000E+00  -0.388464E+02   0.599732E-07   0.183844E-03  -0.672329E-06
   173   0.494921E+04   0.833544E+00   0.000000E+00  -0.383017E+02   0.596318E-07   0.182192E-03  -0.666819E-06
   174   0.497424E+04   0.823037E+00   0.000000E+00  -0.377304E+02   0.592934E-07   0.180563E-03  -0.660681E-06
   175   0.499886E+04   0.812537E+00   0.000000E+00  -0.371325E+02   0.589580E-07   0.178956E-03  -0.653854E-06
   176   0.502307E+04   0.802058E+00   0.000000E+00  -0.365081E+02   0.586255E-07   0.177371E-03  -0.646295E-06
   177   0.504686E+04   0.791637E+00   0.000000E+00  -0.358571E+02   0.582960E-07   0.175808E-03  -0.638019E-06
   178   0.507021E+04   0.781294E+00   0.000000E+00  -0.351795E+02   0.579693E-07   0.174266E-03  -0.629062E-06
   179   0.509313E+04   0.771051E+00   0.000000E+00  -0.344754E+02   0.576456E-07   0.172745E-03  -0.619455E-06
   180   0.511560E+04   0.760943E+00   0.000000E+00  -0.337450E+02   0.573247E-07   0.171244E-03  -0.609232E-06
   181   0.513762E+04   0.750999E+00   0.000000E+00  -0.329884E+02   0.570066E-07   0.169764E-03  -0.598427E-06
   182   0.515919E+04   0.741247E+00   0.000000E+00  -0.322056E+02   0.566912E-07   0.168302E-03  -0.587071E-06
   183   0.518030E+04   0.731709E+00   0.000000E+00  -0.313968E+02   0.563787E-07   0.166859E-03  -0.575199E-06
   184   0.520092E+04   0.722420E+00   0.000000E+00  -0.305623E+02   0.560689E-07   0.165435E-03  -0.562844E-06
   185   0.522108E+04   0.713416E+00   0.000000E+00  -0.297019E+02   0.557617E-07   0.164028E-03  -0.550038E-06
   186   0.524075E+04   0.704718E+00   0.000000E+00  -0.288161E+02   0.554573E-07   0.162638E-03  -0.536816E-06
   187   0.525992E+04   0.696356E+00   0.000000E+00  -0.279049E+02   0.551554E-07   0.161265E-03  -0.523208E-06
   188   0.527861E+04   0.688368E+00   0.000000E+00  -0.269686E+02   0.548562E-07   0.159908E-03  -0.509250E-06
   189   0.529678E+04   0.680784E+00   0.000000E+00  -0.260074E+02   0.545596E-07   0.158566E-03  -0.494974E-06
   190   0.531444E+04   0.673638E+00   0.000000E+00  -0.250215E+02   0.542655E-07   0.157240E-03  -0.480413E-06
   191   0.533159E+04   0.666959E+00   0.000000E+00  -0.240113E+02   0.539739E-07   0.155928E-03  -0.465600E-06
   192   0.534822E+04   0.660782E+00   0.000000E+00  -0.229769E+02   0.536848E-07   0.154630E-03  -0.450569E-06
   193   0.536430E+04   0.655138E+00   0.000000E+00  -0.219185E+02   0.533982E-07   0.153346E-03  -0.435351E-06
   194   0.537986E+04   0.650063E+00   0.000000E+00  -0.208365E+02   0.531140E-07   0.152075E-03  -0.419981E-06
   195   0.539487E+04   0.645590E+00   0.000000E+00  -0.197313E+02   0.528322E-07   0.150816E-03  -0.404492E-06
   196   0.540935E+04   0.641754E+00   0.000000E+00  -0.186033E+02   0.525528E-07   0.149569E-03  -0.388915E-06
   197   0.542328E+04   0.638592E+00   0.000000E+00  -0.174527E+02   0.522758E-07   0.148333E-03  -0.373286E-06
   198   0.543668E+04   0.636136E+00   0.000000E+00  -0.162799E+02   0.520010E-07   0.147109E-03  -0.357636E-06
   199   0.544951E+04   0.634422E+00   0.000000E+00  -0.150853E+02   0.517286E-07   0.145895E-03  -0.341998E-06
   200   0.546180E+04   0.633484E+00   0.000000E+00  -0.138693E+02   0.514584E-07   0.144690E-03  -0.326406E-06
   201   0.547353E+04   0.633359E+00   0.000000E+00  -0.126322E+02   0.511904E-07   0.143495E-03  -0.310887E-06
   202   0.548469E+04   0.634081E+00   0.000000E+00  -0.113745E+02   0.509247E-07   0.142310E-03  -0.295446E-06
   203   0.549526E+04   0.635685E+00   0.000000E+00  -0.100965E+02   0.506611E-07   0.141133E-03  -0.280084E-06
   204   0.550525E+04   0.638207E+00   0.000000E+00  -0.879863E+01   0.503997E-07   0.139966E-03  -0.264799E-06
   205   0.551462E+04   0.641681E+00   0.000000E+00  -0.748133E+01   0.501405E-07   0.138808E-03  -0.249592E-06
   206   0.552340E+04   0.646143E+00   0.000000E+00  -0.614495E+01   0.498834E-07   0.137659E-03  -0.234462E-06
   207   0.553155E+04   0.651629E+00   0.000000E+00  -0.478983E+01   0.496284E-07   0.136519E-03  -0.219410E-06
   208   0.553908E+04   0.658173E+00   0.000000E+00  -0.341657E+01   0.493756E-07   0.135388E-03  -0.204434E-06
   209   0.554601E+04   0.665809E+00   0.000000E+00  -0.202567E+01   0.491248E-07   0.134265E-03  -0.189535E-06
   210   0.555232E+04   0.674575E+00   0.000000E+00  -0.617656E+00   0.488760E-07   0.133152E-03  -0.174713E-06
   211   0.555804E+04   0.684505E+00   0.000000E+00   0.806933E+00   0.486293E-07   0.132047E-03  -0.159967E-06
   212   0.556316E+04   0.695633E+00   0.000000E+00   0.224757E+01   0.483846E-07   0.130951E-03  -0.145297E-06
   213   0.556770E+04   0.707996E+00   0.000000E+00   0.370371E+01   0.481419E-07   0.129863E-03  -0.130702E-06
   214   0.557165E+04   0.721628E+00   0.000000E+00   0.517483E+01   0.479012E-07   0.128785E-03  -0.116184E-06
   215   0.557502E+04   0.736559E+00   0.000000E+00   0.666037E+01   0.476625E-07   0.127714E-03  -0.101740E-06
   216   0.557779E+04   0.752832E+00   0.000000E+00   0.815975E+01   0.474257E-07   0.126652E-03  -0.873715E-07
   217   0.557997E+04   0.770475E+00   0.000000E+00   0.967238E+01   0.471909E-07   0.125599E-03  -0.730778E-07
   218   0.558155E+04   0.789517E+00   0.000000E+00   0.111978E+02   0.469579E-07   0.124554E-03  -0.588587E-07
   219   0.558252E+04   0.810000E+00   0.000000E+00   0.127353E+02   0.467268E-07   0.123517E-03  -0.447140E-07
   220   0.558288E+04   0.831953E+00   0.000000E+00   0.142844E+02   0.464976E-07   0.122488E-03  -0.306435E-07
   221   0.558264E+04   0.855403E+00   0.000000E+00   0.158444E+02   0.462703E-07   0.121468E-03  -0.166468E-07
   222   0.558178E+04   0.880395E+00   0.000000E+00   0.174149E+02   0.460448E-07   0.120455E-03  -0.272384E-08
   223   0.558031E+04   0.906948E+00   0.000000E+00   0.189950E+02   0.458211E-07   0.119451E-03   0.111257E-07
   224   0.557823E+04   0.935099E+00   0.000000E+00   0.205844E+02   0.455992E-07   0.118455E-03   0.249020E-07
   225   0.557555E+04   0.964868E+00   0.000000E+00   0.221821E+02   0.453790E-07   0.117466E-03   0.386053E-07
   226   0.557225E+04   0.996298E+00   0.000000E+00   0.237877E+02   0.451607E-07   0.116486E-03   0.522359E-07
   227   0.556835E+04   0.102942E+01   0.000000E+00   0.254004E+02   0.449440E-07   0.115513E-03   0.657939E-07
   228   0.556385E+04   0.106425E+01   0.000000E+00   0.270197E+02   0.447291E-07   0.114548E-03   0.792796E-07
   229   0.555875E+04   0.110082E+01   0.000000E+00   0.286449E+02   0.445159E-07   0.113591E-03   0.926933E-07
   230   0.555304E+04   0.113917E+01   0.000000E+00   0.302753E+02   0.443043E-07   0.112641E-03   0.106035E-06
   231   0.554674E+04   0.117931E+01   0.000000E+00   0.319102E+02   0.440944E-07   0.111699E-03   0.119305E-06
