#           k/h    P           
   0.718679E+00   0.134283E+03
   0.733197E+00   0.128358E+03
   0.748009E+00   0.122680E+03
   0.763119E+00   0.117242E+03
   0.778536E+00   0.112034E+03
   0.794263E+00   0.107047E+03
   0.810308E+00   0.102273E+03
   0.826677E+00   0.977027E+02
   0.843378E+00   0.933285E+02
   0.860415E+00   0.891428E+02
   0.877797E+00   0.851378E+02
   0.895529E+00   0.813063E+02
   0.913620E+00   0.776409E+02
   0.932076E+00   0.741348E+02
   0.950906E+00   0.707813E+02
   0.970115E+00   0.675742E+02
   0.989713E+00   0.645071E+02
   0.100971E+01   0.615744E+02
   0.103010E+01   0.587704E+02
   0.105091E+01   0.560895E+02
   0.107214E+01   0.535268E+02
   0.109380E+01   0.510770E+02
   0.111590E+01   0.487356E+02
   0.113844E+01   0.464978E+02
   0.116144E+01   0.443592E+02
   0.118490E+01   0.423157E+02
   0.120884E+01   0.403632E+02
   0.123326E+01   0.384978E+02
   0.125817E+01   0.367158E+02
   0.128359E+01   0.350137E+02
   0.130952E+01   0.333880E+02
   0.133597E+01   0.318353E+02
   0.136296E+01   0.303527E+02
   0.139049E+01   0.289370E+02
   0.141858E+01   0.275854E+02
   0.144724E+01   0.262951E+02
   0.147648E+01   0.250633E+02
   0.150630E+01   0.238876E+02
   0.153673E+01   0.227655E+02
   0.156778E+01   0.216946E+02
   0.159945E+01   0.206728E+02
   0.163176E+01   0.196977E+02
   0.166472E+01   0.187674E+02
   0.169835E+01   0.178799E+02
   0.173266E+01   0.170333E+02
   0.176766E+01   0.162257E+02
   0.180337E+01   0.154554E+02
   0.183980E+01   0.147208E+02
   0.187697E+01   0.140202E+02
   0.191489E+01   0.133521E+02
   0.195357E+01   0.127151E+02
   0.199304E+01   0.121077E+02
   0.203330E+01   0.115287E+02
   0.207437E+01   0.109767E+02
   0.211628E+01   0.104505E+02
   0.215903E+01   0.994890E+01
   0.220265E+01   0.947086E+01
   0.224714E+01   0.901526E+01
   0.229254E+01   0.858109E+01
   0.233885E+01   0.816737E+01
   0.238610E+01   0.777315E+01
   0.243430E+01   0.739754E+01
   0.248348E+01   0.703969E+01
   0.253365E+01   0.669878E+01
   0.258483E+01   0.637403E+01
   0.263705E+01   0.606470E+01
   0.269032E+01   0.577006E+01
   0.274466E+01   0.548944E+01
   0.280011E+01   0.522219E+01
   0.285668E+01   0.496769E+01
   0.291439E+01   0.472534E+01
   0.297326E+01   0.449458E+01
   0.303332E+01   0.427487E+01
   0.309460E+01   0.406569E+01
   0.315712E+01   0.386655E+01
   0.322090E+01   0.367699E+01
   0.328596E+01   0.349654E+01
   0.335234E+01   0.332479E+01
   0.342006E+01   0.316132E+01
   0.348916E+01   0.300575E+01
   0.355964E+01   0.285770E+01
   0.363155E+01   0.271681E+01
   0.370491E+01   0.258275E+01
   0.377976E+01   0.245520E+01
   0.385611E+01   0.233384E+01
   0.393401E+01   0.221839E+01
   0.401348E+01   0.210855E+01
   0.409456E+01   0.200407E+01
   0.417727E+01   0.190468E+01
   0.426166E+01   0.181015E+01
   0.434775E+01   0.172023E+01
   0.443558E+01   0.163470E+01
   0.452519E+01   0.155336E+01
   0.461660E+01   0.147600E+01
   0.470987E+01   0.140243E+01
   0.480501E+01   0.133246E+01
   0.490208E+01   0.126593E+01
   0.500111E+01   0.120266E+01
   0.510214E+01   0.114250E+01
   0.520521E+01   0.108530E+01
   0.531036E+01   0.103091E+01
   0.541763E+01   0.979198E+00
   0.552708E+01   0.930035E+00
   0.563873E+01   0.883297E+00
   0.575264E+01   0.838870E+00
   0.586885E+01   0.796644E+00
   0.598741E+01   0.756514E+00
   0.610836E+01   0.718379E+00
   0.623176E+01   0.682144E+00
   0.635765E+01   0.647717E+00
   0.648609E+01   0.615012E+00
   0.661711E+01   0.583945E+00
   0.675079E+01   0.554436E+00
   0.688716E+01   0.526409E+00
   0.702629E+01   0.499792E+00
   0.716823E+01   0.474516E+00
   0.731304E+01   0.450515E+00
   0.746077E+01   0.427726E+00
