#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21    0.89116E+03    0.14206E+01    0.81837E-04    0.14206E+01    0.66953E-02   -0.10111E-06    0.81837E-04   -0.10111E-06    0.27615E-09
    22    0.90407E+03    0.14556E+01    0.75747E-04    0.14556E+01    0.73362E-02   -0.72374E-07    0.75747E-04   -0.72374E-07    0.25413E-09
    23    0.91738E+03    0.14908E+01    0.70282E-04    0.14908E+01    0.82279E-02   -0.41807E-07    0.70282E-04   -0.41807E-07    0.23455E-09
    24    0.93113E+03    0.15268E+01    0.65379E-04    0.15268E+01    0.93662E-02   -0.17937E-07    0.65379E-04   -0.17937E-07    0.21704E-09
    25    0.94527E+03    0.15655E+01    0.60971E-04    0.15655E+01    0.10760E-01   -0.45703E-08    0.60971E-04   -0.45703E-08    0.20134E-09
    26    0.95961E+03    0.16096E+01    0.56989E-04    0.16096E+01    0.12379E-01   -0.27768E-08    0.56989E-04   -0.27768E-08    0.18720E-09
    27    0.97438E+03    0.16559E+01    0.53375E-04    0.16559E+01    0.14178E-01   -0.74159E-08    0.53375E-04   -0.74159E-08    0.17443E-09
    28    0.98944E+03    0.17019E+01    0.50076E-04    0.17019E+01    0.16144E-01   -0.12910E-07    0.50076E-04   -0.12910E-07    0.16285E-09
    29    0.10048E+04    0.17455E+01    0.47067E-04    0.17455E+01    0.18287E-01   -0.18146E-07    0.47067E-04   -0.18146E-07    0.15232E-09
    30    0.10205E+04    0.17835E+01    0.44327E-04    0.17835E+01    0.20624E-01   -0.23246E-07    0.44327E-04   -0.23246E-07    0.14271E-09
    31    0.10362E+04    0.18137E+01    0.41818E-04    0.18137E+01    0.23139E-01   -0.28818E-07    0.41818E-04   -0.28818E-07    0.13391E-09
    32    0.10524E+04    0.18338E+01    0.39504E-04    0.18338E+01    0.25806E-01   -0.34974E-07    0.39504E-04   -0.34974E-07    0.12586E-09
    33    0.10689E+04    0.18410E+01    0.37358E-04    0.18410E+01    0.28637E-01   -0.39359E-07    0.37358E-04   -0.39359E-07    0.11846E-09
    34    0.10856E+04    0.18347E+01    0.35359E-04    0.18347E+01    0.31661E-01   -0.39544E-07    0.35359E-04   -0.39544E-07    0.11165E-09
    35    0.11025E+04    0.18190E+01    0.33497E-04    0.18190E+01    0.34900E-01   -0.35270E-07    0.33497E-04   -0.35270E-07    0.10537E-09
    36    0.11194E+04    0.17969E+01    0.31763E-04    0.17969E+01    0.38374E-01   -0.27427E-07    0.31763E-04   -0.27427E-07    0.99567E-10
    37    0.11365E+04    0.17645E+01    0.30161E-04    0.17645E+01    0.42076E-01   -0.19345E-07    0.30161E-04   -0.19345E-07    0.94193E-10
    38    0.11540E+04    0.17195E+01    0.28691E-04    0.17195E+01    0.46003E-01   -0.14080E-07    0.28691E-04   -0.14080E-07    0.89207E-10
    39    0.11719E+04    0.16640E+01    0.27335E-04    0.16640E+01    0.50165E-01   -0.11164E-07    0.27335E-04   -0.11164E-07    0.84575E-10
    40    0.11899E+04    0.16009E+01    0.26071E-04    0.16009E+01    0.54585E-01   -0.92436E-08    0.26071E-04   -0.92436E-08    0.80264E-10
    41    0.12081E+04    0.15322E+01    0.24880E-04    0.15322E+01    0.59282E-01   -0.72468E-08    0.24880E-04   -0.72468E-08    0.76242E-10
    42    0.12263E+04    0.14559E+01    0.23758E-04    0.14559E+01    0.64258E-01   -0.52212E-08    0.23758E-04   -0.52212E-08    0.72488E-10
    43    0.12447E+04    0.13692E+01    0.22701E-04    0.13692E+01    0.69508E-01   -0.34943E-08    0.22701E-04   -0.34943E-08    0.68982E-10
    44    0.12630E+04    0.12701E+01    0.21708E-04    0.12701E+01    0.75015E-01   -0.23935E-08    0.21708E-04   -0.23935E-08    0.65702E-10
    45    0.12817E+04    0.11568E+01    0.20775E-04    0.11568E+01    0.80770E-01   -0.22462E-08    0.20775E-04   -0.22462E-08    0.62629E-10
    46    0.13008E+04    0.10261E+01    0.19900E-04    0.10261E+01    0.86769E-01   -0.32559E-08    0.19900E-04   -0.32559E-08    0.59744E-10
    47    0.13199E+04    0.87995E+00    0.19077E-04    0.87995E+00    0.93015E-01   -0.51302E-08    0.19077E-04   -0.51302E-08    0.57033E-10
    48    0.13391E+04    0.72388E+00    0.18301E-04    0.72388E+00    0.99519E-01   -0.74529E-08    0.18301E-04   -0.74529E-08    0.54486E-10
    49    0.13585E+04    0.56298E+00    0.17567E-04    0.56298E+00    0.10627E+00   -0.98076E-08    0.17567E-04   -0.98076E-08    0.52089E-10
    50    0.13783E+04    0.39555E+00    0.16868E-04    0.39555E+00    0.11325E+00   -0.11778E-07    0.16868E-04   -0.11778E-07    0.49831E-10
    51    0.13983E+04    0.21803E+00    0.16200E-04    0.21803E+00    0.12043E+00   -0.13040E-07    0.16200E-04   -0.13040E-07    0.47701E-10
    52    0.14186E+04    0.25210E-01    0.15564E-04    0.25210E-01    0.12791E+00   -0.13640E-07    0.15564E-04   -0.13640E-07    0.45690E-10
    53    0.14390E+04   -0.18670E+00    0.14959E-04   -0.18670E+00    0.13581E+00   -0.13716E-07    0.14959E-04   -0.13716E-07    0.43791E-10
    54    0.14593E+04   -0.41352E+00    0.14389E-04   -0.41352E+00    0.14413E+00   -0.13406E-07    0.14389E-04   -0.13406E-07    0.41996E-10
    55    0.14797E+04   -0.65096E+00    0.13853E-04   -0.65096E+00    0.15283E+00   -0.12848E-07    0.13853E-04   -0.12848E-07    0.40297E-10
    56    0.15005E+04   -0.90080E+00    0.13352E-04   -0.90080E+00    0.16179E+00   -0.12164E-07    0.13352E-04   -0.12164E-07    0.38687E-10
    57    0.15216E+04   -0.11629E+01    0.12883E-04   -0.11629E+01    0.17088E+00   -0.11401E-07    0.12883E-04   -0.11401E-07    0.37161E-10
    58    0.15430E+04   -0.14378E+01    0.12441E-04   -0.14378E+01    0.18012E+00   -0.10591E-07    0.12441E-04   -0.10591E-07    0.35714E-10
    59    0.15645E+04   -0.17261E+01    0.12023E-04   -0.17261E+01    0.18955E+00   -0.97659E-08    0.12023E-04   -0.97659E-08    0.34339E-10
    60    0.15862E+04   -0.20270E+01    0.11625E-04   -0.20270E+01    0.19923E+00   -0.89556E-08    0.11625E-04   -0.89556E-08    0.33034E-10
    61    0.16083E+04   -0.23395E+01    0.11242E-04   -0.23395E+01    0.20925E+00   -0.81904E-08    0.11242E-04   -0.81904E-08    0.31792E-10
    62    0.16304E+04   -0.26646E+01    0.10874E-04   -0.26646E+01    0.21959E+00   -0.74955E-08    0.10874E-04   -0.74955E-08    0.30610E-10
    63    0.16525E+04   -0.30034E+01    0.10519E-04   -0.30034E+01    0.23023E+00   -0.68947E-08    0.10519E-04   -0.68947E-08    0.29486E-10
    64    0.16750E+04   -0.33572E+01    0.10177E-04   -0.33572E+01    0.24116E+00   -0.64119E-08    0.10177E-04   -0.64119E-08    0.28415E-10
    65    0.16976E+04   -0.37267E+01    0.98469E-05   -0.37267E+01    0.25236E+00   -0.60710E-08    0.98469E-05   -0.60710E-08    0.27394E-10
    66    0.17205E+04   -0.41101E+01    0.95277E-05   -0.41101E+01    0.26375E+00   -0.58934E-08    0.95277E-05   -0.58934E-08    0.26420E-10
    67    0.17436E+04   -0.45046E+01    0.92203E-05   -0.45046E+01    0.27535E+00   -0.58912E-08    0.92203E-05   -0.58912E-08    0.25492E-10
    68    0.17670E+04   -0.49083E+01    0.89255E-05   -0.49083E+01    0.28719E+00   -0.60741E-08    0.89255E-05   -0.60741E-08    0.24605E-10
    69    0.17907E+04   -0.53194E+01    0.86443E-05   -0.53194E+01    0.29923E+00   -0.64518E-08    0.86443E-05   -0.64518E-08    0.23759E-10
    70    0.18147E+04   -0.57394E+01    0.83776E-05   -0.57394E+01    0.31152E+00   -0.70338E-08    0.83776E-05   -0.70338E-08    0.22950E-10
    71    0.18388E+04   -0.61707E+01    0.81259E-05   -0.61707E+01    0.32403E+00   -0.78038E-08    0.81259E-05   -0.78038E-08    0.22177E-10
    72    0.18631E+04   -0.66146E+01    0.78880E-05   -0.66146E+01    0.33676E+00   -0.86408E-08    0.78880E-05   -0.86408E-08    0.21437E-10
    73    0.18875E+04   -0.70718E+01    0.76624E-05   -0.70718E+01    0.34965E+00   -0.93978E-08    0.76624E-05   -0.93978E-08    0.20729E-10
    74    0.19121E+04   -0.75416E+01    0.74476E-05   -0.75416E+01    0.36271E+00   -0.99278E-08    0.74476E-05   -0.99278E-08    0.20051E-10
    75    0.19370E+04   -0.80226E+01    0.72418E-05   -0.80226E+01    0.37594E+00   -0.10084E-07    0.72418E-05   -0.10084E-07    0.19402E-10
    76    0.19622E+04   -0.85142E+01    0.70439E-05   -0.85142E+01    0.38934E+00   -0.97711E-08    0.70439E-05   -0.97711E-08    0.18779E-10
    77    0.19878E+04   -0.90162E+01    0.68528E-05   -0.90162E+01    0.40290E+00   -0.91043E-08    0.68528E-05   -0.91043E-08    0.18182E-10
    78    0.20136E+04   -0.95300E+01    0.66681E-05   -0.95300E+01    0.41666E+00   -0.82506E-08    0.66681E-05   -0.82506E-08    0.17609E-10
    79    0.20397E+04   -0.10052E+02    0.64890E-05   -0.10052E+02    0.43054E+00   -0.73770E-08    0.64890E-05   -0.73770E-08    0.17059E-10
    80    0.20660E+04   -0.10583E+02    0.63149E-05   -0.10583E+02    0.44457E+00   -0.66504E-08    0.63149E-05   -0.66504E-08    0.16530E-10
    81    0.20926E+04   -0.11124E+02    0.61454E-05   -0.11124E+02    0.45869E+00   -0.62039E-08    0.61454E-05   -0.62039E-08    0.16023E-10
    82    0.21193E+04   -0.11674E+02    0.59805E-05   -0.11674E+02    0.47291E+00   -0.60343E-08    0.59805E-05   -0.60343E-08    0.15536E-10
    83    0.21463E+04   -0.12233E+02    0.58207E-05   -0.12233E+02    0.48722E+00   -0.61043E-08    0.58207E-05   -0.61043E-08    0.15067E-10
    84    0.21735E+04   -0.12798E+02    0.56662E-05   -0.12798E+02    0.50161E+00   -0.63767E-08    0.56662E-05   -0.63767E-08    0.14617E-10
    85    0.22008E+04   -0.13370E+02    0.55175E-05   -0.13370E+02    0.51606E+00   -0.68142E-08    0.55175E-05   -0.68142E-08    0.14184E-10
    86    0.22283E+04   -0.13949E+02    0.53748E-05   -0.13949E+02    0.53058E+00   -0.73769E-08    0.53748E-05   -0.73769E-08    0.13767E-10
    87    0.22563E+04   -0.14533E+02    0.52377E-05   -0.14533E+02    0.54513E+00   -0.80139E-08    0.52377E-05   -0.80139E-08    0.13366E-10
    88    0.22842E+04   -0.15123E+02    0.51059E-05   -0.15123E+02    0.55974E+00   -0.86716E-08    0.51059E-05   -0.86716E-08    0.12980E-10
    89    0.23125E+04   -0.15721E+02    0.49790E-05   -0.15721E+02    0.57439E+00   -0.92966E-08    0.49790E-05   -0.92966E-08    0.12608E-10
    90    0.23409E+04   -0.16323E+02    0.48567E-05   -0.16323E+02    0.58904E+00   -0.98353E-08    0.48567E-05   -0.98353E-08    0.12249E-10
    91    0.23695E+04   -0.16931E+02    0.47384E-05   -0.16931E+02    0.60369E+00   -0.10245E-07    0.47384E-05   -0.10245E-07    0.11903E-10
    92    0.23984E+04   -0.17543E+02    0.46242E-05   -0.17543E+02    0.61831E+00   -0.10525E-07    0.46242E-05   -0.10525E-07    0.11568E-10
    93    0.24276E+04   -0.18159E+02    0.45138E-05   -0.18159E+02    0.63291E+00   -0.10685E-07    0.45138E-05   -0.10685E-07    0.11245E-10
    94    0.24568E+04   -0.18779E+02    0.44071E-05   -0.18779E+02    0.64745E+00   -0.10736E-07    0.44071E-05   -0.10736E-07    0.10933E-10
    95    0.24863E+04   -0.19404E+02    0.43041E-05   -0.19404E+02    0.66192E+00   -0.10688E-07    0.43041E-05   -0.10688E-07    0.10633E-10
    96    0.25158E+04   -0.20031E+02    0.42045E-05   -0.20031E+02    0.67632E+00   -0.10551E-07    0.42045E-05   -0.10551E-07    0.10343E-10
    97    0.25458E+04   -0.20661E+02    0.41082E-05   -0.20661E+02    0.69063E+00   -0.10336E-07    0.41082E-05   -0.10336E-07    0.10063E-10
    98    0.25759E+04   -0.21291E+02    0.40152E-05   -0.21291E+02    0.70484E+00   -0.10052E-07    0.40152E-05   -0.10052E-07    0.97926E-11
    99    0.26061E+04   -0.21925E+02    0.39252E-05   -0.21925E+02    0.71892E+00   -0.97102E-08    0.39252E-05   -0.97102E-08    0.95321E-11
   100    0.26366E+04   -0.22557E+02    0.38383E-05   -0.22557E+02    0.73286E+00   -0.93202E-08    0.38383E-05   -0.93202E-08    0.92806E-11
   101    0.26673E+04   -0.23192E+02    0.37541E-05   -0.23192E+02    0.74674E+00   -0.88924E-08    0.37541E-05   -0.88924E-08    0.90379E-11
   102    0.26984E+04   -0.23826E+02    0.36726E-05   -0.23826E+02    0.76039E+00   -0.84370E-08    0.36726E-05   -0.84370E-08    0.88037E-11
   103    0.27295E+04   -0.24461E+02    0.35938E-05   -0.24461E+02    0.77390E+00   -0.79642E-08    0.35938E-05   -0.79642E-08    0.85775E-11
   104    0.27608E+04   -0.25094E+02    0.35174E-05   -0.25094E+02    0.78726E+00   -0.74842E-08    0.35174E-05   -0.74842E-08    0.83590E-11
   105    0.27922E+04   -0.25726E+02    0.34433E-05   -0.25726E+02    0.80041E+00   -0.70072E-08    0.34433E-05   -0.70072E-08    0.81479E-11
   106    0.28238E+04   -0.26356E+02    0.33713E-05   -0.26356E+02    0.81341E+00   -0.65434E-08    0.33713E-05   -0.65434E-08    0.79437E-11
   107    0.28554E+04   -0.26983E+02    0.33015E-05   -0.26983E+02    0.82613E+00   -0.61030E-08    0.33015E-05   -0.61030E-08    0.77462E-11
   108    0.28873E+04   -0.27608E+02    0.32336E-05   -0.27608E+02    0.83862E+00   -0.56963E-08    0.32336E-05   -0.56963E-08    0.75550E-11
   109    0.29194E+04   -0.28229E+02    0.31675E-05   -0.28229E+02    0.85083E+00   -0.53334E-08    0.31675E-05   -0.53334E-08    0.73697E-11
   110    0.29515E+04   -0.28845E+02    0.31031E-05   -0.28845E+02    0.86275E+00   -0.50245E-08    0.31031E-05   -0.50245E-08    0.71899E-11
   111    0.29838E+04   -0.29457E+02    0.30402E-05   -0.29457E+02    0.87446E+00   -0.47775E-08    0.30402E-05   -0.47775E-08    0.70154E-11
   112    0.30163E+04   -0.30065E+02    0.29789E-05   -0.30065E+02    0.88588E+00   -0.45901E-08    0.29789E-05   -0.45901E-08    0.68460E-11
   113    0.30489E+04   -0.30667E+02    0.29191E-05   -0.30667E+02    0.89701E+00   -0.44578E-08    0.29191E-05   -0.44578E-08    0.66815E-11
   114    0.30817E+04   -0.31263E+02    0.28608E-05   -0.31263E+02    0.90778E+00   -0.43761E-08    0.28608E-05   -0.43761E-08    0.65219E-11
   115    0.31146E+04   -0.31851E+02    0.28038E-05   -0.31851E+02    0.91834E+00   -0.43403E-08    0.28038E-05   -0.43403E-08    0.63669E-11
   116    0.31476E+04   -0.32433E+02    0.27483E-05   -0.32433E+02    0.92846E+00   -0.43461E-08    0.27483E-05   -0.43461E-08    0.62165E-11
   117    0.31808E+04   -0.33006E+02    0.26942E-05   -0.33006E+02    0.93822E+00   -0.43886E-08    0.26942E-05   -0.43886E-08    0.60705E-11
   118    0.32142E+04   -0.33572E+02    0.26415E-05   -0.33572E+02    0.94778E+00   -0.44636E-08    0.26415E-05   -0.44636E-08    0.59289E-11
   119    0.32476E+04   -0.34128E+02    0.25900E-05   -0.34128E+02    0.95697E+00   -0.45662E-08    0.25900E-05   -0.45662E-08    0.57914E-11
   120    0.32811E+04   -0.34674E+02    0.25399E-05   -0.34674E+02    0.96565E+00   -0.46921E-08    0.25399E-05   -0.46921E-08    0.56580E-11
   121    0.33146E+04   -0.35211E+02    0.24910E-05   -0.35211E+02    0.97413E+00   -0.48366E-08    0.24910E-05   -0.48366E-08    0.55285E-11
   122    0.33482E+04   -0.35737E+02    0.24434E-05   -0.35737E+02    0.98209E+00   -0.49952E-08    0.24434E-05   -0.49952E-08    0.54028E-11
   123    0.33819E+04   -0.36253E+02    0.23969E-05   -0.36253E+02    0.98963E+00   -0.51632E-08    0.23969E-05   -0.51632E-08    0.52808E-11
   124    0.34156E+04   -0.36755E+02    0.23517E-05   -0.36755E+02    0.99680E+00   -0.53363E-08    0.23517E-05   -0.53363E-08    0.51623E-11
   125    0.34494E+04   -0.37246E+02    0.23076E-05   -0.37246E+02    0.10035E+01   -0.55097E-08    0.23076E-05   -0.55097E-08    0.50473E-11
   126    0.34832E+04   -0.37725E+02    0.22646E-05   -0.37725E+02    0.10099E+01   -0.56790E-08    0.22646E-05   -0.56790E-08    0.49355E-11
   127    0.35170E+04   -0.38191E+02    0.22227E-05   -0.38191E+02    0.10158E+01   -0.58395E-08    0.22227E-05   -0.58395E-08    0.48269E-11
   128    0.35507E+04   -0.38644E+02    0.21819E-05   -0.38644E+02    0.10213E+01   -0.59868E-08    0.21819E-05   -0.59868E-08    0.47213E-11
   129    0.35846E+04   -0.39083E+02    0.21422E-05   -0.39083E+02    0.10264E+01   -0.61162E-08    0.21422E-05   -0.61162E-08    0.46186E-11
   130    0.36184E+04   -0.39506E+02    0.21034E-05   -0.39506E+02    0.10309E+01   -0.62232E-08    0.21034E-05   -0.62232E-08    0.45187E-11
   131    0.36523E+04   -0.39916E+02    0.20656E-05   -0.39916E+02    0.10350E+01   -0.63042E-08    0.20656E-05   -0.63042E-08    0.44215E-11
   132    0.36862E+04   -0.40310E+02    0.20288E-05   -0.40310E+02    0.10387E+01   -0.63601E-08    0.20288E-05   -0.63601E-08    0.43269E-11
   133    0.37200E+04   -0.40689E+02    0.19929E-05   -0.40689E+02    0.10419E+01   -0.63924E-08    0.19929E-05   -0.63924E-08    0.42347E-11
   134    0.37538E+04   -0.41050E+02    0.19579E-05   -0.41050E+02    0.10447E+01   -0.64029E-08    0.19579E-05   -0.64029E-08    0.41451E-11
   135    0.37876E+04   -0.41395E+02    0.19237E-05   -0.41395E+02    0.10470E+01   -0.63934E-08    0.19237E-05   -0.63934E-08    0.40578E-11
   136    0.38213E+04   -0.41721E+02    0.18904E-05   -0.41721E+02    0.10488E+01   -0.63656E-08    0.18904E-05   -0.63656E-08    0.39729E-11
   137    0.38550E+04   -0.42030E+02    0.18580E-05   -0.42030E+02    0.10501E+01   -0.63213E-08    0.18580E-05   -0.63213E-08    0.38902E-11
   138    0.38885E+04   -0.42321E+02    0.18263E-05   -0.42321E+02    0.10510E+01   -0.62620E-08    0.18263E-05   -0.62620E-08    0.38097E-11
   139    0.39219E+04   -0.42592E+02    0.17954E-05   -0.42592E+02    0.10515E+01   -0.61897E-08    0.17954E-05   -0.61897E-08    0.37314E-11
   140    0.39553E+04   -0.42845E+02    0.17652E-05   -0.42845E+02    0.10514E+01   -0.61060E-08    0.17652E-05   -0.61060E-08    0.36552E-11
   141    0.39885E+04   -0.43077E+02    0.17357E-05   -0.43077E+02    0.10508E+01   -0.60126E-08    0.17357E-05   -0.60126E-08    0.35809E-11
   142    0.40217E+04   -0.43289E+02    0.17069E-05   -0.43289E+02    0.10498E+01   -0.59113E-08    0.17069E-05   -0.59113E-08    0.35086E-11
   143    0.40549E+04   -0.43482E+02    0.16788E-05   -0.43482E+02    0.10484E+01   -0.58038E-08    0.16788E-05   -0.58038E-08    0.34383E-11
   144    0.40878E+04   -0.43654E+02    0.16513E-05   -0.43654E+02    0.10464E+01   -0.56919E-08    0.16513E-05   -0.56919E-08    0.33697E-11
   145    0.41205E+04   -0.43804E+02    0.16244E-05   -0.43804E+02    0.10442E+01   -0.55773E-08    0.16244E-05   -0.55773E-08    0.33029E-11
   146    0.41534E+04   -0.43934E+02    0.15981E-05   -0.43934E+02    0.10413E+01   -0.54616E-08    0.15981E-05   -0.54616E-08    0.32378E-11
   147    0.41859E+04   -0.44041E+02    0.15723E-05   -0.44041E+02    0.10381E+01   -0.53468E-08    0.15723E-05   -0.53468E-08    0.31743E-11
   148    0.42182E+04   -0.44127E+02    0.15470E-05   -0.44127E+02    0.10344E+01   -0.52344E-08    0.15470E-05   -0.52344E-08    0.31124E-11
   149    0.42504E+04   -0.44190E+02    0.15223E-05   -0.44190E+02    0.10302E+01   -0.51261E-08    0.15223E-05   -0.51261E-08    0.30520E-11
   150    0.42824E+04   -0.44229E+02    0.14980E-05   -0.44229E+02    0.10257E+01   -0.50239E-08    0.14980E-05   -0.50239E-08    0.29930E-11
   151    0.43142E+04   -0.44246E+02    0.14741E-05   -0.44246E+02    0.10208E+01   -0.49289E-08    0.14741E-05   -0.49289E-08    0.29354E-11
   152    0.43457E+04   -0.44239E+02    0.14507E-05   -0.44239E+02    0.10154E+01   -0.48412E-08    0.14507E-05   -0.48412E-08    0.28792E-11
   153    0.43771E+04   -0.44207E+02    0.14277E-05   -0.44207E+02    0.10097E+01   -0.47601E-08    0.14277E-05   -0.47601E-08    0.28243E-11
   154    0.44083E+04   -0.44152E+02    0.14051E-05   -0.44152E+02    0.10035E+01   -0.46854E-08    0.14051E-05   -0.46854E-08    0.27706E-11
   155    0.44392E+04   -0.44073E+02    0.13830E-05   -0.44073E+02    0.99708E+00   -0.46164E-08    0.13830E-05   -0.46164E-08    0.27183E-11
   156    0.44698E+04   -0.43970E+02    0.13612E-05   -0.43970E+02    0.99027E+00   -0.45527E-08    0.13612E-05   -0.45527E-08    0.26672E-11
   157    0.45003E+04   -0.43841E+02    0.13399E-05   -0.43841E+02    0.98310E+00   -0.44938E-08    0.13399E-05   -0.44938E-08    0.26173E-11
   158    0.45305E+04   -0.43688E+02    0.13190E-05   -0.43688E+02    0.97565E+00   -0.44393E-08    0.13190E-05   -0.44393E-08    0.25686E-11
   159    0.45604E+04   -0.43509E+02    0.12984E-05   -0.43509E+02    0.96778E+00   -0.43887E-08    0.12984E-05   -0.43887E-08    0.25210E-11
   160    0.45900E+04   -0.43305E+02    0.12782E-05   -0.43305E+02    0.95963E+00   -0.43414E-08    0.12782E-05   -0.43414E-08    0.24746E-11
   161    0.46195E+04   -0.43075E+02    0.12585E-05   -0.43075E+02    0.95128E+00   -0.42972E-08    0.12585E-05   -0.42972E-08    0.24293E-11
   162    0.46486E+04   -0.42821E+02    0.12390E-05   -0.42821E+02    0.94257E+00   -0.42554E-08    0.12390E-05   -0.42554E-08    0.23850E-11
   163    0.46776E+04   -0.42540E+02    0.12200E-05   -0.42540E+02    0.93359E+00   -0.42155E-08    0.12200E-05   -0.42155E-08    0.23418E-11
   164    0.47061E+04   -0.42235E+02    0.12013E-05   -0.42235E+02    0.92440E+00   -0.41772E-08    0.12013E-05   -0.41772E-08    0.22996E-11
   165    0.47345E+04   -0.41903E+02    0.11830E-05   -0.41903E+02    0.91493E+00   -0.41400E-08    0.11830E-05   -0.41400E-08    0.22584E-11
   166    0.47626E+04   -0.41544E+02    0.11650E-05   -0.41544E+02    0.90533E+00   -0.41033E-08    0.11650E-05   -0.41033E-08    0.22182E-11
   167    0.47904E+04   -0.41161E+02    0.11474E-05   -0.41161E+02    0.89538E+00   -0.40667E-08    0.11474E-05   -0.40667E-08    0.21789E-11
   168    0.48177E+04   -0.40751E+02    0.11301E-05   -0.40751E+02    0.88544E+00   -0.40297E-08    0.11301E-05   -0.40297E-08    0.21405E-11
   169    0.48448E+04   -0.40314E+02    0.11132E-05   -0.40314E+02    0.87523E+00   -0.39919E-08    0.11132E-05   -0.39919E-08    0.21030E-11
   170    0.48715E+04   -0.39851E+02    0.10966E-05   -0.39851E+02    0.86495E+00   -0.39527E-08    0.10966E-05   -0.39527E-08    0.20664E-11
   171    0.48978E+04   -0.39360E+02    0.10803E-05   -0.39360E+02    0.85462E+00   -0.39118E-08    0.10803E-05   -0.39118E-08    0.20305E-11
   172    0.49237E+04   -0.38843E+02    0.10643E-05   -0.38843E+02    0.84416E+00   -0.38685E-08    0.10643E-05   -0.38685E-08    0.19955E-11
   173    0.49492E+04   -0.38299E+02    0.10486E-05   -0.38299E+02    0.83356E+00   -0.38226E-08    0.10486E-05   -0.38226E-08    0.19612E-11
   174    0.49743E+04   -0.37729E+02    0.10333E-05   -0.37729E+02    0.82313E+00   -0.37734E-08    0.10333E-05   -0.37734E-08    0.19277E-11
   175    0.49990E+04   -0.37132E+02    0.10182E-05   -0.37132E+02    0.81257E+00   -0.37205E-08    0.10182E-05   -0.37205E-08    0.18949E-11
   176    0.50232E+04   -0.36508E+02    0.10034E-05   -0.36508E+02    0.80209E+00   -0.36636E-08    0.10034E-05   -0.36636E-08    0.18628E-11
   177    0.50470E+04   -0.35858E+02    0.98894E-06   -0.35858E+02    0.79163E+00   -0.36027E-08    0.98894E-06   -0.36027E-08    0.18314E-11
   178    0.50703E+04   -0.35180E+02    0.97473E-06   -0.35180E+02    0.78141E+00   -0.35381E-08    0.97473E-06   -0.35381E-08    0.18006E-11
