#    L    TT             EE             TE             PP             TP          
    83   0.214618E+04   0.487177E+00  -0.122342E+02   0.479567E+07   0.815587E+04
    84   0.217338E+04   0.501567E+00  -0.127997E+02   0.476606E+07   0.803950E+04
    85   0.220081E+04   0.516028E+00  -0.133723E+02   0.473652E+07   0.793675E+04
    86   0.222847E+04   0.530551E+00  -0.139514E+02   0.470706E+07   0.784897E+04
    87   0.225632E+04   0.545123E+00  -0.145366E+02   0.467769E+07   0.776544E+04
    88   0.228435E+04   0.559732E+00  -0.151274E+02   0.464842E+07   0.767241E+04
    89   0.231256E+04   0.574364E+00  -0.157237E+02   0.461926E+07   0.755613E+04
    90   0.234096E+04   0.589004E+00  -0.163253E+02   0.459022E+07   0.740286E+04
    91   0.236956E+04   0.603639E+00  -0.169318E+02   0.456130E+07   0.720194E+04
    92   0.239835E+04   0.618253E+00  -0.175430E+02   0.453251E+07   0.695498E+04
    93   0.242735E+04   0.632835E+00  -0.181585E+02   0.450385E+07   0.666670E+04
    94   0.245656E+04   0.647371E+00  -0.187780E+02   0.447532E+07   0.634180E+04
    95   0.248599E+04   0.661847E+00  -0.194010E+02   0.444693E+07   0.598497E+04
    96   0.251563E+04   0.676251E+00  -0.200271E+02   0.441868E+07   0.560093E+04
    97   0.254548E+04   0.690568E+00  -0.206558E+02   0.439057E+07   0.519437E+04
    98   0.257556E+04   0.704785E+00  -0.212868E+02   0.436260E+07   0.477000E+04
    99   0.260583E+04   0.718887E+00  -0.219195E+02   0.433478E+07   0.433252E+04
   100   0.263632E+04   0.732864E+00  -0.225534E+02   0.430711E+07   0.388663E+04
   101   0.266701E+04   0.746702E+00  -0.231880E+02   0.427959E+07   0.343704E+04
   102   0.269790E+04   0.760380E+00  -0.238230E+02   0.425223E+07   0.298845E+04
   103   0.272899E+04   0.773899E+00  -0.244576E+02   0.422502E+07   0.254556E+04
   104   0.276028E+04   0.787230E+00  -0.250914E+02   0.419798E+07   0.211307E+04
   105   0.279174E+04   0.800367E+00  -0.257240E+02   0.417110E+07   0.169569E+04
   106   0.282339E+04   0.813296E+00  -0.263545E+02   0.414438E+07   0.129812E+04
   107   0.285520E+04   0.826011E+00  -0.269827E+02   0.411783E+07   0.925064E+03
   108   0.288717E+04   0.838490E+00  -0.276078E+02   0.409145E+07   0.581223E+03
   109   0.291931E+04   0.850727E+00  -0.282293E+02   0.406525E+07   0.271301E+03
   110   0.295159E+04   0.862701E+00  -0.288467E+02   0.403922E+07   0.000000E+00
   111   0.298401E+04   0.874405E+00  -0.294595E+02   0.401337E+07  -0.229218E+03
   112   0.301658E+04   0.885833E+00  -0.300670E+02   0.398771E+07  -0.417854E+03
   113   0.304928E+04   0.896962E+00  -0.306689E+02   0.396222E+07  -0.568650E+03
   114   0.308210E+04   0.907779E+00  -0.312644E+02   0.393691E+07  -0.684349E+03
   115   0.311504E+04   0.918283E+00  -0.318531E+02   0.391178E+07  -0.767693E+03
   116   0.314810E+04   0.928461E+00  -0.324345E+02   0.388683E+07  -0.821425E+03
   117   0.318127E+04   0.938291E+00  -0.330080E+02   0.386206E+07  -0.848286E+03
   118   0.321453E+04   0.947773E+00  -0.335730E+02   0.383747E+07  -0.851018E+03
   119   0.324789E+04   0.956893E+00  -0.341291E+02   0.381307E+07  -0.832365E+03
   120   0.328132E+04   0.965644E+00  -0.346758E+02   0.378884E+07  -0.795069E+03
   121   0.331484E+04   0.974011E+00  -0.352124E+02   0.376479E+07  -0.741870E+03
   122   0.334842E+04   0.981989E+00  -0.357386E+02   0.374093E+07  -0.675513E+03
   123   0.338206E+04   0.989569E+00  -0.362537E+02   0.371724E+07  -0.598739E+03
   124   0.341575E+04   0.996738E+00  -0.367572E+02   0.369374E+07  -0.514290E+03
   125   0.344948E+04   0.100350E+01  -0.372486E+02   0.367042E+07  -0.424910E+03
   126   0.348324E+04   0.100983E+01  -0.377275E+02   0.364728E+07  -0.333339E+03
   127   0.351703E+04   0.101573E+01  -0.381933E+02   0.362432E+07  -0.242320E+03
   128   0.355083E+04   0.102120E+01  -0.386455E+02   0.360154E+07  -0.154596E+03
   129   0.358465E+04   0.102623E+01  -0.390837E+02   0.357895E+07  -0.729083E+02
   130   0.361846E+04   0.103081E+01  -0.395073E+02   0.355654E+07   0.000000E+00
   131   0.365226E+04   0.103493E+01  -0.399158E+02   0.353431E+07   0.619631E+02
   132   0.368605E+04   0.103861E+01  -0.403087E+02   0.351226E+07   0.113119E+03
   133   0.371981E+04   0.104181E+01  -0.406857E+02   0.349039E+07   0.154182E+03
   134   0.375353E+04   0.104457E+01  -0.410462E+02   0.346870E+07   0.185866E+03
   135   0.378722E+04   0.104685E+01  -0.413898E+02   0.344719E+07   0.208885E+03
   136   0.382086E+04   0.104867E+01  -0.417160E+02   0.342586E+07   0.223953E+03
   137   0.385445E+04   0.105001E+01  -0.420244E+02   0.340470E+07   0.231785E+03
   138   0.388798E+04   0.105089E+01  -0.423145E+02   0.338372E+07   0.233094E+03
   139   0.392143E+04   0.105131E+01  -0.425860E+02   0.336291E+07   0.228595E+03
   140   0.395482E+04   0.105125E+01  -0.428384E+02   0.334228E+07   0.219002E+03
   141   0.398811E+04   0.105073E+01  -0.430714E+02   0.332182E+07   0.205029E+03
   142   0.402131E+04   0.104975E+01  -0.432845E+02   0.330153E+07   0.187390E+03
   143   0.405442E+04   0.104830E+01  -0.434775E+02   0.328141E+07   0.166799E+03
   144   0.408742E+04   0.104641E+01  -0.436498E+02   0.326145E+07   0.143971E+03
   145   0.412030E+04   0.104405E+01  -0.438011E+02   0.324167E+07   0.119619E+03
   146   0.415304E+04   0.104125E+01  -0.439311E+02   0.322205E+07   0.944572E+02
   147   0.418563E+04   0.103801E+01  -0.440392E+02   0.320260E+07   0.692005E+02
   148   0.421806E+04   0.103433E+01  -0.441252E+02   0.318332E+07   0.445626E+02
   149   0.425031E+04   0.103022E+01  -0.441887E+02   0.316420E+07   0.212577E+02
   150   0.428237E+04   0.102570E+01  -0.442292E+02   0.314524E+07   0.000000E+00
   151   0.431422E+04   0.102076E+01  -0.442465E+02   0.312644E+07  -0.186388E+02
   152   0.434587E+04   0.101542E+01  -0.442402E+02   0.310780E+07  -0.346557E+02
   153   0.437730E+04   0.100968E+01  -0.442101E+02   0.308933E+07  -0.481901E+02
   154   0.440851E+04   0.100357E+01  -0.441561E+02   0.307101E+07  -0.593814E+02
   155   0.443950E+04   0.997079E+00  -0.440778E+02   0.305285E+07  -0.683691E+02
   156   0.447026E+04   0.990233E+00  -0.439750E+02   0.303484E+07  -0.752924E+02
   157   0.450079E+04   0.983032E+00  -0.438476E+02   0.301699E+07  -0.802909E+02
   158   0.453108E+04   0.975505E+00  -0.436951E+02   0.299929E+07  -0.835037E+02
   159   0.456112E+04   0.967650E+00  -0.435175E+02   0.298175E+07  -0.850705E+02
   160   0.459091E+04   0.959490E+00  -0.433147E+02   0.296435E+07  -0.851304E+02
   161   0.462041E+04   0.951039E+00  -0.430862E+02   0.294711E+07  -0.838230E+02
   162   0.464964E+04   0.942311E+00  -0.428321E+02   0.293001E+07  -0.812876E+02
   163   0.467856E+04   0.933336E+00  -0.425521E+02   0.291306E+07  -0.776635E+02
   164   0.470717E+04   0.924114E+00  -0.422460E+02   0.289626E+07  -0.730903E+02
   165   0.473546E+04   0.914665E+00  -0.419137E+02   0.287960E+07  -0.677072E+02
   166   0.476343E+04   0.905013E+00  -0.415550E+02   0.286309E+07  -0.616536E+02
   167   0.479105E+04   0.895179E+00  -0.411698E+02   0.284671E+07  -0.550690E+02
   168   0.481832E+04   0.885184E+00  -0.407583E+02   0.283048E+07  -0.480927E+02
   169   0.484525E+04   0.875051E+00  -0.403202E+02   0.281439E+07  -0.408641E+02
   170   0.487181E+04   0.864793E+00  -0.398556E+02   0.279844E+07  -0.335226E+02
   171   0.489799E+04   0.854441E+00  -0.393643E+02   0.278262E+07  -0.262076E+02
   172   0.492380E+04   0.844016E+00  -0.388464E+02   0.276694E+07  -0.190584E+02
   173   0.494923E+04   0.833540E+00  -0.383018E+02   0.275140E+07  -0.122145E+02
   174   0.497425E+04   0.823034E+00  -0.377304E+02   0.273599E+07  -0.581525E+01
   175   0.499887E+04   0.812536E+00  -0.371326E+02   0.272071E+07   0.000000E+00
   176   0.502308E+04   0.802059E+00  -0.365081E+02   0.270556E+07   0.512078E+01
   177   0.504687E+04   0.791640E+00  -0.358571E+02   0.269054E+07   0.955238E+01
   178   0.507022E+04   0.781299E+00  -0.351795E+02   0.267565E+07   0.133290E+02
   179   0.509314E+04   0.771059E+00  -0.344755E+02   0.266089E+07   0.164850E+02
   180   0.511561E+04   0.760953E+00  -0.337451E+02   0.264626E+07   0.190545E+02
   181   0.513763E+04   0.751012E+00  -0.329884E+02   0.263175E+07   0.210717E+02
   182   0.515920E+04   0.741263E+00  -0.322056E+02   0.261736E+07   0.225709E+02
   183   0.518031E+04   0.731727E+00  -0.313969E+02   0.260310E+07   0.235863E+02
   184   0.520093E+04   0.722440E+00  -0.305624E+02   0.258896E+07   0.241522E+02
   185   0.522109E+04   0.713438E+00  -0.297020E+02   0.257493E+07   0.243027E+02
   186   0.524075E+04   0.704742E+00  -0.288162E+02   0.256103E+07   0.240722E+02
   187   0.525993E+04   0.696382E+00  -0.279050E+02   0.254725E+07   0.234948E+02
   188   0.527861E+04   0.688395E+00  -0.269687E+02   0.253358E+07   0.226047E+02
   189   0.529679E+04   0.680812E+00  -0.260075E+02   0.252003E+07   0.214363E+02
   190   0.531445E+04   0.673666E+00  -0.250216E+02   0.250659E+07   0.200237E+02
   191   0.533160E+04   0.666987E+00  -0.240114E+02   0.249326E+07   0.184012E+02
   192   0.534822E+04   0.660810E+00  -0.229770E+02   0.248005E+07   0.166030E+02
   193   0.536431E+04   0.655165E+00  -0.219185E+02   0.246695E+07   0.146633E+02
   194   0.537987E+04   0.650088E+00  -0.208366E+02   0.245395E+07   0.126164E+02
   195   0.539488E+04   0.645613E+00  -0.197314E+02   0.244107E+07   0.104965E+02
   196   0.540936E+04   0.641774E+00  -0.186033E+02   0.242829E+07   0.833782E+01
   197   0.542329E+04   0.638607E+00  -0.174527E+02   0.241562E+07   0.617459E+01
   198   0.543669E+04   0.636147E+00  -0.162799E+02   0.240305E+07   0.404106E+01
   199   0.544952E+04   0.634427E+00  -0.150853E+02   0.239058E+07   0.197145E+01
   200   0.546181E+04   0.633483E+00  -0.138693E+02   0.237822E+07   0.000000E+00
   201   0.547354E+04   0.633350E+00  -0.126321E+02   0.236596E+07  -0.184533E+01
   202   0.548470E+04   0.634063E+00  -0.113744E+02   0.235379E+07  -0.356162E+01
   203   0.549527E+04   0.635658E+00  -0.100964E+02   0.234173E+07  -0.515225E+01
   204   0.550526E+04   0.638170E+00  -0.879848E+01   0.232976E+07  -0.662055E+01
   205   0.551464E+04   0.641634E+00  -0.748115E+01   0.231790E+07  -0.796989E+01
   206   0.552341E+04   0.646084E+00  -0.614472E+01   0.230613E+07  -0.920363E+01
   207   0.553157E+04   0.651558E+00  -0.478957E+01   0.229445E+07  -0.103251E+02
   208   0.553909E+04   0.658090E+00  -0.341627E+01   0.228287E+07  -0.113377E+02
   209   0.554602E+04   0.665714E+00  -0.202532E+01   0.227138E+07  -0.122448E+02
   210   0.555234E+04   0.674466E+00  -0.617267E+00   0.225999E+07  -0.130497E+02
   211   0.555806E+04   0.684383E+00   0.807366E+00   0.224869E+07  -0.137558E+02
   212   0.556318E+04   0.695498E+00   0.224804E+01   0.223748E+07  -0.143664E+02
   213   0.556772E+04   0.707847E+00   0.370423E+01   0.222636E+07  -0.148849E+02
   214   0.557167E+04   0.721466E+00   0.517540E+01   0.221534E+07  -0.153147E+02
   215   0.557504E+04   0.736384E+00   0.666098E+01   0.220440E+07  -0.156591E+02
   216   0.557782E+04   0.752643E+00   0.816040E+01   0.219355E+07  -0.159214E+02
   217   0.557999E+04   0.770273E+00   0.967307E+01   0.218278E+07  -0.161051E+02
   218   0.558157E+04   0.789302E+00   0.111985E+02   0.217211E+07  -0.162134E+02
   219   0.558255E+04   0.809773E+00   0.127360E+02   0.216151E+07  -0.162498E+02
   220   0.558291E+04   0.831714E+00   0.142852E+02   0.215101E+07  -0.162176E+02
   221   0.558267E+04   0.855154E+00   0.158452E+02   0.214059E+07  -0.161201E+02
   222   0.558181E+04   0.880135E+00   0.174158E+02   0.213025E+07  -0.159607E+02
   223   0.558034E+04   0.906678E+00   0.189959E+02   0.211999E+07  -0.157428E+02
   224   0.557826E+04   0.934820E+00   0.205853E+02   0.210982E+07  -0.154698E+02
   225   0.557558E+04   0.964580E+00   0.221830E+02   0.209972E+07  -0.151449E+02
   226   0.557229E+04   0.996003E+00   0.237887E+02   0.208971E+07  -0.147715E+02
   227   0.556839E+04   0.102912E+01   0.254015E+02   0.207977E+07  -0.143530E+02
   228   0.556388E+04   0.106394E+01   0.270208E+02   0.206992E+07  -0.138928E+02
   229   0.555878E+04   0.110051E+01   0.286460E+02   0.206014E+07  -0.133942E+02
   230   0.555308E+04   0.113886E+01   0.302764E+02   0.205043E+07  -0.128606E+02
   231   0.554678E+04   0.117899E+01   0.319113E+02   0.204081E+07  -0.122953E+02
   232   0.553988E+04   0.122095E+01   0.335501E+02   0.203125E+07  -0.117016E+02
   233   0.553239E+04   0.126477E+01   0.351920E+02   0.202177E+07  -0.110830E+02
   234   0.552431E+04   0.131045E+01   0.368364E+02   0.201237E+07  -0.104428E+02
   235   0.551564E+04   0.135804E+01   0.384826E+02   0.200304E+07  -0.978432E+01
   236   0.550637E+04   0.140756E+01   0.401298E+02   0.199378E+07  -0.911096E+01
   237   0.549653E+04   0.145901E+01   0.417774E+02   0.198458E+07  -0.842607E+01
   238   0.548611E+04   0.151243E+01   0.434247E+02   0.197546E+07  -0.773299E+01
   239   0.547511E+04   0.156783E+01   0.450710E+02   0.196641E+07  -0.703509E+01
   240   0.546353E+04   0.162524E+01   0.467154E+02   0.195743E+07  -0.633573E+01
   241   0.545138E+04   0.168467E+01   0.483574E+02   0.194851E+07  -0.563825E+01
   242   0.543867E+04   0.174615E+01   0.499961E+02   0.193966E+07  -0.494603E+01
   243   0.542540E+04   0.180969E+01   0.516308E+02   0.193088E+07  -0.426241E+01
   244   0.541157E+04   0.187530E+01   0.532610E+02   0.192216E+07  -0.359075E+01
   245   0.539719E+04   0.194301E+01   0.548859E+02   0.191350E+07  -0.293441E+01
   246   0.538228E+04   0.201281E+01   0.565048E+02   0.190491E+07  -0.229675E+01
   247   0.536682E+04   0.208474E+01   0.581169E+02   0.189638E+07  -0.168112E+01
   248   0.535084E+04   0.215880E+01   0.597215E+02   0.188791E+07  -0.109088E+01
   249   0.533432E+04   0.223499E+01   0.613181E+02   0.187951E+07  -0.529388E+00
   250   0.531729E+04   0.231335E+01   0.629058E+02   0.187116E+07   0.000000E+00
   251   0.529974E+04   0.239385E+01   0.644838E+02   0.186287E+07   0.494636E+00
   252   0.528167E+04   0.247652E+01   0.660514E+02   0.185464E+07   0.954709E+00
   253   0.526308E+04   0.256137E+01   0.676078E+02   0.184647E+07   0.138112E+01
   254   0.524400E+04   0.264839E+01   0.691521E+02   0.183835E+07   0.177476E+01
   255   0.522439E+04   0.273760E+01   0.706838E+02   0.183029E+07   0.213653E+01
   256   0.520429E+04   0.282899E+01   0.722021E+02   0.182229E+07   0.246734E+01
   257   0.518368E+04   0.292258E+01   0.737063E+02   0.181435E+07   0.276807E+01
   258   0.516260E+04   0.301836E+01   0.751954E+02   0.180646E+07   0.303964E+01
   259   0.514104E+04   0.311633E+01   0.766700E+02   0.179862E+07   0.328292E+01
   260   0.511904E+04   0.321650E+01   0.781278E+02   0.179084E+07   0.349883E+01
   261   0.509658E+04   0.331886E+01   0.795696E+02   0.178312E+07   0.368827E+01
   262   0.507369E+04   0.342342E+01   0.809939E+02   0.177544E+07   0.385212E+01
   263   0.505037E+04   0.353017E+01   0.824007E+02   0.176782E+07   0.399129E+01
   264   0.502665E+04   0.363911E+01   0.837887E+02   0.176026E+07   0.410669E+01
   265   0.500250E+04   0.375023E+01   0.851586E+02   0.175274E+07   0.419919E+01
   266   0.497795E+04   0.386351E+01   0.865081E+02   0.174528E+07   0.426971E+01
   267   0.495300E+04   0.397894E+01   0.878365E+02   0.173787E+07   0.431914E+01
   268   0.492766E+04   0.409651E+01   0.891447E+02   0.173050E+07   0.434839E+01
   269   0.490193E+04   0.421623E+01   0.904304E+02   0.172319E+07   0.435834E+01
   270   0.487581E+04   0.433805E+01   0.916944E+02   0.171593E+07   0.434990E+01
   271   0.484932E+04   0.446199E+01   0.929345E+02   0.170872E+07   0.432397E+01
   272   0.482246E+04   0.458802E+01   0.941514E+02   0.170155E+07   0.428144E+01
   273   0.479525E+04   0.471610E+01   0.953437E+02   0.169444E+07   0.422321E+01
   274   0.476770E+04   0.484625E+01   0.965122E+02   0.168737E+07   0.415018E+01
   275   0.473980E+04   0.497842E+01   0.976547E+02   0.168035E+07   0.406326E+01
   276   0.471159E+04   0.511260E+01   0.987719E+02   0.167337E+07   0.396333E+01
   277   0.468307E+04   0.524878E+01   0.998623E+02   0.166644E+07   0.385129E+01
   278   0.465424E+04   0.538692E+01   0.100925E+03   0.165956E+07   0.372805E+01
   279   0.462512E+04   0.552700E+01   0.101962E+03   0.165272E+07   0.359451E+01
   280   0.459571E+04   0.566898E+01   0.102970E+03   0.164593E+07   0.345155E+01
   281   0.456603E+04   0.581285E+01   0.103950E+03   0.163918E+07   0.330009E+01
   282   0.453608E+04   0.595856E+01   0.104901E+03   0.163247E+07   0.314101E+01
   283   0.450589E+04   0.610610E+01   0.105823E+03   0.162581E+07   0.297521E+01
   284   0.447544E+04   0.625543E+01   0.106715E+03   0.161919E+07   0.280361E+01
   285   0.444476E+04   0.640651E+01   0.107576E+03   0.161261E+07   0.262708E+01
   286   0.441384E+04   0.655932E+01   0.108407E+03   0.160608E+07   0.244654E+01
   287   0.438273E+04   0.671381E+01   0.109207E+03   0.159958E+07   0.226287E+01
   288   0.435140E+04   0.686995E+01   0.109975E+03   0.159313E+07   0.207698E+01
   289   0.431988E+04   0.702770E+01   0.110712E+03   0.158671E+07   0.188977E+01
   290   0.428818E+04   0.718702E+01   0.111416E+03   0.158034E+07   0.170214E+01
   291   0.425630E+04   0.734789E+01   0.112087E+03   0.157400E+07   0.151497E+01
   292   0.422426E+04   0.751018E+01   0.112726E+03   0.156771E+07   0.132918E+01
   293   0.419206E+04   0.767395E+01   0.113331E+03   0.156145E+07   0.114566E+01
   294   0.415972E+04   0.783915E+01   0.113902E+03   0.155523E+07   0.965300E+00
   295   0.412724E+04   0.800562E+01   0.114440E+03   0.154905E+07   0.789011E+00
   296   0.409463E+04   0.817342E+01   0.114943E+03   0.154290E+07   0.617686E+00
   297   0.406189E+04   0.834243E+01   0.115410E+03   0.153679E+07   0.452224E+00
   298   0.402905E+04   0.851263E+01   0.115842E+03   0.153072E+07   0.293524E+00
   299   0.399611E+04   0.868395E+01   0.116239E+03   0.152468E+07   0.142483E+00
   300   0.396307E+04   0.885632E+01   0.116601E+03   0.151867E+07   0.000000E+00
   301   0.392996E+04   0.902981E+01   0.116926E+03   0.151270E+07  -0.133216E+00
   302   0.389679E+04   0.920421E+01   0.117216E+03   0.150677E+07  -0.257212E+00
   303   0.386357E+04   0.937958E+01   0.117470E+03   0.150086E+07  -0.372224E+00
   304   0.383030E+04   0.955587E+01   0.117688E+03   0.149500E+07  -0.478489E+00
   305   0.379700E+04   0.973300E+01   0.117870E+03   0.148916E+07  -0.576244E+00
   306   0.376368E+04   0.991097E+01   0.118015E+03   0.148336E+07  -0.665724E+00
   307   0.373036E+04   0.100896E+02   0.118124E+03   0.147759E+07  -0.747166E+00
   308   0.369703E+04   0.102690E+02   0.118196E+03   0.147186E+07  -0.820807E+00
   309   0.366372E+04   0.104490E+02   0.118231E+03   0.146616E+07  -0.886883E+00
   310   0.363041E+04   0.106295E+02   0.118230E+03   0.146049E+07  -0.945631E+00
   311   0.359714E+04   0.108106E+02   0.118191E+03   0.145485E+07  -0.997286E+00
   312   0.356390E+04   0.109921E+02   0.118115E+03   0.144925E+07  -0.104209E+01
   313   0.353071E+04   0.111740E+02   0.118002E+03   0.144368E+07  -0.108026E+01
   314   0.349758E+04   0.113562E+02   0.117852E+03   0.143814E+07  -0.111206E+01
   315   0.346451E+04   0.115386E+02   0.117664E+03   0.143264E+07  -0.113771E+01
   316   0.343151E+04   0.117212E+02   0.117438E+03   0.142717E+07  -0.115745E+01
   317   0.339861E+04   0.119040E+02   0.117176E+03   0.142172E+07  -0.117152E+01
   318   0.336580E+04   0.120868E+02   0.116877E+03   0.141632E+07  -0.118015E+01
   319   0.333310E+04   0.122697E+02   0.116540E+03   0.141094E+07  -0.118358E+01
