#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    19    0.86680E+03    0.13399E+01    0.96206E-04    0.13399E+01    0.58696E-02   -0.12656E-06    0.96206E-04   -0.12656E-06    0.32920E-09
    20    0.87881E+03    0.13841E+01    0.88600E-04    0.13841E+01    0.62503E-02   -0.11984E-06    0.88600E-04   -0.11984E-06    0.30095E-09
    21    0.89114E+03    0.14205E+01    0.81813E-04    0.14205E+01    0.66951E-02   -0.10111E-06    0.81813E-04   -0.10111E-06    0.27608E-09
    22    0.90405E+03    0.14555E+01    0.75724E-04    0.14555E+01    0.73361E-02   -0.72369E-07    0.75724E-04   -0.72369E-07    0.25406E-09
    23    0.91735E+03    0.14906E+01    0.70261E-04    0.14906E+01    0.82278E-02   -0.41801E-07    0.70261E-04   -0.41801E-07    0.23448E-09
    24    0.93111E+03    0.15266E+01    0.65360E-04    0.15266E+01    0.93661E-02   -0.17937E-07    0.65360E-04   -0.17937E-07    0.21698E-09
    25    0.94525E+03    0.15654E+01    0.60953E-04    0.15654E+01    0.10760E-01   -0.45760E-08    0.60953E-04   -0.45760E-08    0.20128E-09
    26    0.95960E+03    0.16094E+01    0.56973E-04    0.16094E+01    0.12379E-01   -0.27843E-08    0.56973E-04   -0.27843E-08    0.18715E-09
    27    0.97438E+03    0.16557E+01    0.53359E-04    0.16557E+01    0.14178E-01   -0.74206E-08    0.53359E-04   -0.74206E-08    0.17438E-09
    28    0.98944E+03    0.17017E+01    0.50061E-04    0.17017E+01    0.16144E-01   -0.12910E-07    0.50061E-04   -0.12910E-07    0.16280E-09
    29    0.10048E+04    0.17452E+01    0.47054E-04    0.17452E+01    0.18287E-01   -0.18141E-07    0.47054E-04   -0.18141E-07    0.15227E-09
    30    0.10205E+04    0.17832E+01    0.44314E-04    0.17832E+01    0.20623E-01   -0.23242E-07    0.44314E-04   -0.23242E-07    0.14266E-09
    31    0.10363E+04    0.18134E+01    0.41807E-04    0.18134E+01    0.23138E-01   -0.28816E-07    0.41807E-04   -0.28816E-07    0.13387E-09
    32    0.10524E+04    0.18335E+01    0.39493E-04    0.18335E+01    0.25806E-01   -0.34973E-07    0.39493E-04   -0.34973E-07    0.12582E-09
    33    0.10689E+04    0.18407E+01    0.37348E-04    0.18407E+01    0.28637E-01   -0.39356E-07    0.37348E-04   -0.39356E-07    0.11843E-09
    34    0.10856E+04    0.18343E+01    0.35351E-04    0.18343E+01    0.31661E-01   -0.39537E-07    0.35351E-04   -0.39537E-07    0.11162E-09
    35    0.11025E+04    0.18186E+01    0.33489E-04    0.18186E+01    0.34900E-01   -0.35258E-07    0.33489E-04   -0.35258E-07    0.10534E-09
    36    0.11195E+04    0.17964E+01    0.31756E-04    0.17964E+01    0.38373E-01   -0.27413E-07    0.31756E-04   -0.27413E-07    0.99538E-10
    37    0.11366E+04    0.17640E+01    0.30154E-04    0.17640E+01    0.42075E-01   -0.19331E-07    0.30154E-04   -0.19331E-07    0.94164E-10
    38    0.11540E+04    0.17189E+01    0.28684E-04    0.17189E+01    0.46002E-01   -0.14068E-07    0.28684E-04   -0.14068E-07    0.89180E-10
    39    0.11719E+04    0.16634E+01    0.27329E-04    0.16634E+01    0.50164E-01   -0.11154E-07    0.27329E-04   -0.11154E-07    0.84550E-10
    40    0.11899E+04    0.16003E+01    0.26065E-04    0.16003E+01    0.54584E-01   -0.92338E-08    0.26065E-04   -0.92338E-08    0.80240E-10
    41    0.12082E+04    0.15316E+01    0.24875E-04    0.15316E+01    0.59281E-01   -0.72353E-08    0.24875E-04   -0.72353E-08    0.76220E-10
    42    0.12264E+04    0.14552E+01    0.23753E-04    0.14552E+01    0.64256E-01   -0.52066E-08    0.23753E-04   -0.52066E-08    0.72467E-10
    43    0.12448E+04    0.13684E+01    0.22697E-04    0.13684E+01    0.69507E-01   -0.34762E-08    0.22697E-04   -0.34762E-08    0.68962E-10
    44    0.12631E+04    0.12693E+01    0.21704E-04    0.12693E+01    0.75014E-01   -0.23727E-08    0.21704E-04   -0.23727E-08    0.65683E-10
    45    0.12819E+04    0.11559E+01    0.20771E-04    0.11559E+01    0.80768E-01   -0.22247E-08    0.20771E-04   -0.22247E-08    0.62611E-10
    46    0.13009E+04    0.10252E+01    0.19896E-04    0.10252E+01    0.86767E-01   -0.32364E-08    0.19896E-04   -0.32364E-08    0.59727E-10
    47    0.13200E+04    0.87895E+00    0.19074E-04    0.87895E+00    0.93013E-01   -0.51148E-08    0.19074E-04   -0.51148E-08    0.57017E-10
    48    0.13393E+04    0.72281E+00    0.18298E-04    0.72281E+00    0.99517E-01   -0.74423E-08    0.18298E-04   -0.74423E-08    0.54470E-10
    49    0.13587E+04    0.56184E+00    0.17564E-04    0.56184E+00    0.10627E+00   -0.98017E-08    0.17564E-04   -0.98017E-08    0.52074E-10
    50    0.13785E+04    0.39434E+00    0.16865E-04    0.39434E+00    0.11325E+00   -0.11775E-07    0.16865E-04   -0.11775E-07    0.49817E-10
    51    0.13985E+04    0.21675E+00    0.16198E-04    0.21675E+00    0.12043E+00   -0.13039E-07    0.16198E-04   -0.13039E-07    0.47688E-10
    52    0.14188E+04    0.23852E-01    0.15561E-04    0.23852E-01    0.12790E+00   -0.13638E-07    0.15561E-04   -0.13638E-07    0.45678E-10
    53    0.14392E+04   -0.18813E+00    0.14957E-04   -0.18813E+00    0.13580E+00   -0.13713E-07    0.14957E-04   -0.13713E-07    0.43779E-10
    54    0.14595E+04   -0.41504E+00    0.14387E-04   -0.41504E+00    0.14412E+00   -0.13401E-07    0.14387E-04   -0.13401E-07    0.41985E-10
    55    0.14800E+04   -0.65256E+00    0.13851E-04   -0.65256E+00    0.15283E+00   -0.12841E-07    0.13851E-04   -0.12841E-07    0.40286E-10
    56    0.15008E+04   -0.90250E+00    0.13350E-04   -0.90250E+00    0.16178E+00   -0.12156E-07    0.13350E-04   -0.12156E-07    0.38677E-10
    57    0.15218E+04   -0.11647E+01    0.12881E-04   -0.11647E+01    0.17087E+00   -0.11392E-07    0.12881E-04   -0.11392E-07    0.37151E-10
    58    0.15432E+04   -0.14397E+01    0.12440E-04   -0.14397E+01    0.18011E+00   -0.10582E-07    0.12440E-04   -0.10582E-07    0.35704E-10
    59    0.15648E+04   -0.17281E+01    0.12022E-04   -0.17281E+01    0.18954E+00   -0.97561E-08    0.12022E-04   -0.97561E-08    0.34331E-10
    60    0.15865E+04   -0.20291E+01    0.11624E-04   -0.20291E+01    0.19922E+00   -0.89452E-08    0.11624E-04   -0.89452E-08    0.33025E-10
    61    0.16086E+04   -0.23417E+01    0.11241E-04   -0.23417E+01    0.20924E+00   -0.81791E-08    0.11241E-04   -0.81791E-08    0.31784E-10
    62    0.16307E+04   -0.26669E+01    0.10873E-04   -0.26669E+01    0.21958E+00   -0.74831E-08    0.10873E-04   -0.74831E-08    0.30603E-10
    63    0.16528E+04   -0.30058E+01    0.10519E-04   -0.30058E+01    0.23022E+00   -0.68814E-08    0.10519E-04   -0.68814E-08    0.29478E-10
    64    0.16754E+04   -0.33597E+01    0.10177E-04   -0.33597E+01    0.24115E+00   -0.63984E-08    0.10177E-04   -0.63984E-08    0.28408E-10
    65    0.16980E+04   -0.37293E+01    0.98465E-05   -0.37293E+01    0.25234E+00   -0.60583E-08    0.98465E-05   -0.60583E-08    0.27387E-10
    66    0.17209E+04   -0.41127E+01    0.95273E-05   -0.41127E+01    0.26374E+00   -0.58828E-08    0.95273E-05   -0.58828E-08    0.26414E-10
    67    0.17440E+04   -0.45072E+01    0.92199E-05   -0.45072E+01    0.27534E+00   -0.58835E-08    0.92199E-05   -0.58835E-08    0.25486E-10
    68    0.17675E+04   -0.49110E+01    0.89251E-05   -0.49110E+01    0.28717E+00   -0.60696E-08    0.89251E-05   -0.60696E-08    0.24600E-10
    69    0.17912E+04   -0.53221E+01    0.86440E-05   -0.53221E+01    0.29921E+00   -0.64499E-08    0.86440E-05   -0.64499E-08    0.23754E-10
    70    0.18151E+04   -0.57422E+01    0.83773E-05   -0.57422E+01    0.31150E+00   -0.70338E-08    0.83773E-05   -0.70338E-08    0.22945E-10
    71    0.18393E+04   -0.61736E+01    0.81256E-05   -0.61736E+01    0.32401E+00   -0.78042E-08    0.81256E-05   -0.78042E-08    0.22172E-10
    72    0.18636E+04   -0.66175E+01    0.78878E-05   -0.66175E+01    0.33673E+00   -0.86404E-08    0.78878E-05   -0.86404E-08    0.21433E-10
    73    0.18880E+04   -0.70749E+01    0.76622E-05   -0.70749E+01    0.34963E+00   -0.93959E-08    0.76622E-05   -0.93959E-08    0.20725E-10
    74    0.19127E+04   -0.75448E+01    0.74474E-05   -0.75448E+01    0.36268E+00   -0.99239E-08    0.74474E-05   -0.99239E-08    0.20047E-10
    75    0.19376E+04   -0.80259E+01    0.72417E-05   -0.80259E+01    0.37591E+00   -0.10078E-07    0.72417E-05   -0.10078E-07    0.19398E-10
    76    0.19629E+04   -0.85176E+01    0.70438E-05   -0.85176E+01    0.38931E+00   -0.97634E-08    0.70438E-05   -0.97634E-08    0.18775E-10
    77    0.19884E+04   -0.90198E+01    0.68528E-05   -0.90198E+01    0.40287E+00   -0.90953E-08    0.68528E-05   -0.90953E-08    0.18178E-10
    78    0.20144E+04   -0.95338E+01    0.66681E-05   -0.95338E+01    0.41662E+00   -0.82407E-08    0.66681E-05   -0.82407E-08    0.17605E-10
    79    0.20405E+04   -0.10056E+02    0.64891E-05   -0.10056E+02    0.43051E+00   -0.73667E-08    0.64891E-05   -0.73667E-08    0.17055E-10
    80    0.20668E+04   -0.10587E+02    0.63150E-05   -0.10587E+02    0.44453E+00   -0.66405E-08    0.63150E-05   -0.66405E-08    0.16527E-10
    81    0.20934E+04   -0.11129E+02    0.61455E-05   -0.11129E+02    0.45864E+00   -0.61950E-08    0.61455E-05   -0.61950E-08    0.16020E-10
    82    0.21202E+04   -0.11679E+02    0.59807E-05   -0.11679E+02    0.47287E+00   -0.60269E-08    0.59807E-05   -0.60269E-08    0.15533E-10
    83    0.21472E+04   -0.12238E+02    0.58210E-05   -0.12238E+02    0.48717E+00   -0.60986E-08    0.58210E-05   -0.60986E-08    0.15064E-10
    84    0.21745E+04   -0.12803E+02    0.56666E-05   -0.12803E+02    0.50156E+00   -0.63726E-08    0.56666E-05   -0.63726E-08    0.14614E-10
    85    0.22018E+04   -0.13375E+02    0.55179E-05   -0.13375E+02    0.51601E+00   -0.68115E-08    0.55179E-05   -0.68115E-08    0.14181E-10
    86    0.22294E+04   -0.13954E+02    0.53752E-05   -0.13954E+02    0.53052E+00   -0.73750E-08    0.53752E-05   -0.73750E-08    0.13765E-10
    87    0.22574E+04   -0.14539E+02    0.52382E-05   -0.14539E+02    0.54507E+00   -0.80124E-08    0.52382E-05   -0.80124E-08    0.13364E-10
    88    0.22854E+04   -0.15130E+02    0.51065E-05   -0.15130E+02    0.55968E+00   -0.86703E-08    0.51065E-05   -0.86703E-08    0.12978E-10
    89    0.23137E+04   -0.15728E+02    0.49796E-05   -0.15728E+02    0.57432E+00   -0.92952E-08    0.49796E-05   -0.92952E-08    0.12606E-10
    90    0.23422E+04   -0.16330E+02    0.48573E-05   -0.16330E+02    0.58897E+00   -0.98337E-08    0.48573E-05   -0.98337E-08    0.12247E-10
    91    0.23709E+04   -0.16938E+02    0.47391E-05   -0.16938E+02    0.60361E+00   -0.10243E-07    0.47391E-05   -0.10243E-07    0.11901E-10
    92    0.23998E+04   -0.17550E+02    0.46249E-05   -0.17550E+02    0.61823E+00   -0.10523E-07    0.46249E-05   -0.10523E-07    0.11566E-10
    93    0.24291E+04   -0.18167E+02    0.45145E-05   -0.18167E+02    0.63283E+00   -0.10683E-07    0.45145E-05   -0.10683E-07    0.11243E-10
    94    0.24584E+04   -0.18788E+02    0.44079E-05   -0.18788E+02    0.64736E+00   -0.10734E-07    0.44079E-05   -0.10734E-07    0.10932E-10
    95    0.24879E+04   -0.19412E+02    0.43049E-05   -0.19412E+02    0.66183E+00   -0.10686E-07    0.43049E-05   -0.10686E-07    0.10631E-10
    96    0.25175E+04   -0.20040E+02    0.42053E-05   -0.20040E+02    0.67622E+00   -0.10550E-07    0.42053E-05   -0.10550E-07    0.10341E-10
    97    0.25475E+04   -0.20670E+02    0.41091E-05   -0.20670E+02    0.69053E+00   -0.10334E-07    0.41091E-05   -0.10334E-07    0.10061E-10
    98    0.25777E+04   -0.21301E+02    0.40161E-05   -0.21301E+02    0.70473E+00   -0.10051E-07    0.40161E-05   -0.10051E-07    0.97912E-11
    99    0.26080E+04   -0.21935E+02    0.39262E-05   -0.21935E+02    0.71881E+00   -0.97086E-08    0.39262E-05   -0.97086E-08    0.95307E-11
   100    0.26385E+04   -0.22568E+02    0.38392E-05   -0.22568E+02    0.73275E+00   -0.93188E-08    0.38392E-05   -0.93188E-08    0.92793E-11
   101    0.26692E+04   -0.23203E+02    0.37551E-05   -0.23203E+02    0.74662E+00   -0.88911E-08    0.37551E-05   -0.88911E-08    0.90367E-11
   102    0.27005E+04   -0.23838E+02    0.36736E-05   -0.23838E+02    0.76026E+00   -0.84358E-08    0.36736E-05   -0.84358E-08    0.88025E-11
   103    0.27316E+04   -0.24473E+02    0.35948E-05   -0.24473E+02    0.77377E+00   -0.79632E-08    0.35948E-05   -0.79632E-08    0.85763E-11
   104    0.27630E+04   -0.25106E+02    0.35183E-05   -0.25106E+02    0.78712E+00   -0.74834E-08    0.35183E-05   -0.74834E-08    0.83579E-11
   105    0.27945E+04   -0.25739E+02    0.34442E-05   -0.25739E+02    0.80026E+00   -0.70066E-08    0.34442E-05   -0.70066E-08    0.81468E-11
   106    0.28262E+04   -0.26369E+02    0.33723E-05   -0.26369E+02    0.81326E+00   -0.65430E-08    0.33723E-05   -0.65430E-08    0.79427E-11
   107    0.28578E+04   -0.26997E+02    0.33024E-05   -0.26997E+02    0.82597E+00   -0.61028E-08    0.33024E-05   -0.61028E-08    0.77452E-11
   108    0.28898E+04   -0.27622E+02    0.32345E-05   -0.27622E+02    0.83846E+00   -0.56963E-08    0.32345E-05   -0.56963E-08    0.75540E-11
   109    0.29220E+04   -0.28244E+02    0.31684E-05   -0.28244E+02    0.85066E+00   -0.53336E-08    0.31684E-05   -0.53336E-08    0.73687E-11
   110    0.29542E+04   -0.28861E+02    0.31039E-05   -0.28861E+02    0.86257E+00   -0.50249E-08    0.31039E-05   -0.50249E-08    0.71890E-11
   111    0.29866E+04   -0.29474E+02    0.30410E-05   -0.29474E+02    0.87427E+00   -0.47780E-08    0.30410E-05   -0.47780E-08    0.70145E-11
   112    0.30191E+04   -0.30083E+02    0.29797E-05   -0.30083E+02    0.88568E+00   -0.45908E-08    0.29797E-05   -0.45908E-08    0.68451E-11
   113    0.30518E+04   -0.30685E+02    0.29198E-05   -0.30685E+02    0.89680E+00   -0.44587E-08    0.29198E-05   -0.44587E-08    0.66806E-11
   114    0.30847E+04   -0.31281E+02    0.28613E-05   -0.31281E+02    0.90757E+00   -0.43771E-08    0.28613E-05   -0.43771E-08    0.65210E-11
   115    0.31177E+04   -0.31871E+02    0.28044E-05   -0.31871E+02    0.91812E+00   -0.43415E-08    0.28044E-05   -0.43415E-08    0.63660E-11
   116    0.31507E+04   -0.32453E+02    0.27488E-05   -0.32453E+02    0.92823E+00   -0.43473E-08    0.27488E-05   -0.43473E-08    0.62157E-11
   117    0.31840E+04   -0.33027E+02    0.26946E-05   -0.33027E+02    0.93799E+00   -0.43900E-08    0.26946E-05   -0.43900E-08    0.60697E-11
   118    0.32175E+04   -0.33593E+02    0.26417E-05   -0.33593E+02    0.94753E+00   -0.44649E-08    0.26417E-05   -0.44649E-08    0.59281E-11
   119    0.32510E+04   -0.34150E+02    0.25902E-05   -0.34150E+02    0.95671E+00   -0.45676E-08    0.25902E-05   -0.45676E-08    0.57906E-11
   120    0.32846E+04   -0.34697E+02    0.25399E-05   -0.34697E+02    0.96539E+00   -0.46934E-08    0.25399E-05   -0.46934E-08    0.56572E-11
   121    0.33181E+04   -0.35235E+02    0.24910E-05   -0.35235E+02    0.97386E+00   -0.48378E-08    0.24910E-05   -0.48378E-08    0.55277E-11
   122    0.33518E+04   -0.35762E+02    0.24432E-05   -0.35762E+02    0.98182E+00   -0.49962E-08    0.24432E-05   -0.49962E-08    0.54020E-11
   123    0.33855E+04   -0.36278E+02    0.23967E-05   -0.36278E+02    0.98934E+00   -0.51641E-08    0.23967E-05   -0.51641E-08    0.52800E-11
   124    0.34193E+04   -0.36781E+02    0.23514E-05   -0.36781E+02    0.99651E+00   -0.53369E-08    0.23514E-05   -0.53369E-08    0.51616E-11
   125    0.34530E+04   -0.37272E+02    0.23072E-05   -0.37272E+02    0.10032E+01   -0.55100E-08    0.23072E-05   -0.55100E-08    0.50465E-11
   126    0.34868E+04   -0.37752E+02    0.22641E-05   -0.37752E+02    0.10096E+01   -0.56789E-08    0.22641E-05   -0.56789E-08    0.49348E-11
   127    0.35206E+04   -0.38219E+02    0.22222E-05   -0.38219E+02    0.10155E+01   -0.58389E-08    0.22222E-05   -0.58389E-08    0.48261E-11
   128    0.35544E+04   -0.38672E+02    0.21813E-05   -0.38672E+02    0.10210E+01   -0.59856E-08    0.21813E-05   -0.59856E-08    0.47206E-11
   129    0.35883E+04   -0.39111E+02    0.21414E-05   -0.39111E+02    0.10260E+01   -0.61144E-08    0.21414E-05   -0.61144E-08    0.46179E-11
   130    0.36221E+04   -0.39534E+02    0.21026E-05   -0.39534E+02    0.10305E+01   -0.62207E-08    0.21026E-05   -0.62207E-08    0.45180E-11
   131    0.36559E+04   -0.39945E+02    0.20647E-05   -0.39945E+02    0.10347E+01   -0.63010E-08    0.20647E-05   -0.63010E-08    0.44208E-11
   132    0.36897E+04   -0.40338E+02    0.20278E-05   -0.40338E+02    0.10383E+01   -0.63559E-08    0.20278E-05   -0.63559E-08    0.43262E-11
   133    0.37235E+04   -0.40717E+02    0.19919E-05   -0.40717E+02    0.10415E+01   -0.63873E-08    0.19919E-05   -0.63873E-08    0.42340E-11
   134    0.37572E+04   -0.41078E+02    0.19568E-05   -0.41078E+02    0.10443E+01   -0.63969E-08    0.19568E-05   -0.63969E-08    0.41444E-11
   135    0.37910E+04   -0.41423E+02    0.19226E-05   -0.41423E+02    0.10466E+01   -0.63864E-08    0.19226E-05   -0.63864E-08    0.40571E-11
   136    0.38246E+04   -0.41749E+02    0.18893E-05   -0.41749E+02    0.10484E+01   -0.63575E-08    0.18893E-05   -0.63575E-08    0.39722E-11
   137    0.38581E+04   -0.42057E+02    0.18568E-05   -0.42057E+02    0.10498E+01   -0.63121E-08    0.18568E-05   -0.63121E-08    0.38895E-11
   138    0.38916E+04   -0.42347E+02    0.18251E-05   -0.42347E+02    0.10506E+01   -0.62518E-08    0.18251E-05   -0.62518E-08    0.38090E-11
   139    0.39248E+04   -0.42618E+02    0.17941E-05   -0.42618E+02    0.10511E+01   -0.61784E-08    0.17941E-05   -0.61784E-08    0.37307E-11
   140    0.39581E+04   -0.42870E+02    0.17639E-05   -0.42870E+02    0.10510E+01   -0.60937E-08    0.17639E-05   -0.60937E-08    0.36545E-11
   141    0.39912E+04   -0.43101E+02    0.17344E-05   -0.43101E+02    0.10505E+01   -0.59993E-08    0.17344E-05   -0.59993E-08    0.35802E-11
   142    0.40243E+04   -0.43313E+02    0.17056E-05   -0.43313E+02    0.10495E+01   -0.58971E-08    0.17056E-05   -0.58971E-08    0.35080E-11
   143    0.40572E+04   -0.43505E+02    0.16775E-05   -0.43505E+02    0.10480E+01   -0.57887E-08    0.16775E-05   -0.57887E-08    0.34376E-11
   144    0.40900E+04   -0.43676E+02    0.16500E-05   -0.43676E+02    0.10461E+01   -0.56759E-08    0.16500E-05   -0.56759E-08    0.33690E-11
   145    0.41226E+04   -0.43826E+02    0.16231E-05   -0.43826E+02    0.10438E+01   -0.55605E-08    0.16231E-05   -0.55605E-08    0.33022E-11
   146    0.41553E+04   -0.43954E+02    0.15967E-05   -0.43954E+02    0.10410E+01   -0.54443E-08    0.15967E-05   -0.54443E-08    0.32371E-11
   147    0.41876E+04   -0.44060E+02    0.15709E-05   -0.44060E+02    0.10378E+01   -0.53288E-08    0.15709E-05   -0.53288E-08    0.31736E-11
   148    0.42198E+04   -0.44145E+02    0.15457E-05   -0.44145E+02    0.10341E+01   -0.52160E-08    0.15457E-05   -0.52160E-08    0.31117E-11
   149    0.42519E+04   -0.44208E+02    0.15209E-05   -0.44208E+02    0.10299E+01   -0.51075E-08    0.15209E-05   -0.51075E-08    0.30513E-11
   150    0.42836E+04   -0.44245E+02    0.14966E-05   -0.44245E+02    0.10255E+01   -0.50050E-08    0.14966E-05   -0.50050E-08    0.29923E-11
   151    0.43153E+04   -0.44261E+02    0.14727E-05   -0.44261E+02    0.10206E+01   -0.49101E-08    0.14727E-05   -0.49101E-08    0.29347E-11
   152    0.43467E+04   -0.44253E+02    0.14493E-05   -0.44253E+02    0.10152E+01   -0.48224E-08    0.14493E-05   -0.48224E-08    0.28785E-11
   153    0.43779E+04   -0.44220E+02    0.14263E-05   -0.44220E+02    0.10094E+01   -0.47417E-08    0.14263E-05   -0.47417E-08    0.28236E-11
   154    0.44089E+04   -0.44164E+02    0.14038E-05   -0.44164E+02    0.10033E+01   -0.46673E-08    0.14038E-05   -0.46673E-08    0.27700E-11
   155    0.44396E+04   -0.44084E+02    0.13816E-05   -0.44084E+02    0.99686E+00   -0.45988E-08    0.13816E-05   -0.45988E-08    0.27176E-11
   156    0.44700E+04   -0.43979E+02    0.13599E-05   -0.43979E+02    0.99006E+00   -0.45357E-08    0.13599E-05   -0.45357E-08    0.26665E-11
   157    0.45004E+04   -0.43849E+02    0.13385E-05   -0.43849E+02    0.98291E+00   -0.44775E-08    0.13385E-05   -0.44775E-08    0.26166E-11
   158    0.45304E+04   -0.43695E+02    0.13176E-05   -0.43695E+02    0.97548E+00   -0.44238E-08    0.13176E-05   -0.44238E-08    0.25679E-11
   159    0.45601E+04   -0.43515E+02    0.12970E-05   -0.43515E+02    0.96762E+00   -0.43741E-08    0.12970E-05   -0.43741E-08    0.25204E-11
   160    0.45896E+04   -0.43309E+02    0.12769E-05   -0.43309E+02    0.95949E+00   -0.43278E-08    0.12769E-05   -0.43278E-08    0.24739E-11
   161    0.46189E+04   -0.43079E+02    0.12571E-05   -0.43079E+02    0.95115E+00   -0.42845E-08    0.12571E-05   -0.42845E-08    0.24286E-11
   162    0.46479E+04   -0.42824E+02    0.12377E-05   -0.42824E+02    0.94247E+00   -0.42437E-08    0.12377E-05   -0.42437E-08    0.23844E-11
   163    0.46767E+04   -0.42542E+02    0.12187E-05   -0.42542E+02    0.93350E+00   -0.42050E-08    0.12187E-05   -0.42050E-08    0.23412E-11
   164    0.47051E+04   -0.42235E+02    0.12000E-05   -0.42235E+02    0.92433E+00   -0.41678E-08    0.12000E-05   -0.41678E-08    0.22990E-11
   165    0.47333E+04   -0.41902E+02    0.11817E-05   -0.41902E+02    0.91487E+00   -0.41316E-08    0.11817E-05   -0.41316E-08    0.22578E-11
   166    0.47612E+04   -0.41543E+02    0.11638E-05   -0.41543E+02    0.90529E+00   -0.40960E-08    0.11638E-05   -0.40960E-08    0.22176E-11
   167    0.47889E+04   -0.41159E+02    0.11462E-05   -0.41159E+02    0.89535E+00   -0.40605E-08    0.11462E-05   -0.40605E-08    0.21783E-11
   168    0.48162E+04   -0.40748E+02    0.11289E-05   -0.40748E+02    0.88543E+00   -0.40247E-08    0.11289E-05   -0.40247E-08    0.21399E-11
   169    0.48431E+04   -0.40310E+02    0.11120E-05   -0.40310E+02    0.87523E+00   -0.39879E-08    0.11120E-05   -0.39879E-08    0.21024E-11
   170    0.48697E+04   -0.39846E+02    0.10954E-05   -0.39846E+02    0.86497E+00   -0.39498E-08    0.10954E-05   -0.39498E-08    0.20657E-11
   171    0.48959E+04   -0.39354E+02    0.10791E-05   -0.39354E+02    0.85465E+00   -0.39099E-08    0.10791E-05   -0.39099E-08    0.20299E-11
   172    0.49217E+04   -0.38837E+02    0.10631E-05   -0.38837E+02    0.84420E+00   -0.38676E-08    0.10631E-05   -0.38676E-08    0.19949E-11
   173    0.49470E+04   -0.38292E+02    0.10475E-05   -0.38292E+02    0.83362E+00   -0.38226E-08    0.10475E-05   -0.38226E-08    0.19606E-11
   174    0.49720E+04   -0.37722E+02    0.10322E-05   -0.37722E+02    0.82320E+00   -0.37742E-08    0.10322E-05   -0.37742E-08    0.19271E-11
   175    0.49967E+04   -0.37124E+02    0.10171E-05   -0.37124E+02    0.81264E+00   -0.37221E-08    0.10171E-05   -0.37221E-08    0.18943E-11
   176    0.50208E+04   -0.36499E+02    0.10024E-05   -0.36499E+02    0.80218E+00   -0.36658E-08    0.10024E-05   -0.36658E-08    0.18622E-11
   177    0.50445E+04   -0.35849E+02    0.98792E-06   -0.35849E+02    0.79172E+00   -0.36055E-08    0.98792E-06   -0.36055E-08    0.18308E-11
   178    0.50678E+04   -0.35171E+02    0.97374E-06   -0.35171E+02    0.78151E+00   -0.35414E-08    0.97374E-06   -0.35414E-08    0.18000E-11
