#    L    TT             EE             BB             TE             PP             TP             EP          
    33   0.106893E+04   0.286369E-01   0.000000E+00   0.184067E+01   0.132529E-06   0.124885E-02  -0.132009E-05
    34   0.108564E+04   0.316610E-01   0.000000E+00   0.183430E+01   0.132487E-06   0.121734E-02  -0.136492E-05
    35   0.110252E+04   0.348998E-01   0.000000E+00   0.181862E+01   0.132395E-06   0.118666E-02  -0.125102E-05
    36   0.111948E+04   0.383736E-01   0.000000E+00   0.179649E+01   0.132256E-06   0.115697E-02  -0.996895E-06
    37   0.113656E+04   0.420754E-01   0.000000E+00   0.176403E+01   0.132073E-06   0.112876E-02  -0.723881E-06
    38   0.115404E+04   0.460019E-01   0.000000E+00   0.171896E+01   0.131850E-06   0.110244E-02  -0.545869E-06
    39   0.117193E+04   0.501645E-01   0.000000E+00   0.166338E+01   0.131590E-06   0.107763E-02  -0.446089E-06
    40   0.118993E+04   0.545839E-01   0.000000E+00   0.160029E+01   0.131293E-06   0.105381E-02  -0.375347E-06
    41   0.120817E+04   0.592808E-01   0.000000E+00   0.153153E+01   0.130962E-06   0.103053E-02  -0.295494E-06
    42   0.122640E+04   0.642564E-01   0.000000E+00   0.145519E+01   0.130599E-06   0.100778E-02  -0.211870E-06
    43   0.124477E+04   0.695069E-01   0.000000E+00   0.136844E+01   0.130207E-06   0.985637E-03  -0.140625E-06
    44   0.126313E+04   0.750136E-01   0.000000E+00   0.126932E+01   0.129788E-06   0.964196E-03  -0.978602E-07
    45   0.128186E+04   0.807681E-01   0.000000E+00   0.115596E+01   0.129344E-06   0.943546E-03  -0.996310E-07
    46   0.130088E+04   0.867671E-01   0.000000E+00   0.102526E+01   0.128877E-06   0.923735E-03  -0.156042E-06
    47   0.132004E+04   0.930130E-01   0.000000E+00   0.878995E+00   0.128390E-06   0.904658E-03  -0.253548E-06
    48   0.133928E+04   0.995170E-01   0.000000E+00   0.722834E+00   0.127883E-06   0.886171E-03  -0.372741E-06
    49   0.135869E+04   0.106268E+00   0.000000E+00   0.561851E+00   0.127358E-06   0.868132E-03  -0.494270E-06
    50   0.137849E+04   0.113247E+00   0.000000E+00   0.394337E+00   0.126817E-06   0.850397E-03  -0.598834E-06
    51   0.139846E+04   0.120431E+00   0.000000E+00   0.216752E+00   0.126261E-06   0.832876E-03  -0.671319E-06
    52   0.141883E+04   0.127902E+00   0.000000E+00   0.238723E-01   0.125692E-06   0.815680E-03  -0.713218E-06
    53   0.143921E+04   0.135802E+00   0.000000E+00  -0.188097E+00   0.125110E-06   0.798968E-03  -0.730159E-06
    54   0.145952E+04   0.144120E+00   0.000000E+00  -0.414983E+00   0.124516E-06   0.782902E-03  -0.727754E-06
    55   0.147997E+04   0.152829E+00   0.000000E+00  -0.652499E+00   0.123911E-06   0.767642E-03  -0.711600E-06
    56   0.150077E+04   0.161781E+00   0.000000E+00  -0.902440E+00   0.123296E-06   0.753295E-03  -0.686657E-06
    57   0.152185E+04   0.170871E+00   0.000000E+00  -0.116464E+01   0.122672E-06   0.739755E-03  -0.655376E-06
    58   0.154323E+04   0.180110E+00   0.000000E+00  -0.143965E+01   0.122039E-06   0.726861E-03  -0.619577E-06
    59   0.156477E+04   0.189539E+00   0.000000E+00  -0.172809E+01   0.121398E-06   0.714456E-03  -0.581077E-06
    60   0.158647E+04   0.199216E+00   0.000000E+00  -0.202909E+01   0.120749E-06   0.702379E-03  -0.541690E-06
    61   0.160864E+04   0.209236E+00   0.000000E+00  -0.234171E+01   0.120092E-06   0.690496E-03  -0.503240E-06
    62   0.163069E+04   0.219584E+00   0.000000E+00  -0.266693E+01   0.119430E-06   0.678760E-03  -0.467598E-06
    63   0.165284E+04   0.230218E+00   0.000000E+00  -0.300581E+01   0.118762E-06   0.667147E-03  -0.436646E-06
    64   0.167539E+04   0.241147E+00   0.000000E+00  -0.335969E+01   0.118090E-06   0.655635E-03  -0.412263E-06
    65   0.169798E+04   0.252344E+00   0.000000E+00  -0.372926E+01   0.117414E-06   0.644200E-03  -0.396327E-06
    66   0.172089E+04   0.263740E+00   0.000000E+00  -0.411272E+01   0.116736E-06   0.632840E-03  -0.390624E-06
    67   0.174397E+04   0.275336E+00   0.000000E+00  -0.450722E+01   0.116056E-06   0.621637E-03  -0.396590E-06
    68   0.176747E+04   0.287174E+00   0.000000E+00  -0.491098E+01   0.115374E-06   0.610694E-03  -0.415573E-06
    69   0.179116E+04   0.299214E+00   0.000000E+00  -0.532213E+01   0.114691E-06   0.600116E-03  -0.448918E-06
    70   0.181514E+04   0.311497E+00   0.000000E+00  -0.574221E+01   0.114007E-06   0.590006E-03  -0.497970E-06
    71   0.183927E+04   0.324012E+00   0.000000E+00  -0.617353E+01   0.113323E-06   0.580435E-03  -0.561956E-06
    72   0.186358E+04   0.336734E+00   0.000000E+00  -0.661751E+01   0.112638E-06   0.571357E-03  -0.631644E-06
    73   0.188803E+04   0.349629E+00   0.000000E+00  -0.707485E+01   0.111953E-06   0.562694E-03  -0.695694E-06
    74   0.191268E+04   0.362684E+00   0.000000E+00  -0.754477E+01   0.111268E-06   0.554366E-03  -0.742781E-06
    75   0.193764E+04   0.375910E+00   0.000000E+00  -0.802588E+01   0.110582E-06   0.546298E-03  -0.761592E-06
    76   0.196288E+04   0.389308E+00   0.000000E+00  -0.851761E+01   0.109896E-06   0.538417E-03  -0.744807E-06
    77   0.198845E+04   0.402870E+00   0.000000E+00  -0.901980E+01   0.109210E-06   0.530682E-03  -0.701049E-06
    78   0.201437E+04   0.416622E+00   0.000000E+00  -0.953384E+01   0.108525E-06   0.523058E-03  -0.642910E-06
    79   0.204047E+04   0.430508E+00   0.000000E+00  -0.100559E+02   0.107841E-06   0.515510E-03  -0.582972E-06
    80   0.206685E+04   0.444533E+00   0.000000E+00  -0.105874E+02   0.107157E-06   0.508004E-03  -0.533803E-06
    81   0.209341E+04   0.458645E+00   0.000000E+00  -0.111288E+02   0.106476E-06   0.500517E-03  -0.505522E-06
    82   0.212022E+04   0.472868E+00   0.000000E+00  -0.116790E+02   0.105796E-06   0.493081E-03  -0.498481E-06
    83   0.214721E+04   0.487174E+00   0.000000E+00  -0.122376E+02   0.105118E-06   0.485739E-03  -0.510599E-06
    84   0.217446E+04   0.501563E+00   0.000000E+00  -0.128028E+02   0.104442E-06   0.478535E-03  -0.539794E-06
    85   0.220183E+04   0.516007E+00   0.000000E+00  -0.133754E+02   0.103770E-06   0.471511E-03  -0.583987E-06
    86   0.222940E+04   0.530521E+00   0.000000E+00  -0.139544E+02   0.103100E-06   0.464702E-03  -0.640576E-06
    87   0.225740E+04   0.545073E+00   0.000000E+00  -0.145392E+02   0.102432E-06   0.458102E-03  -0.704855E-06
    88   0.228537E+04   0.559679E+00   0.000000E+00  -0.151297E+02   0.101768E-06   0.451697E-03  -0.771597E-06
    89   0.231370E+04   0.574324E+00   0.000000E+00  -0.157275E+02   0.101108E-06   0.445470E-03  -0.835577E-06
    90   0.234223E+04   0.588970E+00   0.000000E+00  -0.163299E+02   0.100450E-06   0.439407E-03  -0.891577E-06
    91   0.237090E+04   0.603611E+00   0.000000E+00  -0.169377E+02   0.997960E-07   0.433494E-03  -0.935412E-06
    92   0.239984E+04   0.618233E+00   0.000000E+00  -0.175501E+02   0.991454E-07   0.427724E-03  -0.967028E-06
    93   0.242907E+04   0.632828E+00   0.000000E+00  -0.181672E+02   0.984983E-07   0.422094E-03  -0.987402E-06
    94   0.245837E+04   0.647360E+00   0.000000E+00  -0.187876E+02   0.978547E-07   0.416597E-03  -0.997511E-06
    95   0.248794E+04   0.661830E+00   0.000000E+00  -0.194119E+02   0.972148E-07   0.411230E-03  -0.998330E-06
    96   0.251750E+04   0.676224E+00   0.000000E+00  -0.200396E+02   0.965784E-07   0.405988E-03  -0.990834E-06
    97   0.254750E+04   0.690528E+00   0.000000E+00  -0.206699E+02   0.959458E-07   0.400865E-03  -0.975996E-06
    98   0.257771E+04   0.704735E+00   0.000000E+00  -0.213006E+02   0.953169E-07   0.395857E-03  -0.954790E-06
    99   0.260799E+04   0.718808E+00   0.000000E+00  -0.219347E+02   0.946918E-07   0.390960E-03  -0.928188E-06
   100   0.263855E+04   0.732749E+00   0.000000E+00  -0.225678E+02   0.940705E-07   0.386169E-03  -0.897161E-06
   101   0.266926E+04   0.746617E+00   0.000000E+00  -0.232029E+02   0.934530E-07   0.381479E-03  -0.862680E-06
   102   0.270047E+04   0.760265E+00   0.000000E+00  -0.238377E+02   0.928395E-07   0.376885E-03  -0.825716E-06
   103   0.273161E+04   0.773768E+00   0.000000E+00  -0.244732E+02   0.922299E-07   0.372382E-03  -0.787238E-06
   104   0.276296E+04   0.787126E+00   0.000000E+00  -0.251063E+02   0.916244E-07   0.367967E-03  -0.748216E-06
   105   0.279446E+04   0.800266E+00   0.000000E+00  -0.257385E+02   0.910228E-07   0.363634E-03  -0.709618E-06
   106   0.282618E+04   0.813263E+00   0.000000E+00  -0.263692E+02   0.904254E-07   0.359378E-03  -0.672412E-06
   107   0.285782E+04   0.825969E+00   0.000000E+00  -0.269969E+02   0.898322E-07   0.355195E-03  -0.637565E-06
   108   0.288982E+04   0.838459E+00   0.000000E+00  -0.276224E+02   0.892431E-07   0.351081E-03  -0.606046E-06
   109   0.292198E+04   0.850660E+00   0.000000E+00  -0.282442E+02   0.886584E-07   0.347031E-03  -0.578820E-06
   110   0.295421E+04   0.862573E+00   0.000000E+00  -0.288609E+02   0.880779E-07   0.343039E-03  -0.556854E-06
   111   0.298658E+04   0.874271E+00   0.000000E+00  -0.294739E+02   0.875018E-07   0.339103E-03  -0.540877E-06
   112   0.301911E+04   0.885682E+00   0.000000E+00  -0.300826E+02   0.869301E-07   0.335220E-03  -0.530666E-06
   113   0.305185E+04   0.896806E+00   0.000000E+00  -0.306854E+02   0.863627E-07   0.331393E-03  -0.525762E-06
   114   0.308467E+04   0.907568E+00   0.000000E+00  -0.312815E+02   0.857996E-07   0.327619E-03  -0.525707E-06
   115   0.311771E+04   0.918118E+00   0.000000E+00  -0.318710E+02   0.852409E-07   0.323900E-03  -0.530042E-06
   116   0.315074E+04   0.928233E+00   0.000000E+00  -0.324531E+02   0.846864E-07   0.320235E-03  -0.538310E-06
   117   0.318406E+04   0.937988E+00   0.000000E+00  -0.330271E+02   0.841363E-07   0.316624E-03  -0.550051E-06
   118   0.321752E+04   0.947532E+00   0.000000E+00  -0.335936E+02   0.835905E-07   0.313067E-03  -0.564809E-06
   119   0.325097E+04   0.956716E+00   0.000000E+00  -0.341503E+02   0.830489E-07   0.309564E-03  -0.582125E-06
   120   0.328457E+04   0.965392E+00   0.000000E+00  -0.346974E+02   0.825117E-07   0.306116E-03  -0.601543E-06
   121   0.331815E+04   0.973858E+00   0.000000E+00  -0.352348E+02   0.819787E-07   0.302721E-03  -0.622605E-06
   122   0.335180E+04   0.981816E+00   0.000000E+00  -0.357616E+02   0.814499E-07   0.299381E-03  -0.644854E-06
   123   0.338551E+04   0.989342E+00   0.000000E+00  -0.362780E+02   0.809255E-07   0.296094E-03  -0.667835E-06
   124   0.341928E+04   0.996510E+00   0.000000E+00  -0.367808E+02   0.804052E-07   0.292862E-03  -0.691090E-06
   125   0.345304E+04   0.100325E+01   0.000000E+00  -0.372724E+02   0.798892E-07   0.289683E-03  -0.714162E-06
   126   0.348685E+04   0.100963E+01   0.000000E+00  -0.377520E+02   0.793775E-07   0.286559E-03  -0.736597E-06
   127   0.352065E+04   0.101550E+01   0.000000E+00  -0.382187E+02   0.788700E-07   0.283488E-03  -0.757938E-06
   128   0.355443E+04   0.102101E+01   0.000000E+00  -0.386719E+02   0.783666E-07   0.280471E-03  -0.777729E-06
   129   0.358827E+04   0.102603E+01   0.000000E+00  -0.391107E+02   0.778676E-07   0.277509E-03  -0.795514E-06
   130   0.362209E+04   0.103053E+01   0.000000E+00  -0.395345E+02   0.773727E-07   0.274600E-03  -0.810838E-06
   131   0.365589E+04   0.103468E+01   0.000000E+00  -0.399446E+02   0.768820E-07   0.271745E-03  -0.823353E-06
   132   0.368975E+04   0.103833E+01   0.000000E+00  -0.403382E+02   0.763955E-07   0.268942E-03  -0.833137E-06
   133   0.372351E+04   0.104155E+01   0.000000E+00  -0.407175E+02   0.759131E-07   0.266190E-03  -0.840376E-06
   134   0.375725E+04   0.104434E+01   0.000000E+00  -0.410781E+02   0.754349E-07   0.263486E-03  -0.845255E-06
   135   0.379099E+04   0.104662E+01   0.000000E+00  -0.414231E+02   0.749607E-07   0.260830E-03  -0.847960E-06
   136   0.382455E+04   0.104841E+01   0.000000E+00  -0.417486E+02   0.744906E-07   0.258219E-03  -0.848676E-06
   137   0.385811E+04   0.104976E+01   0.000000E+00  -0.420570E+02   0.740245E-07   0.255653E-03  -0.847589E-06
   138   0.389158E+04   0.105062E+01   0.000000E+00  -0.423469E+02   0.735624E-07   0.253128E-03  -0.844883E-06
   139   0.392482E+04   0.105112E+01   0.000000E+00  -0.426176E+02   0.731042E-07   0.250645E-03  -0.840744E-06
   140   0.395812E+04   0.105104E+01   0.000000E+00  -0.428697E+02   0.726499E-07   0.248200E-03  -0.835357E-06
   141   0.399119E+04   0.105046E+01   0.000000E+00  -0.431012E+02   0.721996E-07   0.245792E-03  -0.828907E-06
   142   0.402426E+04   0.104946E+01   0.000000E+00  -0.433128E+02   0.717531E-07   0.243421E-03  -0.821578E-06
   143   0.405724E+04   0.104803E+01   0.000000E+00  -0.435046E+02   0.713104E-07   0.241083E-03  -0.813557E-06
   144   0.409000E+04   0.104610E+01   0.000000E+00  -0.436758E+02   0.708716E-07   0.238777E-03  -0.805027E-06
   145   0.412261E+04   0.104382E+01   0.000000E+00  -0.438257E+02   0.704365E-07   0.236502E-03  -0.796173E-06
   146   0.415529E+04   0.104097E+01   0.000000E+00  -0.439544E+02   0.700051E-07   0.234257E-03  -0.787180E-06
   147   0.418760E+04   0.103776E+01   0.000000E+00  -0.440605E+02   0.695775E-07   0.232038E-03  -0.778233E-06
   148   0.421976E+04   0.103406E+01   0.000000E+00  -0.441454E+02   0.691535E-07   0.229846E-03  -0.769517E-06
   149   0.425185E+04   0.102993E+01   0.000000E+00  -0.442077E+02   0.687332E-07   0.227677E-03  -0.761215E-06
   150   0.428365E+04   0.102545E+01   0.000000E+00  -0.442452E+02   0.683165E-07   0.225531E-03  -0.753513E-06
   151   0.431530E+04   0.102055E+01   0.000000E+00  -0.442609E+02   0.679035E-07   0.223407E-03  -0.746554E-06
   152   0.434666E+04   0.101516E+01   0.000000E+00  -0.442534E+02   0.674939E-07   0.221302E-03  -0.740316E-06
   153   0.437787E+04   0.100941E+01   0.000000E+00  -0.442203E+02   0.670880E-07   0.219219E-03  -0.734739E-06
   154   0.440887E+04   0.100331E+01   0.000000E+00  -0.441640E+02   0.666855E-07   0.217157E-03  -0.729760E-06
   155   0.443964E+04   0.996858E+00   0.000000E+00  -0.440837E+02   0.662865E-07   0.215117E-03  -0.725317E-06
   156   0.447004E+04   0.990058E+00   0.000000E+00  -0.439793E+02   0.658910E-07   0.213097E-03  -0.721348E-06
   157   0.450037E+04   0.982907E+00   0.000000E+00  -0.438494E+02   0.654990E-07   0.211099E-03  -0.717791E-06
   158   0.453040E+04   0.975478E+00   0.000000E+00  -0.436947E+02   0.651103E-07   0.209122E-03  -0.714585E-06
   159   0.456013E+04   0.967624E+00   0.000000E+00  -0.435153E+02   0.647250E-07   0.207166E-03  -0.711668E-06
   160   0.458964E+04   0.959491E+00   0.000000E+00  -0.433095E+02   0.643431E-07   0.205232E-03  -0.708977E-06
   161   0.461892E+04   0.951155E+00   0.000000E+00  -0.430789E+02   0.639645E-07   0.203319E-03  -0.706451E-06
   162   0.464790E+04   0.942466E+00   0.000000E+00  -0.428236E+02   0.635893E-07   0.201428E-03  -0.704029E-06
   163   0.467673E+04   0.933498E+00   0.000000E+00  -0.425419E+02   0.632173E-07   0.199559E-03  -0.701648E-06
   164   0.470511E+04   0.924326E+00   0.000000E+00  -0.422354E+02   0.628485E-07   0.197712E-03  -0.699246E-06
   165   0.473333E+04   0.914874E+00   0.000000E+00  -0.419019E+02   0.624830E-07   0.195886E-03  -0.696763E-06
   166   0.476126E+04   0.905291E+00   0.000000E+00  -0.415427E+02   0.621208E-07   0.194082E-03  -0.694135E-06
   167   0.478895E+04   0.895354E+00   0.000000E+00  -0.411588E+02   0.617616E-07   0.192301E-03  -0.691302E-06
   168   0.481618E+04   0.885433E+00   0.000000E+00  -0.407478E+02   0.614057E-07   0.190541E-03  -0.688202E-06
   169   0.484312E+04   0.875232E+00   0.000000E+00  -0.403097E+02   0.610529E-07   0.188804E-03  -0.684772E-06
   170   0.486974E+04   0.864972E+00   0.000000E+00  -0.398460E+02   0.607032E-07   0.187089E-03  -0.680952E-06
   171   0.489591E+04   0.854654E+00   0.000000E+00  -0.393544E+02   0.603565E-07   0.185396E-03  -0.676679E-06
   172   0.492170E+04   0.844203E+00   0.000000E+00  -0.388366E+02   0.600129E-07   0.183726E-03  -0.671893E-06
   173   0.494703E+04   0.833619E+00   0.000000E+00  -0.382923E+02   0.596724E-07   0.182078E-03  -0.666530E-06
   174   0.497205E+04   0.823198E+00   0.000000E+00  -0.377217E+02   0.593349E-07   0.180453E-03  -0.660531E-06
   175   0.499669E+04   0.812643E+00   0.000000E+00  -0.371240E+02   0.590003E-07   0.178850E-03  -0.653832E-06
   176   0.502079E+04   0.802177E+00   0.000000E+00  -0.364992E+02   0.586687E-07   0.177270E-03  -0.646388E-06
   177   0.504451E+04   0.791724E+00   0.000000E+00  -0.358488E+02   0.583400E-07   0.175713E-03  -0.638218E-06
   178   0.506777E+04   0.781506E+00   0.000000E+00  -0.351712E+02   0.580143E-07   0.174176E-03  -0.629354E-06
   179   0.509058E+04   0.771227E+00   0.000000E+00  -0.344666E+02   0.576914E-07   0.172661E-03  -0.619830E-06
   180   0.511308E+04   0.761106E+00   0.000000E+00  -0.337363E+02   0.573713E-07   0.171167E-03  -0.609680E-06
   181   0.513504E+04   0.751145E+00   0.000000E+00  -0.329804E+02   0.570541E-07   0.169692E-03  -0.598938E-06
   182   0.515656E+04   0.741416E+00   0.000000E+00  -0.321975E+02   0.567396E-07   0.168237E-03  -0.587637E-06
   183   0.517754E+04   0.731844E+00   0.000000E+00  -0.313889E+02   0.564279E-07   0.166801E-03  -0.575811E-06
   184   0.519815E+04   0.722503E+00   0.000000E+00  -0.305540E+02   0.561189E-07   0.165383E-03  -0.563493E-06
   185   0.521831E+04   0.713540E+00   0.000000E+00  -0.296950E+02   0.558126E-07   0.163983E-03  -0.550718E-06
   186   0.523764E+04   0.704814E+00   0.000000E+00  -0.288089E+02   0.555089E-07   0.162600E-03  -0.537518E-06
   187   0.525683E+04   0.696465E+00   0.000000E+00  -0.278972E+02   0.552079E-07   0.161233E-03  -0.523927E-06
   188   0.527548E+04   0.688477E+00   0.000000E+00  -0.269615E+02   0.549095E-07   0.159883E-03  -0.509979E-06
   189   0.529355E+04   0.680887E+00   0.000000E+00  -0.260001E+02   0.546136E-07   0.158549E-03  -0.495707E-06
   190   0.531146E+04   0.673746E+00   0.000000E+00  -0.250154E+02   0.543203E-07   0.157229E-03  -0.481145E-06
   191   0.532848E+04   0.667075E+00   0.000000E+00  -0.240044E+02   0.540295E-07   0.155924E-03  -0.466327E-06
   192   0.534512E+04   0.660895E+00   0.000000E+00  -0.229693E+02   0.537413E-07   0.154633E-03  -0.451286E-06
   193   0.536118E+04   0.655252E+00   0.000000E+00  -0.219116E+02   0.534554E-07   0.153356E-03  -0.436055E-06
   194   0.537686E+04   0.650173E+00   0.000000E+00  -0.208292E+02   0.531720E-07   0.152091E-03  -0.420669E-06
   195   0.539196E+04   0.645695E+00   0.000000E+00  -0.197241E+02   0.528910E-07   0.150838E-03  -0.405160E-06
   196   0.540646E+04   0.641854E+00   0.000000E+00  -0.185957E+02   0.526124E-07   0.149598E-03  -0.389562E-06
   197   0.542052E+04   0.638694E+00   0.000000E+00  -0.174455E+02   0.523361E-07   0.148368E-03  -0.373910E-06
   198   0.543407E+04   0.636236E+00   0.000000E+00  -0.162727E+02   0.520621E-07   0.147149E-03  -0.358235E-06
   199   0.544710E+04   0.634518E+00   0.000000E+00  -0.150780E+02   0.517904E-07   0.145940E-03  -0.342573E-06
   200   0.545962E+04   0.633567E+00   0.000000E+00  -0.138624E+02   0.515209E-07   0.144741E-03  -0.326955E-06
   201   0.547155E+04   0.633442E+00   0.000000E+00  -0.126248E+02   0.512537E-07   0.143551E-03  -0.311411E-06
   202   0.548297E+04   0.634151E+00   0.000000E+00  -0.113670E+02   0.509887E-07   0.142370E-03  -0.295946E-06
   203   0.549381E+04   0.635751E+00   0.000000E+00  -0.100880E+02   0.507258E-07   0.141198E-03  -0.280558E-06
   204   0.550398E+04   0.638263E+00   0.000000E+00  -0.879096E+01   0.504652E-07   0.140035E-03  -0.265249E-06
   205   0.551364E+04   0.641732E+00   0.000000E+00  -0.747351E+01   0.502066E-07   0.138880E-03  -0.250018E-06
   206   0.552264E+04   0.646194E+00   0.000000E+00  -0.613693E+01   0.499502E-07   0.137734E-03  -0.234865E-06
   207   0.553112E+04   0.651670E+00   0.000000E+00  -0.478168E+01   0.496960E-07   0.136597E-03  -0.219788E-06
   208   0.553887E+04   0.658212E+00   0.000000E+00  -0.340824E+01   0.494438E-07   0.135469E-03  -0.204789E-06
   209   0.554603E+04   0.665839E+00   0.000000E+00  -0.201699E+01   0.491936E-07   0.134349E-03  -0.189867E-06
   210   0.555261E+04   0.674605E+00   0.000000E+00  -0.608807E+00   0.489456E-07   0.133238E-03  -0.175022E-06
   211   0.555859E+04   0.684537E+00   0.000000E+00   0.816263E+00   0.486995E-07   0.132135E-03  -0.160253E-06
   212   0.556384E+04   0.695664E+00   0.000000E+00   0.225729E+01   0.484555E-07   0.131041E-03  -0.145560E-06
   213   0.556858E+04   0.708030E+00   0.000000E+00   0.371434E+01   0.482135E-07   0.129955E-03  -0.130943E-06
   214   0.557265E+04   0.721627E+00   0.000000E+00   0.518621E+01   0.479734E-07   0.128878E-03  -0.116402E-06
   215   0.557613E+04   0.736647E+00   0.000000E+00   0.667217E+01   0.477354E-07   0.127809E-03  -0.101936E-06
   216   0.557895E+04   0.752902E+00   0.000000E+00   0.817275E+01   0.474992E-07   0.126748E-03  -0.875458E-07
   217   0.558126E+04   0.770550E+00   0.000000E+00   0.968596E+01   0.472650E-07   0.125695E-03  -0.732304E-07
   218   0.558290E+04   0.789587E+00   0.000000E+00   0.112120E+02   0.470327E-07   0.124651E-03  -0.589898E-07
   219   0.558396E+04   0.810015E+00   0.000000E+00   0.127519E+02   0.468022E-07   0.123614E-03  -0.448237E-07
   220   0.558442E+04   0.831979E+00   0.000000E+00   0.143012E+02   0.465736E-07   0.122586E-03  -0.307319E-07
   221   0.558429E+04   0.855405E+00   0.000000E+00   0.158621E+02   0.463469E-07   0.121565E-03  -0.167142E-07
   222   0.558358E+04   0.880441E+00   0.000000E+00   0.174332E+02   0.461220E-07   0.120553E-03  -0.277031E-08
   223   0.558212E+04   0.907012E+00   0.000000E+00   0.190152E+02   0.458989E-07   0.119548E-03   0.110999E-07
   224   0.558023E+04   0.935116E+00   0.000000E+00   0.206044E+02   0.456776E-07   0.118552E-03   0.248968E-07
   225   0.557767E+04   0.964901E+00   0.000000E+00   0.222038E+02   0.454580E-07   0.117563E-03   0.386206E-07
   226   0.557452E+04   0.996367E+00   0.000000E+00   0.238096E+02   0.452402E-07   0.116582E-03   0.522714E-07
   227   0.557071E+04   0.102951E+01   0.000000E+00   0.254235E+02   0.450241E-07   0.115608E-03   0.658496E-07
   228   0.556637E+04   0.106434E+01   0.000000E+00   0.270438E+02   0.448098E-07   0.114642E-03   0.793553E-07
   229   0.556145E+04   0.110091E+01   0.000000E+00   0.286692E+02   0.445971E-07   0.113684E-03   0.927888E-07
   230   0.555587E+04   0.113924E+01   0.000000E+00   0.303003E+02   0.443862E-07   0.112733E-03   0.106150E-06
   231   0.554961E+04   0.117939E+01   0.000000E+00   0.319365E+02   0.441768E-07   0.111790E-03   0.119440E-06
