    31    0.10363E+04    0.23145E-01    0.00000E+00    0.18132E+01    0.13279E-06    0.13159E-02   -0.87064E-06
    32    0.10524E+04    0.25806E-01    0.00000E+00    0.18328E+01    0.13285E-06    0.12829E-02   -0.10576E-05
    33    0.10688E+04    0.28636E-01    0.00000E+00    0.18387E+01    0.13287E-06    0.12511E-02   -0.12387E-05
    34    0.10854E+04    0.31673E-01    0.00000E+00    0.18317E+01    0.13283E-06    0.12200E-02   -0.13391E-05
    35    0.11024E+04    0.34923E-01    0.00000E+00    0.18159E+01    0.13274E-06    0.11894E-02   -0.12940E-05
    36    0.11197E+04    0.38395E-01    0.00000E+00    0.17935E+01    0.13258E-06    0.11598E-02   -0.10737E-05
    37    0.11370E+04    0.42089E-01    0.00000E+00    0.17613E+01    0.13238E-06    0.11313E-02   -0.77839E-06
    38    0.11545E+04    0.46012E-01    0.00000E+00    0.17178E+01    0.13215E-06    0.11043E-02   -0.51972E-06
    39    0.11720E+04    0.50176E-01    0.00000E+00    0.16644E+01    0.13188E-06    0.10787E-02   -0.32612E-06
    40    0.11897E+04    0.54596E-01    0.00000E+00    0.16032E+01    0.13158E-06    0.10542E-02   -0.20532E-06
    41    0.12077E+04    0.59292E-01    0.00000E+00    0.15354E+01    0.13124E-06    0.10307E-02   -0.15984E-06
    42    0.12259E+04    0.64264E-01    0.00000E+00    0.14592E+01    0.13087E-06    0.10081E-02   -0.17134E-06
    43    0.12443E+04    0.69510E-01    0.00000E+00    0.13722E+01    0.13046E-06    0.98625E-03   -0.21635E-06
    44    0.12627E+04    0.75013E-01    0.00000E+00    0.12726E+01    0.13004E-06    0.96515E-03   -0.27148E-06
    45    0.12815E+04    0.80766E-01    0.00000E+00    0.11590E+01    0.12958E-06    0.94465E-03   -0.31344E-06
    46    0.13005E+04    0.86765E-01    0.00000E+00    0.10285E+01    0.12911E-06    0.92468E-03   -0.32587E-06
    47    0.13197E+04    0.93013E-01    0.00000E+00    0.88260E+00    0.12861E-06    0.90524E-03   -0.31998E-06
    48    0.13389E+04    0.99520E-01    0.00000E+00    0.72674E+00    0.12809E-06    0.88635E-03   -0.31381E-06
    49    0.13583E+04    0.10627E+00    0.00000E+00    0.56565E+00    0.12756E-06    0.86802E-03   -0.32537E-06
    50    0.13781E+04    0.11325E+00    0.00000E+00    0.39732E+00    0.12701E-06    0.85029E-03   -0.37263E-06
    51    0.13982E+04    0.12043E+00    0.00000E+00    0.21803E+00    0.12645E-06    0.83316E-03   -0.46613E-06
    52    0.14186E+04    0.12790E+00    0.00000E+00    0.22901E-01    0.12587E-06    0.81660E-03   -0.58703E-06
    53    0.14391E+04    0.13580E+00    0.00000E+00   -0.19139E+00    0.12527E-06    0.80055E-03   -0.70916E-06
    54    0.14595E+04    0.14411E+00    0.00000E+00   -0.42020E+00    0.12467E-06    0.78497E-03   -0.80640E-06
    55    0.14800E+04    0.15282E+00    0.00000E+00   -0.65876E+00    0.12406E-06    0.76981E-03   -0.85271E-06
    56    0.15008E+04    0.16178E+00    0.00000E+00   -0.90854E+00    0.12343E-06    0.75505E-03   -0.83055E-06
    57    0.15219E+04    0.17088E+00    0.00000E+00   -0.11697E+01    0.12280E-06    0.74072E-03   -0.75629E-06
    58    0.15432E+04    0.18013E+00    0.00000E+00   -0.14431E+01    0.12215E-06    0.72690E-03   -0.65475E-06
    59    0.15647E+04    0.18956E+00    0.00000E+00   -0.17300E+01    0.12150E-06    0.71365E-03   -0.55068E-06
    60    0.15864E+04    0.19924E+00    0.00000E+00   -0.20298E+01    0.12085E-06    0.70104E-03   -0.46880E-06
    61    0.16086E+04    0.20925E+00    0.00000E+00   -0.23420E+01    0.12018E-06    0.68911E-03   -0.42737E-06
    62    0.16306E+04    0.21958E+00    0.00000E+00   -0.26673E+01    0.11951E-06    0.67772E-03   -0.41893E-06
    63    0.16528E+04    0.23019E+00    0.00000E+00   -0.30065E+01    0.11884E-06    0.66674E-03   -0.42963E-06
    64    0.16753E+04    0.24111E+00    0.00000E+00   -0.33607E+01    0.11816E-06    0.65600E-03   -0.44564E-06
    65    0.16979E+04    0.25230E+00    0.00000E+00   -0.37303E+01    0.11748E-06    0.64536E-03   -0.45315E-06
    66    0.17208E+04    0.26370E+00    0.00000E+00   -0.41132E+01    0.11679E-06    0.63470E-03   -0.44229E-06
    67    0.17438E+04    0.27531E+00    0.00000E+00   -0.45070E+01    0.11610E-06    0.62404E-03   -0.41888E-06
    68    0.17672E+04    0.28717E+00    0.00000E+00   -0.49104E+01    0.11541E-06    0.61346E-03   -0.39263E-06
    69    0.17909E+04    0.29923E+00    0.00000E+00   -0.53219E+01    0.11471E-06    0.60302E-03   -0.37327E-06
    70    0.18150E+04    0.31153E+00    0.00000E+00   -0.57435E+01    0.11401E-06    0.59278E-03   -0.37049E-06
    71    0.18393E+04    0.32405E+00    0.00000E+00   -0.61779E+01    0.11332E-06    0.58281E-03   -0.39130E-06
    72    0.18638E+04    0.33677E+00    0.00000E+00   -0.66257E+01    0.11262E-06    0.57314E-03   -0.43192E-06
    73    0.18885E+04    0.34966E+00    0.00000E+00   -0.70870E+01    0.11193E-06    0.56378E-03   -0.48590E-06
    74    0.19134E+04    0.36270E+00    0.00000E+00   -0.75599E+01    0.11123E-06    0.55477E-03   -0.54679E-06
    75    0.19386E+04    0.37591E+00    0.00000E+00   -0.80425E+01    0.11053E-06    0.54612E-03   -0.60816E-06
    76    0.19639E+04    0.38929E+00    0.00000E+00   -0.85334E+01    0.10984E-06    0.53785E-03   -0.66398E-06
    77    0.19894E+04    0.40283E+00    0.00000E+00   -0.90330E+01    0.10915E-06    0.52991E-03   -0.70983E-06
    78    0.20152E+04    0.41656E+00    0.00000E+00   -0.95431E+01    0.10845E-06    0.52226E-03   -0.74170E-06
    79    0.20411E+04    0.43043E+00    0.00000E+00   -0.10061E+02    0.10776E-06    0.51483E-03   -0.75560E-06
    80    0.20673E+04    0.44445E+00    0.00000E+00   -0.10588E+02    0.10707E-06    0.50757E-03   -0.74751E-06
    81    0.20936E+04    0.45856E+00    0.00000E+00   -0.11125E+02    0.10638E-06    0.50044E-03   -0.71534E-06
    82    0.21202E+04    0.47279E+00    0.00000E+00   -0.11672E+02    0.10570E-06    0.49343E-03   -0.66461E-06
    83    0.21469E+04    0.48711E+00    0.00000E+00   -0.12229E+02    0.10501E-06    0.48652E-03   -0.60275E-06
    84    0.21739E+04    0.50151E+00    0.00000E+00   -0.12792E+02    0.10433E-06    0.47972E-03   -0.53716E-06
    85    0.22011E+04    0.51597E+00    0.00000E+00   -0.13365E+02    0.10365E-06    0.47302E-03   -0.47525E-06
    86    0.22286E+04    0.53050E+00    0.00000E+00   -0.13944E+02    0.10297E-06    0.46641E-03   -0.42309E-06
    87    0.22565E+04    0.54506E+00    0.00000E+00   -0.14530E+02    0.10229E-06    0.45991E-03   -0.38150E-06
    88    0.22844E+04    0.55967E+00    0.00000E+00   -0.15123E+02    0.10162E-06    0.45351E-03   -0.34995E-06
    89    0.23127E+04    0.57432E+00    0.00000E+00   -0.15723E+02    0.10095E-06    0.44724E-03   -0.32793E-06
    90    0.23413E+04    0.58897E+00    0.00000E+00   -0.16327E+02    0.10028E-06    0.44111E-03   -0.31492E-06
    91    0.23699E+04    0.60362E+00    0.00000E+00   -0.16937E+02    0.99620E-07    0.43510E-03   -0.31038E-06
    92    0.23989E+04    0.61825E+00    0.00000E+00   -0.17551E+02    0.98960E-07    0.42924E-03   -0.31364E-06
    93    0.24282E+04    0.63285E+00    0.00000E+00   -0.18169E+02    0.98304E-07    0.42351E-03   -0.32401E-06
    94    0.24575E+04    0.64739E+00    0.00000E+00   -0.18791E+02    0.97652E-07    0.41790E-03   -0.34078E-06
    95    0.24871E+04    0.66186E+00    0.00000E+00   -0.19416E+02    0.97004E-07    0.41242E-03   -0.36328E-06
    96    0.25167E+04    0.67626E+00    0.00000E+00   -0.20044E+02    0.96359E-07    0.40706E-03   -0.39080E-06
    97    0.25468E+04    0.69057E+00    0.00000E+00   -0.20675E+02    0.95719E-07    0.40182E-03   -0.42265E-06
    98    0.25770E+04    0.70479E+00    0.00000E+00   -0.21305E+02    0.95082E-07    0.39669E-03   -0.45814E-06
    99    0.26074E+04    0.71886E+00    0.00000E+00   -0.21939E+02    0.94450E-07    0.39167E-03   -0.49657E-06
   100    0.26380E+04    0.73281E+00    0.00000E+00   -0.22572E+02    0.93821E-07    0.38676E-03   -0.53725E-06
   101    0.26687E+04    0.74668E+00    0.00000E+00   -0.23207E+02    0.93196E-07    0.38194E-03   -0.57950E-06
   102    0.27000E+04    0.76034E+00    0.00000E+00   -0.23841E+02    0.92575E-07    0.37723E-03   -0.62261E-06
   103    0.27312E+04    0.77384E+00    0.00000E+00   -0.24476E+02    0.91959E-07    0.37261E-03   -0.66591E-06
   104    0.27626E+04    0.78721E+00    0.00000E+00   -0.25109E+02    0.91346E-07    0.36808E-03   -0.70870E-06
   105    0.27941E+04    0.80035E+00    0.00000E+00   -0.25740E+02    0.90738E-07    0.36364E-03   -0.75028E-06
   106    0.28259E+04    0.81335E+00    0.00000E+00   -0.26370E+02    0.90134E-07    0.35928E-03   -0.78998E-06
   107    0.28576E+04    0.82606E+00    0.00000E+00   -0.26997E+02    0.89534E-07    0.35500E-03   -0.82710E-06
   108    0.28896E+04    0.83855E+00    0.00000E+00   -0.27622E+02    0.88938E-07    0.35080E-03   -0.86096E-06
   109    0.29217E+04    0.85075E+00    0.00000E+00   -0.28243E+02    0.88347E-07    0.34666E-03   -0.89085E-06
   110    0.29540E+04    0.86266E+00    0.00000E+00   -0.28858E+02    0.87760E-07    0.34260E-03   -0.91611E-06
   111    0.29863E+04    0.87436E+00    0.00000E+00   -0.29471E+02    0.87177E-07    0.33860E-03   -0.93620E-06
   112    0.30188E+04    0.88576E+00    0.00000E+00   -0.30079E+02    0.86598E-07    0.33466E-03   -0.95131E-06
   113    0.30516E+04    0.89688E+00    0.00000E+00   -0.30681E+02    0.86024E-07    0.33079E-03   -0.96177E-06
   114    0.30843E+04    0.90764E+00    0.00000E+00   -0.31276E+02    0.85455E-07    0.32698E-03   -0.96794E-06
   115    0.31173E+04    0.91819E+00    0.00000E+00   -0.31865E+02    0.84889E-07    0.32324E-03   -0.97014E-06
   116    0.31503E+04    0.92829E+00    0.00000E+00   -0.32447E+02    0.84328E-07    0.31955E-03   -0.96874E-06
   117    0.31836E+04    0.93804E+00    0.00000E+00   -0.33020E+02    0.83771E-07    0.31593E-03   -0.96406E-06
   118    0.32170E+04    0.94758E+00    0.00000E+00   -0.33586E+02    0.83219E-07    0.31236E-03   -0.95645E-06
   119    0.32504E+04    0.95675E+00    0.00000E+00   -0.34143E+02    0.82671E-07    0.30886E-03   -0.94625E-06
   120    0.32840E+04    0.96542E+00    0.00000E+00   -0.34689E+02    0.82127E-07    0.30542E-03   -0.93381E-06
   121    0.33175E+04    0.97388E+00    0.00000E+00   -0.35227E+02    0.81587E-07    0.30203E-03   -0.91947E-06
   122    0.33511E+04    0.98182E+00    0.00000E+00   -0.35753E+02    0.81052E-07    0.29870E-03   -0.90357E-06
   123    0.33848E+04    0.98934E+00    0.00000E+00   -0.36270E+02    0.80521E-07    0.29543E-03   -0.88646E-06
   124    0.34186E+04    0.99650E+00    0.00000E+00   -0.36773E+02    0.79994E-07    0.29222E-03   -0.86846E-06
   125    0.34523E+04    0.10032E+01    0.00000E+00   -0.37264E+02    0.79472E-07    0.28907E-03   -0.84993E-06
   126    0.34861E+04    0.10096E+01    0.00000E+00   -0.37744E+02    0.78954E-07    0.28597E-03   -0.83121E-06
   127    0.35199E+04    0.10155E+01    0.00000E+00   -0.38211E+02    0.78440E-07    0.28293E-03   -0.81264E-06
   128    0.35538E+04    0.10210E+01    0.00000E+00   -0.38665E+02    0.77930E-07    0.27994E-03   -0.79455E-06
   129    0.35876E+04    0.10260E+01    0.00000E+00   -0.39104E+02    0.77425E-07    0.27700E-03   -0.77730E-06
   130    0.36215E+04    0.10305E+01    0.00000E+00   -0.39528E+02    0.76923E-07    0.27412E-03   -0.76121E-06
   131    0.36554E+04    0.10346E+01    0.00000E+00   -0.39939E+02    0.76427E-07    0.27130E-03   -0.74658E-06
   132    0.36894E+04    0.10382E+01    0.00000E+00   -0.40334E+02    0.75934E-07    0.26852E-03   -0.73338E-06
   133    0.37233E+04    0.10414E+01    0.00000E+00   -0.40714E+02    0.75445E-07    0.26580E-03   -0.72157E-06
   134    0.37571E+04    0.10442E+01    0.00000E+00   -0.41076E+02    0.74961E-07    0.26313E-03   -0.71106E-06
   135    0.37910E+04    0.10465E+01    0.00000E+00   -0.41422E+02    0.74481E-07    0.26050E-03   -0.70180E-06
   136    0.38247E+04    0.10483E+01    0.00000E+00   -0.41748E+02    0.74005E-07    0.25791E-03   -0.69372E-06
   137    0.38584E+04    0.10496E+01    0.00000E+00   -0.42058E+02    0.73533E-07    0.25537E-03   -0.68676E-06
   138    0.38921E+04    0.10505E+01    0.00000E+00   -0.42349E+02    0.73065E-07    0.25287E-03   -0.68083E-06
   139    0.39255E+04    0.10510E+01    0.00000E+00   -0.42621E+02    0.72601E-07    0.25041E-03   -0.67589E-06
   140    0.39589E+04    0.10509E+01    0.00000E+00   -0.42874E+02    0.72141E-07    0.24799E-03   -0.67186E-06
   141    0.39922E+04    0.10503E+01    0.00000E+00   -0.43107E+02    0.71685E-07    0.24560E-03   -0.66868E-06
   142    0.40254E+04    0.10493E+01    0.00000E+00   -0.43319E+02    0.71233E-07    0.24325E-03   -0.66627E-06
   143    0.40585E+04    0.10479E+01    0.00000E+00   -0.43512E+02    0.70784E-07    0.24093E-03   -0.66458E-06
   144    0.40914E+04    0.10459E+01    0.00000E+00   -0.43684E+02    0.70340E-07    0.23864E-03   -0.66354E-06
   145    0.41242E+04    0.10436E+01    0.00000E+00   -0.43835E+02    0.69900E-07    0.23638E-03   -0.66308E-06
   146    0.41570E+04    0.10408E+01    0.00000E+00   -0.43965E+02    0.69463E-07    0.23415E-03   -0.66313E-06
   147    0.41894E+04    0.10376E+01    0.00000E+00   -0.44071E+02    0.69030E-07    0.23195E-03   -0.66363E-06
   148    0.42216E+04    0.10339E+01    0.00000E+00   -0.44157E+02    0.68601E-07    0.22977E-03   -0.66451E-06
   149    0.42537E+04    0.10298E+01    0.00000E+00   -0.44220E+02    0.68175E-07    0.22761E-03   -0.66571E-06
   150    0.42856E+04    0.10253E+01    0.00000E+00   -0.44257E+02    0.67754E-07    0.22547E-03   -0.66716E-06
   151    0.43172E+04    0.10204E+01    0.00000E+00   -0.44273E+02    0.67336E-07    0.22335E-03   -0.66879E-06
   152    0.43486E+04    0.10150E+01    0.00000E+00   -0.44266E+02    0.66921E-07    0.22125E-03   -0.67057E-06
   153    0.43798E+04    0.10092E+01    0.00000E+00   -0.44232E+02    0.66511E-07    0.21917E-03   -0.67245E-06
   154    0.44107E+04    0.10031E+01    0.00000E+00   -0.44176E+02    0.66104E-07    0.21710E-03   -0.67440E-06
   155    0.44414E+04    0.99670E+00    0.00000E+00   -0.44095E+02    0.65700E-07    0.21506E-03   -0.67638E-06
   156    0.44717E+04    0.98991E+00    0.00000E+00   -0.43990E+02    0.65300E-07    0.21304E-03   -0.67834E-06
   157    0.45019E+04    0.98277E+00    0.00000E+00   -0.43860E+02    0.64903E-07    0.21104E-03   -0.68026E-06
   158    0.45318E+04    0.97534E+00    0.00000E+00   -0.43704E+02    0.64510E-07    0.20905E-03   -0.68208E-06
   159    0.45614E+04    0.96750E+00    0.00000E+00   -0.43524E+02    0.64121E-07    0.20709E-03   -0.68377E-06
   160    0.45908E+04    0.95937E+00    0.00000E+00   -0.43317E+02    0.63734E-07    0.20515E-03   -0.68529E-06
   161    0.46199E+04    0.95104E+00    0.00000E+00   -0.43086E+02    0.63352E-07    0.20322E-03   -0.68661E-06
   162    0.46488E+04    0.94236E+00    0.00000E+00   -0.42829E+02    0.62972E-07    0.20132E-03   -0.68768E-06
   163    0.46775E+04    0.93340E+00    0.00000E+00   -0.42547E+02    0.62596E-07    0.19944E-03   -0.68846E-06
   164    0.47057E+04    0.92424E+00    0.00000E+00   -0.42239E+02    0.62223E-07    0.19758E-03   -0.68892E-06
   165    0.47337E+04    0.91479E+00    0.00000E+00   -0.41905E+02    0.61854E-07    0.19574E-03   -0.68901E-06
   166    0.47615E+04    0.90521E+00    0.00000E+00   -0.41544E+02    0.61487E-07    0.19392E-03   -0.68870E-06
   167    0.47891E+04    0.89528E+00    0.00000E+00   -0.41159E+02    0.61124E-07    0.19213E-03   -0.68794E-06
   168    0.48161E+04    0.88537E+00    0.00000E+00   -0.40747E+02    0.60764E-07    0.19035E-03   -0.68671E-06
   169    0.48429E+04    0.87517E+00    0.00000E+00   -0.40308E+02    0.60408E-07    0.18860E-03   -0.68496E-06
   170    0.48694E+04    0.86492E+00    0.00000E+00   -0.39844E+02    0.60054E-07    0.18687E-03   -0.68264E-06
   171    0.48955E+04    0.85460E+00    0.00000E+00   -0.39351E+02    0.59704E-07    0.18516E-03   -0.67973E-06
   172    0.49212E+04    0.84415E+00    0.00000E+00   -0.38832E+02    0.59356E-07    0.18347E-03   -0.67618E-06
   173    0.49464E+04    0.83357E+00    0.00000E+00   -0.38287E+02    0.59012E-07    0.18181E-03   -0.67195E-06
   174    0.49714E+04    0.82315E+00    0.00000E+00   -0.37716E+02    0.58670E-07    0.18017E-03   -0.66701E-06
   175    0.49960E+04    0.81260E+00    0.00000E+00   -0.37118E+02    0.58332E-07    0.17855E-03   -0.66132E-06
   176    0.50200E+04    0.80213E+00    0.00000E+00   -0.36492E+02    0.57997E-07    0.17695E-03   -0.65484E-06
   177    0.50437E+04    0.79167E+00    0.00000E+00   -0.35841E+02    0.57664E-07    0.17538E-03   -0.64760E-06
   178    0.50670E+04    0.78145E+00    0.00000E+00   -0.35163E+02    0.57335E-07    0.17382E-03   -0.63965E-06
   179    0.50898E+04    0.77117E+00    0.00000E+00   -0.34458E+02    0.57008E-07    0.17229E-03   -0.63101E-06
   180    0.51124E+04    0.76104E+00    0.00000E+00   -0.33728E+02    0.56684E-07    0.17078E-03   -0.62171E-06
   181    0.51344E+04    0.75107E+00    0.00000E+00   -0.32972E+02    0.56363E-07    0.16929E-03   -0.61181E-06
   182    0.51560E+04    0.74134E+00    0.00000E+00   -0.32189E+02    0.56045E-07    0.16782E-03   -0.60132E-06
   183    0.51770E+04    0.73176E+00    0.00000E+00   -0.31380E+02    0.55730E-07    0.16637E-03   -0.59029E-06
   184    0.51977E+04    0.72241E+00    0.00000E+00   -0.30545E+02    0.55417E-07    0.16494E-03   -0.57876E-06
   185    0.52180E+04    0.71344E+00    0.00000E+00   -0.29687E+02    0.55107E-07    0.16352E-03   -0.56675E-06
   186    0.52374E+04    0.70470E+00    0.00000E+00   -0.28801E+02    0.54800E-07    0.16212E-03   -0.55431E-06
   187    0.52567E+04    0.69634E+00    0.00000E+00   -0.27889E+02    0.54495E-07    0.16074E-03   -0.54147E-06
   188    0.52755E+04    0.68835E+00    0.00000E+00   -0.26954E+02    0.54193E-07    0.15938E-03   -0.52826E-06
   189    0.52936E+04    0.68075E+00    0.00000E+00   -0.25993E+02    0.53893E-07    0.15803E-03   -0.51472E-06
   190    0.53117E+04    0.67359E+00    0.00000E+00   -0.25008E+02    0.53597E-07    0.15670E-03   -0.50090E-06
   191    0.53288E+04    0.66691E+00    0.00000E+00   -0.23997E+02    0.53302E-07    0.15538E-03   -0.48681E-06
   192    0.53456E+04    0.66072E+00    0.00000E+00   -0.22963E+02    0.53010E-07    0.15408E-03   -0.47250E-06
   193    0.53618E+04    0.65507E+00    0.00000E+00   -0.21905E+02    0.52721E-07    0.15279E-03   -0.45801E-06
   194    0.53776E+04    0.64998E+00    0.00000E+00   -0.20823E+02    0.52434E-07    0.15152E-03   -0.44337E-06
   195    0.53928E+04    0.64549E+00    0.00000E+00   -0.19719E+02    0.52150E-07    0.15026E-03   -0.42861E-06
   196    0.54074E+04    0.64164E+00    0.00000E+00   -0.18591E+02    0.51867E-07    0.14901E-03   -0.41377E-06
   197    0.54216E+04    0.63848E+00    0.00000E+00   -0.17441E+02    0.51588E-07    0.14777E-03   -0.39890E-06
   198    0.54353E+04    0.63601E+00    0.00000E+00   -0.16268E+02    0.51310E-07    0.14654E-03   -0.38401E-06
   199    0.54484E+04    0.63428E+00    0.00000E+00   -0.15074E+02    0.51035E-07    0.14532E-03   -0.36915E-06
   200    0.54610E+04    0.63333E+00    0.00000E+00   -0.13859E+02    0.50762E-07    0.14412E-03   -0.35436E-06
   201    0.54730E+04    0.63320E+00    0.00000E+00   -0.12622E+02    0.50492E-07    0.14292E-03   -0.33965E-06
   202    0.54845E+04    0.63390E+00    0.00000E+00   -0.11364E+02    0.50224E-07    0.14174E-03   -0.32505E-06
   203    0.54954E+04    0.63550E+00    0.00000E+00   -0.10085E+02    0.49957E-07    0.14056E-03   -0.31054E-06
   204    0.55056E+04    0.63800E+00    0.00000E+00   -0.87886E+01    0.49693E-07    0.13939E-03   -0.29612E-06
   205    0.55153E+04    0.64147E+00    0.00000E+00   -0.74714E+01    0.49432E-07    0.13824E-03   -0.28179E-06
   206    0.55244E+04    0.64593E+00    0.00000E+00   -0.61351E+01    0.49172E-07    0.13709E-03   -0.26754E-06
   207    0.55329E+04    0.65140E+00    0.00000E+00   -0.47800E+01    0.48915E-07    0.13595E-03   -0.25338E-06
   208    0.55406E+04    0.65794E+00    0.00000E+00   -0.34068E+01    0.48659E-07    0.13482E-03   -0.23929E-06
   209    0.55478E+04    0.66556E+00    0.00000E+00   -0.20158E+01    0.48406E-07    0.13370E-03   -0.22529E-06
   210    0.55544E+04    0.67433E+00    0.00000E+00   -0.60776E+00    0.48155E-07    0.13259E-03   -0.21135E-06
   211    0.55604E+04    0.68426E+00    0.00000E+00    0.81715E+00    0.47906E-07    0.13149E-03   -0.19749E-06
   212    0.55656E+04    0.69538E+00    0.00000E+00    0.22580E+01    0.47659E-07    0.13039E-03   -0.18370E-06
   213    0.55703E+04    0.70775E+00    0.00000E+00    0.37149E+01    0.47414E-07    0.12931E-03   -0.16998E-06
   214    0.55744E+04    0.72134E+00    0.00000E+00    0.51867E+01    0.47171E-07    0.12823E-03   -0.15631E-06
   215    0.55778E+04    0.73636E+00    0.00000E+00    0.66725E+01    0.46930E-07    0.12717E-03   -0.14271E-06
   216    0.55806E+04    0.75261E+00    0.00000E+00    0.81730E+01    0.46690E-07    0.12611E-03   -0.12917E-06
   217    0.55829E+04    0.77025E+00    0.00000E+00    0.96861E+01    0.46453E-07    0.12506E-03   -0.11568E-06
   218    0.55845E+04    0.78928E+00    0.00000E+00    0.11212E+02    0.46218E-07    0.12402E-03   -0.10224E-06
   219    0.55855E+04    0.80971E+00    0.00000E+00    0.12752E+02    0.45985E-07    0.12299E-03   -0.88849E-07
   220    0.55859E+04    0.83167E+00    0.00000E+00    0.14301E+02    0.45753E-07    0.12196E-03   -0.75506E-07
   221    0.55857E+04    0.85509E+00    0.00000E+00    0.15862E+02    0.45524E-07    0.12095E-03   -0.62208E-07
   222    0.55849E+04    0.88011E+00    0.00000E+00    0.17433E+02    0.45296E-07    0.11994E-03   -0.48950E-07
   223    0.55834E+04    0.90668E+00    0.00000E+00    0.19015E+02    0.45070E-07    0.11894E-03   -0.35730E-07
   224    0.55814E+04    0.93477E+00    0.00000E+00    0.20604E+02    0.44846E-07    0.11795E-03   -0.22545E-07
   225    0.55788E+04    0.96455E+00    0.00000E+00    0.22204E+02    0.44624E-07    0.11697E-03   -0.93931E-08
   226    0.55756E+04    0.99600E+00    0.00000E+00    0.23809E+02    0.44403E-07    0.11599E-03    0.37292E-08
   227    0.55717E+04    0.10291E+01    0.00000E+00    0.25423E+02    0.44184E-07    0.11503E-03    0.16825E-07
   228    0.55673E+04    0.10639E+01    0.00000E+00    0.27044E+02    0.43967E-07    0.11407E-03    0.29896E-07
   229    0.55623E+04    0.11005E+01    0.00000E+00    0.28669E+02    0.43752E-07    0.11312E-03    0.42946E-07
   230    0.55566E+04    0.11388E+01    0.00000E+00    0.30300E+02    0.43539E-07    0.11217E-03    0.55977E-07
   231    0.55503E+04    0.11789E+01    0.00000E+00    0.31936E+02    0.43327E-07    0.11124E-03    0.68992E-07
