#    L    TT             EE             BB             TE             PP             TP             EP          
    66   0.194234E+04   0.331325E+00   0.542938E-01  -0.671265E+01   0.116805E-06   0.633538E-03  -0.390813E-06
    67   0.196116E+04   0.344110E+00   0.549337E-01  -0.712791E+01   0.116115E-06   0.622307E-03  -0.396222E-06
    68   0.198040E+04   0.357116E+00   0.555455E-01  -0.755047E+01   0.115424E-06   0.611335E-03  -0.414536E-06
    69   0.199983E+04   0.370300E+00   0.561287E-01  -0.797836E+01   0.114731E-06   0.600726E-03  -0.447252E-06
    70   0.201957E+04   0.383704E+00   0.566827E-01  -0.841306E+01   0.114038E-06   0.590584E-03  -0.495867E-06
    71   0.203945E+04   0.397314E+00   0.572070E-01  -0.885681E+01   0.113345E-06   0.580983E-03  -0.559724E-06
    72   0.205952E+04   0.411105E+00   0.577015E-01  -0.931114E+01   0.112651E-06   0.571875E-03  -0.629555E-06
    73   0.207975E+04   0.425045E+00   0.581662E-01  -0.977688E+01   0.111957E-06   0.563183E-03  -0.693951E-06
    74   0.210020E+04   0.439123E+00   0.586012E-01  -0.102534E+02   0.111262E-06   0.554829E-03  -0.741516E-06
    75   0.212098E+04   0.453351E+00   0.590066E-01  -0.107394E+02   0.110567E-06   0.546736E-03  -0.760865E-06
    76   0.214206E+04   0.467730E+00   0.593824E-01  -0.112344E+02   0.109872E-06   0.538834E-03  -0.744613E-06
    77   0.216349E+04   0.482249E+00   0.597284E-01  -0.117382E+02   0.109177E-06   0.531080E-03  -0.701322E-06
    78   0.218530E+04   0.496931E+00   0.600446E-01  -0.122521E+02   0.108483E-06   0.523438E-03  -0.643533E-06
    79   0.220732E+04   0.511718E+00   0.603309E-01  -0.127722E+02   0.107790E-06   0.515874E-03  -0.583771E-06
    80   0.222965E+04   0.526609E+00   0.605871E-01  -0.132997E+02   0.107097E-06   0.508351E-03  -0.534550E-06
    81   0.225219E+04   0.541553E+00   0.608131E-01  -0.138350E+02   0.106407E-06   0.500849E-03  -0.505960E-06
    82   0.227500E+04   0.556570E+00   0.610089E-01  -0.143771E+02   0.105718E-06   0.493396E-03  -0.498429E-06
    83   0.229804E+04   0.571638E+00   0.611747E-01  -0.149259E+02   0.105032E-06   0.486037E-03  -0.509974E-06
    84   0.232137E+04   0.586754E+00   0.613104E-01  -0.154793E+02   0.104347E-06   0.478815E-03  -0.538614E-06
    85   0.234487E+04   0.601894E+00   0.614161E-01  -0.160387E+02   0.103666E-06   0.471774E-03  -0.582372E-06
    86   0.236861E+04   0.617072E+00   0.614918E-01  -0.166029E+02   0.102987E-06   0.464946E-03  -0.638718E-06
    87   0.239282E+04   0.632257E+00   0.615379E-01  -0.171714E+02   0.102312E-06   0.458328E-03  -0.702923E-06
    88   0.241705E+04   0.647463E+00   0.615543E-01  -0.177441E+02   0.101639E-06   0.451904E-03  -0.769710E-06
    89   0.244168E+04   0.662673E+00   0.615415E-01  -0.183228E+02   0.100970E-06   0.445658E-03  -0.833805E-06
    90   0.246657E+04   0.677850E+00   0.614995E-01  -0.189045E+02   0.100304E-06   0.439577E-03  -0.889939E-06
    91   0.249164E+04   0.692984E+00   0.614287E-01  -0.194902E+02   0.996417E-07   0.433647E-03  -0.933886E-06
    92   0.251705E+04   0.708063E+00   0.613296E-01  -0.200791E+02   0.989829E-07   0.427862E-03  -0.965587E-06
    93   0.254279E+04   0.723079E+00   0.612028E-01  -0.206713E+02   0.983276E-07   0.422216E-03  -0.986021E-06
    94   0.256864E+04   0.737995E+00   0.610488E-01  -0.212655E+02   0.976760E-07   0.416705E-03  -0.996169E-06
    95   0.259483E+04   0.752814E+00   0.608683E-01  -0.218625E+02   0.970279E-07   0.411324E-03  -0.997006E-06
    96   0.262106E+04   0.767521E+00   0.606619E-01  -0.224616E+02   0.963836E-07   0.406068E-03  -0.989512E-06
    97   0.264778E+04   0.782102E+00   0.604301E-01  -0.230621E+02   0.957431E-07   0.400933E-03  -0.974661E-06
    98   0.267477E+04   0.796550E+00   0.601736E-01  -0.236620E+02   0.951063E-07   0.395914E-03  -0.953431E-06
    99   0.270188E+04   0.810830E+00   0.598930E-01  -0.242642E+02   0.944734E-07   0.391005E-03  -0.926795E-06
   100   0.272933E+04   0.824942E+00   0.595888E-01  -0.248644E+02   0.938443E-07   0.386203E-03  -0.895728E-06
   101   0.275698E+04   0.838946E+00   0.592616E-01  -0.254657E+02   0.932192E-07   0.381502E-03  -0.861204E-06
   102   0.278521E+04   0.852695E+00   0.589121E-01  -0.260659E+02   0.925980E-07   0.376898E-03  -0.824195E-06
   103   0.281340E+04   0.866264E+00   0.585408E-01  -0.266659E+02   0.919809E-07   0.372386E-03  -0.785674E-06
   104   0.284188E+04   0.879654E+00   0.581483E-01  -0.272627E+02   0.913679E-07   0.367961E-03  -0.746612E-06
   105   0.287056E+04   0.892792E+00   0.577353E-01  -0.278579E+02   0.907589E-07   0.363618E-03  -0.707982E-06
   106   0.289952E+04   0.905752E+00   0.573022E-01  -0.284509E+02   0.901541E-07   0.359354E-03  -0.670752E-06
   107   0.292846E+04   0.918387E+00   0.568498E-01  -0.290402E+02   0.895536E-07   0.355162E-03  -0.635895E-06
   108   0.295783E+04   0.930772E+00   0.563785E-01  -0.296268E+02   0.889573E-07   0.351039E-03  -0.604379E-06
   109   0.298741E+04   0.942834E+00   0.558891E-01  -0.302092E+02   0.883653E-07   0.346980E-03  -0.577174E-06
   110   0.301713E+04   0.954574E+00   0.553820E-01  -0.307859E+02   0.877777E-07   0.342980E-03  -0.555248E-06
   111   0.304706E+04   0.966066E+00   0.548580E-01  -0.313586E+02   0.871946E-07   0.339035E-03  -0.539333E-06
   112   0.307720E+04   0.977238E+00   0.543177E-01  -0.319266E+02   0.866158E-07   0.335144E-03  -0.529204E-06
   113   0.310762E+04   0.988090E+00   0.537619E-01  -0.324883E+02   0.860415E-07   0.331308E-03  -0.524401E-06
   114   0.313818E+04   0.998549E+00   0.531914E-01  -0.330431E+02   0.854715E-07   0.327526E-03  -0.524462E-06
   115   0.316902E+04   0.100876E+01   0.526069E-01  -0.335910E+02   0.849059E-07   0.323798E-03  -0.528927E-06
   116   0.319991E+04   0.101851E+01   0.520092E-01  -0.341312E+02   0.843447E-07   0.320124E-03  -0.537335E-06
   117   0.323115E+04   0.102787E+01   0.513990E-01  -0.346631E+02   0.837879E-07   0.316505E-03  -0.549226E-06
   118   0.326260E+04   0.103699E+01   0.507772E-01  -0.351874E+02   0.832354E-07   0.312940E-03  -0.564141E-06
   119   0.329409E+04   0.104571E+01   0.501444E-01  -0.357019E+02   0.826873E-07   0.309429E-03  -0.581619E-06
   120   0.332579E+04   0.105390E+01   0.495015E-01  -0.362066E+02   0.821435E-07   0.305972E-03  -0.601201E-06
   121   0.335753E+04   0.106185E+01   0.488491E-01  -0.367016E+02   0.816040E-07   0.302570E-03  -0.622428E-06
   122   0.338940E+04   0.106926E+01   0.481881E-01  -0.371860E+02   0.810688E-07   0.299221E-03  -0.644840E-06
   123   0.342138E+04   0.107622E+01   0.475193E-01  -0.376601E+02   0.805379E-07   0.295927E-03  -0.667979E-06
   124   0.345348E+04   0.108278E+01   0.468433E-01  -0.381207E+02   0.800114E-07   0.292687E-03  -0.691387E-06
   125   0.348562E+04   0.108889E+01   0.461610E-01  -0.385701E+02   0.794891E-07   0.289501E-03  -0.714604E-06
   126   0.351788E+04   0.109462E+01   0.454730E-01  -0.390077E+02   0.789712E-07   0.286370E-03  -0.737171E-06
   127   0.355018E+04   0.109981E+01   0.447803E-01  -0.394327E+02   0.784575E-07   0.283292E-03  -0.758633E-06
   128   0.358251E+04   0.110462E+01   0.440834E-01  -0.398444E+02   0.779481E-07   0.280269E-03  -0.778529E-06
   129   0.361495E+04   0.110890E+01   0.433833E-01  -0.402421E+02   0.774429E-07   0.277300E-03  -0.796402E-06
   130   0.364743E+04   0.111265E+01   0.426806E-01  -0.406249E+02   0.769420E-07   0.274385E-03  -0.811795E-06
   131   0.367994E+04   0.111602E+01   0.419760E-01  -0.409946E+02   0.764454E-07   0.271524E-03  -0.824357E-06
   132   0.371256E+04   0.111886E+01   0.412703E-01  -0.413481E+02   0.759530E-07   0.268715E-03  -0.834168E-06
   133   0.374513E+04   0.112125E+01   0.405638E-01  -0.416877E+02   0.754648E-07   0.265958E-03  -0.841415E-06
   134   0.377774E+04   0.112319E+01   0.398572E-01  -0.420090E+02   0.749807E-07   0.263249E-03  -0.846286E-06
   135   0.381039E+04   0.112461E+01   0.391510E-01  -0.423151E+02   0.745008E-07   0.260588E-03  -0.848966E-06
   136   0.384291E+04   0.112551E+01   0.384458E-01  -0.426024E+02   0.740250E-07   0.257973E-03  -0.849643E-06
   137   0.387548E+04   0.112596E+01   0.377421E-01  -0.428730E+02   0.735532E-07   0.255402E-03  -0.848504E-06
   138   0.390800E+04   0.112589E+01   0.370404E-01  -0.431256E+02   0.730855E-07   0.252873E-03  -0.845735E-06
   139   0.394033E+04   0.112545E+01   0.363414E-01  -0.433595E+02   0.726218E-07   0.250385E-03  -0.841523E-06
   140   0.397277E+04   0.112442E+01   0.356455E-01  -0.435755E+02   0.721620E-07   0.247937E-03  -0.836055E-06
   141   0.400503E+04   0.112287E+01   0.349534E-01  -0.437714E+02   0.717062E-07   0.245525E-03  -0.829516E-06
   142   0.403732E+04   0.112089E+01   0.342655E-01  -0.439480E+02   0.712542E-07   0.243150E-03  -0.822094E-06
   143   0.406957E+04   0.111846E+01   0.335825E-01  -0.441055E+02   0.708062E-07   0.240809E-03  -0.813974E-06
   144   0.410163E+04   0.111553E+01   0.329048E-01  -0.442430E+02   0.703620E-07   0.238500E-03  -0.805344E-06
   145   0.413358E+04   0.111223E+01   0.322330E-01  -0.443600E+02   0.699216E-07   0.236222E-03  -0.796388E-06
   146   0.416564E+04   0.110835E+01   0.315677E-01  -0.444565E+02   0.694850E-07   0.233973E-03  -0.787294E-06
   147   0.419736E+04   0.110412E+01   0.309095E-01  -0.445310E+02   0.690522E-07   0.231752E-03  -0.778248E-06
   148   0.422898E+04   0.109937E+01   0.302588E-01  -0.445852E+02   0.686231E-07   0.229557E-03  -0.769435E-06
   149   0.426055E+04   0.109420E+01   0.296162E-01  -0.446175E+02   0.681977E-07   0.227385E-03  -0.761042E-06
   150   0.429186E+04   0.108868E+01   0.289823E-01  -0.446259E+02   0.677759E-07   0.225237E-03  -0.753255E-06
   151   0.432307E+04   0.108272E+01   0.283576E-01  -0.446133E+02   0.673578E-07   0.223109E-03  -0.746218E-06
   152   0.435401E+04   0.107627E+01   0.277423E-01  -0.445782E+02   0.669433E-07   0.221003E-03  -0.739910E-06
   153   0.438483E+04   0.106946E+01   0.271366E-01  -0.445185E+02   0.665324E-07   0.218917E-03  -0.734269E-06
   154   0.441546E+04   0.106230E+01   0.265406E-01  -0.444363E+02   0.661250E-07   0.216852E-03  -0.729234E-06
   155   0.444591E+04   0.105479E+01   0.259546E-01  -0.443310E+02   0.657212E-07   0.214809E-03  -0.724741E-06
   156   0.447600E+04   0.104692E+01   0.253788E-01  -0.442024E+02   0.653209E-07   0.212787E-03  -0.720728E-06
   157   0.450606E+04   0.103871E+01   0.248132E-01  -0.440490E+02   0.649240E-07   0.210786E-03  -0.717134E-06
   158   0.453583E+04   0.103022E+01   0.242582E-01  -0.438718E+02   0.645306E-07   0.208807E-03  -0.713897E-06
   159   0.456534E+04   0.102131E+01   0.237138E-01  -0.436705E+02   0.641406E-07   0.206849E-03  -0.710953E-06
   160   0.459464E+04   0.101212E+01   0.231803E-01  -0.434437E+02   0.637540E-07   0.204913E-03  -0.708241E-06
   161   0.462375E+04   0.100273E+01   0.226578E-01  -0.431930E+02   0.633708E-07   0.202998E-03  -0.705700E-06
   162   0.465257E+04   0.992993E+00   0.221466E-01  -0.429182E+02   0.629909E-07   0.201105E-03  -0.703266E-06
   163   0.468126E+04   0.982981E+00   0.216467E-01  -0.426179E+02   0.626144E-07   0.199234E-03  -0.700878E-06
   164   0.470952E+04   0.972770E+00   0.211585E-01  -0.422936E+02   0.622411E-07   0.197384E-03  -0.698473E-06
   165   0.473765E+04   0.962286E+00   0.206820E-01  -0.419431E+02   0.618711E-07   0.195557E-03  -0.695991E-06
   166   0.476549E+04   0.951677E+00   0.202174E-01  -0.415677E+02   0.615044E-07   0.193751E-03  -0.693368E-06
   167   0.479311E+04   0.940721E+00   0.197650E-01  -0.411684E+02   0.611409E-07   0.191968E-03  -0.690542E-06
   168   0.482030E+04   0.929791E+00   0.193249E-01  -0.407427E+02   0.607805E-07   0.190206E-03  -0.687453E-06
   169   0.484720E+04   0.918589E+00   0.188973E-01  -0.402907E+02   0.604234E-07   0.188467E-03  -0.684037E-06
   170   0.487381E+04   0.907338E+00   0.184823E-01  -0.398139E+02   0.600693E-07   0.186750E-03  -0.680233E-06
   171   0.489997E+04   0.896039E+00   0.180802E-01  -0.393101E+02   0.597184E-07   0.185056E-03  -0.675978E-06
   172   0.492577E+04   0.884618E+00   0.176912E-01  -0.387807E+02   0.593706E-07   0.183384E-03  -0.671212E-06
   173   0.495112E+04   0.873076E+00   0.173154E-01  -0.382257E+02   0.590258E-07   0.181735E-03  -0.665871E-06
   174   0.497617E+04   0.861710E+00   0.169529E-01  -0.376451E+02   0.586841E-07   0.180108E-03  -0.659894E-06
   175   0.500084E+04   0.850223E+00   0.166041E-01  -0.370381E+02   0.583454E-07   0.178504E-03  -0.653220E-06
   176   0.502499E+04   0.838838E+00   0.162689E-01  -0.364048E+02   0.580097E-07   0.176923E-03  -0.645801E-06
   177   0.504877E+04   0.827481E+00   0.159473E-01  -0.357467E+02   0.576769E-07   0.175364E-03  -0.637656E-06
   178   0.507209E+04   0.816374E+00   0.156389E-01  -0.350621E+02   0.573471E-07   0.173826E-03  -0.628819E-06
   179   0.509496E+04   0.805220E+00   0.153436E-01  -0.343511E+02   0.570202E-07   0.172310E-03  -0.619322E-06
   180   0.511754E+04   0.794241E+00   0.150611E-01  -0.336152E+02   0.566961E-07   0.170814E-03  -0.609200E-06
   181   0.513959E+04   0.783437E+00   0.147912E-01  -0.328544E+02   0.563749E-07   0.169338E-03  -0.598485E-06
   182   0.516119E+04   0.772881E+00   0.145337E-01  -0.320670E+02   0.560565E-07   0.167882E-03  -0.587212E-06
   183   0.518226E+04   0.762500E+00   0.142882E-01  -0.312547E+02   0.557409E-07   0.166445E-03  -0.575414E-06
   184   0.520297E+04   0.752366E+00   0.140546E-01  -0.304167E+02   0.554280E-07   0.165026E-03  -0.563125E-06
   185   0.522322E+04   0.742628E+00   0.138326E-01  -0.295551E+02   0.551179E-07   0.163624E-03  -0.550377E-06
   186   0.524266E+04   0.733145E+00   0.136220E-01  -0.286670E+02   0.548104E-07   0.162241E-03  -0.537205E-06
   187   0.526194E+04   0.724057E+00   0.134226E-01  -0.277538E+02   0.545056E-07   0.160873E-03  -0.523642E-06
   188   0.528071E+04   0.715349E+00   0.132340E-01  -0.268170E+02   0.542034E-07   0.159522E-03  -0.509722E-06
   189   0.529888E+04   0.707057E+00   0.130562E-01  -0.258551E+02   0.539038E-07   0.158187E-03  -0.495477E-06
   190   0.531690E+04   0.699234E+00   0.128888E-01  -0.248703E+02   0.536068E-07   0.156867E-03  -0.480942E-06
   191   0.533402E+04   0.691901E+00   0.127316E-01  -0.238597E+02   0.533124E-07   0.155561E-03  -0.466150E-06
   192   0.535078E+04   0.685080E+00   0.125844E-01  -0.228254E+02   0.530204E-07   0.154269E-03  -0.451134E-06
   193   0.536694E+04   0.678815E+00   0.124469E-01  -0.217689E+02   0.527310E-07   0.152991E-03  -0.435928E-06
   194   0.538273E+04   0.673135E+00   0.123188E-01  -0.206880E+02   0.524440E-07   0.151726E-03  -0.420566E-06
   195   0.539793E+04   0.668078E+00   0.122001E-01  -0.195848E+02   0.521594E-07   0.150473E-03  -0.405080E-06
   196   0.541253E+04   0.663680E+00   0.120904E-01  -0.184586E+02   0.518772E-07   0.149231E-03  -0.389504E-06
   197   0.542669E+04   0.659985E+00   0.119894E-01  -0.173109E+02   0.515974E-07   0.148001E-03  -0.373872E-06
   198   0.544033E+04   0.657015E+00   0.118970E-01  -0.161409E+02   0.513199E-07   0.146782E-03  -0.358217E-06
   199   0.545345E+04   0.654807E+00   0.118129E-01  -0.149494E+02   0.510448E-07   0.145573E-03  -0.342572E-06
   200   0.546606E+04   0.653391E+00   0.117368E-01  -0.137370E+02   0.507719E-07   0.144373E-03  -0.326972E-06
   201   0.547807E+04   0.652824E+00   0.116686E-01  -0.125030E+02   0.505012E-07   0.143183E-03  -0.311443E-06
   202   0.548956E+04   0.653113E+00   0.116080E-01  -0.112489E+02   0.502329E-07   0.142001E-03  -0.295991E-06
   203   0.550047E+04   0.654316E+00   0.115547E-01  -0.997395E+01   0.499667E-07   0.140829E-03  -0.280616E-06
   204   0.551070E+04   0.656455E+00   0.115086E-01  -0.868101E+01   0.497027E-07   0.139665E-03  -0.265318E-06
   205   0.552042E+04   0.659572E+00   0.114693E-01  -0.736787E+01   0.494408E-07   0.138510E-03  -0.250096E-06
   206   0.552947E+04   0.663703E+00   0.114366E-01  -0.603579E+01   0.491812E-07   0.137364E-03  -0.234951E-06
   207   0.553801E+04   0.668870E+00   0.114103E-01  -0.468518E+01   0.489236E-07   0.136227E-03  -0.219882E-06
   208   0.554580E+04   0.675122E+00   0.113901E-01  -0.331655E+01   0.486682E-07   0.135099E-03  -0.204889E-06
   209   0.555300E+04   0.682481E+00   0.113758E-01  -0.193024E+01   0.484149E-07   0.133979E-03  -0.189972E-06
   210   0.555961E+04   0.690997E+00   0.113672E-01  -0.527126E+00   0.481636E-07   0.132868E-03  -0.175130E-06
   211   0.556563E+04   0.700698E+00   0.113640E-01   0.892751E+00   0.479144E-07   0.131765E-03  -0.160363E-06
   212   0.557090E+04   0.711614E+00   0.113660E-01   0.232848E+01   0.476673E-07   0.130671E-03  -0.145672E-06
   213   0.557566E+04   0.723787E+00   0.113729E-01   0.378012E+01   0.474221E-07   0.129585E-03  -0.131056E-06
   214   0.557975E+04   0.737208E+00   0.113845E-01   0.524650E+01   0.471790E-07   0.128507E-03  -0.116514E-06
   215   0.558324E+04   0.752070E+00   0.114005E-01   0.672688E+01   0.469379E-07   0.127438E-03  -0.102047E-06
   216   0.558607E+04   0.768184E+00   0.114208E-01   0.822181E+01   0.466987E-07   0.126377E-03  -0.876546E-07
   217   0.558838E+04   0.785706E+00   0.114450E-01   0.972931E+01   0.464614E-07   0.125325E-03  -0.733363E-07
   218   0.559003E+04   0.804635E+00   0.114729E-01   0.112496E+02   0.462261E-07   0.124280E-03  -0.590920E-07
   219   0.559108E+04   0.824969E+00   0.115043E-01   0.127837E+02   0.459927E-07   0.123244E-03  -0.449216E-07
   220   0.559153E+04   0.846855E+00   0.115389E-01   0.143272E+02   0.457612E-07   0.122215E-03  -0.308248E-07
   221   0.559140E+04   0.870217E+00   0.115765E-01   0.158823E+02   0.455315E-07   0.121195E-03  -0.168014E-07
   222   0.559067E+04   0.895204E+00   0.116169E-01   0.174475E+02   0.453037E-07   0.120183E-03  -0.285131E-08
   223   0.558920E+04   0.921738E+00   0.116598E-01   0.190236E+02   0.450777E-07   0.119179E-03   0.110257E-07
   224   0.558728E+04   0.949819E+00   0.117050E-01   0.206069E+02   0.448535E-07   0.118182E-03   0.248298E-07
   225   0.558469E+04   0.979595E+00   0.117521E-01   0.222004E+02   0.446312E-07   0.117193E-03   0.385613E-07
   226   0.558152E+04   0.101106E+01   0.118011E-01   0.238005E+02   0.444106E-07   0.116212E-03   0.522202E-07
   227   0.557767E+04   0.104422E+01   0.118516E-01   0.254085E+02   0.441917E-07   0.115239E-03   0.658067E-07
   228   0.557330E+04   0.107907E+01   0.119034E-01   0.270232E+02   0.439746E-07   0.114274E-03   0.793212E-07
   229   0.556834E+04   0.111568E+01   0.119563E-01   0.286429E+02   0.437592E-07   0.113316E-03   0.927637E-07
   230   0.556272E+04   0.115406E+01   0.120100E-01   0.302684E+02   0.435455E-07   0.112365E-03   0.106134E-06
