#    L    TT             EE             TE             PP             TP          
    46   0.130054E+04   0.867484E-01   0.102993E+01   0.577111E+07   0.153414E+05
    47   0.131969E+04   0.929770E-01   0.890245E+00   0.575404E+07   0.150344E+05
    48   0.133901E+04   0.994607E-01   0.737004E+00   0.573584E+07   0.147364E+05
    49   0.135849E+04   0.106209E+00   0.571151E+00   0.571660E+07   0.144450E+05
    50   0.137818E+04   0.113242E+00   0.393766E+00   0.569641E+07   0.141580E+05
    51   0.139814E+04   0.120578E+00   0.205818E+00   0.567533E+07   0.138740E+05
    52   0.141832E+04   0.128214E+00   0.761956E-02   0.565343E+07   0.135947E+05
    53   0.143864E+04   0.136139E+00  -0.200888E+00   0.563076E+07   0.133229E+05
    54   0.145908E+04   0.144346E+00  -0.420622E+00   0.560738E+07   0.130613E+05
    55   0.147962E+04   0.152824E+00  -0.652871E+00   0.558333E+07   0.128126E+05
    56   0.150039E+04   0.161564E+00  -0.899309E+00   0.555867E+07   0.125786E+05
    57   0.152147E+04   0.170567E+00  -0.116058E+01   0.553343E+07   0.123576E+05
    58   0.154282E+04   0.179838E+00  -0.143641E+01   0.550764E+07   0.121471E+05
    59   0.156437E+04   0.189387E+00  -0.172622E+01   0.548133E+07   0.119444E+05
    60   0.158608E+04   0.199211E+00  -0.202902E+01   0.545453E+07   0.117469E+05
    61   0.160797E+04   0.209312E+00  -0.234396E+01   0.542729E+07   0.115524E+05
    62   0.163005E+04   0.219681E+00  -0.267111E+01   0.539963E+07   0.113602E+05
    63   0.165233E+04   0.230314E+00  -0.301076E+01   0.537161E+07   0.111698E+05
    64   0.167482E+04   0.241202E+00  -0.336322E+01   0.534329E+07   0.109809E+05
    65   0.169754E+04   0.252340E+00  -0.372884E+01   0.531470E+07   0.107929E+05
    66   0.172053E+04   0.263719E+00  -0.410793E+01   0.528589E+07   0.106060E+05
    67   0.174377E+04   0.275330E+00  -0.449973E+01   0.525689E+07   0.104214E+05
    68   0.176723E+04   0.287168E+00  -0.490324E+01   0.522772E+07   0.102409E+05
    69   0.179085E+04   0.299224E+00  -0.531746E+01   0.519841E+07   0.100663E+05
    70   0.181462E+04   0.311495E+00  -0.574160E+01   0.516897E+07   0.989927E+04
    71   0.183850E+04   0.323977E+00  -0.617529E+01   0.513943E+07   0.974115E+04
    72   0.186260E+04   0.336668E+00  -0.661965E+01   0.510980E+07   0.959113E+04
    73   0.188705E+04   0.349561E+00  -0.707594E+01   0.508007E+07   0.944791E+04
    74   0.191184E+04   0.362646E+00  -0.754437E+01   0.505026E+07   0.931022E+04
    75   0.193698E+04   0.375912E+00  -0.802480E+01   0.502036E+07   0.917676E+04
    76   0.196242E+04   0.389346E+00  -0.851697E+01   0.499039E+07   0.904637E+04
    77   0.198804E+04   0.402937E+00  -0.901945E+01   0.496036E+07   0.891834E+04
    78   0.201382E+04   0.416673E+00  -0.953176E+01   0.493029E+07   0.879209E+04
    79   0.203980E+04   0.430545E+00  -0.100537E+02   0.490019E+07   0.866703E+04
    80   0.206601E+04   0.444542E+00  -0.105853E+02   0.487010E+07   0.854257E+04
    81   0.209247E+04   0.458652E+00  -0.111262E+02   0.484003E+07   0.841834E+04
    82   0.211919E+04   0.472867E+00  -0.116759E+02   0.480999E+07   0.829486E+04
    83   0.214615E+04   0.487175E+00  -0.122339E+02   0.477999E+07   0.817286E+04
    84   0.217334E+04   0.501565E+00  -0.127994E+02   0.475005E+07   0.805305E+04
    85   0.220077E+04   0.516026E+00  -0.133721E+02   0.472019E+07   0.793617E+04
    86   0.222843E+04   0.530549E+00  -0.139512E+02   0.469041E+07   0.782280E+04
    87   0.225628E+04   0.545121E+00  -0.145364E+02   0.466072E+07   0.771284E+04
    88   0.228431E+04   0.559730E+00  -0.151272E+02   0.463113E+07   0.760605E+04
    89   0.231252E+04   0.574363E+00  -0.157235E+02   0.460165E+07   0.750221E+04
    90   0.234092E+04   0.589002E+00  -0.163251E+02   0.457228E+07   0.740105E+04
    91   0.236951E+04   0.603637E+00  -0.169317E+02   0.454303E+07   0.730238E+04
    92   0.239830E+04   0.618252E+00  -0.175429E+02   0.451391E+07   0.720609E+04
    93   0.242731E+04   0.632833E+00  -0.181584E+02   0.448491E+07   0.711209E+04
    94   0.245652E+04   0.647369E+00  -0.187779E+02   0.445605E+07   0.702032E+04
    95   0.248594E+04   0.661845E+00  -0.194009E+02   0.442732E+07   0.693069E+04
    96   0.251558E+04   0.676249E+00  -0.200270E+02   0.439872E+07   0.684312E+04
    97   0.254544E+04   0.690567E+00  -0.206557E+02   0.437026E+07   0.675755E+04
    98   0.257551E+04   0.704783E+00  -0.212867E+02   0.434195E+07   0.667388E+04
    99   0.260578E+04   0.718885E+00  -0.219194E+02   0.431378E+07   0.659205E+04
   100   0.263626E+04   0.732862E+00  -0.225532E+02   0.428576E+07   0.651197E+04
   101   0.266696E+04   0.746700E+00  -0.231878E+02   0.425790E+07   0.643357E+04
   102   0.269785E+04   0.760378E+00  -0.238228E+02   0.423019E+07   0.635678E+04
   103   0.272894E+04   0.773897E+00  -0.244574E+02   0.420263E+07   0.628150E+04
   104   0.276022E+04   0.787228E+00  -0.250912E+02   0.417524E+07   0.620767E+04
   105   0.279169E+04   0.800365E+00  -0.257238E+02   0.414801E+07   0.613521E+04
   106   0.282333E+04   0.813294E+00  -0.263543E+02   0.412095E+07   0.606404E+04
   107   0.285515E+04   0.826009E+00  -0.269824E+02   0.409406E+07   0.599409E+04
   108   0.288711E+04   0.838488E+00  -0.276076E+02   0.406735E+07   0.592526E+04
   109   0.291925E+04   0.850726E+00  -0.282290E+02   0.404081E+07   0.585750E+04
   110   0.295153E+04   0.862700E+00  -0.288464E+02   0.401445E+07   0.579071E+04
   111   0.298395E+04   0.874404E+00  -0.294592E+02   0.398827E+07   0.572484E+04
   112   0.301652E+04   0.885832E+00  -0.300667E+02   0.396228E+07   0.565988E+04
   113   0.304922E+04   0.896961E+00  -0.306686E+02   0.393647E+07   0.559581E+04
   114   0.308204E+04   0.907778E+00  -0.312641E+02   0.391084E+07   0.553265E+04
   115   0.311498E+04   0.918282E+00  -0.318528E+02   0.388539E+07   0.547038E+04
   116   0.314804E+04   0.928460E+00  -0.324342E+02   0.386013E+07   0.540902E+04
   117   0.318121E+04   0.938290E+00  -0.330077E+02   0.383506E+07   0.534856E+04
   118   0.321447E+04   0.947772E+00  -0.335727E+02   0.381016E+07   0.528900E+04
   119   0.324782E+04   0.956892E+00  -0.341288E+02   0.378545E+07   0.523033E+04
   120   0.328126E+04   0.965643E+00  -0.346755E+02   0.376092E+07   0.517257E+04
   121   0.331477E+04   0.974011E+00  -0.352121E+02   0.373658E+07   0.511570E+04
   122   0.334835E+04   0.981988E+00  -0.357383E+02   0.371242E+07   0.505974E+04
   123   0.338199E+04   0.989568E+00  -0.362534E+02   0.368844E+07   0.500467E+04
   124   0.341568E+04   0.996737E+00  -0.367569E+02   0.366465E+07   0.495050E+04
   125   0.344941E+04   0.100349E+01  -0.372483E+02   0.364104E+07   0.489722E+04
   126   0.348317E+04   0.100983E+01  -0.377272E+02   0.361761E+07   0.484484E+04
   127   0.351696E+04   0.101573E+01  -0.381930E+02   0.359437E+07   0.479336E+04
   128   0.355076E+04   0.102120E+01  -0.386452E+02   0.357132E+07   0.474278E+04
   129   0.358458E+04   0.102623E+01  -0.390834E+02   0.354844E+07   0.469309E+04
   130   0.361839E+04   0.103081E+01  -0.395070E+02   0.352576E+07   0.464429E+04
   131   0.365219E+04   0.103493E+01  -0.399155E+02   0.350325E+07   0.459639E+04
   132   0.368597E+04   0.103860E+01  -0.403084E+02   0.348093E+07   0.454935E+04
   133   0.371973E+04   0.104181E+01  -0.406854E+02   0.345879E+07   0.450315E+04
   134   0.375346E+04   0.104457E+01  -0.410459E+02   0.343683E+07   0.445777E+04
   135   0.378714E+04   0.104685E+01  -0.413896E+02   0.341505E+07   0.441316E+04
   136   0.382079E+04   0.104867E+01  -0.417158E+02   0.339345E+07   0.436932E+04
   137   0.385437E+04   0.105001E+01  -0.420241E+02   0.337203E+07   0.432620E+04
   138   0.388790E+04   0.105089E+01  -0.423142E+02   0.335078E+07   0.428379E+04
   139   0.392135E+04   0.105130E+01  -0.425857E+02   0.332971E+07   0.424205E+04
   140   0.395473E+04   0.105124E+01  -0.428381E+02   0.330881E+07   0.420095E+04
   141   0.398803E+04   0.105073E+01  -0.430711E+02   0.328808E+07   0.416048E+04
   142   0.402123E+04   0.104975E+01  -0.432842E+02   0.326752E+07   0.412060E+04
   143   0.405434E+04   0.104830E+01  -0.434772E+02   0.324714E+07   0.408127E+04
   144   0.408733E+04   0.104641E+01  -0.436496E+02   0.322692E+07   0.404249E+04
   145   0.412021E+04   0.104405E+01  -0.438008E+02   0.320687E+07   0.400421E+04
   146   0.415295E+04   0.104124E+01  -0.439308E+02   0.318698E+07   0.396642E+04
   147   0.418554E+04   0.103801E+01  -0.440390E+02   0.316727E+07   0.392908E+04
   148   0.421797E+04   0.103433E+01  -0.441250E+02   0.314771E+07   0.389216E+04
   149   0.425022E+04   0.103022E+01  -0.441884E+02   0.312832E+07   0.385564E+04
   150   0.428228E+04   0.102570E+01  -0.442290E+02   0.310909E+07   0.381949E+04
   151   0.431413E+04   0.102076E+01  -0.442462E+02   0.309002E+07   0.378369E+04
   152   0.434578E+04   0.101542E+01  -0.442400E+02   0.307110E+07   0.374823E+04
   153   0.437721E+04   0.100968E+01  -0.442099E+02   0.305235E+07   0.371312E+04
   154   0.440842E+04   0.100357E+01  -0.441559E+02   0.303376E+07   0.367836E+04
   155   0.443941E+04   0.997083E+00  -0.440776E+02   0.301531E+07   0.364394E+04
   156   0.447017E+04   0.990239E+00  -0.439748E+02   0.299703E+07   0.360987E+04
   157   0.450070E+04   0.983039E+00  -0.438473E+02   0.297890E+07   0.357616E+04
   158   0.453099E+04   0.975512E+00  -0.436949E+02   0.296092E+07   0.354279E+04
   159   0.456103E+04   0.967657E+00  -0.435174E+02   0.294309E+07   0.350978E+04
   160   0.459081E+04   0.959498E+00  -0.433145E+02   0.292542E+07   0.347712E+04
   161   0.462032E+04   0.951047E+00  -0.430860E+02   0.290789E+07   0.344482E+04
   162   0.464954E+04   0.942320E+00  -0.428320E+02   0.289051E+07   0.341288E+04
   163   0.467846E+04   0.933346E+00  -0.425519E+02   0.287328E+07   0.338130E+04
   164   0.470707E+04   0.924124E+00  -0.422458E+02   0.285620E+07   0.335007E+04
   165   0.473537E+04   0.914676E+00  -0.419135E+02   0.283926E+07   0.331921E+04
   166   0.476333E+04   0.905024E+00  -0.415548E+02   0.282246E+07   0.328871E+04
   167   0.479095E+04   0.895189E+00  -0.411697E+02   0.280581E+07   0.325858E+04
   168   0.481822E+04   0.885194E+00  -0.407582E+02   0.278930E+07   0.322881E+04
   169   0.484515E+04   0.875061E+00  -0.403201E+02   0.277294E+07   0.319941E+04
   170   0.487171E+04   0.864803E+00  -0.398555E+02   0.275671E+07   0.317037E+04
   171   0.489789E+04   0.854450E+00  -0.393642E+02   0.274062E+07   0.314171E+04
   172   0.492370E+04   0.844024E+00  -0.388463E+02   0.272467E+07   0.311341E+04
   173   0.494912E+04   0.833546E+00  -0.383016E+02   0.270885E+07   0.308549E+04
   174   0.497415E+04   0.823039E+00  -0.377303E+02   0.269318E+07   0.305795E+04
   175   0.499877E+04   0.812539E+00  -0.371325E+02   0.267763E+07   0.303077E+04
   176   0.502298E+04   0.802060E+00  -0.365080E+02   0.266222E+07   0.300397E+04
   177   0.504676E+04   0.791639E+00  -0.358570E+02   0.264695E+07   0.297754E+04
   178   0.507012E+04   0.781296E+00  -0.351794E+02   0.263180E+07   0.295147E+04
   179   0.509303E+04   0.771053E+00  -0.344754E+02   0.261678E+07   0.292575E+04
   180   0.511551E+04   0.760945E+00  -0.337449E+02   0.260190E+07   0.290037E+04
   181   0.513753E+04   0.751001E+00  -0.329883E+02   0.258714E+07   0.287532E+04
   182   0.515910E+04   0.741249E+00  -0.322055E+02   0.257250E+07   0.285060E+04
   183   0.518020E+04   0.731711E+00  -0.313968E+02   0.255799E+07   0.282619E+04
   184   0.520083E+04   0.722422E+00  -0.305622E+02   0.254360E+07   0.280208E+04
   185   0.522098E+04   0.713418E+00  -0.297019E+02   0.252934E+07   0.277828E+04
   186   0.524065E+04   0.704720E+00  -0.288161E+02   0.251520E+07   0.275476E+04
   187   0.525982E+04   0.696358E+00  -0.279049E+02   0.250117E+07   0.273152E+04
   188   0.527851E+04   0.688370E+00  -0.269686E+02   0.248727E+07   0.270856E+04
   189   0.529668E+04   0.680786E+00  -0.260073E+02   0.247348E+07   0.268585E+04
   190   0.531434E+04   0.673640E+00  -0.250215E+02   0.245981E+07   0.266340E+04
   191   0.533149E+04   0.666961E+00  -0.240113E+02   0.244625E+07   0.264120E+04
   192   0.534811E+04   0.660784E+00  -0.229769E+02   0.243280E+07   0.261923E+04
   193   0.536420E+04   0.655140E+00  -0.219184E+02   0.241947E+07   0.259749E+04
   194   0.537976E+04   0.650065E+00  -0.208365E+02   0.240624E+07   0.257596E+04
   195   0.539477E+04   0.645592E+00  -0.197313E+02   0.239313E+07   0.255465E+04
   196   0.540924E+04   0.641756E+00  -0.186032E+02   0.238013E+07   0.253354E+04
   197   0.542318E+04   0.638594E+00  -0.174527E+02   0.236723E+07   0.251261E+04
   198   0.543657E+04   0.636138E+00  -0.162799E+02   0.235443E+07   0.249188E+04
   199   0.544940E+04   0.634424E+00  -0.150853E+02   0.234174E+07   0.247131E+04
   200   0.546169E+04   0.633486E+00  -0.138693E+02   0.232916E+07   0.245092E+04
   201   0.547342E+04   0.633361E+00  -0.126322E+02   0.231667E+07   0.243068E+04
   202   0.548458E+04   0.634082E+00  -0.113745E+02   0.230429E+07   0.241060E+04
   203   0.549515E+04   0.635687E+00  -0.100965E+02   0.229201E+07   0.239067E+04
   204   0.550514E+04   0.638208E+00  -0.879863E+01   0.227982E+07   0.237090E+04
   205   0.551451E+04   0.641683E+00  -0.748133E+01   0.226773E+07   0.235128E+04
   206   0.552328E+04   0.646145E+00  -0.614495E+01   0.225574E+07   0.233181E+04
   207   0.553144E+04   0.651630E+00  -0.478983E+01   0.224385E+07   0.231249E+04
   208   0.553896E+04   0.658174E+00  -0.341657E+01   0.223205E+07   0.229333E+04
   209   0.554589E+04   0.665811E+00  -0.202567E+01   0.222035E+07   0.227431E+04
   210   0.555221E+04   0.674576E+00  -0.617658E+00   0.220874E+07   0.225544E+04
   211   0.555792E+04   0.684506E+00   0.806931E+00   0.219723E+07   0.223672E+04
   212   0.556304E+04   0.695634E+00   0.224756E+01   0.218581E+07   0.221815E+04
   213   0.556758E+04   0.707997E+00   0.370371E+01   0.217447E+07   0.219972E+04
   214   0.557153E+04   0.721629E+00   0.517483E+01   0.216323E+07   0.218144E+04
   215   0.557490E+04   0.736560E+00   0.666036E+01   0.215208E+07   0.216330E+04
   216   0.557767E+04   0.752833E+00   0.815974E+01   0.214102E+07   0.214530E+04
   217   0.557985E+04   0.770476E+00   0.967237E+01   0.213005E+07   0.212744E+04
   218   0.558142E+04   0.789517E+00   0.111978E+02   0.211916E+07   0.210973E+04
   219   0.558240E+04   0.810000E+00   0.127353E+02   0.210836E+07   0.209215E+04
   220   0.558276E+04   0.831953E+00   0.142844E+02   0.209765E+07   0.207471E+04
   221   0.558251E+04   0.855404E+00   0.158444E+02   0.208702E+07   0.205741E+04
   222   0.558165E+04   0.880395E+00   0.174149E+02   0.207647E+07   0.204025E+04
   223   0.558018E+04   0.906948E+00   0.189950E+02   0.206601E+07   0.202322E+04
   224   0.557810E+04   0.935099E+00   0.205844E+02   0.205563E+07   0.200633E+04
   225   0.557542E+04   0.964868E+00   0.221821E+02   0.204533E+07   0.198957E+04
   226   0.557212E+04   0.996298E+00   0.237877E+02   0.203511E+07   0.197294E+04
   227   0.556822E+04   0.102942E+01   0.254004E+02   0.202497E+07   0.195644E+04
   228   0.556372E+04   0.106425E+01   0.270197E+02   0.201491E+07   0.194008E+04
   229   0.555861E+04   0.110082E+01   0.286449E+02   0.200493E+07   0.192384E+04
   230   0.555291E+04   0.113917E+01   0.302753E+02   0.199502E+07   0.190774E+04
   231   0.554660E+04   0.117931E+01   0.319102E+02   0.198520E+07   0.189176E+04
   232   0.553971E+04   0.122127E+01   0.335490E+02   0.197544E+07   0.187591E+04
   233   0.553222E+04   0.126508E+01   0.351910E+02   0.196576E+07   0.186019E+04
   234   0.552413E+04   0.131076E+01   0.368353E+02   0.195616E+07   0.184459E+04
   235   0.551546E+04   0.135835E+01   0.384816E+02   0.194663E+07   0.182911E+04
   236   0.550620E+04   0.140786E+01   0.401288E+02   0.193717E+07   0.181376E+04
   237   0.549635E+04   0.145931E+01   0.417765E+02   0.192778E+07   0.179853E+04
   238   0.548593E+04   0.151271E+01   0.434238E+02   0.191846E+07   0.178342E+04
   239   0.547493E+04   0.156810E+01   0.450701E+02   0.190921E+07   0.176843E+04
   240   0.546336E+04   0.162550E+01   0.467145E+02   0.190003E+07   0.175356E+04
   241   0.545121E+04   0.168492E+01   0.483566E+02   0.189092E+07   0.173880E+04
   242   0.543850E+04   0.174638E+01   0.499954E+02   0.188188E+07   0.172417E+04
   243   0.542523E+04   0.180989E+01   0.516302E+02   0.187290E+07   0.170965E+04
   244   0.541140E+04   0.187548E+01   0.532605E+02   0.186399E+07   0.169524E+04
   245   0.539702E+04   0.194317E+01   0.548854E+02   0.185514E+07   0.168095E+04
   246   0.538211E+04   0.201294E+01   0.565043E+02   0.184635E+07   0.166678E+04
   247   0.536665E+04   0.208484E+01   0.581166E+02   0.183763E+07   0.165271E+04
   248   0.535067E+04   0.215887E+01   0.597213E+02   0.182897E+07   0.163876E+04
   249   0.533416E+04   0.223503E+01   0.613180E+02   0.182037E+07   0.162492E+04
   250   0.531713E+04   0.231335E+01   0.629058E+02   0.181183E+07   0.161118E+04
   251   0.529958E+04   0.239381E+01   0.644839E+02   0.180336E+07   0.159756E+04
   252   0.528152E+04   0.247644E+01   0.660517E+02   0.179494E+07   0.158404E+04
   253   0.526293E+04   0.256124E+01   0.676082E+02   0.178657E+07   0.157063E+04
   254   0.524385E+04   0.264822E+01   0.691528E+02   0.177827E+07   0.155732E+04
   255   0.522425E+04   0.273737E+01   0.706846E+02   0.177003E+07   0.154412E+04
   256   0.520414E+04   0.282872E+01   0.722030E+02   0.176184E+07   0.153103E+04
   257   0.518355E+04   0.292225E+01   0.737074E+02   0.175370E+07   0.151803E+04
   258   0.516247E+04   0.301798E+01   0.751967E+02   0.174563E+07   0.150514E+04
   259   0.514091E+04   0.311590E+01   0.766715E+02   0.173761E+07   0.149235E+04
   260   0.511891E+04   0.321601E+01   0.781294E+02   0.172964E+07   0.147965E+04
   261   0.509646E+04   0.331832E+01   0.795714E+02   0.172173E+07   0.146706E+04
   262   0.507357E+04   0.342283E+01   0.809959E+02   0.171388E+07   0.145457E+04
   263   0.505026E+04   0.352953E+01   0.824029E+02   0.170608E+07   0.144217E+04
   264   0.502654E+04   0.363841E+01   0.837911E+02   0.169833E+07   0.142986E+04
   265   0.500240E+04   0.374947E+01   0.851611E+02   0.169063E+07   0.141766E+04
   266   0.497785E+04   0.386270E+01   0.865108E+02   0.168299E+07   0.140555E+04
   267   0.495291E+04   0.397808E+01   0.878394E+02   0.167540E+07   0.139353E+04
   268   0.492757E+04   0.409561E+01   0.891478E+02   0.166786E+07   0.138160E+04
   269   0.490184E+04   0.421528E+01   0.904336E+02   0.166037E+07   0.136976E+04
   270   0.487572E+04   0.433706E+01   0.916978E+02   0.165293E+07   0.135802E+04
   271   0.484923E+04   0.446095E+01   0.929380E+02   0.164555E+07   0.134636E+04
   272   0.482237E+04   0.458695E+01   0.941550E+02   0.163821E+07   0.133479E+04
   273   0.479517E+04   0.471500E+01   0.953475E+02   0.163092E+07   0.132331E+04
   274   0.476762E+04   0.484511E+01   0.965161E+02   0.162368E+07   0.131192E+04
   275   0.473973E+04   0.497725E+01   0.976586E+02   0.161649E+07   0.130061E+04
   276   0.471152E+04   0.511141E+01   0.987759E+02   0.160934E+07   0.128939E+04
   277   0.468300E+04   0.524756E+01   0.998665E+02   0.160225E+07   0.127825E+04
   278   0.465417E+04   0.538569E+01   0.100930E+03   0.159520E+07   0.126720E+04
   279   0.462504E+04   0.552575E+01   0.101966E+03   0.158819E+07   0.125622E+04
   280   0.459564E+04   0.566773E+01   0.102974E+03   0.158124E+07   0.124533E+04
   281   0.456595E+04   0.581159E+01   0.103954E+03   0.157433E+07   0.123452E+04
   282   0.453600E+04   0.595731E+01   0.104906E+03   0.156746E+07   0.122378E+04
   283   0.450580E+04   0.610485E+01   0.105827E+03   0.156064E+07   0.121313E+04
   284   0.447535E+04   0.625419E+01   0.106719E+03   0.155386E+07   0.120255E+04
   285   0.444467E+04   0.640530E+01   0.107580E+03   0.154712E+07   0.119205E+04
   286   0.441375E+04   0.655814E+01   0.108411E+03   0.154043E+07   0.118162E+04
   287   0.438263E+04   0.671266E+01   0.109211E+03   0.153378E+07   0.117127E+04
   288   0.435130E+04   0.686884E+01   0.109979E+03   0.152717E+07   0.116099E+04
   289   0.431977E+04   0.702663E+01   0.110716E+03   0.152061E+07   0.115079E+04
   290   0.428806E+04   0.718601E+01   0.111419E+03   0.151409E+07   0.114065E+04
   291   0.425618E+04   0.734694E+01   0.112091E+03   0.150760E+07   0.113059E+04
   292   0.422413E+04   0.750930E+01   0.112729E+03   0.150116E+07   0.112059E+04
   293   0.419192E+04   0.767315E+01   0.113334E+03   0.149476E+07   0.111067E+04
   294   0.415957E+04   0.783844E+01   0.113905E+03   0.148839E+07   0.110081E+04
   295   0.412708E+04   0.800500E+01   0.114442E+03   0.148207E+07   0.109102E+04
   296   0.409445E+04   0.817291E+01   0.114945E+03   0.147578E+07   0.108129E+04
   297   0.406170E+04   0.834203E+01   0.115412E+03   0.146953E+07   0.107163E+04
   298   0.402885E+04   0.851235E+01   0.115844E+03   0.146332E+07   0.106204E+04
   299   0.399589E+04   0.868380E+01   0.116240E+03   0.145715E+07   0.105251E+04
   300   0.396284E+04   0.885632E+01   0.116601E+03   0.145101E+07   0.104303E+04
   301   0.392972E+04   0.902996E+01   0.116926E+03   0.144491E+07   0.103363E+04
   302   0.389653E+04   0.920452E+01   0.117215E+03   0.143884E+07   0.102428E+04
   303   0.386328E+04   0.938007E+01   0.117469E+03   0.143281E+07   0.101499E+04
   304   0.383000E+04   0.955653E+01   0.117687E+03   0.142682E+07   0.100577E+04
   305   0.379668E+04   0.973385E+01   0.117868E+03   0.142086E+07   0.996601E+03
   306   0.376334E+04   0.991201E+01   0.118012E+03   0.141493E+07   0.987499E+03
   307   0.372999E+04   0.100909E+02   0.118120E+03   0.140904E+07   0.978458E+03
   308   0.369665E+04   0.102704E+02   0.118192E+03   0.140319E+07   0.969480E+03
   309   0.366331E+04   0.104507E+02   0.118227E+03   0.139737E+07   0.960563E+03
   310   0.362998E+04   0.106314E+02   0.118225E+03   0.139158E+07   0.951707E+03
   311   0.359669E+04   0.108126E+02   0.118185E+03   0.138582E+07   0.942914E+03
   312   0.356343E+04   0.109943E+02   0.118108E+03   0.138010E+07   0.934183E+03
   313   0.353021E+04   0.111764E+02   0.117995E+03   0.137442E+07   0.925514E+03
   314   0.349706E+04   0.113588E+02   0.117844E+03   0.136876E+07   0.916907E+03
   315   0.346397E+04   0.115414E+02   0.117655E+03   0.136314E+07   0.908362E+03
   316   0.343096E+04   0.117243E+02   0.117429E+03   0.135755E+07   0.899880E+03
   317   0.339803E+04   0.119072E+02   0.117166E+03   0.135199E+07   0.891460E+03
   318   0.336521E+04   0.120902E+02   0.116866E+03   0.134646E+07   0.883102E+03
   319   0.333248E+04   0.122732E+02   0.116529E+03   0.134096E+07   0.874807E+03
   320   0.329987E+04   0.124562E+02   0.116155E+03   0.133550E+07   0.866575E+03
   321   0.326740E+04   0.126391E+02   0.115744E+03   0.133007E+07   0.858405E+03
