#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    82   0.211586E+04  -0.116097E+02   0.496112E-03  -0.116097E+02   0.471226E+00  -0.492421E-06   0.496112E-03  -0.492421E-06   0.105431E-06
    83   0.214264E+04  -0.121651E+02   0.488640E-03  -0.121651E+02   0.485502E+00  -0.504061E-06   0.488640E-03  -0.504061E-06   0.104744E-06
    84   0.216967E+04  -0.127283E+02   0.481310E-03  -0.127283E+02   0.499862E+00  -0.532734E-06   0.481310E-03  -0.532734E-06   0.104060E-06
    85   0.219695E+04  -0.132988E+02   0.474163E-03  -0.132988E+02   0.514295E+00  -0.576444E-06   0.474163E-03  -0.576444E-06   0.103379E-06
    86   0.222448E+04  -0.138758E+02   0.467232E-03  -0.138758E+02   0.528790E+00  -0.632652E-06   0.467232E-03  -0.632652E-06   0.102701E-06
    87   0.225222E+04  -0.144591E+02   0.460512E-03  -0.144591E+02   0.543337E+00  -0.696655E-06   0.460512E-03  -0.696655E-06   0.102027E-06
    88   0.228014E+04  -0.150482E+02   0.453991E-03  -0.150482E+02   0.557922E+00  -0.763206E-06   0.453991E-03  -0.763206E-06   0.101356E-06
    89   0.230826E+04  -0.156429E+02   0.447654E-03  -0.156429E+02   0.572532E+00  -0.827062E-06   0.447654E-03  -0.827062E-06   0.100688E-06
    90   0.233658E+04  -0.162430E+02   0.441488E-03  -0.162430E+02   0.587153E+00  -0.882977E-06   0.441488E-03  -0.882977E-06   0.100024E-06
    91   0.236510E+04  -0.168482E+02   0.435481E-03  -0.168482E+02   0.601770E+00  -0.926742E-06   0.435481E-03  -0.926742E-06   0.993628E-07
    92   0.239382E+04  -0.174583E+02   0.429627E-03  -0.174583E+02   0.616370E+00  -0.958294E-06   0.429627E-03  -0.958294E-06   0.987053E-07
    93   0.242277E+04  -0.180727E+02   0.423921E-03  -0.180727E+02   0.630940E+00  -0.978606E-06   0.423921E-03  -0.978606E-06   0.980511E-07
    94   0.245192E+04  -0.186913E+02   0.418357E-03  -0.186913E+02   0.645466E+00  -0.988653E-06   0.418357E-03  -0.988653E-06   0.974005E-07
    95   0.248129E+04  -0.193135E+02   0.412930E-03  -0.193135E+02   0.659935E+00  -0.989407E-06   0.412930E-03  -0.989407E-06   0.967535E-07
    96   0.251088E+04  -0.199389E+02   0.407635E-03  -0.199389E+02   0.674334E+00  -0.981842E-06   0.407635E-03  -0.981842E-06   0.961101E-07
    97   0.254069E+04  -0.205670E+02   0.402467E-03  -0.205670E+02   0.688648E+00  -0.966932E-06   0.402467E-03  -0.966932E-06   0.954703E-07
    98   0.257072E+04  -0.211974E+02   0.397421E-03  -0.211974E+02   0.702863E+00  -0.945651E-06   0.397421E-03  -0.945651E-06   0.948343E-07
    99   0.260095E+04  -0.218296E+02   0.392491E-03  -0.218296E+02   0.716967E+00  -0.918971E-06   0.392491E-03  -0.918971E-06   0.942021E-07
   100   0.263139E+04  -0.224631E+02   0.387673E-03  -0.224631E+02   0.730947E+00  -0.887866E-06   0.387673E-03  -0.887866E-06   0.935737E-07
   101   0.266204E+04  -0.230974E+02   0.382961E-03  -0.230974E+02   0.744791E+00  -0.853311E-06   0.382961E-03  -0.853311E-06   0.929493E-07
   102   0.269290E+04  -0.237321E+02   0.378351E-03  -0.237321E+02   0.758476E+00  -0.816277E-06   0.378351E-03  -0.816277E-06   0.923287E-07
   103   0.272394E+04  -0.243664E+02   0.373836E-03  -0.243664E+02   0.772004E+00  -0.777740E-06   0.373836E-03  -0.777740E-06   0.917122E-07
   104   0.275517E+04  -0.250001E+02   0.369413E-03  -0.250001E+02   0.785347E+00  -0.738672E-06   0.369413E-03  -0.738672E-06   0.910998E-07
   105   0.278659E+04  -0.256324E+02   0.365075E-03  -0.256324E+02   0.798497E+00  -0.700046E-06   0.365075E-03  -0.700046E-06   0.904914E-07
   106   0.281818E+04  -0.262628E+02   0.360818E-03  -0.262628E+02   0.811441E+00  -0.662838E-06   0.360818E-03  -0.662838E-06   0.898873E-07
   107   0.284994E+04  -0.268907E+02   0.356636E-03  -0.268907E+02   0.824173E+00  -0.628019E-06   0.356636E-03  -0.628019E-06   0.892874E-07
   108   0.288184E+04  -0.275157E+02   0.352525E-03  -0.275157E+02   0.836670E+00  -0.596563E-06   0.352525E-03  -0.596563E-06   0.886918E-07
   109   0.291390E+04  -0.281369E+02   0.348479E-03  -0.281369E+02   0.848928E+00  -0.569445E-06   0.348479E-03  -0.569445E-06   0.881005E-07
   110   0.294611E+04  -0.287541E+02   0.344492E-03  -0.287541E+02   0.860923E+00  -0.547637E-06   0.344492E-03  -0.547637E-06   0.875136E-07
   111   0.297845E+04  -0.293666E+02   0.340562E-03  -0.293666E+02   0.872651E+00  -0.531874E-06   0.340562E-03  -0.531874E-06   0.869312E-07
   112   0.301092E+04  -0.299738E+02   0.336686E-03  -0.299738E+02   0.884104E+00  -0.521932E-06   0.336686E-03  -0.521932E-06   0.863532E-07
   113   0.304352E+04  -0.305754E+02   0.332865E-03  -0.305754E+02   0.895260E+00  -0.517348E-06   0.332865E-03  -0.517348E-06   0.857797E-07
   114   0.307624E+04  -0.311706E+02   0.329098E-03  -0.311706E+02   0.906105E+00  -0.517660E-06   0.329098E-03  -0.517660E-06   0.852106E-07
   115   0.310907E+04  -0.317590E+02   0.325385E-03  -0.317590E+02   0.916640E+00  -0.522404E-06   0.325385E-03  -0.522404E-06   0.846459E-07
   116   0.314202E+04  -0.323402E+02   0.321725E-03  -0.323402E+02   0.926851E+00  -0.531117E-06   0.321725E-03  -0.531117E-06   0.840856E-07
   117   0.317506E+04  -0.329135E+02   0.318119E-03  -0.329135E+02   0.936716E+00  -0.543337E-06   0.318119E-03  -0.543337E-06   0.835297E-07
   118   0.320820E+04  -0.334784E+02   0.314567E-03  -0.334784E+02   0.946236E+00  -0.558600E-06   0.314567E-03  -0.558600E-06   0.829781E-07
   119   0.324143E+04  -0.340344E+02   0.311067E-03  -0.340344E+02   0.955396E+00  -0.576445E-06   0.311067E-03  -0.576445E-06   0.824310E-07
   120   0.327474E+04  -0.345811E+02   0.307620E-03  -0.345811E+02   0.964189E+00  -0.596407E-06   0.307620E-03  -0.596407E-06   0.818882E-07
   121   0.330813E+04  -0.351179E+02   0.304226E-03  -0.351179E+02   0.972602E+00  -0.618023E-06   0.304226E-03  -0.618023E-06   0.813497E-07
   122   0.334157E+04  -0.356443E+02   0.300883E-03  -0.356443E+02   0.980627E+00  -0.640832E-06   0.300883E-03  -0.640832E-06   0.808156E-07
   123   0.337508E+04  -0.361598E+02   0.297593E-03  -0.361598E+02   0.988258E+00  -0.664370E-06   0.297593E-03  -0.664370E-06   0.802858E-07
   124   0.340864E+04  -0.366638E+02   0.294355E-03  -0.366638E+02   0.995481E+00  -0.688174E-06   0.294355E-03  -0.688174E-06   0.797603E-07
   125   0.344224E+04  -0.371560E+02   0.291169E-03  -0.371560E+02   0.100230E+01  -0.711781E-06   0.291169E-03  -0.711781E-06   0.792391E-07
   126   0.347588E+04  -0.376357E+02   0.288033E-03  -0.376357E+02   0.100869E+01  -0.734728E-06   0.288033E-03  -0.734728E-06   0.787222E-07
   127   0.350954E+04  -0.381026E+02   0.284949E-03  -0.381026E+02   0.101466E+01  -0.756553E-06   0.284949E-03  -0.756553E-06   0.782096E-07
   128   0.354322E+04  -0.385560E+02   0.281916E-03  -0.385560E+02   0.102019E+01  -0.776792E-06   0.281916E-03  -0.776792E-06   0.777013E-07
   129   0.357692E+04  -0.389957E+02   0.278933E-03  -0.389957E+02   0.102530E+01  -0.794982E-06   0.278933E-03  -0.794982E-06   0.771972E-07
   130   0.361061E+04  -0.394210E+02   0.276001E-03  -0.394210E+02   0.102995E+01  -0.810661E-06   0.276001E-03  -0.810661E-06   0.766973E-07
   131   0.364430E+04  -0.398314E+02   0.273118E-03  -0.398314E+02   0.103415E+01  -0.823475E-06   0.273118E-03  -0.823475E-06   0.762017E-07
   132   0.367798E+04  -0.402265E+02   0.270285E-03  -0.402265E+02   0.103790E+01  -0.833502E-06   0.270285E-03  -0.833502E-06   0.757103E-07
   133   0.371163E+04  -0.406059E+02   0.267499E-03  -0.406059E+02   0.104119E+01  -0.840932E-06   0.267499E-03  -0.840932E-06   0.752231E-07
   134   0.374526E+04  -0.409690E+02   0.264759E-03  -0.409690E+02   0.104404E+01  -0.845952E-06   0.264759E-03  -0.845952E-06   0.747400E-07
   135   0.377886E+04  -0.413155E+02   0.262065E-03  -0.413155E+02   0.104641E+01  -0.848752E-06   0.262065E-03  -0.848752E-06   0.742611E-07
   136   0.381242E+04  -0.416448E+02   0.259414E-03  -0.416448E+02   0.104832E+01  -0.849520E-06   0.259414E-03  -0.849520E-06   0.737862E-07
   137   0.384593E+04  -0.419564E+02   0.256806E-03  -0.419564E+02   0.104976E+01  -0.848443E-06   0.256806E-03  -0.848443E-06   0.733155E-07
   138   0.387938E+04  -0.422500E+02   0.254238E-03  -0.422500E+02   0.105074E+01  -0.845711E-06   0.254238E-03  -0.845711E-06   0.728488E-07
   139   0.391277E+04  -0.425251E+02   0.251711E-03  -0.425251E+02   0.105126E+01  -0.841512E-06   0.251711E-03  -0.841512E-06   0.723861E-07
   140   0.394609E+04  -0.427814E+02   0.249222E-03  -0.427814E+02   0.105130E+01  -0.836034E-06   0.249222E-03  -0.836034E-06   0.719273E-07
   141   0.397934E+04  -0.430184E+02   0.246771E-03  -0.430184E+02   0.105089E+01  -0.829466E-06   0.246771E-03  -0.829466E-06   0.714726E-07
   142   0.401250E+04  -0.432357E+02   0.244355E-03  -0.432357E+02   0.105001E+01  -0.821995E-06   0.244355E-03  -0.821995E-06   0.710218E-07
   143   0.404557E+04  -0.434330E+02   0.241974E-03  -0.434330E+02   0.104867E+01  -0.813811E-06   0.241974E-03  -0.813811E-06   0.705749E-07
   144   0.407854E+04  -0.436099E+02   0.239627E-03  -0.436099E+02   0.104688E+01  -0.805102E-06   0.239627E-03  -0.805102E-06   0.701319E-07
   145   0.411140E+04  -0.437659E+02   0.237312E-03  -0.437659E+02   0.104463E+01  -0.796057E-06   0.237312E-03  -0.796057E-06   0.696928E-07
   146   0.414413E+04  -0.439007E+02   0.235028E-03  -0.439007E+02   0.104194E+01  -0.786862E-06   0.235028E-03  -0.786862E-06   0.692574E-07
   147   0.417671E+04  -0.440138E+02   0.232773E-03  -0.440138E+02   0.103881E+01  -0.777708E-06   0.232773E-03  -0.777708E-06   0.688259E-07
   148   0.420915E+04  -0.441049E+02   0.230547E-03  -0.441049E+02   0.103524E+01  -0.768783E-06   0.230547E-03  -0.768783E-06   0.683982E-07
   149   0.424142E+04  -0.441736E+02   0.228347E-03  -0.441736E+02   0.103125E+01  -0.760274E-06   0.228347E-03  -0.760274E-06   0.679742E-07
   150   0.427351E+04  -0.442194E+02   0.226173E-03  -0.442194E+02   0.102683E+01  -0.752370E-06   0.226173E-03  -0.752370E-06   0.675540E-07
   151   0.430540E+04  -0.442421E+02   0.224024E-03  -0.442421E+02   0.102200E+01  -0.745219E-06   0.224024E-03  -0.745219E-06   0.671374E-07
   152   0.433709E+04  -0.442414E+02   0.221900E-03  -0.442414E+02   0.101677E+01  -0.738799E-06   0.221900E-03  -0.738799E-06   0.667245E-07
   153   0.436858E+04  -0.442171E+02   0.219799E-03  -0.442171E+02   0.101114E+01  -0.733050E-06   0.219799E-03  -0.733050E-06   0.663153E-07
   154   0.439985E+04  -0.441688E+02   0.217722E-03  -0.441688E+02   0.100513E+01  -0.727909E-06   0.217722E-03  -0.727909E-06   0.659096E-07
   155   0.443091E+04  -0.440964E+02   0.215670E-03  -0.440964E+02   0.998745E+00  -0.723314E-06   0.215670E-03  -0.723314E-06   0.655075E-07
   156   0.446176E+04  -0.439997E+02   0.213641E-03  -0.439997E+02   0.992002E+00  -0.719205E-06   0.213641E-03  -0.719205E-06   0.651090E-07
   157   0.449237E+04  -0.438783E+02   0.211636E-03  -0.438783E+02   0.984901E+00  -0.715519E-06   0.211636E-03  -0.715519E-06   0.647140E-07
   158   0.452275E+04  -0.437321E+02   0.209654E-03  -0.437321E+02   0.977471E+00  -0.712195E-06   0.209654E-03  -0.712195E-06   0.643224E-07
   159   0.455290E+04  -0.435609E+02   0.207696E-03  -0.435609E+02   0.969712E+00  -0.709171E-06   0.207696E-03  -0.709171E-06   0.639343E-07
   160   0.458279E+04  -0.433645E+02   0.205760E-03  -0.433645E+02   0.961644E+00  -0.706385E-06   0.205760E-03  -0.706385E-06   0.635497E-07
   161   0.461240E+04  -0.431426E+02   0.203848E-03  -0.431426E+02   0.953282E+00  -0.703776E-06   0.203848E-03  -0.703776E-06   0.631684E-07
   162   0.464174E+04  -0.428951E+02   0.201959E-03  -0.428951E+02   0.944640E+00  -0.701281E-06   0.201959E-03  -0.701281E-06   0.627904E-07
   163   0.467078E+04  -0.426218E+02   0.200093E-03  -0.426218E+02   0.935747E+00  -0.698840E-06   0.200093E-03  -0.698840E-06   0.624158E-07
   164   0.469951E+04  -0.423226E+02   0.198250E-03  -0.423226E+02   0.926602E+00  -0.696389E-06   0.198250E-03  -0.696389E-06   0.620445E-07
   165   0.472793E+04  -0.419972E+02   0.196429E-03  -0.419972E+02   0.917228E+00  -0.693869E-06   0.196429E-03  -0.693869E-06   0.616764E-07
   166   0.475602E+04  -0.416456E+02   0.194631E-03  -0.416456E+02   0.907644E+00  -0.691216E-06   0.194631E-03  -0.691216E-06   0.613116E-07
   167   0.478377E+04  -0.412676E+02   0.192854E-03  -0.412676E+02   0.897874E+00  -0.688370E-06   0.192854E-03  -0.688370E-06   0.609500E-07
   168   0.481118E+04  -0.408633E+02   0.191101E-03  -0.408633E+02   0.887939E+00  -0.685268E-06   0.191101E-03  -0.685268E-06   0.605915E-07
   169   0.483823E+04  -0.404326E+02   0.189369E-03  -0.404326E+02   0.877859E+00  -0.681849E-06   0.189369E-03  -0.681849E-06   0.602362E-07
   170   0.486492E+04  -0.399754E+02   0.187659E-03  -0.399754E+02   0.867651E+00  -0.678051E-06   0.187659E-03  -0.678051E-06   0.598840E-07
   171   0.489124E+04  -0.394916E+02   0.185971E-03  -0.394916E+02   0.857341E+00  -0.673812E-06   0.185971E-03  -0.673812E-06   0.595348E-07
   172   0.491718E+04  -0.389813E+02   0.184304E-03  -0.389813E+02   0.846952E+00  -0.669072E-06   0.184304E-03  -0.669072E-06   0.591887E-07
   173   0.494274E+04  -0.384444E+02   0.182659E-03  -0.384444E+02   0.836506E+00  -0.663767E-06   0.182659E-03  -0.663767E-06   0.588456E-07
   174   0.496789E+04  -0.378809E+02   0.181036E-03  -0.378809E+02   0.826024E+00  -0.657836E-06   0.181036E-03  -0.657836E-06   0.585055E-07
   175   0.499264E+04  -0.372909E+02   0.179433E-03  -0.372909E+02   0.815542E+00  -0.651218E-06   0.179433E-03  -0.651218E-06   0.581684E-07
   176   0.501697E+04  -0.366744E+02   0.177852E-03  -0.366744E+02   0.805075E+00  -0.643866E-06   0.177852E-03  -0.643866E-06   0.578341E-07
   177   0.504088E+04  -0.360314E+02   0.176292E-03  -0.360314E+02   0.794657E+00  -0.635798E-06   0.176292E-03  -0.635798E-06   0.575028E-07
   178   0.506435E+04  -0.353620E+02   0.174751E-03  -0.353620E+02   0.784311E+00  -0.627047E-06   0.174751E-03  -0.627047E-06   0.571743E-07
