#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    15   0.826306E+03   0.104224E+01   0.203508E-02   0.104224E+01   0.522486E-02   0.134649E-05   0.203508E-02   0.134649E-05   0.109825E-06
    16   0.834586E+03   0.109744E+01   0.196183E-02   0.109744E+01   0.482699E-02  -0.452151E-07   0.196183E-02  -0.452151E-07   0.111582E-06
    17   0.844929E+03   0.115572E+01   0.189252E-02   0.115572E+01   0.480410E-02  -0.125930E-05   0.189252E-02  -0.125930E-05   0.113124E-06
    18   0.856086E+03   0.120758E+01   0.182775E-02   0.120758E+01   0.499754E-02  -0.212656E-05   0.182775E-02  -0.212656E-05   0.114483E-06
    19   0.868802E+03   0.125516E+01   0.176638E-02   0.125516E+01   0.528512E-02  -0.252135E-05   0.176638E-02  -0.252135E-05   0.115669E-06
    20   0.881470E+03   0.129354E+01   0.170724E-02   0.129354E+01   0.557058E-02  -0.239165E-05   0.170724E-02  -0.239165E-05   0.116690E-06
    21   0.894771E+03   0.132488E+01   0.165080E-02   0.132488E+01   0.590533E-02  -0.193647E-05   0.165080E-02  -0.193647E-05   0.117565E-06
    22   0.908705E+03   0.134892E+01   0.159765E-02   0.134892E+01   0.638751E-02  -0.139067E-05   0.159765E-02  -0.139067E-05   0.118315E-06
    23   0.922835E+03   0.137222E+01   0.154738E-02   0.137222E+01   0.708244E-02  -0.881515E-06   0.154738E-02  -0.881515E-06   0.118949E-06
    24   0.937440E+03   0.140129E+01   0.149941E-02   0.140129E+01   0.803424E-02  -0.486412E-06   0.149941E-02  -0.486412E-06   0.119472E-06
    25   0.952695E+03   0.143126E+01   0.145351E-02   0.143126E+01   0.920436E-02  -0.190945E-06   0.145351E-02  -0.190945E-06   0.119895E-06
    26   0.968147E+03   0.146657E+01   0.140965E-02   0.146657E+01   0.105510E-01   0.219373E-07   0.140965E-02   0.219373E-07   0.120229E-06
    27   0.984161E+03   0.150732E+01   0.136824E-02   0.150732E+01   0.120773E-01   0.880034E-07   0.136824E-02   0.880034E-07   0.120481E-06
    28   0.100051E+04   0.154722E+01   0.132955E-02   0.154722E+01   0.137716E-01  -0.506450E-07   0.132955E-02  -0.506450E-07   0.120659E-06
    29   0.101710E+04   0.158795E+01   0.129294E-02   0.158795E+01   0.156169E-01  -0.345289E-06   0.129294E-02  -0.345289E-06   0.120762E-06
    30   0.103413E+04   0.161899E+01   0.125772E-02   0.161899E+01   0.176008E-01  -0.709499E-06   0.125772E-02  -0.709499E-06   0.120792E-06
    31   0.105104E+04   0.164687E+01   0.122378E-02   0.164687E+01   0.197244E-01  -0.101263E-05   0.122378E-02  -0.101263E-05   0.120758E-06
    32   0.106867E+04   0.166368E+01   0.119120E-02   0.166368E+01   0.220189E-01  -0.114554E-05   0.119120E-02  -0.114554E-05   0.120672E-06
    33   0.108646E+04   0.167106E+01   0.116008E-02   0.167106E+01   0.244533E-01  -0.112936E-05   0.116008E-02  -0.112936E-05   0.120536E-06
    34   0.110436E+04   0.167333E+01   0.113051E-02   0.167333E+01   0.270550E-01  -0.102329E-05   0.113051E-02  -0.102329E-05   0.120354E-06
    35   0.112300E+04   0.165886E+01   0.110224E-02   0.165886E+01   0.298115E-01  -0.908420E-06   0.110224E-02  -0.908420E-06   0.120127E-06
    36   0.114151E+04   0.163530E+01   0.107501E-02   0.163530E+01   0.327362E-01  -0.845412E-06   0.107501E-02  -0.845412E-06   0.119861E-06
    37   0.116035E+04   0.159935E+01   0.104856E-02   0.159935E+01   0.358788E-01  -0.791347E-06   0.104856E-02  -0.791347E-06   0.119558E-06
    38   0.117952E+04   0.155618E+01   0.102272E-02   0.155618E+01   0.392551E-01  -0.694307E-06   0.102272E-02  -0.694307E-06   0.119222E-06
    39   0.119896E+04   0.150632E+01   0.997713E-03   0.150632E+01   0.428553E-01  -0.569977E-06   0.997713E-03  -0.569977E-06   0.118853E-06
    40   0.121861E+04   0.144812E+01   0.973850E-03   0.144812E+01   0.466663E-01  -0.450947E-06   0.973850E-03  -0.450947E-06   0.118455E-06
    41   0.123842E+04   0.138039E+01   0.951348E-03   0.138039E+01   0.506796E-01  -0.362836E-06   0.951348E-03  -0.362836E-06   0.118029E-06
    42   0.125839E+04   0.130384E+01   0.930074E-03   0.130384E+01   0.549053E-01  -0.303393E-06   0.930074E-03  -0.303393E-06   0.117576E-06
    43   0.127852E+04   0.121924E+01   0.909809E-03   0.121924E+01   0.593580E-01  -0.263398E-06   0.909809E-03  -0.263398E-06   0.117099E-06
    44   0.129886E+04   0.112578E+01   0.890332E-03   0.112578E+01   0.640503E-01  -0.233633E-06   0.890332E-03  -0.233633E-06   0.116600E-06
    45   0.131946E+04   0.102232E+01   0.871423E-03   0.102232E+01   0.689916E-01  -0.204876E-06   0.871423E-03  -0.204876E-06   0.116082E-06
    46   0.134027E+04   0.908169E+00   0.852905E-03   0.908169E+00   0.741866E-01  -0.170368E-06   0.852905E-03  -0.170368E-06   0.115545E-06
    47   0.136129E+04   0.782612E+00   0.834777E-03   0.782612E+00   0.796310E-01  -0.133179E-06   0.834777E-03  -0.133179E-06   0.114992E-06
    48   0.138250E+04   0.644886E+00   0.817079E-03   0.644886E+00   0.853114E-01  -0.988402E-07   0.817079E-03  -0.988402E-07   0.114425E-06
    49   0.140388E+04   0.494306E+00   0.799852E-03   0.494306E+00   0.912139E-01  -0.728807E-07   0.799852E-03  -0.728807E-07   0.113843E-06
    50   0.142549E+04   0.330325E+00   0.783138E-03   0.330325E+00   0.973355E-01  -0.608307E-07   0.783138E-03  -0.608307E-07   0.113249E-06
    51   0.144740E+04   0.152828E+00   0.766972E-03   0.152828E+00   0.103677E+00  -0.665022E-07   0.766972E-03  -0.665022E-07   0.112644E-06
    52   0.146955E+04  -0.367851E-01   0.751369E-03  -0.367851E-01   0.110251E+00  -0.868350E-07   0.751369E-03  -0.868350E-07   0.112030E-06
    53   0.149185E+04  -0.236945E+00   0.736337E-03  -0.236945E+00   0.117067E+00  -0.117051E-06   0.736337E-03  -0.117051E-06   0.111406E-06
    54   0.151428E+04  -0.446942E+00   0.721884E-03  -0.446942E+00   0.124139E+00  -0.152372E-06   0.721884E-03  -0.152372E-06   0.110773E-06
    55   0.153682E+04  -0.666434E+00   0.708020E-03  -0.666434E+00   0.131478E+00  -0.188020E-06   0.708020E-03  -0.188020E-06   0.110133E-06
    56   0.155958E+04  -0.895948E+00   0.694733E-03  -0.895948E+00   0.139091E+00  -0.219969E-06   0.694733E-03  -0.219969E-06   0.109486E-06
    57   0.158266E+04  -0.113691E+01   0.681929E-03  -0.113691E+01   0.146970E+00  -0.247208E-06   0.681929E-03  -0.247208E-06   0.108833E-06
    58   0.160601E+04  -0.139029E+01   0.669492E-03  -0.139029E+01   0.155108E+00  -0.269478E-06   0.669492E-03  -0.269478E-06   0.108175E-06
    59   0.162955E+04  -0.165677E+01   0.657309E-03  -0.165677E+01   0.163501E+00  -0.286520E-06   0.657309E-03  -0.286520E-06   0.107510E-06
    60   0.165326E+04  -0.193662E+01   0.645265E-03  -0.193662E+01   0.172135E+00  -0.298075E-06   0.645265E-03  -0.298075E-06   0.106841E-06
    61   0.167716E+04  -0.222992E+01   0.633284E-03  -0.222992E+01   0.180999E+00  -0.305160E-06   0.633284E-03  -0.305160E-06   0.106167E-06
    62   0.170124E+04  -0.253633E+01   0.621443E-03  -0.253633E+01   0.190094E+00  -0.313898E-06   0.621443E-03  -0.313898E-06   0.105490E-06
    63   0.172552E+04  -0.285540E+01   0.609859E-03  -0.285540E+01   0.199420E+00  -0.331687E-06   0.609859E-03  -0.331687E-06   0.104810E-06
    64   0.175002E+04  -0.318671E+01   0.598648E-03  -0.318671E+01   0.208982E+00  -0.365927E-06   0.598648E-03  -0.365927E-06   0.104128E-06
    65   0.177474E+04  -0.352987E+01   0.587925E-03  -0.352987E+01   0.218782E+00  -0.424016E-06   0.587925E-03  -0.424016E-06   0.103444E-06
    66   0.179973E+04  -0.388466E+01   0.577774E-03  -0.388466E+01   0.228818E+00  -0.509020E-06   0.577774E-03  -0.509020E-06   0.102760E-06
    67   0.182497E+04  -0.425063E+01   0.568136E-03  -0.425063E+01   0.239086E+00  -0.606673E-06   0.568136E-03  -0.606673E-06   0.102076E-06
    68   0.185041E+04  -0.462730E+01   0.558923E-03  -0.462730E+01   0.249578E+00  -0.698376E-06   0.558923E-03  -0.698376E-06   0.101392E-06
    69   0.187600E+04  -0.501418E+01   0.550042E-03  -0.501418E+01   0.260288E+00  -0.765531E-06   0.550042E-03  -0.765531E-06   0.100709E-06
    70   0.190172E+04  -0.541101E+01   0.541405E-03  -0.541101E+01   0.271212E+00  -0.789538E-06   0.541405E-03  -0.789538E-06   0.100027E-06
    71   0.192754E+04  -0.581781E+01   0.532932E-03  -0.581781E+01   0.282346E+00  -0.758225E-06   0.532932E-03  -0.758225E-06   0.993454E-07
    72   0.195358E+04  -0.623573E+01   0.524594E-03  -0.623573E+01   0.293689E+00  -0.685135E-06   0.524594E-03  -0.685135E-06   0.986656E-07
    73   0.197994E+04  -0.666593E+01   0.516374E-03  -0.666593E+01   0.305235E+00  -0.590233E-06   0.516374E-03  -0.590233E-06   0.979870E-07
    74   0.200664E+04  -0.710852E+01   0.508257E-03  -0.710852E+01   0.316972E+00  -0.493489E-06   0.508257E-03  -0.493489E-06   0.973096E-07
    75   0.203370E+04  -0.756328E+01   0.500225E-03  -0.756328E+01   0.328891E+00  -0.414871E-06   0.500225E-03  -0.414871E-06   0.966334E-07
    76   0.206105E+04  -0.802982E+01   0.492271E-03  -0.802982E+01   0.340977E+00  -0.370450E-06   0.492271E-03  -0.370450E-06   0.959585E-07
    77   0.208858E+04  -0.850651E+01   0.484422E-03  -0.850651E+01   0.353225E+00  -0.360711E-06   0.484422E-03  -0.360711E-06   0.952851E-07
    78   0.211625E+04  -0.899267E+01   0.476713E-03  -0.899267E+01   0.365628E+00  -0.382242E-06   0.476713E-03  -0.382242E-06   0.946136E-07
    79   0.214409E+04  -0.948789E+01   0.469183E-03  -0.948789E+01   0.378180E+00  -0.431634E-06   0.469183E-03  -0.431634E-06   0.939442E-07
    80   0.217212E+04  -0.999193E+01   0.461866E-03  -0.999193E+01   0.390875E+00  -0.505475E-06   0.461866E-03  -0.505475E-06   0.932773E-07
    81   0.220035E+04  -0.105044E+02   0.454793E-03  -0.105044E+02   0.403707E+00  -0.598893E-06   0.454793E-03  -0.598893E-06   0.926131E-07
    82   0.222880E+04  -0.110250E+02   0.447972E-03  -0.110250E+02   0.416667E+00  -0.701180E-06   0.447972E-03  -0.701180E-06   0.919519E-07
    83   0.225746E+04  -0.115538E+02   0.441403E-03  -0.115538E+02   0.429745E+00  -0.800166E-06   0.441403E-03  -0.800166E-06   0.912939E-07
    84   0.228633E+04  -0.120905E+02   0.435088E-03  -0.120905E+02   0.442933E+00  -0.883683E-06   0.435088E-03  -0.883683E-06   0.906392E-07
    85   0.231543E+04  -0.126350E+02   0.429028E-03  -0.126350E+02   0.456219E+00  -0.939562E-06   0.429028E-03  -0.939562E-06   0.899880E-07
    86   0.234475E+04  -0.131871E+02   0.423218E-03  -0.131871E+02   0.469597E+00  -0.959262E-06   0.423218E-03  -0.959262E-06   0.893406E-07
    87   0.237426E+04  -0.137463E+02   0.417624E-03  -0.137463E+02   0.483056E+00  -0.948758E-06   0.417624E-03  -0.948758E-06   0.886969E-07
    88   0.240393E+04  -0.143122E+02   0.412207E-03  -0.143122E+02   0.496586E+00  -0.917652E-06   0.412207E-03  -0.917652E-06   0.880571E-07
    89   0.243376E+04  -0.148843E+02   0.406926E-03  -0.148843E+02   0.510180E+00  -0.875547E-06   0.406926E-03  -0.875547E-06   0.874212E-07
    90   0.246376E+04  -0.154625E+02   0.401742E-03  -0.154625E+02   0.523823E+00  -0.832046E-06   0.401742E-03  -0.832046E-06   0.867894E-07
    91   0.249392E+04  -0.160462E+02   0.396621E-03  -0.160462E+02   0.537505E+00  -0.795056E-06   0.396621E-03  -0.795056E-06   0.861617E-07
    92   0.252426E+04  -0.166354E+02   0.391559E-03  -0.166354E+02   0.551215E+00  -0.765698E-06   0.391559E-03  -0.765698E-06   0.855381E-07
    93   0.255477E+04  -0.172296E+02   0.386555E-03  -0.172296E+02   0.564940E+00  -0.743397E-06   0.386555E-03  -0.743397E-06   0.849187E-07
    94   0.258546E+04  -0.178286E+02   0.381611E-03  -0.178286E+02   0.578671E+00  -0.727578E-06   0.381611E-03  -0.727578E-06   0.843034E-07
    95   0.261635E+04  -0.184321E+02   0.376729E-03  -0.184321E+02   0.592395E+00  -0.717665E-06   0.376729E-03  -0.717665E-06   0.836924E-07
    96   0.264743E+04  -0.190397E+02   0.371910E-03  -0.190397E+02   0.606101E+00  -0.713084E-06   0.371910E-03  -0.713084E-06   0.830856E-07
    97   0.267869E+04  -0.196510E+02   0.367155E-03  -0.196510E+02   0.619777E+00  -0.713259E-06   0.367155E-03  -0.713259E-06   0.824830E-07
    98   0.271016E+04  -0.202656E+02   0.362464E-03  -0.202656E+02   0.633411E+00  -0.717617E-06   0.362464E-03  -0.717617E-06   0.818847E-07
    99   0.274181E+04  -0.208832E+02   0.357840E-03  -0.208832E+02   0.646990E+00  -0.725580E-06   0.357840E-03  -0.725580E-06   0.812907E-07
   100   0.277365E+04  -0.215032E+02   0.353284E-03  -0.215032E+02   0.660506E+00  -0.736575E-06   0.353284E-03  -0.736575E-06   0.807009E-07
   101   0.280568E+04  -0.221253E+02   0.348796E-03  -0.221253E+02   0.673948E+00  -0.750027E-06   0.348796E-03  -0.750027E-06   0.801156E-07
   102   0.283790E+04  -0.227493E+02   0.344378E-03  -0.227493E+02   0.687296E+00  -0.765359E-06   0.344378E-03  -0.765359E-06   0.795346E-07
   103   0.287031E+04  -0.233743E+02   0.340031E-03  -0.233743E+02   0.700552E+00  -0.781999E-06   0.340031E-03  -0.781999E-06   0.789580E-07
   104   0.290289E+04  -0.240002E+02   0.335757E-03  -0.240002E+02   0.713690E+00  -0.799369E-06   0.335757E-03  -0.799369E-06   0.783858E-07
   105   0.293564E+04  -0.246263E+02   0.331556E-03  -0.246263E+02   0.726705E+00  -0.816895E-06   0.331556E-03  -0.816895E-06   0.778180E-07
   106   0.296857E+04  -0.252523E+02   0.327430E-03  -0.252523E+02   0.739586E+00  -0.834003E-06   0.327430E-03  -0.834003E-06   0.772547E-07
   107   0.300166E+04  -0.258775E+02   0.323379E-03  -0.258775E+02   0.752327E+00  -0.850117E-06   0.323379E-03  -0.850117E-06   0.766959E-07
   108   0.303490E+04  -0.265017E+02   0.319406E-03  -0.265017E+02   0.764911E+00  -0.864661E-06   0.319406E-03  -0.864661E-06   0.761416E-07
   109   0.306830E+04  -0.271241E+02   0.315512E-03  -0.271241E+02   0.777331E+00  -0.877062E-06   0.315512E-03  -0.877062E-06   0.755918E-07
   110   0.310184E+04  -0.277444E+02   0.311696E-03  -0.277444E+02   0.789569E+00  -0.886743E-06   0.311696E-03  -0.886743E-06   0.750465E-07
   111   0.313553E+04  -0.283623E+02   0.307961E-03  -0.283623E+02   0.801619E+00  -0.893264E-06   0.307961E-03  -0.893264E-06   0.745058E-07
   112   0.316935E+04  -0.289769E+02   0.304305E-03  -0.289769E+02   0.813476E+00  -0.896719E-06   0.304305E-03  -0.896719E-06   0.739697E-07
   113   0.320331E+04  -0.295880E+02   0.300726E-03  -0.295880E+02   0.825117E+00  -0.897335E-06   0.300726E-03  -0.897335E-06   0.734381E-07
   114   0.323739E+04  -0.301950E+02   0.297220E-03  -0.301950E+02   0.836527E+00  -0.895340E-06   0.297220E-03  -0.895340E-06   0.729110E-07
   115   0.327159E+04  -0.307974E+02   0.293788E-03  -0.307974E+02   0.847708E+00  -0.890961E-06   0.293788E-03  -0.890961E-06   0.723884E-07
   116   0.330590E+04  -0.313948E+02   0.290425E-03  -0.313948E+02   0.858645E+00  -0.884427E-06   0.290425E-03  -0.884427E-06   0.718703E-07
   117   0.334032E+04  -0.319865E+02   0.287131E-03  -0.319865E+02   0.869316E+00  -0.875965E-06   0.287131E-03  -0.875965E-06   0.713567E-07
   118   0.337484E+04  -0.325722E+02   0.283903E-03  -0.325722E+02   0.879722E+00  -0.865802E-06   0.283903E-03  -0.865802E-06   0.708475E-07
   119   0.340945E+04  -0.331513E+02   0.280739E-03  -0.331513E+02   0.889847E+00  -0.854167E-06   0.280739E-03  -0.854167E-06   0.703427E-07
   120   0.344414E+04  -0.337234E+02   0.277638E-03  -0.337234E+02   0.899686E+00  -0.841288E-06   0.277638E-03  -0.841288E-06   0.698423E-07
   121   0.347890E+04  -0.342878E+02   0.274595E-03  -0.342878E+02   0.909223E+00  -0.827391E-06   0.274595E-03  -0.827391E-06   0.693463E-07
   122   0.351373E+04  -0.348444E+02   0.271611E-03  -0.348444E+02   0.918451E+00  -0.812704E-06   0.271611E-03  -0.812704E-06   0.688547E-07
   123   0.354862E+04  -0.353924E+02   0.268683E-03  -0.353924E+02   0.927364E+00  -0.797456E-06   0.268683E-03  -0.797456E-06   0.683674E-07
   124   0.358357E+04  -0.359313E+02   0.265808E-03  -0.359313E+02   0.935948E+00  -0.781874E-06   0.265808E-03  -0.781874E-06   0.678844E-07
   125   0.361855E+04  -0.364608E+02   0.262984E-03  -0.364608E+02   0.944202E+00  -0.766186E-06   0.262984E-03  -0.766186E-06   0.674058E-07
   126   0.365357E+04  -0.369804E+02   0.260210E-03  -0.369804E+02   0.952112E+00  -0.750619E-06   0.260210E-03  -0.750619E-06   0.669314E-07
   127   0.368861E+04  -0.374896E+02   0.257484E-03  -0.374896E+02   0.959679E+00  -0.735401E-06   0.257484E-03  -0.735401E-06   0.664613E-07
   128   0.372366E+04  -0.379879E+02   0.254803E-03  -0.379879E+02   0.966888E+00  -0.720760E-06   0.254803E-03  -0.720760E-06   0.659954E-07
   129   0.375873E+04  -0.384750E+02   0.252164E-03  -0.384750E+02   0.973740E+00  -0.706923E-06   0.252164E-03  -0.706923E-06   0.655338E-07
   130   0.379380E+04  -0.389502E+02   0.249567E-03  -0.389502E+02   0.980220E+00  -0.694119E-06   0.249567E-03  -0.694119E-06   0.650764E-07
   131   0.382885E+04  -0.394132E+02   0.247010E-03  -0.394132E+02   0.986328E+00  -0.682528E-06   0.247010E-03  -0.682528E-06   0.646232E-07
   132   0.386389E+04  -0.398636E+02   0.244490E-03  -0.398636E+02   0.992062E+00  -0.672144E-06   0.244490E-03  -0.672144E-06   0.641741E-07
   133   0.389891E+04  -0.403008E+02   0.242008E-03  -0.403008E+02   0.997404E+00  -0.662917E-06   0.242008E-03  -0.662917E-06   0.637292E-07
   134   0.393391E+04  -0.407243E+02   0.239562E-03  -0.407243E+02   0.100237E+01  -0.654793E-06   0.239562E-03  -0.654793E-06   0.632883E-07
   135   0.396888E+04  -0.411340E+02   0.237152E-03  -0.411340E+02   0.100692E+01  -0.647721E-06   0.237152E-03  -0.647721E-06   0.628516E-07
   136   0.400382E+04  -0.415290E+02   0.234778E-03  -0.415290E+02   0.101108E+01  -0.641649E-06   0.234778E-03  -0.641649E-06   0.624188E-07
   137   0.403872E+04  -0.419091E+02   0.232437E-03  -0.419091E+02   0.101483E+01  -0.636525E-06   0.232437E-03  -0.636525E-06   0.619900E-07
   138   0.407357E+04  -0.422740E+02   0.230130E-03  -0.422740E+02   0.101817E+01  -0.632296E-06   0.230130E-03  -0.632296E-06   0.615652E-07
   139   0.410837E+04  -0.426231E+02   0.227856E-03  -0.426231E+02   0.102109E+01  -0.628911E-06   0.227856E-03  -0.628911E-06   0.611442E-07
   140   0.414313E+04  -0.429561E+02   0.225614E-03  -0.429561E+02   0.102360E+01  -0.626317E-06   0.225614E-03  -0.626317E-06   0.607272E-07
   141   0.417782E+04  -0.432726E+02   0.223403E-03  -0.432726E+02   0.102570E+01  -0.624463E-06   0.223403E-03  -0.624463E-06   0.603140E-07
   142   0.421244E+04  -0.435723E+02   0.221222E-03  -0.435723E+02   0.102737E+01  -0.623297E-06   0.221222E-03  -0.623297E-06   0.599046E-07
   143   0.424701E+04  -0.438547E+02   0.219071E-03  -0.438547E+02   0.102862E+01  -0.622765E-06   0.219071E-03  -0.622765E-06   0.594990E-07
   144   0.428149E+04  -0.441195E+02   0.216949E-03  -0.441195E+02   0.102946E+01  -0.622818E-06   0.216949E-03  -0.622818E-06   0.590971E-07
   145   0.431589E+04  -0.443663E+02   0.214855E-03  -0.443663E+02   0.102987E+01  -0.623402E-06   0.214855E-03  -0.623402E-06   0.586990E-07
   146   0.435018E+04  -0.445948E+02   0.212788E-03  -0.445948E+02   0.102987E+01  -0.624465E-06   0.212788E-03  -0.624465E-06   0.583045E-07
   147   0.438437E+04  -0.448044E+02   0.210747E-03  -0.448044E+02   0.102946E+01  -0.625955E-06   0.210747E-03  -0.625955E-06   0.579136E-07
   148   0.441844E+04  -0.449950E+02   0.208732E-03  -0.449950E+02   0.102864E+01  -0.627821E-06   0.208732E-03  -0.627821E-06   0.575264E-07
   149   0.445238E+04  -0.451661E+02   0.206742E-03  -0.451661E+02   0.102741E+01  -0.630010E-06   0.206742E-03  -0.630010E-06   0.571427E-07
   150   0.448618E+04  -0.453173E+02   0.204776E-03  -0.453173E+02   0.102578E+01  -0.632471E-06   0.204776E-03  -0.632471E-06   0.567625E-07
   151   0.451981E+04  -0.454484E+02   0.202834E-03  -0.454484E+02   0.102375E+01  -0.635152E-06   0.202834E-03  -0.635152E-06   0.563859E-07
   152   0.455329E+04  -0.455589E+02   0.200914E-03  -0.455589E+02   0.102132E+01  -0.638014E-06   0.200914E-03  -0.638014E-06   0.560127E-07
   153   0.458661E+04  -0.456485E+02   0.199017E-03  -0.456485E+02   0.101850E+01  -0.641015E-06   0.199017E-03  -0.641015E-06   0.556429E-07
   154   0.461975E+04  -0.457171E+02   0.197143E-03  -0.457171E+02   0.101531E+01  -0.644117E-06   0.197143E-03  -0.644117E-06   0.552766E-07
   155   0.465272E+04  -0.457642E+02   0.195291E-03  -0.457642E+02   0.101173E+01  -0.647279E-06   0.195291E-03  -0.647279E-06   0.549137E-07
   156   0.468552E+04  -0.457896E+02   0.193461E-03  -0.457896E+02   0.100778E+01  -0.650464E-06   0.193461E-03  -0.650464E-06   0.545541E-07
   157   0.471814E+04  -0.457930E+02   0.191653E-03  -0.457930E+02   0.100346E+01  -0.653629E-06   0.191653E-03  -0.653629E-06   0.541978E-07
   158   0.475057E+04  -0.457740E+02   0.189866E-03  -0.457740E+02   0.998780E+00  -0.656737E-06   0.189866E-03  -0.656737E-06   0.538449E-07
   159   0.478280E+04  -0.457324E+02   0.188101E-03  -0.457324E+02   0.993746E+00  -0.659748E-06   0.188101E-03  -0.659748E-06   0.534952E-07
   160   0.481483E+04  -0.456681E+02   0.186356E-03  -0.456681E+02   0.988370E+00  -0.662621E-06   0.186356E-03  -0.662621E-06   0.531488E-07
   161   0.484664E+04  -0.455805E+02   0.184632E-03  -0.455805E+02   0.982662E+00  -0.665319E-06   0.184632E-03  -0.665319E-06   0.528056E-07
   162   0.487821E+04  -0.454697E+02   0.182929E-03  -0.454697E+02   0.976630E+00  -0.667800E-06   0.182929E-03  -0.667800E-06   0.524656E-07
   163   0.490954E+04  -0.453352E+02   0.181245E-03  -0.453352E+02   0.970297E+00  -0.670025E-06   0.181245E-03  -0.670025E-06   0.521288E-07
   164   0.494061E+04  -0.451769E+02   0.179582E-03  -0.451769E+02   0.963658E+00  -0.671955E-06   0.179582E-03  -0.671955E-06   0.517951E-07
   165   0.497142E+04  -0.449944E+02   0.177938E-03  -0.449944E+02   0.956729E+00  -0.673550E-06   0.177938E-03  -0.673550E-06   0.514645E-07
   166   0.500195E+04  -0.447878E+02   0.176314E-03  -0.447878E+02   0.949525E+00  -0.674771E-06   0.176314E-03  -0.674771E-06   0.511370E-07
   167   0.503220E+04  -0.445566E+02   0.174709E-03  -0.445566E+02   0.942063E+00  -0.675578E-06   0.174709E-03  -0.675578E-06   0.508126E-07
   168   0.506215E+04  -0.443011E+02   0.173122E-03  -0.443011E+02   0.934360E+00  -0.675931E-06   0.173122E-03  -0.675931E-06   0.504912E-07
   169   0.509181E+04  -0.440209E+02   0.171554E-03  -0.440209E+02   0.926431E+00  -0.675791E-06   0.171554E-03  -0.675791E-06   0.501728E-07
   170   0.512116E+04  -0.437160E+02   0.170005E-03  -0.437160E+02   0.918284E+00  -0.675119E-06   0.170005E-03  -0.675119E-06   0.498573E-07
   171   0.515019E+04  -0.433861E+02   0.168474E-03  -0.433861E+02   0.909945E+00  -0.673874E-06   0.168474E-03  -0.673874E-06   0.495448E-07
   172   0.517890E+04  -0.430313E+02   0.166960E-03  -0.430313E+02   0.901429E+00  -0.672017E-06   0.166960E-03  -0.672017E-06   0.492353E-07
   173   0.520728E+04  -0.426514E+02   0.165464E-03  -0.426514E+02   0.892752E+00  -0.669509E-06   0.165464E-03  -0.669509E-06   0.489286E-07
   174   0.523532E+04  -0.422464E+02   0.163985E-03  -0.422464E+02   0.883930E+00  -0.666310E-06   0.163985E-03  -0.666310E-06   0.486248E-07
   175   0.526302E+04  -0.418164E+02   0.162523E-03  -0.418164E+02   0.874994E+00  -0.662381E-06   0.162523E-03  -0.662381E-06   0.483239E-07
   176   0.529036E+04  -0.413612E+02   0.161079E-03  -0.413612E+02   0.865953E+00  -0.657693E-06   0.161079E-03  -0.657693E-06   0.480257E-07
   177   0.531734E+04  -0.408806E+02   0.159650E-03  -0.408806E+02   0.856834E+00  -0.652268E-06   0.159650E-03  -0.652268E-06   0.477303E-07
   178   0.534394E+04  -0.403748E+02   0.158238E-03  -0.403748E+02   0.847652E+00  -0.646138E-06   0.158238E-03  -0.646138E-06   0.474377E-07
