#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.601512E-02   0.174542E+08   0.174498E+08  -0.161526E+05  -0.161560E+05   0.133961E+08   0.174342E+08   0.174534E+08   0.174342E+08  -0.393514E+00   0.853054E+07   0.853050E+07   0.218859E+01
   0.621900E-02   0.173451E+08   0.173405E+08  -0.150170E+05  -0.150201E+05   0.131817E+08   0.173247E+08   0.173444E+08   0.173246E+08  -0.391040E+00   0.847702E+07   0.847697E+07   0.224256E+01
   0.642980E-02   0.172329E+08   0.172280E+08  -0.139581E+05  -0.139611E+05   0.129634E+08   0.172119E+08   0.172321E+08   0.172119E+08  -0.388495E+00   0.842195E+07   0.842190E+07   0.229757E+01
   0.664773E-02   0.171176E+08   0.171123E+08  -0.129709E+05  -0.129737E+05   0.127414E+08   0.170960E+08   0.171167E+08   0.170960E+08  -0.385878E+00   0.836531E+07   0.836527E+07   0.235362E+01
   0.687306E-02   0.169989E+08   0.169933E+08  -0.120507E+05  -0.120533E+05   0.125162E+08   0.169768E+08   0.169980E+08   0.169768E+08  -0.383188E+00   0.830709E+07   0.830704E+07   0.241068E+01
   0.710602E-02   0.168770E+08   0.168710E+08  -0.111931E+05  -0.111955E+05   0.122881E+08   0.168543E+08   0.168760E+08   0.168543E+08  -0.380422E+00   0.824725E+07   0.824720E+07   0.246874E+01
   0.734688E-02   0.167514E+08   0.167451E+08  -0.103937E+05  -0.103959E+05   0.120573E+08   0.167281E+08   0.167504E+08   0.167281E+08  -0.377576E+00   0.818564E+07   0.818559E+07   0.252778E+01
   0.759591E-02   0.166227E+08   0.166160E+08  -0.964907E+04  -0.965112E+04   0.118249E+08   0.165989E+08   0.166216E+08   0.165989E+08  -0.374658E+00   0.812249E+07   0.812243E+07   0.258778E+01
   0.785337E-02   0.164905E+08   0.164834E+08  -0.895537E+04  -0.895727E+04   0.115907E+08   0.164662E+08   0.164893E+08   0.164662E+08  -0.371662E+00   0.805766E+07   0.805759E+07   0.264870E+01
   0.811956E-02   0.163549E+08   0.163473E+08  -0.830923E+04  -0.831100E+04   0.113548E+08   0.163300E+08   0.163536E+08   0.163300E+08  -0.368588E+00   0.799112E+07   0.799105E+07   0.271049E+01
   0.839477E-02   0.162157E+08   0.162076E+08  -0.770752E+04  -0.770916E+04   0.111173E+08   0.161902E+08   0.162144E+08   0.161902E+08  -0.365434E+00   0.792285E+07   0.792278E+07   0.277313E+01
   0.867932E-02   0.160729E+08   0.160644E+08  -0.714727E+04  -0.714879E+04   0.108780E+08   0.160469E+08   0.160715E+08   0.160469E+08  -0.362199E+00   0.785283E+07   0.785276E+07   0.283654E+01
   0.897350E-02   0.159266E+08   0.159175E+08  -0.662576E+04  -0.662717E+04   0.106367E+08   0.159001E+08   0.159251E+08   0.159001E+08  -0.358885E+00   0.778108E+07   0.778100E+07   0.290066E+01
   0.927766E-02   0.157766E+08   0.157669E+08  -0.614033E+04  -0.614164E+04   0.103935E+08   0.157495E+08   0.157750E+08   0.157495E+08  -0.355486E+00   0.770750E+07   0.770742E+07   0.296543E+01
   0.959213E-02   0.156228E+08   0.156126E+08  -0.568861E+04  -0.568981E+04   0.101484E+08   0.155952E+08   0.156211E+08   0.155952E+08  -0.352003E+00   0.763210E+07   0.763202E+07   0.303076E+01
   0.991725E-02   0.154653E+08   0.154544E+08  -0.526832E+04  -0.526944E+04   0.990163E+07   0.154371E+08   0.154634E+08   0.154371E+08  -0.348435E+00   0.755487E+07   0.755477E+07   0.309656E+01
   0.102534E-01   0.153039E+08   0.152924E+08  -0.487737E+04  -0.487841E+04   0.965351E+07   0.152752E+08   0.153020E+08   0.152752E+08  -0.344781E+00   0.747576E+07   0.747567E+07   0.316271E+01
   0.106009E-01   0.151387E+08   0.151265E+08  -0.451377E+04  -0.451473E+04   0.940434E+07   0.151095E+08   0.151366E+08   0.151095E+08  -0.341040E+00   0.739476E+07   0.739466E+07   0.322910E+01
   0.109603E-01   0.149695E+08   0.149566E+08  -0.417571E+04  -0.417659E+04   0.915449E+07   0.149399E+08   0.149674E+08   0.149399E+08  -0.337211E+00   0.731187E+07   0.731176E+07   0.329560E+01
   0.113318E-01   0.147965E+08   0.147828E+08  -0.386144E+04  -0.386226E+04   0.890427E+07   0.147663E+08   0.147942E+08   0.147663E+08  -0.333294E+00   0.722704E+07   0.722693E+07   0.336204E+01
   0.117159E-01   0.146194E+08   0.146050E+08  -0.356937E+04  -0.357012E+04   0.865401E+07   0.145888E+08   0.146170E+08   0.145888E+08  -0.329287E+00   0.714028E+07   0.714016E+07   0.342827E+01
   0.121130E-01   0.144384E+08   0.144231E+08  -0.329799E+04  -0.329869E+04   0.840359E+07   0.144073E+08   0.144358E+08   0.144073E+08  -0.325190E+00   0.705156E+07   0.705144E+07   0.349411E+01
   0.125235E-01   0.142533E+08   0.142371E+08  -0.304590E+04  -0.304655E+04   0.815410E+07   0.142217E+08   0.142506E+08   0.142217E+08  -0.321002E+00   0.696087E+07   0.696073E+07   0.355934E+01
   0.129480E-01   0.140641E+08   0.140470E+08  -0.281179E+04  -0.281239E+04   0.790518E+07   0.140321E+08   0.140612E+08   0.140321E+08  -0.316722E+00   0.686818E+07   0.686804E+07   0.362374E+01
   0.133869E-01   0.138708E+08   0.138528E+08  -0.259445E+04  -0.259500E+04   0.765678E+07   0.138384E+08   0.138678E+08   0.138384E+08  -0.312350E+00   0.677350E+07   0.677336E+07   0.368707E+01
   0.138406E-01   0.136735E+08   0.136544E+08  -0.239272E+04  -0.239323E+04   0.740894E+07   0.136406E+08   0.136703E+08   0.136406E+08  -0.307886E+00   0.667682E+07   0.667666E+07   0.374905E+01
   0.143098E-01   0.134720E+08   0.134519E+08  -0.220554E+04  -0.220601E+04   0.716192E+07   0.134387E+08   0.134686E+08   0.134387E+08  -0.303329E+00   0.657812E+07   0.657796E+07   0.380940E+01
   0.147948E-01   0.132663E+08   0.132452E+08  -0.203192E+04  -0.203235E+04   0.691619E+07   0.132328E+08   0.132628E+08   0.132327E+08  -0.298680E+00   0.647741E+07   0.647724E+07   0.386780E+01
   0.152963E-01   0.130566E+08   0.130344E+08  -0.187093E+04  -0.187133E+04   0.667229E+07   0.130227E+08   0.130529E+08   0.130227E+08  -0.293938E+00   0.637470E+07   0.637452E+07   0.392390E+01
   0.158147E-01   0.128428E+08   0.128194E+08  -0.172170E+04  -0.172206E+04   0.643055E+07   0.128085E+08   0.128388E+08   0.128085E+08  -0.289104E+00   0.626999E+07   0.626980E+07   0.397733E+01
   0.163508E-01   0.126249E+08   0.126003E+08  -0.158342E+04  -0.158376E+04   0.619113E+07   0.125903E+08   0.126208E+08   0.125903E+08  -0.284179E+00   0.616330E+07   0.616310E+07   0.402771E+01
   0.169050E-01   0.124030E+08   0.123772E+08  -0.145535E+04  -0.145566E+04   0.595412E+07   0.123682E+08   0.123987E+08   0.123682E+08  -0.279165E+00   0.605466E+07   0.605446E+07   0.407459E+01
   0.174780E-01   0.121771E+08   0.121501E+08  -0.133677E+04  -0.133706E+04   0.571969E+07   0.121421E+08   0.121726E+08   0.121421E+08  -0.274062E+00   0.594410E+07   0.594388E+07   0.411755E+01
   0.180704E-01   0.119474E+08   0.119191E+08  -0.122704E+04  -0.122730E+04   0.548809E+07   0.119121E+08   0.119427E+08   0.119121E+08  -0.268872E+00   0.583166E+07   0.583143E+07   0.415608E+01
   0.186829E-01   0.117140E+08   0.116844E+08  -0.112553E+04  -0.112577E+04   0.525966E+07   0.116785E+08   0.117090E+08   0.116785E+08  -0.263598E+00   0.571739E+07   0.571716E+07   0.418970E+01
   0.193162E-01   0.114769E+08   0.114460E+08  -0.103169E+04  -0.103191E+04   0.503475E+07   0.114413E+08   0.114717E+08   0.114413E+08  -0.258243E+00   0.560136E+07   0.560112E+07   0.421787E+01
   0.199709E-01   0.112364E+08   0.112041E+08  -0.944976E+03  -0.945176E+03   0.481372E+07   0.112006E+08   0.112310E+08   0.112006E+08  -0.252811E+00   0.548365E+07   0.548340E+07   0.424004E+01
   0.206478E-01   0.109926E+08   0.109589E+08  -0.864895E+03  -0.865078E+03   0.459671E+07   0.109567E+08   0.109869E+08   0.109567E+08  -0.247306E+00   0.536435E+07   0.536408E+07   0.425565E+01
   0.213477E-01   0.107457E+08   0.107107E+08  -0.790985E+03  -0.791153E+03   0.438381E+07   0.107098E+08   0.107398E+08   0.107098E+08  -0.241733E+00   0.524356E+07   0.524329E+07   0.426412E+01
   0.220713E-01   0.104961E+08   0.104597E+08  -0.722817E+03  -0.722970E+03   0.417533E+07   0.104601E+08   0.104900E+08   0.104601E+08  -0.236097E+00   0.512142E+07   0.512114E+07   0.426483E+01
   0.228194E-01   0.102439E+08   0.102063E+08  -0.659988E+03  -0.660128E+03   0.397166E+07   0.102079E+08   0.102376E+08   0.102079E+08  -0.230406E+00   0.499807E+07   0.499778E+07   0.425721E+01
   0.235928E-01   0.998961E+07   0.995069E+07  -0.602125E+03  -0.602252E+03   0.377305E+07   0.995369E+07   0.998308E+07   0.995369E+07  -0.224667E+00   0.487368E+07   0.487338E+07   0.424064E+01
   0.243925E-01   0.973354E+07   0.969336E+07  -0.548878E+03  -0.548994E+03   0.357963E+07   0.969770E+07   0.972679E+07   0.969770E+07  -0.218889E+00   0.474844E+07   0.474813E+07   0.421454E+01
   0.252193E-01   0.947612E+07   0.943475E+07  -0.499922E+03  -0.500028E+03   0.339157E+07   0.944041E+07   0.946917E+07   0.944041E+07  -0.213082E+00   0.462255E+07   0.462224E+07   0.417836E+01
   0.260741E-01   0.921785E+07   0.917535E+07  -0.454954E+03  -0.455051E+03   0.320910E+07   0.918231E+07   0.921071E+07   0.918231E+07  -0.207256E+00   0.449626E+07   0.449594E+07   0.413154E+01
   0.269579E-01   0.895926E+07   0.891572E+07  -0.413691E+03  -0.413779E+03   0.303251E+07   0.892393E+07   0.895195E+07   0.892393E+07  -0.201424E+00   0.436983E+07   0.436950E+07   0.407362E+01
   0.278716E-01   0.870093E+07   0.865644E+07  -0.375868E+03  -0.375948E+03   0.286196E+07   0.866587E+07   0.869346E+07   0.866587E+07  -0.195599E+00   0.424355E+07   0.424322E+07   0.400415E+01
   0.288163E-01   0.844351E+07   0.839819E+07  -0.341239E+03  -0.341311E+03   0.269751E+07   0.840875E+07   0.843590E+07   0.840875E+07  -0.189796E+00   0.411773E+07   0.411739E+07   0.392279E+01
   0.297931E-01   0.818768E+07   0.814167E+07  -0.309572E+03  -0.309638E+03   0.253937E+07   0.815326E+07   0.817996E+07   0.815326E+07  -0.184029E+00   0.399270E+07   0.399235E+07   0.382927E+01
   0.308029E-01   0.793418E+07   0.788762E+07  -0.280652E+03  -0.280711E+03   0.238772E+07   0.790015E+07   0.792636E+07   0.790015E+07  -0.178316E+00   0.386882E+07   0.386848E+07   0.372346E+01
   0.318470E-01   0.768378E+07   0.763684E+07  -0.254277E+03  -0.254331E+03   0.224264E+07   0.765018E+07   0.767590E+07   0.765018E+07  -0.172674E+00   0.374648E+07   0.374614E+07   0.360533E+01
   0.329264E-01   0.743728E+07   0.739015E+07  -0.230257E+03  -0.230305E+03   0.210417E+07   0.740417E+07   0.742937E+07   0.740417E+07  -0.167121E+00   0.362607E+07   0.362573E+07   0.347503E+01
   0.340425E-01   0.719551E+07   0.714840E+07  -0.208414E+03  -0.208458E+03   0.197243E+07   0.716292E+07   0.718760E+07   0.716292E+07  -0.161676E+00   0.350799E+07   0.350765E+07   0.333287E+01
   0.351964E-01   0.695908E+07   0.691219E+07  -0.188575E+03  -0.188615E+03   0.184738E+07   0.692705E+07   0.695120E+07   0.692705E+07  -0.156352E+00   0.339254E+07   0.339221E+07   0.317937E+01
   0.363893E-01   0.672742E+07   0.668100E+07  -0.170550E+03  -0.170586E+03   0.172861E+07   0.669601E+07   0.671963E+07   0.669601E+07  -0.151137E+00   0.327945E+07   0.327912E+07   0.301542E+01
   0.376228E-01   0.650281E+07   0.645709E+07  -0.154232E+03  -0.154265E+03   0.161654E+07   0.647205E+07   0.649514E+07   0.647205E+07  -0.146082E+00   0.316982E+07   0.316950E+07   0.284179E+01
   0.388980E-01   0.628618E+07   0.624142E+07  -0.139487E+03  -0.139517E+03   0.151113E+07   0.625610E+07   0.627867E+07   0.625610E+07  -0.141208E+00   0.306411E+07   0.306380E+07   0.265967E+01
   0.402164E-01   0.607835E+07   0.603479E+07  -0.126186E+03  -0.126212E+03   0.141227E+07   0.604899E+07   0.607104E+07   0.604899E+07  -0.136533E+00   0.296272E+07   0.296242E+07   0.247050E+01
   0.415796E-01   0.587993E+07   0.583782E+07  -0.114202E+03  -0.114226E+03   0.131983E+07   0.585131E+07   0.587286E+07   0.585131E+07  -0.132071E+00   0.286595E+07   0.286567E+07   0.227596E+01
   0.429889E-01   0.569127E+07   0.565085E+07  -0.103417E+03  -0.103439E+03   0.123357E+07   0.566342E+07   0.568448E+07   0.566342E+07  -0.127830E+00   0.277397E+07   0.277370E+07   0.207802E+01
   0.444460E-01   0.551247E+07   0.547397E+07  -0.937165E+02  -0.937363E+02   0.115319E+07   0.548541E+07   0.550601E+07   0.548541E+07  -0.123812E+00   0.268682E+07   0.268657E+07   0.187887E+01
   0.459526E-01   0.534333E+07   0.530694E+07  -0.849905E+02  -0.850085E+02   0.107837E+07   0.531706E+07   0.533722E+07   0.531706E+07  -0.120013E+00   0.260440E+07   0.260417E+07   0.168092E+01
   0.475101E-01   0.518340E+07   0.514929E+07  -0.771374E+02  -0.771537E+02   0.100871E+07   0.515794E+07   0.517767E+07   0.515794E+07  -0.116421E+00   0.252650E+07   0.252629E+07   0.148674E+01
   0.491205E-01   0.503202E+07   0.500033E+07  -0.700628E+02  -0.700776E+02   0.943827E+06   0.500738E+07   0.502670E+07   0.500738E+07  -0.113023E+00   0.245279E+07   0.245260E+07   0.129900E+01
   0.507854E-01   0.488839E+07   0.485920E+07  -0.636808E+02  -0.636942E+02   0.883305E+06   0.486456E+07   0.488349E+07   0.486456E+07  -0.109799E+00   0.238286E+07   0.238269E+07   0.112038E+01
   0.525068E-01   0.475165E+07   0.472499E+07  -0.579143E+02  -0.579265E+02   0.826775E+06   0.472862E+07   0.474718E+07   0.472862E+07  -0.106731E+00   0.231631E+07   0.231616E+07   0.953577E+00
   0.542865E-01   0.462086E+07   0.459670E+07  -0.526943E+02  -0.527055E+02   0.773864E+06   0.459862E+07   0.461680E+07   0.459862E+07  -0.103796E+00   0.225266E+07   0.225253E+07   0.801073E+00
   0.561266E-01   0.449503E+07   0.447327E+07  -0.479594E+02  -0.479695E+02   0.724233E+06   0.447355E+07   0.449138E+07   0.447355E+07  -0.100974E+00   0.219142E+07   0.219131E+07   0.665104E+00
   0.587721E-01   0.433267E+07   0.431397E+07  -0.421661E+02  -0.421750E+02   0.661249E+06   0.431217E+07   0.432953E+07   0.431217E+07  -0.973310E-01   0.211241E+07   0.211232E+07   0.507471E+00
   0.614176E-01   0.417701E+07   0.416079E+07  -0.372299E+02  -0.372378E+02   0.604817E+06   0.415739E+07   0.417428E+07   0.415739E+07  -0.938374E-01   0.203662E+07   0.203655E+07   0.393042E+00
   0.640631E-01   0.402689E+07   0.401253E+07  -0.329928E+02  -0.329998E+02   0.554017E+06   0.400805E+07   0.402448E+07   0.400805E+07  -0.904667E-01   0.196349E+07   0.196343E+07   0.317414E+00
   0.667086E-01   0.387869E+07   0.386556E+07  -0.293109E+02  -0.293171E+02   0.507731E+06   0.386054E+07   0.387649E+07   0.386054E+07  -0.871372E-01   0.189126E+07   0.189120E+07   0.275150E+00
   0.693541E-01   0.373021E+07   0.371773E+07  -0.260812E+02  -0.260867E+02   0.465209E+06   0.371267E+07   0.372811E+07   0.371267E+07  -0.837995E-01   0.181884E+07   0.181879E+07   0.259955E+00
   0.719996E-01   0.358078E+07   0.356842E+07  -0.232314E+02  -0.232363E+02   0.425992E+06   0.356379E+07   0.357871E+07   0.356379E+07  -0.804390E-01   0.174593E+07   0.174587E+07   0.265144E+00
   0.746451E-01   0.343106E+07   0.341841E+07  -0.207107E+02  -0.207150E+02   0.389826E+06   0.341456E+07   0.342894E+07   0.341456E+07  -0.770707E-01   0.167284E+07   0.167278E+07   0.284058E+00
   0.772906E-01   0.328254E+07   0.326929E+07  -0.184810E+02  -0.184849E+02   0.356580E+06   0.326648E+07   0.328031E+07   0.326648E+07  -0.737284E-01   0.160032E+07   0.160025E+07   0.310481E+00
   0.799361E-01   0.313705E+07   0.312304E+07  -0.165119E+02  -0.165154E+02   0.326165E+06   0.312141E+07   0.313470E+07   0.312141E+07  -0.704540E-01   0.152926E+07   0.152918E+07   0.338932E+00
   0.825816E-01   0.299642E+07   0.298159E+07  -0.147770E+02  -0.147802E+02   0.298490E+06   0.298117E+07   0.299393E+07   0.298117E+07  -0.672887E-01   0.146058E+07   0.146049E+07   0.364895E+00
   0.852271E-01   0.286226E+07   0.284668E+07  -0.132523E+02  -0.132551E+02   0.273450E+06   0.284741E+07   0.285964E+07   0.284741E+07  -0.642694E-01   0.139505E+07   0.139496E+07   0.384940E+00
   0.878726E-01   0.273598E+07   0.271980E+07  -0.119160E+02  -0.119185E+02   0.250915E+06   0.272152E+07   0.273326E+07   0.272152E+07  -0.614279E-01   0.133339E+07   0.133329E+07   0.396767E+00
   0.905181E-01   0.261877E+07   0.260223E+07  -0.107484E+02  -0.107506E+02   0.230754E+06   0.260471E+07   0.261600E+07   0.260471E+07  -0.587915E-01   0.127617E+07   0.127607E+07   0.399170E+00
   0.931636E-01   0.251161E+07   0.249496E+07  -0.973131E+01  -0.973337E+01   0.212824E+06   0.249795E+07   0.250882E+07   0.249795E+07  -0.563818E-01   0.122388E+07   0.122377E+07   0.391931E+00
   0.958091E-01   0.241512E+07   0.239866E+07  -0.884788E+01  -0.884974E+01   0.196964E+06   0.240187E+07   0.241236E+07   0.240187E+07  -0.542132E-01   0.117682E+07   0.117671E+07   0.375678E+00
   0.984546E-01   0.232946E+07   0.231346E+07  -0.808179E+01  -0.808349E+01   0.182992E+06   0.231663E+07   0.232678E+07   0.231663E+07  -0.522892E-01   0.113506E+07   0.113495E+07   0.351708E+00
   0.101100E+00   0.225425E+07   0.223897E+07  -0.741724E+01  -0.741881E+01   0.170704E+06   0.224184E+07   0.225169E+07   0.224184E+07  -0.506011E-01   0.109842E+07   0.109832E+07   0.321789E+00
   0.103746E+00   0.218860E+07   0.217424E+07  -0.683907E+01  -0.684051E+01   0.159880E+06   0.217660E+07   0.218619E+07   0.217660E+07  -0.491286E-01   0.106646E+07   0.106637E+07   0.287961E+00
   0.106391E+00   0.213121E+07   0.211791E+07  -0.633312E+01  -0.633445E+01   0.150296E+06   0.211961E+07   0.212898E+07   0.211961E+07  -0.478423E-01   0.103855E+07   0.103846E+07   0.252344E+00
   0.109037E+00   0.208052E+07   0.206836E+07  -0.588663E+01  -0.588787E+01   0.141736E+06   0.206932E+07   0.207848E+07   0.206932E+07  -0.467070E-01   0.101391E+07   0.101384E+07   0.216965E+00
   0.111682E+00   0.203489E+07   0.202387E+07  -0.548846E+01  -0.548962E+01   0.134002E+06   0.202405E+07   0.203304E+07   0.202405E+07  -0.456853E-01   0.991731E+06   0.991670E+06   0.183624E+00
   0.114328E+00   0.199264E+07   0.198272E+07  -0.512912E+01  -0.513020E+01   0.126922E+06   0.198215E+07   0.199098E+07   0.198215E+07  -0.447396E-01   0.971207E+06   0.971154E+06   0.153793E+00
   0.116973E+00   0.195222E+07   0.194328E+07  -0.480074E+01  -0.480175E+01   0.120343E+06   0.194205E+07   0.195072E+07   0.194205E+07  -0.438345E-01   0.951563E+06   0.951518E+06   0.128544E+00
   0.119619E+00   0.191222E+07   0.190412E+07  -0.449701E+01  -0.449796E+01   0.114146E+06   0.190235E+07   0.191086E+07   0.190235E+07  -0.429385E-01   0.932115E+06   0.932076E+06   0.108530E+00
   0.122264E+00   0.187151E+07   0.186407E+07  -0.421312E+01  -0.421400E+01   0.108237E+06   0.186192E+07   0.187026E+07   0.186192E+07  -0.420258E-01   0.912306E+06   0.912271E+06   0.939794E-01
   0.124910E+00   0.182930E+07   0.182233E+07  -0.394570E+01  -0.394653E+01   0.102555E+06   0.181997E+07   0.182813E+07   0.181997E+07  -0.410789E-01   0.891754E+06   0.891722E+06   0.847362E-01
   0.127555E+00   0.178523E+07   0.177853E+07  -0.369268E+01  -0.369346E+01   0.970657E+05   0.177613E+07   0.178411E+07   0.177613E+07  -0.400893E-01   0.870276E+06   0.870245E+06   0.803126E-01
   0.130201E+00   0.173931E+07   0.173270E+07  -0.345302E+01  -0.345375E+01   0.917600E+05   0.173041E+07   0.173820E+07   0.173041E+07  -0.390575E-01   0.847880E+06   0.847848E+06   0.799639E-01
   0.132846E+00   0.169187E+07   0.168520E+07  -0.322638E+01  -0.322706E+01   0.866465E+05   0.168316E+07   0.169075E+07   0.168316E+07  -0.379910E-01   0.824732E+06   0.824699E+06   0.827734E-01
   0.135492E+00   0.164346E+07   0.163661E+07  -0.301282E+01  -0.301346E+01   0.817420E+05   0.163492E+07   0.164231E+07   0.163492E+07  -0.369022E-01   0.801100E+06   0.801064E+06   0.877379E-01
   0.138137E+00   0.159472E+07   0.158762E+07  -0.281249E+01  -0.281309E+01   0.770656E+05   0.158635E+07   0.159353E+07   0.158635E+07  -0.358059E-01   0.777302E+06   0.777263E+06   0.938503E-01
   0.140783E+00   0.154633E+07   0.153894E+07  -0.262554E+01  -0.262609E+01   0.726366E+05   0.153812E+07   0.154509E+07   0.153812E+07  -0.347173E-01   0.753675E+06   0.753632E+06   0.100170E+00
   0.143428E+00   0.149898E+07   0.149129E+07  -0.245203E+01  -0.245254E+01   0.684711E+05   0.149093E+07   0.149769E+07   0.149093E+07  -0.336521E-01   0.730552E+06   0.730506E+06   0.105878E+00
   0.146074E+00   0.145334E+07   0.144538E+07  -0.229195E+01  -0.229243E+01   0.645820E+05   0.144544E+07   0.145200E+07   0.144544E+07  -0.326253E-01   0.708264E+06   0.708216E+06   0.110321E+00
   0.148719E+00   0.141004E+07   0.140189E+07  -0.214518E+01  -0.214563E+01   0.609792E+05   0.140229E+07   0.140867E+07   0.140229E+07  -0.316514E-01   0.687125E+06   0.687075E+06   0.113030E+00
