#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.127795E-02   0.199591E+08   0.199552E+08   0.312568E+06   0.298753E+06   0.193540E+08   0.199556E+08   0.199585E+08   0.199557E+08  -0.450446E+00   0.976266E+07   0.976192E+07   0.193712E+03
   0.141108E-02   0.199016E+08   0.198975E+08   0.193765E+06   0.169677E+06   0.191830E+08   0.198975E+08   0.199009E+08   0.198975E+08  -0.449129E+00   0.973421E+07   0.973346E+07   0.176983E+03
   0.155807E-02   0.198354E+08   0.198313E+08   0.179580E+06  -0.273518E+06   0.189873E+08   0.198307E+08   0.198347E+08   0.198307E+08  -0.447618E+00   0.970158E+07   0.970083E+07   0.159671E+03
   0.172038E-02   0.197597E+08   0.197556E+08   0.140804E+06  -0.223475E+06   0.187649E+08   0.197543E+08   0.197590E+08   0.197543E+08  -0.445891E+00   0.966421E+07   0.966348E+07   0.142671E+03
   0.189960E-02   0.196733E+08   0.196691E+08   0.476375E+05  -0.182487E+06   0.185148E+08   0.196671E+08   0.196726E+08   0.196671E+08  -0.443921E+00   0.962159E+07   0.962086E+07   0.126809E+03
   0.209749E-02   0.195750E+08   0.195708E+08   0.197621E+05  -0.148925E+06   0.182361E+08   0.195679E+08   0.195743E+08   0.195679E+08  -0.441680E+00   0.957311E+07   0.957240E+07   0.112673E+03
   0.231600E-02   0.194635E+08   0.194593E+08   0.358937E+05  -0.121452E+06   0.179285E+08   0.194555E+08   0.194627E+08   0.194555E+08  -0.439141E+00   0.951818E+07   0.951748E+07   0.100599E+03
   0.255726E-02   0.193375E+08   0.193332E+08   0.100859E+04  -0.989710E+05   0.175920E+08   0.193285E+08   0.193368E+08   0.193285E+08  -0.436274E+00   0.945615E+07   0.945546E+07   0.905645E+02
   0.282366E-02   0.191958E+08   0.191913E+08   0.163196E+04  -0.805825E+05   0.172265E+08   0.191857E+08   0.191950E+08   0.191857E+08  -0.433049E+00   0.938639E+07   0.938570E+07   0.821044E+02
   0.311781E-02   0.190369E+08   0.190322E+08  -0.611610E+04  -0.655487E+05   0.168318E+08   0.190257E+08   0.190361E+08   0.190257E+08  -0.429437E+00   0.930824E+07   0.930755E+07   0.745803E+02
   0.344261E-02   0.188596E+08   0.188547E+08  -0.106322E+05  -0.532645E+05   0.164070E+08   0.188472E+08   0.188588E+08   0.188472E+08  -0.425408E+00   0.922106E+07   0.922036E+07   0.674642E+02
   0.380124E-02   0.186626E+08   0.186573E+08  -0.169964E+05  -0.432333E+05   0.159511E+08   0.186489E+08   0.186617E+08   0.186489E+08  -0.420931E+00   0.912419E+07   0.912350E+07   0.606288E+02
   0.419723E-02   0.184444E+08   0.184388E+08  -0.713449E+04  -0.350476E+05   0.154633E+08   0.184294E+08   0.184435E+08   0.184294E+08  -0.415976E+00   0.901699E+07   0.901630E+07   0.543232E+02
   0.463447E-02   0.182038E+08   0.181978E+08  -0.853026E+04  -0.283732E+05   0.149433E+08   0.181873E+08   0.182028E+08   0.181873E+08  -0.410513E+00   0.889879E+07   0.889811E+07   0.488111E+02
   0.511726E-02   0.179394E+08   0.179328E+08  -0.103810E+05  -0.229356E+05   0.143925E+08   0.179215E+08   0.179383E+08   0.179215E+08  -0.404512E+00   0.876894E+07   0.876826E+07   0.440148E+02
   0.565035E-02   0.176503E+08   0.176432E+08  -0.728207E+04  -0.185106E+05   0.137872E+08   0.176308E+08   0.176491E+08   0.176308E+08  -0.397951E+00   0.862700E+07   0.862632E+07   0.396398E+02
   0.623897E-02   0.173343E+08   0.173264E+08  -0.691279E+04  -0.149122E+05   0.131604E+08   0.173132E+08   0.173330E+08   0.173132E+08  -0.390782E+00   0.847186E+07   0.847120E+07   0.355922E+02
   0.688890E-02   0.169904E+08   0.169817E+08  -0.553152E+04  -0.119898E+05   0.125001E+08   0.169677E+08   0.169890E+08   0.169677E+08  -0.382983E+00   0.830309E+07   0.830243E+07   0.320061E+02
   0.760655E-02   0.166171E+08   0.166073E+08  -0.562399E+04  -0.961915E+04   0.118147E+08   0.165927E+08   0.166154E+08   0.165927E+08  -0.374519E+00   0.811989E+07   0.811923E+07   0.288336E+02
   0.839895E-02   0.162135E+08   0.162024E+08  -0.465620E+04  -0.769904E+04   0.111133E+08   0.161875E+08   0.162116E+08   0.161875E+08  -0.365373E+00   0.792191E+07   0.792126E+07   0.259549E+02
   0.927391E-02   0.157783E+08   0.157658E+08  -0.346476E+04  -0.614618E+04   0.103960E+08   0.157508E+08   0.157762E+08   0.157508E+08  -0.355515E+00   0.770852E+07   0.770787E+07   0.233980E+02
   0.102400E-01   0.153103E+08   0.152960E+08  -0.323426E+04  -0.489232E+04   0.966290E+07   0.152812E+08   0.153079E+08   0.152812E+08  -0.344915E+00   0.747903E+07   0.747839E+07   0.211197E+02
   0.113067E-01   0.148081E+08   0.147917E+08  -0.263271E+04  -0.388170E+04   0.892053E+07   0.147775E+08   0.148053E+08   0.147775E+08  -0.333547E+00   0.723288E+07   0.723223E+07   0.190888E+02
   0.124846E-01   0.142708E+08   0.142521E+08  -0.196831E+04  -0.306877E+04   0.817708E+07   0.142388E+08   0.142677E+08   0.142388E+08  -0.321388E+00   0.696959E+07   0.696894E+07   0.172841E+02
   0.137852E-01   0.136975E+08   0.136761E+08  -0.179175E+04  -0.241632E+04   0.743848E+07   0.136643E+08   0.136939E+08   0.136643E+08  -0.308421E+00   0.668875E+07   0.668810E+07   0.156778E+02
   0.152212E-01   0.130879E+08   0.130634E+08  -0.141898E+04  -0.189399E+04   0.670786E+07   0.130536E+08   0.130838E+08   0.130536E+08  -0.294636E+00   0.639015E+07   0.638950E+07   0.142440E+02
   0.168069E-01   0.124420E+08   0.124142E+08  -0.107719E+04  -0.147705E+04   0.599501E+07   0.124069E+08   0.124373E+08   0.124069E+08  -0.280038E+00   0.607389E+07   0.607324E+07   0.129585E+02
   0.185577E-01   0.117612E+08   0.117297E+08  -0.945923E+03  -0.114539E+04   0.530507E+07   0.117254E+08   0.117559E+08   0.117254E+08  -0.264656E+00   0.574060E+07   0.573994E+07   0.117950E+02
   0.204910E-01   0.110481E+08   0.110127E+08  -0.587808E+03  -0.882639E+03   0.464549E+07   0.110119E+08   0.110422E+08   0.110119E+08  -0.248552E+00   0.539162E+07   0.539096E+07   0.107277E+02
   0.226256E-01   0.103077E+08   0.102685E+08  -0.514884E+03  -0.675532E+03   0.402266E+07   0.102714E+08   0.103011E+08   0.102714E+08  -0.231838E+00   0.502936E+07   0.502870E+07   0.973108E+01
   0.249826E-01   0.954760E+07   0.950482E+07  -0.398279E+03  -0.513293E+03   0.344347E+07   0.951157E+07   0.954042E+07   0.951157E+07  -0.214688E+00   0.465760E+07   0.465695E+07   0.877829E+01
   0.275851E-01   0.877907E+07   0.873326E+07  -0.281317E+03  -0.387169E+03   0.291335E+07   0.874366E+07   0.877138E+07   0.874366E+07  -0.197355E+00   0.428183E+07   0.428118E+07   0.784716E+01
   0.304588E-01   0.801708E+07   0.796922E+07  -0.243317E+03  -0.290034E+03   0.243727E+07   0.798268E+07   0.800905E+07   0.798268E+07  -0.180179E+00   0.390941E+07   0.390878E+07   0.691945E+01
   0.336318E-01   0.728017E+07   0.723169E+07  -0.164425E+03  -0.216051E+03   0.201869E+07   0.724717E+07   0.727203E+07   0.724717E+07  -0.163578E+00   0.354941E+07   0.354881E+07   0.598359E+01
   0.371354E-01   0.658902E+07   0.654179E+07  -0.123284E+03  -0.160408E+03   0.165928E+07   0.655780E+07   0.658109E+07   0.655780E+07  -0.148017E+00   0.321196E+07   0.321139E+07   0.503964E+01
   0.410039E-01   0.596348E+07   0.591965E+07  -0.105326E+03  -0.119100E+03   0.135801E+07   0.593436E+07   0.595612E+07   0.593436E+07  -0.133946E+00   0.290676E+07   0.290625E+07   0.410265E+01
   0.451043E-01   0.543554E+07   0.539695E+07  -0.885993E+02  -0.897377E+02   0.111920E+07   0.540866E+07   0.542906E+07   0.540866E+07  -0.122080E+00   0.264938E+07   0.264894E+07   0.323746E+01
   0.492047E-01   0.502467E+07   0.499218E+07  -0.688396E+02  -0.697239E+02   0.940574E+06   0.499991E+07   0.501922E+07   0.499991E+07  -0.112854E+00   0.244926E+07   0.244889E+07   0.251528E+01
   0.533051E-01   0.469438E+07   0.466799E+07  -0.548162E+02  -0.555202E+02   0.802776E+06   0.467155E+07   0.468995E+07   0.467155E+07  -0.105443E+00   0.228848E+07   0.228817E+07   0.193984E+01
   0.574055E-01   0.441711E+07   0.439609E+07  -0.444855E+02  -0.450567E+02   0.693075E+06   0.439598E+07   0.441358E+07   0.439598E+07  -0.992226E-01   0.215355E+07   0.215329E+07   0.150736E+01
   0.615059E-01   0.417226E+07   0.415535E+07  -0.366122E+02  -0.370823E+02   0.603034E+06   0.415254E+07   0.416942E+07   0.415254E+07  -0.937279E-01   0.203435E+07   0.203412E+07   0.120487E+01
   0.656062E-01   0.394081E+07   0.392652E+07  -0.303991E+02  -0.307893E+02   0.526535E+06   0.392226E+07   0.393841E+07   0.392226E+07  -0.885303E-01   0.192158E+07   0.192138E+07   0.101083E+01
   0.697066E-01   0.371096E+07   0.369784E+07  -0.253603E+02  -0.256858E+02   0.459835E+06   0.369338E+07   0.370876E+07   0.369338E+07  -0.833642E-01   0.180949E+07   0.180930E+07   0.899281E+00
   0.738070E-01   0.347887E+07   0.346572E+07  -0.212073E+02  -0.214794E+02   0.400976E+06   0.346211E+07   0.347666E+07   0.346211E+07  -0.781441E-01   0.169622E+07   0.169603E+07   0.843241E+00
   0.779074E-01   0.324848E+07   0.323447E+07  -0.177732E+02  -0.180013E+02   0.349228E+06   0.323242E+07   0.324612E+07   0.323242E+07  -0.729596E-01   0.158372E+07   0.158352E+07   0.817958E+00
   0.820078E-01   0.302614E+07   0.301094E+07  -0.149420E+02  -0.151338E+02   0.304209E+06   0.301072E+07   0.302359E+07   0.301072E+07  -0.679557E-01   0.147512E+07   0.147493E+07   0.802807E+00
   0.861082E-01   0.281822E+07   0.280191E+07  -0.126211E+02  -0.127830E+02   0.265547E+06   0.280341E+07   0.281548E+07   0.280341E+07  -0.632765E-01   0.137358E+07   0.137337E+07   0.782846E+00
   0.912299E-01   0.258695E+07   0.256987E+07  -0.103206E+02  -0.104530E+02   0.225522E+06   0.257292E+07   0.258408E+07   0.257292E+07  -0.580739E-01   0.126067E+07   0.126046E+07   0.738588E+00
   0.963516E-01   0.239455E+07   0.237772E+07  -0.856443E+01  -0.867429E+01   0.193759E+06   0.238132E+07   0.239172E+07   0.238132E+07  -0.537493E-01   0.116681E+07   0.116661E+07   0.669685E+00
   0.101473E+00   0.224340E+07   0.222782E+07  -0.723480E+01  -0.732760E+01   0.168997E+06   0.223098E+07   0.224078E+07   0.223098E+07  -0.503559E-01   0.109316E+07   0.109298E+07   0.582598E+00
   0.106595E+00   0.212778E+07   0.211417E+07  -0.621921E+01  -0.629898E+01   0.149635E+06   0.211614E+07   0.212549E+07   0.211614E+07  -0.477639E-01   0.103690E+07   0.103674E+07   0.489197E+00
   0.111717E+00   0.203604E+07   0.202467E+07  -0.541886E+01  -0.548836E+01   0.134006E+06   0.202514E+07   0.203413E+07   0.202514E+07  -0.457099E-01   0.992317E+06   0.992182E+06   0.402002E+00
   0.116839E+00   0.195563E+07   0.194629E+07  -0.475931E+01  -0.482035E+01   0.120740E+06   0.194538E+07   0.195406E+07   0.194538E+07  -0.439097E-01   0.953243E+06   0.953127E+06   0.330705E+00
   0.121960E+00   0.187663E+07   0.186878E+07  -0.419208E+01  -0.424584E+01   0.108914E+06   0.186695E+07   0.187531E+07   0.186695E+07  -0.421394E-01   0.914819E+06   0.914717E+06   0.280213E+00
   0.127082E+00   0.179320E+07   0.178614E+07  -0.368963E+01  -0.373694E+01   0.980204E+05   0.178400E+07   0.179202E+07   0.178400E+07  -0.402671E-01   0.874179E+06   0.874083E+06   0.250303E+00
   0.132204E+00   0.170373E+07   0.169678E+07  -0.323923E+01  -0.328077E+01   0.878722E+05   0.169493E+07   0.170257E+07   0.169493E+07  -0.382565E-01   0.830537E+06   0.830443E+06   0.236661E+00
   0.137325E+00   0.161010E+07   0.160279E+07  -0.283702E+01  -0.287340E+01   0.784872E+05   0.160163E+07   0.160887E+07   0.160163E+07  -0.361507E-01   0.784827E+06   0.784731E+06   0.232727E+00
   0.142447E+00   0.151646E+07   0.150860E+07  -0.248318E+01  -0.251502E+01   0.699802E+05   0.150830E+07   0.151514E+07   0.150830E+07  -0.340442E-01   0.739101E+06   0.739002E+06   0.231722E+00
   0.147569E+00   0.142816E+07   0.141982E+07  -0.217892E+01  -0.220686E+01   0.624865E+05   0.142030E+07   0.142676E+07   0.142030E+07  -0.320580E-01   0.695986E+06   0.695886E+06   0.228302E+00
   0.152691E+00   0.135021E+07   0.134168E+07  -0.192402E+01  -0.194869E+01   0.560945E+05   0.134266E+07   0.134878E+07   0.134266E+07  -0.303054E-01   0.657942E+06   0.657842E+06   0.219479E+00
   0.157812E+00   0.128531E+07   0.127697E+07  -0.171459E+01  -0.173657E+01   0.507757E+05   0.127808E+07   0.128391E+07   0.127808E+07  -0.288478E-01   0.626299E+06   0.626202E+06   0.204725E+00
   0.162934E+00   0.123298E+07   0.122518E+07  -0.154307E+01  -0.156285E+01   0.463788E+05   0.122606E+07   0.123167E+07   0.122606E+07  -0.276737E-01   0.600812E+06   0.600722E+06   0.185478E+00
   0.168056E+00   0.119049E+07   0.118345E+07  -0.140057E+01  -0.141853E+01   0.426930E+05   0.118388E+07   0.118931E+07   0.118388E+07  -0.267216E-01   0.580144E+06   0.580061E+06   0.164335E+00
   0.173178E+00   0.115437E+07   0.114815E+07  -0.127906E+01  -0.129546E+01   0.395147E+05   0.114805E+07   0.115332E+07   0.114805E+07  -0.259129E-01   0.562588E+06   0.562514E+06   0.144142E+00
   0.178299E+00   0.112100E+07   0.111553E+07  -0.117187E+01  -0.118689E+01   0.366679E+05   0.111496E+07   0.112008E+07   0.111496E+07  -0.251660E-01   0.546372E+06   0.546304E+06   0.127178E+00
   0.183421E+00   0.108706E+07   0.108212E+07  -0.107388E+01  -0.108765E+01   0.340126E+05   0.108125E+07   0.108623E+07   0.108125E+07  -0.244052E-01   0.529856E+06   0.529793E+06   0.114661E+00
   0.188543E+00   0.105043E+07   0.104578E+07  -0.982114E+00  -0.994704E+00   0.314690E+05   0.104483E+07   0.104965E+07   0.104483E+07  -0.235830E-01   0.512009E+06   0.511949E+06   0.106656E+00
   0.193664E+00   0.101092E+07   0.100633E+07  -0.895846E+00  -0.907330E+00   0.290244E+05   0.100551E+07   0.101015E+07   0.100551E+07  -0.226956E-01   0.492743E+06   0.492684E+06   0.102299E+00
   0.198786E+00   0.969857E+06   0.965162E+06  -0.815713E+00  -0.826169E+00   0.267094E+05   0.964609E+06   0.969068E+06   0.964609E+06  -0.217724E-01   0.472702E+06   0.472642E+06   0.100173E+00
   0.203908E+00   0.929051E+06   0.924193E+06  -0.742599E+00  -0.752118E+00   0.245630E+05   0.923959E+06   0.928235E+06   0.923959E+06  -0.208549E-01   0.452783E+06   0.452723E+06   0.987397E-01
   0.209030E+00   0.890331E+06   0.885343E+06  -0.677173E+00  -0.685853E+00   0.226175E+05   0.885391E+06   0.889493E+06   0.885391E+06  -0.199843E-01   0.433885E+06   0.433824E+06   0.967301E-01
   0.214151E+00   0.855264E+06   0.850248E+06  -0.619741E+00  -0.627685E+00   0.208930E+05   0.850477E+06   0.854422E+06   0.850477E+06  -0.191963E-01   0.416777E+06   0.416717E+06   0.933959E-01
   0.219273E+00   0.824778E+06   0.819865E+06  -0.570055E+00  -0.577362E+00   0.193905E+05   0.820146E+06   0.823953E+06   0.820146E+06  -0.185117E-01   0.401914E+06   0.401856E+06   0.885767E-01
   0.224395E+00   0.798854E+06   0.794167E+06  -0.527233E+00  -0.533991E+00   0.180887E+05   0.794376E+06   0.798067E+06   0.794376E+06  -0.179300E-01   0.389286E+06   0.389231E+06   0.826029E-01
   0.229516E+00   0.776654E+06   0.772273E+06  -0.489981E+00  -0.496261E+00   0.169500E+05   0.772326E+06   0.775918E+06   0.772326E+06  -0.174323E-01   0.378481E+06   0.378429E+06   0.761056E-01
   0.234638E+00   0.756887E+06   0.752838E+06  -0.456916E+00  -0.462772E+00   0.159323E+05   0.752704E+06   0.756208E+06   0.752704E+06  -0.169895E-01   0.368866E+06   0.368817E+06   0.697961E-01
   0.239760E+00   0.738168E+06   0.734420E+06  -0.426801E+00  -0.432272E+00   0.149965E+05   0.734119E+06   0.737538E+06   0.734119E+06  -0.165700E-01   0.359758E+06   0.359712E+06   0.642692E-01
   0.244882E+00   0.719323E+06   0.715808E+06  -0.398705E+00  -0.403815E+00   0.141129E+05   0.715398E+06   0.718732E+06   0.715398E+06  -0.161474E-01   0.350584E+06   0.350541E+06   0.598742E-01
   0.250003E+00   0.699686E+06   0.696316E+06  -0.372100E+00  -0.376869E+00   0.132651E+05   0.695874E+06   0.699120E+06   0.695874E+06  -0.157067E-01   0.341017E+06   0.340975E+06   0.566746E-01
   0.255125E+00   0.679189E+06   0.675881E+06  -0.346843E+00  -0.351288E+00   0.124496E+05   0.675481E+06   0.678634E+06   0.675481E+06  -0.152464E-01   0.331024E+06   0.330982E+06   0.544845E-01
