#    L    TT             EE             BB             TE          
    80   0.217083E+04   0.468767E+00   0.168177E-02  -0.111450E+02
    81   0.219885E+04   0.483630E+00   0.172416E-02  -0.117124E+02
    82   0.222713E+04   0.498608E+00   0.176710E-02  -0.122891E+02
    83   0.225561E+04   0.513675E+00   0.181059E-02  -0.128746E+02
    84   0.228435E+04   0.528828E+00   0.185463E-02  -0.134673E+02
    85   0.231322E+04   0.544041E+00   0.189922E-02  -0.140683E+02
    86   0.234229E+04   0.559327E+00   0.194436E-02  -0.146765E+02
    87   0.237180E+04   0.574654E+00   0.199006E-02  -0.152912E+02
    88   0.240129E+04   0.590038E+00   0.203632E-02  -0.159122E+02
    89   0.243115E+04   0.605461E+00   0.208315E-02  -0.165410E+02
    90   0.246122E+04   0.620888E+00   0.213054E-02  -0.171745E+02
    91   0.249143E+04   0.636309E+00   0.217850E-02  -0.178134E+02
    92   0.252193E+04   0.651710E+00   0.222703E-02  -0.184570E+02
    93   0.255273E+04   0.667083E+00   0.227614E-02  -0.191053E+02
    94   0.258359E+04   0.682391E+00   0.232582E-02  -0.197567E+02
    95   0.261475E+04   0.697635E+00   0.237609E-02  -0.204122E+02
    96   0.264591E+04   0.712799E+00   0.242695E-02  -0.210709E+02
    97   0.267751E+04   0.727869E+00   0.247840E-02  -0.217322E+02
    98   0.270933E+04   0.742836E+00   0.253043E-02  -0.223938E+02
    99   0.274122E+04   0.757665E+00   0.258307E-02  -0.230588E+02
   100   0.277341E+04   0.772355E+00   0.263630E-02  -0.237227E+02
   101   0.280575E+04   0.786966E+00   0.269013E-02  -0.243886E+02
   102   0.283861E+04   0.801348E+00   0.274458E-02  -0.250541E+02
   103   0.287140E+04   0.815577E+00   0.279963E-02  -0.257201E+02
   104   0.290441E+04   0.829652E+00   0.285530E-02  -0.263836E+02
   105   0.293757E+04   0.843500E+00   0.291158E-02  -0.270462E+02
   106   0.297095E+04   0.857194E+00   0.296848E-02  -0.277071E+02
   107   0.300427E+04   0.870586E+00   0.302601E-02  -0.283649E+02
   108   0.303796E+04   0.883750E+00   0.308417E-02  -0.290203E+02
   109   0.307180E+04   0.896612E+00   0.314296E-02  -0.296719E+02
   110   0.310572E+04   0.909173E+00   0.320239E-02  -0.303182E+02
   111   0.313979E+04   0.921506E+00   0.326246E-02  -0.309607E+02
   112   0.317402E+04   0.933537E+00   0.332317E-02  -0.315986E+02
   113   0.320848E+04   0.945266E+00   0.338453E-02  -0.322304E+02
   114   0.324300E+04   0.956619E+00   0.344654E-02  -0.328553E+02
   115   0.327776E+04   0.967744E+00   0.350921E-02  -0.334732E+02
   116   0.331251E+04   0.978419E+00   0.357255E-02  -0.340834E+02
   117   0.334755E+04   0.988716E+00   0.363655E-02  -0.346850E+02
   118   0.338274E+04   0.998786E+00   0.370122E-02  -0.352787E+02
   119   0.341792E+04   0.100848E+01   0.376656E-02  -0.358622E+02
   120   0.345324E+04   0.101765E+01   0.383259E-02  -0.364355E+02
   121   0.348856E+04   0.102659E+01   0.389931E-02  -0.369986E+02
   122   0.352394E+04   0.103500E+01   0.396671E-02  -0.375505E+02
   123   0.355938E+04   0.104296E+01   0.403481E-02  -0.380914E+02
   124   0.359488E+04   0.105055E+01   0.410362E-02  -0.386181E+02
   125   0.363037E+04   0.105768E+01   0.417313E-02  -0.391328E+02
   126   0.366592E+04   0.106444E+01   0.424335E-02  -0.396347E+02
   127   0.370145E+04   0.107067E+01   0.431430E-02  -0.401230E+02
   128   0.373696E+04   0.107653E+01   0.438597E-02  -0.405970E+02
   129   0.377253E+04   0.108186E+01   0.445837E-02  -0.410558E+02
   130   0.380808E+04   0.108666E+01   0.453151E-02  -0.414986E+02
   131   0.384360E+04   0.109108E+01   0.460539E-02  -0.419269E+02
   132   0.387918E+04   0.109498E+01   0.468003E-02  -0.423377E+02
   133   0.391466E+04   0.109843E+01   0.475542E-02  -0.427333E+02
   134   0.395012E+04   0.110143E+01   0.483157E-02  -0.431092E+02
   135   0.398556E+04   0.110391E+01   0.490849E-02  -0.434684E+02
   136   0.402083E+04   0.110586E+01   0.498619E-02  -0.438073E+02
   137   0.405609E+04   0.110736E+01   0.506468E-02  -0.441281E+02
   138   0.409125E+04   0.110834E+01   0.514395E-02  -0.444294E+02
   139   0.412617E+04   0.110895E+01   0.522402E-02  -0.447104E+02
   140   0.416116E+04   0.110896E+01   0.530489E-02  -0.449719E+02
   141   0.419590E+04   0.110845E+01   0.538657E-02  -0.452117E+02
   142   0.423063E+04   0.110750E+01   0.546907E-02  -0.454306E+02
   143   0.426527E+04   0.110610E+01   0.555239E-02  -0.456286E+02
   144   0.429967E+04   0.110417E+01   0.563654E-02  -0.458049E+02
   145   0.433392E+04   0.110188E+01   0.572152E-02  -0.459590E+02
   146   0.436822E+04   0.109900E+01   0.580735E-02  -0.460907E+02
   147   0.440215E+04   0.109575E+01   0.589402E-02  -0.461987E+02
   148   0.443591E+04   0.109198E+01   0.598155E-02  -0.462845E+02
   149   0.446959E+04   0.108776E+01   0.606993E-02  -0.463465E+02
   150   0.450297E+04   0.108318E+01   0.615918E-02  -0.463827E+02
   151   0.453619E+04   0.107816E+01   0.624930E-02  -0.463959E+02
   152   0.456910E+04   0.107262E+01   0.634029E-02  -0.463847E+02
   153   0.460185E+04   0.106672E+01   0.643216E-02  -0.463469E+02
   154   0.463437E+04   0.106045E+01   0.652491E-02  -0.462847E+02
   155   0.466666E+04   0.105381E+01   0.661855E-02  -0.461973E+02
   156   0.469856E+04   0.104681E+01   0.671308E-02  -0.460847E+02
   157   0.473037E+04   0.103945E+01   0.680851E-02  -0.459454E+02
   158   0.476186E+04   0.103180E+01   0.690483E-02  -0.457801E+02
   159   0.479304E+04   0.102371E+01   0.700205E-02  -0.455888E+02
   160   0.482398E+04   0.101534E+01   0.710017E-02  -0.453701E+02
   161   0.485468E+04   0.100675E+01   0.719919E-02  -0.451253E+02
   162   0.488506E+04   0.997806E+00   0.729912E-02  -0.448546E+02
   163   0.491528E+04   0.988574E+00   0.739996E-02  -0.445563E+02
   164   0.494502E+04   0.979130E+00   0.750170E-02  -0.442319E+02
   165   0.497459E+04   0.969403E+00   0.760435E-02  -0.438793E+02
   166   0.500384E+04   0.959541E+00   0.770790E-02  -0.434998E+02
   167   0.503284E+04   0.949321E+00   0.781236E-02  -0.430943E+02
   168   0.506136E+04   0.939116E+00   0.791772E-02  -0.426604E+02
   169   0.508956E+04   0.928629E+00   0.802399E-02  -0.421982E+02
   170   0.511744E+04   0.918084E+00   0.813115E-02  -0.417091E+02
   171   0.514484E+04   0.907482E+00   0.823922E-02  -0.411909E+02
   172   0.517183E+04   0.896748E+00   0.834818E-02  -0.406451E+02
   173   0.519835E+04   0.885883E+00   0.845804E-02  -0.400716E+02
   174   0.522454E+04   0.875184E+00   0.856878E-02  -0.394705E+02
   175   0.525032E+04   0.864356E+00   0.868041E-02  -0.388409E+02
   176   0.527554E+04   0.853622E+00   0.879292E-02  -0.381829E+02
   177   0.530036E+04   0.842909E+00   0.890630E-02  -0.374979E+02
   178   0.532470E+04   0.832439E+00   0.902056E-02  -0.367846E+02
   179   0.534856E+04   0.821918E+00   0.913568E-02  -0.360429E+02
   180   0.537208E+04   0.811568E+00   0.925167E-02  -0.352743E+02
   181   0.539506E+04   0.801391E+00   0.936850E-02  -0.344788E+02
   182   0.541755E+04   0.791463E+00   0.948619E-02  -0.336550E+02
   183   0.543949E+04   0.781709E+00   0.960472E-02  -0.328044E+02
   184   0.546103E+04   0.772204E+00   0.972408E-02  -0.319262E+02
   185   0.548210E+04   0.763100E+00   0.984427E-02  -0.310227E+02
   186   0.550231E+04   0.754254E+00   0.996528E-02  -0.300909E+02
   187   0.552235E+04   0.745810E+00   0.100871E-01  -0.291324E+02
   188   0.554184E+04   0.737754E+00   0.102097E-01  -0.281487E+02
   189   0.556070E+04   0.730122E+00   0.103332E-01  -0.271382E+02
   190   0.557938E+04   0.722969E+00   0.104574E-01  -0.261032E+02
   191   0.559715E+04   0.716317E+00   0.105824E-01  -0.250409E+02
   192   0.561452E+04   0.710190E+00   0.107081E-01  -0.239533E+02
   193   0.563127E+04   0.704632E+00   0.108347E-01  -0.228420E+02
   194   0.564761E+04   0.699676E+00   0.109619E-01  -0.217049E+02
   195   0.566334E+04   0.695358E+00   0.110900E-01  -0.205441E+02
   196   0.567845E+04   0.691716E+00   0.112187E-01  -0.193589E+02
   197   0.569309E+04   0.688796E+00   0.113482E-01  -0.181509E+02
   198   0.570718E+04   0.686621E+00   0.114784E-01  -0.169192E+02
   199   0.572073E+04   0.685230E+00   0.116093E-01  -0.156647E+02
   200   0.573374E+04   0.684651E+00   0.117409E-01  -0.143882E+02
   201   0.574613E+04   0.684947E+00   0.118732E-01  -0.130888E+02
   202   0.575798E+04   0.686124E+00   0.120062E-01  -0.117681E+02
   203   0.576921E+04   0.688242E+00   0.121398E-01  -0.104255E+02
   204   0.577974E+04   0.691325E+00   0.122741E-01  -0.906380E+01
   205   0.578974E+04   0.695417E+00   0.124091E-01  -0.768090E+01
   206   0.579904E+04   0.700557E+00   0.125446E-01  -0.627807E+01
   207   0.580780E+04   0.706765E+00   0.126808E-01  -0.485579E+01
   208   0.581580E+04   0.714096E+00   0.128176E-01  -0.341459E+01
   209   0.582317E+04   0.722572E+00   0.129550E-01  -0.195488E+01
   210   0.582993E+04   0.732245E+00   0.130930E-01  -0.477562E+00
   211   0.583608E+04   0.743145E+00   0.132316E-01   0.101727E+01
   212   0.584145E+04   0.755303E+00   0.133707E-01   0.252866E+01
   213   0.584628E+04   0.768763E+00   0.135104E-01   0.405662E+01
   214   0.585043E+04   0.783518E+00   0.136506E-01   0.559993E+01
   215   0.585395E+04   0.799762E+00   0.137913E-01   0.715782E+01
   216   0.585678E+04   0.817310E+00   0.139326E-01   0.873079E+01
   217   0.585907E+04   0.836318E+00   0.140743E-01   0.103168E+02
   218   0.586066E+04   0.856786E+00   0.142166E-01   0.119161E+02
   219   0.586164E+04   0.878714E+00   0.143593E-01   0.135295E+02
   220   0.586200E+04   0.902252E+00   0.145024E-01   0.151527E+02
   221   0.586174E+04   0.927326E+00   0.146460E-01   0.167877E+02
   222   0.586087E+04   0.954084E+00   0.147901E-01   0.184332E+02
   223   0.585923E+04   0.982452E+00   0.149345E-01   0.200898E+02
   224   0.585711E+04   0.101243E+01   0.150793E-01   0.217538E+02
   225   0.585431E+04   0.104417E+01   0.152246E-01   0.234281E+02
   226   0.585089E+04   0.107767E+01   0.153701E-01   0.251090E+02
   227   0.584677E+04   0.111292E+01   0.155161E-01   0.267980E+02
   228   0.584211E+04   0.114994E+01   0.156623E-01   0.284935E+02
   229   0.583684E+04   0.118880E+01   0.158089E-01   0.301941E+02
   230   0.583087E+04   0.122948E+01   0.159557E-01   0.319004E+02
   231   0.582421E+04   0.127208E+01   0.161028E-01   0.336118E+02
   232   0.581700E+04   0.131652E+01   0.162502E-01   0.353266E+02
   233   0.580918E+04   0.136301E+01   0.163979E-01   0.370434E+02
   234   0.580058E+04   0.141141E+01   0.165457E-01   0.387630E+02
   235   0.579145E+04   0.146180E+01   0.166938E-01   0.404837E+02
   236   0.578162E+04   0.151417E+01   0.168420E-01   0.422056E+02
   237   0.577117E+04   0.156860E+01   0.169904E-01   0.439272E+02
   238   0.576011E+04   0.162517E+01   0.171389E-01   0.456484E+02
   239   0.574850E+04   0.168372E+01   0.172876E-01   0.473686E+02
   240   0.573612E+04   0.174433E+01   0.174363E-01   0.490853E+02
   241   0.572328E+04   0.180715E+01   0.175852E-01   0.507995E+02
   242   0.570981E+04   0.187203E+01   0.177341E-01   0.525102E+02
   243   0.569573E+04   0.193912E+01   0.178830E-01   0.542161E+02
   244   0.568103E+04   0.200834E+01   0.180320E-01   0.559177E+02
   245   0.566570E+04   0.207978E+01   0.181810E-01   0.576122E+02
   246   0.564984E+04   0.215342E+01   0.183300E-01   0.593010E+02
   247   0.563343E+04   0.222920E+01   0.184789E-01   0.609818E+02
   248   0.561640E+04   0.230749E+01   0.186277E-01   0.626547E+02
   249   0.559890E+04   0.238776E+01   0.187765E-01   0.643188E+02
   250   0.558078E+04   0.247047E+01   0.189252E-01   0.659727E+02
   251   0.556219E+04   0.255531E+01   0.190738E-01   0.676171E+02
   252   0.554291E+04   0.264251E+01   0.192222E-01   0.692504E+02
   253   0.552331E+04   0.273185E+01   0.193705E-01   0.708713E+02
   254   0.550309E+04   0.282361E+01   0.195186E-01   0.724796E+02
   255   0.548233E+04   0.291751E+01   0.196665E-01   0.740754E+02
   256   0.546110E+04   0.301391E+01   0.198142E-01   0.756587E+02
   257   0.543940E+04   0.311237E+01   0.199616E-01   0.772212E+02
   258   0.541717E+04   0.321325E+01   0.201088E-01   0.787756E+02
   259   0.539446E+04   0.331641E+01   0.202558E-01   0.803070E+02
   260   0.537137E+04   0.342184E+01   0.204024E-01   0.818303E+02
   261   0.534774E+04   0.352947E+01   0.205488E-01   0.833231E+02
   262   0.532357E+04   0.363953E+01   0.206948E-01   0.848078E+02
   263   0.529923E+04   0.375178E+01   0.208405E-01   0.862769E+02
   264   0.527428E+04   0.386631E+01   0.209858E-01   0.877229E+02
   265   0.524880E+04   0.398303E+01   0.211308E-01   0.891384E+02
   266   0.522300E+04   0.410217E+01   0.212753E-01   0.905457E+02
   267   0.519667E+04   0.422335E+01   0.214195E-01   0.919226E+02
   268   0.516995E+04   0.434695E+01   0.215633E-01   0.932837E+02
   269   0.514270E+04   0.447267E+01   0.217066E-01   0.946218E+02
   270   0.511521E+04   0.460058E+01   0.218496E-01   0.959367E+02
   271   0.508726E+04   0.473061E+01   0.219920E-01   0.972286E+02
   272   0.505908E+04   0.486304E+01   0.221340E-01   0.984898E+02
   273   0.503043E+04   0.499730E+01   0.222755E-01   0.997354E+02
   274   0.500148E+04   0.513396E+01   0.224165E-01   0.100943E+03
   275   0.497215E+04   0.527252E+01   0.225571E-01   0.102135E+03
   276   0.494258E+04   0.541318E+01   0.226971E-01   0.103288E+03
   277   0.491256E+04   0.555596E+01   0.228366E-01   0.104427E+03
   278   0.488231E+04   0.570077E+01   0.229755E-01   0.105526E+03
   279   0.485175E+04   0.584754E+01   0.231139E-01   0.106596E+03
   280   0.482088E+04   0.599627E+01   0.232518E-01   0.107649E+03
   281   0.478986E+04   0.614704E+01   0.233891E-01   0.108665E+03
   282   0.475838E+04   0.629953E+01   0.235259E-01   0.109650E+03
   283   0.472675E+04   0.645399E+01   0.236620E-01   0.110604E+03
   284   0.469489E+04   0.661033E+01   0.237976E-01   0.111527E+03
   285   0.466280E+04   0.676854E+01   0.239326E-01   0.112420E+03
   286   0.463041E+04   0.692849E+01   0.240670E-01   0.113275E+03
   287   0.459779E+04   0.709017E+01   0.242008E-01   0.114106E+03
   288   0.456501E+04   0.725358E+01   0.243340E-01   0.114899E+03
   289   0.453201E+04   0.741864E+01   0.244665E-01   0.115662E+03
   290   0.449886E+04   0.758521E+01   0.245984E-01   0.116394E+03
   291   0.446556E+04   0.775403E+01   0.247297E-01   0.117080E+03
   292   0.443181E+04   0.792398E+01   0.248604E-01   0.117743E+03
   293   0.439820E+04   0.809469E+01   0.249904E-01   0.118360E+03
   294   0.436430E+04   0.826765E+01   0.251198E-01   0.118954E+03
   295   0.433047E+04   0.844137E+01   0.252485E-01   0.119502E+03
   296   0.429634E+04   0.861733E+01   0.253766E-01   0.120019E+03
   297   0.426214E+04   0.879330E+01   0.255040E-01   0.120506E+03
   298   0.422771E+04   0.897152E+01   0.256308E-01   0.120947E+03
   299   0.419329E+04   0.915125E+01   0.257568E-01   0.121350E+03
   300   0.415872E+04   0.933098E+01   0.258822E-01   0.121714E+03
   301   0.412407E+04   0.951221E+01   0.260070E-01   0.122048E+03
   302   0.408943E+04   0.969420E+01   0.261310E-01   0.122351E+03
   303   0.405472E+04   0.987768E+01   0.262544E-01   0.122608E+03
   304   0.401993E+04   0.100627E+02   0.263770E-01   0.122820E+03
   305   0.398515E+04   0.102476E+02   0.264990E-01   0.123000E+03
   306   0.395030E+04   0.104334E+02   0.266203E-01   0.123143E+03
   307   0.391545E+04   0.106198E+02   0.267410E-01   0.123240E+03
   308   0.388060E+04   0.108085E+02   0.268609E-01   0.123313E+03
   309   0.384583E+04   0.109965E+02   0.269801E-01   0.123334E+03
   310   0.381100E+04   0.111844E+02   0.270987E-01   0.123323E+03
   311   0.377624E+04   0.113746E+02   0.272165E-01   0.123267E+03
   312   0.374155E+04   0.115640E+02   0.273337E-01   0.123181E+03
   313   0.370688E+04   0.117542E+02   0.274501E-01   0.123049E+03
   314   0.367228E+04   0.119450E+02   0.275659E-01   0.122886E+03
   315   0.363776E+04   0.121352E+02   0.276810E-01   0.122677E+03
   316   0.360332E+04   0.123260E+02   0.277954E-01   0.122430E+03
   317   0.356896E+04   0.125161E+02   0.279091E-01   0.122145E+03
   318   0.353468E+04   0.127077E+02   0.280221E-01   0.121823E+03
   319   0.350055E+04   0.128984E+02   0.281345E-01   0.121461E+03
   320   0.346658E+04   0.130892E+02   0.282462E-01   0.121070E+03
   321   0.343269E+04   0.132807E+02   0.283572E-01   0.120632E+03
   322   0.339895E+04   0.134707E+02   0.284675E-01   0.120157E+03
   323   0.336537E+04   0.136606E+02   0.285772E-01   0.119643E+03
   324   0.333194E+04   0.138513E+02   0.286863E-01   0.119084E+03
   325   0.329875E+04   0.140389E+02   0.287947E-01   0.118502E+03
   326   0.326563E+04   0.142280E+02   0.289024E-01   0.117867E+03
   327   0.323275E+04   0.144164E+02   0.290096E-01   0.117201E+03
   328   0.320009E+04   0.146032E+02   0.291161E-01   0.116505E+03
   329   0.316759E+04   0.147899E+02   0.292220E-01   0.115763E+03
   330   0.313532E+04   0.149752E+02   0.293273E-01   0.114983E+03
   331   0.310336E+04   0.151597E+02   0.294320E-01   0.114172E+03
   332   0.307155E+04   0.153441E+02   0.295361E-01   0.113331E+03
   333   0.303998E+04   0.155270E+02   0.296397E-01   0.112452E+03
   334   0.300871E+04   0.157091E+02   0.297427E-01   0.111534E+03
   335   0.297759E+04   0.158889E+02   0.298452E-01   0.110579E+03
   336   0.294678E+04   0.160680E+02   0.299471E-01   0.109593E+03
   337   0.291628E+04   0.162462E+02   0.300486E-01   0.108562E+03
   338   0.288601E+04   0.164222E+02   0.301495E-01   0.107507E+03
   339   0.285612E+04   0.165981E+02   0.302500E-01   0.106415E+03
   340   0.282646E+04   0.167718E+02   0.303500E-01   0.105299E+03
   341   0.279704E+04   0.169431E+02   0.304495E-01   0.104138E+03
   342   0.276799E+04   0.171145E+02   0.305486E-01   0.102946E+03
   343   0.273926E+04   0.172827E+02   0.306473E-01   0.101724E+03
   344   0.271090E+04   0.174495E+02   0.307456E-01   0.100471E+03
   345   0.268277E+04   0.176139E+02   0.308435E-01   0.991871E+02
   346   0.265503E+04   0.177776E+02   0.309410E-01   0.978805E+02
   347   0.262760E+04   0.179382E+02   0.310382E-01   0.965358E+02
   348   0.260054E+04   0.180966E+02   0.311351E-01   0.951606E+02
   349   0.257380E+04   0.182534E+02   0.312317E-01   0.937547E+02
   350   0.254743E+04   0.184071E+02   0.313279E-01   0.923258E+02
   351   0.252160E+04   0.185593E+02   0.314239E-01   0.908662E+02
   352   0.249592E+04   0.187093E+02   0.315197E-01   0.893762E+02
   353   0.247070E+04   0.188561E+02   0.316152E-01   0.878704E+02
   354   0.244579E+04   0.190007E+02   0.317105E-01   0.863268E+02
   355   0.242134E+04   0.191430E+02   0.318056E-01   0.847601E+02
   356   0.239727E+04   0.192830E+02   0.319006E-01   0.831778E+02
   357   0.237358E+04   0.194200E+02   0.319954E-01   0.815651E+02
   358   0.235034E+04   0.195532E+02   0.320901E-01   0.799369E+02
   359   0.232742E+04   0.196841E+02   0.321846E-01   0.782783E+02
   360   0.230495E+04   0.198127E+02   0.322791E-01   0.766005E+02
   361   0.228286E+04   0.199383E+02   0.323735E-01   0.748991E+02
   362   0.226123E+04   0.200608E+02   0.324679E-01   0.731771E+02
   363   0.223999E+04   0.201811E+02   0.325622E-01   0.714367E+02
   364   0.221920E+04   0.202968E+02   0.326565E-01   0.696742E+02
   365   0.219879E+04   0.204103E+02   0.327508E-01   0.678957E+02
   366   0.217884E+04   0.205207E+02   0.328451E-01   0.660981E+02
   367   0.215934E+04   0.206265E+02   0.329395E-01   0.642837E+02
   368   0.214016E+04   0.207301E+02   0.330340E-01   0.624540E+02
   369   0.212158E+04   0.208307E+02   0.331285E-01   0.606069E+02
   370   0.210338E+04   0.209274E+02   0.332232E-01   0.587474E+02
   371   0.208557E+04   0.210204E+02   0.333179E-01   0.568721E+02
   372   0.206821E+04   0.211104E+02   0.334128E-01   0.549852E+02
   373   0.205131E+04   0.211966E+02   0.335079E-01   0.530839E+02
   374   0.203487E+04   0.212797E+02   0.336031E-01   0.511719E+02
   375   0.201881E+04   0.213591E+02   0.336986E-01   0.492493E+02
   376   0.200329E+04   0.214354E+02   0.337942E-01   0.473160E+02
   377   0.198822E+04   0.215072E+02   0.338901E-01   0.453750E+02
   378   0.197353E+04   0.215752E+02   0.339862E-01   0.434235E+02
   379   0.195931E+04   0.216402E+02   0.340826E-01   0.414658E+02
   380   0.194561E+04   0.217022E+02   0.341793E-01   0.394997E+02
   381   0.193230E+04   0.217574E+02   0.342762E-01   0.375283E+02
   382   0.191937E+04   0.218111E+02   0.343735E-01   0.355523E+02
   383   0.190698E+04   0.218602E+02   0.344711E-01   0.335703E+02
   384   0.189512E+04   0.219048E+02   0.345690E-01   0.315859E+02
   385   0.188357E+04   0.219471E+02   0.346674E-01   0.295978E+02
   386   0.187255E+04   0.219850E+02   0.347660E-01   0.276081E+02
   387   0.186191E+04   0.220182E+02   0.348651E-01   0.256168E+02
   388   0.185174E+04   0.220477E+02   0.349646E-01   0.236256E+02
   389   0.184202E+04   0.220712E+02   0.350646E-01   0.216343E+02
   390   0.183276E+04   0.220939E+02   0.351649E-01   0.196453E+02
   391   0.182396E+04   0.221114E+02   0.352658E-01   0.176570E+02
   392   0.181555E+04   0.221265E+02   0.353671E-01   0.156725E+02
   393   0.180767E+04   0.221364E+02   0.354689E-01   0.136911E+02
   394   0.180018E+04   0.221425E+02   0.355712E-01   0.117149E+02
   395   0.179307E+04   0.221440E+02   0.356740E-01   0.974246E+01
