#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.175956E-03   0.202869E+08   0.202867E+08   0.229417E+08   0.228244E+08   0.202763E+08   0.202868E+08   0.202868E+08   0.202929E+08  -0.458293E+00   0.992600E+07   0.992595E+07   0.109292E+03
   0.194281E-03   0.202850E+08   0.202848E+08   0.221200E+08   0.219811E+08   0.202716E+08   0.202849E+08   0.202850E+08   0.202908E+08  -0.458241E+00   0.992507E+07   0.992500E+07   0.119555E+03
   0.214514E-03   0.202828E+08   0.202825E+08   0.211550E+08   0.209916E+08   0.202659E+08   0.202826E+08   0.202827E+08   0.202883E+08  -0.458178E+00   0.992394E+07   0.992386E+07   0.130522E+03
   0.236854E-03   0.202800E+08   0.202797E+08   0.200312E+08   0.198407E+08   0.202589E+08   0.202799E+08   0.202800E+08   0.202852E+08  -0.458102E+00   0.992257E+07   0.992247E+07   0.142153E+03
   0.261521E-03   0.202767E+08   0.202763E+08   0.187361E+08   0.185161E+08   0.202505E+08   0.202765E+08   0.202766E+08   0.202815E+08  -0.458010E+00   0.992090E+07   0.992078E+07   0.154375E+03
   0.288756E-03   0.202727E+08   0.202722E+08   0.172626E+08   0.170118E+08   0.202403E+08   0.202725E+08   0.202726E+08   0.202770E+08  -0.457900E+00   0.991889E+07   0.991875E+07   0.167068E+03
   0.318828E-03   0.202679E+08   0.202672E+08   0.156128E+08   0.153313E+08   0.202278E+08   0.202676E+08   0.202678E+08   0.202717E+08  -0.457769E+00   0.991646E+07   0.991629E+07   0.180057E+03
   0.352031E-03   0.202620E+08   0.202612E+08   0.138020E+08   0.134920E+08   0.202128E+08   0.202617E+08   0.202619E+08   0.202653E+08  -0.457612E+00   0.991353E+07   0.991333E+07   0.193103E+03
   0.388693E-03   0.202550E+08   0.202541E+08   0.118636E+08   0.115304E+08   0.201946E+08   0.202546E+08   0.202548E+08   0.202577E+08  -0.457425E+00   0.991001E+07   0.990977E+07   0.205892E+03
   0.429172E-03   0.202466E+08   0.202455E+08   0.985288E+07   0.950580E+07   0.201726E+08   0.202460E+08   0.202464E+08   0.202486E+08  -0.457205E+00   0.990578E+07   0.990549E+07   0.218031E+03
   0.473868E-03   0.202365E+08   0.202352E+08   0.784949E+07   0.750210E+07   0.201461E+08   0.202358E+08   0.202363E+08   0.202379E+08  -0.456945E+00   0.990071E+07   0.990039E+07   0.229057E+03
   0.523217E-03   0.202244E+08   0.202229E+08   0.595431E+07   0.562436E+07   0.201141E+08   0.202237E+08   0.202242E+08   0.202252E+08  -0.456640E+00   0.989467E+07   0.989430E+07   0.238451E+03
   0.577707E-03   0.202101E+08   0.202084E+08   0.427933E+07   0.398735E+07   0.200758E+08   0.202092E+08   0.202098E+08   0.202103E+08  -0.456284E+00   0.988750E+07   0.988707E+07   0.245674E+03
   0.637870E-03   0.201932E+08   0.201912E+08   0.292738E+07   0.269362E+07   0.200298E+08   0.201921E+08   0.201929E+08   0.201928E+08  -0.455870E+00   0.987901E+07   0.987853E+07   0.250216E+03
   0.704300E-03   0.201732E+08   0.201709E+08   0.196303E+07   0.180257E+07   0.199748E+08   0.201719E+08   0.201728E+08   0.201724E+08  -0.455390E+00   0.986900E+07   0.986847E+07   0.251666E+03
   0.777648E-03   0.201497E+08   0.201471E+08   0.138164E+07   0.129864E+07   0.199093E+08   0.201481E+08   0.201493E+08   0.201485E+08  -0.454835E+00   0.985726E+07   0.985668E+07   0.249776E+03
   0.858634E-03   0.201222E+08   0.201193E+08   0.109336E+07   0.107661E+07   0.198316E+08   0.201204E+08   0.201217E+08   0.201207E+08  -0.454194E+00   0.984355E+07   0.984292E+07   0.244509E+03
   0.948054E-03   0.200902E+08   0.200869E+08   0.943483E+06   0.966765E+06   0.197396E+08   0.200880E+08   0.200896E+08   0.200882E+08  -0.453453E+00   0.982760E+07   0.982693E+07   0.236042E+03
   0.104679E-02   0.200529E+08   0.200494E+08   0.780699E+06   0.810891E+06   0.196313E+08   0.200503E+08   0.200523E+08   0.200506E+08  -0.452596E+00   0.980911E+07   0.980840E+07   0.224716E+03
   0.115580E-02   0.200098E+08   0.200060E+08   0.547152E+06   0.558640E+06   0.195043E+08   0.200068E+08   0.200091E+08   0.200069E+08  -0.451606E+00   0.978772E+07   0.978699E+07   0.210968E+03
   0.127617E-02   0.199599E+08   0.199560E+08   0.314548E+06   0.301672E+06   0.193563E+08   0.199564E+08   0.199592E+08   0.199565E+08  -0.450464E+00   0.976305E+07   0.976230E+07   0.195294E+03
   0.140907E-02   0.199025E+08   0.198984E+08   0.194296E+06   0.170385E+06   0.191857E+08   0.198984E+08   0.199018E+08   0.198984E+08  -0.449150E+00   0.973466E+07   0.973391E+07   0.178292E+03
   0.155582E-02   0.198365E+08   0.198324E+08   0.180026E+06  -0.274326E+06   0.189903E+08   0.198318E+08   0.198358E+08   0.198318E+08  -0.447642E+00   0.970210E+07   0.970135E+07   0.160741E+03
   0.171785E-02   0.197610E+08   0.197568E+08   0.142586E+06  -0.224149E+06   0.187684E+08   0.197556E+08   0.197603E+08   0.197556E+08  -0.445919E+00   0.966482E+07   0.966408E+07   0.143555E+03
   0.189675E-02   0.196747E+08   0.196706E+08   0.491188E+05  -0.183050E+06   0.185188E+08   0.196686E+08   0.196740E+08   0.196686E+08  -0.443953E+00   0.962230E+07   0.962157E+07   0.127572E+03
   0.209428E-02   0.195766E+08   0.195725E+08   0.192989E+05  -0.149395E+06   0.182407E+08   0.195696E+08   0.195759E+08   0.195696E+08  -0.441718E+00   0.957394E+07   0.957322E+07   0.113378E+03
   0.231238E-02   0.194654E+08   0.194612E+08   0.358933E+05  -0.121844E+06   0.179336E+08   0.194574E+08   0.194647E+08   0.194574E+08  -0.439185E+00   0.951913E+07   0.951842E+07   0.101285E+03
   0.255320E-02   0.193397E+08   0.193354E+08   0.168569E+04  -0.992974E+05   0.175976E+08   0.193307E+08   0.193390E+08   0.193307E+08  -0.436324E+00   0.945724E+07   0.945654E+07   0.912383E+02
   0.281910E-02   0.191983E+08   0.191938E+08   0.149868E+04  -0.808542E+05   0.172327E+08   0.191882E+08   0.191975E+08   0.191882E+08  -0.433107E+00   0.938763E+07   0.938693E+07   0.827457E+02
   0.311269E-02   0.190398E+08   0.190351E+08  -0.576779E+04  -0.657747E+05   0.168387E+08   0.190286E+08   0.190390E+08   0.190286E+08  -0.429502E+00   0.930965E+07   0.930895E+07   0.751573E+02
   0.343685E-02   0.188629E+08   0.188579E+08  -0.107250E+05  -0.534523E+05   0.164145E+08   0.188505E+08   0.188620E+08   0.188505E+08  -0.425481E+00   0.922266E+07   0.922196E+07   0.679608E+02
   0.379477E-02   0.186662E+08   0.186610E+08  -0.168655E+05  -0.433892E+05   0.159593E+08   0.186525E+08   0.186654E+08   0.186525E+08  -0.421014E+00   0.912599E+07   0.912530E+07   0.610566E+02
   0.418997E-02   0.184485E+08   0.184429E+08  -0.738895E+04  -0.351770E+05   0.154723E+08   0.184335E+08   0.184476E+08   0.184335E+08  -0.416069E+00   0.901901E+07   0.901832E+07   0.547109E+02
   0.462632E-02   0.182084E+08   0.182024E+08  -0.874796E+04  -0.284803E+05   0.149529E+08   0.181920E+08   0.182074E+08   0.181920E+08  -0.410617E+00   0.890104E+07   0.890036E+07   0.491753E+02
   0.510812E-02   0.179445E+08   0.179380E+08  -0.101722E+05  -0.230243E+05   0.144028E+08   0.179266E+08   0.179434E+08   0.179266E+08  -0.404628E+00   0.877145E+07   0.877078E+07   0.443466E+02
   0.564010E-02   0.176560E+08   0.176489E+08  -0.721777E+04  -0.185839E+05   0.137984E+08   0.176366E+08   0.176548E+08   0.176366E+08  -0.398080E+00   0.862978E+07   0.862911E+07   0.399288E+02
   0.622747E-02   0.173406E+08   0.173328E+08  -0.665285E+04  -0.149727E+05   0.131725E+08   0.173195E+08   0.173393E+08   0.173195E+08  -0.390925E+00   0.847495E+07   0.847428E+07   0.358496E+02
   0.687601E-02   0.169974E+08   0.169886E+08  -0.546222E+04  -0.120397E+05   0.125129E+08   0.169747E+08   0.169959E+08   0.169747E+08  -0.383140E+00   0.830648E+07   0.830582E+07   0.322424E+02
   0.759210E-02   0.166247E+08   0.166149E+08  -0.563517E+04  -0.966018E+04   0.118281E+08   0.166003E+08   0.166230E+08   0.166003E+08  -0.374691E+00   0.812362E+07   0.812296E+07   0.290433E+02
   0.838276E-02   0.162218E+08   0.162108E+08  -0.479821E+04  -0.773275E+04   0.111272E+08   0.161958E+08   0.162199E+08   0.161958E+08  -0.365561E+00   0.792598E+07   0.792533E+07   0.261409E+02
   0.925577E-02   0.157874E+08   0.157749E+08  -0.350645E+04  -0.617382E+04   0.104105E+08   0.157598E+08   0.157853E+08   0.157598E+08  -0.355720E+00   0.771295E+07   0.771230E+07   0.235657E+02
   0.102197E-01   0.153201E+08   0.153058E+08  -0.334105E+04  -0.491493E+04   0.967778E+07   0.152910E+08   0.153177E+08   0.152910E+08  -0.345137E+00   0.748385E+07   0.748319E+07   0.212679E+02
   0.112840E-01   0.148187E+08   0.148024E+08  -0.255397E+04  -0.390015E+04   0.893570E+07   0.147881E+08   0.148160E+08   0.147881E+08  -0.333787E+00   0.723808E+07   0.723743E+07   0.192212E+02
   0.124591E-01   0.142823E+08   0.142636E+08  -0.194547E+04  -0.308380E+04   0.819236E+07   0.142503E+08   0.142791E+08   0.142503E+08  -0.321647E+00   0.697520E+07   0.697455E+07   0.174013E+02
   0.137567E-01   0.137098E+08   0.136885E+08  -0.176960E+04  -0.242852E+04   0.745383E+07   0.136767E+08   0.137062E+08   0.136767E+08  -0.308699E+00   0.669477E+07   0.669412E+07   0.157820E+02
   0.151893E-01   0.131010E+08   0.130766E+08  -0.142647E+04  -0.190387E+04   0.672310E+07   0.130668E+08   0.130969E+08   0.130668E+08  -0.294933E+00   0.639658E+07   0.639593E+07   0.143364E+02
   0.167712E-01   0.124560E+08   0.124282E+08  -0.108885E+04  -0.148502E+04   0.600997E+07   0.124208E+08   0.124513E+08   0.124208E+08  -0.280354E+00   0.608073E+07   0.608008E+07   0.130404E+02
   0.185178E-01   0.117759E+08   0.117445E+08  -0.962849E+03  -0.115178E+04   0.531961E+07   0.117401E+08   0.117707E+08   0.117401E+08  -0.264989E+00   0.574783E+07   0.574717E+07   0.118679E+02
   0.204463E-01   0.110636E+08   0.110283E+08  -0.600110E+03  -0.887743E+03   0.465942E+07   0.110274E+08   0.110577E+08   0.110274E+08  -0.248902E+00   0.539920E+07   0.539854E+07   0.107927E+02
   0.225756E-01   0.103237E+08   0.102846E+08  -0.496235E+03  -0.679584E+03   0.403582E+07   0.102874E+08   0.103172E+08   0.102874E+08  -0.232200E+00   0.503722E+07   0.503655E+07   0.978935E+01
   0.249267E-01   0.956403E+07   0.952128E+07  -0.402655E+03  -0.516485E+03   0.345571E+07   0.952798E+07   0.955685E+07   0.952798E+07  -0.215058E+00   0.466563E+07   0.466497E+07   0.883077E+01
   0.275226E-01   0.879558E+07   0.874978E+07  -0.279022E+03  -0.389661E+03   0.292454E+07   0.876014E+07   0.878789E+07   0.876014E+07  -0.197727E+00   0.428990E+07   0.428925E+07   0.789494E+01
   0.303889E-01   0.803330E+07   0.798543E+07  -0.242311E+03  -0.291959E+03   0.244726E+07   0.799887E+07   0.802526E+07   0.799887E+07  -0.180544E+00   0.391733E+07   0.391670E+07   0.696322E+01
   0.335536E-01   0.729569E+07   0.724716E+07  -0.162446E+03  -0.217520E+03   0.202746E+07   0.726265E+07   0.728754E+07   0.726265E+07  -0.163927E+00   0.355699E+07   0.355638E+07   0.602388E+01
   0.370480E-01   0.660342E+07   0.655610E+07  -0.123139E+03  -0.161517E+03   0.166678E+07   0.657215E+07   0.659547E+07   0.657215E+07  -0.148341E+00   0.321898E+07   0.321842E+07   0.507668E+01
   0.409063E-01   0.597642E+07   0.593245E+07  -0.912793E+02  -0.119928E+03   0.136432E+07   0.594725E+07   0.596904E+07   0.594725E+07  -0.134237E+00   0.291306E+07   0.291256E+07   0.413628E+01
   0.449969E-01   0.544669E+07   0.540794E+07  -0.891854E+02  -0.903509E+02   0.112437E+07   0.541976E+07   0.544019E+07   0.541976E+07  -0.122331E+00   0.265482E+07   0.265438E+07   0.326706E+01
   0.490875E-01   0.503441E+07   0.500175E+07  -0.692870E+02  -0.701923E+02   0.944899E+06   0.500960E+07   0.502893E+07   0.500960E+07  -0.113073E+00   0.245400E+07   0.245363E+07   0.254064E+01
   0.531782E-01   0.470320E+07   0.467665E+07  -0.551692E+02  -0.558899E+02   0.806483E+06   0.468032E+07   0.469874E+07   0.468032E+07  -0.105641E+00   0.229278E+07   0.229247E+07   0.196082E+01
   0.572688E-01   0.442540E+07   0.440424E+07  -0.447718E+02  -0.453566E+02   0.696324E+06   0.440422E+07   0.442185E+07   0.440422E+07  -0.994086E-01   0.215759E+07   0.215732E+07   0.152401E+01
   0.613594E-01   0.418046E+07   0.416344E+07  -0.368512E+02  -0.373324E+02   0.605952E+06   0.416070E+07   0.417760E+07   0.416070E+07  -0.939120E-01   0.203834E+07   0.203812E+07   0.121755E+01
   0.654500E-01   0.394927E+07   0.393493E+07  -0.306031E+02  -0.310028E+02   0.529212E+06   0.393069E+07   0.394687E+07   0.393069E+07  -0.887205E-01   0.192571E+07   0.192551E+07   0.102017E+01
   0.695407E-01   0.371988E+07   0.370675E+07  -0.255371E+02  -0.258705E+02   0.462318E+06   0.370227E+07   0.371768E+07   0.370227E+07  -0.835648E-01   0.181384E+07   0.181365E+07   0.906080E+00
   0.736313E-01   0.348856E+07   0.347542E+07  -0.213633E+02  -0.216422E+02   0.403315E+06   0.347177E+07   0.348636E+07   0.347177E+07  -0.783620E-01   0.170095E+07   0.170076E+07   0.848436E+00
   0.777219E-01   0.325841E+07   0.324444E+07  -0.179089E+02  -0.181426E+02   0.351380E+06   0.324232E+07   0.325606E+07   0.324232E+07  -0.731831E-01   0.158857E+07   0.158837E+07   0.822331E+00
   0.818126E-01   0.303589E+07   0.302072E+07  -0.150585E+02  -0.152551E+02   0.306147E+06   0.302043E+07   0.303334E+07   0.302043E+07  -0.681749E-01   0.147988E+07   0.147968E+07   0.807038E+00
   0.859032E-01   0.282746E+07   0.281116E+07  -0.127202E+02  -0.128862E+02   0.267267E+06   0.281262E+07   0.282472E+07   0.281262E+07  -0.634842E-01   0.137808E+07   0.137788E+07   0.787418E+00
   0.909709E-01   0.259690E+07   0.257981E+07  -0.104171E+02  -0.105531E+02   0.227263E+06   0.258283E+07   0.259403E+07   0.258283E+07  -0.582977E-01   0.126552E+07   0.126532E+07   0.744348E+00
   0.960386E-01   0.240426E+07   0.238735E+07  -0.865339E+01  -0.876629E+01   0.195415E+06   0.239098E+07   0.240142E+07   0.239098E+07  -0.539673E-01   0.117154E+07   0.117134E+07   0.676923E+00
   0.101106E+00   0.225224E+07   0.223653E+07  -0.731451E+01  -0.740994E+01   0.170519E+06   0.223976E+07   0.224960E+07   0.223976E+07  -0.505542E-01   0.109746E+07   0.109728E+07   0.591055E+00
   0.106174E+00   0.213578E+07   0.212199E+07  -0.629079E+01  -0.637286E+01   0.151035E+06   0.212409E+07   0.213347E+07   0.212409E+07  -0.479432E-01   0.104079E+07   0.104063E+07   0.498147E+00
   0.111242E+00   0.204375E+07   0.203218E+07  -0.548465E+01  -0.555620E+01   0.135329E+06   0.203278E+07   0.204180E+07   0.203278E+07  -0.458824E-01   0.996060E+06   0.995923E+06   0.410493E+00
   0.116309E+00   0.196376E+07   0.195425E+07  -0.482157E+01  -0.488447E+01   0.122034E+06   0.195345E+07   0.196216E+07   0.195345E+07  -0.440918E-01   0.957196E+06   0.957078E+06   0.337863E+00
   0.121377E+00   0.188586E+07   0.187790E+07  -0.425232E+01  -0.430779E+01   0.110213E+06   0.187613E+07   0.188453E+07   0.187613E+07  -0.423466E-01   0.919315E+06   0.919211E+06   0.285512E+00
   0.126445E+00   0.180396E+07   0.179685E+07  -0.374843E+01  -0.379733E+01   0.993362E+05   0.179471E+07   0.180277E+07   0.179471E+07  -0.405087E-01   0.879423E+06   0.879327E+06   0.253708E+00
   0.131512E+00   0.171602E+07   0.170909E+07  -0.329628E+01  -0.333927E+01   0.891941E+05   0.170717E+07   0.171486E+07   0.170717E+07  -0.385328E-01   0.836535E+06   0.836441E+06   0.238597E+00
   0.136580E+00   0.162353E+07   0.161628E+07  -0.289139E+01  -0.292910E+01   0.797864E+05   0.161501E+07   0.162231E+07   0.161501E+07  -0.364528E-01   0.791385E+06   0.791290E+06   0.233924E+00
   0.141648E+00   0.153034E+07   0.152255E+07  -0.253374E+01  -0.256679E+01   0.712199E+05   0.152213E+07   0.152903E+07   0.152213E+07  -0.343564E-01   0.745878E+06   0.745779E+06   0.232981E+00
   0.146716E+00   0.144160E+07   0.143331E+07  -0.222462E+01  -0.225363E+01   0.636301E+05   0.143369E+07   0.144021E+07   0.143369E+07  -0.323602E-01   0.702546E+06   0.702445E+06   0.230270E+00
   0.151783E+00   0.136239E+07   0.135385E+07  -0.196424E+01  -0.198985E+01   0.571160E+05   0.135478E+07   0.136095E+07   0.135478E+07  -0.305791E-01   0.663883E+06   0.663782E+06   0.222490E+00
   0.156851E+00   0.129584E+07   0.128742E+07  -0.174950E+01  -0.177231E+01   0.516721E+05   0.128854E+07   0.129442E+07   0.128854E+07  -0.290840E-01   0.631427E+06   0.631329E+06   0.208758E+00
   0.161919E+00   0.124197E+07   0.123402E+07  -0.157351E+01  -0.159402E+01   0.471678E+05   0.123498E+07   0.124063E+07   0.123498E+07  -0.278751E-01   0.605184E+06   0.605092E+06   0.190205E+00
   0.166986E+00   0.119840E+07   0.119118E+07  -0.142766E+01  -0.144627E+01   0.434027E+05   0.119172E+07   0.119718E+07   0.119172E+07  -0.268987E-01   0.583987E+06   0.583902E+06   0.169240E+00
   0.172054E+00   0.116179E+07   0.115541E+07  -0.130385E+01  -0.132085E+01   0.401732E+05   0.115542E+07   0.116072E+07   0.115542E+07  -0.260792E-01   0.566198E+06   0.566121E+06   0.148682E+00
   0.177122E+00   0.112863E+07   0.112301E+07  -0.119530E+01  -0.121088E+01   0.373015E+05   0.112252E+07   0.112768E+07   0.112252E+07  -0.253367E-01   0.550080E+06   0.550010E+06   0.130934E+00
   0.182189E+00   0.109549E+07   0.109046E+07  -0.109664E+01  -0.111094E+01   0.346416E+05   0.108963E+07   0.109465E+07   0.108963E+07  -0.245943E-01   0.533963E+06   0.533899E+06   0.117437E+00
   0.187257E+00   0.105996E+07   0.105527E+07  -0.100446E+01  -0.101756E+01   0.321000E+05   0.105431E+07   0.105917E+07   0.105431E+07  -0.237971E-01   0.516657E+06   0.516596E+06   0.108496E+00
   0.192325E+00   0.102141E+07   0.101683E+07  -0.917601E+00  -0.929565E+00   0.296511E+05   0.101595E+07   0.102064E+07   0.101595E+07  -0.229313E-01   0.497861E+06   0.497802E+06   0.103444E+00
   0.197392E+00   0.980880E+06   0.976223E+06  -0.836501E+00  -0.847408E+00   0.273185E+05   0.975589E+06   0.980098E+06   0.975589E+06  -0.220202E-01   0.478082E+06   0.478022E+06   0.100979E+00
   0.202460E+00   0.940107E+06   0.935289E+06  -0.762065E+00  -0.772001E+00   0.251414E+05   0.934972E+06   0.939298E+06   0.934972E+06  -0.211035E-01   0.458180E+06   0.458119E+06   0.995781E-01
   0.207528E+00   0.900914E+06   0.895945E+06  -0.695032E+00  -0.704093E+00   0.231539E+05   0.895930E+06   0.900080E+06   0.895930E+06  -0.202222E-01   0.439049E+06   0.438988E+06   0.978864E-01
   0.212596E+00   0.864946E+06   0.859912E+06  -0.635828E+00  -0.644118E+00   0.213802E+05   0.860113E+06   0.864101E+06   0.860113E+06  -0.194138E-01   0.421498E+06   0.421438E+06   0.950114E-01
   0.217663E+00   0.833349E+06   0.828378E+06  -0.584401E+00  -0.592020E+00   0.198277E+05   0.828668E+06   0.832514E+06   0.828668E+06  -0.187041E-01   0.406090E+06   0.406031E+06   0.906361E-01
   0.222731E+00   0.806394E+06   0.801614E+06  -0.540067E+00  -0.547108E+00   0.184819E+05   0.801867E+06   0.805591E+06   0.801867E+06  -0.180991E-01   0.392957E+06   0.392900E+06   0.849630E-01
   0.227799E+00   0.783457E+06   0.778964E+06  -0.501638E+00  -0.508178E+00   0.173096E+05   0.779080E+06   0.782702E+06   0.779080E+06  -0.175848E-01   0.381791E+06   0.381737E+06   0.785494E-01
   0.232866E+00   0.763352E+06   0.759191E+06  -0.467748E+00  -0.473846E+00   0.162693E+05   0.759121E+06   0.762653E+06   0.759121E+06  -0.171343E-01   0.372010E+06   0.371960E+06   0.720984E-01
   0.237934E+00   0.744709E+06   0.740867E+06  -0.437116E+00  -0.442815E+00   0.153210E+05   0.740615E+06   0.744064E+06   0.740615E+06  -0.167166E-01   0.362942E+06   0.362894E+06   0.662553E-01
   0.243002E+00   0.726271E+06   0.722688E+06  -0.408716E+00  -0.414044E+00   0.144318E+05   0.722304E+06   0.725670E+06   0.722304E+06  -0.163033E-01   0.353968E+06   0.353924E+06   0.614574E-01
   0.248069E+00   0.707181E+06   0.703774E+06  -0.381889E+00  -0.386867E+00   0.135809E+05   0.703329E+06   0.706609E+06   0.703329E+06  -0.158750E-01   0.344670E+06   0.344627E+06   0.578644E-01
   0.253137E+00   0.687161E+06   0.683842E+06  -0.356371E+00  -0.361017E+00   0.127608E+05   0.683415E+06   0.686604E+06   0.683415E+06  -0.154255E-01   0.334912E+06   0.334870E+06   0.553711E-01
