#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    53   0.143910E+04  -0.189749E+00   0.798868E-03  -0.189749E+00   0.135793E+00  -0.731815E-06   0.798868E-03  -0.731815E-06   0.125104E-06
    54   0.145942E+04  -0.416641E+00   0.782802E-03  -0.416641E+00   0.144111E+00  -0.727349E-06   0.782802E-03  -0.727349E-06   0.124510E-06
    55   0.147987E+04  -0.654170E+00   0.767545E-03  -0.654170E+00   0.152819E+00  -0.709742E-06   0.767545E-03  -0.709742E-06   0.123905E-06
    56   0.150067E+04  -0.904138E+00   0.753205E-03  -0.904138E+00   0.161770E+00  -0.684398E-06   0.753205E-03  -0.684398E-06   0.123290E-06
    57   0.152176E+04  -0.116637E+01   0.739673E-03  -0.116637E+01   0.170859E+00  -0.653542E-06   0.739673E-03  -0.653542E-06   0.122666E-06
    58   0.154315E+04  -0.144143E+01   0.726790E-03  -0.144143E+01   0.180098E+00  -0.618609E-06   0.726790E-03  -0.618609E-06   0.122033E-06
    59   0.156469E+04  -0.172990E+01   0.714392E-03  -0.172990E+01   0.189527E+00  -0.581031E-06   0.714392E-03  -0.581031E-06   0.121392E-06
    60   0.158639E+04  -0.203094E+01   0.702320E-03  -0.203094E+01   0.199203E+00  -0.542242E-06   0.702320E-03  -0.542242E-06   0.120743E-06
    61   0.160856E+04  -0.234358E+01   0.690434E-03  -0.234358E+01   0.209222E+00  -0.503794E-06   0.690434E-03  -0.503794E-06   0.120087E-06
    62   0.163061E+04  -0.266881E+01   0.678691E-03  -0.266881E+01   0.219570E+00  -0.467713E-06   0.678691E-03  -0.467713E-06   0.119424E-06
    63   0.165277E+04  -0.300771E+01   0.667070E-03  -0.300771E+01   0.230203E+00  -0.436142E-06   0.667070E-03  -0.436142E-06   0.118756E-06
    64   0.167532E+04  -0.336159E+01   0.655549E-03  -0.336159E+01   0.241132E+00  -0.411227E-06   0.655549E-03  -0.411227E-06   0.118084E-06
    65   0.169792E+04  -0.373116E+01   0.644107E-03  -0.373116E+01   0.252328E+00  -0.395112E-06   0.644107E-03  -0.395112E-06   0.117409E-06
    66   0.172083E+04  -0.411463E+01   0.632745E-03  -0.411463E+01   0.263723E+00  -0.389772E-06   0.632745E-03  -0.389772E-06   0.116730E-06
    67   0.174391E+04  -0.450914E+01   0.621543E-03  -0.450914E+01   0.275318E+00  -0.396500E-06   0.621543E-03  -0.396500E-06   0.116050E-06
    68   0.176742E+04  -0.491291E+01   0.610605E-03  -0.491291E+01   0.287155E+00  -0.416422E-06   0.610605E-03  -0.416422E-06   0.115368E-06
    69   0.179111E+04  -0.532406E+01   0.600033E-03  -0.532406E+01   0.299194E+00  -0.450662E-06   0.600033E-03  -0.450662E-06   0.114685E-06
    70   0.181510E+04  -0.574415E+01   0.589928E-03  -0.574415E+01   0.311476E+00  -0.500346E-06   0.589928E-03  -0.500346E-06   0.114001E-06
    71   0.183923E+04  -0.617547E+01   0.580365E-03  -0.617547E+01   0.323991E+00  -0.564537E-06   0.580365E-03  -0.564537E-06   0.113317E-06
    72   0.186354E+04  -0.661944E+01   0.571293E-03  -0.661944E+01   0.336712E+00  -0.634062E-06   0.571293E-03  -0.634062E-06   0.112632E-06
    73   0.188799E+04  -0.707678E+01   0.562634E-03  -0.707678E+01   0.349606E+00  -0.697686E-06   0.562634E-03  -0.697686E-06   0.111947E-06
    74   0.191265E+04  -0.754670E+01   0.554311E-03  -0.754670E+01   0.362660E+00  -0.744174E-06   0.554311E-03  -0.744174E-06   0.111262E-06
    75   0.193761E+04  -0.802781E+01   0.546244E-03  -0.802781E+01   0.375886E+00  -0.762292E-06   0.546244E-03  -0.762292E-06   0.110576E-06
    76   0.196286E+04  -0.851955E+01   0.538361E-03  -0.851955E+01   0.389284E+00  -0.744790E-06   0.538361E-03  -0.744790E-06   0.109890E-06
    77   0.198842E+04  -0.902175E+01   0.530622E-03  -0.902175E+01   0.402845E+00  -0.700355E-06   0.530622E-03  -0.700355E-06   0.109205E-06
    78   0.201435E+04  -0.953580E+01   0.522993E-03  -0.953580E+01   0.416596E+00  -0.641658E-06   0.522993E-03  -0.641658E-06   0.108519E-06
    79   0.204045E+04  -0.100579E+02   0.515440E-03  -0.100579E+02   0.430481E+00  -0.581371E-06   0.515440E-03  -0.581371E-06   0.107835E-06
    80   0.206684E+04  -0.105894E+02   0.507929E-03  -0.105894E+02   0.444505E+00  -0.532166E-06   0.507929E-03  -0.532166E-06   0.107152E-06
    81   0.209340E+04  -0.111307E+02   0.500439E-03  -0.111307E+02   0.458617E+00  -0.504232E-06   0.500439E-03  -0.504232E-06   0.106470E-06
    82   0.212021E+04  -0.116810E+02   0.493000E-03  -0.116810E+02   0.472838E+00  -0.497824E-06   0.493000E-03  -0.497824E-06   0.105790E-06
    83   0.214720E+04  -0.122396E+02   0.485657E-03  -0.122396E+02   0.487144E+00  -0.510716E-06   0.485657E-03  -0.510716E-06   0.105112E-06
    84   0.217446E+04  -0.128047E+02   0.478453E-03  -0.128047E+02   0.501531E+00  -0.540682E-06   0.478453E-03  -0.540682E-06   0.104437E-06
    85   0.220183E+04  -0.133773E+02   0.471431E-03  -0.133773E+02   0.515975E+00  -0.585494E-06   0.471431E-03  -0.585494E-06   0.103764E-06
    86   0.222940E+04  -0.139563E+02   0.464625E-03  -0.139563E+02   0.530488E+00  -0.642438E-06   0.464625E-03  -0.642438E-06   0.103094E-06
    87   0.225740E+04  -0.145410E+02   0.458030E-03  -0.145410E+02   0.545039E+00  -0.706850E-06   0.458030E-03  -0.706850E-06   0.102427E-06
    88   0.228537E+04  -0.151315E+02   0.451629E-03  -0.151315E+02   0.559644E+00  -0.773577E-06   0.451629E-03  -0.773577E-06   0.101763E-06
    89   0.231370E+04  -0.157293E+02   0.445407E-03  -0.157293E+02   0.574288E+00  -0.837465E-06   0.445407E-03  -0.837465E-06   0.101102E-06
    90   0.234224E+04  -0.163317E+02   0.439348E-03  -0.163317E+02   0.588934E+00  -0.893363E-06   0.439348E-03  -0.893363E-06   0.100445E-06
    91   0.237090E+04  -0.169394E+02   0.433438E-03  -0.169394E+02   0.603574E+00  -0.937138E-06   0.433438E-03  -0.937138E-06   0.997906E-07
    92   0.239985E+04  -0.175518E+02   0.427671E-03  -0.175518E+02   0.618195E+00  -0.968737E-06   0.427671E-03  -0.968737E-06   0.991399E-07
    93   0.242908E+04  -0.181689E+02   0.422042E-03  -0.181689E+02   0.632789E+00  -0.989127E-06   0.422042E-03  -0.989127E-06   0.984928E-07
    94   0.245838E+04  -0.187892E+02   0.416546E-03  -0.187892E+02   0.647320E+00  -0.999277E-06   0.416546E-03  -0.999277E-06   0.978492E-07
    95   0.248795E+04  -0.194135E+02   0.411179E-03  -0.194135E+02   0.661790E+00  -0.100015E-05   0.411179E-03  -0.100015E-05   0.972092E-07
    96   0.251752E+04  -0.200412E+02   0.405936E-03  -0.200412E+02   0.676183E+00  -0.992723E-06   0.405936E-03  -0.992723E-06   0.965729E-07
    97   0.254752E+04  -0.206714E+02   0.400813E-03  -0.206714E+02   0.690486E+00  -0.977955E-06   0.400813E-03  -0.977955E-06   0.959403E-07
    98   0.257773E+04  -0.213021E+02   0.395804E-03  -0.213021E+02   0.704692E+00  -0.956815E-06   0.395804E-03  -0.956815E-06   0.953114E-07
    99   0.260800E+04  -0.219362E+02   0.390906E-03  -0.219362E+02   0.718765E+00  -0.930272E-06   0.390906E-03  -0.930272E-06   0.946863E-07
   100   0.263857E+04  -0.225692E+02   0.386113E-03  -0.225692E+02   0.732705E+00  -0.899292E-06   0.386113E-03  -0.899292E-06   0.940650E-07
   101   0.266927E+04  -0.232043E+02   0.381421E-03  -0.232043E+02   0.746572E+00  -0.864844E-06   0.381421E-03  -0.864844E-06   0.934476E-07
   102   0.270049E+04  -0.238392E+02   0.376826E-03  -0.238392E+02   0.760220E+00  -0.827893E-06   0.376826E-03  -0.827893E-06   0.928342E-07
   103   0.273163E+04  -0.244746E+02   0.372322E-03  -0.244746E+02   0.773722E+00  -0.789409E-06   0.372322E-03  -0.789409E-06   0.922247E-07
   104   0.276298E+04  -0.251077E+02   0.367906E-03  -0.251077E+02   0.787079E+00  -0.750358E-06   0.367906E-03  -0.750358E-06   0.916193E-07
   105   0.279448E+04  -0.257399E+02   0.363571E-03  -0.257399E+02   0.800219E+00  -0.711709E-06   0.363571E-03  -0.711709E-06   0.910179E-07
   106   0.282619E+04  -0.263706E+02   0.359315E-03  -0.263706E+02   0.813215E+00  -0.674427E-06   0.359315E-03  -0.674427E-06   0.904206E-07
   107   0.285783E+04  -0.269982E+02   0.355131E-03  -0.269982E+02   0.825921E+00  -0.639481E-06   0.355131E-03  -0.639481E-06   0.898275E-07
   108   0.288984E+04  -0.276237E+02   0.351016E-03  -0.276237E+02   0.838410E+00  -0.607838E-06   0.351016E-03  -0.607838E-06   0.892386E-07
   109   0.292200E+04  -0.282454E+02   0.346965E-03  -0.282454E+02   0.850611E+00  -0.580466E-06   0.346965E-03  -0.580466E-06   0.886540E-07
   110   0.295422E+04  -0.288621E+02   0.342973E-03  -0.288621E+02   0.862523E+00  -0.558332E-06   0.342973E-03  -0.558332E-06   0.880736E-07
   111   0.298660E+04  -0.294751E+02   0.339037E-03  -0.294751E+02   0.874221E+00  -0.542166E-06   0.339037E-03  -0.542166E-06   0.874976E-07
   112   0.301912E+04  -0.300837E+02   0.335155E-03  -0.300837E+02   0.885631E+00  -0.531750E-06   0.335155E-03  -0.531750E-06   0.869260E-07
   113   0.305187E+04  -0.306865E+02   0.331328E-03  -0.306865E+02   0.896755E+00  -0.526630E-06   0.331328E-03  -0.526630E-06   0.863586E-07
   114   0.308468E+04  -0.312826E+02   0.327555E-03  -0.312826E+02   0.907517E+00  -0.526351E-06   0.327555E-03  -0.526351E-06   0.857957E-07
   115   0.311772E+04  -0.318721E+02   0.323836E-03  -0.318721E+02   0.918066E+00  -0.530456E-06   0.323836E-03  -0.530456E-06   0.852370E-07
   116   0.315075E+04  -0.324542E+02   0.320172E-03  -0.324542E+02   0.928181E+00  -0.538492E-06   0.320172E-03  -0.538492E-06   0.846826E-07
   117   0.318407E+04  -0.330280E+02   0.316562E-03  -0.330280E+02   0.937936E+00  -0.550004E-06   0.316562E-03  -0.550004E-06   0.841326E-07
   118   0.321753E+04  -0.335945E+02   0.313006E-03  -0.335945E+02   0.947479E+00  -0.564536E-06   0.313006E-03  -0.564536E-06   0.835868E-07
   119   0.325098E+04  -0.341512E+02   0.309505E-03  -0.341512E+02   0.956663E+00  -0.581633E-06   0.309505E-03  -0.581633E-06   0.830454E-07
   120   0.328458E+04  -0.346983E+02   0.306058E-03  -0.346983E+02   0.965339E+00  -0.600841E-06   0.306058E-03  -0.600841E-06   0.825082E-07
   121   0.331816E+04  -0.352356E+02   0.302665E-03  -0.352356E+02   0.973805E+00  -0.621704E-06   0.302665E-03  -0.621704E-06   0.819753E-07
   122   0.335180E+04  -0.357624E+02   0.299326E-03  -0.357624E+02   0.981763E+00  -0.643768E-06   0.299326E-03  -0.643768E-06   0.814466E-07
   123   0.338551E+04  -0.362787E+02   0.296041E-03  -0.362787E+02   0.989289E+00  -0.666577E-06   0.296041E-03  -0.666577E-06   0.809222E-07
   124   0.341928E+04  -0.367816E+02   0.292810E-03  -0.367816E+02   0.996457E+00  -0.689676E-06   0.292810E-03  -0.689676E-06   0.804021E-07
   125   0.345304E+04  -0.372731E+02   0.289633E-03  -0.372731E+02   0.100319E+01  -0.712611E-06   0.289633E-03  -0.712611E-06   0.798862E-07
   126   0.348685E+04  -0.377526E+02   0.286510E-03  -0.377526E+02   0.100957E+01  -0.734926E-06   0.286510E-03  -0.734926E-06   0.793746E-07
   127   0.352065E+04  -0.382193E+02   0.283441E-03  -0.382193E+02   0.101544E+01  -0.756166E-06   0.283441E-03  -0.756166E-06   0.788672E-07
   128   0.355443E+04  -0.386724E+02   0.280426E-03  -0.386724E+02   0.102096E+01  -0.775877E-06   0.280426E-03  -0.775877E-06   0.783640E-07
   129   0.358826E+04  -0.391112E+02   0.277464E-03  -0.391112E+02   0.102597E+01  -0.793603E-06   0.277464E-03  -0.793603E-06   0.778650E-07
   130   0.362208E+04  -0.395349E+02   0.274557E-03  -0.395349E+02   0.103048E+01  -0.808889E-06   0.274557E-03  -0.808889E-06   0.773703E-07
   131   0.365588E+04  -0.399450E+02   0.271702E-03  -0.399450E+02   0.103463E+01  -0.821388E-06   0.271702E-03  -0.821388E-06   0.768797E-07
   132   0.368973E+04  -0.403386E+02   0.268900E-03  -0.403386E+02   0.103828E+01  -0.831175E-06   0.268900E-03  -0.831175E-06   0.763933E-07
   133   0.372349E+04  -0.407179E+02   0.266148E-03  -0.407179E+02   0.104150E+01  -0.838435E-06   0.266148E-03  -0.838435E-06   0.759110E-07
   134   0.375723E+04  -0.410785E+02   0.263445E-03  -0.410785E+02   0.104429E+01  -0.843351E-06   0.263445E-03  -0.843351E-06   0.754329E-07
   135   0.379096E+04  -0.414233E+02   0.260790E-03  -0.414233E+02   0.104657E+01  -0.846106E-06   0.260790E-03  -0.846106E-06   0.749588E-07
   136   0.382453E+04  -0.417489E+02   0.258179E-03  -0.417489E+02   0.104836E+01  -0.846886E-06   0.258179E-03  -0.846886E-06   0.744888E-07
   137   0.385808E+04  -0.420573E+02   0.255613E-03  -0.420573E+02   0.104971E+01  -0.845872E-06   0.255613E-03  -0.845872E-06   0.740228E-07
   138   0.389155E+04  -0.423471E+02   0.253088E-03  -0.423471E+02   0.105057E+01  -0.843248E-06   0.253088E-03  -0.843248E-06   0.735607E-07
   139   0.392478E+04  -0.426177E+02   0.250605E-03  -0.426177E+02   0.105107E+01  -0.839199E-06   0.250605E-03  -0.839199E-06   0.731027E-07
   140   0.395808E+04  -0.428698E+02   0.248160E-03  -0.428698E+02   0.105099E+01  -0.833908E-06   0.248160E-03  -0.833908E-06   0.726485E-07
   141   0.399115E+04  -0.431013E+02   0.245752E-03  -0.431013E+02   0.105041E+01  -0.827558E-06   0.245752E-03  -0.827558E-06   0.721983E-07
   142   0.402421E+04  -0.433129E+02   0.243380E-03  -0.433129E+02   0.104941E+01  -0.820333E-06   0.243380E-03  -0.820333E-06   0.717519E-07
   143   0.405719E+04  -0.435046E+02   0.241042E-03  -0.435046E+02   0.104798E+01  -0.812417E-06   0.241042E-03  -0.812417E-06   0.713093E-07
   144   0.408995E+04  -0.436758E+02   0.238737E-03  -0.436758E+02   0.104605E+01  -0.803993E-06   0.238737E-03  -0.803993E-06   0.708706E-07
   145   0.412255E+04  -0.438257E+02   0.236462E-03  -0.438257E+02   0.104378E+01  -0.795245E-06   0.236462E-03  -0.795245E-06   0.704356E-07
   146   0.415523E+04  -0.439544E+02   0.234216E-03  -0.439544E+02   0.104092E+01  -0.786356E-06   0.234216E-03  -0.786356E-06   0.700044E-07
   147   0.418754E+04  -0.440604E+02   0.231997E-03  -0.440604E+02   0.103772E+01  -0.777510E-06   0.231997E-03  -0.777510E-06   0.695769E-07
   148   0.421970E+04  -0.441453E+02   0.229805E-03  -0.441453E+02   0.103401E+01  -0.768891E-06   0.229805E-03  -0.768891E-06   0.691530E-07
   149   0.425178E+04  -0.442076E+02   0.227636E-03  -0.442076E+02   0.102989E+01  -0.760682E-06   0.227636E-03  -0.760682E-06   0.687329E-07
   150   0.428358E+04  -0.442451E+02   0.225490E-03  -0.442451E+02   0.102541E+01  -0.753067E-06   0.225490E-03  -0.753067E-06   0.683163E-07
   151   0.431522E+04  -0.442608E+02   0.223365E-03  -0.442608E+02   0.102051E+01  -0.746188E-06   0.223365E-03  -0.746188E-06   0.679033E-07
   152   0.434658E+04  -0.442533E+02   0.221261E-03  -0.442533E+02   0.101511E+01  -0.740026E-06   0.221261E-03  -0.740026E-06   0.674939E-07
   153   0.437779E+04  -0.442202E+02   0.219178E-03  -0.442202E+02   0.100937E+01  -0.734517E-06   0.219178E-03  -0.734517E-06   0.670880E-07
   154   0.440878E+04  -0.441639E+02   0.217116E-03  -0.441639E+02   0.100327E+01  -0.729602E-06   0.217116E-03  -0.729602E-06   0.666857E-07
   155   0.443955E+04  -0.440836E+02   0.215075E-03  -0.440836E+02   0.996818E+00  -0.725217E-06   0.215075E-03  -0.725217E-06   0.662868E-07
   156   0.446995E+04  -0.439792E+02   0.213055E-03  -0.439792E+02   0.990019E+00  -0.721301E-06   0.213055E-03  -0.721301E-06   0.658914E-07
   157   0.450027E+04  -0.438493E+02   0.211057E-03  -0.438493E+02   0.982868E+00  -0.717794E-06   0.211057E-03  -0.717794E-06   0.654994E-07
   158   0.453030E+04  -0.436946E+02   0.209080E-03  -0.436946E+02   0.975440E+00  -0.714632E-06   0.209080E-03  -0.714632E-06   0.651109E-07
   159   0.456003E+04  -0.435152E+02   0.207124E-03  -0.435152E+02   0.967586E+00  -0.711755E-06   0.207124E-03  -0.711755E-06   0.647257E-07
   160   0.458954E+04  -0.433094E+02   0.205190E-03  -0.433094E+02   0.959454E+00  -0.709102E-06   0.205190E-03  -0.709102E-06   0.643439E-07
   161   0.461882E+04  -0.430789E+02   0.203278E-03  -0.430789E+02   0.951119E+00  -0.706609E-06   0.203278E-03  -0.706609E-06   0.639654E-07
   162   0.464779E+04  -0.428235E+02   0.201387E-03  -0.428235E+02   0.942430E+00  -0.704216E-06   0.201387E-03  -0.704216E-06   0.635903E-07
   163   0.467662E+04  -0.425418E+02   0.199518E-03  -0.425418E+02   0.933463E+00  -0.701861E-06   0.199518E-03  -0.701861E-06   0.632184E-07
   164   0.470500E+04  -0.422354E+02   0.197670E-03  -0.422354E+02   0.924292E+00  -0.699483E-06   0.197670E-03  -0.699483E-06   0.628498E-07
   165   0.473322E+04  -0.419018E+02   0.195845E-03  -0.419018E+02   0.914840E+00  -0.697019E-06   0.195845E-03  -0.697019E-06   0.624844E-07
   166   0.476114E+04  -0.415427E+02   0.194042E-03  -0.415427E+02   0.905258E+00  -0.694409E-06   0.194042E-03  -0.694409E-06   0.621222E-07
   167   0.478882E+04  -0.411588E+02   0.192260E-03  -0.411588E+02   0.895321E+00  -0.691590E-06   0.192260E-03  -0.691590E-06   0.617632E-07
   168   0.481606E+04  -0.407478E+02   0.190501E-03  -0.407478E+02   0.885401E+00  -0.688502E-06   0.190501E-03  -0.688502E-06   0.614074E-07
   169   0.484299E+04  -0.403097E+02   0.188764E-03  -0.403097E+02   0.875200E+00  -0.685082E-06   0.188764E-03  -0.685082E-06   0.610547E-07
   170   0.486961E+04  -0.398461E+02   0.187049E-03  -0.398461E+02   0.864942E+00  -0.681268E-06   0.187049E-03  -0.681268E-06   0.607051E-07
   171   0.489578E+04  -0.393546E+02   0.185356E-03  -0.393546E+02   0.854624E+00  -0.677000E-06   0.185356E-03  -0.677000E-06   0.603586E-07
   172   0.492156E+04  -0.388367E+02   0.183686E-03  -0.388367E+02   0.844174E+00  -0.672216E-06   0.183686E-03  -0.672216E-06   0.600151E-07
   173   0.494689E+04  -0.382925E+02   0.182039E-03  -0.382925E+02   0.833590E+00  -0.666853E-06   0.182039E-03  -0.666853E-06   0.596747E-07
   174   0.497191E+04  -0.377220E+02   0.180414E-03  -0.377220E+02   0.823170E+00  -0.660851E-06   0.180414E-03  -0.660851E-06   0.593373E-07
   175   0.499654E+04  -0.371243E+02   0.178811E-03  -0.371243E+02   0.812615E+00  -0.654148E-06   0.178811E-03  -0.654148E-06   0.590028E-07
   176   0.502065E+04  -0.364995E+02   0.177232E-03  -0.364995E+02   0.802149E+00  -0.646697E-06   0.177232E-03  -0.646697E-06   0.586713E-07
   177   0.504436E+04  -0.358491E+02   0.175674E-03  -0.358491E+02   0.791697E+00  -0.638517E-06   0.175674E-03  -0.638517E-06   0.583428E-07
   178   0.506762E+04  -0.351716E+02   0.174138E-03  -0.351716E+02   0.781480E+00  -0.629643E-06   0.174138E-03  -0.629643E-06   0.580171E-07
