#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16   0.834437E+03   0.114426E+01   0.207581E-02   0.114426E+01   0.508078E-02  -0.496353E-06   0.207581E-02  -0.496353E-06   0.120032E-06
    17   0.844103E+03   0.121474E+01   0.200424E-02   0.121474E+01   0.519060E-02  -0.156620E-05   0.200424E-02  -0.156620E-05   0.121905E-06
    18   0.854557E+03   0.128072E+01   0.193763E-02   0.128072E+01   0.549199E-02  -0.220061E-05   0.193763E-02  -0.220061E-05   0.123580E-06
    19   0.866540E+03   0.133959E+01   0.187517E-02   0.133959E+01   0.587137E-02  -0.247021E-05   0.187517E-02  -0.247021E-05   0.125066E-06
    20   0.878426E+03   0.138344E+01   0.181557E-02   0.138344E+01   0.624614E-02  -0.246327E-05   0.181557E-02  -0.246327E-05   0.126373E-06
    21   0.890883E+03   0.142013E+01   0.175830E-02   0.142013E+01   0.669685E-02  -0.217699E-05   0.175830E-02  -0.217699E-05   0.127520E-06
    22   0.903912E+03   0.145490E+01   0.170317E-02   0.145490E+01   0.734346E-02  -0.162549E-05   0.170317E-02  -0.162549E-05   0.128529E-06
    23   0.917105E+03   0.149028E+01   0.165053E-02   0.149028E+01   0.822827E-02  -0.981632E-06   0.165053E-02  -0.981632E-06   0.129409E-06
    24   0.930765E+03   0.152800E+01   0.160077E-02   0.152800E+01   0.937250E-02  -0.439465E-06   0.160077E-02  -0.439465E-06   0.130166E-06
    25   0.945009E+03   0.156484E+01   0.155377E-02   0.156484E+01   0.107599E-01  -0.118991E-06   0.155377E-02  -0.118991E-06   0.130812E-06
    26   0.959330E+03   0.160759E+01   0.150927E-02   0.160759E+01   0.123697E-01  -0.785949E-07   0.150927E-02  -0.785949E-07   0.131358E-06
    27   0.974133E+03   0.165515E+01   0.146687E-02   0.165515E+01   0.141765E-01  -0.204202E-06   0.146687E-02  -0.204202E-06   0.131812E-06
    28   0.989245E+03   0.169983E+01   0.142625E-02   0.169983E+01   0.161425E-01  -0.364446E-06   0.142625E-02  -0.364446E-06   0.132181E-06
    29   0.100460E+04   0.174455E+01   0.138761E-02   0.174455E+01   0.182858E-01  -0.531246E-06   0.138761E-02  -0.531246E-06   0.132466E-06
    30   0.102039E+04   0.178019E+01   0.135115E-02   0.178019E+01   0.206275E-01  -0.706597E-06   0.135115E-02  -0.706597E-06   0.132668E-06
    31   0.103602E+04   0.181275E+01   0.131649E-02   0.181275E+01   0.231375E-01  -0.909511E-06   0.131649E-02  -0.909511E-06   0.132797E-06
    32   0.105230E+04   0.183299E+01   0.128311E-02   0.183299E+01   0.258120E-01  -0.114231E-05   0.128311E-02  -0.114231E-05   0.132864E-06
    33   0.106868E+04   0.183993E+01   0.125074E-02   0.183993E+01   0.286354E-01  -0.132354E-05   0.125074E-02  -0.132354E-05   0.132875E-06
    34   0.108515E+04   0.183677E+01   0.121916E-02   0.183677E+01   0.316618E-01  -0.136698E-05   0.121916E-02  -0.136698E-05   0.132831E-06
    35   0.110227E+04   0.181792E+01   0.118841E-02   0.181792E+01   0.348984E-01  -0.125106E-05   0.118841E-02  -0.125106E-05   0.132735E-06
    36   0.111915E+04   0.179627E+01   0.115866E-02   0.179627E+01   0.383656E-01  -0.995766E-06   0.115866E-02  -0.995766E-06   0.132593E-06
    37   0.113631E+04   0.176334E+01   0.113040E-02   0.176334E+01   0.420731E-01  -0.722514E-06   0.113040E-02  -0.722514E-06   0.132407E-06
    38   0.115385E+04   0.171836E+01   0.110402E-02   0.171836E+01   0.459998E-01  -0.545282E-06   0.110402E-02  -0.545282E-06   0.132181E-06
    39   0.117167E+04   0.166322E+01   0.107916E-02   0.166322E+01   0.501605E-01  -0.446852E-06   0.107916E-02  -0.446852E-06   0.131917E-06
    40   0.118968E+04   0.159945E+01   0.105528E-02   0.159945E+01   0.545811E-01  -0.377201E-06   0.105528E-02  -0.377201E-06   0.131616E-06
    41   0.120779E+04   0.152829E+01   0.103195E-02   0.152829E+01   0.592819E-01  -0.297418E-06   0.103195E-02  -0.297418E-06   0.131281E-06
    42   0.122600E+04   0.144971E+01   0.100914E-02   0.144971E+01   0.642604E-01  -0.213023E-06   0.100914E-02  -0.213023E-06   0.130915E-06
    43   0.124434E+04   0.136296E+01   0.986937E-03   0.136296E+01   0.695079E-01  -0.140642E-06   0.986937E-03  -0.140642E-06   0.130518E-06
    44   0.126284E+04   0.126570E+01   0.965442E-03   0.126570E+01   0.750136E-01  -0.969018E-07   0.965442E-03  -0.969018E-07   0.130095E-06
    45   0.128159E+04   0.115527E+01   0.944739E-03   0.115527E+01   0.807639E-01  -0.984305E-07   0.944739E-03  -0.984305E-07   0.129646E-06
    46   0.130055E+04   0.103001E+01   0.924879E-03   0.103001E+01   0.867478E-01  -0.155758E-06   0.924879E-03  -0.155758E-06   0.129175E-06
    47   0.131970E+04   0.890290E+00   0.905756E-03   0.890290E+00   0.929769E-01  -0.255029E-06   0.905756E-03  -0.255029E-06   0.128683E-06
    48   0.133902E+04   0.737008E+00   0.887228E-03   0.737008E+00   0.994610E-01  -0.376291E-06   0.887228E-03  -0.376291E-06   0.128172E-06
    49   0.135850E+04   0.571117E+00   0.869150E-03   0.571117E+00   0.106210E+00  -0.499591E-06   0.869150E-03  -0.499591E-06   0.127642E-06
    50   0.137819E+04   0.393714E+00   0.851380E-03   0.393714E+00   0.113243E+00  -0.604977E-06   0.851380E-03  -0.604977E-06   0.127097E-06
    51   0.139815E+04   0.205777E+00   0.833823E-03   0.205777E+00   0.120579E+00  -0.676855E-06   0.833823E-03  -0.676855E-06   0.126536E-06
    52   0.141833E+04   0.761323E-02   0.816590E-03   0.761323E-02   0.128214E+00  -0.717065E-06   0.816590E-03  -0.717065E-06   0.125962E-06
    53   0.143865E+04  -0.200850E+00   0.799844E-03  -0.200850E+00   0.136140E+00  -0.731806E-06   0.799844E-03  -0.731806E-06   0.125375E-06
    54   0.145909E+04  -0.420545E+00   0.783744E-03  -0.420545E+00   0.144345E+00  -0.727275E-06   0.783744E-03  -0.727275E-06   0.124776E-06
    55   0.147963E+04  -0.652771E+00   0.768452E-03  -0.652771E+00   0.152824E+00  -0.709672E-06   0.768452E-03  -0.709672E-06   0.124166E-06
    56   0.150039E+04  -0.899211E+00   0.754076E-03  -0.899211E+00   0.161564E+00  -0.684397E-06   0.754076E-03  -0.684397E-06   0.123546E-06
    57   0.152147E+04  -0.116051E+01   0.740508E-03  -0.116051E+01   0.170566E+00  -0.653658E-06   0.740508E-03  -0.653658E-06   0.122917E-06
    58   0.154283E+04  -0.143637E+01   0.727589E-03  -0.143637E+01   0.179838E+00  -0.618862E-06   0.727589E-03  -0.618862E-06   0.122279E-06
    59   0.156438E+04  -0.172622E+01   0.715156E-03  -0.172622E+01   0.189386E+00  -0.581419E-06   0.715156E-03  -0.581419E-06   0.121633E-06
    60   0.158609E+04  -0.202905E+01   0.703051E-03  -0.202905E+01   0.199211E+00  -0.542739E-06   0.703051E-03  -0.542739E-06   0.120979E-06
    61   0.160798E+04  -0.234400E+01   0.691134E-03  -0.234400E+01   0.209312E+00  -0.504353E-06   0.691134E-03  -0.504353E-06   0.120318E-06
    62   0.163006E+04  -0.267114E+01   0.679362E-03  -0.267114E+01   0.219682E+00  -0.468287E-06   0.679362E-03  -0.468287E-06   0.119651E-06
    63   0.165234E+04  -0.301079E+01   0.667714E-03  -0.301079E+01   0.230314E+00  -0.436690E-06   0.667714E-03  -0.436690E-06   0.118978E-06
    64   0.167483E+04  -0.336323E+01   0.656168E-03  -0.336323E+01   0.241202E+00  -0.411711E-06   0.656168E-03  -0.411711E-06   0.118301E-06
    65   0.169755E+04  -0.372884E+01   0.644703E-03  -0.372884E+01   0.252341E+00  -0.395499E-06   0.644703E-03  -0.395499E-06   0.117621E-06
    66   0.172054E+04  -0.410792E+01   0.633319E-03  -0.410792E+01   0.263719E+00  -0.390036E-06   0.633319E-03  -0.390036E-06   0.116938E-06
    67   0.174378E+04  -0.449972E+01   0.622097E-03  -0.449972E+01   0.275330E+00  -0.396633E-06   0.622097E-03  -0.396633E-06   0.116253E-06
    68   0.176724E+04  -0.490322E+01   0.611140E-03  -0.490322E+01   0.287167E+00  -0.416432E-06   0.611140E-03  -0.416432E-06   0.115566E-06
    69   0.179087E+04  -0.531744E+01   0.600548E-03  -0.531744E+01   0.299224E+00  -0.450578E-06   0.600548E-03  -0.450578E-06   0.114878E-06
    70   0.181463E+04  -0.574157E+01   0.590426E-03  -0.574157E+01   0.311494E+00  -0.500215E-06   0.590426E-03  -0.500215E-06   0.114190E-06
    71   0.183851E+04  -0.617525E+01   0.580844E-03  -0.617525E+01   0.323977E+00  -0.564419E-06   0.580844E-03  -0.564419E-06   0.113501E-06
    72   0.186262E+04  -0.661959E+01   0.571755E-03  -0.661959E+01   0.336667E+00  -0.634006E-06   0.571755E-03  -0.634006E-06   0.112811E-06
    73   0.188706E+04  -0.707586E+01   0.563078E-03  -0.707586E+01   0.349560E+00  -0.697725E-06   0.563078E-03  -0.697725E-06   0.112122E-06
    74   0.191186E+04  -0.754429E+01   0.554737E-03  -0.754429E+01   0.362646E+00  -0.744326E-06   0.554737E-03  -0.744326E-06   0.111432E-06
    75   0.193700E+04  -0.802473E+01   0.546651E-03  -0.802473E+01   0.375913E+00  -0.762557E-06   0.546651E-03  -0.762557E-06   0.110742E-06
    76   0.196244E+04  -0.851692E+01   0.538750E-03  -0.851692E+01   0.389346E+00  -0.745154E-06   0.538750E-03  -0.745154E-06   0.110051E-06
    77   0.198806E+04  -0.901943E+01   0.530993E-03  -0.901943E+01   0.402937E+00  -0.700799E-06   0.530993E-03  -0.700799E-06   0.109361E-06
    78   0.201383E+04  -0.953177E+01   0.523345E-03  -0.953177E+01   0.416674E+00  -0.642159E-06   0.523345E-03  -0.642159E-06   0.108671E-06
    79   0.203982E+04  -0.100538E+02   0.515774E-03  -0.100538E+02   0.430546E+00  -0.581904E-06   0.515774E-03  -0.581904E-06   0.107982E-06
    80   0.206603E+04  -0.105854E+02   0.508246E-03  -0.105854E+02   0.444543E+00  -0.532702E-06   0.508246E-03  -0.532702E-06   0.107295E-06
    81   0.209249E+04  -0.111263E+02   0.500739E-03  -0.111263E+02   0.458653E+00  -0.504740E-06   0.500739E-03  -0.504740E-06   0.106609E-06
    82   0.211921E+04  -0.116760E+02   0.493285E-03  -0.116760E+02   0.472868E+00  -0.498281E-06   0.493285E-03  -0.498281E-06   0.105925E-06
    83   0.214616E+04  -0.122339E+02   0.485927E-03  -0.122339E+02   0.487175E+00  -0.511110E-06   0.485927E-03  -0.511110E-06   0.105243E-06
    84   0.217336E+04  -0.127995E+02   0.478708E-03  -0.127995E+02   0.501565E+00  -0.541009E-06   0.478708E-03  -0.541009E-06   0.104564E-06
    85   0.220079E+04  -0.133721E+02   0.471671E-03  -0.133721E+02   0.516026E+00  -0.585761E-06   0.471671E-03  -0.585761E-06   0.103887E-06
    86   0.222845E+04  -0.139512E+02   0.464850E-03  -0.139512E+02   0.530549E+00  -0.642661E-06   0.464850E-03  -0.642661E-06   0.103213E-06
    87   0.225630E+04  -0.145364E+02   0.458239E-03  -0.145364E+02   0.545121E+00  -0.707041E-06   0.458239E-03  -0.707041E-06   0.102542E-06
    88   0.228433E+04  -0.151272E+02   0.451823E-03  -0.151272E+02   0.559730E+00  -0.773746E-06   0.451823E-03  -0.773746E-06   0.101874E-06
    89   0.231254E+04  -0.157235E+02   0.445586E-03  -0.157235E+02   0.574362E+00  -0.837620E-06   0.445586E-03  -0.837620E-06   0.101209E-06
    90   0.234094E+04  -0.163250E+02   0.439513E-03  -0.163250E+02   0.589002E+00  -0.893506E-06   0.439513E-03  -0.893506E-06   0.100548E-06
    91   0.236954E+04  -0.169315E+02   0.433589E-03  -0.169315E+02   0.603637E+00  -0.937268E-06   0.433589E-03  -0.937268E-06   0.998903E-07
    92   0.239833E+04  -0.175428E+02   0.427807E-03  -0.175428E+02   0.618251E+00  -0.968855E-06   0.427807E-03  -0.968855E-06   0.992361E-07
    93   0.242733E+04  -0.181582E+02   0.422165E-03  -0.181582E+02   0.632833E+00  -0.989232E-06   0.422165E-03  -0.989232E-06   0.985853E-07
    94   0.245654E+04  -0.187777E+02   0.416656E-03  -0.187777E+02   0.647369E+00  -0.999369E-06   0.416656E-03  -0.999369E-06   0.979382E-07
    95   0.248597E+04  -0.194007E+02   0.411277E-03  -0.194007E+02   0.661845E+00  -0.100023E-05   0.411277E-03  -0.100023E-05   0.972948E-07
    96   0.251561E+04  -0.200268E+02   0.406022E-03  -0.200268E+02   0.676249E+00  -0.992786E-06   0.406022E-03  -0.992786E-06   0.966551E-07
    97   0.254546E+04  -0.206556E+02   0.400887E-03  -0.206556E+02   0.690566E+00  -0.978002E-06   0.400887E-03  -0.978002E-06   0.960191E-07
    98   0.257553E+04  -0.212865E+02   0.395868E-03  -0.212865E+02   0.704782E+00  -0.956847E-06   0.395868E-03  -0.956847E-06   0.953869E-07
    99   0.260581E+04  -0.219192E+02   0.390960E-03  -0.219192E+02   0.718884E+00  -0.930287E-06   0.390960E-03  -0.930287E-06   0.947585E-07
   100   0.263629E+04  -0.225531E+02   0.386158E-03  -0.225531E+02   0.732861E+00  -0.899290E-06   0.386158E-03  -0.899290E-06   0.941341E-07
   101   0.266698E+04  -0.231877E+02   0.381457E-03  -0.231877E+02   0.746700E+00  -0.864824E-06   0.381457E-03  -0.864824E-06   0.935135E-07
   102   0.269788E+04  -0.238227E+02   0.376854E-03  -0.238227E+02   0.760378E+00  -0.827856E-06   0.376854E-03  -0.827856E-06   0.928970E-07
   103   0.272897E+04  -0.244573E+02   0.372343E-03  -0.244573E+02   0.773897E+00  -0.789353E-06   0.372343E-03  -0.789353E-06   0.922845E-07
   104   0.276025E+04  -0.250912E+02   0.367920E-03  -0.250912E+02   0.787228E+00  -0.750283E-06   0.367920E-03  -0.750283E-06   0.916760E-07
   105   0.279172E+04  -0.257237E+02   0.363580E-03  -0.257237E+02   0.800365E+00  -0.711613E-06   0.363580E-03  -0.711613E-06   0.910717E-07
   106   0.282336E+04  -0.263543E+02   0.359319E-03  -0.263543E+02   0.813294E+00  -0.674311E-06   0.359319E-03  -0.674311E-06   0.904716E-07
   107   0.285518E+04  -0.269824E+02   0.355133E-03  -0.269824E+02   0.826009E+00  -0.639343E-06   0.355133E-03  -0.639343E-06   0.898756E-07
   108   0.288715E+04  -0.276075E+02   0.351015E-03  -0.276075E+02   0.838488E+00  -0.607679E-06   0.351015E-03  -0.607679E-06   0.892839E-07
   109   0.291928E+04  -0.282290E+02   0.346963E-03  -0.282290E+02   0.850725E+00  -0.580284E-06   0.346963E-03  -0.580284E-06   0.886966E-07
   110   0.295156E+04  -0.288464E+02   0.342970E-03  -0.288464E+02   0.862699E+00  -0.558126E-06   0.342970E-03  -0.558126E-06   0.881136E-07
   111   0.298399E+04  -0.294592E+02   0.339034E-03  -0.294592E+02   0.874403E+00  -0.541937E-06   0.339034E-03  -0.541937E-06   0.875349E-07
   112   0.301655E+04  -0.300667E+02   0.335154E-03  -0.300667E+02   0.885831E+00  -0.531498E-06   0.335154E-03  -0.531498E-06   0.869607E-07
   113   0.304925E+04  -0.306686E+02   0.331329E-03  -0.306686E+02   0.896960E+00  -0.526355E-06   0.331329E-03  -0.526355E-06   0.863909E-07
   114   0.308207E+04  -0.312641E+02   0.327559E-03  -0.312641E+02   0.907777E+00  -0.526054E-06   0.327559E-03  -0.526054E-06   0.858254E-07
   115   0.311502E+04  -0.318528E+02   0.323845E-03  -0.318528E+02   0.918282E+00  -0.530141E-06   0.323845E-03  -0.530141E-06   0.852643E-07
   116   0.314807E+04  -0.324342E+02   0.320186E-03  -0.324342E+02   0.928460E+00  -0.538161E-06   0.320186E-03  -0.538161E-06   0.847075E-07
   117   0.318124E+04  -0.330077E+02   0.316581E-03  -0.330077E+02   0.938290E+00  -0.549661E-06   0.316581E-03  -0.549661E-06   0.841551E-07
   118   0.321450E+04  -0.335727E+02   0.313032E-03  -0.335727E+02   0.947772E+00  -0.564185E-06   0.313032E-03  -0.564185E-06   0.836071E-07
   119   0.324786E+04  -0.341289E+02   0.309537E-03  -0.341289E+02   0.956892E+00  -0.581280E-06   0.309537E-03  -0.581280E-06   0.830633E-07
   120   0.328130E+04  -0.346755E+02   0.306097E-03  -0.346755E+02   0.965643E+00  -0.600491E-06   0.306097E-03  -0.600491E-06   0.825239E-07
   121   0.331481E+04  -0.352122E+02   0.302711E-03  -0.352122E+02   0.974011E+00  -0.621365E-06   0.302711E-03  -0.621365E-06   0.819889E-07
   122   0.334839E+04  -0.357383E+02   0.299380E-03  -0.357383E+02   0.981988E+00  -0.643446E-06   0.299380E-03  -0.643446E-06   0.814581E-07
   123   0.338203E+04  -0.362534E+02   0.296103E-03  -0.362534E+02   0.989568E+00  -0.666281E-06   0.296103E-03  -0.666281E-06   0.809316E-07
   124   0.341572E+04  -0.367569E+02   0.292880E-03  -0.367569E+02   0.996737E+00  -0.689415E-06   0.292880E-03  -0.689415E-06   0.804094E-07
   125   0.344945E+04  -0.372483E+02   0.289711E-03  -0.372483E+02   0.100349E+01  -0.712394E-06   0.289711E-03  -0.712394E-06   0.798915E-07
   126   0.348321E+04  -0.377272E+02   0.286596E-03  -0.377272E+02   0.100983E+01  -0.734764E-06   0.286596E-03  -0.734764E-06   0.793779E-07
   127   0.351700E+04  -0.381930E+02   0.283534E-03  -0.381930E+02   0.101573E+01  -0.756071E-06   0.283534E-03  -0.756071E-06   0.788686E-07
   128   0.355080E+04  -0.386453E+02   0.280527E-03  -0.386453E+02   0.102120E+01  -0.775859E-06   0.280527E-03  -0.775859E-06   0.783635E-07
   129   0.358462E+04  -0.390834E+02   0.277572E-03  -0.390834E+02   0.102623E+01  -0.793676E-06   0.277572E-03  -0.793676E-06   0.778627E-07
   130   0.361843E+04  -0.395070E+02   0.274672E-03  -0.395070E+02   0.103081E+01  -0.809066E-06   0.274672E-03  -0.809066E-06   0.773661E-07
   131   0.365223E+04  -0.399155E+02   0.271824E-03  -0.399155E+02   0.103493E+01  -0.821682E-06   0.271824E-03  -0.821682E-06   0.768737E-07
   132   0.368602E+04  -0.403085E+02   0.269028E-03  -0.403085E+02   0.103861E+01  -0.831599E-06   0.269028E-03  -0.831599E-06   0.763855E-07
   133   0.371978E+04  -0.406854E+02   0.266282E-03  -0.406854E+02   0.104181E+01  -0.838999E-06   0.266282E-03  -0.838999E-06   0.759015E-07
   134   0.375350E+04  -0.410459E+02   0.263584E-03  -0.410459E+02   0.104457E+01  -0.844063E-06   0.263584E-03  -0.844063E-06   0.754217E-07
   135   0.378719E+04  -0.413896E+02   0.260933E-03  -0.413896E+02   0.104685E+01  -0.846974E-06   0.260933E-03  -0.846974E-06   0.749459E-07
   136   0.382083E+04  -0.417158E+02   0.258328E-03  -0.417158E+02   0.104867E+01  -0.847913E-06   0.258328E-03  -0.847913E-06   0.744743E-07
   137   0.385442E+04  -0.420241E+02   0.255766E-03  -0.420241E+02   0.105001E+01  -0.847062E-06   0.255766E-03  -0.847062E-06   0.740067E-07
   138   0.388795E+04  -0.423142E+02   0.253245E-03  -0.423142E+02   0.105089E+01  -0.844602E-06   0.253245E-03  -0.844602E-06   0.735431E-07
   139   0.392140E+04  -0.425857E+02   0.250765E-03  -0.425857E+02   0.105130E+01  -0.840716E-06   0.250765E-03  -0.840716E-06   0.730834E-07
   140   0.395479E+04  -0.428381E+02   0.248324E-03  -0.428381E+02   0.105124E+01  -0.835585E-06   0.248324E-03  -0.835585E-06   0.726278E-07
   141   0.398808E+04  -0.430712E+02   0.245919E-03  -0.430712E+02   0.105073E+01  -0.829390E-06   0.245919E-03  -0.829390E-06   0.721760E-07
   142   0.402129E+04  -0.432843E+02   0.243550E-03  -0.432843E+02   0.104975E+01  -0.822314E-06   0.243550E-03  -0.822314E-06   0.717281E-07
   143   0.405439E+04  -0.434772E+02   0.241215E-03  -0.434772E+02   0.104830E+01  -0.814539E-06   0.241215E-03  -0.814539E-06   0.712841E-07
   144   0.408739E+04  -0.436496E+02   0.238911E-03  -0.436496E+02   0.104641E+01  -0.806245E-06   0.238911E-03  -0.806245E-06   0.708440E-07
   145   0.412027E+04  -0.438009E+02   0.236639E-03  -0.438009E+02   0.104405E+01  -0.797615E-06   0.236639E-03  -0.797615E-06   0.704076E-07
   146   0.415301E+04  -0.439309E+02   0.234395E-03  -0.439309E+02   0.104124E+01  -0.788830E-06   0.234395E-03  -0.788830E-06   0.699749E-07
   147   0.418560E+04  -0.440390E+02   0.232178E-03  -0.440390E+02   0.103801E+01  -0.780073E-06   0.232178E-03  -0.780073E-06   0.695460E-07
   148   0.421803E+04  -0.441250E+02   0.229987E-03  -0.441250E+02   0.103433E+01  -0.771524E-06   0.229987E-03  -0.771524E-06   0.691208E-07
   149   0.425028E+04  -0.441885E+02   0.227819E-03  -0.441885E+02   0.103022E+01  -0.763367E-06   0.227819E-03  -0.763367E-06   0.686993E-07
   150   0.428234E+04  -0.442290E+02   0.225674E-03  -0.442290E+02   0.102570E+01  -0.755781E-06   0.225674E-03  -0.755781E-06   0.682814E-07
   151   0.431419E+04  -0.442463E+02   0.223550E-03  -0.442463E+02   0.102076E+01  -0.748910E-06   0.223550E-03  -0.748910E-06   0.678671E-07
   152   0.434584E+04  -0.442400E+02   0.221447E-03  -0.442400E+02   0.101542E+01  -0.742732E-06   0.221447E-03  -0.742732E-06   0.674564E-07
   153   0.437727E+04  -0.442100E+02   0.219364E-03  -0.442100E+02   0.100968E+01  -0.737189E-06   0.219364E-03  -0.737189E-06   0.670492E-07
   154   0.440848E+04  -0.441560E+02   0.217303E-03  -0.441560E+02   0.100357E+01  -0.732219E-06   0.217303E-03  -0.732219E-06   0.666456E-07
   155   0.443947E+04  -0.440777E+02   0.215262E-03  -0.440777E+02   0.997083E+00  -0.727762E-06   0.215262E-03  -0.727762E-06   0.662455E-07
   156   0.447024E+04  -0.439749E+02   0.213242E-03  -0.439749E+02   0.990239E+00  -0.723759E-06   0.213242E-03  -0.723759E-06   0.658488E-07
   157   0.450076E+04  -0.438474E+02   0.211244E-03  -0.438474E+02   0.983038E+00  -0.720149E-06   0.211244E-03  -0.720149E-06   0.654556E-07
   158   0.453105E+04  -0.436950E+02   0.209266E-03  -0.436950E+02   0.975511E+00  -0.716873E-06   0.209266E-03  -0.716873E-06   0.650658E-07
   159   0.456109E+04  -0.435174E+02   0.207310E-03  -0.435174E+02   0.967657E+00  -0.713869E-06   0.207310E-03  -0.713869E-06   0.646794E-07
   160   0.459088E+04  -0.433146E+02   0.205375E-03  -0.433146E+02   0.959498E+00  -0.711078E-06   0.205375E-03  -0.711078E-06   0.642964E-07
   161   0.462039E+04  -0.430861E+02   0.203462E-03  -0.430861E+02   0.951047E+00  -0.708440E-06   0.203462E-03  -0.708440E-06   0.639168E-07
   162   0.464961E+04  -0.428320E+02   0.201570E-03  -0.428320E+02   0.942320E+00  -0.705894E-06   0.201570E-03  -0.705894E-06   0.635404E-07
   163   0.467853E+04  -0.425520E+02   0.199699E-03  -0.425520E+02   0.933346E+00  -0.703381E-06   0.199699E-03  -0.703381E-06   0.631674E-07
   164   0.470714E+04  -0.422459E+02   0.197850E-03  -0.422459E+02   0.924124E+00  -0.700840E-06   0.197850E-03  -0.700840E-06   0.627976E-07
   165   0.473544E+04  -0.419136E+02   0.196023E-03  -0.419136E+02   0.914676E+00  -0.698211E-06   0.196023E-03  -0.698211E-06   0.624310E-07
   166   0.476340E+04  -0.415549E+02   0.194217E-03  -0.415549E+02   0.905023E+00  -0.695434E-06   0.194217E-03  -0.695434E-06   0.620677E-07
   167   0.479102E+04  -0.411698E+02   0.192433E-03  -0.411698E+02   0.895189E+00  -0.692449E-06   0.192433E-03  -0.692449E-06   0.617076E-07
   168   0.481830E+04  -0.407582E+02   0.190671E-03  -0.407582E+02   0.885194E+00  -0.689196E-06   0.190671E-03  -0.689196E-06   0.613506E-07
   169   0.484522E+04  -0.403202E+02   0.188931E-03  -0.403202E+02   0.875060E+00  -0.685614E-06   0.188931E-03  -0.685614E-06   0.609968E-07
   170   0.487178E+04  -0.398555E+02   0.187213E-03  -0.398555E+02   0.864802E+00  -0.681643E-06   0.187213E-03  -0.681643E-06   0.606461E-07
   171   0.489796E+04  -0.393643E+02   0.185517E-03  -0.393643E+02   0.854449E+00  -0.677224E-06   0.185517E-03  -0.677224E-06   0.602985E-07
   172   0.492378E+04  -0.388463E+02   0.183842E-03  -0.388463E+02   0.844023E+00  -0.672296E-06   0.183842E-03  -0.672296E-06   0.599539E-07
   173   0.494920E+04  -0.383017E+02   0.182191E-03  -0.383017E+02   0.833546E+00  -0.666798E-06   0.182191E-03  -0.666798E-06   0.596124E-07
   174   0.497422E+04  -0.377304E+02   0.180561E-03  -0.377304E+02   0.823038E+00  -0.660672E-06   0.180561E-03  -0.660672E-06   0.592739E-07
   175   0.499885E+04  -0.371325E+02   0.178954E-03  -0.371325E+02   0.812538E+00  -0.653856E-06   0.178954E-03  -0.653856E-06   0.589383E-07
   176   0.502306E+04  -0.365081E+02   0.177369E-03  -0.365081E+02   0.802060E+00  -0.646306E-06   0.177369E-03  -0.646306E-06   0.586058E-07
   177   0.504684E+04  -0.358570E+02   0.175806E-03  -0.358570E+02   0.791638E+00  -0.638040E-06   0.175806E-03  -0.638040E-06   0.582761E-07
   178   0.507020E+04  -0.351795E+02   0.174264E-03  -0.351795E+02   0.781296E+00  -0.629090E-06   0.174264E-03  -0.629090E-06   0.579494E-07
