#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    60   0.158647E+04  -0.202907E+01   0.116240E-04  -0.202907E+01   0.199216E+00  -0.894460E-08   0.116240E-04  -0.894460E-08   0.330264E-10
    61   0.160864E+04  -0.234169E+01   0.112415E-04  -0.234169E+01   0.209236E+00  -0.817822E-08   0.112415E-04  -0.817822E-08   0.317850E-10
    62   0.163068E+04  -0.266690E+01   0.108734E-04  -0.266690E+01   0.219584E+00  -0.748307E-08   0.108734E-04  -0.748307E-08   0.306037E-10
    63   0.165284E+04  -0.300579E+01   0.105188E-04  -0.300579E+01   0.230217E+00  -0.688279E-08   0.105188E-04  -0.688279E-08   0.294794E-10
    64   0.167539E+04  -0.335967E+01   0.101769E-04  -0.335967E+01   0.241147E+00  -0.640099E-08   0.101769E-04  -0.640099E-08   0.284087E-10
    65   0.169798E+04  -0.372925E+01   0.984658E-05  -0.372925E+01   0.252344E+00  -0.606131E-08   0.984658E-05  -0.606131E-08   0.273883E-10
    66   0.172089E+04  -0.411271E+01   0.952742E-05  -0.411271E+01   0.263740E+00  -0.588503E-08   0.952742E-05  -0.588503E-08   0.264152E-10
    67   0.174397E+04  -0.450722E+01   0.922000E-05  -0.450722E+01   0.275336E+00  -0.588407E-08   0.922000E-05  -0.588407E-08   0.254868E-10
    68   0.176747E+04  -0.491098E+01   0.892524E-05  -0.491098E+01   0.287174E+00  -0.606800E-08   0.892524E-05  -0.606800E-08   0.246007E-10
    69   0.179115E+04  -0.532213E+01   0.864405E-05  -0.532213E+01   0.299214E+00  -0.644640E-08   0.864405E-05  -0.644640E-08   0.237546E-10
    70   0.181514E+04  -0.574221E+01   0.837735E-05  -0.574221E+01   0.311497E+00  -0.702885E-08   0.837735E-05  -0.702885E-08   0.229462E-10
    71   0.183927E+04  -0.617354E+01   0.812565E-05  -0.617354E+01   0.324012E+00  -0.779883E-08   0.812565E-05  -0.779883E-08   0.221730E-10
    72   0.186357E+04  -0.661753E+01   0.788779E-05  -0.661753E+01   0.336734E+00  -0.863554E-08   0.788779E-05  -0.863554E-08   0.214334E-10
    73   0.188803E+04  -0.707488E+01   0.766222E-05  -0.707488E+01   0.349628E+00  -0.939208E-08   0.766222E-05  -0.939208E-08   0.207256E-10
    74   0.191267E+04  -0.754479E+01   0.744738E-05  -0.754479E+01   0.362683E+00  -0.992156E-08   0.744738E-05  -0.992156E-08   0.200479E-10
    75   0.193764E+04  -0.802590E+01   0.724170E-05  -0.802590E+01   0.375909E+00  -0.100771E-07   0.724170E-05  -0.100771E-07   0.193985E-10
    76   0.196288E+04  -0.851762E+01   0.704378E-05  -0.851762E+01   0.389308E+00  -0.976410E-08   0.704378E-05  -0.976410E-08   0.187759E-10
    77   0.198844E+04  -0.901979E+01   0.685281E-05  -0.901979E+01   0.402870E+00  -0.909726E-08   0.685281E-05  -0.909726E-08   0.181788E-10
    78   0.201437E+04  -0.953381E+01   0.666814E-05  -0.953381E+01   0.416621E+00  -0.824358E-08   0.666814E-05  -0.824358E-08   0.176059E-10
    79   0.204047E+04  -0.100559E+02   0.648912E-05  -0.100559E+02   0.430508E+00  -0.737005E-08   0.648912E-05  -0.737005E-08   0.170560E-10
    80   0.206685E+04  -0.105873E+02   0.631511E-05  -0.105873E+02   0.444532E+00  -0.664366E-08   0.631511E-05  -0.664366E-08   0.165281E-10
    81   0.209341E+04  -0.111287E+02   0.614562E-05  -0.111287E+02   0.458645E+00  -0.619739E-08   0.614562E-05  -0.619739E-08   0.160209E-10
    82   0.212022E+04  -0.116789E+02   0.598081E-05  -0.116789E+02   0.472867E+00  -0.602800E-08   0.598081E-05  -0.602800E-08   0.155336E-10
    83   0.214721E+04  -0.122376E+02   0.582105E-05  -0.122376E+02   0.487174E+00  -0.609826E-08   0.582105E-05  -0.609826E-08   0.150652E-10
    84   0.217446E+04  -0.128027E+02   0.566667E-05  -0.128027E+02   0.501562E+00  -0.637090E-08   0.566667E-05  -0.637090E-08   0.146150E-10
    85   0.220183E+04  -0.133754E+02   0.551802E-05  -0.133754E+02   0.516007E+00  -0.680867E-08   0.551802E-05  -0.680867E-08   0.141821E-10
    86   0.222940E+04  -0.139544E+02   0.537532E-05  -0.139544E+02   0.530521E+00  -0.737161E-08   0.537532E-05  -0.737161E-08   0.137656E-10
    87   0.225739E+04  -0.145391E+02   0.523829E-05  -0.145391E+02   0.545073E+00  -0.800887E-08   0.523829E-05  -0.800887E-08   0.133648E-10
    88   0.228537E+04  -0.151297E+02   0.510655E-05  -0.151297E+02   0.559679E+00  -0.866690E-08   0.510655E-05  -0.866690E-08   0.129787E-10
    89   0.231369E+04  -0.157275E+02   0.497970E-05  -0.157275E+02   0.574323E+00  -0.929215E-08   0.497970E-05  -0.929215E-08   0.126067E-10
    90   0.234223E+04  -0.163300E+02   0.485736E-05  -0.163300E+02   0.588970E+00  -0.983107E-08   0.485736E-05  -0.983107E-08   0.122478E-10
    91   0.237089E+04  -0.169377E+02   0.473917E-05  -0.169377E+02   0.603611E+00  -0.102407E-07   0.473917E-05  -0.102407E-07   0.119013E-10
    92   0.239984E+04  -0.175501E+02   0.462497E-05  -0.175501E+02   0.618232E+00  -0.105207E-07   0.462497E-05  -0.105207E-07   0.115669E-10
    93   0.242907E+04  -0.181673E+02   0.451461E-05  -0.181673E+02   0.632827E+00  -0.106812E-07   0.451461E-05  -0.106812E-07   0.112440E-10
    94   0.245836E+04  -0.187876E+02   0.440799E-05  -0.187876E+02   0.647360E+00  -0.107325E-07   0.440799E-05  -0.107325E-07   0.109325E-10
    95   0.248794E+04  -0.194120E+02   0.430496E-05  -0.194120E+02   0.661830E+00  -0.106847E-07   0.430496E-05  -0.106847E-07   0.106318E-10
    96   0.251750E+04  -0.200397E+02   0.420540E-05  -0.200397E+02   0.676224E+00  -0.105481E-07   0.420540E-05  -0.105481E-07   0.103417E-10
    97   0.254750E+04  -0.206699E+02   0.410919E-05  -0.206699E+02   0.690527E+00  -0.103328E-07   0.410919E-05  -0.103328E-07   0.100619E-10
    98   0.257771E+04  -0.213006E+02   0.401618E-05  -0.213006E+02   0.704734E+00  -0.100491E-07   0.401618E-05  -0.100491E-07   0.979183E-11
    99   0.260798E+04  -0.219347E+02   0.392626E-05  -0.219347E+02   0.718808E+00  -0.970718E-08   0.392626E-05  -0.970718E-08   0.953130E-11
   100   0.263855E+04  -0.225678E+02   0.383930E-05  -0.225678E+02   0.732748E+00  -0.931725E-08   0.383930E-05  -0.931725E-08   0.927989E-11
   101   0.266925E+04  -0.232029E+02   0.375517E-05  -0.232029E+02   0.746617E+00  -0.888951E-08   0.375517E-05  -0.888951E-08   0.903726E-11
   102   0.270047E+04  -0.238377E+02   0.367373E-05  -0.238377E+02   0.760265E+00  -0.843418E-08   0.367373E-05  -0.843418E-08   0.880305E-11
   103   0.273160E+04  -0.244732E+02   0.359487E-05  -0.244732E+02   0.773767E+00  -0.796146E-08   0.359487E-05  -0.796146E-08   0.857690E-11
   104   0.276296E+04  -0.251063E+02   0.351845E-05  -0.251063E+02   0.787126E+00  -0.748156E-08   0.351845E-05  -0.748156E-08   0.835845E-11
   105   0.279446E+04  -0.257385E+02   0.344434E-05  -0.257385E+02   0.800266E+00  -0.700468E-08   0.344434E-05  -0.700468E-08   0.814735E-11
   106   0.282617E+04  -0.263692E+02   0.337242E-05  -0.263692E+02   0.813263E+00  -0.654105E-08   0.337242E-05  -0.654105E-08   0.794323E-11
   107   0.285781E+04  -0.269969E+02   0.330256E-05  -0.269969E+02   0.825969E+00  -0.610085E-08   0.330256E-05  -0.610085E-08   0.774575E-11
   108   0.288982E+04  -0.276224E+02   0.323463E-05  -0.276224E+02   0.838459E+00  -0.569431E-08   0.323463E-05  -0.569431E-08   0.755454E-11
   109   0.292197E+04  -0.282442E+02   0.316850E-05  -0.282442E+02   0.850660E+00  -0.533163E-08   0.316850E-05  -0.533163E-08   0.736925E-11
   110   0.295420E+04  -0.288608E+02   0.310404E-05  -0.288608E+02   0.862573E+00  -0.502302E-08   0.310404E-05  -0.502302E-08   0.718952E-11
   111   0.298658E+04  -0.294738E+02   0.304115E-05  -0.294738E+02   0.874271E+00  -0.477622E-08   0.304115E-05  -0.477622E-08   0.701503E-11
   112   0.301910E+04  -0.300825E+02   0.297977E-05  -0.300825E+02   0.885682E+00  -0.458912E-08   0.297977E-05  -0.458912E-08   0.684562E-11
   113   0.305185E+04  -0.306853E+02   0.291988E-05  -0.306853E+02   0.896806E+00  -0.445717E-08   0.291988E-05  -0.445717E-08   0.668115E-11
   114   0.308467E+04  -0.312815E+02   0.286145E-05  -0.312815E+02   0.907568E+00  -0.437579E-08   0.286145E-05  -0.437579E-08   0.652151E-11
   115   0.311770E+04  -0.318710E+02   0.280446E-05  -0.318710E+02   0.918118E+00  -0.434040E-08   0.280446E-05  -0.434040E-08   0.636655E-11
   116   0.315073E+04  -0.324531E+02   0.274887E-05  -0.324531E+02   0.928234E+00  -0.434645E-08   0.274887E-05  -0.434645E-08   0.621616E-11
   117   0.318405E+04  -0.330270E+02   0.269466E-05  -0.330270E+02   0.937989E+00  -0.438937E-08   0.269466E-05  -0.438937E-08   0.607021E-11
   118   0.321751E+04  -0.335935E+02   0.264180E-05  -0.335935E+02   0.947532E+00  -0.446458E-08   0.264180E-05  -0.446458E-08   0.592856E-11
   119   0.325097E+04  -0.341503E+02   0.259026E-05  -0.341503E+02   0.956716E+00  -0.456752E-08   0.259026E-05  -0.456752E-08   0.579110E-11
   120   0.328456E+04  -0.346974E+02   0.254001E-05  -0.346974E+02   0.965392E+00  -0.469361E-08   0.254001E-05  -0.469361E-08   0.565769E-11
   121   0.331815E+04  -0.352347E+02   0.249103E-05  -0.352347E+02   0.973858E+00  -0.483830E-08   0.249103E-05  -0.483830E-08   0.552821E-11
   122   0.335179E+04  -0.357616E+02   0.244329E-05  -0.357616E+02   0.981817E+00  -0.499700E-08   0.244329E-05  -0.499700E-08   0.540252E-11
   123   0.338550E+04  -0.362779E+02   0.239676E-05  -0.362779E+02   0.989343E+00  -0.516516E-08   0.239676E-05  -0.516516E-08   0.528051E-11
   124   0.341928E+04  -0.367808E+02   0.235141E-05  -0.367808E+02   0.996511E+00  -0.533820E-08   0.235141E-05  -0.533820E-08   0.516203E-11
   125   0.345303E+04  -0.372724E+02   0.230721E-05  -0.372724E+02   0.100325E+01  -0.551156E-08   0.230721E-05  -0.551156E-08   0.504698E-11
   126   0.348685E+04  -0.377519E+02   0.226414E-05  -0.377519E+02   0.100963E+01  -0.568067E-08   0.226414E-05  -0.568067E-08   0.493521E-11
   127   0.352065E+04  -0.382186E+02   0.222217E-05  -0.382186E+02   0.101550E+01  -0.584095E-08   0.222217E-05  -0.584095E-08   0.482660E-11
   128   0.355443E+04  -0.386718E+02   0.218127E-05  -0.386718E+02   0.102101E+01  -0.598784E-08   0.218127E-05  -0.598784E-08   0.472103E-11
   129   0.358827E+04  -0.391107E+02   0.214142E-05  -0.391107E+02   0.102603E+01  -0.611677E-08   0.214142E-05  -0.611677E-08   0.461836E-11
   130   0.362209E+04  -0.395344E+02   0.210257E-05  -0.395344E+02   0.103053E+01  -0.622318E-08   0.210257E-05  -0.622318E-08   0.451847E-11
   131   0.365589E+04  -0.399446E+02   0.206472E-05  -0.399446E+02   0.103468E+01  -0.630354E-08   0.206472E-05  -0.630354E-08   0.442124E-11
   132   0.368974E+04  -0.403382E+02   0.202782E-05  -0.403382E+02   0.103833E+01  -0.635855E-08   0.202782E-05  -0.635855E-08   0.432659E-11
   133   0.372351E+04  -0.407175E+02   0.199186E-05  -0.407175E+02   0.104155E+01  -0.638996E-08   0.199186E-05  -0.638996E-08   0.423446E-11
   134   0.375725E+04  -0.410781E+02   0.195680E-05  -0.410781E+02   0.104434E+01  -0.639951E-08   0.195680E-05  -0.639951E-08   0.414480E-11
   135   0.379098E+04  -0.414230E+02   0.192262E-05  -0.414230E+02   0.104662E+01  -0.638895E-08   0.192262E-05  -0.638895E-08   0.405753E-11
   136   0.382455E+04  -0.417486E+02   0.188929E-05  -0.417486E+02   0.104841E+01  -0.636004E-08   0.188929E-05  -0.636004E-08   0.397259E-11
   137   0.385811E+04  -0.420570E+02   0.185678E-05  -0.420570E+02   0.104976E+01  -0.631450E-08   0.185678E-05  -0.631450E-08   0.388992E-11
   138   0.389158E+04  -0.423469E+02   0.182506E-05  -0.423469E+02   0.105062E+01  -0.625410E-08   0.182506E-05  -0.625410E-08   0.380946E-11
   139   0.392482E+04  -0.426176E+02   0.179412E-05  -0.426176E+02   0.105112E+01  -0.618057E-08   0.179412E-05  -0.618057E-08   0.373113E-11
   140   0.395812E+04  -0.428697E+02   0.176391E-05  -0.428697E+02   0.105104E+01  -0.609567E-08   0.176391E-05  -0.609567E-08   0.365489E-11
   141   0.399119E+04  -0.431012E+02   0.173442E-05  -0.431012E+02   0.105046E+01  -0.600114E-08   0.173442E-05  -0.600114E-08   0.358065E-11
   142   0.402426E+04  -0.433128E+02   0.170562E-05  -0.433128E+02   0.104946E+01  -0.589874E-08   0.170562E-05  -0.589874E-08   0.350837E-11
   143   0.405725E+04  -0.435046E+02   0.167747E-05  -0.435046E+02   0.104803E+01  -0.579019E-08   0.167747E-05  -0.579019E-08   0.343798E-11
   144   0.409001E+04  -0.436758E+02   0.164996E-05  -0.436758E+02   0.104610E+01  -0.567726E-08   0.164996E-05  -0.567726E-08   0.336940E-11
   145   0.412261E+04  -0.438257E+02   0.162305E-05  -0.438257E+02   0.104382E+01  -0.556169E-08   0.162305E-05  -0.556169E-08   0.330259E-11
   146   0.415529E+04  -0.439544E+02   0.159672E-05  -0.439544E+02   0.104097E+01  -0.544522E-08   0.159672E-05  -0.544522E-08   0.323747E-11
   147   0.418760E+04  -0.440605E+02   0.157094E-05  -0.440605E+02   0.103776E+01  -0.532961E-08   0.157094E-05  -0.532961E-08   0.317399E-11
   148   0.421977E+04  -0.441454E+02   0.154567E-05  -0.441454E+02   0.103406E+01  -0.521660E-08   0.154567E-05  -0.521660E-08   0.311207E-11
   149   0.425186E+04  -0.442077E+02   0.152091E-05  -0.442077E+02   0.102993E+01  -0.510793E-08   0.152091E-05  -0.510793E-08   0.305166E-11
   150   0.428365E+04  -0.442452E+02   0.149661E-05  -0.442452E+02   0.102545E+01  -0.500536E-08   0.149661E-05  -0.500536E-08   0.299269E-11
   151   0.431530E+04  -0.442609E+02   0.147276E-05  -0.442609E+02   0.102055E+01  -0.491026E-08   0.147276E-05  -0.491026E-08   0.293511E-11
   152   0.434666E+04  -0.442534E+02   0.144934E-05  -0.442534E+02   0.101515E+01  -0.482251E-08   0.144934E-05  -0.482251E-08   0.287887E-11
   153   0.437788E+04  -0.442204E+02   0.142634E-05  -0.442204E+02   0.100941E+01  -0.474164E-08   0.142634E-05  -0.474164E-08   0.282396E-11
   154   0.440887E+04  -0.441641E+02   0.140378E-05  -0.441641E+02   0.100331E+01  -0.466715E-08   0.140378E-05  -0.466715E-08   0.277035E-11
   155   0.443964E+04  -0.440837E+02   0.138162E-05  -0.440837E+02   0.996858E+00  -0.459857E-08   0.138162E-05  -0.459857E-08   0.271800E-11
   156   0.447004E+04  -0.439793E+02   0.135988E-05  -0.439793E+02   0.990058E+00  -0.453541E-08   0.135988E-05  -0.453541E-08   0.266689E-11
   157   0.450037E+04  -0.438494E+02   0.133855E-05  -0.438494E+02   0.982907E+00  -0.447719E-08   0.133855E-05  -0.447719E-08   0.261699E-11
   158   0.453040E+04  -0.436948E+02   0.131761E-05  -0.436948E+02   0.975478E+00  -0.442342E-08   0.131761E-05  -0.442342E-08   0.256828E-11
   159   0.456013E+04  -0.435153E+02   0.129707E-05  -0.435153E+02   0.967624E+00  -0.437362E-08   0.129707E-05  -0.437362E-08   0.252073E-11
   160   0.458964E+04  -0.433095E+02   0.127691E-05  -0.433095E+02   0.959491E+00  -0.432730E-08   0.127691E-05  -0.432730E-08   0.247430E-11
   161   0.461892E+04  -0.430790E+02   0.125714E-05  -0.430790E+02   0.951155E+00  -0.428399E-08   0.125714E-05  -0.428399E-08   0.242898E-11
   162   0.464790E+04  -0.428236E+02   0.123774E-05  -0.428236E+02   0.942467E+00  -0.424319E-08   0.123774E-05  -0.424319E-08   0.238473E-11
   163   0.467673E+04  -0.425419E+02   0.121872E-05  -0.425419E+02   0.933499E+00  -0.420443E-08   0.121872E-05  -0.420443E-08   0.234153E-11
   164   0.470511E+04  -0.422354E+02   0.120005E-05  -0.422354E+02   0.924327E+00  -0.416722E-08   0.120005E-05  -0.416722E-08   0.229934E-11
   165   0.473333E+04  -0.419019E+02   0.118175E-05  -0.419019E+02   0.914875E+00  -0.413107E-08   0.118175E-05  -0.413107E-08   0.225815E-11
   166   0.476125E+04  -0.415428E+02   0.116380E-05  -0.415428E+02   0.905292E+00  -0.409550E-08   0.116380E-05  -0.409550E-08   0.221792E-11
   167   0.478894E+04  -0.411588E+02   0.114620E-05  -0.411588E+02   0.895355E+00  -0.406003E-08   0.114620E-05  -0.406003E-08   0.217863E-11
   168   0.481618E+04  -0.407478E+02   0.112893E-05  -0.407478E+02   0.885434E+00  -0.402418E-08   0.112893E-05  -0.402418E-08   0.214024E-11
   169   0.484311E+04  -0.403097E+02   0.111201E-05  -0.403097E+02   0.875233E+00  -0.398746E-08   0.111201E-05  -0.398746E-08   0.210274E-11
   170   0.486974E+04  -0.398460E+02   0.109541E-05  -0.398460E+02   0.864974E+00  -0.394938E-08   0.109541E-05  -0.394938E-08   0.206609E-11
   171   0.489591E+04  -0.393544E+02   0.107913E-05  -0.393544E+02   0.854656E+00  -0.390946E-08   0.107913E-05  -0.390946E-08   0.203026E-11
   172   0.492169E+04  -0.388366E+02   0.106318E-05  -0.388366E+02   0.844205E+00  -0.386722E-08   0.106318E-05  -0.386722E-08   0.199523E-11
   173   0.494702E+04  -0.382923E+02   0.104753E-05  -0.382923E+02   0.833621E+00  -0.382218E-08   0.104753E-05  -0.382218E-08   0.196098E-11
   174   0.497204E+04  -0.377217E+02   0.103219E-05  -0.377217E+02   0.823200E+00  -0.377385E-08   0.103219E-05  -0.377385E-08   0.192746E-11
   175   0.499668E+04  -0.371240E+02   0.101715E-05  -0.371240E+02   0.812645E+00  -0.372174E-08   0.101715E-05  -0.372174E-08   0.189466E-11
   176   0.502078E+04  -0.364992E+02   0.100241E-05  -0.364992E+02   0.802179E+00  -0.366550E-08   0.100241E-05  -0.366550E-08   0.186255E-11
   177   0.504450E+04  -0.358488E+02   0.987953E-06  -0.358488E+02   0.791726E+00  -0.360522E-08   0.987953E-06  -0.360522E-08   0.183111E-11
   178   0.506776E+04  -0.351712E+02   0.973778E-06  -0.351712E+02   0.781508E+00  -0.354114E-08   0.973778E-06  -0.354114E-08   0.180033E-11
