#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.351072E-03   0.205355E+08   0.205347E+08   0.138897E+08   0.135710E+08   0.204860E+08   0.205351E+08   0.205353E+08   0.201892E+08  -0.453886E+00   0.100199E+08   0.100197E+08   0.192839E+03
   0.387677E-03   0.205218E+08   0.205208E+08   0.119069E+08   0.115625E+08   0.204610E+08   0.205213E+08   0.205216E+08   0.202047E+08  -0.454153E+00   0.100201E+08   0.100198E+08   0.205580E+03
   0.428098E-03   0.205084E+08   0.205073E+08   0.985560E+07   0.949405E+07   0.204340E+08   0.205078E+08   0.205082E+08   0.202213E+08  -0.454486E+00   0.100204E+08   0.100201E+08   0.217660E+03
   0.472734E-03   0.204955E+08   0.204942E+08   0.781831E+07   0.745245E+07   0.204046E+08   0.204949E+08   0.204953E+08   0.202386E+08  -0.454885E+00   0.100209E+08   0.100206E+08   0.228618E+03
   0.522024E-03   0.204833E+08   0.204818E+08   0.589880E+07   0.554562E+07   0.203723E+08   0.204825E+08   0.204831E+08   0.202564E+08  -0.455343E+00   0.100214E+08   0.100210E+08   0.237935E+03
   0.576453E-03   0.204717E+08   0.204699E+08   0.421122E+07   0.389052E+07   0.203365E+08   0.204707E+08   0.204714E+08   0.202740E+08  -0.455844E+00   0.100216E+08   0.100212E+08   0.245079E+03
   0.636558E-03   0.204603E+08   0.204582E+08   0.285895E+07   0.259053E+07   0.202958E+08   0.204592E+08   0.204599E+08   0.202906E+08  -0.456364E+00   0.100214E+08   0.100209E+08   0.249548E+03
   0.702929E-03   0.204485E+08   0.204462E+08   0.190455E+07   0.170361E+07   0.202489E+08   0.204472E+08   0.204482E+08   0.203051E+08  -0.456870E+00   0.100202E+08   0.100197E+08   0.250944E+03
   0.776220E-03   0.204356E+08   0.204330E+08   0.133867E+07   0.121038E+07   0.201937E+08   0.204340E+08   0.204352E+08   0.203163E+08  -0.457323E+00   0.100177E+08   0.100171E+08   0.249034E+03
   0.857153E-03   0.204205E+08   0.204175E+08   0.106498E+07   0.100032E+07   0.201279E+08   0.204186E+08   0.204200E+08   0.203228E+08  -0.457679E+00   0.100133E+08   0.100127E+08   0.243794E+03
   0.946525E-03   0.204019E+08   0.203986E+08   0.923394E+06   0.899493E+06   0.200489E+08   0.203996E+08   0.204013E+08   0.203232E+08  -0.457893E+00   0.100064E+08   0.100058E+08   0.235409E+03
   0.104521E-02   0.203785E+08   0.203749E+08   0.761894E+06   0.749454E+06   0.199538E+08   0.203759E+08   0.203779E+08   0.203160E+08  -0.457921E+00   0.999650E+07   0.999580E+07   0.224217E+03
   0.115419E-02   0.203491E+08   0.203453E+08   0.527774E+06   0.504043E+06   0.198398E+08   0.203460E+08   0.203484E+08   0.202998E+08  -0.457724E+00   0.998294E+07   0.998221E+07   0.210639E+03
   0.127454E-02   0.203122E+08   0.203082E+08   0.299187E+06   0.258646E+06   0.197038E+08   0.203086E+08   0.203115E+08   0.202736E+08  -0.457272E+00   0.996519E+07   0.996445E+07   0.195147E+03
   0.140743E-02   0.202666E+08   0.202625E+08   0.186878E+06   0.139627E+06   0.195439E+08   0.202625E+08   0.202659E+08   0.202362E+08  -0.456541E+00   0.994272E+07   0.994196E+07   0.178314E+03
   0.155417E-02   0.202110E+08   0.202069E+08   0.175853E+06  -0.283599E+06   0.193577E+08   0.202063E+08   0.202103E+08   0.201869E+08  -0.455511E+00   0.991503E+07   0.991428E+07   0.160900E+03
   0.171622E-02   0.201444E+08   0.201402E+08   0.134512E+06  -0.232233E+06   0.191430E+08   0.201389E+08   0.201437E+08   0.201247E+08  -0.454169E+00   0.988160E+07   0.988086E+07   0.143800E+03
   0.189516E-02   0.200654E+08   0.200612E+08   0.415049E+05  -0.189923E+06   0.188988E+08   0.200591E+08   0.200647E+08   0.200488E+08  -0.452498E+00   0.984197E+07   0.984124E+07   0.127838E+03
   0.209276E-02   0.199729E+08   0.199687E+08   0.185441E+05  -0.155137E+06   0.186241E+08   0.199658E+08   0.199722E+08   0.199583E+08  -0.450482E+00   0.979562E+07   0.979490E+07   0.113603E+03
   0.231097E-02   0.198657E+08   0.198615E+08   0.337234E+05  -0.126583E+06   0.183187E+08   0.198577E+08   0.198650E+08   0.198522E+08  -0.448104E+00   0.974202E+07   0.974132E+07   0.101437E+03
   0.255192E-02   0.197427E+08   0.197384E+08  -0.224038E+04  -0.103174E+06   0.179826E+08   0.197337E+08   0.197420E+08   0.197296E+08  -0.445346E+00   0.968064E+07   0.967995E+07   0.913172E+02
   0.281800E-02   0.196026E+08   0.195981E+08   0.882407E+03  -0.840058E+05   0.176159E+08   0.195925E+08   0.196019E+08   0.195895E+08  -0.442186E+00   0.961091E+07   0.961021E+07   0.827795E+02
   0.311182E-02   0.194442E+08   0.194395E+08  -0.864985E+04  -0.683257E+05   0.172183E+08   0.194329E+08   0.194434E+08   0.194307E+08  -0.438601E+00   0.953224E+07   0.953154E+07   0.751873E+02
   0.343628E-02   0.192663E+08   0.192612E+08  -0.114674E+05  -0.555105E+05   0.167891E+08   0.192537E+08   0.192654E+08   0.192520E+08  -0.434567E+00   0.944402E+07   0.944332E+07   0.680093E+02
   0.379456E-02   0.190675E+08   0.190622E+08  -0.185434E+05  -0.450459E+05   0.163273E+08   0.190536E+08   0.190666E+08   0.190523E+08  -0.430057E+00   0.934565E+07   0.934496E+07   0.611175E+02
   0.419021E-02   0.188466E+08   0.188410E+08  -0.798246E+04  -0.365140E+05   0.158322E+08   0.188314E+08   0.188457E+08   0.188304E+08  -0.425045E+00   0.923674E+07   0.923606E+07   0.547595E+02
   0.462710E-02   0.186024E+08   0.185964E+08  -0.885556E+04  -0.295511E+05   0.153034E+08   0.185858E+08   0.186014E+08   0.185850E+08  -0.419506E+00   0.911604E+07   0.911536E+07   0.491991E+02
   0.510955E-02   0.183334E+08   0.183269E+08  -0.115433E+05  -0.238806E+05   0.147426E+08   0.183154E+08   0.183323E+08   0.183147E+08  -0.413402E+00   0.898337E+07   0.898269E+07   0.443588E+02
   0.564230E-02   0.180390E+08   0.180319E+08  -0.841873E+04  -0.192678E+05   0.141260E+08   0.180193E+08   0.180378E+08   0.180188E+08  -0.406719E+00   0.883820E+07   0.883753E+07   0.399438E+02
   0.623059E-02   0.177167E+08   0.177088E+08  -0.823983E+04  -0.155181E+05   0.134867E+08   0.176954E+08   0.177154E+08   0.176950E+08  -0.399407E+00   0.867941E+07   0.867874E+07   0.358604E+02
   0.688023E-02   0.173657E+08   0.173569E+08  -0.649101E+04  -0.124737E+05   0.128127E+08   0.173426E+08   0.173642E+08   0.173423E+08  -0.391446E+00   0.850656E+07   0.850590E+07   0.322420E+02
   0.759760E-02   0.169846E+08   0.169748E+08  -0.609908E+04  -0.100051E+05   0.121128E+08   0.169599E+08   0.169829E+08   0.169596E+08  -0.382806E+00   0.831901E+07   0.831834E+07   0.290404E+02
   0.838977E-02   0.165721E+08   0.165610E+08  -0.462831E+04  -0.800597E+04   0.113960E+08   0.165457E+08   0.165702E+08   0.165455E+08  -0.373458E+00   0.811609E+07   0.811544E+07   0.261353E+02
   0.926454E-02   0.161270E+08   0.161144E+08  -0.377034E+04  -0.638960E+04   0.106622E+08   0.160990E+08   0.161249E+08   0.160988E+08  -0.363375E+00   0.789723E+07   0.789658E+07   0.235548E+02
   0.102305E-01   0.156481E+08   0.156338E+08  -0.318512E+04  -0.508480E+04   0.991172E+07   0.156185E+08   0.156457E+08   0.156184E+08  -0.352530E+00   0.766183E+07   0.766118E+07   0.212551E+02
   0.112972E-01   0.151341E+08   0.151177E+08  -0.303060E+04  -0.403337E+04   0.915151E+07   0.151031E+08   0.151314E+08   0.151030E+08  -0.340895E+00   0.740928E+07   0.740862E+07   0.192052E+02
   0.124751E-01   0.145839E+08   0.145652E+08  -0.225941E+04  -0.318780E+04   0.838956E+07   0.145515E+08   0.145808E+08   0.145514E+08  -0.328445E+00   0.713900E+07   0.713835E+07   0.173834E+02
   0.137758E-01   0.139966E+08   0.139752E+08  -0.197892E+04  -0.250929E+04   0.763210E+07   0.139629E+08   0.139930E+08   0.139629E+08  -0.315161E+00   0.685061E+07   0.684996E+07   0.157619E+02
   0.152122E-01   0.133718E+08   0.133473E+08  -0.143648E+04  -0.196621E+04   0.688224E+07   0.133370E+08   0.133677E+08   0.133369E+08  -0.301033E+00   0.654385E+07   0.654319E+07   0.143145E+02
   0.167983E-01   0.127242E+08   0.126963E+08  -0.118514E+04  -0.153457E+04   0.615738E+07   0.126885E+08   0.127195E+08   0.126885E+08  -0.286395E+00   0.622600E+07   0.622534E+07   0.130274E+02
   0.185498E-01   0.120289E+08   0.119974E+08  -0.949364E+03  -0.118987E+04   0.544948E+07   0.119925E+08   0.120236E+08   0.119925E+08  -0.270685E+00   0.588482E+07   0.588416E+07   0.118542E+02
   0.204839E-01   0.113007E+08   0.112654E+08  -0.613627E+03  -0.916842E+03   0.477254E+07   0.112639E+08   0.112948E+08   0.112639E+08  -0.254241E+00   0.552763E+07   0.552697E+07   0.107784E+02
   0.226196E-01   0.105339E+08   0.104947E+08  -0.625840E+03  -0.700957E+03   0.412890E+07   0.104971E+08   0.105273E+08   0.104971E+08  -0.236932E+00   0.515162E+07   0.515095E+07   0.976869E+01
   0.249781E-01   0.975576E+07   0.971294E+07  -0.453524E+03  -0.532441E+03   0.353370E+07   0.971916E+07   0.974857E+07   0.971914E+07  -0.219373E+00   0.477013E+07   0.476947E+07   0.880891E+01
   0.275824E-01   0.897535E+07   0.892950E+07  -0.356845E+03  -0.401761E+03   0.299106E+07   0.893937E+07   0.896765E+07   0.893936E+07  -0.201773E+00   0.438767E+07   0.438702E+07   0.787452E+01
   0.304583E-01   0.819620E+07   0.814830E+07  -0.234760E+03  -0.300908E+03   0.250192E+07   0.816125E+07   0.818816E+07   0.816124E+07  -0.184209E+00   0.400599E+07   0.400536E+07   0.694165E+01
   0.336341E-01   0.743944E+07   0.739092E+07  -0.157843E+03  -0.224011E+03   0.207095E+07   0.740592E+07   0.743129E+07   0.740592E+07  -0.167161E+00   0.363544E+07   0.363484E+07   0.600009E+01
   0.371410E-01   0.673234E+07   0.668508E+07  -0.147855E+03  -0.166269E+03   0.170168E+07   0.670064E+07   0.672440E+07   0.670063E+07  -0.151242E+00   0.328941E+07   0.328885E+07   0.505218E+01
   0.410135E-01   0.609247E+07   0.604862E+07  -0.111863E+03  -0.123416E+03   0.139222E+07   0.606290E+07   0.608511E+07   0.606290E+07  -0.136847E+00   0.297649E+07   0.297599E+07   0.411185E+01
   0.451149E-01   0.555289E+07   0.551429E+07  -0.918205E+02  -0.929855E+02   0.114714E+07   0.552559E+07   0.554641E+07   0.552559E+07  -0.124719E+00   0.271283E+07   0.271240E+07   0.324477E+01
   0.492162E-01   0.513287E+07   0.510038E+07  -0.713380E+02  -0.722430E+02   0.963828E+06   0.510771E+07   0.512742E+07   0.510771E+07  -0.115287E+00   0.250777E+07   0.250740E+07   0.252129E+01
   0.533176E-01   0.479511E+07   0.476873E+07  -0.568012E+02  -0.575216E+02   0.822410E+06   0.477190E+07   0.479068E+07   0.477190E+07  -0.107708E+00   0.234298E+07   0.234267E+07   0.194497E+01
   0.574189E-01   0.451146E+07   0.449044E+07  -0.460916E+02  -0.466761E+02   0.709828E+06   0.448996E+07   0.450793E+07   0.448996E+07  -0.101344E+00   0.220461E+07   0.220435E+07   0.151188E+01
   0.615203E-01   0.426041E+07   0.424350E+07  -0.379253E+02  -0.384062E+02   0.617371E+06   0.424034E+07   0.425757E+07   0.424034E+07  -0.957097E-01   0.208210E+07   0.208188E+07   0.120884E+01
   0.656216E-01   0.402289E+07   0.400860E+07  -0.314799E+02  -0.318791E+02   0.538813E+06   0.400401E+07   0.402049E+07   0.400401E+07  -0.903754E-01   0.196611E+07   0.196591E+07   0.101432E+01
   0.697230E-01   0.378695E+07   0.377382E+07  -0.262529E+02  -0.265857E+02   0.470325E+06   0.376906E+07   0.378474E+07   0.376906E+07  -0.850723E-01   0.185078E+07   0.185059E+07   0.902316E+00
   0.738243E-01   0.355465E+07   0.354148E+07  -0.219818E+02  -0.222604E+02   0.410596E+06   0.353757E+07   0.355244E+07   0.353757E+07  -0.798473E-01   0.173715E+07   0.173696E+07   0.846887E+00
   0.779257E-01   0.331914E+07   0.330511E+07  -0.184217E+02  -0.186552E+02   0.357551E+06   0.330278E+07   0.331678E+07   0.330278E+07  -0.745477E-01   0.162188E+07   0.162169E+07   0.821244E+00
   0.820270E-01   0.309189E+07   0.307667E+07  -0.154869E+02  -0.156832E+02   0.311416E+06   0.307619E+07   0.308934E+07   0.307619E+07  -0.694334E-01   0.151064E+07   0.151044E+07   0.805711E+00
   0.861284E-01   0.287941E+07   0.286308E+07  -0.130811E+02  -0.132469E+02   0.271805E+06   0.286434E+07   0.287667E+07   0.286434E+07  -0.646516E-01   0.140663E+07   0.140643E+07   0.785359E+00
   0.912091E-01   0.264490E+07   0.262781E+07  -0.107139E+02  -0.108497E+02   0.231110E+06   0.263062E+07   0.264203E+07   0.263062E+07  -0.593764E-01   0.129188E+07   0.129168E+07   0.741109E+00
   0.962897E-01   0.244949E+07   0.243264E+07  -0.890292E+01  -0.901571E+01   0.198758E+06   0.243602E+07   0.244666E+07   0.243602E+07  -0.549840E-01   0.119633E+07   0.119614E+07   0.672655E+00
   0.101370E+00   0.229560E+07   0.227998E+07  -0.752873E+01  -0.762410E+01   0.173487E+06   0.228295E+07   0.229298E+07   0.228295E+07  -0.515290E-01   0.112117E+07   0.112100E+07   0.586243E+00
   0.106451E+00   0.217765E+07   0.216397E+07  -0.647728E+01  -0.655933E+01   0.153697E+06   0.216579E+07   0.217536E+07   0.216579E+07  -0.488845E-01   0.106365E+07   0.106349E+07   0.493408E+00
   0.111532E+00   0.208408E+07   0.207262E+07  -0.564799E+01  -0.571953E+01   0.137715E+06   0.207296E+07   0.208216E+07   0.207296E+07  -0.467892E-01   0.101806E+07   0.101793E+07   0.406397E+00
   0.116612E+00   0.200232E+07   0.199289E+07  -0.496466E+01  -0.502755E+01   0.124159E+06   0.199185E+07   0.200073E+07   0.199185E+07  -0.449586E-01   0.978240E+06   0.978123E+06   0.334786E+00
   0.121693E+00   0.192233E+07   0.191442E+07  -0.437724E+01  -0.443268E+01   0.112088E+06   0.191244E+07   0.192100E+07   0.191244E+07  -0.431662E-01   0.939248E+06   0.939144E+06   0.283562E+00
   0.126774E+00   0.183809E+07   0.183099E+07  -0.385696E+01  -0.390581E+01   0.100975E+06   0.182868E+07   0.183690E+07   0.182868E+07  -0.412756E-01   0.898118E+06   0.898022E+06   0.252730E+00
   0.131855E+00   0.174775E+07   0.174080E+07  -0.339027E+01  -0.343320E+01   0.906189E+05   0.173874E+07   0.174658E+07   0.173874E+07  -0.392456E-01   0.853953E+06   0.853858E+06   0.238250E+00
   0.136935E+00   0.165299E+07   0.164571E+07  -0.297284E+01  -0.301049E+01   0.810270E+05   0.164433E+07   0.165176E+07   0.164433E+07  -0.371146E-01   0.807591E+06   0.807495E+06   0.233796E+00
   0.142016E+00   0.155785E+07   0.155003E+07  -0.260469E+01  -0.263768E+01   0.723100E+05   0.154951E+07   0.155653E+07   0.154951E+07  -0.349744E-01   0.761028E+06   0.760928E+06   0.232705E+00
   0.147097E+00   0.146762E+07   0.145931E+07  -0.228709E+01  -0.231605E+01   0.646041E+05   0.145959E+07   0.146622E+07   0.145959E+07  -0.329447E-01   0.716868E+06   0.716767E+06   0.229604E+00
   0.152177E+00   0.138740E+07   0.137887E+07  -0.202003E+01  -0.204560E+01   0.580045E+05   0.137968E+07   0.138597E+07   0.137968E+07  -0.311411E-01   0.677628E+06   0.677527E+06   0.221359E+00
   0.157258E+00   0.132020E+07   0.131181E+07  -0.179997E+01  -0.182276E+01   0.524955E+05   0.131280E+07   0.131879E+07   0.131280E+07  -0.296314E-01   0.644781E+06   0.644683E+06   0.207240E+00
   0.162339E+00   0.126582E+07   0.125793E+07  -0.161956E+01  -0.164006E+01   0.479359E+05   0.125874E+07   0.126450E+07   0.125874E+07  -0.284113E-01   0.618233E+06   0.618141E+06   0.188484E+00
   0.167419E+00   0.122172E+07   0.121457E+07  -0.146981E+01  -0.148842E+01   0.441181E+05   0.121495E+07   0.122052E+07   0.121495E+07  -0.274230E-01   0.596729E+06   0.596645E+06   0.167542E+00
   0.172500E+00   0.118448E+07   0.117815E+07  -0.134243E+01  -0.135943E+01   0.408355E+05   0.117801E+07   0.118342E+07   0.117801E+07  -0.265891E-01   0.578586E+06   0.578510E+06   0.147210E+00
   0.177581E+00   0.115049E+07   0.114492E+07  -0.123048E+01  -0.124606E+01   0.379086E+05   0.114430E+07   0.114956E+07   0.114430E+07  -0.258282E-01   0.562029E+06   0.561960E+06   0.129817E+00
   0.182661E+00   0.111634E+07   0.111133E+07  -0.112854E+01  -0.114283E+01   0.351914E+05   0.111038E+07   0.111550E+07   0.111038E+07  -0.250627E-01   0.545374E+06   0.545310E+06   0.116705E+00
   0.187742E+00   0.107967E+07   0.107499E+07  -0.103323E+01  -0.104632E+01   0.325940E+05   0.107393E+07   0.107888E+07   0.107393E+07  -0.242400E-01   0.527473E+06   0.527412E+06   0.108091E+00
   0.192823E+00   0.104002E+07   0.103543E+07  -0.943535E+00  -0.955481E+00   0.300948E+05   0.103448E+07   0.103925E+07   0.103448E+07  -0.233494E-01   0.508095E+06   0.508035E+06   0.103246E+00
   0.197903E+00   0.998528E+06   0.993855E+06  -0.859953E+00  -0.870840E+00   0.277198E+05   0.993153E+06   0.997743E+06   0.993153E+06  -0.224167E-01   0.487800E+06   0.487740E+06   0.100846E+00
   0.202984E+00   0.956970E+06   0.952138E+06  -0.783388E+00  -0.793306E+00   0.255082E+05   0.951754E+06   0.956159E+06   0.951754E+06  -0.214823E-01   0.467469E+06   0.467408E+06   0.993820E-01
   0.208065E+00   0.917187E+06   0.912214E+06  -0.714570E+00  -0.723616E+00   0.234937E+05   0.912127E+06   0.916352E+06   0.912127E+06  -0.205878E-01   0.448007E+06   0.447946E+06   0.975435E-01
   0.213145E+00   0.880819E+06   0.875795E+06  -0.653891E+00  -0.662169E+00   0.216992E+05   0.875914E+06   0.879976E+06   0.875914E+06  -0.197704E-01   0.430221E+06   0.430161E+06   0.944969E-01
   0.218226E+00   0.848949E+06   0.844001E+06  -0.601222E+00  -0.608833E+00   0.201301E+05   0.844200E+06   0.848118E+06   0.844200E+06  -0.190546E-01   0.414645E+06   0.414587E+06   0.899793E-01
   0.223307E+00   0.821751E+06   0.817004E+06  -0.555790E+00  -0.562826E+00   0.187691E+05   0.817158E+06   0.820954E+06   0.817158E+06  -0.184442E-01   0.401364E+06   0.401308E+06   0.842302E-01
   0.228387E+00   0.798528E+06   0.794073E+06  -0.516342E+00  -0.522878E+00   0.175812E+05   0.794088E+06   0.797780E+06   0.794088E+06  -0.179235E-01   0.390034E+06   0.389980E+06   0.778220E-01
   0.233468E+00   0.778059E+06   0.773932E+06  -0.481471E+00  -0.487566E+00   0.165243E+05   0.773765E+06   0.777366E+06   0.773765E+06  -0.174648E-01   0.380052E+06   0.380002E+06   0.714498E-01
   0.238549E+00   0.758953E+06   0.755137E+06  -0.449879E+00  -0.455573E+00   0.155584E+05   0.754797E+06   0.758312E+06   0.754797E+06  -0.170367E-01   0.370736E+06   0.370689E+06   0.657334E-01
   0.243629E+00   0.739963E+06   0.736397E+06  -0.420535E+00  -0.425859E+00   0.146509E+05   0.735935E+06   0.739364E+06   0.735935E+06  -0.166109E-01   0.361472E+06   0.361427E+06   0.610758E-01
   0.248710E+00   0.720283E+06   0.716882E+06  -0.392806E+00  -0.397779E+00   0.137822E+05   0.716372E+06   0.719712E+06   0.716372E+06  -0.161694E-01   0.351863E+06   0.351820E+06   0.576050E-01
   0.253791E+00   0.699703E+06   0.696383E+06  -0.366460E+00  -0.371098E+00   0.129459E+05   0.695898E+06   0.699146E+06   0.695898E+06  -0.157073E-01   0.341808E+06   0.341766E+06   0.551931E-01
