#    L    TT             EE             BB             TE             PP             TP             EP          
    19   0.866706E+03   0.586979E-02   0.000000E+00   0.133980E+01   0.125130E-06   0.187584E-02  -0.246804E-05
    20   0.878720E+03   0.625048E-02   0.000000E+00   0.138399E+01   0.126436E-06   0.181624E-02  -0.245988E-05
    21   0.891048E+03   0.669526E-02   0.000000E+00   0.142041E+01   0.127583E-06   0.175900E-02  -0.217397E-05
    22   0.903960E+03   0.733614E-02   0.000000E+00   0.145539E+01   0.128592E-06   0.170388E-02  -0.162367E-05
    23   0.917266E+03   0.822782E-02   0.000000E+00   0.149053E+01   0.129471E-06   0.165123E-02  -0.981023E-06
    24   0.931020E+03   0.936620E-02   0.000000E+00   0.152651E+01   0.130227E-06   0.160145E-02  -0.438399E-06
    25   0.945163E+03   0.107604E-01   0.000000E+00   0.156522E+01   0.130871E-06   0.155443E-02  -0.117312E-06
    26   0.959505E+03   0.123788E-01   0.000000E+00   0.160924E+01   0.131415E-06   0.150993E-02  -0.775305E-07
    27   0.974280E+03   0.141776E-01   0.000000E+00   0.165562E+01   0.131868E-06   0.146753E-02  -0.204410E-06
    28   0.989340E+03   0.161438E-01   0.000000E+00   0.170155E+01   0.132235E-06   0.142690E-02  -0.366307E-06
    29   0.100474E+04   0.182869E-01   0.000000E+00   0.174509E+01   0.132518E-06   0.138826E-02  -0.533777E-06
    30   0.102039E+04   0.206236E-01   0.000000E+00   0.178313E+01   0.132717E-06   0.135179E-02  -0.707679E-06
    31   0.103616E+04   0.231386E-01   0.000000E+00   0.181332E+01   0.132843E-06   0.131710E-02  -0.908242E-06
    32   0.105230E+04   0.258061E-01   0.000000E+00   0.183335E+01   0.132908E-06   0.128372E-02  -0.113926E-05
    33   0.106881E+04   0.286370E-01   0.000000E+00   0.184056E+01   0.132916E-06   0.125133E-02  -0.132007E-05
    34   0.108552E+04   0.316612E-01   0.000000E+00   0.183420E+01   0.132869E-06   0.121974E-02  -0.136497E-05
    35   0.110240E+04   0.349000E-01   0.000000E+00   0.181852E+01   0.132770E-06   0.118898E-02  -0.125109E-05
    36   0.111936E+04   0.383739E-01   0.000000E+00   0.179641E+01   0.132624E-06   0.115921E-02  -0.996974E-06
    37   0.113643E+04   0.420757E-01   0.000000E+00   0.176396E+01   0.132435E-06   0.113093E-02  -0.723977E-06
    38   0.115391E+04   0.460023E-01   0.000000E+00   0.171890E+01   0.132205E-06   0.110453E-02  -0.546015E-06
    39   0.117179E+04   0.501650E-01   0.000000E+00   0.166334E+01   0.131937E-06   0.107966E-02  -0.446307E-06
    40   0.118979E+04   0.545844E-01   0.000000E+00   0.160027E+01   0.131633E-06   0.105577E-02  -0.375636E-06
    41   0.120802E+04   0.592814E-01   0.000000E+00   0.153154E+01   0.131294E-06   0.103242E-02  -0.295834E-06
    42   0.122625E+04   0.642572E-01   0.000000E+00   0.145522E+01   0.130923E-06   0.100959E-02  -0.212241E-06
    43   0.124461E+04   0.695078E-01   0.000000E+00   0.136850E+01   0.130523E-06   0.987387E-03  -0.141013E-06
    44   0.126297E+04   0.750146E-01   0.000000E+00   0.126941E+01   0.130095E-06   0.965882E-03  -0.982576E-07
    45   0.128169E+04   0.807693E-01   0.000000E+00   0.115610E+01   0.129642E-06   0.945169E-03  -0.100035E-06
    46   0.130070E+04   0.867685E-01   0.000000E+00   0.102543E+01   0.129167E-06   0.925299E-03  -0.156455E-06
    47   0.131986E+04   0.930146E-01   0.000000E+00   0.879211E+00   0.128670E-06   0.906166E-03  -0.253966E-06
    48   0.133909E+04   0.995189E-01   0.000000E+00   0.723097E+00   0.128154E-06   0.887626E-03  -0.373155E-06
    49   0.135849E+04   0.106270E+00   0.000000E+00   0.562162E+00   0.127620E-06   0.869535E-03  -0.494664E-06
    50   0.137828E+04   0.113250E+00   0.000000E+00   0.394698E+00   0.127070E-06   0.851752E-03  -0.599186E-06
    51   0.139825E+04   0.120434E+00   0.000000E+00   0.217166E+00   0.126505E-06   0.834184E-03  -0.671604E-06
    52   0.141861E+04   0.127905E+00   0.000000E+00   0.243422E-01   0.125926E-06   0.816941E-03  -0.713425E-06
    53   0.143898E+04   0.135806E+00   0.000000E+00  -0.187567E+00   0.125334E-06   0.800185E-03  -0.730296E-06
    54   0.145928E+04   0.144124E+00   0.000000E+00  -0.414389E+00   0.124730E-06   0.784074E-03  -0.727843E-06
    55   0.147971E+04   0.152834E+00   0.000000E+00  -0.651835E+00   0.124115E-06   0.768768E-03  -0.711684E-06
    56   0.150050E+04   0.161786E+00   0.000000E+00  -0.901700E+00   0.123491E-06   0.754375E-03  -0.686788E-06
    57   0.152158E+04   0.170876E+00   0.000000E+00  -0.116381E+01   0.122857E-06   0.740789E-03  -0.655595E-06
    58   0.154295E+04   0.180116E+00   0.000000E+00  -0.143875E+01   0.122214E-06   0.727849E-03  -0.619905E-06
    59   0.156447E+04   0.189546E+00   0.000000E+00  -0.172709E+01   0.121563E-06   0.715398E-03  -0.581518E-06
    60   0.158616E+04   0.199224E+00   0.000000E+00  -0.202801E+01   0.120904E-06   0.703279E-03  -0.542228E-06
    61   0.160832E+04   0.209244E+00   0.000000E+00  -0.234055E+01   0.120238E-06   0.691355E-03  -0.503843E-06
    62   0.163035E+04   0.219593E+00   0.000000E+00  -0.266568E+01   0.119565E-06   0.679580E-03  -0.468233E-06
    63   0.165249E+04   0.230228E+00   0.000000E+00  -0.300450E+01   0.118888E-06   0.667932E-03  -0.437278E-06
    64   0.167503E+04   0.241158E+00   0.000000E+00  -0.335830E+01   0.118206E-06   0.656385E-03  -0.412859E-06
    65   0.169761E+04   0.252356E+00   0.000000E+00  -0.372782E+01   0.117520E-06   0.644918E-03  -0.396851E-06
    66   0.172051E+04   0.263753E+00   0.000000E+00  -0.411123E+01   0.116832E-06   0.633527E-03  -0.391046E-06
    67   0.174357E+04   0.275350E+00   0.000000E+00  -0.450570E+01   0.116142E-06   0.622294E-03  -0.396895E-06
    68   0.176705E+04   0.287189E+00   0.000000E+00  -0.490942E+01   0.115450E-06   0.611324E-03  -0.415764E-06
    69   0.179072E+04   0.299230E+00   0.000000E+00  -0.532053E+01   0.114757E-06   0.600719E-03  -0.449016E-06
    70   0.181468E+04   0.311514E+00   0.000000E+00  -0.574057E+01   0.114064E-06   0.590581E-03  -0.498017E-06
    71   0.183879E+04   0.324031E+00   0.000000E+00  -0.617183E+01   0.113369E-06   0.580984E-03  -0.562007E-06
    72   0.186307E+04   0.336754E+00   0.000000E+00  -0.661574E+01   0.112675E-06   0.571880E-03  -0.631741E-06
    73   0.188749E+04   0.349650E+00   0.000000E+00  -0.707300E+01   0.111980E-06   0.563190E-03  -0.695867E-06
    74   0.191211E+04   0.362707E+00   0.000000E+00  -0.754281E+01   0.111285E-06   0.554837E-03  -0.743044E-06
    75   0.193704E+04   0.375935E+00   0.000000E+00  -0.802379E+01   0.110590E-06   0.546742E-03  -0.761943E-06
    76   0.196225E+04   0.389335E+00   0.000000E+00  -0.851539E+01   0.109894E-06   0.538835E-03  -0.745231E-06
    77   0.198778E+04   0.402899E+00   0.000000E+00  -0.901742E+01   0.109199E-06   0.531074E-03  -0.701528E-06
    78   0.201367E+04   0.416653E+00   0.000000E+00  -0.953128E+01   0.108504E-06   0.523424E-03  -0.643424E-06
    79   0.203973E+04   0.430541E+00   0.000000E+00  -0.100532E+02   0.107810E-06   0.515850E-03  -0.583499E-06
    80   0.206607E+04   0.444568E+00   0.000000E+00  -0.105844E+02   0.107118E-06   0.508319E-03  -0.534321E-06
    81   0.209259E+04   0.458683E+00   0.000000E+00  -0.111256E+02   0.106427E-06   0.500809E-03  -0.506006E-06
    82   0.211935E+04   0.472908E+00   0.000000E+00  -0.116756E+02   0.105737E-06   0.493350E-03  -0.498917E-06
    83   0.214630E+04   0.487217E+00   0.000000E+00  -0.122340E+02   0.105051E-06   0.485985E-03  -0.510977E-06
    84   0.217350E+04   0.501609E+00   0.000000E+00  -0.127989E+02   0.104366E-06   0.478759E-03  -0.540113E-06
    85   0.220083E+04   0.516056E+00   0.000000E+00  -0.133713E+02   0.103684E-06   0.471715E-03  -0.584256E-06
    86   0.222835E+04   0.530573E+00   0.000000E+00  -0.139501E+02   0.103005E-06   0.464885E-03  -0.640809E-06
    87   0.225630E+04   0.545128E+00   0.000000E+00  -0.145345E+02   0.102329E-06   0.458265E-03  -0.705065E-06
    88   0.228422E+04   0.559738E+00   0.000000E+00  -0.151247E+02   0.101656E-06   0.451840E-03  -0.771794E-06
    89   0.231249E+04   0.574386E+00   0.000000E+00  -0.157223E+02   0.100987E-06   0.445594E-03  -0.835768E-06
    90   0.234097E+04   0.589036E+00   0.000000E+00  -0.163244E+02   0.100320E-06   0.439511E-03  -0.891765E-06
    91   0.236958E+04   0.603681E+00   0.000000E+00  -0.169318E+02   0.996576E-07   0.433579E-03  -0.935598E-06
    92   0.239848E+04   0.618306E+00   0.000000E+00  -0.175439E+02   0.989984E-07   0.427791E-03  -0.967213E-06
    93   0.242765E+04   0.632905E+00   0.000000E+00  -0.181607E+02   0.983428E-07   0.422142E-03  -0.987587E-06
    94   0.245688E+04   0.647441E+00   0.000000E+00  -0.187808E+02   0.976908E-07   0.416628E-03  -0.997695E-06
    95   0.248640E+04   0.661916E+00   0.000000E+00  -0.194048E+02   0.970425E-07   0.411243E-03  -0.998513E-06
    96   0.251590E+04   0.676314E+00   0.000000E+00  -0.200321E+02   0.963979E-07   0.405983E-03  -0.991016E-06
    97   0.254584E+04   0.690622E+00   0.000000E+00  -0.206620E+02   0.957571E-07   0.400844E-03  -0.976176E-06
    98   0.257598E+04   0.704834E+00   0.000000E+00  -0.212923E+02   0.951201E-07   0.395821E-03  -0.954967E-06
    99   0.260619E+04   0.718912E+00   0.000000E+00  -0.219260E+02   0.944869E-07   0.390908E-03  -0.928361E-06
   100   0.263669E+04   0.732858E+00   0.000000E+00  -0.225587E+02   0.938577E-07   0.386102E-03  -0.897329E-06
   101   0.266733E+04   0.746731E+00   0.000000E+00  -0.231934E+02   0.932323E-07   0.381398E-03  -0.862842E-06
   102   0.269847E+04   0.760385E+00   0.000000E+00  -0.238278E+02   0.926110E-07   0.376790E-03  -0.825869E-06
   103   0.272954E+04   0.773893E+00   0.000000E+00  -0.244628E+02   0.919937E-07   0.372276E-03  -0.787382E-06
   104   0.276082E+04   0.787257E+00   0.000000E+00  -0.250953E+02   0.913804E-07   0.367849E-03  -0.748347E-06
   105   0.279225E+04   0.800403E+00   0.000000E+00  -0.257271E+02   0.907713E-07   0.363505E-03  -0.709734E-06
   106   0.282389E+04   0.813407E+00   0.000000E+00  -0.263572E+02   0.901664E-07   0.359240E-03  -0.672511E-06
   107   0.285545E+04   0.826120E+00   0.000000E+00  -0.269843E+02   0.895657E-07   0.355049E-03  -0.637645E-06
   108   0.288738E+04   0.838617E+00   0.000000E+00  -0.276092E+02   0.889693E-07   0.350928E-03  -0.606103E-06
   109   0.291945E+04   0.850825E+00   0.000000E+00  -0.282303E+02   0.883772E-07   0.346871E-03  -0.578851E-06
   110   0.295160E+04   0.862744E+00   0.000000E+00  -0.288463E+02   0.877895E-07   0.342875E-03  -0.556856E-06
   111   0.298390E+04   0.874450E+00   0.000000E+00  -0.294586E+02   0.872063E-07   0.338935E-03  -0.540846E-06
   112   0.301634E+04   0.885869E+00   0.000000E+00  -0.300665E+02   0.866274E-07   0.335050E-03  -0.530600E-06
   113   0.304900E+04   0.897001E+00   0.000000E+00  -0.306686E+02   0.860530E-07   0.331221E-03  -0.525660E-06
   114   0.308173E+04   0.907771E+00   0.000000E+00  -0.312640E+02   0.854830E-07   0.327447E-03  -0.525568E-06
   115   0.311469E+04   0.918330E+00   0.000000E+00  -0.318527E+02   0.849174E-07   0.323729E-03  -0.529867E-06
   116   0.314764E+04   0.928453E+00   0.000000E+00  -0.324340E+02   0.843562E-07   0.320065E-03  -0.538099E-06
   117   0.318088E+04   0.938217E+00   0.000000E+00  -0.330071E+02   0.837993E-07   0.316457E-03  -0.549808E-06
   118   0.321427E+04   0.947769E+00   0.000000E+00  -0.335728E+02   0.832468E-07   0.312903E-03  -0.564537E-06
   119   0.324766E+04   0.956961E+00   0.000000E+00  -0.341288E+02   0.826987E-07   0.309404E-03  -0.581829E-06
   120   0.328119E+04   0.965645E+00   0.000000E+00  -0.346752E+02   0.821549E-07   0.305959E-03  -0.601229E-06
   121   0.331471E+04   0.974119E+00   0.000000E+00  -0.352118E+02   0.816155E-07   0.302569E-03  -0.622279E-06
   122   0.334831E+04   0.982086E+00   0.000000E+00  -0.357380E+02   0.810803E-07   0.299233E-03  -0.644525E-06
   123   0.338197E+04   0.989619E+00   0.000000E+00  -0.362537E+02   0.805495E-07   0.295952E-03  -0.667511E-06
   124   0.341571E+04   0.996795E+00   0.000000E+00  -0.367560E+02   0.800230E-07   0.292725E-03  -0.690780E-06
   125   0.344943E+04   0.100354E+01   0.000000E+00  -0.372470E+02   0.795008E-07   0.289552E-03  -0.713879E-06
   126   0.348323E+04   0.100992E+01   0.000000E+00  -0.377261E+02   0.789829E-07   0.286432E-03  -0.736351E-06
   127   0.351702E+04   0.101580E+01   0.000000E+00  -0.381924E+02   0.784693E-07   0.283367E-03  -0.757742E-06
   128   0.355080E+04   0.102133E+01   0.000000E+00  -0.386452E+02   0.779600E-07   0.280356E-03  -0.777597E-06
   129   0.358466E+04   0.102634E+01   0.000000E+00  -0.390838E+02   0.774550E-07   0.277398E-03  -0.795462E-06
   130   0.361850E+04   0.103086E+01   0.000000E+00  -0.395074E+02   0.769542E-07   0.274493E-03  -0.810881E-06
   131   0.365234E+04   0.103501E+01   0.000000E+00  -0.399175E+02   0.764577E-07   0.271642E-03  -0.823507E-06
   132   0.368624E+04   0.103866E+01   0.000000E+00  -0.403111E+02   0.759654E-07   0.268843E-03  -0.833418E-06
   133   0.372007E+04   0.104188E+01   0.000000E+00  -0.406905E+02   0.754774E-07   0.266094E-03  -0.840796E-06
   134   0.375389E+04   0.104468E+01   0.000000E+00  -0.410512E+02   0.749935E-07   0.263393E-03  -0.845825E-06
   135   0.378770E+04   0.104696E+01   0.000000E+00  -0.413964E+02   0.745137E-07   0.260740E-03  -0.848689E-06
   136   0.382136E+04   0.104875E+01   0.000000E+00  -0.417223E+02   0.740380E-07   0.258131E-03  -0.849570E-06
   137   0.385502E+04   0.105011E+01   0.000000E+00  -0.420311E+02   0.735664E-07   0.255566E-03  -0.848653E-06
   138   0.388860E+04   0.105096E+01   0.000000E+00  -0.423215E+02   0.730988E-07   0.253043E-03  -0.846119E-06
   139   0.392196E+04   0.105146E+01   0.000000E+00  -0.425927E+02   0.726353E-07   0.250561E-03  -0.842153E-06
   140   0.395539E+04   0.105138E+01   0.000000E+00  -0.428454E+02   0.721757E-07   0.248117E-03  -0.836937E-06
   141   0.398859E+04   0.105080E+01   0.000000E+00  -0.430776E+02   0.717200E-07   0.245710E-03  -0.830654E-06
   142   0.402180E+04   0.104980E+01   0.000000E+00  -0.432899E+02   0.712683E-07   0.243339E-03  -0.823486E-06
   143   0.405493E+04   0.104837E+01   0.000000E+00  -0.434824E+02   0.708204E-07   0.241001E-03  -0.815618E-06
   144   0.408784E+04   0.104643E+01   0.000000E+00  -0.436544E+02   0.703764E-07   0.238696E-03  -0.807231E-06
   145   0.412060E+04   0.104415E+01   0.000000E+00  -0.438052E+02   0.699362E-07   0.236421E-03  -0.798509E-06
   146   0.415344E+04   0.104129E+01   0.000000E+00  -0.439348E+02   0.694998E-07   0.234175E-03  -0.789633E-06
   147   0.418591E+04   0.103807E+01   0.000000E+00  -0.440418E+02   0.690671E-07   0.231956E-03  -0.780787E-06
   148   0.421823E+04   0.103436E+01   0.000000E+00  -0.441277E+02   0.686382E-07   0.229763E-03  -0.772153E-06
   149   0.425049E+04   0.103022E+01   0.000000E+00  -0.441910E+02   0.682129E-07   0.227594E-03  -0.763913E-06
   150   0.428245E+04   0.102574E+01   0.000000E+00  -0.442296E+02   0.677913E-07   0.225447E-03  -0.756251E-06
   151   0.431427E+04   0.102082E+01   0.000000E+00  -0.442464E+02   0.673734E-07   0.223321E-03  -0.749307E-06
   152   0.434579E+04   0.101541E+01   0.000000E+00  -0.442400E+02   0.669590E-07   0.221216E-03  -0.743062E-06
   153   0.437718E+04   0.100965E+01   0.000000E+00  -0.442081E+02   0.665483E-07   0.219132E-03  -0.737456E-06
   154   0.440834E+04   0.100354E+01   0.000000E+00  -0.441529E+02   0.661411E-07   0.217069E-03  -0.732428E-06
   155   0.443928E+04   0.997074E+00   0.000000E+00  -0.440737E+02   0.657374E-07   0.215027E-03  -0.727918E-06
   156   0.446984E+04   0.990258E+00   0.000000E+00  -0.439705E+02   0.653372E-07   0.213006E-03  -0.723865E-06
   157   0.450033E+04   0.983091E+00   0.000000E+00  -0.438417E+02   0.649405E-07   0.211006E-03  -0.720209E-06
   158   0.453053E+04   0.975646E+00   0.000000E+00  -0.436882E+02   0.645472E-07   0.209027E-03  -0.716889E-06
   159   0.456042E+04   0.967775E+00   0.000000E+00  -0.435099E+02   0.641573E-07   0.207070E-03  -0.713846E-06
   160   0.459009E+04   0.959625E+00   0.000000E+00  -0.433053E+02   0.637709E-07   0.205133E-03  -0.711019E-06
   161   0.461952E+04   0.951272E+00   0.000000E+00  -0.430758E+02   0.633878E-07   0.203219E-03  -0.708348E-06
   162   0.464866E+04   0.942566E+00   0.000000E+00  -0.428215E+02   0.630080E-07   0.201325E-03  -0.705772E-06
   163   0.467764E+04   0.933581E+00   0.000000E+00  -0.425410E+02   0.626316E-07   0.199453E-03  -0.703231E-06
   164   0.470616E+04   0.924391E+00   0.000000E+00  -0.422355E+02   0.622584E-07   0.197603E-03  -0.700665E-06
   165   0.473453E+04   0.914923E+00   0.000000E+00  -0.419030E+02   0.618886E-07   0.195775E-03  -0.698014E-06
   166   0.476259E+04   0.905323E+00   0.000000E+00  -0.415448E+02   0.615219E-07   0.193968E-03  -0.695217E-06
   167   0.479041E+04   0.895370E+00   0.000000E+00  -0.411618E+02   0.611585E-07   0.192183E-03  -0.692214E-06
   168   0.481778E+04   0.885434E+00   0.000000E+00  -0.407517E+02   0.607982E-07   0.190420E-03  -0.688946E-06
   169   0.484483E+04   0.875218E+00   0.000000E+00  -0.403144E+02   0.604411E-07   0.188679E-03  -0.685351E-06
   170   0.487157E+04   0.864944E+00   0.000000E+00  -0.398515E+02   0.600872E-07   0.186960E-03  -0.681370E-06
   171   0.489786E+04   0.854613E+00   0.000000E+00  -0.393607E+02   0.597363E-07   0.185263E-03  -0.676942E-06
   172   0.492375E+04   0.844150E+00   0.000000E+00  -0.388435E+02   0.593886E-07   0.183588E-03  -0.672008E-06
   173   0.494918E+04   0.833554E+00   0.000000E+00  -0.382998E+02   0.590439E-07   0.181935E-03  -0.666507E-06
   174   0.497429E+04   0.823123E+00   0.000000E+00  -0.377298E+02   0.587022E-07   0.180304E-03  -0.660379E-06
   175   0.499901E+04   0.812559E+00   0.000000E+00  -0.371325E+02   0.583635E-07   0.178696E-03  -0.653564E-06
   176   0.502319E+04   0.802085E+00   0.000000E+00  -0.365081E+02   0.580279E-07   0.177111E-03  -0.646017E-06
   177   0.504698E+04   0.791625E+00   0.000000E+00  -0.358579E+02   0.576951E-07   0.175547E-03  -0.637756E-06
   178   0.507031E+04   0.781402E+00   0.000000E+00  -0.351806E+02   0.573653E-07   0.174004E-03  -0.628814E-06
   179   0.509317E+04   0.771118E+00   0.000000E+00  -0.344761E+02   0.570384E-07   0.172483E-03  -0.619224E-06
   180   0.511571E+04   0.760994E+00   0.000000E+00  -0.337459E+02   0.567144E-07   0.170981E-03  -0.609019E-06
   181   0.513772E+04   0.751030E+00   0.000000E+00  -0.329900E+02   0.563932E-07   0.169500E-03  -0.598232E-06
   182   0.515927E+04   0.741300E+00   0.000000E+00  -0.322071E+02   0.560748E-07   0.168038E-03  -0.586896E-06
   183   0.518029E+04   0.731727E+00   0.000000E+00  -0.313984E+02   0.557591E-07   0.166594E-03  -0.575044E-06
   184   0.520092E+04   0.722386E+00   0.000000E+00  -0.305634E+02   0.554463E-07   0.165169E-03  -0.562708E-06
   185   0.522109E+04   0.713424E+00   0.000000E+00  -0.297042E+02   0.551361E-07   0.163761E-03  -0.549923E-06
   186   0.524043E+04   0.704700E+00   0.000000E+00  -0.288179E+02   0.548286E-07   0.162371E-03  -0.536720E-06
   187   0.525962E+04   0.696353E+00   0.000000E+00  -0.279060E+02   0.545238E-07   0.160997E-03  -0.523134E-06
   188   0.527828E+04   0.688368E+00   0.000000E+00  -0.269700E+02   0.542216E-07   0.159640E-03  -0.509196E-06
   189   0.529633E+04   0.680781E+00   0.000000E+00  -0.260084E+02   0.539220E-07   0.158298E-03  -0.494939E-06
   190   0.531423E+04   0.673643E+00   0.000000E+00  -0.250234E+02   0.536250E-07   0.156971E-03  -0.480398E-06
   191   0.533123E+04   0.666976E+00   0.000000E+00  -0.240121E+02   0.533305E-07   0.155658E-03  -0.465604E-06
   192   0.534786E+04   0.660801E+00   0.000000E+00  -0.229768E+02   0.530386E-07   0.154360E-03  -0.450591E-06
   193   0.536388E+04   0.655162E+00   0.000000E+00  -0.219188E+02   0.527491E-07   0.153076E-03  -0.435391E-06
   194   0.537953E+04   0.650088E+00   0.000000E+00  -0.208360E+02   0.524621E-07   0.151804E-03  -0.420037E-06
   195   0.539459E+04   0.645615E+00   0.000000E+00  -0.197306E+02   0.521775E-07   0.150545E-03  -0.404563E-06
   196   0.540905E+04   0.641778E+00   0.000000E+00  -0.186020E+02   0.518952E-07   0.149297E-03  -0.389001E-06
   197   0.542307E+04   0.638623E+00   0.000000E+00  -0.174515E+02   0.516154E-07   0.148062E-03  -0.373384E-06
   198   0.543656E+04   0.636171E+00   0.000000E+00  -0.162784E+02   0.513379E-07   0.146837E-03  -0.357745E-06
   199   0.544954E+04   0.634457E+00   0.000000E+00  -0.150836E+02   0.510627E-07   0.145622E-03  -0.342117E-06
   200   0.546200E+04   0.633510E+00   0.000000E+00  -0.138677E+02   0.507898E-07   0.144418E-03  -0.326533E-06
   201   0.547388E+04   0.633390E+00   0.000000E+00  -0.126301E+02   0.505191E-07   0.143223E-03  -0.311020E-06
   202   0.548523E+04   0.634102E+00   0.000000E+00  -0.113721E+02   0.502507E-07   0.142037E-03  -0.295584E-06
   203   0.549600E+04   0.635706E+00   0.000000E+00  -0.100931E+02   0.499845E-07   0.140860E-03  -0.280224E-06
   204   0.550610E+04   0.638222E+00   0.000000E+00  -0.879593E+01   0.497204E-07   0.139693E-03  -0.264940E-06
   205   0.551568E+04   0.641694E+00   0.000000E+00  -0.747846E+01   0.494586E-07   0.138534E-03  -0.249732E-06
   206   0.552460E+04   0.646159E+00   0.000000E+00  -0.614189E+01   0.491989E-07   0.137385E-03  -0.234600E-06
   207   0.553301E+04   0.651638E+00   0.000000E+00  -0.478667E+01   0.489413E-07   0.136245E-03  -0.219544E-06
   208   0.554068E+04   0.658181E+00   0.000000E+00  -0.341329E+01   0.486859E-07   0.135114E-03  -0.204563E-06
   209   0.554775E+04   0.665811E+00   0.000000E+00  -0.202212E+01   0.484325E-07   0.133991E-03  -0.189657E-06
   210   0.555424E+04   0.674579E+00   0.000000E+00  -0.614035E+00   0.481812E-07   0.132878E-03  -0.174827E-06
   211   0.556014E+04   0.684513E+00   0.000000E+00   0.810913E+00   0.479320E-07   0.131773E-03  -0.160071E-06
   212   0.556530E+04   0.695642E+00   0.000000E+00   0.225180E+01   0.476848E-07   0.130677E-03  -0.145390E-06
   213   0.556994E+04   0.708010E+00   0.000000E+00   0.370869E+01   0.474397E-07   0.129590E-03  -0.130784E-06
   214   0.557392E+04   0.721608E+00   0.000000E+00   0.518039E+01   0.471965E-07   0.128511E-03  -0.116252E-06
   215   0.557731E+04   0.736629E+00   0.000000E+00   0.666616E+01   0.469553E-07   0.127441E-03  -0.101794E-06
   216   0.558003E+04   0.752886E+00   0.000000E+00   0.816654E+01   0.467161E-07   0.126379E-03  -0.874103E-07
   217   0.558224E+04   0.770534E+00   0.000000E+00   0.967954E+01   0.464789E-07   0.125325E-03  -0.731003E-07
   218   0.558379E+04   0.789572E+00   0.000000E+00   0.112054E+02   0.462435E-07   0.124280E-03  -0.588641E-07
   219   0.558474E+04   0.810000E+00   0.000000E+00   0.127451E+02   0.460101E-07   0.123244E-03  -0.447013E-07
   220   0.558511E+04   0.831965E+00   0.000000E+00   0.142941E+02   0.457785E-07   0.122215E-03  -0.306119E-07
   221   0.558489E+04   0.855391E+00   0.000000E+00   0.158548E+02   0.455488E-07   0.121195E-03  -0.165956E-07
   222   0.558407E+04   0.880428E+00   0.000000E+00   0.174257E+02   0.453210E-07   0.120182E-03  -0.265225E-08
   223   0.558252E+04   0.906998E+00   0.000000E+00   0.190074E+02   0.450950E-07   0.119178E-03   0.112183E-07
   224   0.558053E+04   0.935102E+00   0.000000E+00   0.205963E+02   0.448708E-07   0.118182E-03   0.250162E-07
   225   0.557788E+04   0.964888E+00   0.000000E+00   0.221955E+02   0.446484E-07   0.117194E-03   0.387416E-07
   226   0.557463E+04   0.996353E+00   0.000000E+00   0.238011E+02   0.444278E-07   0.116214E-03   0.523948E-07
   227   0.557072E+04   0.102950E+01   0.000000E+00   0.254147E+02   0.442089E-07   0.115241E-03   0.659758E-07
   228   0.556630E+04   0.106432E+01   0.000000E+00   0.270348E+02   0.439918E-07   0.114276E-03   0.794850E-07
   229   0.556129E+04   0.110090E+01   0.000000E+00   0.286600E+02   0.437763E-07   0.113319E-03   0.929223E-07
   230   0.555561E+04   0.113922E+01   0.000000E+00   0.302909E+02   0.435626E-07   0.112370E-03   0.106288E-06
   231   0.554927E+04   0.117937E+01   0.000000E+00   0.319269E+02   0.433506E-07   0.111428E-03   0.119582E-06
