#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.81365E+03    0.11002E+01    0.19151E-03    0.12942E+00    0.13621E+00    0.11002E+01    0.77398E-02    0.34713E-06    0.44806E-05    0.47230E-05    0.19151E-03    0.34713E-06    0.70309E-09    0.73580E-06    0.68879E-06    0.12942E+00    0.44806E-05    0.73580E-06    0.76131E-02    0.58745E-02    0.13621E+00    0.47230E-05    0.68879E-06    0.58745E-02    0.61424E-02
    13    0.81684E+03    0.10427E+01    0.17081E-03    0.12308E+00    0.13116E+00    0.10427E+01    0.69109E-02    0.27754E-06    0.41125E-05    0.43345E-05    0.17081E-03    0.27754E-06    0.61886E-09    0.69589E-06    0.65977E-06    0.12308E+00    0.41125E-05    0.69589E-06    0.83197E-02    0.64687E-02    0.13116E+00    0.43345E-05    0.65977E-06    0.64687E-02    0.67969E-02
    14    0.82125E+03    0.10431E+01    0.15343E-03    0.11681E+00    0.12579E+00    0.10431E+01    0.60052E-02    0.17078E-06    0.39027E-05    0.43613E-05    0.15343E-03    0.17078E-06    0.54882E-09    0.65763E-06    0.62996E-06    0.11681E+00    0.39027E-05    0.65763E-06    0.89942E-02    0.70344E-02    0.12579E+00    0.43613E-05    0.62996E-06    0.70344E-02    0.74239E-02
    15    0.82716E+03    0.10823E+01    0.13857E-03    0.11077E+00    0.12030E+00    0.10823E+01    0.53140E-02    0.59119E-07    0.36890E-05    0.44647E-05    0.13857E-03    0.59119E-07    0.49001E-09    0.62161E-06    0.60023E-06    0.11077E+00    0.36890E-05    0.62161E-06    0.96443E-02    0.75738E-02    0.12030E+00    0.44647E-05    0.60023E-06    0.75738E-02    0.80224E-02
    16    0.83493E+03    0.11446E+01    0.12564E-03    0.10506E+00    0.11484E+00    0.11446E+01    0.50431E-02   -0.30112E-07    0.32868E-05    0.42460E-05    0.12564E-03   -0.30112E-07    0.44004E-09    0.58820E-06    0.57126E-06    0.10506E+00    0.32868E-05    0.58820E-06    0.10279E-01    0.80910E-02    0.11484E+00    0.42460E-05    0.57126E-06    0.80910E-02    0.85930E-02
    17    0.84447E+03    0.12151E+01    0.11438E-03    0.99751E-01    0.10952E+00    0.12151E+01    0.51885E-02   -0.89656E-07    0.27656E-05    0.37657E-05    0.11438E-03   -0.89656E-07    0.39727E-09    0.55755E-06    0.54353E-06    0.99751E-01    0.27656E-05    0.55755E-06    0.10908E-01    0.85930E-02    0.10952E+00    0.37657E-05    0.54353E-06    0.85930E-02    0.91403E-02
    18    0.85485E+03    0.12820E+01    0.10459E-03    0.94865E-01    0.10445E+00    0.12820E+01    0.55083E-02   -0.11926E-06    0.22455E-05    0.31941E-05    0.10459E-03   -0.11926E-06    0.36032E-09    0.52966E-06    0.51741E-06    0.94865E-01    0.22455E-05    0.52966E-06    0.11542E-01    0.90871E-02    0.10445E+00    0.31941E-05    0.51741E-06    0.90871E-02    0.96702E-02
    19    0.86688E+03    0.13400E+01    0.96026E-04    0.90397E-01    0.99656E-01    0.13400E+01    0.58697E-02   -0.12662E-06    0.17956E-05    0.26826E-05    0.96026E-04   -0.12662E-06    0.32819E-09    0.50437E-06    0.49303E-06    0.90397E-01    0.17956E-05    0.50437E-06    0.12186E-01    0.95798E-02    0.99656E-01    0.26826E-05    0.49303E-06    0.95798E-02    0.10189E-01
    20    0.87889E+03    0.13842E+01    0.88435E-04    0.86327E-01    0.95179E-01    0.13842E+01    0.62504E-02   -0.11992E-06    0.14538E-05    0.23306E-05    0.88435E-04   -0.11992E-06    0.30003E-09    0.48146E-06    0.47048E-06    0.86327E-01    0.14538E-05    0.48146E-06    0.12847E-01    0.10077E-01    0.95179E-01    0.23306E-05    0.47048E-06    0.10077E-01    0.10703E-01
    21    0.89122E+03    0.14206E+01    0.81662E-04    0.82630E-01    0.91035E-01    0.14206E+01    0.66952E-02   -0.10115E-06    0.11824E-05    0.20496E-05    0.81662E-04   -0.10115E-06    0.27524E-09    0.46070E-06    0.44976E-06    0.82630E-01    0.11824E-05    0.46070E-06    0.13526E-01    0.10585E-01    0.91035E-01    0.20496E-05    0.44976E-06    0.10585E-01    0.11218E-01
    22    0.90413E+03    0.14556E+01    0.75585E-04    0.79276E-01    0.87233E-01    0.14556E+01    0.73361E-02   -0.72361E-07    0.93509E-06    0.17328E-05    0.75585E-04   -0.72361E-07    0.25329E-09    0.44187E-06    0.43087E-06    0.79276E-01    0.93509E-06    0.44187E-06    0.14225E-01    0.11108E-01    0.87233E-01    0.17328E-05    0.43087E-06    0.11108E-01    0.11743E-01
    23    0.91743E+03    0.14908E+01    0.70131E-04    0.76223E-01    0.83757E-01    0.14908E+01    0.82278E-02   -0.41765E-07    0.70594E-06    0.13896E-05    0.70131E-04   -0.41765E-07    0.23377E-09    0.42470E-06    0.41367E-06    0.76223E-01    0.70594E-06    0.42470E-06    0.14942E-01    0.11647E-01    0.83757E-01    0.13896E-05    0.41367E-06    0.11647E-01    0.12281E-01
    24    0.93118E+03    0.15268E+01    0.65238E-04    0.73426E-01    0.80584E-01    0.15268E+01    0.93662E-02   -0.17934E-07    0.50075E-06    0.10589E-05    0.65238E-04   -0.17934E-07    0.21633E-09    0.40892E-06    0.39802E-06    0.73426E-01    0.50075E-06    0.40892E-06    0.15672E-01    0.12203E-01    0.80584E-01    0.10589E-05    0.39802E-06    0.12203E-01    0.12836E-01
    25    0.94532E+03    0.15655E+01    0.60838E-04    0.70846E-01    0.77690E-01    0.15655E+01    0.10760E-01   -0.46222E-08    0.33207E-06    0.78287E-06    0.60838E-04   -0.46222E-08    0.20068E-09    0.39431E-06    0.38376E-06    0.70846E-01    0.33207E-06    0.39431E-06    0.16408E-01    0.12775E-01    0.77690E-01    0.78287E-06    0.38376E-06    0.12775E-01    0.13409E-01
    26    0.95966E+03    0.16095E+01    0.56865E-04    0.68449E-01    0.75048E-01    0.16095E+01    0.12379E-01   -0.28405E-08    0.21125E-06    0.59353E-06    0.56865E-04   -0.28405E-08    0.18659E-09    0.38067E-06    0.37073E-06    0.68449E-01    0.21125E-06    0.38067E-06    0.17145E-01    0.13360E-01    0.75048E-01    0.59353E-06    0.37073E-06    0.13360E-01    0.14001E-01
    27    0.97443E+03    0.16559E+01    0.53258E-04    0.66203E-01    0.72628E-01    0.16559E+01    0.14178E-01   -0.74508E-08    0.13803E-06    0.47886E-06    0.53258E-04   -0.74508E-08    0.17387E-09    0.36785E-06    0.35878E-06    0.66203E-01    0.13803E-06    0.36785E-06    0.17874E-01    0.13953E-01    0.72628E-01    0.47886E-06    0.35878E-06    0.13953E-01    0.14610E-01
    28    0.98949E+03    0.17019E+01    0.49966E-04    0.64081E-01    0.70400E-01    0.17019E+01    0.16144E-01   -0.12897E-07    0.10551E-06    0.41338E-06    0.49966E-04   -0.12897E-07    0.16233E-09    0.35567E-06    0.34774E-06    0.64081E-01    0.10551E-06    0.35567E-06    0.18588E-01    0.14550E-01    0.70400E-01    0.41338E-06    0.34774E-06    0.14550E-01    0.15235E-01
    29    0.10049E+04    0.17454E+01    0.46965E-04    0.62054E-01    0.68331E-01    0.17454E+01    0.18287E-01   -0.18106E-07    0.91894E-07    0.36177E-06    0.46965E-04   -0.18106E-07    0.15184E-09    0.34402E-06    0.33744E-06    0.62054E-01    0.91894E-07    0.34402E-06    0.19278E-01    0.15144E-01    0.68331E-01    0.36177E-06    0.33744E-06    0.15144E-01    0.15871E-01
    30    0.10205E+04    0.17835E+01    0.44232E-04    0.60101E-01    0.66393E-01    0.17835E+01    0.20624E-01   -0.23229E-07    0.76152E-07    0.29450E-06    0.44232E-04   -0.23229E-07    0.14226E-09    0.33280E-06    0.32775E-06    0.60101E-01    0.76152E-07    0.33280E-06    0.19937E-01    0.15728E-01    0.66393E-01    0.29450E-06    0.32775E-06    0.15728E-01    0.16511E-01
    31    0.10363E+04    0.18137E+01    0.41729E-04    0.58212E-01    0.64563E-01    0.18137E+01    0.23139E-01   -0.28846E-07    0.55366E-07    0.21502E-06    0.41729E-04   -0.28846E-07    0.13350E-09    0.32195E-06    0.31856E-06    0.58212E-01    0.55366E-07    0.32195E-06    0.20560E-01    0.16298E-01    0.64563E-01    0.21502E-06    0.31856E-06    0.16298E-01    0.17150E-01
    32    0.10525E+04    0.18337E+01    0.39420E-04    0.56382E-01    0.62824E-01    0.18337E+01    0.25806E-01   -0.35032E-07    0.32124E-07    0.13593E-06    0.39420E-04   -0.35032E-07    0.12548E-09    0.31143E-06    0.30979E-06    0.56382E-01    0.32124E-07    0.31143E-06    0.21145E-01    0.16847E-01    0.62824E-01    0.13593E-06    0.30979E-06    0.16847E-01    0.17784E-01
    33    0.10690E+04    0.18409E+01    0.37279E-04    0.54598E-01    0.61156E-01    0.18409E+01    0.28637E-01   -0.39415E-07    0.12941E-07    0.73247E-07    0.37279E-04   -0.39415E-07    0.11811E-09    0.30123E-06    0.30135E-06    0.54598E-01    0.12941E-07    0.30123E-06    0.21689E-01    0.17372E-01    0.61156E-01    0.73247E-07    0.30135E-06    0.17372E-01    0.18407E-01
    34    0.10857E+04    0.18345E+01    0.35284E-04    0.52853E-01    0.59542E-01    0.18345E+01    0.31661E-01   -0.39562E-07    0.33697E-08    0.39130E-07    0.35284E-04   -0.39562E-07    0.11132E-09    0.29131E-06    0.29316E-06    0.52853E-01    0.33697E-08    0.29131E-06    0.22190E-01    0.17867E-01    0.59542E-01    0.39130E-07    0.29316E-06    0.17867E-01    0.19011E-01
    35    0.11026E+04    0.18189E+01    0.33426E-04    0.51148E-01    0.57970E-01    0.18189E+01    0.34900E-01   -0.35242E-07    0.11916E-08    0.26901E-07    0.33426E-04   -0.35242E-07    0.10507E-09    0.28168E-06    0.28518E-06    0.51148E-01    0.11916E-08    0.28168E-06    0.22651E-01    0.18331E-01    0.57970E-01    0.26901E-07    0.28518E-06    0.18331E-01    0.19592E-01
    36    0.11195E+04    0.17968E+01    0.31697E-04    0.49489E-01    0.56433E-01    0.17968E+01    0.38374E-01   -0.27378E-07    0.24867E-08    0.25606E-07    0.31697E-04   -0.27378E-07    0.99282E-10    0.27232E-06    0.27737E-06    0.49489E-01    0.24867E-08    0.27232E-06    0.23074E-01    0.18762E-01    0.56433E-01    0.25606E-07    0.27737E-06    0.18762E-01    0.20146E-01
    37    0.11366E+04    0.17643E+01    0.30099E-04    0.47872E-01    0.54923E-01    0.17643E+01    0.42076E-01   -0.19302E-07    0.43001E-08    0.26029E-07    0.30099E-04   -0.19302E-07    0.93927E-10    0.26326E-06    0.26971E-06    0.47872E-01    0.43001E-08    0.26326E-06    0.23462E-01    0.19158E-01    0.54923E-01    0.26029E-07    0.26971E-06    0.19158E-01    0.20667E-01
    38    0.11541E+04    0.17192E+01    0.28632E-04    0.46292E-01    0.53433E-01    0.17192E+01    0.46002E-01   -0.14063E-07    0.45349E-08    0.21460E-07    0.28632E-04   -0.14063E-07    0.88960E-10    0.25448E-06    0.26217E-06    0.46292E-01    0.45349E-08    0.25448E-06    0.23820E-01    0.19521E-01    0.53433E-01    0.21460E-07    0.26217E-06    0.19521E-01    0.21154E-01
    39    0.11720E+04    0.16637E+01    0.27279E-04    0.44753E-01    0.51962E-01    0.16637E+01    0.50165E-01   -0.11175E-07    0.35611E-08    0.13467E-07    0.27279E-04   -0.11175E-07    0.84345E-10    0.24602E-06    0.25476E-06    0.44753E-01    0.35611E-08    0.24602E-06    0.24154E-01    0.19853E-01    0.51962E-01    0.13467E-07    0.25476E-06    0.19853E-01    0.21606E-01
    40    0.11900E+04    0.16006E+01    0.26019E-04    0.43262E-01    0.50509E-01    0.16006E+01    0.54584E-01   -0.92714E-08    0.23651E-08    0.56832E-08    0.26019E-04   -0.92714E-08    0.80050E-10    0.23786E-06    0.24747E-06    0.43262E-01    0.23651E-08    0.23786E-06    0.24468E-01    0.20156E-01    0.50509E-01    0.56832E-08    0.24747E-06    0.20156E-01    0.22020E-01
    41    0.12082E+04    0.15318E+01    0.24831E-04    0.41824E-01    0.49076E-01    0.15318E+01    0.59281E-01   -0.72680E-08    0.17251E-08    0.97655E-09    0.24831E-04   -0.72680E-08    0.76043E-10    0.23003E-06    0.24031E-06    0.41824E-01    0.17251E-08    0.23003E-06    0.24770E-01    0.20433E-01    0.49076E-01    0.97655E-09    0.24031E-06    0.20433E-01    0.22398E-01
    42    0.12264E+04    0.14555E+01    0.23712E-04    0.40441E-01    0.47664E-01    0.14555E+01    0.64257E-01   -0.52191E-08    0.15865E-08   -0.85418E-09    0.23712E-04   -0.52191E-08    0.72303E-10    0.22252E-06    0.23328E-06    0.40441E-01    0.15865E-08    0.22252E-06    0.25063E-01    0.20689E-01    0.47664E-01   -0.85418E-09    0.23328E-06    0.20689E-01    0.22741E-01
    43    0.12448E+04    0.13688E+01    0.22658E-04    0.39112E-01    0.46277E-01    0.13688E+01    0.69507E-01   -0.34633E-08    0.16866E-08   -0.77746E-09    0.22658E-04   -0.34633E-08    0.68809E-10    0.21534E-06    0.22641E-06    0.39112E-01    0.16866E-08    0.21534E-06    0.25352E-01    0.20928E-01    0.46277E-01   -0.77746E-09    0.22641E-06    0.20928E-01    0.23054E-01
    44    0.12632E+04    0.12697E+01    0.21666E-04    0.37840E-01    0.44917E-01    0.12697E+01    0.75014E-01   -0.23393E-08    0.17625E-08    0.23828E-09    0.21666E-04   -0.23393E-08    0.65541E-10    0.20849E-06    0.21970E-06    0.37840E-01    0.17625E-08    0.20849E-06    0.25643E-01    0.21155E-01    0.44917E-01    0.23828E-09    0.21970E-06    0.21155E-01    0.23340E-01
    45    0.12819E+04    0.11563E+01    0.20736E-04    0.36624E-01    0.43588E-01    0.11563E+01    0.80769E-01   -0.21857E-08    0.15515E-08    0.12246E-08    0.20736E-04   -0.21857E-08    0.62479E-10    0.20196E-06    0.21318E-06    0.36624E-01    0.15515E-08    0.20196E-06    0.25939E-01    0.21375E-01    0.43588E-01    0.12246E-08    0.21318E-06    0.21375E-01    0.23603E-01
    46    0.13009E+04    0.10256E+01    0.19862E-04    0.35464E-01    0.42293E-01    0.10256E+01    0.86768E-01   -0.32135E-08    0.85997E-09    0.14143E-08    0.19862E-04   -0.32135E-08    0.59605E-10    0.19577E-06    0.20686E-06    0.35464E-01    0.85997E-09    0.19577E-06    0.26245E-01    0.21592E-01    0.42293E-01    0.14143E-08    0.20686E-06    0.21592E-01    0.23846E-01
    47    0.13201E+04    0.87938E+00    0.19042E-04    0.34360E-01    0.41033E-01    0.87938E+00    0.93014E-01   -0.51228E-08   -0.22809E-09    0.84554E-09    0.19042E-04   -0.51228E-08    0.56904E-10    0.18988E-06    0.20074E-06    0.34360E-01   -0.22809E-09    0.18988E-06    0.26561E-01    0.21809E-01    0.41033E-01    0.84554E-09    0.20074E-06    0.21809E-01    0.24075E-01
    48    0.13393E+04    0.72323E+00    0.18268E-04    0.33309E-01    0.39811E-01    0.72323E+00    0.99518E-01   -0.74864E-08   -0.15595E-08   -0.24245E-09    0.18268E-04   -0.74864E-08    0.54365E-10    0.18430E-06    0.19484E-06    0.33309E-01   -0.15595E-08    0.18430E-06    0.26888E-01    0.22030E-01    0.39811E-01   -0.24245E-09    0.19484E-06    0.22030E-01    0.24294E-01
    49    0.13587E+04    0.56226E+00    0.17535E-04    0.32309E-01    0.38630E-01    0.56226E+00    0.10627E+00   -0.98768E-08   -0.29811E-08   -0.16103E-08    0.17535E-04   -0.98768E-08    0.51977E-10    0.17902E-06    0.18916E-06    0.32309E-01   -0.29811E-08    0.17902E-06    0.27226E-01    0.22257E-01    0.38630E-01   -0.16103E-08    0.18916E-06    0.22257E-01    0.24508E-01
    50    0.13785E+04    0.39475E+00    0.16838E-04    0.31359E-01    0.37491E-01    0.39475E+00    0.11325E+00   -0.11867E-07   -0.43397E-08   -0.30187E-08    0.16838E-04   -0.11867E-07    0.49727E-10    0.17401E-06    0.18372E-06    0.31359E-01   -0.43397E-08    0.17401E-06    0.27576E-01    0.22494E-01    0.37491E-01   -0.30187E-08    0.18372E-06    0.22494E-01    0.24723E-01
    51    0.13985E+04    0.21718E+00    0.16172E-04    0.30457E-01    0.36398E-01    0.21718E+00    0.12043E+00   -0.13124E-07   -0.54924E-08   -0.42541E-08    0.16172E-04   -0.13124E-07    0.47605E-10    0.16926E-06    0.17851E-06    0.30457E-01   -0.54924E-08    0.16926E-06    0.27937E-01    0.22741E-01    0.36398E-01   -0.42541E-08    0.17851E-06    0.22741E-01    0.24942E-01
    52    0.14189E+04    0.24306E-01    0.15537E-04    0.29601E-01    0.35349E-01    0.24306E-01    0.12790E+00   -0.13701E-07   -0.63380E-08   -0.52063E-08    0.15537E-04   -0.13701E-07    0.45601E-10    0.16476E-06    0.17354E-06    0.29601E-01   -0.63380E-08    0.16476E-06    0.28306E-01    0.23001E-01    0.35349E-01   -0.52063E-08    0.17354E-06    0.23001E-01    0.25168E-01
    53    0.14392E+04   -0.18765E+00    0.14934E-04    0.28787E-01    0.34344E-01   -0.18765E+00    0.13580E+00   -0.13744E-07   -0.67855E-08   -0.57911E-08    0.14934E-04   -0.13744E-07    0.43708E-10    0.16050E-06    0.16880E-06    0.28787E-01   -0.67855E-08    0.16050E-06    0.28683E-01    0.23272E-01    0.34344E-01   -0.57911E-08    0.16880E-06    0.23272E-01    0.25403E-01
    54    0.14595E+04   -0.41453E+00    0.14365E-04    0.28014E-01    0.33384E-01   -0.41453E+00    0.14412E+00   -0.13401E-07   -0.67441E-08   -0.59241E-08    0.14365E-04   -0.13401E-07    0.41920E-10    0.15645E-06    0.16429E-06    0.28014E-01   -0.67441E-08    0.15645E-06    0.29063E-01    0.23553E-01    0.33384E-01   -0.59241E-08    0.16429E-06    0.23553E-01    0.25650E-01
    55    0.14800E+04   -0.65204E+00    0.13830E-04    0.27278E-01    0.32469E-01   -0.65204E+00    0.15283E+00   -0.12820E-07   -0.61229E-08   -0.55209E-08    0.13830E-04   -0.12820E-07    0.40227E-10    0.15259E-06    0.16000E-06    0.27278E-01   -0.61229E-08    0.15259E-06    0.29445E-01    0.23844E-01    0.32469E-01   -0.55209E-08    0.16000E-06    0.23844E-01    0.25911E-01
    56    0.15008E+04   -0.90197E+00    0.13331E-04    0.26578E-01    0.31597E-01   -0.90197E+00    0.16178E+00   -0.12127E-07   -0.48778E-08   -0.45271E-08    0.13331E-04   -0.12127E-07    0.38622E-10    0.14892E-06    0.15592E-06    0.26578E-01   -0.48778E-08    0.14892E-06    0.29825E-01    0.24143E-01    0.31597E-01   -0.45271E-08    0.15592E-06    0.24143E-01    0.26186E-01
    57    0.15219E+04   -0.11642E+01    0.12863E-04    0.25910E-01    0.30768E-01   -0.11642E+01    0.17087E+00   -0.11369E-07   -0.31515E-08   -0.30079E-08    0.12863E-04   -0.11369E-07    0.37101E-10    0.14541E-06    0.15205E-06    0.25910E-01   -0.31515E-08    0.14541E-06    0.30203E-01    0.24450E-01    0.30768E-01   -0.30079E-08    0.15205E-06    0.24450E-01    0.26475E-01
    58    0.15432E+04   -0.14392E+01    0.12423E-04    0.25274E-01    0.29980E-01   -0.14392E+01    0.18011E+00   -0.10570E-07   -0.11339E-08   -0.10583E-08    0.12423E-04   -0.10570E-07    0.35659E-10    0.14206E-06    0.14838E-06    0.25274E-01   -0.11339E-08    0.14206E-06    0.30576E-01    0.24762E-01    0.29980E-01   -0.10583E-08    0.14838E-06    0.24762E-01    0.26778E-01
    59    0.15648E+04   -0.17276E+01    0.12006E-04    0.24665E-01    0.29232E-01   -0.17276E+01    0.18954E+00   -0.97569E-08    0.98561E-09    0.12266E-08    0.12006E-04   -0.97569E-08    0.34289E-10    0.13885E-06    0.14489E-06    0.24665E-01    0.98561E-09    0.13885E-06    0.30941E-01    0.25076E-01    0.29232E-01    0.12266E-08    0.14489E-06    0.25076E-01    0.27092E-01
    60    0.15865E+04   -0.20286E+01    0.11608E-04    0.24084E-01    0.28523E-01   -0.20286E+01    0.19922E+00   -0.89551E-08    0.30172E-08    0.37518E-08    0.11608E-04   -0.89551E-08    0.32988E-10    0.13577E-06    0.14157E-06    0.24084E-01    0.30172E-08    0.13577E-06    0.31297E-01    0.25390E-01    0.28523E-01    0.37518E-08    0.14157E-06    0.25390E-01    0.27416E-01
    61    0.16086E+04   -0.23412E+01    0.11227E-04    0.23526E-01    0.27850E-01   -0.23412E+01    0.20924E+00   -0.81905E-08    0.47912E-08    0.63944E-08    0.11227E-04   -0.81905E-08    0.31750E-10    0.13281E-06    0.13841E-06    0.23526E-01    0.47912E-08    0.13281E-06    0.31642E-01    0.25702E-01    0.27850E-01    0.63944E-08    0.13841E-06    0.25702E-01    0.27750E-01
    62    0.16307E+04   -0.26664E+01    0.10859E-04    0.22990E-01    0.27211E-01   -0.26664E+01    0.21959E+00   -0.74903E-08    0.62167E-08    0.89197E-08    0.10859E-04   -0.74903E-08    0.30572E-10    0.12995E-06    0.13540E-06    0.22990E-01    0.62167E-08    0.12995E-06    0.31976E-01    0.26010E-01    0.27211E-01    0.89197E-08    0.13540E-06    0.26010E-01    0.28090E-01
    63    0.16528E+04   -0.30053E+01    0.10505E-04    0.22475E-01    0.26604E-01   -0.30053E+01    0.23022E+00   -0.68819E-08    0.72229E-08    0.11065E-07    0.10505E-04   -0.68819E-08    0.29451E-10    0.12719E-06    0.13252E-06    0.22475E-01    0.72229E-08    0.12719E-06    0.32298E-01    0.26313E-01    0.26604E-01    0.11065E-07    0.13252E-06    0.26313E-01    0.28434E-01
    64    0.16754E+04   -0.33592E+01    0.10164E-04    0.21978E-01    0.26027E-01   -0.33592E+01    0.24115E+00   -0.63928E-08    0.77389E-08    0.12569E-07    0.10164E-04   -0.63928E-08    0.28383E-10    0.12452E-06    0.12977E-06    0.21978E-01    0.77389E-08    0.12452E-06    0.32608E-01    0.26609E-01    0.26027E-01    0.12569E-07    0.12977E-06    0.26609E-01    0.28779E-01
    65    0.16980E+04   -0.37287E+01    0.98338E-05    0.21498E-01    0.25476E-01   -0.37287E+01    0.25235E+00   -0.60505E-08    0.76937E-08    0.13168E-07    0.98338E-05   -0.60505E-08    0.27366E-10    0.12194E-06    0.12714E-06    0.21498E-01    0.76937E-08    0.12194E-06    0.32907E-01    0.26896E-01    0.25476E-01    0.13168E-07    0.12714E-06    0.26896E-01    0.29124E-01
    66    0.17209E+04   -0.41122E+01    0.95152E-05    0.21032E-01    0.24950E-01   -0.41122E+01    0.26374E+00   -0.58790E-08    0.70556E-08    0.12679E-07    0.95152E-05   -0.58790E-08    0.26396E-10    0.11945E-06    0.12461E-06    0.21032E-01    0.70556E-08    0.11945E-06    0.33194E-01    0.27173E-01    0.24950E-01    0.12679E-07    0.12461E-06    0.27173E-01    0.29465E-01
    67    0.17440E+04   -0.45067E+01    0.92083E-05    0.20580E-01    0.24445E-01   -0.45067E+01    0.27534E+00   -0.58882E-08    0.59499E-08    0.11237E-07    0.92083E-05   -0.58882E-08    0.25470E-10    0.11702E-06    0.12217E-06    0.20580E-01    0.59499E-08    0.11702E-06    0.33471E-01    0.27440E-01    0.24445E-01    0.11237E-07    0.12217E-06    0.27440E-01    0.29802E-01
