#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    22   0.943507E+03   0.149727E+01   0.103137E-03   0.149727E+01   0.792614E-02  -0.216128E-07   0.103137E-03  -0.216128E-07   0.223129E-09
    23   0.955749E+03   0.153259E+01   0.960223E-04   0.153259E+01   0.905296E-02  -0.184881E-08   0.960223E-04  -0.184881E-08   0.206056E-09
    24   0.968547E+03   0.157206E+01   0.895808E-04   0.157206E+01   0.104393E-01   0.827644E-08   0.895808E-04   0.827644E-08   0.190783E-09
    25   0.981836E+03   0.161549E+01   0.837382E-04   0.161549E+01   0.120618E-01   0.118437E-07   0.837382E-04   0.118437E-07   0.177074E-09
    26   0.995444E+03   0.166229E+01   0.784360E-04   0.166229E+01   0.138692E-01   0.119057E-07   0.784360E-04   0.119057E-07   0.164722E-09
    27   0.100961E+04   0.170890E+01   0.736179E-04   0.170890E+01   0.158618E-01   0.759943E-08   0.736179E-04   0.759943E-08   0.153559E-09
    28   0.102419E+04   0.175234E+01   0.692279E-04   0.175234E+01   0.180672E-01  -0.202599E-08   0.692279E-04  -0.202599E-08   0.143434E-09
    29   0.103925E+04   0.178982E+01   0.652106E-04   0.178982E+01   0.204557E-01  -0.143585E-07   0.652106E-04  -0.143585E-07   0.134219E-09
    30   0.105468E+04   0.181770E+01   0.615135E-04   0.181770E+01   0.230049E-01  -0.258494E-07   0.615135E-04  -0.258494E-07   0.125803E-09
    31   0.107030E+04   0.183511E+01   0.580977E-04   0.183511E+01   0.257395E-01  -0.327677E-07   0.580977E-04  -0.327677E-07   0.118102E-09
    32   0.108629E+04   0.184203E+01   0.549319E-04   0.184203E+01   0.286803E-01  -0.325154E-07   0.549319E-04  -0.325154E-07   0.111043E-09
    33   0.110270E+04   0.183920E+01   0.520033E-04   0.183920E+01   0.318331E-01  -0.272097E-07   0.520033E-04  -0.272097E-07   0.104558E-09
    34   0.111938E+04   0.182757E+01   0.493004E-04   0.182757E+01   0.352082E-01  -0.200919E-07   0.493004E-04  -0.200919E-07   0.985839E-10
    35   0.113632E+04   0.180491E+01   0.467985E-04   0.180491E+01   0.388016E-01  -0.141821E-07   0.467985E-04  -0.141821E-07   0.930711E-10
    36   0.115342E+04   0.176827E+01   0.444708E-04   0.176827E+01   0.426207E-01  -0.115576E-07   0.444708E-04  -0.115576E-07   0.879733E-10
    37   0.117068E+04   0.171898E+01   0.422949E-04   0.171898E+01   0.467018E-01  -0.107423E-07   0.422949E-04  -0.107423E-07   0.832515E-10
    38   0.118836E+04   0.166083E+01   0.402528E-04   0.166083E+01   0.510816E-01  -0.981134E-08   0.402528E-04  -0.981134E-08   0.788695E-10
    39   0.120646E+04   0.159447E+01   0.383397E-04   0.159447E+01   0.557425E-01  -0.859501E-08   0.383397E-04  -0.859501E-08   0.747970E-10
    40   0.122472E+04   0.151955E+01   0.365545E-04   0.151955E+01   0.606589E-01  -0.736267E-08   0.365545E-04  -0.736267E-08   0.710049E-10
    41   0.124327E+04   0.143534E+01   0.348940E-04   0.143534E+01   0.658175E-01  -0.632496E-08   0.348940E-04  -0.632496E-08   0.674663E-10
    42   0.126186E+04   0.134031E+01   0.333473E-04   0.134031E+01   0.712347E-01  -0.545780E-08   0.333473E-04  -0.545780E-08   0.641617E-10
    43   0.128064E+04   0.123277E+01   0.319016E-04   0.123277E+01   0.769337E-01  -0.467847E-08   0.319016E-04  -0.467847E-08   0.610734E-10
    44   0.129946E+04   0.111191E+01   0.305443E-04   0.111191E+01   0.829232E-01  -0.390421E-08   0.305443E-04  -0.390421E-08   0.581839E-10
    45   0.131866E+04   0.977001E+00   0.292626E-04   0.977001E+00   0.892221E-01  -0.305230E-08   0.292626E-04  -0.305230E-08   0.554756E-10
    46   0.133818E+04   0.825722E+00   0.280455E-04   0.825722E+00   0.958452E-01  -0.207394E-08   0.280455E-04  -0.207394E-08   0.529320E-10
    47   0.135786E+04   0.659240E+00   0.268894E-04   0.659240E+00   0.102778E+00  -0.105616E-08   0.268894E-04  -0.105616E-08   0.505416E-10
    48   0.137765E+04   0.482256E+00   0.257925E-04   0.482256E+00   0.110004E+00  -0.119947E-09   0.257925E-04  -0.119947E-09   0.482939E-10
    49   0.139763E+04   0.298873E+00   0.247531E-04   0.298873E+00   0.117486E+00   0.613725E-09   0.247531E-04   0.613725E-09   0.461787E-10
    50   0.141803E+04   0.106415E+00   0.237694E-04   0.106415E+00   0.125179E+00   0.102387E-08   0.237694E-04   0.102387E-08   0.441854E-10
    51   0.143864E+04  -0.992885E-01   0.228392E-04  -0.992885E-01   0.133041E+00   0.102375E-08   0.228392E-04   0.102375E-08   0.423043E-10
    52   0.145967E+04  -0.322745E+00   0.219600E-04  -0.322745E+00   0.141166E+00   0.663549E-09   0.219600E-04   0.663549E-09   0.405280E-10
    53   0.148074E+04  -0.566696E+00   0.211286E-04  -0.566696E+00   0.149718E+00   0.276942E-10   0.211286E-04   0.276942E-10   0.388499E-10
    54   0.150177E+04  -0.825918E+00   0.203421E-04  -0.825918E+00   0.158707E+00  -0.799389E-09   0.203421E-04  -0.799389E-09   0.372632E-10
    55   0.152298E+04  -0.109507E+01   0.195975E-04  -0.109507E+01   0.168125E+00  -0.173327E-08   0.195975E-04  -0.173327E-08   0.357612E-10
    56   0.154457E+04  -0.137522E+01   0.188918E-04  -0.137522E+01   0.177841E+00  -0.269144E-08   0.188918E-04  -0.269144E-08   0.343376E-10
    57   0.156648E+04  -0.166678E+01   0.182213E-04  -0.166678E+01   0.187740E+00  -0.359895E-08   0.182213E-04  -0.359895E-08   0.329875E-10
    58   0.158871E+04  -0.197123E+01   0.175824E-04  -0.197123E+01   0.197817E+00  -0.438279E-08   0.175824E-04  -0.438279E-08   0.317066E-10
    59   0.161112E+04  -0.229008E+01   0.169714E-04  -0.229008E+01   0.208099E+00  -0.496992E-08   0.169714E-04  -0.496992E-08   0.304905E-10
    60   0.163371E+04  -0.262340E+01   0.163846E-04  -0.262340E+01   0.218628E+00  -0.528733E-08   0.163846E-04  -0.528733E-08   0.293347E-10
    61   0.165678E+04  -0.297084E+01   0.158190E-04  -0.297084E+01   0.229486E+00  -0.530420E-08   0.158190E-04  -0.530420E-08   0.282351E-10
    62   0.167974E+04  -0.333284E+01   0.152752E-04  -0.333284E+01   0.240663E+00  -0.515857E-08   0.152752E-04  -0.515857E-08   0.271885E-10
    63   0.170284E+04  -0.370964E+01   0.147541E-04  -0.370964E+01   0.252119E+00  -0.503072E-08   0.147541E-04  -0.503072E-08   0.261922E-10
    64   0.172635E+04  -0.410172E+01   0.142571E-04  -0.410172E+01   0.263872E+00  -0.510090E-08   0.142571E-04  -0.510090E-08   0.252432E-10
    65   0.174993E+04  -0.450896E+01   0.137854E-04  -0.450896E+01   0.275898E+00  -0.554937E-08   0.137854E-04  -0.554937E-08   0.243386E-10
    66   0.177387E+04  -0.492893E+01   0.133394E-04  -0.492893E+01   0.288132E+00  -0.648123E-08   0.133394E-04  -0.648123E-08   0.234758E-10
    67   0.179800E+04  -0.535915E+01   0.129172E-04  -0.535915E+01   0.300575E+00  -0.770093E-08   0.129172E-04  -0.770093E-08   0.226524E-10
    68   0.182258E+04  -0.579840E+01   0.125164E-04  -0.579840E+01   0.313265E+00  -0.893773E-08   0.125164E-04  -0.893773E-08   0.218664E-10
    69   0.184737E+04  -0.624538E+01   0.121343E-04  -0.624538E+01   0.326159E+00  -0.992092E-08   0.121343E-04  -0.992092E-08   0.211158E-10
    70   0.187247E+04  -0.670221E+01   0.117684E-04  -0.670221E+01   0.339296E+00  -0.103798E-07   0.117684E-04  -0.103798E-07   0.203984E-10
    71   0.189774E+04  -0.717163E+01   0.114165E-04  -0.717163E+01   0.352663E+00  -0.101294E-07   0.114165E-04  -0.101294E-07   0.197123E-10
    72   0.192319E+04  -0.765490E+01   0.110776E-04  -0.765490E+01   0.366230E+00  -0.932798E-08   0.110776E-04  -0.932798E-08   0.190558E-10
    73   0.194879E+04  -0.815241E+01   0.107507E-04  -0.815241E+01   0.379960E+00  -0.821971E-08   0.107507E-04  -0.821971E-08   0.184274E-10
    74   0.197460E+04  -0.866307E+01   0.104352E-04  -0.866307E+01   0.393838E+00  -0.704865E-08   0.104352E-04  -0.704865E-08   0.178257E-10
    75   0.200073E+04  -0.918517E+01   0.101302E-04  -0.918517E+01   0.407873E+00  -0.605887E-08   0.101302E-04  -0.605887E-08   0.172490E-10
    76   0.202714E+04  -0.971786E+01   0.983519E-05  -0.971786E+01   0.422063E+00  -0.544697E-08   0.983519E-05  -0.544697E-08   0.166960E-10
    77   0.205388E+04  -0.102607E+02   0.955014E-05  -0.102607E+02   0.436398E+00  -0.521952E-08   0.955014E-05  -0.521952E-08   0.161656E-10
    78   0.208100E+04  -0.108149E+02   0.927525E-05  -0.108149E+02   0.450905E+00  -0.533559E-08   0.927525E-05  -0.533559E-08   0.156566E-10
    79   0.210832E+04  -0.113765E+02   0.901069E-05  -0.113765E+02   0.465528E+00  -0.575427E-08   0.901069E-05  -0.575427E-08   0.151681E-10
    80   0.213596E+04  -0.119465E+02   0.875665E-05  -0.119465E+02   0.480269E+00  -0.643462E-08   0.875665E-05  -0.643462E-08   0.146989E-10
    81   0.216381E+04  -0.125252E+02   0.851319E-05  -0.125252E+02   0.495080E+00  -0.732153E-08   0.851319E-05  -0.732153E-08   0.142482E-10
    82   0.219196E+04  -0.131119E+02   0.827986E-05  -0.131119E+02   0.509977E+00  -0.830310E-08   0.827986E-05  -0.830310E-08   0.138150E-10
    83   0.222030E+04  -0.137062E+02   0.805608E-05  -0.137062E+02   0.524934E+00  -0.925325E-08   0.805608E-05  -0.925325E-08   0.133987E-10
    84   0.224893E+04  -0.143065E+02   0.784126E-05  -0.143065E+02   0.539945E+00  -0.100459E-07   0.784126E-05  -0.100459E-07   0.129984E-10
    85   0.227768E+04  -0.149139E+02   0.763485E-05  -0.149139E+02   0.554981E+00  -0.105549E-07   0.763485E-05  -0.105549E-07   0.126135E-10
    86   0.230662E+04  -0.155275E+02   0.743624E-05  -0.155275E+02   0.570052E+00  -0.106916E-07   0.743624E-05  -0.106916E-07   0.122432E-10
    87   0.233599E+04  -0.161465E+02   0.724492E-05  -0.161465E+02   0.585126E+00  -0.105172E-07   0.724492E-05  -0.105172E-07   0.118868E-10
    88   0.236534E+04  -0.167708E+02   0.706034E-05  -0.167708E+02   0.600217E+00  -0.101302E-07   0.706034E-05  -0.101302E-07   0.115435E-10
    89   0.239506E+04  -0.174018E+02   0.688197E-05  -0.174018E+02   0.615308E+00  -0.962900E-08   0.688197E-05  -0.962900E-08   0.112126E-10
    90   0.242498E+04  -0.180365E+02   0.670927E-05  -0.180365E+02   0.630360E+00  -0.911225E-08   0.670927E-05  -0.911225E-08   0.108934E-10
    91   0.245505E+04  -0.186756E+02   0.654177E-05  -0.186756E+02   0.645366E+00  -0.866107E-08   0.654177E-05  -0.866107E-08   0.105853E-10
    92   0.248541E+04  -0.193183E+02   0.637929E-05  -0.193183E+02   0.660308E+00  -0.828708E-08   0.637929E-05  -0.828708E-08   0.102877E-10
    93   0.251607E+04  -0.199645E+02   0.622171E-05  -0.199645E+02   0.675181E+00  -0.798455E-08   0.622171E-05  -0.798455E-08   0.100006E-10
    94   0.254679E+04  -0.206128E+02   0.606890E-05  -0.206128E+02   0.689946E+00  -0.774773E-08   0.606890E-05  -0.774773E-08   0.972338E-11
    95   0.257781E+04  -0.212638E+02   0.592074E-05  -0.212638E+02   0.704602E+00  -0.757087E-08   0.592074E-05  -0.757087E-08   0.945590E-11
    96   0.260881E+04  -0.219168E+02   0.577712E-05  -0.219168E+02   0.719135E+00  -0.744822E-08   0.577712E-05  -0.744822E-08   0.919781E-11
    97   0.264026E+04  -0.225709E+02   0.563790E-05  -0.225709E+02   0.733530E+00  -0.737404E-08   0.563790E-05  -0.737404E-08   0.894877E-11
    98   0.267192E+04  -0.232241E+02   0.550298E-05  -0.232241E+02   0.747778E+00  -0.734258E-08   0.550298E-05  -0.734258E-08   0.870849E-11
    99   0.270364E+04  -0.238790E+02   0.537223E-05  -0.238790E+02   0.761842E+00  -0.734809E-08   0.537223E-05  -0.734809E-08   0.847664E-11
   100   0.273565E+04  -0.245314E+02   0.524553E-05  -0.245314E+02   0.775722E+00  -0.738484E-08   0.524553E-05  -0.738484E-08   0.825291E-11
   101   0.276780E+04  -0.251841E+02   0.512276E-05  -0.251841E+02   0.789476E+00  -0.744707E-08   0.512276E-05  -0.744707E-08   0.803697E-11
   102   0.280045E+04  -0.258349E+02   0.500379E-05  -0.258349E+02   0.802957E+00  -0.752904E-08   0.500379E-05  -0.752904E-08   0.782851E-11
   103   0.283302E+04  -0.264844E+02   0.488851E-05  -0.264844E+02   0.816237E+00  -0.762499E-08   0.488851E-05  -0.762499E-08   0.762723E-11
   104   0.286580E+04  -0.271296E+02   0.477679E-05  -0.271296E+02   0.829316E+00  -0.772919E-08   0.477679E-05  -0.772919E-08   0.743279E-11
   105   0.289871E+04  -0.277721E+02   0.466852E-05  -0.277721E+02   0.842120E+00  -0.783589E-08   0.466852E-05  -0.783589E-08   0.724488E-11
   106   0.293183E+04  -0.284111E+02   0.456358E-05  -0.284111E+02   0.854723E+00  -0.793934E-08   0.456358E-05  -0.793934E-08   0.706319E-11
   107   0.296486E+04  -0.290449E+02   0.446184E-05  -0.290449E+02   0.866976E+00  -0.803380E-08   0.446184E-05  -0.803380E-08   0.688739E-11
   108   0.299825E+04  -0.296744E+02   0.436318E-05  -0.296744E+02   0.878952E+00  -0.811352E-08   0.436318E-05  -0.811352E-08   0.671718E-11
   109   0.303176E+04  -0.302979E+02   0.426748E-05  -0.302979E+02   0.890577E+00  -0.817274E-08   0.426748E-05  -0.817274E-08   0.655224E-11
   110   0.306533E+04  -0.309141E+02   0.417462E-05  -0.309141E+02   0.901850E+00  -0.820574E-08   0.417462E-05  -0.820574E-08   0.639225E-11
   111   0.309904E+04  -0.315243E+02   0.408449E-05  -0.315243E+02   0.912847E+00  -0.820811E-08   0.408449E-05  -0.820811E-08   0.623692E-11
   112   0.313287E+04  -0.321278E+02   0.399700E-05  -0.321278E+02   0.923493E+00  -0.818088E-08   0.399700E-05  -0.818088E-08   0.608612E-11
   113   0.316690E+04  -0.327230E+02   0.391208E-05  -0.327230E+02   0.933789E+00  -0.812642E-08   0.391208E-05  -0.812642E-08   0.593972E-11
   114   0.320098E+04  -0.333091E+02   0.382965E-05  -0.333091E+02   0.943662E+00  -0.804712E-08   0.382965E-05  -0.804712E-08   0.579761E-11
   115   0.323527E+04  -0.338861E+02   0.374963E-05  -0.338861E+02   0.953263E+00  -0.794535E-08   0.374963E-05  -0.794535E-08   0.565968E-11
   116   0.326953E+04  -0.344531E+02   0.367195E-05  -0.344531E+02   0.962368E+00  -0.782350E-08   0.367195E-05  -0.782350E-08   0.552582E-11
   117   0.330406E+04  -0.350095E+02   0.359654E-05  -0.350095E+02   0.971055E+00  -0.768392E-08   0.359654E-05  -0.768392E-08   0.539590E-11
   118   0.333872E+04  -0.355559E+02   0.352331E-05  -0.355559E+02   0.979472E+00  -0.752902E-08   0.352331E-05  -0.752902E-08   0.526983E-11
   119   0.337335E+04  -0.360900E+02   0.345219E-05  -0.360900E+02   0.987471E+00  -0.736116E-08   0.345219E-05  -0.736116E-08   0.514748E-11
   120   0.340810E+04  -0.366118E+02   0.338310E-05  -0.366118E+02   0.994907E+00  -0.718271E-08   0.338310E-05  -0.718271E-08   0.502874E-11
   121   0.344282E+04  -0.371212E+02   0.331597E-05  -0.371212E+02   0.100208E+01  -0.699607E-08   0.331597E-05  -0.699607E-08   0.491349E-11
   122   0.347759E+04  -0.376174E+02   0.325073E-05  -0.376174E+02   0.100868E+01  -0.680361E-08   0.325073E-05  -0.680361E-08   0.480163E-11
   123   0.351240E+04  -0.381005E+02   0.318729E-05  -0.381005E+02   0.101480E+01  -0.660770E-08   0.318729E-05  -0.660770E-08   0.469304E-11
   124   0.354726E+04  -0.385673E+02   0.312557E-05  -0.385673E+02   0.102051E+01  -0.641072E-08   0.312557E-05  -0.641072E-08   0.458761E-11
   125   0.358208E+04  -0.390200E+02   0.306551E-05  -0.390200E+02   0.102573E+01  -0.621505E-08   0.306551E-05  -0.621505E-08   0.448521E-11
   126   0.361695E+04  -0.394580E+02   0.300703E-05  -0.394580E+02   0.103055E+01  -0.602307E-08   0.300703E-05  -0.602307E-08   0.438575E-11
   127   0.365178E+04  -0.398803E+02   0.295004E-05  -0.398803E+02   0.103481E+01  -0.583716E-08   0.295004E-05  -0.583716E-08   0.428910E-11
   128   0.368658E+04  -0.402861E+02   0.289448E-05  -0.402861E+02   0.103866E+01  -0.565969E-08   0.289448E-05  -0.565969E-08   0.419514E-11
   129   0.372141E+04  -0.406748E+02   0.284027E-05  -0.406748E+02   0.104195E+01  -0.549304E-08   0.284027E-05  -0.549304E-08   0.410378E-11
   130   0.375621E+04  -0.410455E+02   0.278732E-05  -0.410455E+02   0.104470E+01  -0.533960E-08   0.278732E-05  -0.533960E-08   0.401489E-11
   131   0.379097E+04  -0.413997E+02   0.273559E-05  -0.413997E+02   0.104704E+01  -0.520119E-08   0.273559E-05  -0.520119E-08   0.392837E-11
   132   0.382577E+04  -0.417343E+02   0.268502E-05  -0.417343E+02   0.104883E+01  -0.507752E-08   0.268502E-05  -0.507752E-08   0.384415E-11
   133   0.386045E+04  -0.420517E+02   0.263560E-05  -0.420517E+02   0.105015E+01  -0.496774E-08   0.263560E-05  -0.496774E-08   0.376218E-11
   134   0.389509E+04  -0.423475E+02   0.258730E-05  -0.423475E+02   0.105101E+01  -0.487102E-08   0.258730E-05  -0.487102E-08   0.368240E-11
   135   0.392969E+04  -0.426246E+02   0.254009E-05  -0.426246E+02   0.105132E+01  -0.478652E-08   0.254009E-05  -0.478652E-08   0.360476E-11
   136   0.396409E+04  -0.428795E+02   0.249396E-05  -0.428795E+02   0.105111E+01  -0.471338E-08   0.249396E-05  -0.471338E-08   0.352919E-11
   137   0.399846E+04  -0.431143E+02   0.244887E-05  -0.431143E+02   0.105044E+01  -0.465077E-08   0.244887E-05  -0.465077E-08   0.345564E-11
   138   0.403270E+04  -0.433275E+02   0.240481E-05  -0.433275E+02   0.104925E+01  -0.459786E-08   0.240481E-05  -0.459786E-08   0.338405E-11
   139   0.406667E+04  -0.435186E+02   0.236175E-05  -0.435186E+02   0.104768E+01  -0.455379E-08   0.236175E-05  -0.455379E-08   0.331437E-11
   140   0.410067E+04  -0.436883E+02   0.231966E-05  -0.436883E+02   0.104552E+01  -0.451773E-08   0.231966E-05  -0.451773E-08   0.324654E-11
   141   0.413440E+04  -0.438343E+02   0.227851E-05  -0.438343E+02   0.104285E+01  -0.448883E-08   0.227851E-05  -0.448883E-08   0.318051E-11
   142   0.416808E+04  -0.439575E+02   0.223829E-05  -0.439575E+02   0.103974E+01  -0.446626E-08   0.223829E-05  -0.446626E-08   0.311621E-11
   143   0.420163E+04  -0.440579E+02   0.219897E-05  -0.440579E+02   0.103620E+01  -0.444917E-08   0.219897E-05  -0.444917E-08   0.305359E-11
   144   0.423490E+04  -0.441348E+02   0.216053E-05  -0.441348E+02   0.103216E+01  -0.443672E-08   0.216053E-05  -0.443672E-08   0.299260E-11
   145   0.426798E+04  -0.441875E+02   0.212293E-05  -0.441875E+02   0.102777E+01  -0.442808E-08   0.212293E-05  -0.442808E-08   0.293317E-11
   146   0.430107E+04  -0.442161E+02   0.208616E-05  -0.442161E+02   0.102281E+01  -0.442239E-08   0.208616E-05  -0.442239E-08   0.287525E-11
   147   0.433373E+04  -0.442190E+02   0.205019E-05  -0.442190E+02   0.101751E+01  -0.441883E-08   0.205019E-05  -0.441883E-08   0.281879E-11
   148   0.436619E+04  -0.441978E+02   0.201500E-05  -0.441978E+02   0.101172E+01  -0.441654E-08   0.201500E-05  -0.441654E-08   0.276373E-11
   149   0.439852E+04  -0.441511E+02   0.198056E-05  -0.441511E+02   0.100552E+01  -0.441469E-08   0.198056E-05  -0.441469E-08   0.271001E-11
   150   0.443049E+04  -0.440766E+02   0.194684E-05  -0.440766E+02   0.998996E+00  -0.441243E-08   0.194684E-05  -0.441243E-08   0.265757E-11
   151   0.446225E+04  -0.439774E+02   0.191383E-05  -0.439774E+02   0.992068E+00  -0.440905E-08   0.191383E-05  -0.440905E-08   0.260636E-11
   152   0.449365E+04  -0.438520E+02   0.188150E-05  -0.438520E+02   0.984670E+00  -0.440431E-08   0.188150E-05  -0.440431E-08   0.255636E-11
   153   0.452485E+04  -0.436983E+02   0.184986E-05  -0.436983E+02   0.976956E+00  -0.439812E-08   0.184986E-05  -0.439812E-08   0.250754E-11
   154   0.455575E+04  -0.435186E+02   0.181887E-05  -0.435186E+02   0.968930E+00  -0.439035E-08   0.181887E-05  -0.439035E-08   0.245987E-11
   155   0.458636E+04  -0.433121E+02   0.178854E-05  -0.433121E+02   0.960598E+00  -0.438091E-08   0.178854E-05  -0.438091E-08   0.241333E-11
   156   0.461654E+04  -0.430789E+02   0.175885E-05  -0.430789E+02   0.951964E+00  -0.436969E-08   0.175885E-05  -0.436969E-08   0.236789E-11
   157   0.464658E+04  -0.428177E+02   0.172978E-05  -0.428177E+02   0.943033E+00  -0.435658E-08   0.172978E-05  -0.435658E-08   0.232353E-11
   158   0.467625E+04  -0.425291E+02   0.170132E-05  -0.425291E+02   0.933885E+00  -0.434146E-08   0.170132E-05  -0.434146E-08   0.228023E-11
   159   0.470555E+04  -0.422132E+02   0.167347E-05  -0.422132E+02   0.924376E+00  -0.432424E-08   0.167347E-05  -0.432424E-08   0.223796E-11
   160   0.473455E+04  -0.418687E+02   0.164620E-05  -0.418687E+02   0.914660E+00  -0.430481E-08   0.164620E-05  -0.430481E-08   0.219670E-11
   161   0.476326E+04  -0.414970E+02   0.161950E-05  -0.414970E+02   0.904816E+00  -0.428306E-08   0.161950E-05  -0.428306E-08   0.215641E-11
   162   0.479160E+04  -0.410982E+02   0.159337E-05  -0.410982E+02   0.894700E+00  -0.425888E-08   0.159337E-05  -0.425888E-08   0.211709E-11
   163   0.481972E+04  -0.406709E+02   0.156779E-05  -0.406709E+02   0.884391E+00  -0.423217E-08   0.156779E-05  -0.423217E-08   0.207869E-11
   164   0.484732E+04  -0.402166E+02   0.154274E-05  -0.402166E+02   0.873969E+00  -0.420281E-08   0.154274E-05  -0.420281E-08   0.204120E-11
   165   0.487468E+04  -0.397331E+02   0.151822E-05  -0.397331E+02   0.863365E+00  -0.417070E-08   0.151822E-05  -0.417070E-08   0.200460E-11
   166   0.490168E+04  -0.392221E+02   0.149420E-05  -0.392221E+02   0.852731E+00  -0.413573E-08   0.149420E-05  -0.413573E-08   0.196885E-11
   167   0.492837E+04  -0.386842E+02   0.147069E-05  -0.386842E+02   0.841851E+00  -0.409780E-08   0.147069E-05  -0.409780E-08   0.193394E-11
   168   0.495453E+04  -0.381173E+02   0.144766E-05  -0.381173E+02   0.831101E+00  -0.405680E-08   0.144766E-05  -0.405680E-08   0.189983E-11
   169   0.498031E+04  -0.375215E+02   0.142510E-05  -0.375215E+02   0.820188E+00  -0.401261E-08   0.142510E-05  -0.401261E-08   0.186651E-11
   170   0.500572E+04  -0.368983E+02   0.140301E-05  -0.368983E+02   0.809340E+00  -0.396514E-08   0.140301E-05  -0.396514E-08   0.183395E-11
   171   0.503059E+04  -0.362455E+02   0.138136E-05  -0.362455E+02   0.798562E+00  -0.391427E-08   0.138136E-05  -0.391427E-08   0.180212E-11
   172   0.505500E+04  -0.355647E+02   0.136014E-05  -0.355647E+02   0.787785E+00  -0.385990E-08   0.136014E-05  -0.385990E-08   0.177100E-11
   173   0.507888E+04  -0.348559E+02   0.133935E-05  -0.348559E+02   0.777015E+00  -0.380192E-08   0.133935E-05  -0.380192E-08   0.174057E-11
   174   0.510238E+04  -0.341192E+02   0.131896E-05  -0.341192E+02   0.766552E+00  -0.374023E-08   0.131896E-05  -0.374023E-08   0.171080E-11
   175   0.512542E+04  -0.333539E+02   0.129897E-05  -0.333539E+02   0.756105E+00  -0.367471E-08   0.129897E-05  -0.367471E-08   0.168166E-11
   176   0.514784E+04  -0.325601E+02   0.127937E-05  -0.325601E+02   0.745902E+00  -0.360531E-08   0.127937E-05  -0.360531E-08   0.165314E-11
   177   0.516980E+04  -0.317393E+02   0.126014E-05  -0.317393E+02   0.735874E+00  -0.353220E-08   0.126014E-05  -0.353220E-08   0.162522E-11
   178   0.519123E+04  -0.308902E+02   0.124128E-05  -0.308902E+02   0.726250E+00  -0.345562E-08   0.124128E-05  -0.345562E-08   0.159788E-11
