#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16    0.83550E+03    0.11441E+01    0.12587E-03    0.11441E+01    0.50412E-02   -0.34004E-07    0.12587E-03   -0.34004E-07    0.44151E-09
    17    0.84505E+03    0.12148E+01    0.11459E-03    0.12148E+01    0.51860E-02   -0.93038E-07    0.11459E-03   -0.93038E-07    0.39861E-09
    18    0.85543E+03    0.12817E+01    0.10479E-03    0.12817E+01    0.55063E-02   -0.12303E-06    0.10479E-03   -0.12303E-06    0.36154E-09
    19    0.86746E+03    0.13396E+01    0.96215E-04    0.13396E+01    0.58683E-02   -0.13144E-06    0.96215E-04   -0.13144E-06    0.32930E-09
    20    0.87946E+03    0.13839E+01    0.88616E-04    0.13839E+01    0.62487E-02   -0.12588E-06    0.88616E-04   -0.12588E-06    0.30105E-09
    21    0.89177E+03    0.14206E+01    0.81829E-04    0.14206E+01    0.66917E-02   -0.10769E-06    0.81829E-04   -0.10769E-06    0.27617E-09
    22    0.90466E+03    0.14561E+01    0.75730E-04    0.14561E+01    0.73291E-02   -0.78447E-07    0.75730E-04   -0.78447E-07    0.25414E-09
    23    0.91795E+03    0.14915E+01    0.70254E-04    0.14915E+01    0.82159E-02   -0.47070E-07    0.70254E-04   -0.47070E-07    0.23456E-09
    24    0.93170E+03    0.15272E+01    0.65347E-04    0.15272E+01    0.93485E-02   -0.22987E-07    0.65347E-04   -0.22987E-07    0.21706E-09
    25    0.94584E+03    0.15652E+01    0.60942E-04    0.15652E+01    0.10737E-01   -0.10311E-07    0.60942E-04   -0.10311E-07    0.20135E-09
    26    0.96018E+03    0.16083E+01    0.56968E-04    0.16083E+01    0.12350E-01   -0.10095E-07    0.56968E-04   -0.10095E-07    0.18721E-09
    27    0.97495E+03    0.16538E+01    0.53360E-04    0.16538E+01    0.14145E-01   -0.16462E-07    0.53360E-04   -0.16462E-07    0.17444E-09
    28    0.98999E+03    0.16992E+01    0.50059E-04    0.16992E+01    0.16109E-01   -0.23075E-07    0.50059E-04   -0.23075E-07    0.16286E-09
    29    0.10054E+04    0.17423E+01    0.47042E-04    0.17423E+01    0.18252E-01   -0.28696E-07    0.47042E-04   -0.28696E-07    0.15233E-09
    30    0.10210E+04    0.17799E+01    0.44290E-04    0.17799E+01    0.20588E-01   -0.33580E-07    0.44290E-04   -0.33580E-07    0.14272E-09
    31    0.10367E+04    0.18094E+01    0.41772E-04    0.18094E+01    0.23102E-01   -0.38860E-07    0.41772E-04   -0.38860E-07    0.13393E-09
    32    0.10528E+04    0.18283E+01    0.39457E-04    0.18283E+01    0.25768E-01   -0.45156E-07    0.39457E-04   -0.45156E-07    0.12587E-09
    33    0.10693E+04    0.18340E+01    0.37317E-04    0.18340E+01    0.28600E-01   -0.50146E-07    0.37317E-04   -0.50146E-07    0.11847E-09
    34    0.10860E+04    0.18260E+01    0.35329E-04    0.18260E+01    0.31627E-01   -0.51263E-07    0.35329E-04   -0.51263E-07    0.11166E-09
    35    0.11029E+04    0.18089E+01    0.33477E-04    0.18089E+01    0.34870E-01   -0.47900E-07    0.33477E-04   -0.47900E-07    0.10538E-09
    36    0.11198E+04    0.17858E+01    0.31747E-04    0.17858E+01    0.38346E-01   -0.40651E-07    0.31747E-04   -0.40651E-07    0.99577E-10
    37    0.11368E+04    0.17529E+01    0.30142E-04    0.17529E+01    0.42052E-01   -0.32950E-07    0.30142E-04   -0.32950E-07    0.94202E-10
    38    0.11543E+04    0.17081E+01    0.28661E-04    0.17081E+01    0.45986E-01   -0.28072E-07    0.28661E-04   -0.28072E-07    0.89215E-10
    39    0.11722E+04    0.16533E+01    0.27290E-04    0.16533E+01    0.50157E-01   -0.25800E-07    0.27290E-04   -0.25800E-07    0.84583E-10
    40    0.11902E+04    0.15911E+01    0.26013E-04    0.15911E+01    0.54579E-01   -0.25042E-07    0.26013E-04   -0.25042E-07    0.80272E-10
    41    0.12084E+04    0.15231E+01    0.24814E-04    0.15231E+01    0.59271E-01   -0.24881E-07    0.24814E-04   -0.24881E-07    0.76250E-10
    42    0.12266E+04    0.14475E+01    0.23687E-04    0.14475E+01    0.64236E-01   -0.25084E-07    0.23687E-04   -0.25084E-07    0.72496E-10
    43    0.12450E+04    0.13617E+01    0.22628E-04    0.13617E+01    0.69475E-01   -0.25588E-07    0.22628E-04   -0.25588E-07    0.68989E-10
    44    0.12634E+04    0.12637E+01    0.21635E-04    0.12637E+01    0.74974E-01   -0.26332E-07    0.21635E-04   -0.26332E-07    0.65709E-10
    45    0.12821E+04    0.11518E+01    0.20703E-04    0.11518E+01    0.80728E-01   -0.27256E-07    0.20703E-04   -0.27256E-07    0.62636E-10
    46    0.13012E+04    0.10231E+01    0.19828E-04    0.10231E+01    0.86737E-01   -0.28273E-07    0.19828E-04   -0.28273E-07    0.59751E-10
    47    0.13203E+04    0.87900E+00    0.19006E-04    0.87900E+00    0.93000E-01   -0.29213E-07    0.19006E-04   -0.29213E-07    0.57040E-10
    48    0.13396E+04    0.72481E+00    0.18232E-04    0.72481E+00    0.99522E-01   -0.29877E-07    0.18232E-04   -0.29877E-07    0.54492E-10
    49    0.13590E+04    0.56527E+00    0.17501E-04    0.56527E+00    0.10629E+00   -0.30072E-07    0.17501E-04   -0.30072E-07    0.52095E-10
    50    0.13788E+04    0.39831E+00    0.16809E-04    0.39831E+00    0.11327E+00   -0.29602E-07    0.16809E-04   -0.29602E-07    0.49837E-10
    51    0.13988E+04    0.22017E+00    0.16151E-04    0.22017E+00    0.12045E+00   -0.28359E-07    0.16151E-04   -0.28359E-07    0.47707E-10
    52    0.14191E+04    0.25853E-01    0.15526E-04    0.25853E-01    0.12791E+00   -0.26595E-07    0.15526E-04   -0.26595E-07    0.45696E-10
    53    0.14395E+04   -0.18809E+00    0.14933E-04   -0.18809E+00    0.13579E+00   -0.24650E-07    0.14933E-04   -0.24650E-07    0.43796E-10
    54    0.14597E+04   -0.41712E+00    0.14371E-04   -0.41712E+00    0.14409E+00   -0.22864E-07    0.14371E-04   -0.22864E-07    0.42001E-10
    55    0.14802E+04   -0.65661E+00    0.13839E-04   -0.65661E+00    0.15279E+00   -0.21577E-07    0.13839E-04   -0.21577E-07    0.40302E-10
    56    0.15009E+04   -0.90807E+00    0.13337E-04   -0.90807E+00    0.16174E+00   -0.21041E-07    0.13337E-04   -0.21041E-07    0.38692E-10
    57    0.15220E+04   -0.11713E+01    0.12862E-04   -0.11713E+01    0.17083E+00   -0.21149E-07    0.12862E-04   -0.21149E-07    0.37166E-10
    58    0.15433E+04   -0.14468E+01    0.12411E-04   -0.14468E+01    0.18008E+00   -0.21708E-07    0.12411E-04   -0.21708E-07    0.35718E-10
    59    0.15648E+04   -0.17352E+01    0.11983E-04   -0.17352E+01    0.18951E+00   -0.22524E-07    0.11983E-04   -0.22524E-07    0.34344E-10
    60    0.15865E+04   -0.20358E+01    0.11574E-04   -0.20358E+01    0.19920E+00   -0.23403E-07    0.11574E-04   -0.23403E-07    0.33038E-10
    61    0.16086E+04   -0.23475E+01    0.11184E-04   -0.23475E+01    0.20922E+00   -0.24165E-07    0.11184E-04   -0.24165E-07    0.31796E-10
    62    0.16306E+04   -0.26715E+01    0.10810E-04   -0.26715E+01    0.21956E+00   -0.24699E-07    0.10810E-04   -0.24699E-07    0.30614E-10
    63    0.16527E+04   -0.30089E+01    0.10453E-04   -0.30089E+01    0.23019E+00   -0.24906E-07    0.10453E-04   -0.24906E-07    0.29489E-10
    64    0.16752E+04   -0.33610E+01    0.10111E-04   -0.33610E+01    0.24112E+00   -0.24689E-07    0.10111E-04   -0.24689E-07    0.28418E-10
    65    0.16977E+04   -0.37286E+01    0.97845E-05   -0.37286E+01    0.25231E+00   -0.23952E-07    0.97845E-05   -0.23952E-07    0.27397E-10
    66    0.17205E+04   -0.41101E+01    0.94720E-05   -0.41101E+01    0.26370E+00   -0.22661E-07    0.94720E-05   -0.22661E-07    0.26424E-10
    67    0.17435E+04   -0.45027E+01    0.91733E-05   -0.45027E+01    0.27530E+00   -0.21042E-07    0.91733E-05   -0.21042E-07    0.25495E-10
    68    0.17670E+04   -0.49050E+01    0.88878E-05   -0.49050E+01    0.28714E+00   -0.19387E-07    0.88878E-05   -0.19387E-07    0.24608E-10
    69    0.17906E+04   -0.53150E+01    0.86147E-05   -0.53150E+01    0.29918E+00   -0.17985E-07    0.86147E-05   -0.17985E-07    0.23762E-10
    70    0.18145E+04   -0.57347E+01    0.83535E-05   -0.57347E+01    0.31147E+00   -0.17129E-07    0.83535E-05   -0.17129E-07    0.22953E-10
    71    0.18386E+04   -0.61664E+01    0.81037E-05   -0.61664E+01    0.32399E+00   -0.17019E-07    0.81037E-05   -0.17019E-07    0.22180E-10
    72    0.18629E+04   -0.66114E+01    0.78645E-05   -0.66114E+01    0.33672E+00   -0.17509E-07    0.78645E-05   -0.17509E-07    0.21440E-10
    73    0.18872E+04   -0.70700E+01    0.76353E-05   -0.70700E+01    0.34963E+00   -0.18361E-07    0.76353E-05   -0.18361E-07    0.20732E-10
    74    0.19118E+04   -0.75413E+01    0.74155E-05   -0.75413E+01    0.36269E+00   -0.19340E-07    0.74155E-05   -0.19340E-07    0.20054E-10
    75    0.19368E+04   -0.80234E+01    0.72044E-05   -0.80234E+01    0.37592E+00   -0.20209E-07    0.72044E-05   -0.20209E-07    0.19404E-10
    76    0.19619E+04   -0.85158E+01    0.70016E-05   -0.85158E+01    0.38932E+00   -0.20776E-07    0.70016E-05   -0.20776E-07    0.18781E-10
    77    0.19875E+04   -0.90180E+01    0.68065E-05   -0.90180E+01    0.40288E+00   -0.21021E-07    0.68065E-05   -0.21021E-07    0.18184E-10
    78    0.20133E+04   -0.95317E+01    0.66189E-05   -0.95317E+01    0.41662E+00   -0.20967E-07    0.66189E-05   -0.20967E-07    0.17610E-10
    79    0.20394E+04   -0.10053E+02    0.64386E-05   -0.10053E+02    0.43051E+00   -0.20640E-07    0.64386E-05   -0.20640E-07    0.17060E-10
    80    0.20657E+04   -0.10583E+02    0.62652E-05   -0.10583E+02    0.44453E+00   -0.20062E-07    0.62652E-05   -0.20062E-07    0.16532E-10
    81    0.20922E+04   -0.11123E+02    0.60984E-05   -0.11123E+02    0.45864E+00   -0.19270E-07    0.60984E-05   -0.19270E-07    0.16025E-10
    82    0.21190E+04   -0.11672E+02    0.59379E-05   -0.11672E+02    0.47287E+00   -0.18347E-07    0.59379E-05   -0.18347E-07    0.15537E-10
    83    0.21459E+04   -0.12229E+02    0.57834E-05   -0.12229E+02    0.48718E+00   -0.17389E-07    0.57834E-05   -0.17389E-07    0.15069E-10
    84    0.21731E+04   -0.12793E+02    0.56345E-05   -0.12793E+02    0.50157E+00   -0.16492E-07    0.56345E-05   -0.16492E-07    0.14618E-10
    85    0.22004E+04   -0.13364E+02    0.54908E-05   -0.13364E+02    0.51602E+00   -0.15751E-07    0.54908E-05   -0.15751E-07    0.14185E-10
    86    0.22279E+04   -0.13943E+02    0.53521E-05   -0.13943E+02    0.53054E+00   -0.15236E-07    0.53521E-05   -0.15236E-07    0.13769E-10
    87    0.22558E+04   -0.14527E+02    0.52181E-05   -0.14527E+02    0.54510E+00   -0.14920E-07    0.52181E-05   -0.14920E-07    0.13368E-10
    88    0.22837E+04   -0.15118E+02    0.50885E-05   -0.15118E+02    0.55971E+00   -0.14748E-07    0.50885E-05   -0.14748E-07    0.12982E-10
    89    0.23119E+04   -0.15716E+02    0.49632E-05   -0.15716E+02    0.57436E+00   -0.14669E-07    0.49632E-05   -0.14669E-07    0.12609E-10
    90    0.23404E+04   -0.16318E+02    0.48420E-05   -0.16318E+02    0.58901E+00   -0.14629E-07    0.48420E-05   -0.14629E-07    0.12250E-10
    91    0.23690E+04   -0.16926E+02    0.47246E-05   -0.16926E+02    0.60366E+00   -0.14584E-07    0.47246E-05   -0.14584E-07    0.11904E-10
    92    0.23978E+04   -0.17538E+02    0.46108E-05   -0.17538E+02    0.61828E+00   -0.14525E-07    0.46108E-05   -0.14525E-07    0.11569E-10
    93    0.24270E+04   -0.18155E+02    0.45007E-05   -0.18155E+02    0.63288E+00   -0.14454E-07    0.45007E-05   -0.14454E-07    0.11246E-10
    94    0.24562E+04   -0.18775E+02    0.43941E-05   -0.18775E+02    0.64742E+00   -0.14371E-07    0.43941E-05   -0.14371E-07    0.10935E-10
    95    0.24857E+04   -0.19399E+02    0.42909E-05   -0.19399E+02    0.66190E+00   -0.14278E-07    0.42909E-05   -0.14278E-07    0.10634E-10
    96    0.25152E+04   -0.20027E+02    0.41910E-05   -0.20027E+02    0.67630E+00   -0.14174E-07    0.41910E-05   -0.14174E-07    0.10344E-10
    97    0.25452E+04   -0.20656E+02    0.40942E-05   -0.20656E+02    0.69061E+00   -0.14062E-07    0.40942E-05   -0.14062E-07    0.10064E-10
    98    0.25753E+04   -0.21286E+02    0.40006E-05   -0.21286E+02    0.70482E+00   -0.13943E-07    0.40006E-05   -0.13943E-07    0.97936E-11
    99    0.26055E+04   -0.21920E+02    0.39099E-05   -0.21920E+02    0.71890E+00   -0.13816E-07    0.39099E-05   -0.13816E-07    0.95330E-11
   100    0.26360E+04   -0.22552E+02    0.38221E-05   -0.22552E+02    0.73284E+00   -0.13683E-07    0.38221E-05   -0.13683E-07    0.92815E-11
   101    0.26666E+04   -0.23186E+02    0.37370E-05   -0.23186E+02    0.74672E+00   -0.13545E-07    0.37370E-05   -0.13545E-07    0.90388E-11
   102    0.26978E+04   -0.23821E+02    0.36547E-05   -0.23821E+02    0.76037E+00   -0.13402E-07    0.36547E-05   -0.13402E-07    0.88045E-11
   103    0.27289E+04   -0.24455E+02    0.35748E-05   -0.24455E+02    0.77388E+00   -0.13257E-07    0.35748E-05   -0.13257E-07    0.85783E-11
   104    0.27602E+04   -0.25087E+02    0.34975E-05   -0.25087E+02    0.78724E+00   -0.13109E-07    0.34975E-05   -0.13109E-07    0.83598E-11
   105    0.27916E+04   -0.25719E+02    0.34225E-05   -0.25719E+02    0.80039E+00   -0.12959E-07    0.34225E-05   -0.12959E-07    0.81486E-11
   106    0.28232E+04   -0.26349E+02    0.33497E-05   -0.26349E+02    0.81339E+00   -0.12809E-07    0.33497E-05   -0.12809E-07    0.79445E-11
   107    0.28548E+04   -0.26976E+02    0.32791E-05   -0.26976E+02    0.82611E+00   -0.12660E-07    0.32791E-05   -0.12660E-07    0.77469E-11
   108    0.28867E+04   -0.27600E+02    0.32105E-05   -0.27600E+02    0.83861E+00   -0.12511E-07    0.32105E-05   -0.12511E-07    0.75557E-11
   109    0.29188E+04   -0.28221E+02    0.31438E-05   -0.28221E+02    0.85081E+00   -0.12365E-07    0.31438E-05   -0.12365E-07    0.73704E-11
   110    0.29510E+04   -0.28837E+02    0.30790E-05   -0.28837E+02    0.86273E+00   -0.12222E-07    0.30790E-05   -0.12222E-07    0.71906E-11
   111    0.29833E+04   -0.29450E+02    0.30159E-05   -0.29450E+02    0.87444E+00   -0.12082E-07    0.30159E-05   -0.12082E-07    0.70161E-11
   112    0.30158E+04   -0.30058E+02    0.29544E-05   -0.30058E+02    0.88586E+00   -0.11947E-07    0.29544E-05   -0.11947E-07    0.68466E-11
   113    0.30484E+04   -0.30660E+02    0.28946E-05   -0.30660E+02    0.89699E+00   -0.11814E-07    0.28946E-05   -0.11814E-07    0.66821E-11
   114    0.30812E+04   -0.31255E+02    0.28365E-05   -0.31255E+02    0.90776E+00   -0.11685E-07    0.28365E-05   -0.11685E-07    0.65224E-11
   115    0.31141E+04   -0.31844E+02    0.27798E-05   -0.31844E+02    0.91832E+00   -0.11559E-07    0.27798E-05   -0.11559E-07    0.63675E-11
   116    0.31471E+04   -0.32426E+02    0.27247E-05   -0.32426E+02    0.92845E+00   -0.11435E-07    0.27247E-05   -0.11435E-07    0.62170E-11
   117    0.31803E+04   -0.33000E+02    0.26711E-05   -0.33000E+02    0.93821E+00   -0.11314E-07    0.26711E-05   -0.11314E-07    0.60711E-11
   118    0.32137E+04   -0.33566E+02    0.26189E-05   -0.33566E+02    0.94776E+00   -0.11194E-07    0.26189E-05   -0.11194E-07    0.59294E-11
   119    0.32471E+04   -0.34122E+02    0.25681E-05   -0.34122E+02    0.95696E+00   -0.11076E-07    0.25681E-05   -0.11076E-07    0.57919E-11
   120    0.32807E+04   -0.34669E+02    0.25187E-05   -0.34669E+02    0.96564E+00   -0.10959E-07    0.25187E-05   -0.10959E-07    0.56585E-11
   121    0.33142E+04   -0.35206E+02    0.24705E-05   -0.35206E+02    0.97412E+00   -0.10844E-07    0.24705E-05   -0.10844E-07    0.55290E-11
   122    0.33478E+04   -0.35732E+02    0.24237E-05   -0.35732E+02    0.98208E+00   -0.10729E-07    0.24237E-05   -0.10729E-07    0.54033E-11
   123    0.33815E+04   -0.36249E+02    0.23781E-05   -0.36249E+02    0.98962E+00   -0.10615E-07    0.23781E-05   -0.10615E-07    0.52812E-11
   124    0.34152E+04   -0.36751E+02    0.23337E-05   -0.36751E+02    0.99679E+00   -0.10501E-07    0.23337E-05   -0.10501E-07    0.51628E-11
   125    0.34490E+04   -0.37243E+02    0.22904E-05   -0.37243E+02    0.10035E+01   -0.10386E-07    0.22904E-05   -0.10386E-07    0.50477E-11
   126    0.34828E+04   -0.37722E+02    0.22483E-05   -0.37722E+02    0.10099E+01   -0.10272E-07    0.22483E-05   -0.10272E-07    0.49359E-11
   127    0.35166E+04   -0.38188E+02    0.22072E-05   -0.38188E+02    0.10158E+01   -0.10156E-07    0.22072E-05   -0.10156E-07    0.48273E-11
   128    0.35504E+04   -0.38641E+02    0.21672E-05   -0.38641E+02    0.10213E+01   -0.10040E-07    0.21672E-05   -0.10040E-07    0.47217E-11
   129    0.35842E+04   -0.39080E+02    0.21281E-05   -0.39080E+02    0.10263E+01   -0.99225E-08    0.21281E-05   -0.99225E-08    0.46190E-11
   130    0.36181E+04   -0.39504E+02    0.20900E-05   -0.39504E+02    0.10309E+01   -0.98033E-08    0.20900E-05   -0.98033E-08    0.45191E-11
   131    0.36519E+04   -0.39914E+02    0.20529E-05   -0.39914E+02    0.10350E+01   -0.96823E-08    0.20529E-05   -0.96823E-08    0.44219E-11
   132    0.36858E+04   -0.40307E+02    0.20166E-05   -0.40307E+02    0.10387E+01   -0.95595E-08    0.20166E-05   -0.95595E-08    0.43272E-11
   133    0.37197E+04   -0.40686E+02    0.19812E-05   -0.40686E+02    0.10419E+01   -0.94351E-08    0.19812E-05   -0.94351E-08    0.42351E-11
   134    0.37535E+04   -0.41047E+02    0.19466E-05   -0.41047E+02    0.10447E+01   -0.93093E-08    0.19466E-05   -0.93093E-08    0.41454E-11
   135    0.37873E+04   -0.41391E+02    0.19128E-05   -0.41391E+02    0.10470E+01   -0.91821E-08    0.19128E-05   -0.91821E-08    0.40581E-11
   136    0.38210E+04   -0.41717E+02    0.18799E-05   -0.41717E+02    0.10488E+01   -0.90536E-08    0.18799E-05   -0.90536E-08    0.39732E-11
   137    0.38546E+04   -0.42025E+02    0.18477E-05   -0.42025E+02    0.10501E+01   -0.89242E-08    0.18477E-05   -0.89242E-08    0.38905E-11
   138    0.38882E+04   -0.42315E+02    0.18163E-05   -0.42315E+02    0.10510E+01   -0.87937E-08    0.18163E-05   -0.87937E-08    0.38100E-11
   139    0.39216E+04   -0.42586E+02    0.17856E-05   -0.42586E+02    0.10515E+01   -0.86625E-08    0.17856E-05   -0.86625E-08    0.37317E-11
   140    0.39550E+04   -0.42838E+02    0.17556E-05   -0.42838E+02    0.10514E+01   -0.85306E-08    0.17556E-05   -0.85306E-08    0.36555E-11
   141    0.39882E+04   -0.43070E+02    0.17263E-05   -0.43070E+02    0.10508E+01   -0.83981E-08    0.17263E-05   -0.83981E-08    0.35812E-11
   142    0.40214E+04   -0.43281E+02    0.16977E-05   -0.43281E+02    0.10498E+01   -0.82652E-08    0.16977E-05   -0.82652E-08    0.35089E-11
   143    0.40546E+04   -0.43473E+02    0.16697E-05   -0.43473E+02    0.10484E+01   -0.81320E-08    0.16697E-05   -0.81320E-08    0.34385E-11
   144    0.40875E+04   -0.43645E+02    0.16423E-05   -0.43645E+02    0.10464E+01   -0.79987E-08    0.16423E-05   -0.79987E-08    0.33700E-11
   145    0.41202E+04   -0.43795E+02    0.16156E-05   -0.43795E+02    0.10442E+01   -0.78654E-08    0.16156E-05   -0.78654E-08    0.33031E-11
   146    0.41531E+04   -0.43924E+02    0.15894E-05   -0.43924E+02    0.10413E+01   -0.77323E-08    0.15894E-05   -0.77323E-08    0.32380E-11
   147    0.41856E+04   -0.44031E+02    0.15637E-05   -0.44031E+02    0.10381E+01   -0.75993E-08    0.15637E-05   -0.75993E-08    0.31745E-11
   148    0.42179E+04   -0.44117E+02    0.15386E-05   -0.44117E+02    0.10344E+01   -0.74668E-08    0.15386E-05   -0.74668E-08    0.31126E-11
   149    0.42501E+04   -0.44180E+02    0.15140E-05   -0.44180E+02    0.10302E+01   -0.73348E-08    0.15140E-05   -0.73348E-08    0.30522E-11
   150    0.42821E+04   -0.44218E+02    0.14898E-05   -0.44218E+02    0.10258E+01   -0.72034E-08    0.14898E-05   -0.72034E-08    0.29932E-11
   151    0.43139E+04   -0.44235E+02    0.14662E-05   -0.44235E+02    0.10209E+01   -0.70728E-08    0.14662E-05   -0.70728E-08    0.29356E-11
   152    0.43455E+04   -0.44228E+02    0.14429E-05   -0.44228E+02    0.10154E+01   -0.69431E-08    0.14429E-05   -0.69431E-08    0.28794E-11
   153    0.43769E+04   -0.44196E+02    0.14202E-05   -0.44196E+02    0.10097E+01   -0.68141E-08    0.14202E-05   -0.68141E-08    0.28245E-11
   154    0.44080E+04   -0.44141E+02    0.13978E-05   -0.44141E+02    0.10036E+01   -0.66860E-08    0.13978E-05   -0.66860E-08    0.27709E-11
   155    0.44390E+04   -0.44062E+02    0.13759E-05   -0.44062E+02    0.99710E+00   -0.65588E-08    0.13759E-05   -0.65588E-08    0.27185E-11
   156    0.44696E+04   -0.43959E+02    0.13545E-05   -0.43959E+02    0.99029E+00   -0.64324E-08    0.13545E-05   -0.64324E-08    0.26674E-11
   157    0.45001E+04   -0.43831E+02    0.13334E-05   -0.43831E+02    0.98312E+00   -0.63069E-08    0.13334E-05   -0.63069E-08    0.26175E-11
   158    0.45303E+04   -0.43678E+02    0.13127E-05   -0.43678E+02    0.97568E+00   -0.61823E-08    0.13127E-05   -0.61823E-08    0.25688E-11
   159    0.45602E+04   -0.43500E+02    0.12925E-05   -0.43500E+02    0.96781E+00   -0.60587E-08    0.12925E-05   -0.60587E-08    0.25212E-11
   160    0.45898E+04   -0.43295E+02    0.12726E-05   -0.43295E+02    0.95966E+00   -0.59360E-08    0.12726E-05   -0.59360E-08    0.24748E-11
   161    0.46193E+04   -0.43066E+02    0.12531E-05   -0.43066E+02    0.95131E+00   -0.58142E-08    0.12531E-05   -0.58142E-08    0.24295E-11
   162    0.46484E+04   -0.42812E+02    0.12340E-05   -0.42812E+02    0.94260E+00   -0.56935E-08    0.12340E-05   -0.56935E-08    0.23852E-11
   163    0.46774E+04   -0.42532E+02    0.12153E-05   -0.42532E+02    0.93362E+00   -0.55737E-08    0.12153E-05   -0.55737E-08    0.23420E-11
   164    0.47060E+04   -0.42227E+02    0.11969E-05   -0.42227E+02    0.92443E+00   -0.54550E-08    0.11969E-05   -0.54550E-08    0.22998E-11
   165    0.47343E+04   -0.41895E+02    0.11789E-05   -0.41895E+02    0.91496E+00   -0.53372E-08    0.11789E-05   -0.53372E-08    0.22586E-11
   166    0.47624E+04   -0.41538E+02    0.11612E-05   -0.41538E+02    0.90536E+00   -0.52206E-08    0.11612E-05   -0.52206E-08    0.22184E-11
   167    0.47902E+04   -0.41155E+02    0.11439E-05   -0.41155E+02    0.89541E+00   -0.51049E-08    0.11439E-05   -0.51049E-08    0.21791E-11
   168    0.48176E+04   -0.40746E+02    0.11269E-05   -0.40746E+02    0.88548E+00   -0.49904E-08    0.11269E-05   -0.49904E-08    0.21407E-11
   169    0.48447E+04   -0.40309E+02    0.11102E-05   -0.40309E+02    0.87526E+00   -0.48770E-08    0.11102E-05   -0.48770E-08    0.21032E-11
   170    0.48714E+04   -0.39847E+02    0.10939E-05   -0.39847E+02    0.86499E+00   -0.47647E-08    0.10939E-05   -0.47647E-08    0.20665E-11
   171    0.48977E+04   -0.39356E+02    0.10778E-05   -0.39356E+02    0.85466E+00   -0.46535E-08    0.10778E-05   -0.46535E-08    0.20307E-11
   172    0.49236E+04   -0.38840E+02    0.10621E-05   -0.38840E+02    0.84419E+00   -0.45434E-08    0.10621E-05   -0.45434E-08    0.19957E-11
   173    0.49491E+04   -0.38296E+02    0.10466E-05   -0.38296E+02    0.83360E+00   -0.44345E-08    0.10466E-05   -0.44345E-08    0.19614E-11
   174    0.49742E+04   -0.37727E+02    0.10315E-05   -0.37727E+02    0.82317E+00   -0.43268E-08    0.10315E-05   -0.43268E-08    0.19279E-11
   175    0.49989E+04   -0.37130E+02    0.10166E-05   -0.37130E+02    0.81260E+00   -0.42203E-08    0.10166E-05   -0.42203E-08    0.18951E-11
   176    0.50231E+04   -0.36506E+02    0.10020E-05   -0.36506E+02    0.80213E+00   -0.41151E-08    0.10020E-05   -0.41151E-08    0.18629E-11
   177    0.50469E+04   -0.35856E+02    0.98766E-06   -0.35856E+02    0.79167E+00   -0.40110E-08    0.98766E-06   -0.40110E-08    0.18315E-11
   178    0.50703E+04   -0.35179E+02    0.97358E-06   -0.35179E+02    0.78145E+00   -0.39081E-08    0.97358E-06   -0.39081E-08    0.18007E-11
