#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    68   0.176838E+04  -0.490112E+01   0.610317E-03  -0.490112E+01   0.285188E+00  -0.418101E-06   0.610317E-03  -0.418101E-06   0.115436E-06
    69   0.179204E+04  -0.531393E+01   0.599738E-03  -0.531393E+01   0.297154E+00  -0.454378E-06   0.599738E-03  -0.454378E-06   0.114743E-06
    70   0.181584E+04  -0.573664E+01   0.589643E-03  -0.573664E+01   0.309333E+00  -0.502034E-06   0.589643E-03  -0.502034E-06   0.114049E-06
    71   0.183975E+04  -0.616892E+01   0.580098E-03  -0.616892E+01   0.321721E+00  -0.559567E-06   0.580098E-03  -0.559567E-06   0.113355E-06
    72   0.186389E+04  -0.661189E+01   0.571051E-03  -0.661189E+01   0.334315E+00  -0.619334E-06   0.571051E-03  -0.619334E-06   0.112660E-06
    73   0.188838E+04  -0.706684E+01   0.562414E-03  -0.706684E+01   0.347110E+00  -0.672154E-06   0.562414E-03  -0.672154E-06   0.111965E-06
    74   0.191320E+04  -0.753398E+01   0.554103E-03  -0.753398E+01   0.360095E+00  -0.708846E-06   0.554103E-03  -0.708846E-06   0.111270E-06
    75   0.193838E+04  -0.801319E+01   0.546032E-03  -0.801319E+01   0.373259E+00  -0.720231E-06   0.546032E-03  -0.720231E-06   0.110575E-06
    76   0.196386E+04  -0.850418E+01   0.538125E-03  -0.850418E+01   0.386587E+00  -0.700624E-06   0.538125E-03  -0.700624E-06   0.109879E-06
    77   0.198951E+04  -0.900549E+01   0.530344E-03  -0.900549E+01   0.400070E+00  -0.658327E-06   0.530344E-03  -0.658327E-06   0.109184E-06
    78   0.201533E+04  -0.951661E+01   0.522661E-03  -0.951661E+01   0.413697E+00  -0.605140E-06   0.522661E-03  -0.605140E-06   0.108489E-06
    79   0.204135E+04  -0.100373E+02   0.515049E-03  -0.100373E+02   0.427457E+00  -0.552862E-06   0.515049E-03  -0.552862E-06   0.107795E-06
    80   0.206760E+04  -0.105675E+02   0.507477E-03  -0.105675E+02   0.441339E+00  -0.513291E-06   0.507477E-03  -0.513291E-06   0.107102E-06
    81   0.209410E+04  -0.111068E+02   0.499932E-03  -0.111068E+02   0.455334E+00  -0.495704E-06   0.499932E-03  -0.495704E-06   0.106411E-06
    82   0.212086E+04  -0.116547E+02   0.492445E-03  -0.116547E+02   0.469431E+00  -0.499286E-06   0.492445E-03  -0.499286E-06   0.105722E-06
    83   0.214786E+04  -0.122108E+02   0.485061E-03  -0.122108E+02   0.483620E+00  -0.520698E-06   0.485061E-03  -0.520698E-06   0.105035E-06
    84   0.217510E+04  -0.127744E+02   0.477825E-03  -0.127744E+02   0.497889E+00  -0.556603E-06   0.477825E-03  -0.556603E-06   0.104350E-06
    85   0.220258E+04  -0.133450E+02   0.470782E-03  -0.133450E+02   0.512229E+00  -0.603661E-06   0.470782E-03  -0.603661E-06   0.103668E-06
    86   0.223028E+04  -0.139220E+02   0.463966E-03  -0.139220E+02   0.526630E+00  -0.658451E-06   0.463966E-03  -0.658451E-06   0.102989E-06
    87   0.225817E+04  -0.145050E+02   0.457369E-03  -0.145050E+02   0.541078E+00  -0.717204E-06   0.457369E-03  -0.717204E-06   0.102313E-06
    88   0.228625E+04  -0.150937E+02   0.450972E-03  -0.150937E+02   0.555562E+00  -0.776068E-06   0.450972E-03  -0.776068E-06   0.101640E-06
    89   0.231451E+04  -0.156878E+02   0.444756E-03  -0.156878E+02   0.570069E+00  -0.831191E-06   0.444756E-03  -0.831191E-06   0.100970E-06
    90   0.234295E+04  -0.162871E+02   0.438702E-03  -0.162871E+02   0.584582E+00  -0.878719E-06   0.438702E-03  -0.878719E-06   0.100304E-06
    91   0.237159E+04  -0.168913E+02   0.432794E-03  -0.168913E+02   0.599088E+00  -0.915583E-06   0.432794E-03  -0.915583E-06   0.996413E-07
    92   0.240043E+04  -0.175002E+02   0.427025E-03  -0.175002E+02   0.613573E+00  -0.941845E-06   0.427025E-03  -0.941845E-06   0.989821E-07
    93   0.242949E+04  -0.181134E+02   0.421391E-03  -0.181134E+02   0.628025E+00  -0.958350E-06   0.421391E-03  -0.958350E-06   0.983264E-07
    94   0.245874E+04  -0.187305E+02   0.415887E-03  -0.187305E+02   0.642430E+00  -0.965941E-06   0.415887E-03  -0.965941E-06   0.976743E-07
    95   0.248822E+04  -0.193511E+02   0.410509E-03  -0.193511E+02   0.656774E+00  -0.965463E-06   0.410509E-03  -0.965463E-06   0.970259E-07
    96   0.251791E+04  -0.199747E+02   0.405253E-03  -0.199747E+02   0.671046E+00  -0.957761E-06   0.405253E-03  -0.957761E-06   0.963812E-07
    97   0.254781E+04  -0.206010E+02   0.400115E-03  -0.206010E+02   0.685230E+00  -0.943680E-06   0.400115E-03  -0.943680E-06   0.957404E-07
    98   0.257794E+04  -0.212295E+02   0.395090E-03  -0.212295E+02   0.699313E+00  -0.924063E-06   0.395090E-03  -0.924063E-06   0.951033E-07
    99   0.260826E+04  -0.218596E+02   0.390175E-03  -0.218596E+02   0.713281E+00  -0.899755E-06   0.390175E-03  -0.899755E-06   0.944701E-07
   100   0.263880E+04  -0.224909E+02   0.385364E-03  -0.224909E+02   0.727124E+00  -0.871602E-06   0.385364E-03  -0.871602E-06   0.938408E-07
   101   0.266954E+04  -0.231229E+02   0.380654E-03  -0.231229E+02   0.740828E+00  -0.840447E-06   0.380654E-03  -0.840447E-06   0.932155E-07
   102   0.270049E+04  -0.237552E+02   0.376040E-03  -0.237552E+02   0.754372E+00  -0.807134E-06   0.376040E-03  -0.807134E-06   0.925941E-07
   103   0.273163E+04  -0.243872E+02   0.371518E-03  -0.243872E+02   0.767757E+00  -0.772509E-06   0.371518E-03  -0.772509E-06   0.919768E-07
   104   0.276296E+04  -0.250183E+02   0.367083E-03  -0.250183E+02   0.780954E+00  -0.737416E-06   0.367083E-03  -0.737416E-06   0.913637E-07
   105   0.279448E+04  -0.256481E+02   0.362733E-03  -0.256481E+02   0.793957E+00  -0.702699E-06   0.362733E-03  -0.702699E-06   0.907546E-07
   106   0.282618E+04  -0.262759E+02   0.358461E-03  -0.262759E+02   0.806753E+00  -0.669203E-06   0.358461E-03  -0.669203E-06   0.901498E-07
   107   0.285805E+04  -0.269012E+02   0.354265E-03  -0.269012E+02   0.819336E+00  -0.637773E-06   0.354265E-03  -0.637773E-06   0.895491E-07
   108   0.289007E+04  -0.275235E+02   0.350139E-03  -0.275235E+02   0.831683E+00  -0.609252E-06   0.350139E-03  -0.609252E-06   0.889528E-07
   109   0.292226E+04  -0.281422E+02   0.346079E-03  -0.281422E+02   0.843789E+00  -0.584486E-06   0.346079E-03  -0.584486E-06   0.883608E-07
   110   0.295459E+04  -0.287567E+02   0.342082E-03  -0.287567E+02   0.855632E+00  -0.564319E-06   0.342082E-03  -0.564319E-06   0.877732E-07
   111   0.298707E+04  -0.293666E+02   0.338143E-03  -0.293666E+02   0.867207E+00  -0.549390E-06   0.338143E-03  -0.549390E-06   0.871900E-07
   112   0.301969E+04  -0.299711E+02   0.334262E-03  -0.299711E+02   0.878506E+00  -0.539514E-06   0.334262E-03  -0.539514E-06   0.866112E-07
   113   0.305244E+04  -0.305700E+02   0.330438E-03  -0.305700E+02   0.889508E+00  -0.534302E-06   0.330438E-03  -0.534302E-06   0.860368E-07
   114   0.308532E+04  -0.311625E+02   0.326671E-03  -0.311625E+02   0.900199E+00  -0.533364E-06   0.326671E-03  -0.533364E-06   0.854668E-07
   115   0.311832E+04  -0.317481E+02   0.322961E-03  -0.317481E+02   0.910579E+00  -0.536310E-06   0.322961E-03  -0.536310E-06   0.849012E-07
   116   0.315143E+04  -0.323264E+02   0.319307E-03  -0.323264E+02   0.920634E+00  -0.542750E-06   0.319307E-03  -0.542750E-06   0.843400E-07
   117   0.318465E+04  -0.328968E+02   0.315710E-03  -0.328968E+02   0.930342E+00  -0.552294E-06   0.315710E-03  -0.552294E-06   0.837832E-07
   118   0.321796E+04  -0.334588E+02   0.312168E-03  -0.334588E+02   0.939705E+00  -0.564553E-06   0.312168E-03  -0.564553E-06   0.832307E-07
   119   0.325137E+04  -0.340118E+02   0.308681E-03  -0.340118E+02   0.948707E+00  -0.579137E-06   0.308681E-03  -0.579137E-06   0.826826E-07
   120   0.328486E+04  -0.345553E+02   0.305250E-03  -0.345553E+02   0.957341E+00  -0.595655E-06   0.305250E-03  -0.595655E-06   0.821388E-07
   121   0.331843E+04  -0.350887E+02   0.301874E-03  -0.350887E+02   0.965595E+00  -0.613718E-06   0.301874E-03  -0.613718E-06   0.815994E-07
   122   0.335206E+04  -0.356117E+02   0.298552E-03  -0.356117E+02   0.973461E+00  -0.632937E-06   0.298552E-03  -0.632937E-06   0.810643E-07
   123   0.338575E+04  -0.361236E+02   0.295284E-03  -0.361236E+02   0.980931E+00  -0.652920E-06   0.295284E-03  -0.652920E-06   0.805335E-07
   124   0.341949E+04  -0.366238E+02   0.292070E-03  -0.366238E+02   0.987992E+00  -0.673279E-06   0.292070E-03  -0.673279E-06   0.800071E-07
   125   0.345328E+04  -0.371120E+02   0.288910E-03  -0.371120E+02   0.994645E+00  -0.693623E-06   0.288910E-03  -0.693623E-06   0.794849E-07
   126   0.348709E+04  -0.375876E+02   0.285804E-03  -0.375876E+02   0.100088E+01  -0.713563E-06   0.285804E-03  -0.713563E-06   0.789671E-07
   127   0.352094E+04  -0.380501E+02   0.282750E-03  -0.380501E+02   0.100668E+01  -0.732709E-06   0.282750E-03  -0.732709E-06   0.784535E-07
   128   0.355479E+04  -0.384991E+02   0.279750E-03  -0.384991E+02   0.101205E+01  -0.750670E-06   0.279750E-03  -0.750670E-06   0.779443E-07
   129   0.358866E+04  -0.389340E+02   0.276801E-03  -0.389340E+02   0.101699E+01  -0.767058E-06   0.276801E-03  -0.767058E-06   0.774393E-07
   130   0.362252E+04  -0.393542E+02   0.273905E-03  -0.393542E+02   0.102148E+01  -0.781482E-06   0.273905E-03  -0.781482E-06   0.769386E-07
   131   0.365637E+04  -0.397594E+02   0.271061E-03  -0.397594E+02   0.102551E+01  -0.793641E-06   0.271061E-03  -0.793641E-06   0.764421E-07
   132   0.369021E+04  -0.401490E+02   0.268267E-03  -0.401490E+02   0.102910E+01  -0.803588E-06   0.268267E-03  -0.803588E-06   0.759499E-07
   133   0.372402E+04  -0.405227E+02   0.265521E-03  -0.405227E+02   0.103222E+01  -0.811467E-06   0.265521E-03  -0.811467E-06   0.754618E-07
   134   0.375780E+04  -0.408798E+02   0.262823E-03  -0.408798E+02   0.103490E+01  -0.817420E-06   0.262823E-03  -0.817420E-06   0.749780E-07
   135   0.379154E+04  -0.412202E+02   0.260171E-03  -0.412202E+02   0.103711E+01  -0.821588E-06   0.260171E-03  -0.821588E-06   0.744982E-07
   136   0.382523E+04  -0.415431E+02   0.257563E-03  -0.415431E+02   0.103886E+01  -0.824115E-06   0.257563E-03  -0.824115E-06   0.740226E-07
   137   0.385887E+04  -0.418481E+02   0.254998E-03  -0.418481E+02   0.104013E+01  -0.825144E-06   0.254998E-03  -0.825144E-06   0.735510E-07
   138   0.389244E+04  -0.421349E+02   0.252474E-03  -0.421349E+02   0.104095E+01  -0.824815E-06   0.252474E-03  -0.824815E-06   0.730835E-07
   139   0.392594E+04  -0.424031E+02   0.249989E-03  -0.424031E+02   0.104130E+01  -0.823273E-06   0.249989E-03  -0.823273E-06   0.726200E-07
   140   0.395938E+04  -0.426522E+02   0.247543E-03  -0.426522E+02   0.104119E+01  -0.820659E-06   0.247543E-03  -0.820659E-06   0.721604E-07
   141   0.399272E+04  -0.428820E+02   0.245134E-03  -0.428820E+02   0.104062E+01  -0.817115E-06   0.245134E-03  -0.817115E-06   0.717048E-07
   142   0.402597E+04  -0.430918E+02   0.242759E-03  -0.430918E+02   0.103959E+01  -0.812785E-06   0.242759E-03  -0.812785E-06   0.712531E-07
   143   0.405912E+04  -0.432816E+02   0.240419E-03  -0.432816E+02   0.103810E+01  -0.807811E-06   0.240419E-03  -0.807811E-06   0.708053E-07
   144   0.409216E+04  -0.434507E+02   0.238110E-03  -0.434507E+02   0.103616E+01  -0.802334E-06   0.238110E-03  -0.802334E-06   0.703614E-07
   145   0.412509E+04  -0.435988E+02   0.235832E-03  -0.435988E+02   0.103377E+01  -0.796499E-06   0.235832E-03  -0.796499E-06   0.699212E-07
   146   0.415787E+04  -0.437257E+02   0.233583E-03  -0.437257E+02   0.103093E+01  -0.790446E-06   0.233583E-03  -0.790446E-06   0.694849E-07
   147   0.419050E+04  -0.438307E+02   0.231362E-03  -0.438307E+02   0.102767E+01  -0.784318E-06   0.231362E-03  -0.784318E-06   0.690523E-07
   148   0.422297E+04  -0.439136E+02   0.229166E-03  -0.439136E+02   0.102397E+01  -0.778259E-06   0.229166E-03  -0.778259E-06   0.686234E-07
   149   0.425527E+04  -0.439741E+02   0.226996E-03  -0.439741E+02   0.101984E+01  -0.772410E-06   0.226996E-03  -0.772410E-06   0.681982E-07
   150   0.428737E+04  -0.440116E+02   0.224848E-03  -0.440116E+02   0.101531E+01  -0.766914E-06   0.224848E-03  -0.766914E-06   0.677767E-07
   151   0.431926E+04  -0.440259E+02   0.222721E-03  -0.440259E+02   0.101036E+01  -0.761880E-06   0.222721E-03  -0.761880E-06   0.673588E-07
   152   0.435095E+04  -0.440167E+02   0.220617E-03  -0.440167E+02   0.100501E+01  -0.757294E-06   0.220617E-03  -0.757294E-06   0.669445E-07
   153   0.438241E+04  -0.439837E+02   0.218534E-03  -0.439837E+02   0.999275E+00  -0.753104E-06   0.218534E-03  -0.753104E-06   0.665338E-07
   154   0.441366E+04  -0.439269E+02   0.216472E-03  -0.439269E+02   0.993168E+00  -0.749263E-06   0.216472E-03  -0.749263E-06   0.661267E-07
   155   0.444468E+04  -0.438458E+02   0.214432E-03  -0.438458E+02   0.986688E+00  -0.745722E-06   0.214432E-03  -0.745722E-06   0.657230E-07
   156   0.447547E+04  -0.437403E+02   0.212414E-03  -0.437403E+02   0.979857E+00  -0.742430E-06   0.212414E-03  -0.742430E-06   0.653229E-07
   157   0.450603E+04  -0.436101E+02   0.210417E-03  -0.436101E+02   0.972674E+00  -0.739341E-06   0.210417E-03  -0.739341E-06   0.649262E-07
   158   0.453635E+04  -0.434551E+02   0.208442E-03  -0.434551E+02   0.965169E+00  -0.736404E-06   0.208442E-03  -0.736404E-06   0.645330E-07
   159   0.456642E+04  -0.432749E+02   0.206489E-03  -0.432749E+02   0.957342E+00  -0.733570E-06   0.206489E-03  -0.733570E-06   0.641432E-07
   160   0.459623E+04  -0.430695E+02   0.204557E-03  -0.430695E+02   0.949213E+00  -0.730791E-06   0.204557E-03  -0.730791E-06   0.637568E-07
   161   0.462577E+04  -0.428386E+02   0.202648E-03  -0.428386E+02   0.940798E+00  -0.728018E-06   0.202648E-03  -0.728018E-06   0.633737E-07
   162   0.465501E+04  -0.425822E+02   0.200760E-03  -0.425822E+02   0.932110E+00  -0.725202E-06   0.200760E-03  -0.725202E-06   0.629941E-07
   163   0.468396E+04  -0.422998E+02   0.198894E-03  -0.422998E+02   0.923180E+00  -0.722293E-06   0.198894E-03  -0.722293E-06   0.626177E-07
   164   0.471259E+04  -0.419914E+02   0.197050E-03  -0.419914E+02   0.914006E+00  -0.719243E-06   0.197050E-03  -0.719243E-06   0.622446E-07
   165   0.474091E+04  -0.416569E+02   0.195228E-03  -0.416569E+02   0.904610E+00  -0.716003E-06   0.195228E-03  -0.716003E-06   0.618748E-07
   166   0.476889E+04  -0.412961E+02   0.193428E-03  -0.412961E+02   0.895014E+00  -0.712524E-06   0.193428E-03  -0.712524E-06   0.615082E-07
   167   0.479653E+04  -0.409089E+02   0.191649E-03  -0.409089E+02   0.885240E+00  -0.708758E-06   0.191649E-03  -0.708758E-06   0.611449E-07
   168   0.482382E+04  -0.404953E+02   0.189893E-03  -0.404953E+02   0.875310E+00  -0.704654E-06   0.189893E-03  -0.704654E-06   0.607847E-07
   169   0.485076E+04  -0.400554E+02   0.188159E-03  -0.400554E+02   0.865245E+00  -0.700164E-06   0.188159E-03  -0.700164E-06   0.604277E-07
   170   0.487734E+04  -0.395889E+02   0.186447E-03  -0.395889E+02   0.855059E+00  -0.695239E-06   0.186447E-03  -0.695239E-06   0.600738E-07
   171   0.490353E+04  -0.390958E+02   0.184758E-03  -0.390958E+02   0.844783E+00  -0.689831E-06   0.184758E-03  -0.689831E-06   0.597230E-07
   172   0.492936E+04  -0.385762E+02   0.183090E-03  -0.385762E+02   0.834438E+00  -0.683889E-06   0.183090E-03  -0.683889E-06   0.593754E-07
   173   0.495479E+04  -0.380300E+02   0.181445E-03  -0.380300E+02   0.824045E+00  -0.677366E-06   0.181445E-03  -0.677366E-06   0.590307E-07
   174   0.497982E+04  -0.374571E+02   0.179821E-03  -0.374571E+02   0.813626E+00  -0.670213E-06   0.179821E-03  -0.670213E-06   0.586892E-07
   175   0.500445E+04  -0.368578E+02   0.178220E-03  -0.368578E+02   0.803218E+00  -0.662379E-06   0.178220E-03  -0.662379E-06   0.583506E-07
   176   0.502867E+04  -0.362320E+02   0.176642E-03  -0.362320E+02   0.792836E+00  -0.653831E-06   0.176642E-03  -0.653831E-06   0.580150E-07
   177   0.505246E+04  -0.355797E+02   0.175085E-03  -0.355797E+02   0.782515E+00  -0.644588E-06   0.175085E-03  -0.644588E-06   0.576824E-07
   178   0.507582E+04  -0.349010E+02   0.173549E-03  -0.349010E+02   0.772275E+00  -0.634684E-06   0.173549E-03  -0.634684E-06   0.573526E-07
